source,idx,bad_subtype,peak_count,peak_count_gap,detector_agreement_recomputed,rr_median,rr_iqr,rr_cv,peak_amp_p90,peak_amp_iqr,template_consistency
PTB generated,8494,bad_detector_template_disagree,24,12,0.0,0.36,0.16399999999999998,0.40580473368952635,2.2291383743286133,0.44332313537597656,0.14582762036102292
PTB generated,8495,bad_detector_template_disagree,27,15,0.0,0.316,0.19199999999999995,0.38167007813087006,2.2664544582366943,0.542310357093811,0.1340346729834053
PTB generated,8496,bad_detector_template_disagree,24,12,0.0,0.392,0.15199999999999997,0.38077233119398685,2.3069839477539062,0.48593413829803467,0.17941045782441503
PTB generated,8497,bad_detector_template_disagree,25,13,0.0,0.336,0.17600000000000005,0.3152033063979755,2.3368191719055176,0.37140488624572754,0.16903083266183405
PTB generated,8498,bad_detector_template_disagree,26,14,0.0,0.344,0.136,0.38923539873994234,2.383697986602783,0.5199047327041626,0.20577291356380645
PTB generated,8499,bad_detector_template_disagree,21,9,0.25,0.396,0.19200000000000006,0.45535803285144016,2.625441789627075,0.7247978448867798,0.2803905577143924
PTB generated,8500,bad_detector_template_disagree,25,13,0.0,0.364,0.21400000000000002,0.3159938065161912,2.1564857959747314,0.4998730421066284,0.28106903259860133
PTB generated,8501,bad_detector_template_disagree,24,12,0.0,0.408,0.12000000000000005,0.2797051254395405,2.256763219833374,0.5933694839477539,0.2752178122457191
PTB generated,8502,bad_detector_template_disagree,25,13,0.0,0.364,0.15800000000000003,0.3187659104703656,2.098877429962158,0.3960857391357422,0.13642056217390996
PTB generated,8503,bad_baseline_wander_lowfreq,26,14,0.0,0.376,0.128,0.2773615221667547,2.2492153644561768,0.3191061019897461,0.16646203305625915
PTB generated,8504,bad_baseline_wander_lowfreq,24,12,0.0,0.376,0.30399999999999994,0.3852120748674707,2.2773587703704834,0.3104536533355713,0.17427702656357316
PTB generated,8505,bad_baseline_wander_lowfreq,24,12,0.0,0.416,0.19199999999999995,0.31817450215598037,2.2318270206451416,0.38194191455841064,0.1651664577498085
PTB generated,8506,bad_baseline_wander_lowfreq,24,12,0.0,0.36,0.248,0.38846754999010275,2.190826416015625,0.3718109130859375,0.18696745752297492
PTB generated,8507,bad_baseline_wander_lowfreq,24,12,0.0,0.376,0.15999999999999998,0.39216639005517556,2.1081337928771973,0.4466273784637451,0.2213549580404462
PTB generated,8508,bad_baseline_wander_lowfreq,26,14,0.0,0.376,0.14400000000000002,0.3066953049739424,2.0454115867614746,0.3079047203063965,0.1980356159780359
PTB generated,8509,bad_baseline_wander_lowfreq,27,15,0.0,0.336,0.11599999999999999,0.3856334442927111,2.5167276859283447,0.41791868209838867,0.1810569992168432
PTB generated,8510,bad_baseline_wander_lowfreq,24,12,0.0,0.392,0.25200000000000006,0.34778360094485133,2.4486348628997803,0.3071216344833374,0.22464579938092633
PTB generated,8511,bad_baseline_wander_lowfreq,24,12,0.0,0.344,0.22799999999999998,0.5316381035657421,2.123520851135254,0.4083285331726074,0.20407758245996524
PTB generated,8512,bad_baseline_wander_lowfreq,24,12,0.0,0.408,0.136,0.2943897057411864,2.206798553466797,0.4469783306121826,0.15966176502281879
PTB generated,8513,bad_baseline_wander_lowfreq,25,13,0.0,0.352,0.188,0.43042142547203416,1.867854356765747,0.3978383541107178,0.1468448658205913
PTB generated,8514,bad_baseline_wander_lowfreq,26,14,0.0,0.368,0.14400000000000002,0.3125536999649062,2.110536575317383,0.3038506507873535,0.12310721709063628
PTB generated,8515,bad_baseline_wander_lowfreq,25,13,0.0,0.376,0.21000000000000002,0.31785414968947795,2.3139584064483643,0.3597627878189087,0.16920520319788732
PTB generated,8516,bad_baseline_wander_lowfreq,24,12,0.0,0.384,0.16399999999999998,0.4462362054742011,1.9179413318634033,0.32642531394958496,0.2735618475300474
PTB generated,8517,bad_baseline_wander_lowfreq,24,12,0.0,0.4,0.21999999999999997,0.3821084428135136,2.1425108909606934,0.394834041595459,0.18561780668649605
PTB generated,8518,bad_baseline_wander_lowfreq,23,11,0.08333333333333337,0.356,0.20600000000000002,0.4423919525942484,2.1794629096984863,0.3395155668258667,0.21430895162627994
PTB generated,8519,bad_baseline_wander_lowfreq,23,11,0.08333333333333337,0.368,0.18,0.366790491850121,2.094308376312256,0.38634681701660156,0.13323791456369888
PTB generated,8520,bad_baseline_wander_lowfreq,23,11,0.08333333333333337,0.384,0.16399999999999998,0.4273538895272163,2.171323537826538,0.4782036542892456,0.2505305331518564
PTB generated,8521,bad_baseline_wander_lowfreq,24,12,0.0,0.4,0.24000000000000005,0.331983774372537,2.273191452026367,0.4868870973587036,0.219522431871499
PTB generated,8522,bad_baseline_wander_lowfreq,23,11,0.08333333333333337,0.396,0.21200000000000002,0.3569997202293071,2.2778680324554443,0.5309761762619019,0.19676577229128148
PTB generated,8523,bad_baseline_wander_lowfreq,23,11,0.08333333333333337,0.36,0.23800000000000004,0.4092791107101555,2.1958794593811035,0.3703235387802124,0.17516405412025263
PTB generated,8524,bad_baseline_wander_lowfreq,24,12,0.0,0.416,0.16400000000000003,0.2517747851715668,2.3693125247955322,0.37509989738464355,0.20506170049225247
PTB generated,8525,bad_baseline_wander_lowfreq,25,13,0.0,0.38,0.21000000000000002,0.4121861196641642,2.2272791862487793,0.35782313346862793,0.2722829009609733
PTB generated,8526,bad_baseline_wander_lowfreq,23,11,0.08333333333333337,0.384,0.23399999999999999,0.4305876562115962,1.9280229806900024,0.3848003149032593,0.24500471944545568
PTB generated,8527,bad_baseline_wander_lowfreq,23,11,0.08333333333333337,0.392,0.22200000000000003,0.38367650257839814,2.230090618133545,0.36907315254211426,0.21210081504333603
PTB generated,8528,bad_baseline_wander_lowfreq,22,10,0.16666666666666663,0.368,0.25600000000000006,0.40904843520425194,2.369070529937744,0.4326651096343994,0.17683581032628035
PTB generated,8529,bad_baseline_wander_lowfreq,22,10,0.16666666666666663,0.376,0.176,0.5777097340358057,2.2188713550567627,0.45917582511901855,0.18936310457375202
PTB generated,8530,bad_baseline_wander_lowfreq,22,10,0.16666666666666663,0.48,0.26400000000000007,0.37173275019173746,2.2052130699157715,0.25221824645996094,0.2244705973006432
PTB generated,8531,bad_baseline_wander_lowfreq,22,10,0.16666666666666663,0.416,0.128,0.3028280883979463,2.0473978519439697,0.3454163074493408,0.17335647671912008
PTB generated,8532,bad_baseline_wander_lowfreq,22,10,0.16666666666666663,0.408,0.24,0.3921093135403636,2.218350648880005,0.4549405574798584,0.16017451665567414
PTB generated,8533,bad_baseline_wander_lowfreq,22,10,0.16666666666666663,0.44,0.15200000000000002,0.33290903321902393,1.9635424613952637,0.2302170991897583,0.22161036819882085
PTB generated,8534,bad_baseline_wander_lowfreq,22,10,0.16666666666666663,0.384,0.20800000000000002,0.396443425341451,2.5308377742767334,0.580135703086853,0.16320341057825843
PTB generated,8535,bad_baseline_wander_lowfreq,22,10,0.16666666666666663,0.464,0.128,0.3234569505726529,2.302628993988037,0.625727653503418,0.19510377420607888
PTB generated,8536,bad_baseline_wander_lowfreq,22,10,0.16666666666666663,0.416,0.24000000000000005,0.40839546447670744,2.3786535263061523,0.2559494972229004,0.2529858866148295
PTB generated,8537,bad_baseline_wander_lowfreq,22,10,0.16666666666666663,0.336,0.21599999999999997,0.4106290082125271,1.8506656885147095,0.33194637298583984,0.2039308330683278
PTB generated,8538,bad_baseline_wander_lowfreq,21,9,0.25,0.392,0.19,0.4554390319640488,2.1022322177886963,0.3139129877090454,0.20439770723237738
PTB generated,8539,bad_baseline_wander_lowfreq,21,9,0.25,0.424,0.238,0.3373493208427233,2.186901807785034,0.32157671451568604,0.19843088586942306
PTB generated,8540,bad_baseline_wander_lowfreq,21,9,0.25,0.368,0.34,0.4313938552181227,2.4483296871185303,0.5538074970245361,0.24864259200478744
PTB generated,8541,bad_baseline_wander_lowfreq,22,10,0.16666666666666663,0.376,0.08000000000000002,0.6904445718842741,1.712225079536438,0.23168325424194336,0.12165518257582983
PTB generated,8542,bad_baseline_wander_lowfreq,22,10,0.16666666666666663,0.448,0.24000000000000005,0.3623399949153943,2.2910375595092773,0.5090699195861816,0.15712651910158099
PTB generated,8543,bad_baseline_wander_lowfreq,21,9,0.25,0.396,0.3980000000000001,0.4671286222356381,1.9138484001159668,0.19385778903961182,0.19546518905998417
PTB generated,8544,bad_baseline_wander_lowfreq,21,9,0.25,0.44799999999999995,0.15400000000000003,0.3293299992353663,2.05245041847229,0.29165196418762207,0.16485137801532088
PTB generated,8545,bad_baseline_wander_lowfreq,21,9,0.25,0.376,0.25200000000000006,0.4740626425050727,1.6977978944778442,0.23436760902404785,0.24949268043894798
PTB generated,8546,bad_baseline_wander_lowfreq,20,8,0.33333333333333337,0.424,0.16800000000000004,0.3742458987479097,1.8993507623672485,0.35694193840026855,0.2071232044300723
PTB generated,8547,bad_baseline_wander_lowfreq,20,8,0.33333333333333337,0.552,0.272,0.32637891216444986,2.3112030029296875,0.45094943046569824,0.20986139994733655
PTB generated,8548,bad_contact_reset_flatline,17,5,0.5833333333333333,0.584,0.10599999999999998,0.30732807156873915,2.416172981262207,0.6184276342391968,0.5460603113666959
PTB generated,8549,bad_contact_reset_flatline,17,5,0.5833333333333333,0.6759999999999999,0.19599999999999995,0.2910179966584537,2.4933888912200928,0.48008036613464355,0.39028874299684346
PTB generated,8550,bad_contact_reset_flatline,7,-5,0.5833333333333333,0.532,1.58,0.9808915328605432,2.2599895000457764,0.3846864700317383,0.4174507225747903
PTB generated,8551,bad_contact_reset_flatline,17,5,0.5833333333333333,0.508,0.43000000000000005,0.3825749777805264,3.0895802974700928,0.5358593463897705,0.5802555442850436
PTB generated,8552,bad_contact_reset_flatline,7,-5,0.5833333333333333,0.9400000000000001,1.1,0.5763645557622573,1.9036186933517456,0.20122003555297852,0.4577589405084665
PTB generated,8553,bad_contact_reset_flatline,17,5,0.5833333333333333,0.632,0.318,0.3306166736253101,2.3374106884002686,0.46368861198425293,0.7268370367357626
PTB generated,8554,bad_contact_reset_flatline,17,5,0.5833333333333333,0.504,0.14800000000000002,0.3714039293836932,2.5116872787475586,0.46075963973999023,0.42851222930574595
PTB generated,8555,bad_contact_reset_flatline,17,5,0.5833333333333333,0.612,0.028000000000000025,0.06222577490986359,3.011151075363159,0.7612358331680298,0.6901415799808491
PTB generated,8556,bad_contact_reset_flatline,17,5,0.5833333333333333,0.392,0.31400000000000006,0.5140080810676115,2.0779693126678467,0.5189305543899536,0.1548649180693295
PTB generated,8557,bad_contact_reset_flatline,17,5,0.5833333333333333,0.436,0.31800000000000006,0.6709978757237295,1.9178366661071777,0.24434661865234375,0.09852886249628645
PTB generated,8558,bad_contact_reset_flatline,17,5,0.5833333333333333,0.488,0.266,0.6423542403337424,2.7798550128936768,0.967302680015564,0.5613955127414517
PTB generated,8559,bad_contact_reset_flatline,17,5,0.5833333333333333,0.644,0.274,0.29533813294586275,2.632373809814453,0.8870960474014282,0.6787382659167915
PTB generated,8560,bad_contact_reset_flatline,7,-5,0.5833333333333333,0.496,0.242,1.5688602844530846,2.026829719543457,0.16892671585083008,0.755031477932421
PTB generated,8561,bad_contact_reset_flatline,7,-5,0.5833333333333333,0.9079999999999999,1.0059999999999998,0.7506708399473813,2.559468984603882,0.43103790283203125,0.2706915302439092
PTB generated,8562,bad_contact_reset_flatline,7,-5,0.5833333333333333,0.6759999999999999,1.802,0.8395635511126069,1.5617753267288208,0.04942202568054199,0.37106966702594274
PTB generated,8563,bad_contact_reset_flatline,7,-5,0.5833333333333333,0.984,0.6199999999999999,0.5350924022848534,1.634948968887329,0.20483684539794922,0.26516402509350184
PTB generated,8564,bad_contact_reset_flatline,7,-5,0.5833333333333333,1.092,0.8660000000000001,0.45070015339369474,1.5353337526321411,0.2629542350769043,0.2440470833845048
PTB generated,8565,bad_contact_reset_flatline,17,5,0.5833333333333333,0.488,0.03200000000000003,0.5411658939580093,2.3677144050598145,0.36888790130615234,0.654301033010477
PTB generated,8566,bad_contact_reset_flatline,17,5,0.5833333333333333,0.56,0.027999999999999914,0.23367289951295414,2.625317335128784,0.7488570213317871,0.7886861643647463
PTB generated,8567,bad_contact_reset_flatline,7,-5,0.5833333333333333,0.368,0.37600000000000006,1.098597722174924,1.4016035795211792,0.06847131252288818,0.4692016329944016
PTB generated,8568,bad_contact_reset_flatline,7,-5,0.5833333333333333,0.45599999999999996,0.578,1.4746510507669144,1.6087607145309448,0.04169893264770508,0.7982286460850203
PTB generated,8569,bad_contact_reset_flatline,17,5,0.5833333333333333,0.592,0.030000000000000027,0.17275693842513595,3.3573055267333984,1.1121286153793335,0.9217666199557812
PTB generated,8570,bad_contact_reset_flatline,7,-5,0.5833333333333333,1.58,2.434,0.7626294069939175,1.1070637702941895,0.09582948684692383,0.5700926266176856
PTB generated,8571,bad_contact_reset_flatline,17,5,0.5833333333333333,0.42,0.39,0.46223531675701796,1.914689064025879,0.27206242084503174,0.16008937781125526
PTB generated,8572,bad_contact_reset_flatline,17,5,0.5833333333333333,0.44,0.36600000000000005,0.5648729000391511,1.9581035375595093,0.3801840543746948,0.11357063015977412
PTB generated,8573,bad_contact_reset_flatline,17,5,0.5833333333333333,0.4,0.442,0.5169629947127173,2.995147466659546,1.2550945281982422,0.49725411632208116
PTB generated,8574,bad_contact_reset_flatline,7,-5,0.5833333333333333,1.252,1.3379999999999999,0.5685833076868589,1.0673854351043701,0.11396586894989014,0.5274443386355575
PTB generated,8575,bad_contact_reset_flatline,17,5,0.5833333333333333,0.72,0.35200000000000004,0.33848330937709636,3.2196333408355713,0.970312237739563,0.7392356769659877
PTB generated,8576,bad_contact_reset_flatline,17,5,0.5833333333333333,0.688,0.248,0.311795274856828,2.947916030883789,1.2490884065628052,0.7423659950598944
PTB generated,8577,bad_contact_reset_flatline,16,4,0.6666666666666667,0.64,0.324,0.36592599002581766,2.9132187366485596,0.7590562105178833,0.4763366370397483
PTB generated,8578,bad_contact_reset_flatline,7,-5,0.5833333333333333,1.296,1.8379999999999999,0.6885190764356408,1.1289478540420532,0.060195207595825195,0.44934291306883545
PTB generated,8579,bad_contact_reset_flatline,16,4,0.6666666666666667,0.68,0.5640000000000001,0.4368160117994252,2.848666191101074,0.9921348094940186,0.6559382283620339
PTB generated,8580,bad_contact_reset_flatline,17,5,0.5833333333333333,0.6479999999999999,0.524,0.4970793719053305,4.621603012084961,2.187051296234131,0.8784640142546626
PTB generated,8581,bad_contact_reset_flatline,7,-5,0.5833333333333333,0.436,0.24599999999999994,1.3251187730939331,1.2835973501205444,0.08124494552612305,0.34935725749452134
PTB generated,8582,bad_contact_reset_flatline,17,5,0.5833333333333333,0.736,0.328,0.3207264844581684,2.553312301635742,0.5463082790374756,0.6894487395858182
PTB generated,8583,bad_contact_reset_flatline,8,-4,0.6666666666666667,0.608,0.504,0.4851719293191887,2.1606502532958984,0.3576847314834595,0.46042556557247954
PTB generated,8584,bad_contact_reset_flatline,8,-4,0.6666666666666667,0.432,0.008000000000000007,0.959223282319688,2.549659252166748,0.4803593158721924,0.549653558436671
PTB generated,8585,bad_contact_reset_flatline,7,-5,0.5833333333333333,1.168,2.092,0.8844910919523005,1.0510450601577759,0.06503117084503174,0.35097811372904236
PTB generated,8586,bad_contact_reset_flatline,17,5,0.5833333333333333,0.628,0.396,0.3436779598876655,3.1565346717834473,0.826779842376709,0.5470153454296908
PTB generated,8587,bad_contact_reset_flatline,18,6,0.5,0.584,0.06399999999999995,0.18720618252653073,2.6142044067382812,0.6147885322570801,0.6256251448145457
PTB generated,8588,bad_contact_reset_flatline,17,5,0.5833333333333333,0.616,0.04400000000000004,0.057161085831421016,2.927738904953003,0.7961841821670532,0.9036103979488996
PTB generated,8589,bad_contact_reset_flatline,16,4,0.6666666666666667,0.52,0.02400000000000002,0.33763832864340076,3.093925952911377,0.8737715482711792,0.7489954364906986
PTB generated,8590,bad_contact_reset_flatline,8,-4,0.6666666666666667,0.512,0.7360000000000001,0.5864885166048103,2.024523973464966,0.0902630090713501,0.3154030306547969
PTB generated,8591,bad_contact_reset_flatline,16,4,0.6666666666666667,0.6,0.16799999999999998,0.3881543764582206,2.308713436126709,0.7079454660415649,0.7276049522558897
