record,rhythm_label,pred_quality,p_good,p_medium,p_bad,quality_prediction_note
A07209,N,good,0.9996555,0.00034425396,2.4912904e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07210,N,good,0.9999052,9.4601426e-05,1.2451872e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07211,N,good,0.99989593,0.00010399156,8.262769e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07212,A,good,0.99997604,2.3990338e-05,3.3171144e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07213,O,good,0.9998167,0.00018319476,1.2950716e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07214,O,good,0.99884254,0.001156539,9.687031e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07215,O,good,0.99996376,3.6087822e-05,7.679284e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07216,N,good,0.99886096,0.0011380982,9.3049647e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07217,O,good,0.9975745,0.0024238862,1.6636922e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07218,A,good,0.99954766,0.00045199096,3.1122303e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07219,O,good,0.9998791,0.000120377576,5.0707513e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07220,N,good,0.99994993,4.992471e-05,1.3162135e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07221,N,good,0.99990535,9.451234e-05,9.2092435e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07222,N,good,0.99807215,0.0019264295,1.4869995e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07223,N,good,0.99422884,0.005765913,5.216231e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07224,A,good,0.999851,0.00014880864,2.2904553e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07225,N,good,0.9999418,5.8129506e-05,5.2509442e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07226,O,good,0.99588805,0.004108397,3.6100105e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07227,N,good,0.9999769,2.3174567e-05,3.4501905e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07228,N,good,0.995743,0.0042533474,3.7106047e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07229,O,good,0.99996114,3.8796945e-05,1.3274311e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07230,N,good,0.9990982,0.0009011052,6.837053e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07231,N,good,0.99996245,3.7525813e-05,5.4640225e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07232,N,good,0.99990225,9.767581e-05,1.2111404e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07233,O,good,0.9955041,0.004492423,3.6098302e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07234,N,good,0.9997807,0.00021906571,2.0925442e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07235,N,good,0.99996746,3.238586e-05,1.3849206e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07236,A,good,0.999912,8.8027e-05,5.9310793e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07237,O,good,0.99979776,0.00020215352,1.4750178e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07238,N,good,0.9998672,0.00013267212,9.420749e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07239,N,good,0.99988425,0.00011567531,7.41696e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07240,N,good,0.9998331,0.00016669359,1.09825294e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07241,N,good,0.9999441,5.5741424e-05,6.127128e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07242,N,good,0.99998486,1.509302e-05,1.9084977e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07243,A,good,0.99966085,0.0003387861,3.170675e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07244,N,good,0.99920386,0.00079557666,5.837899e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07245,O,good,0.9998977,0.00010214427,9.221336e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07246,N,good,0.99861693,0.0013819678,1.1275769e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07247,O,good,0.99912256,0.0008768772,5.683129e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07248,N,good,0.9999751,2.4735376e-05,8.4779764e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07249,O,good,0.999941,5.9043847e-05,5.1661807e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07250,N,good,0.99926585,0.00073351193,5.5440154e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07251,O,good,0.9998306,0.00016926558,9.97119e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07252,O,good,0.9999583,4.1615862e-05,7.08947e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07253,A,good,0.9976069,0.0023910617,2.0478992e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07254,O,good,0.99994826,5.154277e-05,1.9096342e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07255,A,good,0.9996544,0.00034535717,2.7947513e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07256,A,good,0.99852604,0.0014727971,1.240437e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07257,N,good,0.9996227,0.00037705706,2.7266694e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07258,A,good,0.9999685,3.149993e-05,3.7879246e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07259,N,good,0.9999094,9.0483954e-05,6.4355426e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07260,N,good,0.99927515,0.0007242809,6.48668e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07261,O,good,0.99084014,0.009150538,9.293459e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07262,N,good,0.9993267,0.00067288557,4.8451864e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07263,O,good,0.9997584,0.00024133142,1.808714e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07264,N,good,0.99997747,2.2363596e-05,7.605108e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07265,O,good,0.9984308,0.0015678554,1.3348838e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07266,N,good,0.9985544,0.0014442366,1.3520402e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07267,N,good,0.99987936,0.00012055061,1.15390414e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07268,N,good,0.9998374,0.00016240434,1.7148466e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07269,N,good,0.99969745,0.00030233854,2.1156255e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07270,A,good,0.9978219,0.0021763267,1.8165854e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07271,O,good,0.9999422,5.773527e-05,6.4854625e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07272,N,good,0.9993974,0.0006021102,4.331773e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07273,N,good,0.9997807,0.00021921576,1.3762796e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07274,O,good,0.9998367,0.00016319369,1.2895428e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07275,A,good,0.99985456,0.00014534497,1.0471257e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07276,N,good,0.99993396,6.586532e-05,1.7790786e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07277,O,good,0.9997969,0.0002029554,1.6893031e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07278,N,good,0.9984548,0.0015440232,1.1431968e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07279,N,good,0.9999621,3.7840287e-05,6.081574e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07280,O,good,0.9996793,0.00032047383,2.2776256e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07281,A,good,0.99923396,0.00076535123,6.8581437e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07282,N,good,0.99815553,0.0018429855,1.4464068e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07283,O,good,0.9959174,0.004079166,3.3843378e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07284,A,good,0.9998047,0.00019525496,1.4304837e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07285,A,good,0.99890935,0.0010898294,8.1855956e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07286,O,good,0.99990726,9.266769e-05,6.632207e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07287,N,good,0.9997478,0.00025193384,1.9289698e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07288,N,good,0.9999815,1.8470912e-05,2.1276673e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07289,O,good,0.9999559,4.4094686e-05,5.5631318e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07290,O,good,0.9999211,7.873209e-05,7.7783106e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07291,A,good,0.9989077,0.00109149,7.8255675e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07292,O,good,0.99996924,3.070846e-05,4.2667278e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07293,A,good,0.99992955,7.0282535e-05,7.360374e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07294,A,good,0.99655294,0.003444044,2.9414125e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07295,N,good,0.9999467,5.330806e-05,4.4957467e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07296,N,good,0.9999691,3.0843556e-05,2.4512316e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07297,O,good,0.999798,0.0002019287,1.5960497e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07298,N,good,0.9999237,7.617166e-05,1.2196126e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07299,N,good,0.999876,0.00012387392,1.1155766e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07300,N,good,0.9974477,0.0025502376,2.0018006e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07301,A,good,0.9963833,0.0036135875,3.1311756e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07302,O,good,0.99982303,0.0001769134,1.2978492e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07303,N,good,0.99997795,2.204595e-05,3.0426378e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07304,A,good,0.99995124,4.859663e-05,7.283667e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07305,N,good,0.999931,6.902178e-05,4.9847618e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07306,O,good,0.9999665,3.3545602e-05,4.033717e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07307,A,good,0.9993761,0.00062348973,4.9731307e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07308,O,good,0.99822503,0.0017739071,1.1064463e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07309,N,good,0.9998293,0.0001706173,1.2733446e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07310,N,good,0.9998543,0.00014548431,9.389792e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07311,N,good,0.99995327,4.662061e-05,1.6884833e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07312,N,good,0.99991596,8.386468e-05,7.436162e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07313,N,good,0.9982627,0.0017358987,1.4352994e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07314,O,good,0.9999529,4.6908255e-05,6.366669e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07315,N,good,0.9999751,2.4830033e-05,7.976103e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07316,O,good,0.99998045,1.9546269e-05,5.530134e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07317,N,good,0.99951994,0.0004797265,3.3751408e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07318,N,good,0.99969125,0.0003085009,2.903792e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07319,N,good,0.99984145,0.00015846248,1.2845987e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07320,~,good,0.9999342,6.5574655e-05,1.8781235e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07321,O,good,0.99653167,0.0034652022,3.234047e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07322,~,good,0.99998593,1.4109143e-05,1.2618649e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07323,N,good,0.999972,2.8021017e-05,3.6943444e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07324,A,good,0.9997347,0.00026503133,2.0524324e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07325,N,good,0.9974644,0.0025331974,2.3186938e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07326,N,good,0.9999783,2.165781e-05,4.9248253e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07327,N,good,0.9999771,2.2863356e-05,4.968778e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07328,O,good,0.99997413,2.5848763e-05,3.5831075e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07329,O,good,0.9999094,9.052936e-05,7.3148534e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07330,N,good,0.9999763,2.3613136e-05,1.0483662e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07331,~,good,0.9999796,2.03789e-05,1.29671065e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07332,N,good,0.9999701,2.994219e-05,2.370838e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07333,N,good,0.9989686,0.0010307347,7.2155774e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07334,N,good,0.9997993,0.00020059252,1.4555074e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07335,N,good,0.99991965,8.0320206e-05,5.2513784e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07336,N,good,0.99994886,5.1125648e-05,4.1242554e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07337,N,good,0.99993134,6.8626614e-05,4.7321073e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07338,O,good,0.99992454,7.5416814e-05,5.4456297e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07339,N,good,0.99654096,0.0034558156,3.1656807e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07340,N,good,0.9987507,0.0012483401,9.861991e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07341,N,good,0.99779737,0.0022008799,1.7436528e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07342,N,good,0.99918467,0.0008147244,6.036889e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07343,A,good,0.9999677,3.226825e-05,3.63774e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07344,N,good,0.9998952,0.00010468453,6.431722e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07345,N,good,0.9999455,5.4078217e-05,3.4697865e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07346,N,good,0.9999291,7.055845e-05,3.612985e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07347,N,good,0.99449205,0.005502917,5.1187544e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07348,O,good,0.9994456,0.00055384816,4.8165805e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07349,N,good,0.99988496,0.00011485152,7.3052355e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07350,O,good,0.9999422,5.7837282e-05,4.8735256e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07351,N,good,0.99979824,0.00020166856,1.4689276e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07352,N,good,0.9994295,0.00057013397,3.9126496e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07353,N,good,0.99997807,2.1970896e-05,2.5363153e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07354,N,good,0.9998982,0.00010172184,1.2111563e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
