class_name,pc1_common,pc2_common,source,variant_id,idx,score,good_64d_KS,medium_64d_KS,bad_64d_KS,bad_PCA_centroid_distance,bad_PCA_covariance_gap
medium,1.0275125912543608,6.355191859710009,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6600.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.7458156199439965,3.8572151029454975,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6602.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.220434042822497,-1.8015976517225,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6604.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.8373814407741004,8.495904281998268,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6622.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.7416997770517565,5.463949065385443,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6624.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.8006369981526,-1.7346258527748126,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6626.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.037549947281515,-2.402177231464513,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6627.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.84173999336277,-1.6445204781065044,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6629.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,3.030379651613039,3.246575388925312,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6632.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.669372795418049,-1.7834469857672324,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6633.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-6.2557294174164255,-1.404999944977076,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6635.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.893054323680118,-0.9100580940529356,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6638.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.1478842949045105,3.0347712715509765,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6640.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.64448647599554,-1.20017332566027,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6644.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.609455738136097,-2.0452899056922984,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6651.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.5621249106946679,8.42361268276861,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6654.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.959193449465249,-3.426334505472873,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6657.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.3478729565625345,2.736715704644104,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6658.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.859877144093984,-1.6865794562871457,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6661.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.4320745455724284,11.569159281760534,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6665.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.922460765520907,-1.7920882379323275,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6666.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.0843072375448592,9.404248989449387,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6669.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.312334224552512,-2.0583867281310995,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6670.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.5392180735347325,5.511446768424517,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6671.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-6.038415937556402,1.6143130018227283,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6676.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.858459060473995,-2.027286181587438,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6685.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.580773372960789,6.70067907078426,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6686.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.426182956635315,-2.6077439672837754,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6692.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-3.8678957750148655,-2.0127495961537845,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6694.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.873196279817213,1.8510054373784577,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6696.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.742470168245225,-2.243513384905149,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6700.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.266245989020036,3.723567173685227,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6702.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.75812182373133,-1.6372522651347554,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6704.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.9603282230908224,3.027824199968519,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6706.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.789367142697897,-1.9529240743098315,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6708.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,2.1964863454174246,11.581007946409246,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6717.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.691057901605735,4.613755491626768,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6721.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.7500933835596575,4.361816128842004,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6725.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.595204303038978,-1.1490116634348877,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6728.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.2904473659116238,3.947632359094654,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6729.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.825332492803588,-1.2247336653422296,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6735.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.966884038207644,-1.632245423782687,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6737.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.6353615925603562,10.04120235119238,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6739.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.970282068180715,-1.745568001173324,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6740.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.1639617699806986,5.703089354465165,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6746.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-6.494973255897504,-3.848025896040885,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6749.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.547560624995604,-2.078415233448304,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6756.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.347937618128346,-0.998554497168662,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6758.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.455218506022566,-2.045318107386445,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6759.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,3.2608571281256093,10.791821098312942,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6770.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.4632738771469295,6.349875767550396,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6771.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.989572872727228,8.119623130402715,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6772.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-3.406001554666985,2.158346309842872,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6774.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.753238237706867,-1.665378663758823,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6775.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.309188837977927,-1.227443073494477,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6776.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.652822009031494,-1.9618896554124596,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6781.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.828964264355921,-1.425667274809708,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6789.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-3.5457810020376197,-0.2317354995476901,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6794.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.85564684682471,-1.5978261274503636,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6797.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.6179094014078349,4.28208025504024,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6804.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.850313334602656,-0.9327911754867187,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6807.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,11.10371689022118,-1.768768896242345,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6809.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.757111990515538,-2.102991071848137,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6812.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.87125871954985,-2.026786649672784,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6819.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.11543198153383,0.8010501453732235,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6820.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.213068105559389,2.893222854376651,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6824.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.666785991881682,-1.9203699322497012,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6829.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,2.4804275396085567,4.637348902351666,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6831.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,2.88195673233131,2.6205754596312256,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6837.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.890290194653245,-2.068521178042776,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6847.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.8348773511625572,4.283538054623124,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6851.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.96219430337838,-1.6711750941328616,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6854.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.634113880663416,-0.8942120923959318,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6860.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.537694328734879,7.40446291936147,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6861.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.997607867217146,-1.2790103757332136,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6865.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.9307964668405515,6.916028346778441,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6871.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.1387038464582018,2.2028550534708287,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6874.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.67260896166492,3.156264101601128,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6880.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
