rank,variant_id,family,score,bad_64d_KS,medium_64d_KS,good_64d_KS,class_worst_64d_KS,overall_64d_KS,bad_PCA_centroid_distance,bad_PCA_covariance_gap,bad_PCA_pc2_distance,bad_PCA_core_miss_rate,bad_PCA_pc1_raw,bad_PCA_pc2_raw,bad_PCA_core_hit_rate,good_PCA_covariance_gap,good_PCA_range_gap,good_PCA_pc1_raw,good_PCA_pc2_raw,medium_PCA_covariance_gap,medium_PCA_range_gap,medium_PCA_pc1_raw,medium_PCA_pc2_raw,domain_separability,bad_distance_improvement_vs_baseline,medium_regression_vs_baseline,n_common_features,rows,feature_select_core,core_select_pool_multiplier,variant_dir
303,cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_12a703bbbffe,bad_1530_hfedge_spike_core,0.768273279651125,0.747608454411867,0.2827838310332064,0.39382276348039214,0.747608454411867,0.4747383496418219,1.5,1.1247503052141334,1.5,1.0,3.8739411338636422,5.7313817329771775,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.0005234566686270526,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_12a703bbbffe
304,cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_fa96b6f6c3e1,bad_1530_hfedge_spike_core,0.768273279651125,0.747608454411867,0.2827838310332064,0.39382276348039214,0.747608454411867,0.4747383496418219,1.5,1.1247503052141334,1.5,1.0,3.8739411338636422,5.7313817329771775,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.0005234566686270526,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_fa96b6f6c3e1
305,cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_8d1ca649b8a7,bad_detector_disagree_core,0.7691905013728917,0.726507612513912,0.2827838310332064,0.39382276348039214,0.726507612513912,0.46770473567583687,1.5,1.165803485900617,1.5,1.0,4.59413158992463,7.043529936719238,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.02873313835038496,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_8d1ca649b8a7
306,cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_1fd7639296a2,hybrid_real_noise_core,0.7712893085872097,0.7253992657032555,0.2769960045209391,0.39382276348039214,0.7253992657032555,0.4654060112348623,1.5,1.1908202212987713,1.5,1.0,4.4843178706952544,7.016262930535944,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.030214885423455178,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_1fd7639296a2
307,cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_1306da27df36,bad_qrs_erased_core,0.7721718731956708,0.751015961933083,0.2769960045209391,0.39382276348039214,0.751015961933083,0.4739449099781381,1.5,1.1576151573387201,1.5,1.0,4.790064907188935,7.301250690810108,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,-0.004032034669896999,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_1306da27df36
308,cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_ace56d7baebb,hybrid_real_noise_core,0.772561407777783,0.6964723377938926,0.27867408920262265,0.3799881280637255,0.6964723377938926,0.45171151835341355,1.5,1.268817860508471,1.489503150385681,1.0,6.2475359049598,2.368901500716072,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.06888724893864623,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_ace56d7baebb
309,cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_ace56d7baebb,hybrid_real_noise_core,0.7734861376114458,0.6957687182630773,0.2827838310332064,0.3799881280637255,0.6957687182630773,0.45284689245333637,1.5,1.2961291098047036,1.4603365143815434,1.0,6.125285238327582,2.2814015927036593,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.06982791676059186,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_ace56d7baebb
310,cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_ace56d7baebb,hybrid_real_noise_core,0.7744809875230381,0.6918476595106428,0.2769960045209391,0.3799881280637255,0.6918476595106428,0.4496105973651024,1.5,1.2899573378423215,1.5,1.0,6.240819404160042,2.4681130302579777,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.075069973916253,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_ace56d7baebb
311,cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_1306da27df36,bad_qrs_erased_core,0.7752257318673474,0.750338563404285,0.2827838310332064,0.39382276348039214,0.750338563404285,0.4756483859726279,1.5,1.1783647344446586,1.5,1.0,4.720267290085442,7.240477685751671,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,-0.0031264216634825596,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_1306da27df36
312,cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_1306da27df36,bad_qrs_erased_core,0.7759194172289356,0.7514901137312187,0.27867408920262265,0.39382276348039214,0.7514901137312187,0.47466232213807785,1.5,1.1832754786844206,1.5,1.0,4.767649055513164,7.308692379609394,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,-0.0046659274481532865,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_1306da27df36
313,cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_93b04160e6f7,bad_clipped_lowamp_core,0.7819248817626201,0.8358865524572203,0.27867408920262265,0.39382276348039214,0.8358865524572203,0.5027944683800784,1.5,1.0996933218156215,1.5,1.0,-2.073482647005964,2.541753680942403,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,-0.11749539098558867,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_93b04160e6f7
314,cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_93b04160e6f7,bad_clipped_lowamp_core,0.7819339650047579,0.8381240326759878,0.2769960045209391,0.39382276348039214,0.8381240326759878,0.5029809335591063,1.5,1.1010448104048471,1.5,1.0,-2.06690448578799,2.575265009345778,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,-0.12048667470051844,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_93b04160e6f7
315,cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_93b04160e6f7,bad_clipped_lowamp_core,0.7848346094926055,0.8363836646146355,0.2827838310332064,0.39382276348039214,0.8363836646146355,0.5043300863760781,1.5,1.1222006377387543,1.5,1.0,-2.0875834855532873,2.5676790915958847,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,-0.11815997943133093,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_93b04160e6f7
316,cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_935ee8df6293,bad_quiet_dead_core,0.7901261251044195,0.6660536658319421,0.27867408920262265,0.3799881280637255,0.6660536658319421,0.44157196103276347,1.5,1.469695583551302,1.4799898783140213,1.0,6.433867109742231,2.3403616845010924,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.10955392268456933,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_935ee8df6293
317,cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_dc6ae12f5819,bad_quiet_dead_core,0.7929011558047006,0.885807400354758,0.2769960045209391,0.39382276348039214,0.885807400354758,0.5188753894520297,1.5,1.1169394015796494,1.5,1.0,-4.937806056516489,15.859699381000027,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,-0.18423449245288506,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_dc6ae12f5819
318,cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_dc6ae12f5819,bad_quiet_dead_core,0.7933236292666145,0.8870363909467168,0.2827838310332064,0.39382276348039214,0.8870363909467168,0.5212143284867717,1.5,1.1127423191630337,1.5,1.0,-4.9059552988762,15.924117799267615,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,-0.1858775280036321,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_dc6ae12f5819
319,cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_dc6ae12f5819,bad_quiet_dead_core,0.7947838227418297,0.8862341369730801,0.27867408920262265,0.39382276348039214,0.8862341369730801,0.5195769965520317,1.5,1.1271341544922575,1.5,1.0,-4.889389493892037,15.861915948490884,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,-0.1848049959533156,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_dc6ae12f5819
320,cc_bad_bw_platform_core_quiet_core_tight_sec0p00_cw1p00_1_de32da1ae898,bad_bw_platform_core,0.7957745013643103,0.879631743009182,0.2769960045209391,0.39382276348039214,0.879631743009182,0.5168168370035043,1.5,1.150662072040226,1.5,1.0,-6.8568805611614145,21.6078917086602,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,-0.17597826605505618,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_bw_platform_core_quiet_core_tight_sec0p00_cw1p00_1_de32da1ae898
321,cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_935ee8df6293,bad_quiet_dead_core,0.795788151241924,0.6713321029841404,0.2769960045209391,0.3799881280637255,0.6713321029841404,0.442772078522935,1.5,1.5,1.5,1.0,5.359084861747749,3.501776725153021,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.10249718852387651,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_935ee8df6293
322,cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_935ee8df6293,bad_quiet_dead_core,0.7966604794230612,0.6722779610983585,0.2827838310332064,0.3799881280637255,0.6722779610983585,0.4450166400650968,1.5,1.5,1.5,1.0,5.2141906514564,3.605920772621746,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.10123267232839776,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_935ee8df6293
323,cc_bad_bw_platform_core_quiet_core_tight_sec0p00_cw1p00_1_de32da1ae898,bad_bw_platform_core,0.7968779717444074,0.8811763366461464,0.27867408920262265,0.39382276348039214,0.8811763366461464,0.5178910631097203,1.5,1.1525935800313838,1.5,1.0,-6.8549578843600285,21.509815377498814,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,-0.1780432308103561,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_bw_platform_core_quiet_core_tight_sec0p00_cw1p00_1_de32da1ae898
324,cc_bad_bw_platform_core_quiet_core_tight_sec0p00_cw1p00_1_de32da1ae898,bad_bw_platform_core,0.7978835268223144,0.8830357181674318,0.2827838310332064,0.39382276348039214,0.8830357181674318,0.5198807708936768,1.5,1.1570758640277345,1.5,1.0,-6.797507446841906,21.458098074719157,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,-0.18052903498319756,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_bw_platform_core_quiet_core_tight_sec0p00_cw1p00_1_de32da1ae898
325,cc_bad_bw_platform_core_quiet_core_tight_sec0p00_cw1p00_1_5c764224586b,bad_bw_platform_core,0.7986259497537667,0.6862678846254173,0.2769960045209391,0.3799881280637255,0.6862678846254173,0.44775067240336064,1.5,1.5,1.5,1.0,4.707782040004745,4.322761502082283,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.08252956600880036,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_bw_platform_core_quiet_core_tight_sec0p00_cw1p00_1_5c764224586b
326,cc_bad_bw_platform_core_quiet_core_tight_sec0p00_cw1p00_1_5c764224586b,bad_bw_platform_core,0.7995194707540991,0.6873252838932944,0.2827838310332064,0.3799881280637255,0.6873252838932944,0.4500324143300754,1.5,1.5,1.5,1.0,5.333132272926701,3.337357855316551,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.08111593062393797,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_bw_platform_core_quiet_core_tight_sec0p00_cw1p00_1_5c764224586b
327,cc_bad_bw_platform_core_quiet_core_tight_sec0p00_cw1p00_1_5c764224586b,bad_bw_platform_core,0.799787162512432,0.6893362853018921,0.27867408920262265,0.3799881280637255,0.6893362853018921,0.4493328341894134,1.5,1.5,1.5,1.0,5.095048121741396,3.815233140852379,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.07842742606698923,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_bw_platform_core_quiet_core_tight_sec0p00_cw1p00_1_5c764224586b
328,cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_e19676e3ba5a,bad_clipped_lowamp_core,0.8024560757704711,0.7980069864705064,0.2769960045209391,0.39382276348039214,0.7980069864705064,0.4896085848239459,1.5,1.3355810566111352,1.5,1.0,-0.9219140537184417,3.142690429016442,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,-0.066854259987308,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_e19676e3ba5a
329,cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_e19676e3ba5a,bad_clipped_lowamp_core,0.8026259216523307,0.7973145074690456,0.2827838310332064,0.39382276348039214,0.7973145074690456,0.49130703399421477,1.5,1.332321071216981,1.5,1.0,-0.9272172197802476,3.2472777775184443,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,-0.06592848592118401,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_e19676e3ba5a
330,cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_e19676e3ba5a,bad_clipped_lowamp_core,0.802997435438658,0.7990179215793685,0.27867408920262265,0.39382276348039214,0.7990179215793685,0.49050492475412777,1.5,1.3336732680058692,1.5,1.0,-0.8381447121074208,3.2380167848485435,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,-0.06820577751252468,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_e19676e3ba5a
331,cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_b79ebc4872b3,bad_quiet_dead_core,0.8139991812817182,0.7712775959063718,0.2769960045209391,0.39382276348039214,0.7712775959063718,0.4806987879692343,1.5,1.4740951375980753,1.5,1.0,0.8784381875974664,9.500027712865341,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,-0.031119780623491706,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_b79ebc4872b3
