rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
1535,N6000_probe,6000,nl_n6000_probe_scan_157_sc_overlap_hybrid_real_noise_core_2926defbcc47,hybrid_real_noise_core,0.35255032230023065,0.5246022340892236,0.298640625,0.2111533203125,0.6184130305034887,0.6184130305034887,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.06666666666666667,0.02905320045892911,0.03108820866262692,0.44665898368012014,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_157_sc_overlap_hybrid_real_noise_core_2926defbcc47
1536,N6000_probe,6000,nl_n6000_probe_scan_141_sc_overlap_detector_disagree_core_5a9fce1493a4,bad_detector_disagree_core,0.35257845284194483,0.507681603432294,0.30243326822916666,0.2111533203125,0.6101399431616603,0.6101399431616603,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.19166666666666668,0.02998371930199932,0.03108820866262692,0.49718321853705505,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_141_sc_overlap_detector_disagree_core_5a9fce1493a4
1537,N6000_probe,6000,nl_n6000_probe_scan_053_sc_overlap_quiet_dead_core_052_14f808959b23,bad_quiet_dead_core,0.35266140460511625,0.42010273995898656,0.3436451822916667,0.21157226562500003,0.6004946561613056,0.6004946561613056,0.9355555555555556,0.9966666666666667,0.4444444444444444,0.0011111111111111111,0.9333333333333333,0.04490441891044858,0.030111412013325203,0.671461446438758,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_053_sc_overlap_quiet_dead_core_052_14f808959b23
1538,N5600_probe,5600,nl_n5600_probe_scan_233_sc_overlap_clipped_lowamp_core_23_dd9c18dd41bb,bad_clipped_lowamp_core,0.35267511623306796,0.41133267259150946,0.3457069614955357,0.2230360630580357,0.5895444987287134,0.5895444987287134,0.9666666666666667,0.9933333333333333,0.4444444444444444,0.0,0.95,0.0466914633963792,0.02614189238143097,0.6924151803178409,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_233_sc_overlap_clipped_lowamp_core_23_dd9c18dd41bb
1539,N5600_probe,5600,nl_n5600_probe_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e,bad_hf_qrs_core,0.3526823979909357,0.5267628409130253,0.30299525669642857,0.2199169921875,0.6484489332648415,0.6484489332648415,0.9988888888888889,0.9911111111111112,0.4444444444444444,0.0,0.0,0.03877372719010669,0.023682693320510543,0.375507175911885,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e
1540,N5600_probe,5600,nl_n5600_probe_scan_157_sc_overlap_hybrid_real_noise_core_40fa724bc8cb,hybrid_real_noise_core,0.3527290533847429,0.5122550293645969,0.30777308872767856,0.22781563895089285,0.6245823278219608,0.6245823278219608,1.0,0.9888888888888889,0.4444444444444444,0.0,0.125,0.037206950462334416,0.021587338732767174,0.4350365763818796,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_157_sc_overlap_hybrid_real_noise_core_40fa724bc8cb
1541,N5600_probe,5600,nl_n5600_probe_scan_076_sc_overlap_hybrid_real_noise_core_d851c609f783,hybrid_real_noise_core,0.35281601247936617,0.5132453926439973,0.31730678013392855,0.22568219866071426,0.6212091913286424,0.6212091913286424,0.9988888888888889,0.99,0.4444444444444444,0.0,0.15,0.04271004040595486,0.020921335642096604,0.42741042807863233,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_076_sc_overlap_hybrid_real_noise_core_d851c609f783
1542,N6000_probe,6000,nl_n6000_probe_scan_163_sc_overlap_qrs_visible_compact_co_c85a3e8a7fb8,bad_qrs_visible_compact_core,0.35286184385300173,0.36776403159627497,0.31237548828125,0.21047216796874998,0.6046234968143922,0.6046234968143922,0.9888888888888889,0.9911111111111112,0.6666666666666666,0.10333333333333333,0.9833333333333333,0.02414652576630238,0.03125930123478353,0.8523291110571454,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_163_sc_overlap_qrs_visible_compact_co_c85a3e8a7fb8
1543,N6000_probe,6000,nl_n6000_probe_scan_085_sc_overlap_qrs_visible_compact_co_3bd864c75631,bad_qrs_visible_compact_core,0.35293349942998065,0.5312109359811877,0.31712190755208336,0.2111533203125,0.6560704977419879,0.6560704977419879,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.03173538674515799,0.03108820866262692,0.3493937645746274,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_085_sc_overlap_qrs_visible_compact_co_3bd864c75631
1544,N5600_probe,5600,nl_n5600_probe_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b,bad_hf_qrs_core,0.3529519720677723,0.526124939307163,0.30777308872767856,0.22170968191964285,0.647427827226969,0.647427827226969,1.0,0.9922222222222222,0.4444444444444444,0.0,0.0,0.037206950462334416,0.02147394904171362,0.3765543838901335,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b
1545,N4800_wide,4800,nl_n4800_wide_scan_204_sc_overlap_hf_detector_core_203_6b22087b2833,bad_hf_detector_core,0.35308745152463283,0.41276654221889264,0.3052262369791666,0.23869140625,0.6379720052083333,0.6379720052083333,0.9922222222222222,0.9911111111111112,0.5555555555555556,0.0,0.925,0.03126885392605415,0.012602333607799941,0.6660181928955602,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_204_sc_overlap_hf_detector_core_203_6b22087b2833
1546,N6000_probe,6000,nl_n6000_probe_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737,bad_hf_qrs_core,0.35309607850886016,0.5291922806561388,0.29014599609375,0.21412825520833334,0.6402618379331244,0.6402618379331244,1.0,0.9888888888888889,0.4444444444444444,0.0,0.0,0.03180402601581879,0.029383333460433005,0.4106646926234141,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737
1547,N5600_probe,5600,nl_n5600_probe_scan_033_sc_overlap_qrsband_disagree_core__07f543c9c928,bad_qrsband_disagree_core,0.35311033124100966,0.5272926809051282,0.30299525669642857,0.22568219866071426,0.6357350619197908,0.6357350619197908,0.9988888888888889,0.99,0.4444444444444444,0.0,0.0,0.03877372719010669,0.020921335642096604,0.3923168807940808,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_033_sc_overlap_qrsband_disagree_core__07f543c9c928
1548,N6000_probe,6000,nl_n6000_probe_scan_192_sc_overlap_qrsband_disagree_core__07c85b0fee52,bad_qrsband_disagree_core,0.3531249126621373,0.5283613493503185,0.29014599609375,0.21047216796874998,0.6328447672141084,0.6328447672141084,1.0,0.9911111111111112,0.6666666666666666,0.0,0.0,0.03180402601581879,0.03125930123478353,0.4288618625492325,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_192_sc_overlap_qrsband_disagree_core__07c85b0fee52
1549,N6000_probe,6000,nl_n6000_probe_scan_033_sc_overlap_qrsband_disagree_core__5faf1f504925,bad_qrsband_disagree_core,0.3531383801545105,0.5301812443155706,0.2979054361979167,0.21028336588541663,0.633642451088724,0.633642451088724,0.9966666666666667,0.9888888888888889,0.4444444444444444,0.0,0.0,0.024511515121307177,0.030369555337365718,0.4210818450696269,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_033_sc_overlap_qrsband_disagree_core__5faf1f504925
1550,N6000_probe,6000,nl_n6000_probe_scan_237_sc_overlap_hybrid_real_noise_core_9cfd572aad5e,hybrid_real_noise_core,0.3532066234212251,0.5245252986256809,0.29014599609375,0.21047216796874998,0.6229752380890787,0.6229752380890787,1.0,0.9911111111111112,0.6666666666666666,0.0,0.058333333333333334,0.03180402601581879,0.03125930123478353,0.45506034355175207,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_237_sc_overlap_hybrid_real_noise_core_9cfd572aad5e
1551,N5600_probe,5600,nl_n5600_probe_scan_123_sc_overlap_hf_detector_core_122_54c7acf5500d,bad_hf_detector_core,0.35334804917413326,0.5271416231004933,0.30299525669642857,0.22781563895089285,0.6326319006105132,0.6326319006105132,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.008333333333333333,0.03877372719010669,0.021587338732767174,0.3956107105296401,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_123_sc_overlap_hf_detector_core_122_54c7acf5500d
1552,N6000_probe,6000,nl_n6000_probe_scan_202_sc_overlap_hf_detector_core_201_649d923e7dcc,bad_hf_detector_core,0.3533552187708361,0.5296672654497511,0.298640625,0.21320117187499998,0.6349844276623108,0.6349844276623108,0.9988888888888889,0.9877777777777778,0.5555555555555556,0.0,0.0,0.02905320045892911,0.030137984962575814,0.41319005531455216,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_202_sc_overlap_hf_detector_core_201_649d923e7dcc
1553,N6000_probe,6000,nl_n6000_probe_scan_003_sc_overlap_qrs_visible_compact_co_d16a1461350d,bad_qrs_visible_compact_core,0.3534191811202487,0.3660795273076052,0.2979054361979167,0.21392545572916666,0.607462480413316,0.607462480413316,0.9966666666666667,0.9911111111111112,0.6666666666666666,0.09555555555555556,0.9833333333333333,0.024511515121307177,0.028982199031176464,0.8715053751606274,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_003_sc_overlap_qrs_visible_compact_co_d16a1461350d
1554,N5600_probe,5600,nl_n5600_probe_scan_225_sc_overlap_detector_disagree_core_df59b8b5afde,bad_detector_disagree_core,0.3534243422297808,0.5273614215069651,0.30961983816964284,0.2230360630580357,0.6547873620617017,0.6547873620617017,1.0,0.9933333333333333,0.4444444444444444,0.0,0.0,0.04556756515842251,0.02614189238143097,0.34965065324498545,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_225_sc_overlap_detector_disagree_core_df59b8b5afde
1555,N5600_probe,5600,nl_n5600_probe_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737,bad_hf_qrs_core,0.353440887434776,0.5245924053437732,0.2966305106026786,0.2230360630580357,0.646210669568945,0.646210669568945,0.9988888888888889,0.9933333333333333,0.4444444444444444,0.0,0.008333333333333333,0.03735721423440095,0.02614189238143097,0.39261682751090227,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737
1556,N5600_probe,5600,nl_n5600_probe_scan_112_sc_overlap_qrsband_disagree_core__465ff1ed2bbd,bad_qrsband_disagree_core,0.35356771632948436,0.5255594835115514,0.30777308872767856,0.22781563895089285,0.6368425641741072,0.6368425641741072,1.0,0.9888888888888889,0.4444444444444444,0.0,0.016666666666666666,0.037206950462334416,0.021587338732767174,0.39054569229847363,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_112_sc_overlap_qrsband_disagree_core__465ff1ed2bbd
1557,N6000_probe,6000,nl_n6000_probe_scan_082_sc_overlap_qrs_visible_compact_co_97fa103383ea,bad_qrs_visible_compact_core,0.35362842759397994,0.36582823097330264,0.298640625,0.21099820963541668,0.607462480413316,0.607462480413316,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.09555555555555556,0.9833333333333333,0.02905320045892911,0.03163340661438205,0.8715053751606274,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_082_sc_overlap_qrs_visible_compact_co_97fa103383ea
1558,N5600_probe,5600,nl_n5600_probe_scan_075_sc_overlap_clipped_lowamp_core_07_571f47cc4f7f,bad_clipped_lowamp_core,0.3536977361675877,0.5267485383920641,0.30961983816964284,0.2199169921875,0.6624334098938623,0.6624334098938623,1.0,0.9911111111111112,0.4444444444444444,0.0,0.0,0.04556756515842251,0.023682693320510543,0.3499365832318644,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_075_sc_overlap_clipped_lowamp_core_07_571f47cc4f7f
1559,N5600_probe,5600,nl_n5600_probe_scan_002_sc_overlap_qrs_visible_compact_co_68e9c638a725,bad_qrs_visible_compact_core,0.3537551440471236,0.3569964310943978,0.34584542410714286,0.2199169921875,0.6013691507879021,0.6013691507879021,0.9888888888888889,0.9911111111111112,0.4444444444444444,0.12111111111111111,0.9833333333333333,0.041483064474304984,0.023682693320510543,0.8323906422632198,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_002_sc_overlap_qrs_visible_compact_co_68e9c638a725
1560,N6000_probe,6000,nl_n6000_probe_scan_205_sc_overlap_hf_detector_core_204_7a9f4052edb6,bad_hf_detector_core,0.35376943370205205,0.5319793649149067,0.31712190755208336,0.21412825520833334,0.6755168759608562,0.6755168759608562,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.03173538674515799,0.029383333460433005,0.3217062907305709,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_205_sc_overlap_hf_detector_core_204_7a9f4052edb6
1561,N6000_probe,6000,nl_n6000_probe_scan_180_sc_overlap_1530_hfedge_spike_core_c7641adeed11,bad_1530_hfedge_spike_core,0.3539253743555326,0.530762316925026,0.30243326822916666,0.21412825520833334,0.6777716197263777,0.6777716197263777,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.02998371930199932,0.029383333460433005,0.34172842835727135,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_180_sc_overlap_1530_hfedge_spike_core_c7641adeed11
1562,N5600_probe,5600,nl_n5600_probe_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d,bad_hf_qrs_core,0.35394352050700784,0.5287582879583262,0.3155636160714286,0.22119559151785712,0.6505969550097563,0.6505969550097563,0.9933333333333333,0.9922222222222222,0.5555555555555556,0.0,0.0,0.035059996087488096,0.02454581780692259,0.3643725340542837,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d
1563,N5600_probe,5600,nl_n5600_probe_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699,bad_hf_qrs_core,0.35405024409985075,0.522008082329822,0.33053118024553574,0.22119559151785712,0.6208354506046003,0.6208354506046003,1.0,0.9922222222222222,0.5555555555555556,0.0,0.05,0.03607970772913459,0.02454581780692259,0.41115684477997777,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699
1564,N6000_probe,6000,nl_n6000_probe_scan_008_sc_overlap_1530_locked_lowpc2_cor_3526d01a66e9,bad_1530_locked_lowpc2_core,0.35409942645960873,0.32383089030077583,0.3436451822916667,0.21157226562500003,0.6119432461972267,0.6119432461972267,0.9355555555555556,0.9966666666666667,0.4444444444444444,0.30777777777777776,0.9833333333333333,0.04490441891044858,0.030111412013325203,0.9082035450717358,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_008_sc_overlap_1530_locked_lowpc2_cor_3526d01a66e9
1565,N6000_probe,6000,nl_n6000_probe_scan_143_sc_overlap_detector_disagree_core_c7cbd9f8ed63,bad_detector_disagree_core,0.3541050361492394,0.49906153178695495,0.3436451822916667,0.21414534505208332,0.6075009146611874,0.6075009146611874,0.9355555555555556,0.9888888888888889,0.4444444444444444,0.0,0.45,0.04490441891044858,0.029383333460433005,0.4737902279476866,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_143_sc_overlap_detector_disagree_core_c7cbd9f8ed63
1566,N5200_stress,5200,nl_n5200_stress_scan_192_sc_overlap_qrsband_disagree_core_c01a9552e261,bad_qrsband_disagree_core,0.35421144610794264,0.5273653582802569,0.30412109374999996,0.23136343149038463,0.6459517728365385,0.6459517728365385,0.9988888888888889,0.9877777777777778,0.4444444444444444,0.0,0.008333333333333333,0.03062109991171863,0.021236933773700076,0.3819338823488536,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_192_sc_overlap_qrsband_disagree_core_c01a9552e261
1567,N5200_stress,5200,nl_n5200_stress_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d,bad_hf_qrs_core,0.35421496466576774,0.5300248403244862,0.32437706580528847,0.23136343149038463,0.6615286959134615,0.6615286959134615,0.9955555555555555,0.9877777777777778,0.4444444444444444,0.0,0.0,0.020517009236120667,0.021236933773700076,0.3341733919675874,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d
1568,N6000_probe,6000,nl_n6000_probe_scan_218_sc_overlap_qrs_erased_core_217_5956d20b3991,bad_qrs_erased_core,0.3543450101914842,0.4701989410891917,0.3436451822916667,0.21047216796874998,0.6041944837615303,0.6041944837615303,0.9355555555555556,0.9911111111111112,0.6666666666666666,0.0,0.6583333333333333,0.04490441891044858,0.03125930123478353,0.5576299742664401,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_218_sc_overlap_qrs_erased_core_217_5956d20b3991
1569,N6000_probe,6000,nl_n6000_probe_scan_030_sc_overlap_narrow_oscillatory_cor_6d04c83a1554,bad_narrow_oscillatory_core,0.3543955961974615,0.3766905130574859,0.30243326822916666,0.21392545572916666,0.606752035814067,0.606752035814067,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.07222222222222222,0.9833333333333333,0.02998371930199932,0.028982199031176464,0.8460676111347986,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_030_sc_overlap_narrow_oscillatory_cor_6d04c83a1554
1570,N6000_probe,6000,nl_n6000_probe_scan_193_sc_overlap_qrsband_disagree_core__17a73217b193,bad_qrsband_disagree_core,0.35449700070085777,0.5343142168356761,0.31237548828125,0.21320117187499998,0.6355036480198971,0.6355036480198971,0.9888888888888889,0.9877777777777778,0.5555555555555556,0.0,0.0,0.02414652576630238,0.030137984962575814,0.3996032473944186,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_193_sc_overlap_qrsband_disagree_core__17a73217b193
1571,N5600_probe,5600,nl_n5600_probe_scan_160_sc_overlap_hybrid_real_noise_core_c34250153f67,hybrid_real_noise_core,0.3546392634403084,0.5285075454129583,0.31730678013392855,0.2230360630580357,0.6602024334607084,0.6602024334607084,0.9988888888888889,0.9933333333333333,0.4444444444444444,0.0,0.0,0.04271004040595486,0.02614189238143097,0.3433321307916982,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_160_sc_overlap_hybrid_real_noise_core_c34250153f67
