node_id,node_level,variant_id,base_variant_id,cls_loss_variant,prediction_mode,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability,medium_guard_medium_prob_min,medium_guard_bad_prob_max,medium_guard_flip_total,medium_guard_note,medium_guard_true_good_flips,medium_guard_true_medium_flips,good_rescue_good_prob_min,good_rescue_bad_prob_max,good_rescue_pc1_max,good_rescue_qrs_visibility_min,good_rescue_pc3_max,good_rescue_flatline_ratio_min,good_rescue_flip_total,good_rescue_true_good_flips,good_rescue_true_medium_flips,boundary_rescue_order,boundary_rescue_note,pc1_gate_threshold,pc1_gate_train_score,pc1_gate_flip_total,pc1_gate_rows_total,pc1_gate_note,lowqrs_medium_keep_flip_total,lowqrs_medium_keep_true_good_flips,lowqrs_medium_keep_true_medium_flips,lowqrs_medium_keep_qrs_band_ratio_max,lowqrs_medium_keep_qrs_prom_p90_max,lowqrs_medium_keep_flatline_ratio_min,feature_tree_pc1_bad_min,feature_tree_pc1_good_max,feature_tree_qrs_prom_good_min,feature_tree_pred_good_total,feature_tree_pred_medium_total,feature_tree_pred_bad_total,feature_tree_true_good_to_good,feature_tree_true_medium_to_medium,feature_tree_true_bad_to_bad,feature_tree_medium_veto_total,feature_tree_medium_veto_true_good,feature_tree_medium_veto_true_medium,feature_tree_medium_veto_qrs_band_ratio_max,feature_tree_medium_veto_flatline_ratio_min,feature_tree_medium_veto_qrs_visibility_max,feature_tree_flip_total,feature_tree_note
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_n12400_trainval,31755,0.8659738623838765,0.9058750625774049,0.8952700872804646,0.8043771636448982,0.9132480240873165,1.0,"[[13709, 3334, 0], [922, 9706, 0], [0, 0, 4084]]",0.7219535212929102,0.5088930408162315,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.75,4.8,14631.0,13040.0,4084.0,13709.0,9706.0,4084.0,0.0,0.0,0.0,,,,4740.0,"N12400 train+val shallow tree: same high-PC1 bad core guard, slightly wider good rescue band, remaining shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_mediumveto_n12800_trainval,31755,0.8701621791843804,0.9101054604052169,0.8986948437943161,0.8040837880654814,0.9262325931501694,1.0,"[[13704, 3339, 0], [784, 9844, 0], [0, 0, 4084]]",0.7219535212929102,0.5088930408162315,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.75,4.2,14488.0,13183.0,4084.0,13704.0,9844.0,4084.0,655.0,397.0,258.0,0.45,0.08,0.12,5005.0,"N12800 train+val shallow tree with medium veto: high PC1 bad, low-PC1/QRS-prominent good, then low-QRS/flatline windows return to medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_v1,31755,0.8192725555030704,0.8551146327295646,0.8527773124005672,0.7955172211465118,0.7992096349266089,0.970617042115573,"[[13558, 3482, 3], [2110, 8494, 24], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,0.005,0.55,580.0,,314.0,266.0,0.05,0.55,-2.0,0.35,2.0,0.1,150.0,139.0,11.0,medium_then_good,"Two-sided N7178 geometry rescue: medium guard first, then rescue QRS-visible pc1-low good shell.",,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_v2,31755,0.8188316800503858,0.8548526208435363,0.8524606608852535,0.7946370944082615,0.7993037260067746,0.970617042115573,"[[13543, 3497, 3], [2109, 8495, 24], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,0.005,0.55,580.0,,314.0,266.0,0.05,0.55,-2.0,0.45,2.0,0.1,134.0,124.0,10.0,medium_then_good,Slightly stricter QRS-visible good rescue for good/medium boundary shell.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m0075_gpc1qrs_v1,31755,0.8194929932294127,0.8550154349047441,0.852858850879913,0.7971014492753623,0.7973278133232969,0.970617042115573,"[[13585, 3455, 3], [2130, 8474, 24], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,0.0075,0.55,526.0,,281.0,245.0,0.05,0.55,-2.0,0.35,2.0,0.1,143.0,133.0,10.0,medium_then_good,Medium-light variant of the two-sided N7178 geometry rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_core,31755,0.8188946622579122,0.8549979854803054,0.8525416217239122,0.794226368597078,0.8001505457282649,0.970617042115573,"[[13536, 3504, 3], [2100, 8504, 24], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,0.005,0.55,580.0,,314.0,266.0,0.05,0.55,-2.5,0.35,2.0,0.1,118.0,117.0,1.0,medium_then_good,More central pc1-low good rescue to check stability against medium loss.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_tightpc3,31755,0.8187372067390962,0.8548175563705079,0.8523997984415227,0.7943437188288447,0.7994919081671058,0.970617042115573,"[[13538, 3502, 3], [2107, 8497, 24], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,0.005,0.55,580.0,,314.0,266.0,0.05,0.55,-2.0,0.35,1.5,0.12,127.0,119.0,8.0,medium_then_good,Tighter pc3/flatline good rescue for visualization-friendly boundary diagnosis.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m010_gpc1qrs_v1,31755,0.8192725555030704,0.8546542251938954,0.8526231358305889,0.7978055506659626,0.7955400828001505,0.970617042115573,"[[13597, 3443, 3], [2149, 8455, 24], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,0.01,0.55,487.0,,261.0,226.0,0.05,0.55,-2.0,0.35,2.0,0.1,135.0,125.0,10.0,medium_then_good,Conservative medium guard plus QRS-visible good rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_v1,31755,0.8226106125019682,0.8583683523001846,0.8555913851706789,0.7958692718418119,0.8086187429431689,0.970617042115573,"[[13564, 3476, 3], [2010, 8594, 24], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,0.001,0.55,816.0,,443.0,373.0,0.01,0.55,-2.0,0.25,2.0,0.1,292.0,274.0,18.0,medium_then_good,Wider N7179 rescue: stronger medium guard with broad QRS-visible good shell rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_flat08,31755,0.8226421036057314,0.8583879106721457,0.855614328688683,0.7959279469576952,0.8086187429431689,0.970617042115573,"[[13565, 3475, 3], [2010, 8594, 24], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,0.001,0.55,816.0,,443.0,373.0,0.01,0.55,-2.0,0.25,2.0,0.08,293.0,275.0,18.0,medium_then_good,Flatline-relaxed N7179 rescue for the broad QRS-visible good shell.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_flat15,31755,0.8225161391906787,0.8583923144342932,0.8555488946923987,0.7952825206829783,0.8092773805043282,0.970617042115573,"[[13554, 3486, 3], [2003, 8601, 24], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,0.001,0.55,816.0,,443.0,373.0,0.01,0.55,-2.0,0.25,2.0,0.15,275.0,264.0,11.0,medium_then_good,Slightly stricter flatline variant of the wider N7179 rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,simple_pc1_gm_gate_trainfit,31755,0.8505117304361518,0.8692395590369388,0.8736961479397977,0.879950712902658,0.7571509220925856,0.970617042115573,"[[14997, 2043, 3], [2557, 8047, 24], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,,,,,,,,,,,,,,,,pc1_gate_nonbad,,-1.771359658241272,1.0404820502936165,5866.0,27764.0,"One-dimensional good/medium geometry gate: non-bad rows with pc1 below train-fit threshold are good, otherwise medium.",,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,simple_pc1_gm_gate_t226,31755,0.8367501180916391,0.8685666998820164,0.8663674348294563,0.8151733849674353,0.819909672563041,0.970617042115573,"[[13893, 3147, 3], [1890, 8714, 24], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,,,,,,,,,,,,,,,,pc1_gate_nonbad,,-2.26,,6453.0,27764.0,Fixed approximation of the shallow-tree split found in broad boundary method search.,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,simple_pc1_lowqrs_medium_keep_qbr030_flat012,31755,0.8470792001259644,0.8915683224907819,0.8776978821648318,0.7519802851610632,0.9521076401957095,0.970617042115573,"[[12816, 4224, 3], [485, 10119, 24], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,,,,,,,,,,,,,,,,pc1_gate_then_lowqrs_medium_keep,,-2.26,,5461.0,27764.0,"Simple visual boundary: PC1 rescues good, but low-QRS/flatline shell remains medium.",2482.0,1077.0,1405.0,0.3,,0.12,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,simple_pc1_lowqrs_medium_keep_qprom45_flat012,31755,0.8474256022673595,0.8915709687966608,0.8779239970198729,0.7536818635216804,0.9504140007527286,0.970617042115573,"[[12845, 4195, 3], [503, 10101, 24], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,,,,,,,,,,,,,,,,pc1_gate_then_lowqrs_medium_keep,,-2.26,,5490.0,27764.0,Amplitude version of low-QRS/flatline medium keep.,2435.0,1048.0,1387.0,,4.5,0.12,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,feature_pc1_qrsprom_tree,31755,0.8442764918910408,0.8982311730813378,0.8799826978189788,0.7349645015548906,0.9597290176891231,1.0,"[[12526, 4517, 0], [427, 10200, 1], [0, 0, 4084]]",0.711218591482836,0.49485159930888395,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,6.237,-2.2571,5.0252,12953.0,14717.0,4085.0,12526.0,10200.0,4084.0,0.0,0.0,0.0,,,,5585.0,"Clean-node shallow tree: high PC1 is bad core, low PC1 with visible QRS prominence is good, remaining non-bad shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_n12000_trainval,31755,0.8625413320736892,0.9057619099977311,0.8930738532153724,0.7879481311975591,0.9293375987956342,1.0,"[[13429, 3614, 0], [751, 9877, 0], [0, 0, 4084]]",0.711218591482836,0.49485159930888395,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.9,4.8,14180.0,13491.0,4084.0,13429.0,9877.0,4084.0,0.0,0.0,0.0,,,,5011.0,"N12000 train+val shallow tree: high PC1 remains bad core, a wider low-PC1/QRS-prominent band rescues good, remaining shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_n12400_trainval,31755,0.8659738623838765,0.9058750625774049,0.8952700872804646,0.8043771636448982,0.9132480240873165,1.0,"[[13709, 3334, 0], [922, 9706, 0], [0, 0, 4084]]",0.711218591482836,0.49485159930888395,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.75,4.8,14631.0,13040.0,4084.0,13709.0,9706.0,4084.0,0.0,0.0,0.0,,,,4804.0,"N12400 train+val shallow tree: same high-PC1 bad core guard, slightly wider good rescue band, remaining shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_mediumveto_n12800_trainval,31755,0.8701621791843804,0.9101054604052169,0.8986948437943161,0.8040837880654814,0.9262325931501694,1.0,"[[13704, 3339, 0], [784, 9844, 0], [0, 0, 4084]]",0.711218591482836,0.49485159930888395,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.75,4.2,14488.0,13183.0,4084.0,13704.0,9844.0,4084.0,655.0,397.0,258.0,0.45,0.08,0.12,4925.0,"N12800 train+val shallow tree with medium veto: high PC1 bad, low-PC1/QRS-prominent good, then low-QRS/flatline windows return to medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_v1,31755,0.7774523697055582,0.8399784912361626,0.8238082763677977,0.6462477263392595,0.9202107640195709,0.9534769833496572,"[[11014, 6029, 0], [833, 9780, 15], [1, 189, 3894]]",0.7050843458770791,0.4838597595389586,,,,,,0.005,0.55,1158.0,,875.0,283.0,0.05,0.55,-2.0,0.35,2.0,0.1,824.0,772.0,52.0,medium_then_good,"Two-sided N7178 geometry rescue: medium guard first, then rescue QRS-visible pc1-low good shell.",,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_v2,31755,0.7769800031491104,0.8397087262996005,0.8234584163661768,0.6452502493692425,0.9203989461799021,0.9534769833496572,"[[10997, 6046, 0], [831, 9782, 15], [1, 189, 3894]]",0.7050843458770791,0.4838597595389586,,,,,,0.005,0.55,1158.0,,875.0,283.0,0.05,0.55,-2.0,0.45,2.0,0.1,805.0,755.0,50.0,medium_then_good,Slightly stricter QRS-visible good rescue for good/medium boundary shell.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,boundary_rescue_m0075_gpc1qrs_v1,31755,0.7776098252243742,0.8397929553817102,0.8238971385050092,0.6479493046998768,0.9179525780955965,0.9534769833496572,"[[11043, 6000, 0], [857, 9756, 15], [1, 189, 3894]]",0.7050843458770791,0.4838597595389586,,,,,,0.0075,0.55,1020.0,,761.0,259.0,0.05,0.55,-2.0,0.35,2.0,0.1,739.0,687.0,52.0,medium_then_good,Medium-light variant of the two-sided N7178 geometry rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_core,31755,0.775247992442135,0.8388219009845779,0.8221839881228171,0.6410843161415244,0.9219044034625518,0.9534769833496572,"[[10926, 6117, 0], [815, 9798, 15], [1, 189, 3894]]",0.7050843458770791,0.4838597595389586,,,,,,0.005,0.55,1158.0,,875.0,283.0,0.05,0.55,-2.5,0.35,2.0,0.1,718.0,684.0,34.0,medium_then_good,More central pc1-low good rescue to check stability against medium loss.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_tightpc3,31755,0.77420878601795,0.8381646693884335,0.8214069306834689,0.6392067124332571,0.9218103123823862,0.9534769833496572,"[[10894, 6149, 0], [816, 9797, 15], [1, 189, 3894]]",0.7050843458770791,0.4838597595389586,,,,,,0.005,0.55,1158.0,,875.0,283.0,0.05,0.55,-2.0,0.35,1.5,0.12,687.0,652.0,35.0,medium_then_good,Tighter pc3/flatline good rescue for visualization-friendly boundary diagnosis.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,boundary_rescue_m010_gpc1qrs_v1,31755,0.7778932451582428,0.8398037062293765,0.8240910412971655,0.6492988323651939,0.9166353029732781,0.9534769833496572,"[[11066, 5977, 0], [871, 9742, 15], [1, 189, 3894]]",0.7050843458770791,0.4838597595389586,,,,,,0.01,0.55,934.0,,692.0,242.0,0.05,0.55,-2.0,0.35,2.0,0.1,690.0,641.0,49.0,medium_then_good,Conservative medium guard plus QRS-visible good rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_v1,31755,0.778932451582428,0.8419247976825203,0.8250088629229041,0.6439007217039253,0.9283966879939781,0.9534769833496572,"[[10974, 6069, 0], [746, 9867, 15], [1, 189, 3894]]",0.7050843458770791,0.4838597595389586,,,,,,0.001,0.55,1919.0,,1510.0,409.0,0.01,0.55,-2.0,0.25,2.0,0.1,1458.0,1367.0,91.0,medium_then_good,Wider N7179 rescue: stronger medium guard with broad QRS-visible good shell rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_flat08,31755,0.7793733270351125,0.8421513936042663,0.8253339484980962,0.6449568737898257,0.9280203236733158,0.9534769833496572,"[[10992, 6051, 0], [750, 9863, 15], [1, 189, 3894]]",0.7050843458770791,0.4838597595389586,,,,,,0.001,0.55,1919.0,,1510.0,409.0,0.01,0.55,-2.0,0.25,2.0,0.08,1480.0,1385.0,95.0,medium_then_good,Flatline-relaxed N7179 rescue for the broad QRS-visible good shell.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_flat15,31755,0.7773893874980318,0.8412969864563932,0.8238833123595919,0.6393827377809072,0.931031238238615,0.9534769833496572,"[[10897, 6146, 0], [718, 9895, 15], [1, 189, 3894]]",0.7050843458770791,0.4838597595389586,,,,,,0.001,0.55,1919.0,,1510.0,409.0,0.01,0.55,-2.0,0.25,2.0,0.15,1353.0,1290.0,63.0,medium_then_good,Slightly stricter flatline variant of the wider N7179 rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,simple_pc1_gm_gate_trainfit,31755,0.8484018264840183,0.8635848812308504,0.8703107703371464,0.8801267382503081,0.7571509220925856,0.9534769833496572,"[[15000, 2043, 0], [2566, 8047, 15], [0, 190, 3894]]",0.7050843458770791,0.4838597595389586,,,,,,,,,,,,,,,,,,,,,pc1_gate_nonbad,,-1.771359658241272,1.0404820502936165,7348.0,27846.0,"One-dimensional good/medium geometry gate: non-bad rows with pc1 below train-fit threshold are good, otherwise medium.",,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,simple_pc1_gm_gate_t226,31755,0.8346402141395056,0.8629120220759279,0.8630511125962131,0.8153494103150853,0.819909672563041,0.9534769833496572,"[[13896, 3147, 0], [1899, 8714, 15], [0, 190, 3894]]",0.7050843458770791,0.4838597595389586,,,,,,,,,,,,,,,,,,,,,pc1_gate_nonbad,,-2.26,,6863.0,27846.0,Fixed approximation of the shallow-tree split found in broad boundary method search.,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,simple_pc1_lowqrs_medium_keep_qbr030_flat012,31755,0.84515824279641,0.8861372428093067,0.8745793924207451,0.7519802851610632,0.9529544599171998,0.9534769833496572,"[[12816, 4227, 0], [485, 10128, 15], [0, 190, 3894]]",0.7050843458770791,0.4838597595389586,,,,,,,,,,,,,,,,,,,,,pc1_gate_then_lowqrs_medium_keep,,-2.26,,5139.0,27846.0,"Simple visual boundary: PC1 rescues good, but low-QRS/flatline shell remains medium.",2494.0,1080.0,1414.0,0.3,,0.12,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,simple_pc1_lowqrs_medium_keep_qprom45_flat012,31755,0.8455046449378051,0.8861398891151856,0.8748042319300717,0.7536818635216804,0.951260820474219,0.9534769833496572,"[[12845, 4198, 0], [503, 10110, 15], [0, 190, 3894]]",0.7050843458770791,0.4838597595389586,,,,,,,,,,,,,,,,,,,,,pc1_gate_then_lowqrs_medium_keep,,-2.26,,5274.0,27846.0,Amplitude version of low-QRS/flatline medium keep.,2447.0,1051.0,1396.0,,4.5,0.12,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,feature_pc1_qrsprom_tree,31755,0.8442764918910408,0.8982311730813378,0.8799826978189788,0.7349645015548906,0.9597290176891231,1.0,"[[12526, 4517, 0], [427, 10200, 1], [0, 0, 4084]]",0.7050843458770791,0.4838597595389586,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,6.237,-2.2571,5.0252,12953.0,14717.0,4085.0,12526.0,10200.0,4084.0,0.0,0.0,0.0,,,,5308.0,"Clean-node shallow tree: high PC1 is bad core, low PC1 with visible QRS prominence is good, remaining non-bad shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_n12000_trainval,31755,0.8625413320736892,0.9057619099977311,0.8930738532153724,0.7879481311975591,0.9293375987956342,1.0,"[[13429, 3614, 0], [751, 9877, 0], [0, 0, 4084]]",0.7050843458770791,0.4838597595389586,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.9,4.8,14180.0,13491.0,4084.0,13429.0,9877.0,4084.0,0.0,0.0,0.0,,,,5508.0,"N12000 train+val shallow tree: high PC1 remains bad core, a wider low-PC1/QRS-prominent band rescues good, remaining shell is medium."
