node_id,mode,variant_id,base_variant_id,loss,returncode,original_acc,original_macro_f1,original_good,original_medium,original_bad
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6877433054146515,0.4672032199304443,0.5656593406593406,0.851333032083145,0.0072992700729927005
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7605284888521883,0.5190504446269005,0.7675824175824176,0.8253502033438771,0.0
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_balanced__c6206710416f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7278518343753686,0.4936616971933682,0.582967032967033,0.9141436963398102,0.004866180048661801
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.6910463607408281,0.4666809838008918,0.5964285714285714,0.833032083145052,0.0
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_goodrescu_50d5eb4910f2,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.6906924619558806,0.46860768992503354,0.6398351648351648,0.7966561229100768,0.0
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_adapter_tempered_n72_55fc6d3902bb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.685383980181668,0.47402726184100435,0.6755494505494506,0.7562132851333032,0.009732360097323601
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_adapter_mediumguard__6fb0a7fcd945,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7142857142857143,0.486531631662323,0.6868131868131868,0.8032083145051966,0.0
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_adapter_balanced_n72_d02bc635cdbb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7317447210097912,0.5128269123772824,0.7324175824175824,0.7971079981924989,0.021897810218978103
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7160552082104518,0.4893724581501986,0.7887362637362637,0.7227745142340714,0.0
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6914002595257757,0.4776901504432756,0.5942307692307692,0.8341617713511071,0.014598540145985401
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7102748613896426,0.4869548600533074,0.5961538461538461,0.8694080433800271,0.0072992700729927005
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7286775982069128,0.5131699643349316,0.7060439560439561,0.8129236330772707,0.021897810218978103
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6877433054146515,0.4672032199304443,0.5656593406593406,0.851333032083145,0.0072992700729927005
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7605284888521883,0.5190504446269005,0.7675824175824176,0.8253502033438771,0.0
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7186504659667335,0.5047175424591882,0.6137362637362638,0.868956168097605,0.029197080291970802
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6847941488734222,0.4643552896791224,0.4519230769230769,0.9380930863081789,0.019464720194647202
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.697298572608234,0.47407723436564253,0.48736263736263735,0.9331224582015364,0.0170316301703163
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7160552082104518,0.4893724581501986,0.7887362637362637,0.7227745142340714,0.0
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6914002595257757,0.4776901504432756,0.5942307692307692,0.8341617713511071,0.014598540145985401
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7102748613896426,0.4869548600533074,0.5961538461538461,0.8694080433800271,0.0072992700729927005
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7286775982069128,0.5131699643349316,0.7060439560439561,0.8129236330772707,0.021897810218978103
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6877433054146515,0.4672032199304443,0.5656593406593406,0.851333032083145,0.0072992700729927005
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7605284888521883,0.5190504446269005,0.7675824175824176,0.8253502033438771,0.0
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7186504659667335,0.5047175424591882,0.6137362637362638,0.868956168097605,0.029197080291970802
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6847941488734222,0.4643552896791224,0.4519230769230769,0.9380930863081789,0.019464720194647202
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.697298572608234,0.47407723436564253,0.48736263736263735,0.9331224582015364,0.0170316301703163
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7169989383036451,0.5812564272240012,0.7332417582417582,0.7503389064618166,0.2141119221411192
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6154299870237112,0.4434946582280106,0.5961538461538461,0.684139177586986,0.046228710462287104
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7160552082104518,0.4893724581501986,0.7887362637362637,0.7227745142340714,0.0
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6914002595257757,0.4776901504432756,0.5942307692307692,0.8341617713511071,0.014598540145985401
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7102748613896426,0.4869548600533074,0.5961538461538461,0.8694080433800271,0.0072992700729927005
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7286775982069128,0.5131699643349316,0.7060439560439561,0.8129236330772707,0.021897810218978103
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6877433054146515,0.4672032199304443,0.5656593406593406,0.851333032083145,0.0072992700729927005
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7605284888521883,0.5190504446269005,0.7675824175824176,0.8253502033438771,0.0
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7186504659667335,0.5047175424591882,0.6137362637362638,0.868956168097605,0.029197080291970802
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6847941488734222,0.4643552896791224,0.4519230769230769,0.9380930863081789,0.019464720194647202
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.697298572608234,0.47407723436564253,0.48736263736263735,0.9331224582015364,0.0170316301703163
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7169989383036451,0.5812564272240012,0.7332417582417582,0.7503389064618166,0.2141119221411192
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6154299870237112,0.4434946582280106,0.5961538461538461,0.684139177586986,0.046228710462287104
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.730211159608352,0.5568028941115566,0.6631868131868132,0.8402620876638048,0.1386861313868613
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7018992568125516,0.48992189739406417,0.614010989010989,0.8375508359692725,0.019464720194647202
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7219535212929102,0.5088930408162315,0.8041208791208792,0.719159511974695,0.024330900243309004
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.711218591482836,0.49485159930888395,0.7255494505494505,0.7645729778581112,0.009732360097323601
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7160552082104518,0.4893724581501986,0.7887362637362637,0.7227745142340714,0.0
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6914002595257757,0.4776901504432756,0.5942307692307692,0.8341617713511071,0.014598540145985401
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7102748613896426,0.4869548600533074,0.5961538461538461,0.8694080433800271,0.0072992700729927005
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7286775982069128,0.5131699643349316,0.7060439560439561,0.8129236330772707,0.021897810218978103
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6877433054146515,0.4672032199304443,0.5656593406593406,0.851333032083145,0.0072992700729927005
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7605284888521883,0.5190504446269005,0.7675824175824176,0.8253502033438771,0.0
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7186504659667335,0.5047175424591882,0.6137362637362638,0.868956168097605,0.029197080291970802
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6847941488734222,0.4643552896791224,0.4519230769230769,0.9380930863081789,0.019464720194647202
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.697298572608234,0.47407723436564253,0.48736263736263735,0.9331224582015364,0.0170316301703163
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7169989383036451,0.5812564272240012,0.7332417582417582,0.7503389064618166,0.2141119221411192
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6154299870237112,0.4434946582280106,0.5961538461538461,0.684139177586986,0.046228710462287104
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.730211159608352,0.5568028941115566,0.6631868131868132,0.8402620876638048,0.1386861313868613
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7018992568125516,0.48992189739406417,0.614010989010989,0.8375508359692725,0.019464720194647202
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7219535212929102,0.5088930408162315,0.8041208791208792,0.719159511974695,0.024330900243309004
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.711218591482836,0.49485159930888395,0.7255494505494505,0.7645729778581112,0.009732360097323601
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,0,0.7050843458770791,0.4838597595389586,0.6228021978021978,0.8377767736104835,0.004866180048661801
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,0,0.7424796508198656,0.5030330729147175,0.6167582417582418,0.9148215092634433,0.0
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,0,0.740710156895128,0.5034268149627987,0.6804945054945055,0.8590149118843199,0.0
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,0,0.6821988911171405,0.4474671650495423,0.435989010989011,0.9480343425214641,0.0
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7160552082104518,0.4893724581501986,0.7887362637362637,0.7227745142340714,0.0
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6914002595257757,0.4776901504432756,0.5942307692307692,0.8341617713511071,0.014598540145985401
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7102748613896426,0.4869548600533074,0.5961538461538461,0.8694080433800271,0.0072992700729927005
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7286775982069128,0.5131699643349316,0.7060439560439561,0.8129236330772707,0.021897810218978103
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6877433054146515,0.4672032199304443,0.5656593406593406,0.851333032083145,0.0072992700729927005
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7605284888521883,0.5190504446269005,0.7675824175824176,0.8253502033438771,0.0
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7186504659667335,0.5047175424591882,0.6137362637362638,0.868956168097605,0.029197080291970802
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6847941488734222,0.4643552896791224,0.4519230769230769,0.9380930863081789,0.019464720194647202
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.697298572608234,0.47407723436564253,0.48736263736263735,0.9331224582015364,0.0170316301703163
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7169989383036451,0.5812564272240012,0.7332417582417582,0.7503389064618166,0.2141119221411192
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6154299870237112,0.4434946582280106,0.5961538461538461,0.684139177586986,0.046228710462287104
