class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
bad,,7.011439568985407,-1.2983769359294388,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1133.0,0.23983582112240853
bad,,6.086636771527184,0.1176692218898003,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1136.0,0.23983582112240853
good,,-7.671410820176933,-3.691297119264924,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1138.0,0.23983582112240853
good,,-7.043566519342701,-2.648036680472715,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1139.0,0.23983582112240853
medium,,-2.679041329955207,3.6322461951170735,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1142.0,0.23983582112240853
good,,-6.387926261489853,-2.654438010138213,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1146.0,0.23983582112240853
good,,-7.954274932253944,-0.2716694860548153,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1149.0,0.23983582112240853
medium,,-2.9196009058935664,12.13822532089649,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1155.0,0.23983582112240853
bad,,6.971235514101302,0.5492558649545004,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1156.0,0.23983582112240853
bad,,8.351800672759648,-0.2896363110813912,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1165.0,0.23983582112240853
bad,,5.727564851559179,-0.5627303015622169,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1168.0,0.23983582112240853
good,,-5.683117916789956,-2.387247895158587,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1171.0,0.23983582112240853
good,,-8.138864392115924,-3.027147029528795,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1172.0,0.23983582112240853
bad,,6.734994991968015,0.3842246771319837,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1175.0,0.23983582112240853
good,,-8.758845348589778,-5.022277345119946,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1180.0,0.23983582112240853
good,,-7.696995007835726,-0.689660405159878,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1188.0,0.23983582112240853
bad,,6.038124529226944,-0.3676337477839408,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1194.0,0.23983582112240853
medium,,-0.8620886584549161,1.3356937954667123,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1197.0,0.23983582112240853
medium,,-0.2564219716205743,1.6558972667935703,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1200.0,0.23983582112240853
bad,,6.379289130874527,0.1908048729840271,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1201.0,0.23983582112240853
good,,-6.5801738136843815,-3.1849238111612506,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1203.0,0.23983582112240853
medium,,-0.8892601165959528,2.244383148030157,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1206.0,0.23983582112240853
bad,,7.818714552899558,-1.2679437411628645,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1212.0,0.23983582112240853
good,,-8.01509038501786,-0.9400831218381468,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1221.0,0.23983582112240853
medium,,-1.7520757519001475,3.5082578708112457,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1222.0,0.23983582112240853
good,,-7.780499355307021,-0.5450460083304477,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1224.0,0.23983582112240853
good,,-7.358442326563775,-1.6238999850835916,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1227.0,0.23983582112240853
medium,,-1.913544280576809,7.956473194498453,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1230.0,0.23983582112240853
good,,-8.20679157397469,-3.5479935365306243,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1231.0,0.23983582112240853
medium,,-2.483885198317251,5.920576046884717,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1233.0,0.23983582112240853
good,,-6.075839855768743,-1.0421489493493716,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1234.0,0.23983582112240853
bad,,5.837441354460795,-0.2225082566448644,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1237.0,0.23983582112240853
good,,-8.40401878486078,-1.095670864625482,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1238.0,0.23983582112240853
bad,,7.585522605426306,-1.2136114451584434,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1241.0,0.23983582112240853
medium,,-2.174432048522016,2.767063040589356,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1242.0,0.23983582112240853
medium,,-2.3331343731230305,3.721492920398816,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1244.0,0.23983582112240853
medium,,-1.0326611914523032,5.2592599376440905,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1247.0,0.23983582112240853
bad,,7.63338205116673,-0.7241004651375216,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1249.0,0.23983582112240853
medium,,-2.7954644458675064,11.133223400913025,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1250.0,0.23983582112240853
medium,,-1.0121767725124693,4.505151414551087,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1252.0,0.23983582112240853
good,,-8.711194080193735,1.7450333870439088,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1254.0,0.23983582112240853
medium,,-2.049679270043968,12.16061674835397,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1262.0,0.23983582112240853
medium,,-1.821655824984833,11.898871360121156,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1266.0,0.23983582112240853
medium,,-1.83069270718554,2.3456538418929167,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1268.0,0.23983582112240853
good,,-6.942809026795509,-2.455302265034654,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1269.0,0.23983582112240853
bad,,6.293819783512294,0.0716662695552616,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1270.0,0.23983582112240853
bad,,8.001707774454724,-0.6372993439250009,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1272.0,0.23983582112240853
good,,-6.564239630895917,-1.034524738207702,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1278.0,0.23983582112240853
medium,,-2.0323766985510883,4.071587144571952,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1281.0,0.23983582112240853
good,,-6.523558023075277,-1.8273409310336843,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1286.0,0.23983582112240853
bad,,5.83622854155397,-0.1491014007419327,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1287.0,0.23983582112240853
good,,-4.983265507999367,-0.8308751307044011,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1290.0,0.23983582112240853
medium,,-0.8759008723340419,2.543239883720005,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1292.0,0.23983582112240853
bad,,7.952582032740381,-0.3529081761201839,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1293.0,0.23983582112240853
bad,,6.804191943302473,0.0833130421301642,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1295.0,0.23983582112240853
medium,,-1.5957252104220194,3.610924997339641,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1298.0,0.23983582112240853
medium,,-2.0650475044303214,4.920345546495773,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1306.0,0.23983582112240853
bad,,7.695093446363634,-0.8426066253039958,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1307.0,0.23983582112240853
medium,,-2.3135918674686518,7.107969964545818,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1310.0,0.23983582112240853
good,,-5.881647704546018,-1.2006458987918605,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1311.0,0.23983582112240853
good,,-7.268527123127029,-2.985968764434403,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1312.0,0.23983582112240853
medium,,-0.7022978550469515,7.535711627844001,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1318.0,0.23983582112240853
medium,,-2.2694438512612645,3.00833035936909,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1321.0,0.23983582112240853
bad,,6.68479747059005,0.2736399023193909,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1327.0,0.23983582112240853
medium,,-2.2606572177838884,8.322249411518266,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1329.0,0.23983582112240853
bad,,7.163474009541182,-1.6809270225687207,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1330.0,0.23983582112240853
medium,,-2.9824808867341037,10.58701350206698,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1331.0,0.23983582112240853
good,,-6.925593910089009,-1.000138961794474,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1337.0,0.23983582112240853
good,,-7.375242403042896,-1.187228589690466,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1338.0,0.23983582112240853
good,,-8.341839615317967,-0.6791874676547283,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1345.0,0.23983582112240853
bad,,6.504427247485212,0.3615920903283613,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1349.0,0.23983582112240853
bad,,8.188248884402384,-0.6946019476378479,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1351.0,0.23983582112240853
medium,,-1.127654042623788,2.1671306256401905,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1352.0,0.23983582112240853
good,,-5.218400738876059,-2.003676311050095,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1354.0,0.23983582112240853
bad,,8.41030469928435,-0.0647783034822771,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1356.0,0.23983582112240853
good,,-6.622680116810086,-3.2850221061172924,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1360.0,0.23983582112240853
bad,,7.099808404551996,0.4844342441129666,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1363.0,0.23983582112240853
good,,-6.259043766479822,-0.4019371539430393,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1365.0,0.23983582112240853
good,,-6.94200112423152,0.3234918578286401,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1370.0,0.23983582112240853
bad,,8.026910764174092,-0.8326282132488566,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1371.0,0.23983582112240853
medium,,-0.3868432625241678,1.7334736841965075,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1373.0,0.23983582112240853
bad,,6.408908568503188,-0.0091836647088839,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1378.0,0.23983582112240853
good,,-6.167280037024923,-3.3091478277184274,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1381.0,0.23983582112240853
bad,,8.337036597407343,0.2251917522802699,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1383.0,0.23983582112240853
bad,,8.107554269442996,0.0649343943901474,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1386.0,0.23983582112240853
bad,,6.517653463580105,0.0819784350366241,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1387.0,0.23983582112240853
medium,,-2.384803800502622,4.247408875298485,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1389.0,0.23983582112240853
bad,,6.999876936830791,-1.32488470493916,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1390.0,0.23983582112240853
bad,,8.102124926088468,-0.4963226901387307,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1399.0,0.23983582112240853
good,,-6.739591988357781,-1.9583196671267884,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1404.0,0.23983582112240853
good,,-7.705876867643933,-1.927779267762886,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1412.0,0.23983582112240853
medium,,-1.4493184290245644,2.8033168918389597,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1413.0,0.23983582112240853
bad,,8.491662696998967,-0.1448314939045834,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1414.0,0.23983582112240853
medium,,-1.6173275270665424,3.722481485759576,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1415.0,0.23983582112240853
good,,-5.653676900889609,-1.4854814257582756,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1417.0,0.23983582112240853
medium,,-3.7078136505056327,10.990894896462423,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1419.0,0.23983582112240853
good,,-6.1122645642306885,-1.5394181102238849,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1420.0,0.23983582112240853
good,,-5.724151433816357,-1.40647581918126,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1425.0,0.23983582112240853
bad,,6.693843275793431,-1.5175872214750792,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1428.0,0.23983582112240853
medium,,-1.1738368011922151,3.0137793438296194,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1429.0,0.23983582112240853
medium,,-1.6746114656306288,2.8409349205308287,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1442.0,0.23983582112240853
good,,-5.987760536209006,-3.041554953332699,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1446.0,0.23983582112240853
good,,-6.835628775501333,-2.2087335396100034,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1453.0,0.23983582112240853
bad,,7.794548206948537,-0.6244229021019155,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1454.0,0.23983582112240853
good,,-5.925213150633892,-0.3167751125325979,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1455.0,0.23983582112240853
good,,-7.008589240385899,-1.7152095787947903,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1460.0,0.23983582112240853
bad,,7.983496267903024,-0.4866298157635254,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1462.0,0.23983582112240853
bad,,8.196385789887849,-0.843791165317623,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1463.0,0.23983582112240853
medium,,-2.2862258988956965,3.54190890923276,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1465.0,0.23983582112240853
bad,,6.293561634833639,-0.1139661104833126,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1466.0,0.23983582112240853
medium,,-2.5188678412479444,10.227376506425983,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1468.0,0.23983582112240853
bad,,6.530892112324139,0.2754265818279944,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1469.0,0.23983582112240853
good,,-5.062451020936258,-1.218547288449134,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1475.0,0.23983582112240853
good,,-8.161795263900459,-1.5668966354417395,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1477.0,0.23983582112240853
good,,-7.302361712330367,-3.3267685496678285,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1478.0,0.23983582112240853
bad,,6.40786485315244,-0.0594319702662661,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1479.0,0.23983582112240853
bad,,8.459791005923343,0.113361798841569,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1481.0,0.23983582112240853
good,,-5.401475641828983,-0.944943320466089,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1487.0,0.23983582112240853
medium,,-1.9604045419868208,5.4119584009411605,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1488.0,0.23983582112240853
medium,,-3.793172981014774,3.883517505926211,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1492.0,0.23983582112240853
bad,,7.186131920345579,-1.420582642571394,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1496.0,0.23983582112240853
good,,-6.963372932334735,-0.7400297285851121,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1497.0,0.23983582112240853
medium,,-2.777567074711017,2.1712396130635243,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1499.0,0.23983582112240853
bad,,7.75775950624342,-0.7913277634162789,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1500.0,0.23983582112240853
bad,,8.129095733161222,-0.8160649303825261,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1501.0,0.23983582112240853
bad,,6.712498831329424,0.438350820183979,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1504.0,0.23983582112240853
medium,,-1.4617039170995467,1.546815553538406,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1508.0,0.23983582112240853
medium,,-3.243636867529593,6.883446085062953,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1513.0,0.23983582112240853
good,,-8.167064337503561,-3.0237819218992548,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1516.0,0.23983582112240853
