rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
318,N4200_bridge,4200,nl_n4200_bridge_scan_340_sc_overlap_1530_hfedge_spike_cor_3dae6d2bcb66,bad_1530_hfedge_spike_core,0.41060561277795327,0.5234202643026733,0.3649326869419643,0.25068068731398807,0.7230361793154761,0.7230361793154761,0.9988888888888889,0.9988888888888889,0.1111111111111111,0.0,0.0,0.018459498736158503,0.0020717171952007985,0.7593175277307829,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_340_sc_overlap_1530_hfedge_spike_cor_3dae6d2bcb66
319,N4200_bridge,4200,nl_n4200_bridge_scan_100_sc_overlap_1530_hfedge_spike_cor_744a9fff65d0,bad_1530_hfedge_spike_core,0.4106461391282712,0.5245405165222358,0.3649326869419643,0.24725981212797618,0.7255426897321429,0.7255426897321429,0.9988888888888889,0.9988888888888889,0.1111111111111111,0.0,0.0,0.018459498736158503,0.010326076124304622,0.7488220011196847,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_100_sc_overlap_1530_hfedge_spike_cor_744a9fff65d0
320,N4200_bridge,4200,nl_n4200_bridge_scan_052_sc_overlap_quiet_dead_core_051_c2f9b0fb9fbe,bad_quiet_dead_core,0.4130694546159239,0.3848967731561766,0.3540541294642857,0.2545653134300595,0.6814474051339285,0.6814474051339285,1.0,0.9977777777777778,0.1111111111111111,0.0,0.9833333333333333,0.022926140187623817,0.002934353927035354,1.1986486400037264,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_052_sc_overlap_quiet_dead_core_051_c2f9b0fb9fbe
321,N4200_bridge,4200,nl_n4200_bridge_scan_078_sc_overlap_hybrid_real_noise_cor_f7cb9e68a826,hybrid_real_noise_core,0.41399576057118376,0.4985543864838062,0.34357886904761903,0.24845214843750002,0.6704775855654761,0.6704775855654761,1.0,0.9988888888888889,0.3333333333333333,0.0,0.21666666666666667,0.012390210951992015,0.005909587743624249,0.969140533342725,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_078_sc_overlap_hybrid_real_noise_cor_f7cb9e68a826
322,N4200_bridge,4200,nl_n4200_bridge_scan_133_sc_overlap_quiet_dead_core_132_592a2156acf5,bad_quiet_dead_core,0.41457232363427327,0.3809775416215159,0.3610830543154762,0.25068068731398807,0.6935772414434525,0.6935772414434525,0.9977777777777778,0.9988888888888889,0.1111111111111111,0.03111111111111111,0.9833333333333333,0.01106169134047586,0.0020717171952007985,1.212763548660446,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_133_sc_overlap_quiet_dead_core_132_592a2156acf5
323,N4200_bridge,4200,nl_n4200_bridge_scan_053_sc_overlap_quiet_dead_core_052_14f808959b23,bad_quiet_dead_core,0.41470773805107497,0.39413141333805046,0.39178118024553577,0.2545653134300595,0.6545424107142856,0.6545424107142856,0.9922222222222222,0.9977777777777778,0.1111111111111111,0.006666666666666667,0.9833333333333333,0.008108000396340322,0.002934353927035354,1.2015749158675075,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_053_sc_overlap_quiet_dead_core_052_14f808959b23
324,N4200_bridge,4200,nl_n4200_bridge_scan_060_sc_overlap_qrs_erased_core_059_c581367b0b4e,bad_qrs_erased_core,0.41476284191525037,0.5221716220685986,0.3458321707589286,0.24845214843750002,0.7200368536086309,0.7200368536086309,1.0,0.9988888888888889,0.3333333333333333,0.0,0.0,0.01535972130653549,0.005909587743624249,0.8333938586151562,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_060_sc_overlap_qrs_erased_core_059_c581367b0b4e
325,N4200_bridge,4200,nl_n4200_bridge_scan_020_sc_overlap_1530_hfedge_spike_cor_2d27bfe45d13,bad_1530_hfedge_spike_core,0.4152220527935244,0.5300232153391106,0.39773704892113093,0.24959472656249998,0.7255426897321429,0.7255426897321429,0.9922222222222222,0.9988888888888889,0.0,0.0,0.0,0.008862231187504361,0.0073224217372868175,0.7488220011196847,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_020_sc_overlap_1530_hfedge_spike_cor_2d27bfe45d13
326,N4200_bridge,4200,nl_n4200_bridge_scan_220_sc_overlap_qrs_erased_core_219_3399f51817a5,bad_qrs_erased_core,0.41529068103704075,0.5247464605422463,0.3649326869419643,0.25075253441220235,0.7216162109375001,0.7216162109375001,0.9988888888888889,0.9977777777777778,0.1111111111111111,0.0,0.0,0.018459498736158503,0.003753202105825912,0.8029847471677729,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_220_sc_overlap_qrs_erased_core_219_3399f51817a5
327,N4200_bridge,4200,nl_n4200_bridge_scan_238_sc_overlap_hybrid_real_noise_cor_1f418ebc1080,hybrid_real_noise_core,0.41534839338302976,0.48624921835621426,0.3610830543154762,0.25075253441220235,0.6624982561383929,0.6624982561383929,0.9977777777777778,0.9977777777777778,0.1111111111111111,0.0,0.30833333333333335,0.01106169134047586,0.003753202105825912,1.0049315088396453,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_238_sc_overlap_hybrid_real_noise_cor_1f418ebc1080
328,N4200_bridge,4200,nl_n4200_bridge_scan_211_sc_overlap_quiet_dead_core_210_5164ec2fd623,bad_quiet_dead_core,0.41554256672163314,0.38828899664824373,0.3649326869419643,0.25075253441220235,0.6788327752976191,0.6788327752976191,0.9988888888888889,0.9977777777777778,0.1111111111111111,0.0,0.9833333333333333,0.018459498736158503,0.003753202105825912,1.215100760772513,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_211_sc_overlap_quiet_dead_core_210_5164ec2fd623
329,N4200_bridge,4200,nl_n4200_bridge_scan_080_sc_overlap_hybrid_real_noise_cor_2f77ea66498c,hybrid_real_noise_core,0.4158116947555848,0.530407841582256,0.39773704892113093,0.2545653134300595,0.7006833612351191,0.7006833612351191,0.9922222222222222,0.9977777777777778,0.1111111111111111,0.0,0.0,0.008862231187504361,0.002934353927035354,0.7903474644251132,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_080_sc_overlap_hybrid_real_noise_cor_2f77ea66498c
330,N4200_bridge,4200,nl_n4200_bridge_scan_237_sc_overlap_hybrid_real_noise_cor_c6111e36e703,hybrid_real_noise_core,0.41623489415657017,0.5108925671726297,0.33754243396577377,0.24714041573660714,0.6649146670386905,0.6649146670386905,1.0,0.9988888888888889,0.1111111111111111,0.0,0.11666666666666667,0.022738790974387364,0.010326076124304622,0.9654821047323864,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_237_sc_overlap_hybrid_real_noise_cor_c6111e36e703
331,N4200_bridge,4200,nl_n4200_bridge_scan_065_sc_overlap_detector_disagree_cor_14d1f191fc21,bad_detector_disagree_core,0.41639036356832726,0.5300232153391106,0.39773704892113093,0.24959472656249998,0.6999153645833334,0.6999153645833334,0.9922222222222222,0.9988888888888889,0.0,0.0,0.0,0.008862231187504361,0.0073224217372868175,0.8015088291058081,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_065_sc_overlap_detector_disagree_cor_14d1f191fc21
332,N4200_bridge,4200,nl_n4200_bridge_scan_158_sc_overlap_hybrid_real_noise_cor_364ef0b52844,hybrid_real_noise_core,0.41640784422134486,0.5106936109649078,0.39178118024553577,0.25096900576636905,0.6613453311011905,0.6613453311011905,0.9922222222222222,0.9955555555555555,0.1111111111111111,0.0,0.175,0.008108000396340322,0.003915642674893442,0.9212219874148594,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_158_sc_overlap_hybrid_real_noise_cor_364ef0b52844
333,N4200_bridge,4200,nl_n4200_bridge_scan_156_sc_overlap_hybrid_real_noise_cor_86c43c23e4ad,hybrid_real_noise_core,0.4174047953670459,0.5138732111014,0.3458321707589286,0.24725981212797618,0.6649146670386905,0.6649146670386905,1.0,0.9988888888888889,0.1111111111111111,0.0,0.11666666666666667,0.01535972130653549,0.010326076124304622,0.9654821047323864,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_156_sc_overlap_hybrid_real_noise_cor_86c43c23e4ad
334,N4200_bridge,4200,nl_n4200_bridge_scan_132_sc_overlap_quiet_dead_core_131_1d2e22d88849,bad_quiet_dead_core,0.4175034205388228,0.3813247295314907,0.33754243396577377,0.25096900576636905,0.71724609375,0.71724609375,1.0,0.9955555555555555,0.1111111111111111,0.013333333333333334,0.9833333333333333,0.022738790974387364,0.003915642674893442,1.2195405970083628,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_132_sc_overlap_quiet_dead_core_131_1d2e22d88849
335,N4200_bridge,4200,nl_n4200_bridge_scan_260_sc_overlap_1530_hfedge_spike_cor_910b8cebd583,bad_1530_hfedge_spike_core,0.4181725076827841,0.530407841582256,0.39773704892113093,0.2545653134300595,0.7224600074404761,0.7224600074404761,0.9922222222222222,0.9977777777777778,0.1111111111111111,0.0,0.0,0.008862231187504361,0.002934353927035354,0.7791129597685345,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_260_sc_overlap_1530_hfedge_spike_cor_910b8cebd583
336,N4200_bridge,4200,nl_n4200_bridge_scan_300_sc_overlap_qrs_erased_core_299_a9aba247b305,bad_qrs_erased_core,0.4181807367758709,0.5227518857444797,0.3458321707589286,0.24959472656249998,0.7240142531622025,0.7240142531622025,1.0,0.9988888888888889,0.0,0.0,0.0,0.01535972130653549,0.0073224217372868175,0.8561205251410491,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_300_sc_overlap_qrs_erased_core_299_a9aba247b305
337,N4200_bridge,4200,nl_n4200_bridge_scan_292_sc_overlap_quiet_dead_core_291_b6ca458e2e92,bad_quiet_dead_core,0.41836263278026564,0.37988199409896783,0.3540541294642857,0.24845214843750002,0.6612543015252976,0.6612543015252976,1.0,0.9988888888888889,0.3333333333333333,0.016666666666666666,0.9833333333333333,0.022926140187623817,0.005909587743624249,1.3032484349714202,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_292_sc_overlap_quiet_dead_core_291_b6ca458e2e92
338,N4200_bridge,4200,nl_n4200_bridge_scan_320_sc_overlap_hybrid_real_noise_cor_c75a2bbbb672,hybrid_real_noise_core,0.4184074698315413,0.5294429516632294,0.39773704892113093,0.24845214843750002,0.6991281854538691,0.6991281854538691,0.9922222222222222,0.9988888888888889,0.3333333333333333,0.0,0.0,0.008862231187504361,0.005909587743624249,0.8280278211396898,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_320_sc_overlap_hybrid_real_noise_cor_c75a2bbbb672
339,N4200_bridge,4200,nl_n4200_bridge_scan_317_sc_overlap_hybrid_real_noise_cor_27aa3d30a530,hybrid_real_noise_core,0.41859536811152775,0.4997958965054574,0.3916756184895834,0.24959472656249998,0.6602827380952381,0.6602827380952381,1.0,0.9988888888888889,0.0,0.0,0.21666666666666667,0.016594289389556864,0.0073224217372868175,0.9636274439591133,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_317_sc_overlap_hybrid_real_noise_cor_27aa3d30a530
340,N4200_bridge,4200,nl_n4200_bridge_scan_305_sc_overlap_detector_disagree_cor_eab96ea97360,bad_detector_disagree_core,0.4187018208797773,0.530407841582256,0.39773704892113093,0.2545653134300595,0.6931888253348215,0.6931888253348215,0.9922222222222222,0.9977777777777778,0.1111111111111111,0.0,0.0,0.008862231187504361,0.002934353927035354,0.8312399831075139,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_305_sc_overlap_detector_disagree_cor_eab96ea97360
341,N4200_bridge,4200,nl_n4200_bridge_scan_140_sc_overlap_qrs_erased_core_139_a45100f39fb4,bad_qrs_erased_core,0.419813922464657,0.5296472834050061,0.39773704892113093,0.25096900576636905,0.7179650297619048,0.7179650297619048,0.9922222222222222,0.9955555555555555,0.1111111111111111,0.0,0.0,0.008862231187504361,0.003915642674893442,0.8095566438469468,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_140_sc_overlap_qrs_erased_core_139_a45100f39fb4
342,N4200_bridge,4200,nl_n4200_bridge_scan_318_sc_overlap_hybrid_real_noise_cor_9a8517077189,hybrid_real_noise_core,0.4204345173668802,0.5183211573137257,0.34357886904761903,0.24959472656249998,0.6589966982886905,0.6589966982886905,1.0,0.9988888888888889,0.0,0.0,0.075,0.012390210951992015,0.0073224217372868175,0.9988428102628526,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_318_sc_overlap_hybrid_real_noise_cor_9a8517077189
343,N4200_bridge,4200,nl_n4200_bridge_scan_293_sc_overlap_quiet_dead_core_292_da14747b6906,bad_quiet_dead_core,0.42099930155078846,0.3921284631867573,0.39178118024553577,0.24845214843750002,0.6556902204241072,0.6556902204241072,0.9922222222222222,0.9988888888888889,0.3333333333333333,0.006666666666666667,0.9833333333333333,0.008108000396340322,0.005909587743624249,1.2744835306146052,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_293_sc_overlap_quiet_dead_core_292_da14747b6906
344,N4200_bridge,4200,nl_n4200_bridge_scan_213_sc_overlap_quiet_dead_core_212_d07e9fa8eb24,bad_quiet_dead_core,0.4215369950407144,0.38724189872824794,0.34357886904761903,0.25075253441220235,0.7406392996651786,0.7406392996651786,1.0,0.9977777777777778,0.1111111111111111,0.0,0.9833333333333333,0.012390210951992015,0.003753202105825912,1.2092523614757664,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_213_sc_overlap_quiet_dead_core_212_d07e9fa8eb24
345,N4200_bridge,4200,nl_n4200_bridge_scan_051_sc_overlap_quiet_dead_core_050_99a7adf46ac4,bad_quiet_dead_core,0.4219685023484872,0.38618353414385126,0.3458321707589286,0.24845214843750002,0.7416567847842263,0.7416567847842263,1.0,0.9988888888888889,0.3333333333333333,0.0,0.9833333333333333,0.01535972130653549,0.005909587743624249,1.2108287928784398,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_051_sc_overlap_quiet_dead_core_050_99a7adf46ac4
346,N4200_bridge,4200,nl_n4200_bridge_scan_316_sc_overlap_hybrid_real_noise_cor_cfd5d8781d5d,hybrid_real_noise_core,0.4235395731755085,0.5187416167102231,0.3649326869419643,0.24959472656249998,0.660016624813988,0.660016624813988,0.9988888888888889,0.9988888888888889,0.0,0.0,0.09166666666666666,0.018459498736158503,0.0073224217372868175,0.9967303257168684,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_316_sc_overlap_hybrid_real_noise_cor_cfd5d8781d5d
347,N4200_bridge,4200,nl_n4200_bridge_scan_291_sc_overlap_quiet_dead_core_290_2ff3fe4fa1bf,bad_quiet_dead_core,0.4328565312951267,0.38509145286949853,0.3458321707589286,0.24959472656249998,0.7056656901041667,0.7056656901041667,1.0,0.9988888888888889,0.0,0.0077777777777777776,0.9833333333333333,0.01535972130653549,0.0073224217372868175,1.3763872534139168,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_291_sc_overlap_quiet_dead_core_290_2ff3fe4fa1bf
348,N4200_bridge,4200,nl_n4200_bridge_scan_150_sc_overlap_bw_platform_core_149_a2a3b7d6957d,bad_bw_platform_core,0.43852039705793827,0.5223759538103754,0.3458321707589286,0.25096900576636905,0.7316537620907738,0.7316537620907738,1.0,0.9955555555555555,0.1111111111111111,0.0,0.0,0.01535972130653549,0.003915642674893442,1.049985603739564,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_150_sc_overlap_bw_platform_core_149_a2a3b7d6957d
349,N4200_bridge,4200,nl_n4200_bridge_scan_315_sc_overlap_clipped_lowamp_core_3_b0fa2fa45511,bad_clipped_lowamp_core,0.4389300869602709,0.5231365119876251,0.3458321707589286,0.2545653134300595,0.7236764090401786,0.7236764090401786,1.0,0.9977777777777778,0.1111111111111111,0.0,0.0,0.01535972130653549,0.002934353927035354,1.0600086956698738,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_315_sc_overlap_clipped_lowamp_core_3_b0fa2fa45511
350,N4200_bridge,4200,nl_n4200_bridge_scan_075_sc_overlap_clipped_lowamp_core_0_bcaea3be821c,bad_clipped_lowamp_core,0.4415100811269225,0.5227518857444797,0.3458321707589286,0.24959472656249998,0.7812935965401786,0.7812935965401786,1.0,0.9988888888888889,0.0,0.0,0.0,0.01535972130653549,0.0073224217372868175,0.9977670192468036,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_075_sc_overlap_clipped_lowamp_core_0_bcaea3be821c
351,N4200_bridge,4200,nl_n4200_bridge_scan_070_sc_overlap_bw_platform_core_069_67bd8bde6024,bad_bw_platform_core,0.4419570836494593,0.5251543226635135,0.3649326869419643,0.2545653134300595,0.7361083984375,0.7361083984375,0.9988888888888889,0.9977777777777778,0.1111111111111111,0.0,0.0,0.018459498736158503,0.002934353927035354,1.0399425114729821,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_070_sc_overlap_bw_platform_core_069_67bd8bde6024
352,N4200_bridge,4200,nl_n4200_bridge_scan_306_sc_overlap_bw_platform_core_305_3f251cf3e949,bad_bw_platform_core,0.4424213591142132,0.4074705479932763,0.3458321707589286,0.2545653134300595,0.6850619652157738,0.6850619652157738,1.0,0.9977777777777778,0.1111111111111111,0.0,0.9166666666666666,0.01535972130653549,0.002934353927035354,1.445869437314217,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_306_sc_overlap_bw_platform_core_305_3f251cf3e949
353,N4200_bridge,4200,nl_n4200_bridge_scan_310_sc_overlap_bw_platform_core_309_53bc3df7eb59,bad_bw_platform_core,0.44601405888336493,0.5241894327444869,0.3649326869419643,0.24845214843750002,0.7318738374255953,0.7318738374255953,0.9988888888888889,0.9988888888888889,0.3333333333333333,0.0,0.0,0.018459498736158503,0.005909587743624249,1.0965218861360964,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_310_sc_overlap_bw_platform_core_309_53bc3df7eb59
354,N4200_bridge,4200,nl_n4200_bridge_scan_235_sc_overlap_clipped_lowamp_core_2_7441977577a8,bad_clipped_lowamp_core,0.44608709985517553,0.5245573761132623,0.3649326869419643,0.24714041573660714,0.7658177548363095,0.7658177548363095,0.9988888888888889,0.9988888888888889,0.1111111111111111,0.0,0.0,0.018459498736158503,0.010326076124304622,1.0389523291098226,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_235_sc_overlap_clipped_lowamp_core_2_7441977577a8
355,N4200_bridge,4200,nl_n4200_bridge_scan_155_sc_overlap_clipped_lowamp_core_1_473274ce57f6,bad_clipped_lowamp_core,0.4490761450808963,0.5297940354409784,0.39773704892113093,0.24725981212797618,0.7528500511532739,0.7528500511532739,0.9922222222222222,0.9988888888888889,0.1111111111111111,0.0,0.0,0.008862231187504361,0.010326076124304622,1.0446090647391935,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_155_sc_overlap_clipped_lowamp_core_1_473274ce57f6
