idx,source_idx,split,y,class_name,record_id,subject_id,original_region,ambiguous_type,display_subtype,subtype_id,subtype_for_split,transport_subtype,v107_component,v108_component,v108_component_key,clean_policy,generated_mode,target_anchor_idx,target_anchor_order,candidate_id,ptbxl_ecg_id,ptbxl_lead,pc1,pc2,pc3,pc4,pca_margin,boundary_confidence,region_confidence,knn_label_purity,qrs_visibility,qrs_band_ratio,qrs_prom_p90,template_corr,detector_agreement,baseline_step,flatline_ratio,fatal_or_score,contact_loss_win_ratio,non_qrs_rms_ratio,non_qrs_diff_p95,diff_abs_p95,band_15_30,band_30_45,rms,std,mean_abs,ptp_p99_p01,amplitude_entropy,low_amp_ratio,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,higuchi_fd_proxy,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,raw_rms,raw_ptp_p99_p01,raw_diff_abs_p95,detail_instability,qrs_prom_median,periodicity,band_0p3_1,band_1_5,band_5_15,transport_feature_distance,transport_candidates_per_anchor,transport_stage,v107_pc1,v107_pc2,v110_source_version,v109_component,v109_component_key,candidate_family,gm_buffer_p_medium,gm_buffer_removed
12357,13288,train,1,medium,v109_ptb_ptbxl_13288,ptbxl_patient_14222,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,24582,116,5,13288,I,1.7315134,-0.17961468,0.22191186,0.3884993,0.0,0.5,0.3574773,1.0,2.0,6.1706004,8.876174,0.6959194,0.6666667,0.13285834,0.1569255404323458,0.72811425,0.0,0.77869976,2.1874273,2.1874273,0.17936426,0.01171555,1.6049135,1.5889472,1.0403801,10.730028,0.8310012,0.2448,0.6666667,0.45597458,1.0,0.3118109,0.16899878,0.938688,0.65298307,2.524753,0.55391306,1.8025407,0.0736589271417133,0.2884615384615384,0.6881891,0.8990894,0.221297,0.2179092,0.36404616,0.18468457,0.012063057,0.3162792921066284,2.114560127258301,0.4310749471187591,0.93484515,7.5908756,0.45109284,0.0,0.0,0.0,4.783333582143585,10,v108_anchor_direct_component,-0.7957039201611438,-0.0463195671287376,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,0.0,0.04739007438633076,True
12359,12712,train,1,medium,v109_ptb_ptbxl_12712,ptbxl_patient_5694,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,12932,118,0,12712,I,0.60321116,-3.233996,-0.616895,-1.7450597,0.0,0.5,0.20943709,1.0,1.7772176,6.946044,9.032399,0.93868214,0.6666667,0.13530405,0.0968775020016012,0.6814992,0.0,0.6997009,1.9570527,1.9570527,0.04896298,0.00078453566,1.8522607,1.8113412,1.0992775,9.437601,0.79569054,0.1952,0.6666667,0.44595993,1.0,0.3959068,0.20430946,0.98423,0.6488382,3.2809567,0.37727857,1.7560444,0.0576461168935148,0.1979166666666666,0.6040932,0.8899313,0.11172405,0.3283807,0.50529474,0.053739503,0.00086107006,0.3487575352191925,1.7769821882247925,0.3684885501861572,0.8950918,7.6499033,0.8147729,0.0,0.0,0.0,5.63354680203352,10,v108_anchor_direct_component,-0.3105065166809106,-1.2080847633053184,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,0.0,0.01904825649339195,True
12362,17818,val,1,medium,v109_ptb_ptbxl_17818,ptbxl_patient_7839,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,13016,121,5,17818,I,3.0569756,2.253953,-3.9951174,1.1282368,0.0,0.5,0.15090562,1.0,2.0,9.407387,9.664078,0.9391818,0.75,0.14627688,0.1729383506805444,0.6385886,0.0,0.85750324,1.9501946,1.9501946,0.3287222,0.029330224,1.4854177,1.4838394,0.8678405,9.875881,0.7491685,0.2536,0.75,0.40102863,1.0,0.26798767,0.25083148,0.9180842,0.630872,2.2017794,0.6886677,1.5365207,0.088070456365092,0.3493589743589743,0.73201233,0.9018176,0.07208379,0.11879563,0.3927025,0.38230675,0.034111302,0.3035213947296142,2.0179781913757324,0.3984911143779754,0.94721407,8.369734,0.8128202,0.0,0.0,0.0,4.586246163383067,10,v108_anchor_direct_component,-0.0895681387410347,1.4044223374149758,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,0.0,0.11335873533276183,True
12373,8852,train,1,medium,v109_ptb_ptbxl_8852,ptbxl_patient_9634,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,6567,132,0,8852,I,0.52271986,1.6029607,-1.953444,0.33014387,0.0,0.5,0.27766424,1.0,2.0,6.4619584,8.206432,0.82580173,0.6666667,0.11769772,0.1529223378702962,0.41662407,0.0,0.78044814,1.4238625,1.4238625,0.24023795,0.022163423,1.3801621,1.377318,0.9283254,8.5742235,0.7971535,0.1856,0.6666667,0.51805395,1.0,0.2921821,0.20284653,0.9155365,0.6799063,1.8970051,0.6072318,1.7273098,0.0576461168935148,0.3052884615384615,0.7078179,0.8818445,0.23602356,0.13958877,0.34645784,0.2544548,0.023475014,0.328002780675888,2.0377092361450195,0.3383884131908417,0.89620626,6.9243555,0.4311313,0.0,0.0,0.0,5.369724088416091,10,v108_anchor_direct_component,-1.1038295627459,0.5386240909148258,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,0.0,0.1452108338849119,True
12377,10626,train,1,medium,v109_ptb_ptbxl_10626,ptbxl_patient_1373,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,2691,136,8,10626,I,3.2619526,0.79947,0.79780805,-1.7087348,0.0,0.5,0.2061124,1.0,2.0,6.5464606,10.162359,0.7797824,0.33333334,0.14778236,0.0848678943154523,0.58301973,0.0,0.8542521,1.8097669,1.8097669,0.26594186,0.011075884,1.7208657,1.7117002,1.0547426,10.841187,0.83823794,0.228,0.33333334,0.39486402,1.0,0.30962676,0.16176206,0.96001756,0.62848437,2.9299176,0.6263828,1.5312462,0.1048839071257005,0.2700320512820512,0.69037324,0.9198443,0.0797451,0.21924996,0.414376,0.27516872,0.011460163,0.2603988647460937,1.6404722929000854,0.2738512456417084,0.85951555,8.068208,0.5744955,0.0,0.0,0.0,4.158527641703565,10,v108_anchor_direct_component,-0.4175875242777056,0.9980217811604376,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,3.0,0.08123684268079565,True
12380,16350,train,1,medium,v109_ptb_ptbxl_16350,ptbxl_patient_9584,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,12925,139,4,16350,I,6.240233,-2.8025854,0.29723898,-0.49369922,0.0,0.5,0.12714693,1.0,2.0,8.1172,14.840287,0.9059288,0.5833333,0.19850181,0.0752602081665332,1.2604527,0.0,0.759028,3.45263,3.45263,0.17298387,0.0067141666,2.3053925,2.2401896,1.190842,14.013504,0.80413014,0.1792,0.5833333,0.18717915,1.0,0.28339064,0.19586986,0.9626366,0.5574114,5.018449,0.5654643,1.8877138,0.0896717373899119,0.3253205128205128,0.71660936,0.942278,0.02639155,0.3598486,0.4243357,0.18234657,0.007077569,0.3095246851444244,1.881469368934632,0.4635541439056396,0.93662775,11.458767,0.43391943,0.0,0.0,0.0,4.071355186221078,10,v108_anchor_direct_component,0.6985305525930515,-0.2605207340667974,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,4.0,0.14429579498601086,True
12387,21760,val,1,medium,v109_ptb_ptbxl_21760,ptbxl_patient_8495,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,24660,146,4,21760,I,6.6649847,-3.5062182,0.59780186,-1.028168,0.0,0.5,0.11595132,1.0,2.0,8.497901,17.42555,0.89166063,0.5,0.25081035,0.0608486789431545,0.6176023,0.0,0.78235745,1.7931952,1.7931952,0.16660945,0.0069909743,2.522386,2.4776092,1.282395,16.12923,0.81595147,0.248,0.5,0.0,1.0,0.2624734,0.18404853,0.95972973,0.499191,6.1385474,0.52772593,1.7132541,0.1144915932746196,0.3685897435897436,0.7375266,0.9390422,0.03666518,0.33182943,0.45659178,0.16786976,0.007043857,0.329926460981369,2.109693050384521,0.2345487922430038,0.77579725,13.719189,0.29609388,0.0,0.0,0.0,3.7778862363937127,10,v108_anchor_direct_component,0.9364185241865616,-0.2847581797558211,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,4.0,0.07418243308108272,True
12398,4823,train,1,medium,v109_ptb_ptbxl_4823,ptbxl_patient_17497,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,10760,157,8,4823,I,3.6116302,-1.4225367,-0.4730163,-0.40892568,0.0,0.5,0.20276886,1.0,2.0,7.132873,11.905531,0.66440135,0.6666667,0.1795058,0.0856685348278622,0.67630816,0.0,0.8279621,2.0112646,2.0112646,0.16143002,0.00359359,1.851911,1.8383889,1.059387,12.412534,0.81913817,0.1808,0.6666667,0.26496363,1.0,0.30234945,0.18086183,0.9782239,0.58206433,3.3796737,0.5242124,1.6852355,0.1040832666132906,0.328525641025641,0.69765055,0.92102426,0.11871759,0.18639216,0.5228911,0.16825369,0.0037454916,0.2979606091976166,1.9970972537994385,0.3235995769500732,0.86639214,10.196316,0.38928866,0.0,0.0,0.0,4.100461360215073,10,v108_anchor_direct_component,-0.0888179121895191,-0.0222395008607174,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,3.0,0.03640225116688031,True
12419,10304,train,1,medium,v109_ptb_ptbxl_10304,ptbxl_patient_10692,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,17287,178,9,10304,I,2.666858,-3.0554488,-1.5239809,-1.7037966,0.0,0.5,0.17682017,1.0,1.6962283,8.016772,10.469197,0.9728966,0.5833333,0.1563728,0.1128903122497998,0.86857414,0.0,0.7132655,2.3631766,2.3631766,0.08465467,0.0010464225,2.0738587,2.0235765,1.1482277,10.782601,0.7566774,0.1544,0.5833333,0.3596881,1.0,0.2602479,0.24332261,0.98779,0.6151986,4.0948615,0.42413414,1.8165451,0.0832666132906325,0.2788461538461538,0.7397521,0.9120468,0.06360866,0.3744989,0.4720541,0.08874143,0.0010969393,0.2984468638896942,1.5517128705978394,0.3400822877883911,0.9234769,9.156876,0.6046593,0.0,0.0,0.0,4.781054500684039,10,v108_anchor_direct_component,0.2690846182832399,-1.2932755173756738,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,4.0,0.07008236734189223,True
12421,5170,train,1,medium,v109_ptb_ptbxl_5170,ptbxl_patient_21124,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,12443,180,7,5170,I,1.1338562,-1.2579911,-0.50557125,-1.668853,0.0,0.5,0.29147625,1.0,2.0,6.4869194,10.258259,0.8732478,0.41666666,0.15777984,0.0840672538030424,0.31823188,0.0,0.6966385,1.1377997,1.1377997,0.15139629,0.0036955525,1.7963895,1.7434052,1.0615422,9.823034,0.7991068,0.256,0.41666666,0.35392654,1.0,0.30105817,0.20089322,0.976172,0.6130759,3.0394616,0.48258314,1.8219597,0.0632506004803843,0.3125,0.6989418,0.8840193,0.2055505,0.2768872,0.3503495,0.16322845,0.003984373,0.3371684551239013,1.84370756149292,0.2135562300682068,0.8462335,5.2126913,0.50266224,0.0,0.0,0.0,4.564127143595922,10,v108_anchor_direct_component,-0.5107701072926629,-0.7293902805331526,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,2.0,0.010523817117055361,True
12427,20622,train,1,medium,v109_ptb_ptbxl_20622,ptbxl_patient_10376,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,18208,186,4,20622,I,2.7316191,-0.15113597,0.7861941,-2.6183705,0.0,0.5,0.20543887,1.0,2.0,5.8451614,9.2728615,0.8780473,0.33333334,0.14332756,0.0752602081665332,0.6334087,0.0,0.8230543,1.9401941,1.9401941,0.17301385,0.003094642,1.6958302,1.6677363,1.0608463,10.17149,0.8347318,0.232,0.33333334,0.41310543,1.0,0.27032685,0.16526818,0.9824277,0.63560253,2.7813442,0.54462755,1.60991,0.1016813450760608,0.28125,0.72967315,0.92078346,0.07853447,0.25977978,0.47906312,0.17941354,0.003209111,0.2598813772201538,1.5587530136108398,0.2973294854164123,0.84786993,6.938913,0.54240495,0.0,0.0,0.0,3.993803043343406,10,v108_anchor_direct_component,-0.1474595278733663,0.0644286448966324,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,4.0,0.06190140463838415,True
12445,7645,train,1,medium,v109_ptb_ptbxl_7645,ptbxl_patient_9286,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,24059,204,8,7645,I,3.6748447,-2.734214,-1.3325224,-0.44214416,0.0,0.5,0.17268847,1.0,2.0,8.906761,11.613802,0.8980347,0.75,0.1803066,0.1056845476381104,0.8197214,0.0,0.7942686,2.3689969,2.3689969,0.12303145,0.004408991,1.9948285,1.9734514,1.0520654,12.607855,0.7885625,0.2304,0.75,0.26168448,1.0,0.3357569,0.21143752,0.9654038,0.58098114,3.8945103,0.4997248,1.7326018,0.0920736589271417,0.3149038461538461,0.6642431,0.9143929,0.0548324,0.31227258,0.49759257,0.13062143,0.0046809874,0.296735018491745,1.8754456043243408,0.3523933887481689,0.9202357,11.125655,0.6558556,0.0,0.0,0.0,4.257281302955279,10,v108_anchor_direct_component,0.4301233155880652,-0.6784248109975559,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,3.0,0.0539740571416439,True
12466,15770,train,1,medium,v109_ptb_ptbxl_15770,ptbxl_patient_776,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,24018,225,0,15770,I,-0.8965553,-0.3197018,-0.56209713,-1.103654,0.0,0.5,0.39031115,1.0,2.0,5.788399,8.604195,0.81039673,0.5,0.13056742,0.1080864691753402,0.16481547,0.0,0.64839214,0.78147125,0.78147125,0.12169542,0.0067735,1.4499632,1.4454914,0.93500274,8.915895,0.80504405,0.2632,0.5,0.4653554,1.0,0.33591402,0.19495595,0.9472756,0.6569139,2.0894454,0.45560378,2.0690048,0.0704563650920736,0.3157051282051282,0.664086,0.8621913,0.24210541,0.2607312,0.34270713,0.14631262,0.00814368,0.3133593201637268,1.926862001419068,0.1688879281282425,0.8147987,5.3081183,0.48142952,0.0,0.0,0.0,4.437787734703599,10,v108_anchor_direct_component,-1.2352420238860171,-0.8549296570008739,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,0.0,0.10580689681726922,True
12492,21178,train,1,medium,v109_ptb_ptbxl_21178,ptbxl_patient_11673,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,lower_shell,lower_shell,medium/medium_overlap_boundary/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,20920,23,4,21178,I,-3.1300035,-1.8805995,-1.3373885,0.94879425,0.0,0.5,0.19988813,1.0,2.0,5.1996717,6.326792,0.9880168,0.9166667,0.094305225,0.1521216973578863,0.15613414,0.0,0.44442528,0.79603016,0.79603016,0.012938511,0.0002661199,1.3916745,1.3803815,0.98524475,7.525328,0.801661,0.1328,0.9166667,0.61384106,1.0,0.47908896,0.19833899,0.979848,0.72609997,1.905453,0.23677298,2.5315044,0.0320256204963971,0.1610576923076923,0.52091104,0.8226079,0.19918461,0.4647978,0.3197253,0.015963962,0.00032834755,0.2225115001201629,1.2032067775726318,0.1272753775119781,0.83596665,5.656939,0.37470382,0.0,0.0,0.0,2.562064838656473,10,v108_anchor_direct_component,-1.985242687586828,-2.7547320679202656,v109,lower_shell,medium/medium_overlap_boundary/lower_shell,4.0,0.045295311244852754,True
12493,302,train,1,medium,v109_ptb_ptbxl_302,ptbxl_patient_2632,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,lower_shell,lower_shell,medium/medium_overlap_boundary/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,20625,24,2,302,I,-0.9629039,2.069468,-4.5846457,0.66700995,0.0,0.5,0.16221482,1.0,2.0,7.1478577,8.286555,0.7906887,0.8333333,0.12507905,0.1873498799039231,0.08740334,0.0,0.7096465,0.59342927,0.59342927,0.16620634,0.0060770395,1.2637274,1.257127,0.8112759,8.091999,0.7289009,0.1784,0.8333333,0.48782903,1.0,0.3647318,0.2710991,0.9647267,0.66652614,1.5803685,0.50213784,1.8646091,0.0520416333066453,0.327724358974359,0.6352682,0.8450508,0.31380263,0.20420764,0.30795148,0.16789922,0.0061389366,0.2114354521036148,1.3538801670074463,0.0992872267961502,0.8227938,6.9896216,0.50029165,0.0,0.0,0.0,2.1141704853379752,10,v108_anchor_direct_component,-1.7009041888234668,-1.0341572021974827,v109,lower_shell,medium/medium_overlap_boundary/lower_shell,2.0,0.025940213309361013,True
12500,18851,train,1,medium,v109_ptb_ptbxl_18851,ptbxl_patient_15223,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,lower_shell,lower_shell,medium/medium_overlap_boundary/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,20929,31,4,18851,I,-3.4708207,-2.2675657,-0.37256593,1.3822851,0.0,0.5,0.18566272,1.0,1.5203162,5.5520663,6.0759993,0.9955594,0.8333333,0.09448464,0.1016813450760608,0.26958317,0.0,0.43136793,0.8396314,0.8396314,0.0115869185,0.00013276182,1.3885629,1.3548305,0.9433242,7.0753617,0.79217494,0.1776,0.8333333,0.61310637,1.0,0.5311332,0.20782506,0.98867285,0.7257217,1.8355658,0.23342869,2.3659673,0.0344275420336269,0.1217948717948717,0.46886683,0.82518256,0.06355589,0.6684477,0.2539545,0.01388291,0.00015906908,0.2567017078399658,1.3080123662948608,0.1552214920520782,0.8409677,5.010681,0.9841464,0.0,0.0,0.0,3.1155832467472035,10,v108_anchor_direct_component,-1.8670056698984137,-2.390145713032158,v109,lower_shell,medium/medium_overlap_boundary/lower_shell,4.0,0.035071597029200166,True
12518,1491,train,1,medium,v109_ptb_ptbxl_1491,ptbxl_patient_16837,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,lower_shell,lower_shell,medium/medium_overlap_boundary/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,11753,49,6,1491,I,1.2580688,1.181044,0.5385756,2.2848198,0.0,0.5,0.2555304,1.0,2.0,5.8560324,8.117348,0.8878282,0.41666666,0.114519246,0.0904723779023218,0.396011,0.0,0.7609101,1.3755082,1.3755082,0.15716878,0.0036594993,1.4645367,1.4437679,0.9486542,8.625824,0.8113953,0.1968,0.41666666,0.5310691,1.0,0.31830615,0.18860471,0.97724605,0.6858348,2.0844657,0.49912596,1.7072386,0.066453162530024,0.2620192307692308,0.68169385,0.87603366,0.099103235,0.31603166,0.41266832,0.1682786,0.0039181793,0.1883134990930557,1.109128475189209,0.1768659949302673,0.86395484,6.155265,0.5615855,0.0,0.0,0.0,1.958761593969172,10,v108_anchor_direct_component,-0.8465338625240415,-0.4040419826740808,v109,lower_shell,medium/medium_overlap_boundary/lower_shell,1.0,0.11191988228445071,True
12520,6167,train,1,medium,v109_ptb_ptbxl_6167,ptbxl_patient_5845,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,lower_shell,lower_shell,medium/medium_overlap_boundary/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,5652,51,2,6167,I,-1.2805588,-1.0745294,0.426654,0.35221675,0.0,0.5,0.36220947,1.0,1.6415392,4.8814845,6.0073333,0.61425436,0.9166667,0.09325196,0.1577261809447558,0.3880748,0.0,0.58143586,1.1977047,1.1977047,0.08218397,0.00048458148,1.4566168,1.4563133,0.97675174,7.9786043,0.81549263,0.2544,0.9166667,0.6181539,1.0,0.32821947,0.18450737,0.99413836,0.728328,2.1208484,0.35153008,2.2196162,0.0632506004803843,0.1618589743589743,0.6717805,0.8647126,0.07742227,0.574249,0.26325044,0.08457956,0.0004987066,0.1751338690519333,0.9592941999435424,0.1440040171146392,0.8987272,5.326047,0.5302594,0.0,0.0,0.0,3.4695214431063626,10,v108_anchor_direct_component,-1.6366109009520178,-1.7990341954853273,v109,lower_shell,medium/medium_overlap_boundary/lower_shell,2.0,0.05953975520132482,True
12525,6109,train,1,medium,v109_ptb_ptbxl_6109,ptbxl_patient_7594,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,lower_shell,lower_shell,medium/medium_overlap_boundary/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,17965,56,7,6109,I,-0.21617359,1.0612239,-3.0069554,0.4818217,0.0,0.5,0.23628595,1.0,2.0,6.716015,7.1842494,0.86966515,1.0,0.10716286,0.1433146517213771,0.2826271,0.0,0.70634264,1.0994048,1.0994048,0.15314044,0.0042627235,1.2979488,1.2975293,0.8883744,7.845766,0.7769615,0.1848,1.0,0.56119186,1.0,0.3175258,0.2230385,0.9729186,0.6999608,1.6835824,0.4843823,1.8581483,0.0520416333066453,0.2884615384615384,0.6824742,0.84955496,0.28353614,0.18614434,0.3509303,0.17453109,0.0048581404,0.204502671957016,1.236166000366211,0.1732204407453537,0.8877136,6.4026346,0.36774087,0.0,0.0,0.0,2.347719713193037,10,v108_anchor_direct_component,-1.413935218821196,-1.044476172375207,v109,lower_shell,medium/medium_overlap_boundary/lower_shell,2.0,0.06973130698129537,True
12535,11978,train,1,medium,v109_ptb_ptbxl_11978,ptbxl_patient_3248,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,lower_shell,lower_shell,medium/medium_overlap_boundary/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,24585,66,8,11978,I,-5.274899,-2.1853645,0.8341611,-0.52890295,0.0,0.5,0.14717841,1.0,1.0782379,3.6289642,4.302101,0.58928716,1.0,0.06279832,0.2201761409127302,0.21933582,0.0,0.39350536,0.52466017,0.52466017,0.0020301242,3.341491e-06,1.272559,1.2658963,0.94420755,6.7925544,0.841087,0.1584,1.0,0.74285483,1.0,0.5292821,0.15891302,0.99835753,0.799237,1.6024934,0.19401148,2.1067097,0.0368294635708566,0.09375,0.47071794,0.80386895,0.24434549,0.5532378,0.20026745,0.0021457903,3.531872e-06,0.2460490465164184,1.3133392333984375,0.1014429628849029,0.77132916,3.21695,0.56879133,0.0,0.0,0.0,3.8044800072301257,10,v108_anchor_direct_component,-3.567286961504153,-2.377384253416956,v109,lower_shell,medium/medium_overlap_boundary/lower_shell,3.0,0.07172253112415869,True
