idx,y_class,pred_calibrated_class,error_type,pc1,pc2,I__iSQI,I__bSQI,I__pSQI,I__sSQI,I__kSQI,I__fSQI,I__basSQI
29399,good,good,correct,0.05895226,-0.18317936,0.0,0.7142857142856123,0.6381936162791269,2.7940126572727992,17.612391117349105,0.005604483586869495,0.7059442463143655
24715,medium,bad,medium_to_bad,-1.2373905,-0.53866625,0.0,0.79999999999992,0.7530649416311663,0.9450384133238936,6.046260678363476,0.010408326661329063,0.6614155631065539
23349,medium,good,medium_to_good,1.8738103,-0.5099796,0.0,0.8999999999999551,0.5835923413573644,4.181039165614233,22.266943154868375,0.0008006405124099279,0.9912531439040276
26321,bad,medium,bad_missed,-5.679934,4.5792127,0.0,0.2499999999999375,0.826186450465884,-3.478507749534498,21.50240261342762,0.08086469175340272,0.6997136919855933
30005,medium,bad,medium_to_bad,2.2281628,-0.49211824,0.0,0.9999999999999,0.5175668171421508,4.315383538717497,28.23564366309572,0.0,0.848727945674543
22730,medium,bad,medium_to_bad,1.1098003,-0.98802674,0.0,0.9166666666665902,0.5501031210124049,2.6254897101309034,16.508424513446712,0.0016012810248198558,0.7918730761838886
27813,good,good,correct,0.53812116,0.7703464,0.0,0.8333333333331945,0.6208763242556112,3.71452037451756,26.807798638620064,0.01521216973578863,0.767649156665943
22978,medium,medium,correct,1.627977,-0.9474319,0.0,0.8947368421052162,0.5439681913208839,3.35854261269996,17.674536838759757,0.0,0.919975604217627
29315,medium,medium,correct,-0.50503916,-1.0138113,0.0,0.8888888888887901,0.5738294036709071,1.5796740640508815,5.043263876042522,0.008006405124099279,0.48096361464622184
26392,good,bad,good_false_bad,-1.9984661,0.13459037,0.0,0.8571428571427346,0.7517437872210427,1.0085488175280681,3.382348380270967,0.02241793434747798,0.5080936460183576
22629,medium,medium,correct,0.82419497,-0.60886997,0.0,0.89999999999991,0.5662101850269636,2.7441628987860263,17.277068542338405,0.005604483586869495,0.7605244910505476
26078,good,good,correct,1.3474813,0.55074394,0.0,0.8571428571427346,0.6349943640261404,4.755530997879051,32.30832876818788,0.005604483586869495,0.8168434978306599
28999,good,good,correct,1.4837457,1.0884429,0.0,0.8333333333331945,0.6262856244580981,5.161344279270897,39.49935075382287,0.008006405124099279,0.80489402098096
25920,good,good,correct,1.6445417,0.28253692,0.0,0.8571428571427346,0.6100932397028028,4.79440016414067,33.16168659210317,0.0016012810248198558,0.8182409412964597
27001,bad,bad,correct_bad,-3.0416164,1.3994131,0.0,0.3571428571428316,0.7129940687841501,1.4369394029310398,5.026686676456736,0.03122497998398719,0.47018857629153377
24743,medium,bad,medium_to_bad,-1.0429146,-1.0098796,0.0,0.8749999999998906,0.7182060836334757,0.9366013472502814,4.92490126898935,0.005604483586869495,0.551956540619676
24541,medium,bad,medium_to_bad,-2.810193,-0.37140962,0.0,0.23076923076921302,0.633991281646775,-0.8591472888559285,3.349915378979046,0.01120896717373899,0.3990257800907283
27536,good,medium,good_to_medium,-0.37901914,0.40803525,0.0,0.6666666666665555,0.6189635216490559,2.767138845697755,19.49037616979999,0.012810248198558846,0.6191193939892528
28296,good,good,correct,0.5720171,1.0563565,0.0,0.8333333333331945,0.716994242427179,4.69857332200648,31.727467256636075,0.010408326661329063,0.7483161149578086
24768,medium,bad,medium_to_bad,-2.6549172,-0.040026903,0.0,0.3571428571428316,0.6414064540899966,-1.5050639581463956,6.817748089195703,0.01921537229783827,0.5319410740203849
30023,medium,bad,medium_to_bad,-0.12147229,-1.3205142,0.0,0.7499999999999375,0.537845509938585,0.9686857648018725,6.340090791091194,0.0040032025620496394,0.6595863489990297
25994,good,good,correct,1.3286443,0.9372913,0.0,0.8749999999998906,0.6273387248668251,4.814232779378721,33.99410416351027,0.01120896717373899,0.8501888443958218
29630,medium,medium,correct,1.5402963,-0.2548787,0.0,0.8749999999998906,0.5948569651706583,3.8156340388612513,26.541284077019824,0.0016012810248198558,0.8859061066675933
26081,good,good,correct,1.3183812,0.5679579,0.0,0.8749999999998906,0.6360056778541411,4.643722646371969,31.436058290926145,0.007205764611689352,0.83794084414705
24655,medium,bad,medium_to_bad,-1.8653367,-0.8605173,0.0,0.89999999999991,0.7755923102358804,-1.005727957021047,5.434134193438289,0.01200960768614892,0.5535388105513208
23951,medium,bad,medium_to_bad,1.287664,-0.4043779,0.0,0.7692307692307101,0.5850204563743288,3.474044577379049,22.097910093692168,0.0016012810248198558,0.919136107321141
25679,medium,bad,medium_to_bad,0.6792004,-0.6374392,0.0,0.5833333333332847,0.5360689175415274,2.8178478058501275,17.39037464982727,0.0,0.7893891945436357
24948,medium,bad,medium_to_bad,-2.60845,-0.5133606,0.0,0.39999999999996,0.735350295664621,0.25456664282602476,2.988849628328774,0.005604483586869495,0.3616887349817137
32584,good,medium,good_to_medium,-0.38546428,-1.1618794,0.0,0.89999999999991,0.6502321354507755,0.9558779954659204,3.600841423499252,0.008006405124099279,0.7400063008949236
23514,medium,bad,medium_to_bad,0.9612281,-1.340686,0.0,0.9473684210525818,0.5584602438008124,2.2674357318733134,9.234794340279752,0.0024019215372297837,0.8427859007929468
26096,good,good,correct,1.4708872,0.77428836,0.0,0.8749999999998906,0.6370931134451747,5.022692380641338,34.70896581633849,0.007205764611689352,0.8379252149095024
28948,good,good,correct,1.5917578,1.6588345,0.0,0.8333333333331945,0.6153979441033762,5.6148967256496904,44.54720403327622,0.012810248198558846,0.8172076525631733
25559,bad,bad,correct_bad,-0.8662284,-1.1518967,0.0,0.4736842105262909,0.6050624572894954,-0.7285854005197656,5.3135818273992985,0.006405124099279423,0.8814324764526643
29091,good,good,correct,0.6677379,0.8994926,0.0,0.8571428571427346,0.6266274137976083,3.974739156584761,28.202593842721843,0.016012810248198558,0.7919138787152694
27158,good,medium,good_to_medium,-1.4323279,-0.6795653,0.0,0.8571428571427346,0.7017677467295725,0.8122507818362568,5.249393420153212,0.010408326661329063,0.4530971179573626
25725,medium,bad,medium_to_bad,-1.1667825,-1.3451173,0.0,0.7499999999999063,0.6364116360951075,-0.148294363003025,4.293609492162944,0.0040032025620496394,0.5133042786708584
28625,good,good,correct,1.3562715,1.5303482,0.0,0.8333333333331945,0.6265572089073469,5.370232464506726,41.6257836261725,0.012810248198558846,0.789370569724104
29982,medium,bad,medium_to_bad,0.91632265,-1.093997,0.0,0.8888888888887901,0.5303182803770417,2.15532323915839,13.700665542837315,0.0032025620496397116,0.7897694887069926
25165,medium,medium,correct,-1.4452708,-0.9445622,0.0,0.7499999999999063,0.7350115952011765,0.7617057641055438,4.6677135960249725,0.0040032025620496394,0.49970070537280853
30251,good,good,correct,2.7946117,2.6060283,0.0,0.8571428571427346,0.5671809428870841,7.330699773552514,62.75851145761675,0.013610888710968775,0.8948655824269663
23190,medium,medium,correct,1.7773697,-0.6228734,0.0,0.8947368421052162,0.5602719433068997,3.838515096613462,20.613553059511556,0.0016012810248198558,0.9696435155723917
22658,medium,bad,medium_to_bad,1.0306591,-0.61071247,0.0,0.8181818181817438,0.5620842147068701,3.027886217685359,20.251830311965264,0.0016012810248198558,0.783172432482342
28444,good,good,correct,1.5829439,1.3700583,0.0,0.8333333333331945,0.6021723485590386,5.38729402520372,41.641340860592166,0.01120896717373899,0.812472985181734
29237,good,good,correct,1.819072,1.2405293,0.0,0.8749999999998906,0.6122305787956526,5.5827613313581494,40.33778377704514,0.010408326661329063,0.8853372739263787
23906,good,medium,good_to_medium,1.9172134,1.016976,0.0,0.8181818181817438,0.595413798855675,5.417688287228388,38.02048085985285,0.008807045636509208,0.9533780361036084
28256,good,good,correct,0.34344906,1.2797195,0.0,0.8333333333331945,0.7181989029571185,4.513482935885271,30.554317094377872,0.01521216973578863,0.7605795973530043
29449,medium,good,medium_to_good,1.0935081,0.2287434,0.0,0.7499999999999063,0.617955737086081,4.287918568226709,28.875443080400323,0.0024019215372297837,0.7828582629264527
22697,medium,medium,correct,1.939603,-0.052933782,0.0,0.8749999999998906,0.5583439819571843,4.323776135889242,31.143589786111782,0.0016012810248198558,0.8951829311618138
26497,good,bad,good_false_bad,-2.4213831,-0.34329262,0.0,0.8571428571427346,0.7620365722965112,-0.3150717350367907,2.458170118016608,0.018414731785428344,0.4008095046281922
23570,medium,medium,correct,2.2651453,0.11067542,0.0,0.9166666666665902,0.5576057209059674,4.915304794660336,32.98370547680291,0.0024019215372297837,0.9445953441647276
30555,medium,bad,medium_to_bad,1.4082046,-0.7053125,0.0,0.8888888888887901,0.5233993139589457,3.1652984006475005,19.4867200205231,0.0032025620496397116,0.8400942604217079
27427,good,good,correct,0.24136761,0.20803472,0.0,0.8333333333331945,0.7039460225515177,3.670277591884794,23.13137550134866,0.005604483586869495,0.681495083505359
28543,good,good,correct,1.0152906,0.7870303,0.0,0.8571428571427346,0.6291042227292919,4.587293540568971,31.07987591851522,0.010408326661329063,0.7696709173543462
22806,medium,bad,medium_to_bad,-0.44408223,-1.5543468,0.0,0.7916666666666338,0.6436131196625194,-0.02262841421905511,3.759410360990488,0.0032025620496397116,0.7894212306060552
28028,good,good,correct,1.790154,1.6811097,0.0,0.8333333333331945,0.6001798187499291,5.819027995718296,47.28557500921445,0.01120896717373899,0.7998129752628016
28182,good,good,correct,0.8699442,0.29693702,0.0,0.8571428571427346,0.624990152671331,3.802056763830512,25.714193179112335,0.008807045636509208,0.7978823398056758
28587,good,good,correct,0.8183991,1.9581186,0.0,0.7142857142856123,0.6225360970126548,5.311804844503524,38.82736163478072,0.01921537229783827,0.7855005134971499
28345,good,good,correct,0.80230933,1.2084633,0.0,0.8333333333331945,0.6919878850261504,4.976790693114844,34.34648547720356,0.01120896717373899,0.7611510553405874
24576,medium,bad,medium_to_bad,-1.6779066,-0.97385746,0.0,0.538461538461497,0.6648116198515063,0.15070612423311722,2.926704002211569,0.004803843074459567,0.516482478273431
30025,medium,bad,medium_to_bad,0.8289461,-1.1970717,0.0,0.8333333333332639,0.5560500285962734,2.2561655117271426,11.77860611074953,0.0008006405124099279,0.8174764784440773
26715,medium,bad,medium_to_bad,-3.3818624,0.08193453,0.0,0.37499999999995315,0.7478596151680231,-0.5421400721195805,2.9736713901731786,0.016012810248198558,0.3126164965905526
27510,good,medium,good_to_medium,-1.2498406,-0.32510647,0.0,0.8333333333331945,0.6132355947100577,0.5243667969515873,6.211654974083593,0.01921537229783827,0.5428033615835087
28246,good,good,correct,0.259457,1.4069386,0.0,0.8333333333331945,0.7137854039732784,4.484797518003662,30.253696553572777,0.017614091273018415,0.7616246702717107
29903,medium,medium,correct,2.2886405,0.4312393,0.0,0.89999999999991,0.578868666665855,5.113726676396055,38.280575722687516,0.0024019215372297837,0.9338690582678922
24345,medium,medium,correct,-1.087871,-1.2629781,0.0,0.9090909090908265,0.6706043821258066,0.5309141863684164,3.133422659006961,0.005604483586869495,0.46837600559783454
27027,medium,medium,correct,-0.9887228,-0.6126092,0.0,0.7272727272726611,0.7035747881970237,0.8273926126934209,7.02206735492639,0.009607686148919135,0.7179648856369659
26847,medium,bad,medium_to_bad,-4.3625274,0.8674894,0.0,0.09999999999999,0.7331607373988357,-0.589003587924183,2.3982673578715894,0.02321857485988791,0.20781293141729595
26764,medium,bad,medium_to_bad,-3.5787213,0.13136758,0.0,0.5714285714284898,0.7553112097213822,-1.1053141823498538,3.633393862089403,0.020816653322658127,0.20723097391553214
26796,medium,bad,medium_to_bad,-4.689054,0.9531318,0.0,0.12499999999998437,0.7444214987355204,-1.8199959340820568,6.30363546965264,0.025620496397117692,0.17087753440553555
26627,good,medium,good_to_medium,-1.8931625,-0.37712228,0.0,0.8571428571427346,0.786892878421516,0.7730632753918033,4.833558326616441,0.012810248198558846,0.46468988864778515
26040,good,good,correct,1.4552222,0.7448929,0.0,0.8749999999998906,0.6355388253390664,4.97377686022181,34.280913140034215,0.007205764611689352,0.8370179529838847
23114,medium,medium,correct,1.3863789,-0.83841467,0.0,0.9090909090908679,0.554316814434113,3.119095194660806,15.22543770370848,0.0040032025620496394,0.9379742615736176
28074,good,good,correct,1.0735706,1.1934904,0.0,0.8333333333331945,0.6051560491518585,4.6654167665595985,35.09131674614062,0.014411529223378704,0.7843054516924427
25174,medium,bad,medium_to_bad,-2.4986184,-0.07386138,0.0,0.4999999999999643,0.7143102060342811,0.5293933366858184,2.21759750225709,0.01521216973578863,0.43545318849684134
31852,bad,bad,correct_bad,0.88854146,-2.1454952,0.0,0.5185185185184994,0.3503842485612434,0.018960872617697674,2.8939571722964264,0.0,0.9735621339173216
27708,good,good,correct,-1.0522219,0.43106923,0.0,0.8333333333331945,0.621682200303503,1.2508822606011,10.829650571949559,0.02642113690952762,0.6526719839703248
26538,good,medium,good_to_medium,-1.6184752,-0.7274629,0.0,0.8571428571427346,0.7836845065846748,0.7022646648517962,4.748832818675761,0.008006405124099279,0.5042886618851581
32625,good,medium,good_to_medium,-0.53402585,-1.5120053,0.0,0.8749999999999454,0.7648963069280982,0.2405946008233391,3.313105087869065,0.0016012810248198558,0.8727174400357458
26214,medium,medium,correct,1.4253827,0.22891864,0.0,0.7777777777776913,0.5841394453794313,4.348545902127821,29.44221118653097,0.0040032025620496394,0.855351534346581
25105,medium,bad,medium_to_bad,-1.457405,-0.90637016,0.0,0.8749999999998906,0.7494665683109532,0.803012761032283,3.246547933202671,0.007205764611689352,0.4887251757598311
27647,good,good,correct,-0.48678285,-0.2885297,0.0,0.8333333333331945,0.6237654919573488,1.4552572570985005,13.356294449267073,0.012810248198558846,0.628969274771439
25635,medium,medium,correct,-0.7291436,-0.7444477,0.0,0.5555555555554939,0.6534329625409153,1.277718683394742,10.035446917496976,0.0024019215372297837,0.6782497173123307
29481,medium,bad,medium_to_bad,-2.2836173,-0.5372132,0.0,0.5454545454544959,0.6405322791489998,0.10966615231504843,1.9190989342976201,0.01200960768614892,0.33665126142344326
29085,good,good,correct,1.266362,1.1255292,0.0,0.8333333333331945,0.6150248828577087,4.9058403488909805,36.95737509953254,0.01120896717373899,0.7922711710644712
29785,medium,good,medium_to_good,2.484796,0.6689,0.0,0.89999999999991,0.5675574212710799,5.655144628474572,40.93808096921373,0.0032025620496397116,0.9352103824879818
28304,good,good,correct,0.68619835,0.69241846,0.0,0.8571428571427346,0.7106029240042592,4.567031027211864,29.488678003195567,0.007205764611689352,0.7488584002516863
30540,medium,medium,correct,2.290633,0.21613999,0.0,0.8888888888887901,0.5360035277723002,4.926524252853166,35.420993933819695,0.0024019215372297837,0.9085664444219552
29941,medium,medium,correct,2.2985299,-0.15522984,0.0,0.9999999999999091,0.5681619802568474,4.601786985791063,31.16339671476823,0.0016012810248198558,0.9466587029091166
32010,good,good,correct,1.7947458,-0.032346576,0.0,0.9230769230768521,0.5970658189834475,4.40549529982528,25.403605833758718,0.005604483586869495,0.9914039457642555
25788,medium,bad,medium_to_bad,0.7936413,-0.06848651,0.0,0.8749999999998906,0.5889509414914964,3.0762050328526724,23.30820622371632,0.008006405124099279,0.7565252946738221
28212,good,good,correct,-0.08388749,0.79458326,0.0,0.8333333333331945,0.7150774306284886,3.6666278814825066,23.359304516315014,0.014411529223378704,0.7070190791034698
29296,medium,bad,medium_to_bad,1.8060473,-0.8171937,0.0,0.8749999999998906,0.46032957022780246,3.21566504633491,22.930307071750036,0.0008006405124099279,0.8204360465056041
24363,medium,medium,correct,-2.3583753,-0.35770133,0.0,0.6363636363635785,0.6834302037733581,-0.5171538197027612,3.3146830507419858,0.016813450760608487,0.4333938186595456
23609,medium,bad,medium_to_bad,0.9987515,-1.0902458,0.0,0.9473684210525818,0.6001550145586236,2.2813242313581132,11.732480274444708,0.0040032025620496394,0.9374308008166868
28921,good,good,correct,1.4321921,1.7026029,0.0,0.8333333333331945,0.6313999280491571,5.564340322199128,43.64448023026341,0.013610888710968775,0.8063029444625771
26362,good,medium,good_to_medium,-1.4104762,-0.3956049,0.0,0.8571428571427346,0.7473137177543405,1.1727687107003864,5.54731978293473,0.012810248198558846,0.5561121633171221
22665,medium,medium,correct,1.8327798,0.044299226,0.0,0.8749999999998906,0.5413257386490853,4.128456246249399,32.2757777145918,0.0032025620496397116,0.8473061331747369
29223,medium,medium,correct,2.1666038,-0.0794617,0.0,0.89999999999991,0.5694447331240765,4.770599383462158,30.453663636943254,0.0008006405124099279,0.951047616861675
24614,medium,medium,correct,-1.3273342,-0.69042647,0.0,0.8888888888887901,0.7663033498223709,0.5920685352262685,4.4429918975796046,0.01120896717373899,0.6385219639228148
26638,good,medium,good_to_medium,-2.0550082,-0.44731608,0.0,0.8571428571427346,0.7922941578286588,0.30058535321635776,3.8293289988877977,0.013610888710968775,0.46970691647523866
24376,medium,bad,medium_to_bad,-2.7824764,-0.16957438,0.0,0.33333333333330556,0.6891417591508803,0.3396339668776379,2.3324872375369257,0.01120896717373899,0.3440390411603017
