pc1,pc2,y_class,row_index
-4.300874315099236,-7.22293088629337,good,6210
-1.507138857415808,2.769689119333861,bad,11681
-1.4821798293650172,-0.005054418761999191,medium,5779
8.673163719994724,-1.2256633424879821,good,27400
-0.9718622688678196,0.7813269357450524,medium,21955
0.01889208334424408,-0.9126734990583711,good,2223
-1.1563000122443567,0.12501808728960073,good,21572
-1.0961082199373513,2.2047498222699558,medium,16675
4.187598333403928,0.20378724135874027,bad,25125
4.9671315828782365,-1.0795738002269222,good,20414
7.983911928188654,-1.120068433951548,good,26532
2.885481975133015,-1.30300096232895,good,19180
-1.9056045709865441,1.4368110991133867,bad,12825
10.08631861159249,-0.29713808362631156,medium,25395
-1.7444760519459457,0.7394380365648687,medium,16975
-3.5088250147402618,-6.504925076968183,medium,22165
8.339976058513752,-0.9886559192463669,good,9048
-1.4857577123705408,2.8860876703290614,bad,11104
-1.7093636581075664,2.0396593714502806,bad,13616
0.7744626017027056,0.7645485719712641,medium,7959
-1.6602190507991361,2.46929395311861,bad,9326
-4.013065620710368,-6.694582634324282,medium,21332
-0.40446232166655016,2.092233968115926,medium,14279
-1.3031592192599375,0.7741028894572984,medium,4845
-1.4110872132469676,0.8283243442140436,medium,5765
-0.9855627142966525,1.3699781340453618,medium,21314
-1.7328899162657367,2.1100186399675134,bad,11528
0.5695425772953973,-7.698821905396616,good,20255
1.4061141553979102,0.3233018366872129,medium,24614
-1.6029773757428463,2.602348831196533,bad,11679
2.0667479263449717,-1.0129275192582574,good,2387
-1.628208653801548,2.1051082740501124,bad,9305
1.5661688645043106,0.17974195719745856,good,18526
-1.0881244315744267,1.9001297537561268,medium,16580
-1.9735713036002367,1.1859101787057722,bad,10523
9.609534981981765,-1.4089303332464314,good,28037
-3.507085581980339,-6.579087671761921,medium,16433
6.620263936968316,0.03438158726097651,medium,25725
5.864654373327959,-0.3036920857864083,medium,14297
2.8688317218911963,-0.8451498145416017,good,20991
-0.8649453466767586,-7.099978972615193,good,8487
-0.24122772637510437,1.499459290925789,medium,25319
-1.947889870042935,2.9453301232886733,bad,30926
-0.61859267719946,1.6335558049707846,good,32639
-1.8151592363597848,1.7511486057628451,bad,10992
-2.2326838615944915,-0.055538094991796294,medium,22906
5.161979364007641,-1.0734176418215104,good,20697
-0.5475045818905936,-7.564144161402205,good,20187
-1.5189515517596937,2.620174009946188,bad,9713
-1.5117805370763402,2.910291732494946,bad,13191
-4.137810126699921,-7.03694334950985,good,3611
-0.4897815587395572,1.1103299183561726,medium,6810
-1.7336595076800747,-0.07021823439348318,good,22115
3.242421055268099,1.2730628608648438,good,8459
-1.9646283629084702,1.6129274096428654,bad,11604
-1.4066571850791678,2.953275899746901,bad,12246
-3.648501791515349,-6.597060396455906,medium,30448
-1.4220693415455157,3.08508298163383,bad,12012
-1.5557249037173344,2.4210777327033073,bad,9374
-1.5232253927474741,1.0992373488930836,medium,17807
3.201670996397794,0.05838361059339703,good,32143
-1.3066432139850546,-7.424510049953004,good,1358
1.499192078489536,0.5292634389639344,good,18397
-1.3310763341248233,0.42527506496837764,medium,30744
-2.0907254129840447,0.9283467164927989,bad,10289
-0.1655033428008028,-0.8741849742252266,good,1443
-1.5637694883789752,2.7784821559209405,bad,13615
-0.6105261417293419,2.226747713925224,good,17827
-4.674928271901412,-8.039624830364781,good,5316
-1.4249640091737437,1.2537295139697369,medium,17081
-2.361244927129083,-7.080307448637083,good,1152
-1.5300354607563262,0.8953786029549645,medium,7186
9.180654262095093,-1.0555027536661516,bad,26950
-1.5429512095297353,2.6644788454189765,bad,9317
-1.1654889850938785,0.8464170850165915,good,32809
-1.4821034063605911,1.1762073348797435,medium,23537
-1.4770750524654543,2.7639608153315995,bad,12607
-3.9563267443071295,-6.516995484444551,medium,17284
1.9373924138004348,2.1962741677325393,medium,24909
-1.1598267942960883,1.1621863407272937,medium,2913
-0.39479572311285693,0.5054400873564578,good,18772
-4.005772862898915,-7.488211637794275,good,18068
-0.05946457709368369,1.1766930087726506,medium,24934
-1.7007122589781294,2.1975683150524,bad,9619
-0.23169495500124893,1.606467150837137,medium,21382
-1.5764929221760966,2.887689927886478,bad,9913
-1.1057404364849626,1.9941724943222638,medium,29331
0.3259076580942739,-8.210014197733237,good,30191
-3.1566268057972247,-8.157669924317782,good,18191
-1.9437289525011314,1.4681096535216478,bad,9563
10.258971388228714,-1.0734552572170812,bad,26922
-1.6177228499173257,2.62038859450769,bad,31825
-1.9676364178442567,1.4577376359198737,bad,9582
-1.615368508880369,2.972504417937989,bad,12345
-1.4755990357133801,2.7149510299385957,bad,11933
-4.043135490872291,-7.0705853807440215,medium,16434
8.615533274795373,0.21530834508880337,good,27379
-4.015685023884393,-6.590257155177958,medium,17269
6.661478365114732,0.3069993804261082,bad,25065
9.513167563422805,-2.055263673953368,good,28358
10.654241696739906,-0.4687688153677023,medium,25053
0.027547628330934604,0.027537024150627865,medium,15229
-5.103117225071083,-8.458609256408316,good,5310
-1.5430458078327134,2.704157839861967,bad,11026
-1.0817915354425265,2.0330591156262794,medium,15795
-1.4459112225464734,2.9521091253317726,bad,10089
-1.0895884006706966,-7.784539363346613,good,18782
5.325614063811036,0.05147255777692972,medium,24245
2.7314129904615534,1.0886513101450674,good,21886
-1.4035992302649316,0.494995167345884,good,14773
-1.8117765950691085,1.9824668938967833,bad,14016
-1.7472805543345689,0.2777252617374122,good,16872
-1.7763866185826778,2.1096217750355044,bad,10261
-1.3334191495178191,2.076551782341726,medium,17808
-1.1525229275371183,1.9497817659610859,medium,15925
-2.431337763912549,-6.925367875907267,good,22235
-1.617443825797321,2.7181338028877438,bad,12306
-1.6334836988617665,2.1988895295066784,bad,12933
-0.946227791959347,1.6926786472854525,medium,23572
-1.307573256537304,0.5297230293663745,medium,30012
-1.4257498966913054,0.29869075987767757,medium,21624
4.763494017677289,0.5259580268805225,good,2682
-1.6290507745741616,2.7089469281405067,bad,10754
0.7657236893918251,-0.8063410468532146,good,1498
-1.4772098267812712,1.472945221491109,medium,15569
2.775442486115151,1.2042467756059911,medium,23688
2.8847056654154586,1.7699018762189154,good,32593
-1.6953218651156896,-0.21470542852496655,good,16
0.25192555071883493,1.8958723391486576,medium,21623
4.977824918182293,-0.019749556580862526,good,1891
-1.7519875067935733,1.9328254588520632,bad,14021
-0.587465965182992,1.4901707514117328,medium,32275
-1.7137972070904053,2.569720392449532,bad,12160
-1.8685648092073,1.7863549508285987,bad,12703
-1.5497417453938684,2.7976948612910326,bad,9371
-0.857345179731653,2.4069078265738924,medium,22763
-1.7564361040226173,2.0854285952103035,bad,9513
8.708140864050021,-0.33407744880162094,medium,24136
-1.4558128847173855,3.0582679199132565,bad,10288
-1.435130242470247,1.2823567504724025,medium,26250
-1.39367080028199,0.4015728609051381,medium,14165
-1.292549500011785,3.6093925386022105,bad,9783
-0.8424971152982654,0.3259155338759103,medium,25752
-1.5712362871784995,2.6656562436337614,bad,31858
-1.915238916668793,1.4424905528918344,bad,9805
9.37704711078018,-2.691631738644787,good,28515
-1.6762726151836707,1.9278735471907553,bad,9762
-1.6877250711569518,2.410353601288277,bad,13995
-2.5166049013832987,-7.174538409281204,good,6338
-1.6725013348893984,-7.31007025147428,good,2478
4.10952231814654,-0.16350941569935884,good,30785
1.1252282520860488,0.3154389959404491,good,31452
-1.5957357285664093,2.553429546782639,bad,11114
-1.4802484733870276,0.07987670575032202,good,7411
-3.4314363602857028,-6.791965788749352,good,3950
9.006997165969642,-2.4747321074325193,good,28829
2.3625218464189492,0.2662651417893016,medium,29659
-0.45981848872392994,2.5996566458999784,medium,24063
-1.5716256363507037,2.6474987356595743,bad,12556
4.0460059377663296,0.476448188210458,good,2155
0.4576785622163557,-8.085476569614688,good,20071
-1.065786159227112,1.6374106512309878,medium,32438
-2.5375797072089328,-7.168231769372581,good,8027
-3.2288491889547752,-6.918944071882705,good,29815
9.545132742599495,-2.6173050460262957,good,28875
-1.6802220122121407,2.18520215703692,bad,12843
0.7190450577092531,1.0557296576124642,medium,25873
8.308648635584705,-2.107190971881013,good,28880
9.38880105929784,-0.35847103324212215,medium,24229
-4.030928326524161,-7.286743834910575,medium,4223
-1.7009310498900099,2.2568326237872505,bad,11640
8.39941302359885,-0.17020690448729137,medium,25023
-1.9573657866460472,1.425023896852349,bad,13603
-1.4706352137882157,2.979022370044318,bad,13205
1.5495379384094483,-0.0046308987651808575,good,15367
-1.88769562608588,1.6926544764076914,bad,13139
-0.07806396646756464,0.36940148591050304,good,1378
0.13663156845311963,1.166755176019306,good,9293
1.1601039802038526,0.5928092092551416,medium,25818
-1.914457733024596,1.7790009298383778,bad,10650
1.2592779343218656,0.9264709503979127,medium,25459
8.452551465689167,-1.51088783241879,good,28352
-1.5514529272973965,0.7302849017627734,medium,7969
-1.7222739255499993,2.62181555921355,bad,13899
0.3401891805776618,0.729946134758298,medium,30001
-0.9555769491578316,1.0654406473809537,medium,15227
-1.24364970793519,1.6072423634902175,medium,32486
3.266066256265899,0.748495962007868,medium,24869
-0.9868172385831225,-0.108413972433834,good,379
1.9976786579613148,-0.3620420004426932,medium,17386
3.0878924440841122,-0.7519807322591505,good,19052
-1.5229673899289666,2.989721009161781,bad,13953
6.560207518965758,-0.7572922839227532,good,9110
6.484943797375664,-0.20298650833066834,good,8706
10.553436878775027,-1.034761124199427,medium,26795
0.7658410716396484,-0.9803499753583005,good,712
-1.2631891424037107,1.1400814052790595,medium,8388
0.4776527931869339,0.6646597160789741,medium,23961
-3.82123555108052,-6.934579012930564,good,18938
-1.8527093699617687,1.6449704251499304,bad,31888
-1.4416224970124758,-0.05323062537947676,good,255
-1.9740122887814118,-0.12195319661548498,good,3553
-1.6747022678261034,0.6170680804738121,medium,7268
1.8376094757630876,0.6695891556423443,medium,25092
-1.3774377774677995,0.4874174024473308,medium,21683
-0.48083757358658186,-0.4468686718543635,good,15282
-1.0394618867758236,1.8149858543631499,medium,4366
-3.758024649449043,-7.137504050092541,good,5499
-1.4841439119952458,2.9157370349816296,bad,12299
-1.985976166859556,1.3312201048335077,bad,9329
-0.3796429491304183,1.39533580100529,medium,5544
-1.507500905907407,2.767459021312294,bad,11776
-1.0034035898523685,1.6714147270781705,medium,2757
6.546612555681216,0.09270302112786655,medium,24071
-1.619277602115246,1.3372806280842158,medium,22648
-2.0135457683156543,0.16554273192170066,good,31030
-1.5501579119076434,2.6649640771492837,bad,13086
-4.013685394817341,-6.655368345166077,medium,17428
-1.819728630420656,1.7562268369842784,bad,12823
-0.4593919197464629,1.8907345290592086,medium,25617
-1.9421543345414678,1.3357283213245417,bad,11197
0.38196187406085436,0.29906957272355217,good,1408
-1.1294874600137623,2.0521458290592394,medium,16602
-1.6045950780865899,2.730947378885691,bad,13177
-0.672626510089331,1.6406574585701894,medium,21294
-1.7030264632780532,2.0710193801407546,bad,12637
-1.7993320100253727,1.7985842400867462,bad,14018
-1.5745398963165909,2.5246406979742892,bad,11698
-1.570535458789371,2.426725876639275,bad,12512
-0.7623311396073372,2.180403466306398,medium,3873
-1.9595799085684873,-0.7127185306837311,good,5398
9.619215003906213,-2.1676128563817683,good,28132
-0.5082961766257511,-0.3218283898818157,good,649
-1.641425438358402,2.320878673347816,bad,13807
-1.9029570214130311,1.789248028490672,bad,10200
-3.9951028535400406,-6.72121795898702,good,15144
-1.5372608117932811,1.2008034756784336,medium,17104
-1.319041712200062,1.294918488388392,medium,16342
-0.3339467546250343,1.8309951896923886,medium,26126
-2.014566095882708,1.2303651188262346,bad,11360
-1.4589005310209917,3.009873459872839,bad,13153
-1.6178883233234214,2.3118963307896117,bad,13132
-1.955057524246243,1.299498656036132,bad,11836
-1.49904254721355,2.813376942864199,bad,10329
-1.1790986640657666,1.5672611944258354,medium,22689
-1.4654962070522686,0.30540093226572584,medium,17002
9.189240412345283,-0.3045429205421155,medium,26898
-1.7058189555943355,2.1524718074387508,bad,13877
-1.4504536375660508,2.7917050350762684,bad,9935
-1.5361536273343053,-0.015317196239864828,good,5475
-3.655939104681891,-6.729778467199405,good,5615
1.5328535429024561,-0.6858983235439202,good,2256
-1.4296153219368748,2.7863816932451297,bad,11510
-2.125069190076381,0.5267384937181838,medium,23359
-1.87784815469935,1.6039605004954005,bad,11430
-1.2322185390478368,0.318923297715876,medium,16222
7.022278259447761,-1.4013018328149898,good,29170
-1.7664623529564825,1.8752196994147239,bad,13502
10.496660562780342,-0.9169186808704646,medium,26766
0.4704257467051647,0.468846611599822,good,24682
-1.6027122977394819,0.006799064210916139,good,6898
-1.8717452127439307,1.6928531441667711,bad,9607
-1.8069522887482186,1.686634220946683,bad,31892
4.117092765650822,-1.1871686580823886,good,19161
-4.608885073387178,-7.961442038039324,good,5235
1.5157508549965932,0.36018195171127787,good,26075
-1.2630903033911234,1.1009366768220816,good,32825
0.03306340965209298,1.8344750313448603,good,20449
2.7496917099856386,1.3438513537497763,good,24747
5.110735472306978,-0.8317057876594263,good,31536
-1.7635343945987918,0.11360235514805228,good,2839
-0.6438321167071213,0.2965549030691603,good,32861
-1.5613557815149335,2.8068926572976642,bad,13700
-1.642961601832205,0.4778291602773146,medium,16130
-4.096160327289431,-7.238678799037568,good,3930
-3.9730508820962718,-6.499220860624046,medium,17439
-1.5165059454912821,2.937641092998269,bad,9504
1.8147744611241774,0.3017505065087358,medium,14287
0.021990443465925713,1.0569264902814022,medium,5827
-0.39267028260233594,-0.6121705746664883,good,15602
-3.5976348534860234,-6.407369346137016,medium,31575
-1.5445546613559744,2.887621066384815,bad,9471
-1.7069983021805335,2.238783448298416,bad,13193
-3.920957121193622,-7.147589598256377,good,4007
-1.610498657537292,2.3383981405987324,bad,9947
-1.7311187682302318,2.158156833814838,bad,13464
-1.6755434818276074,1.088752812316423,medium,23345
-1.5955316098050707,2.4083374824489803,bad,9302
-0.790731186527725,0.9884673895851193,medium,30991
-1.063474990062331,2.3632123973203636,medium,23583
-1.3279795821273568,0.6162678848337189,good,14217
-4.161717355499862,-7.553503967588093,good,4039
10.671363535587119,-0.820958878734557,medium,25071
-1.4203851907069447,3.026928736324833,bad,10589
5.148108637703627,-0.3498785577809951,bad,25295
-1.8250429768147676,1.690050481643985,bad,11825
10.189822790328451,-1.2779443616103017,medium,27141
-1.6002130212852497,2.5884811993565133,bad,12442
-1.8524849336399374,1.6978030474365762,bad,10181
-1.7293376709228987,0.8905787755064675,medium,23765
-1.6467328420931773,2.388457843527691,bad,9895
-1.5068002987474278,1.0148157837383205,medium,31586
-1.7380385213306506,2.1471575240133793,bad,10137
1.5760235168692298,-0.1341831452254516,good,21421
-4.065962602391552,-7.065160073973305,medium,7603
2.7188889207274003,0.6639572208801671,medium,21319
-1.8825595611535517,0.31949117260398996,medium,23397
-1.978940749622581,0.4207632997758046,good,31121
-3.9448100082547413,-6.671141689905467,medium,8291
5.156219404915008,-9.26505003021882,good,30313
-1.7107050106096238,0.4703825798151823,good,3149
-1.5440480804974803,0.8533953015363223,medium,8345
3.323867924648298,-0.5273026434331649,medium,29609
4.214700523481023,0.929190515422895,good,27060
-3.4922815399700116,-7.859407923137719,good,31749
-1.7285200481392755,2.168047506770477,bad,12810
-3.5569292679399505,-6.947139471333355,good,8933
-0.2748129455939876,-0.7187854031050762,good,66
3.7710204810110306,-0.3619497594308947,good,19135
-1.8808391317136488,1.7755560788139655,bad,11719
-1.5397005306100298,2.7235442050189413,bad,9775
9.656974428720114,-1.7913526353305695,good,27813
-1.5227319813820634,0.47140275749549265,medium,17004
-4.017235069397103,-6.407825722119963,medium,17448
-1.5444670979850588,2.9510473885078303,bad,11777
-0.8313613086572395,1.6546882325198617,medium,15175
-1.8003724181903111,1.8780973441877071,bad,13690
