rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
412,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d,bad_hf_qrs_core,0.28530253251578097,0.5310367659646658,0.2633705767463235,0.2005620978860294,0.7032786340367898,0.7032786340367898,1.0,0.9922222222222222,0.6666666666666666,0.0,0.0,0.02246105125482757,0.040528297447123156,0.7377024990705184,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d
413,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_128_sc_overlap_hf_qrs_core_127_038644a7e127,bad_hf_qrs_core,0.2853278825305615,0.5311700134841084,0.2633705767463235,0.2014490464154412,0.6979812487565805,0.6979812487565805,1.0,0.9922222222222222,0.6666666666666666,0.0,0.0,0.02246105125482757,0.04066646028444621,0.7497339492751123,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_128_sc_overlap_hf_qrs_core_127_038644a7e127
414,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_225_sc_overlap_detector_disagre_44d5d2effded,bad_detector_disagree_core,0.2854324936293446,0.532086561233507,0.2543475700827206,0.21080954159007353,0.7096684350322907,0.7096684350322907,1.0,0.99,0.6666666666666666,0.0,0.0,0.025101525713556568,0.040630283688271096,0.9384665480971759,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_225_sc_overlap_detector_disagre_44d5d2effded
415,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_114_sc_overlap_qrsband_disagree_acd84551bed0,bad_qrsband_disagree_core,0.285484076594962,0.5318992480401962,0.25786175896139707,0.20693215762867648,0.7048315931837659,0.7048315931837659,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.024845778134181384,0.041072040588111744,0.6266652104232149,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_114_sc_overlap_qrsband_disagree_acd84551bed0
416,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e,bad_hf_qrs_core,0.28551413389488606,0.5303944158750005,0.2633705767463235,0.20348101447610295,0.6979812487565805,0.6979812487565805,1.0,0.9944444444444445,0.6666666666666666,0.0,0.0,0.02246105125482757,0.03786819516790247,0.7497339492751123,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e
417,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_230_sc_overlap_bw_platform_core_ac9381144a2c,bad_bw_platform_core,0.2856859761622165,0.5329736948639489,0.25786175896139707,0.20556181066176468,0.723832118289361,0.723832118289361,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.024845778134181384,0.03686350499704069,0.9974939430338462,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_230_sc_overlap_bw_platform_core_ac9381144a2c
418,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_205_sc_overlap_hf_detector_core_83ad20083694,bad_hf_detector_core,0.28572456090024934,0.532086561233507,0.2543475700827206,0.21080954159007353,0.7169701168049094,0.7169701168049094,1.0,0.99,0.6666666666666666,0.0,0.0,0.025101525713556568,0.040630283688271096,0.7818817057366969,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_205_sc_overlap_hf_detector_core_83ad20083694
419,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_125_sc_overlap_hf_detector_core_2d2a7ee1c989,bad_hf_detector_core,0.2857670051793844,0.5321228588491248,0.2543475700827206,0.2111072495404412,0.7169701168049094,0.7169701168049094,1.0,0.99,0.6666666666666666,0.0,0.0,0.025101525713556568,0.04022234130683443,0.7818817057366969,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_125_sc_overlap_hf_detector_core_2d2a7ee1c989
420,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_050_sc_overlap_hf_qrs_core_049_88728740491c,bad_hf_qrs_core,0.2858243887048304,0.5319287612557063,0.25786175896139707,0.20668040556066178,0.7189223451081965,0.7189223451081965,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.024845778134181384,0.03899893068390807,0.811069295516057,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_050_sc_overlap_hf_qrs_core_049_88728740491c
421,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_034_sc_overlap_qrsband_disagree_b7992a54a1b5,bad_qrsband_disagree_core,0.28588338786370987,0.5298664295580215,0.25786175896139707,0.2110834099264706,0.7004428605725086,0.7004428605725086,1.0,0.9955555555555555,0.6666666666666666,0.0,0.0,0.024845778134181384,0.03834506396242464,0.6212201014042665,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_034_sc_overlap_qrsband_disagree_b7992a54a1b5
422,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_111_sc_overlap_qrsband_disagree_36ac5ccb92aa,bad_qrsband_disagree_core,0.2859012726772172,0.5322024167281915,0.2663733628216912,0.2014490464154412,0.6881493279796156,0.6881493279796156,0.9988888888888889,0.9922222222222222,0.6666666666666666,0.0,0.0,0.021335904024120056,0.04066646028444621,0.7417996582514281,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_111_sc_overlap_qrsband_disagree_36ac5ccb92aa
423,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_032_sc_overlap_qrsband_disagree_c8e042be5cea,bad_qrsband_disagree_core,0.285916608061445,0.531387659213017,0.2633705767463235,0.20668040556066178,0.6841021770361472,0.6841021770361472,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.02246105125482757,0.03899893068390807,0.7139416776961007,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_032_sc_overlap_qrsband_disagree_c8e042be5cea
424,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_130_sc_overlap_hf_qrs_core_129_c6db57de45d9,bad_hf_qrs_core,0.2859185919100636,0.5318992480401962,0.25786175896139707,0.20693215762867648,0.7156944760613063,0.7156944760613063,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.024845778134181384,0.041072040588111744,0.7990685359477749,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_130_sc_overlap_hf_qrs_core_129_c6db57de45d9
425,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_126_sc_overlap_hf_qrs_core_125_e8dd8704c2d1,bad_hf_qrs_core,0.2859773638176469,0.5325802575214371,0.25786175896139707,0.2111072495404412,0.6921100971397527,0.6921100971397527,1.0,0.99,0.6666666666666666,0.0,0.0,0.024845778134181384,0.04022234130683443,0.7235042154788593,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_126_sc_overlap_hf_qrs_core_125_e8dd8704c2d1
426,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_150_sc_overlap_bw_platform_core_ffafa7cede63,bad_bw_platform_core,0.2862245663491858,0.5318992480401962,0.25786175896139707,0.20693215762867648,0.723343837039361,0.723343837039361,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.024845778134181384,0.041072040588111744,0.9965341174531567,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_150_sc_overlap_bw_platform_core_ffafa7cede63
427,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_191_sc_overlap_qrsband_disagree_800e7615779e,bad_qrsband_disagree_core,0.28628685844077895,0.5320691692087487,0.2663733628216912,0.2005620978860294,0.7037201077183828,0.7037201077183828,0.9988888888888889,0.9922222222222222,0.6666666666666666,0.0,0.0,0.021335904024120056,0.040528297447123156,0.6335319948146565,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_191_sc_overlap_qrsband_disagree_800e7615779e
428,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b,bad_hf_qrs_core,0.2862945495082958,0.5322024167281915,0.2663733628216912,0.2014490464154412,0.6979812487565805,0.6979812487565805,0.9988888888888889,0.9922222222222222,0.6666666666666666,0.0,0.0,0.021335904024120056,0.04066646028444621,0.7497339492751123,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b
429,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_112_sc_overlap_qrsband_disagree_078ad65771be,bad_qrsband_disagree_core,0.28631089381059954,0.5313581459975069,0.2633705767463235,0.20693215762867648,0.6883763715872918,0.6883763715872918,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.02246105125482757,0.041072040588111744,0.7336666813624162,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_112_sc_overlap_qrsband_disagree_078ad65771be
430,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_100_sc_overlap_1530_hfedge_spik_e87e6de78694,bad_1530_hfedge_spike_core,0.28646030287519914,0.5311700134841084,0.2633705767463235,0.2014490464154412,0.7262917573725207,0.7262917573725207,1.0,0.9922222222222222,0.6666666666666666,0.0,0.0,0.02246105125482757,0.04066646028444621,0.9043878815987307,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_100_sc_overlap_1530_hfedge_spik_e87e6de78694
431,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_047_sc_overlap_hf_qrs_core_046_616e02a9194c,bad_hf_qrs_core,0.28648080087262034,0.5314268191190835,0.2663733628216912,0.20348101447610295,0.6979812487565805,0.6979812487565805,0.9988888888888889,0.9944444444444445,0.6666666666666666,0.0,0.0,0.021335904024120056,0.03786819516790247,0.7497339492751123,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_047_sc_overlap_hf_qrs_core_046_616e02a9194c
432,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_203_sc_overlap_hf_detector_core_8958ebcd0fc6,bad_hf_detector_core,0.28660967410895516,0.5334649960653426,0.2663733628216912,0.20556181066176468,0.6856322405270567,0.6856322405270567,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.0,0.0,0.021335904024120056,0.03686350499704069,0.7201579528848758,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_203_sc_overlap_hf_detector_core_8958ebcd0fc6
433,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_020_sc_overlap_1530_hfedge_spik_40ae2b3a774b,bad_1530_hfedge_spike_core,0.2866465542395237,0.5303944158750005,0.2633705767463235,0.20348101447610295,0.7262917573725207,0.7262917573725207,1.0,0.9944444444444445,0.6666666666666666,0.0,0.0,0.02246105125482757,0.03786819516790247,0.9043878815987307,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_020_sc_overlap_1530_hfedge_spik_40ae2b3a774b
434,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_240_sc_overlap_hybrid_real_nois_74380838b254,hybrid_real_noise_core,0.28674336399260064,0.5324325928212594,0.2633705767463235,0.20556181066176468,0.7131411620615512,0.7131411620615512,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.02246105125482757,0.03686350499704069,0.9308683251699441,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_240_sc_overlap_hybrid_real_nois_74380838b254
435,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_220_sc_overlap_qrs_erased_core__1451934d1ef3,bad_qrs_erased_core,0.28674953804836706,0.5324325928212594,0.2633705767463235,0.20556181066176468,0.7132955134557113,0.7132955134557113,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.02246105125482757,0.03686350499704069,0.9943577274644713,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_220_sc_overlap_qrs_erased_core__1451934d1ef3
436,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_031_sc_overlap_qrsband_disagree_3e7c0f0883b2,bad_qrsband_disagree_core,0.28688327503917926,0.5324200624571,0.2663733628216912,0.20668040556066178,0.6841021770361472,0.6841021770361472,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.0,0.0,0.021335904024120056,0.03899893068390807,0.7139416776961007,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_031_sc_overlap_qrsband_disagree_3e7c0f0883b2
437,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_123_sc_overlap_hf_detector_core_4a3e8b83aef2,bad_hf_detector_core,0.28709675803674223,0.5323905492415899,0.2663733628216912,0.20693215762867648,0.6838563027975024,0.6838563027975024,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.0,0.0,0.021335904024120056,0.041072040588111744,0.7154421033473157,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_123_sc_overlap_hf_detector_core_4a3e8b83aef2
438,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_060_sc_overlap_qrs_erased_core__9bf4184670c8,bad_qrs_erased_core,0.2871121965049134,0.531387659213017,0.2633705767463235,0.20668040556066178,0.7139918881228575,0.7139918881228575,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.02246105125482757,0.03899893068390807,0.9702443373061451,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_060_sc_overlap_qrs_erased_core__9bf4184670c8
439,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_070_sc_overlap_bw_platform_core_8a090e6ecc8e,bad_bw_platform_core,0.2871160589008364,0.5298664295580215,0.25786175896139707,0.2110834099264706,0.7312596365006733,0.7312596365006733,1.0,0.9955555555555555,0.6666666666666666,0.0,0.0,0.024845778134181384,0.03834506396242464,0.9985619585750951,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_070_sc_overlap_bw_platform_core_8a090e6ecc8e
440,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_235_sc_overlap_clipped_lowamp_c_0f7c7ea65e81,bad_clipped_lowamp_core,0.287215522989169,0.5320691692087487,0.2663733628216912,0.2005620978860294,0.7269367214281341,0.7269367214281341,0.9988888888888889,0.9922222222222222,0.6666666666666666,0.0,0.0,0.021335904024120056,0.040528297447123156,1.0051913641362797,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_235_sc_overlap_clipped_lowamp_c_0f7c7ea65e81
441,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_140_sc_overlap_qrs_erased_core__469fd9f2a336,bad_qrs_erased_core,0.2874492706126012,0.5313581459975069,0.2633705767463235,0.20693215762867648,0.7168357916373347,0.7168357916373347,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.02246105125482757,0.041072040588111744,0.9595509028576266,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_140_sc_overlap_qrs_erased_core__469fd9f2a336
442,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_155_sc_overlap_clipped_lowamp_c_5266f23c0ced,bad_clipped_lowamp_core,0.2875205491218793,0.5322024167281915,0.2663733628216912,0.2014490464154412,0.728631239096168,0.728631239096168,0.9988888888888889,0.9922222222222222,0.6666666666666666,0.0,0.0,0.021335904024120056,0.04066646028444621,1.0176858132478506,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_155_sc_overlap_clipped_lowamp_c_5266f23c0ced
443,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_055_sc_overlap_quiet_dead_core__cafe8cbfa57b,bad_quiet_dead_core,0.287664930727695,0.5314268191190835,0.2663733628216912,0.20348101447610295,0.7275844951334476,0.7275844951334476,0.9988888888888889,0.9944444444444445,0.6666666666666666,0.0,0.0,0.021335904024120056,0.03786819516790247,1.0181426407797385,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_055_sc_overlap_quiet_dead_core__cafe8cbfa57b
444,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_195_sc_overlap_qrsband_disagree_db103dc947d5,bad_qrsband_disagree_core,0.28769480386455626,0.5334649960653426,0.2663733628216912,0.20556181066176468,0.712760484417085,0.712760484417085,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.0,0.0,0.021335904024120056,0.03686350499704069,0.6456053578751111,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_195_sc_overlap_qrsband_disagree_db103dc947d5
445,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_075_sc_overlap_clipped_lowamp_c_bfbd769b23bd,bad_clipped_lowamp_core,0.28770680048620384,0.5314268191190835,0.2663733628216912,0.20348101447610295,0.728631239096168,0.728631239096168,0.9988888888888889,0.9944444444444445,0.6666666666666666,0.0,0.0,0.021335904024120056,0.03786819516790247,1.0176858132478506,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_075_sc_overlap_clipped_lowamp_c_bfbd769b23bd
446,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_080_sc_overlap_hybrid_real_nois_a61597d0b4fb,hybrid_real_noise_core,0.2877834745264275,0.5293253275153322,0.2633705767463235,0.2110834099264706,0.7108193751530363,0.7108193751530363,1.0,0.9955555555555555,0.6666666666666666,0.0,0.0,0.02246105125482757,0.03834506396242464,0.9254160785605371,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_080_sc_overlap_hybrid_real_nois_a61597d0b4fb
447,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_043_sc_overlap_hf_detector_core_3195aa5ef619,bad_hf_detector_core,0.2878679593221711,0.5303577307594153,0.2663733628216912,0.2110834099264706,0.6887648206032688,0.6887648206032688,0.9988888888888889,0.9955555555555555,0.6666666666666666,0.0,0.0,0.021335904024120056,0.03834506396242464,0.7107217324089257,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_043_sc_overlap_hf_detector_core_3195aa5ef619
448,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737,bad_hf_qrs_core,0.28838661259574255,0.5330352611072129,0.2663733628216912,0.21080954159007353,0.6921100971397527,0.6921100971397527,0.9988888888888889,0.99,0.6666666666666666,0.0,0.0,0.021335904024120056,0.040630283688271096,0.7235042154788593,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737
449,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_160_sc_overlap_hybrid_real_nois_1fd93450e201,hybrid_real_noise_core,0.28840695108485764,0.5320391554787478,0.2633705767463235,0.2111072495404412,0.7157241268326089,0.7157241268326089,1.0,0.99,0.6666666666666666,0.0,0.0,0.02246105125482757,0.04022234130683443,0.9253224515127405,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_160_sc_overlap_hybrid_real_nois_1fd93450e201
450,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_035_sc_overlap_qrsband_disagree_25fd65feedc9,bad_qrsband_disagree_core,0.28863172493186745,0.5303577307594153,0.2663733628216912,0.2110834099264706,0.7078589608456782,0.7078589608456782,0.9988888888888889,0.9955555555555555,0.6666666666666666,0.0,0.0,0.021335904024120056,0.03834506396242464,0.6486212950399015,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_035_sc_overlap_qrsband_disagree_25fd65feedc9
