class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,,-2.8668834582225147,2.965412268902235,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4323.0,0.16807918751464443
medium,,-0.6263785017620644,7.792961811673567,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4326.0,0.16807918751464443
bad,,6.925268913383002,-0.7428178668089594,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4327.0,0.16807918751464443
good,,-5.371759957654422,1.3001589484289702,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4328.0,0.16807918751464443
good,,-6.5082086910650485,-0.0775752370750492,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4332.0,0.16807918751464443
medium,,-1.91490765942764,6.954017398488849,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4336.0,0.16807918751464443
bad,,7.01875343944324,-0.9559678041658388,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4339.0,0.16807918751464443
good,,-4.491107318058877,-2.286875017719455,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4342.0,0.16807918751464443
good,,-4.794303567632556,-1.7710005022141024,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4344.0,0.16807918751464443
medium,,-0.7876850258760387,0.5609837859634894,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4346.0,0.16807918751464443
bad,,8.866827001828057,-1.3804064829450178,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4347.0,0.16807918751464443
bad,,7.205649070321547,-0.2846166973104251,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4354.0,0.16807918751464443
medium,,-0.7967999327541242,1.7433722435014347,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4355.0,0.16807918751464443
bad,,8.96918678258179,-1.9543344416953377,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4358.0,0.16807918751464443
medium,,-0.9233272092375192,2.649430520966697,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4359.0,0.16807918751464443
bad,,8.878515993199908,-0.7773609835786051,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4362.0,0.16807918751464443
medium,,-1.5013918314035446,-1.213926186740679,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4364.0,0.16807918751464443
good,,-6.961282687901975,-1.0715716657626049,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4371.0,0.16807918751464443
bad,,8.701241372074607,-1.9226251652938595,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4378.0,0.16807918751464443
medium,,-0.924779648414264,2.5505769430667624,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4383.0,0.16807918751464443
bad,,6.875526875533764,-0.5659076272632639,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4384.0,0.16807918751464443
good,,-4.52459934449602,-2.388554732854613,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4385.0,0.16807918751464443
bad,,7.10817096404149,-0.8370017312628274,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4386.0,0.16807918751464443
medium,,-0.4843807800980156,8.97749727504131,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4388.0,0.16807918751464443
good,,-7.309391130817616,1.522201297501128,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4394.0,0.16807918751464443
good,,-4.92957984845926,-3.0599148185195983,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4396.0,0.16807918751464443
bad,,7.466578038005331,0.0533375441721253,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4397.0,0.16807918751464443
good,,-5.992357649962661,2.516827990381475,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4398.0,0.16807918751464443
medium,,0.1527669844955305,-1.178465864268024,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4401.0,0.16807918751464443
good,,-7.64931238356132,2.319090084579928,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4402.0,0.16807918751464443
medium,,-0.2527380563714025,8.427884395282046,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4403.0,0.16807918751464443
bad,,7.496147732753865,-0.1464235467891123,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4404.0,0.16807918751464443
good,,-5.325406700514333,0.4933483631840683,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4405.0,0.16807918751464443
bad,,7.890493524967181,0.2923933990165017,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4407.0,0.16807918751464443
medium,,0.1285316181930041,-1.126264281075419,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4417.0,0.16807918751464443
bad,,8.770436708476648,-1.321927872108702,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4418.0,0.16807918751464443
medium,,-2.197727725534292,2.322292544181914,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4422.0,0.16807918751464443
bad,,8.892245537028607,-0.8519430369185572,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4426.0,0.16807918751464443
medium,,-1.1469657508409716,2.006666836105735,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4429.0,0.16807918751464443
good,,-4.644226386121929,1.2737749367651277,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4439.0,0.16807918751464443
good,,-5.674685023580812,3.5002883623889063,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4440.0,0.16807918751464443
bad,,7.460501255684105,-0.0012061200277499,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4441.0,0.16807918751464443
good,,-5.102575380680836,-3.438578158980635,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4443.0,0.16807918751464443
bad,,7.582125243982388,-0.4961014247493462,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4449.0,0.16807918751464443
bad,,7.364109832561397,-0.228128132716857,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4450.0,0.16807918751464443
bad,,7.467376583845384,-0.3488355868176515,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4452.0,0.16807918751464443
good,,-5.859858628923533,-3.787021647371027,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4453.0,0.16807918751464443
medium,,-1.125603179678131,1.1333916768104977,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4454.0,0.16807918751464443
bad,,7.1120007739599576,-0.9046431579850632,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4455.0,0.16807918751464443
medium,,-0.8535322172071376,5.8732644163598,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4465.0,0.16807918751464443
good,,-6.350594217258169,-2.093423870438204,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4467.0,0.16807918751464443
medium,,-1.9330945613446484,-0.7649934295675296,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4468.0,0.16807918751464443
good,,-6.583577733843374,-3.569533645943736,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4478.0,0.16807918751464443
medium,,1.8293649985216012,1.0197473956237888,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4481.0,0.16807918751464443
good,,-4.536576857835609,-1.0687758196307928,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4484.0,0.16807918751464443
bad,,9.211901007457532,-1.353787383271148,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4486.0,0.16807918751464443
good,,-7.785351259428509,-1.8304219836035287,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4496.0,0.16807918751464443
medium,,-1.3356598598815246,4.42413160254014,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4497.0,0.16807918751464443
bad,,7.689303151992192,-0.0033047026184539,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4506.0,0.16807918751464443
good,,-6.95460990184661,2.1489785841022453,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4509.0,0.16807918751464443
medium,,-1.1767273976018606,8.295267179379998,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4510.0,0.16807918751464443
bad,,7.3287470959023215,-0.2363918283149815,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4511.0,0.16807918751464443
bad,,7.800077137824603,0.2447073468199943,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4513.0,0.16807918751464443
bad,,9.025615609576349,-0.5510635344452662,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4515.0,0.16807918751464443
bad,,8.512423400561966,-0.5549853623467446,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4518.0,0.16807918751464443
bad,,7.123020005260921,-0.7141758252409283,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4519.0,0.16807918751464443
bad,,9.453631701162138,-0.7716555114105503,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4523.0,0.16807918751464443
good,,-5.209718621529548,1.7293698334810297,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4525.0,0.16807918751464443
medium,,0.0471013833117958,5.1436042395765,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4526.0,0.16807918751464443
medium,,-0.584397920341272,0.7233633199466928,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4529.0,0.16807918751464443
medium,,-0.5345176861006312,0.2637466616032587,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4533.0,0.16807918751464443
bad,,9.179305918514912,-1.247924222394314,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4538.0,0.16807918751464443
medium,,3.398847991901256,-0.5171624470799498,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4542.0,0.16807918751464443
medium,,-0.9102614484809918,4.470270635567323,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4547.0,0.16807918751464443
bad,,9.308836560671084,-0.6732274771974621,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4553.0,0.16807918751464443
bad,,8.66091410964453,-0.3891250045933647,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4555.0,0.16807918751464443
good,,-7.007690078338562,-2.171918003939768,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4557.0,0.16807918751464443
medium,,-1.6506617228733835,1.5206099940834494,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4558.0,0.16807918751464443
good,,-6.785314042523639,-0.4466879216229275,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4564.0,0.16807918751464443
medium,,-0.5081905363531244,1.8220454628939144,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4568.0,0.16807918751464443
medium,,-0.2288682767754922,7.866870432025952,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4575.0,0.16807918751464443
good,,-6.757722453049905,-1.871816938535125,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4576.0,0.16807918751464443
medium,,-2.252529570414554,2.735834746098531,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4581.0,0.16807918751464443
bad,,9.320784606901949,-1.4151851721658062,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4582.0,0.16807918751464443
medium,,-3.081922560988584,15.927339454857034,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4583.0,0.16807918751464443
bad,,9.023464536111366,-1.7592340053270354,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4586.0,0.16807918751464443
bad,,7.260418725500342,-0.1312367445103172,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4588.0,0.16807918751464443
good,,-6.284609785070542,-1.5626623240461577,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4592.0,0.16807918751464443
medium,,-1.4851450197567042,1.6661016145327765,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4593.0,0.16807918751464443
good,,-7.448108225153268,-3.5675603875418043,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4595.0,0.16807918751464443
medium,,-1.2677574730653174,1.9825401169325805,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4596.0,0.16807918751464443
bad,,8.884454671382331,-1.9571560914155397,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4600.0,0.16807918751464443
bad,,7.452285912534049,-0.2613575038148267,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4603.0,0.16807918751464443
bad,,9.11000046433332,-1.053804010552325,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4605.0,0.16807918751464443
good,,-4.906908439321946,-2.796890589437293,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4608.0,0.16807918751464443
bad,,7.759458429102853,-0.1796910929868381,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4611.0,0.16807918751464443
bad,,9.076086703074225,-1.6657777742878015,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4618.0,0.16807918751464443
good,,-4.59395537421414,-4.23990736749373,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4619.0,0.16807918751464443
medium,,1.0367597019439088,0.9996097874404756,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4621.0,0.16807918751464443
bad,,6.905811125553622,-0.6217379766026963,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4622.0,0.16807918751464443
medium,,-0.6293543115026594,-0.0229239574585826,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4624.0,0.16807918751464443
bad,,7.223293144457971,-0.3530491879975988,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4625.0,0.16807918751464443
medium,,-3.001709350478344,4.384001673627429,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4627.0,0.16807918751464443
good,,-5.5616444488837,2.3839498188240715,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4640.0,0.16807918751464443
bad,,8.805715824704354,-0.7685664308658552,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4645.0,0.16807918751464443
good,,-6.309894388289989,-4.534961831764151,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4646.0,0.16807918751464443
medium,,1.031416160386669,1.409337093548377,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4647.0,0.16807918751464443
medium,,-0.0048488161333264,0.8509795945849832,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4649.0,0.16807918751464443
bad,,7.473763139735295,-0.1288362651218966,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4650.0,0.16807918751464443
medium,,0.2217676344900461,1.851230926664015,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4659.0,0.16807918751464443
bad,,8.807145897471141,-0.735855310842998,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4660.0,0.16807918751464443
medium,,-2.316962948192113,2.325802364441137,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4662.0,0.16807918751464443
medium,,-1.8190838989735876,2.066610620429719,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4664.0,0.16807918751464443
good,,-4.670190834081081,-2.2111867040422344,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4665.0,0.16807918751464443
good,,-5.7061404978718455,-2.971090331272294,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4666.0,0.16807918751464443
good,,-7.388812828527001,-1.9785478548579616,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4668.0,0.16807918751464443
good,,-8.375081084036035,2.5262264274679755,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4670.0,0.16807918751464443
good,,-7.278927602202595,-4.3210893990005,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4680.0,0.16807918751464443
bad,,8.682205244954467,-0.5909738915587598,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4685.0,0.16807918751464443
good,,-5.91766908830814,1.7155922225243578,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4688.0,0.16807918751464443
bad,,8.985184410516233,-1.4994574480257878,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4690.0,0.16807918751464443
bad,,8.94910194671227,-0.3250252178143231,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4693.0,0.16807918751464443
good,,-5.773871543795693,1.0731450513736895,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4694.0,0.16807918751464443
bad,,8.993923837360407,-0.886092240910641,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4700.0,0.16807918751464443
medium,,-4.322491862431904,8.709895883167611,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4707.0,0.16807918751464443
good,,-5.817150363100073,-3.5652756930638514,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4715.0,0.16807918751464443
medium,,-0.8004097975689703,2.3545881679681915,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4717.0,0.16807918751464443
medium,,-1.9288133452897216,3.2396905758518235,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4718.0,0.16807918751464443
good,,-8.38237112304666,2.494836684818448,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4720.0,0.16807918751464443
medium,,-2.716789204453261,4.712825769360567,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4721.0,0.16807918751464443
good,,-7.761888357147396,1.65469058734545,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4723.0,0.16807918751464443
medium,,0.9763572377126823,0.9864530847733456,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4725.0,0.16807918751464443
medium,,-1.4043826856534536,1.7171096645595132,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4728.0,0.16807918751464443
medium,,0.6367858426096749,4.863391983281428,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4730.0,0.16807918751464443
medium,,-0.4965277890852039,8.989562253090321,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4731.0,0.16807918751464443
