idx,class_name,display_subtype,split,p_medium_by_but_gm,gm_contradictory
13437,medium,medium_visible_qrs_detail,val,0.7066952508477258,False
13438,medium,medium_visible_qrs_detail,test,0.16060048121236672,False
13439,medium,medium_visible_qrs_detail,train,0.9809941127251618,False
13440,medium,medium_visible_qrs_detail,train,0.3662547126710103,False
13441,medium,medium_visible_qrs_detail,val,0.05221033180479946,True
13442,medium,medium_visible_qrs_detail,train,0.005942603587923539,True
13443,medium,medium_visible_qrs_detail,train,0.7438683895564617,False
13444,medium,medium_visible_qrs_detail,val,0.23842206349181547,False
13445,medium,medium_visible_qrs_detail,train,0.8926018514000302,False
13446,medium,medium_visible_qrs_detail,train,0.9025794600712218,False
13447,medium,medium_visible_qrs_detail,train,0.4373755857831714,False
13448,medium,medium_visible_qrs_detail,train,0.8380387329029503,False
13449,medium,medium_visible_qrs_detail,train,0.9999968445201145,False
13450,medium,medium_visible_qrs_detail,train,0.9104979207266977,False
13451,medium,medium_visible_qrs_detail,train,0.937723869482543,False
13452,medium,medium_visible_qrs_detail,train,0.1529545350851115,False
13453,medium,medium_visible_qrs_detail,val,0.8275626355504294,False
13454,medium,medium_visible_qrs_detail,train,0.8519678399280413,False
13455,medium,medium_visible_qrs_detail,val,0.9999999990522819,False
13456,medium,medium_visible_qrs_detail,train,0.2354146749955384,False
13457,medium,medium_visible_qrs_detail,train,0.9357227323369717,False
13458,medium,medium_visible_qrs_detail,train,0.1848799141776285,False
13459,medium,medium_visible_qrs_detail,train,0.07718876675774883,True
13460,medium,medium_visible_qrs_detail,val,0.9657703084897848,False
13461,medium,medium_visible_qrs_detail,train,0.5798336372834617,False
13462,medium,medium_visible_qrs_detail,train,0.9800004530991984,False
13463,medium,medium_visible_qrs_detail,test,0.8931954365363393,False
13464,medium,medium_visible_qrs_detail,test,0.3676464291069727,False
13465,medium,medium_visible_qrs_detail,train,0.5968953461391857,False
13466,medium,medium_visible_qrs_detail,train,0.10179033917273489,True
13467,medium,medium_visible_qrs_detail,train,0.13251832309632539,True
13468,medium,medium_visible_qrs_detail,train,0.27254993030950264,False
13469,medium,medium_visible_qrs_detail,test,0.8673201655482737,False
13470,medium,medium_visible_qrs_detail,test,0.4012825285325071,False
13471,medium,medium_visible_qrs_detail,train,0.9582823060641757,False
13472,medium,medium_visible_qrs_detail,train,0.9592411307947136,False
13473,medium,medium_visible_qrs_detail,train,0.943647387964833,False
13474,medium,medium_visible_qrs_detail,train,0.826994218670661,False
13475,medium,medium_visible_qrs_detail,test,0.9999027595783466,False
13476,medium,medium_visible_qrs_detail,train,0.5397008954287048,False
13477,medium,medium_visible_qrs_detail,train,0.03453211033301351,True
13478,medium,medium_visible_qrs_detail,train,0.1754375163806276,False
13479,medium,medium_visible_qrs_detail,train,0.2682936205384679,False
13480,medium,medium_visible_qrs_detail,train,0.9827307570118922,False
13481,medium,medium_visible_qrs_detail,train,0.24053490921262552,False
13482,medium,medium_visible_qrs_detail,train,0.07501489628050803,True
13483,medium,medium_visible_qrs_detail,train,0.9279088863635494,False
13484,medium,medium_visible_qrs_detail,val,0.1847056269638558,False
13485,medium,medium_visible_qrs_detail,train,0.1872503022947,False
13486,medium,medium_visible_qrs_detail,train,0.06302734057942423,True
13487,medium,medium_visible_qrs_detail,train,0.8351821243280703,False
13488,medium,medium_visible_qrs_detail,train,0.9999179801593121,False
13489,medium,medium_visible_qrs_detail,train,0.9999004603325061,False
13490,medium,medium_visible_qrs_detail,train,0.9052293673114031,False
13491,medium,medium_visible_qrs_detail,test,0.9887736821350241,False
13492,medium,medium_visible_qrs_detail,train,0.4829758145998899,False
13493,medium,medium_visible_qrs_detail,train,0.35733375866289596,False
13494,medium,medium_visible_qrs_detail,test,0.9961160125371148,False
13495,medium,medium_visible_qrs_detail,train,0.7825857624412588,False
13496,medium,medium_visible_qrs_detail,train,0.5486948399961177,False
13497,medium,medium_visible_qrs_detail,val,0.904522770609622,False
13498,medium,medium_visible_qrs_detail,train,0.9999372493919082,False
13499,medium,medium_visible_qrs_detail,train,0.637479045087816,False
13500,medium,medium_visible_qrs_detail,train,0.8885822728472508,False
13501,medium,medium_visible_qrs_detail,train,0.9965814467799388,False
13502,medium,medium_visible_qrs_detail,val,0.9886792223481726,False
13503,medium,medium_visible_qrs_detail,val,0.965570540522328,False
13504,medium,medium_visible_qrs_detail,train,0.36355610346015604,False
13505,medium,medium_visible_qrs_detail,test,0.9985123626647827,False
13506,medium,medium_visible_qrs_detail,train,0.14783728421748077,True
13507,medium,medium_visible_qrs_detail,train,0.9235250923507949,False
13508,medium,medium_visible_qrs_detail,train,0.9644910912459942,False
13509,medium,medium_visible_qrs_detail,test,0.5362919478386643,False
13510,medium,medium_visible_qrs_detail,train,0.9947289429299964,False
13511,medium,medium_visible_qrs_detail,val,0.9639580934807606,False
13512,medium,medium_visible_qrs_detail,train,0.05618455669902415,True
13513,medium,medium_visible_qrs_detail,train,0.23571667207434552,False
13514,medium,medium_visible_qrs_detail,train,0.7401898953337869,False
13515,medium,medium_visible_qrs_detail,val,0.12526795250630998,True
13516,medium,medium_visible_qrs_detail,train,0.5458024851658179,False
13517,medium,medium_visible_qrs_detail,train,0.6611562946710029,False
13518,medium,medium_visible_qrs_detail,train,0.21175114935651315,False
13519,medium,medium_visible_qrs_detail,train,0.2112390900475053,False
13520,medium,medium_visible_qrs_detail,val,0.8227410353717919,False
13521,medium,medium_visible_qrs_detail,val,0.01124042114164976,True
13522,medium,medium_visible_qrs_detail,train,0.8709957157684747,False
13523,medium,medium_visible_qrs_detail,train,0.6194802444405294,False
13524,medium,medium_visible_qrs_detail,train,0.6541151477923334,False
13525,medium,medium_visible_qrs_detail,train,0.5098196513349514,False
13526,medium,medium_visible_qrs_detail,test,0.5153512006967333,False
13527,medium,medium_visible_qrs_detail,train,0.5725086495894969,False
13528,medium,medium_visible_qrs_detail,val,0.4028759792978,False
13529,medium,medium_visible_qrs_detail,train,0.9375325797258769,False
13530,medium,medium_visible_qrs_detail,train,0.014403573328149158,True
13531,medium,medium_visible_qrs_detail,test,0.9446527948506075,False
13532,medium,medium_visible_qrs_detail,train,0.37123282299885313,False
13533,medium,medium_visible_qrs_detail,test,0.7255685062397597,False
13534,medium,medium_visible_qrs_detail,train,0.05517632931729602,True
13535,medium,medium_visible_qrs_detail,test,0.31774565564235585,False
13536,medium,medium_visible_qrs_detail,test,0.5391781046039525,False
13537,medium,medium_visible_qrs_detail,val,0.9941887433593126,False
13538,medium,medium_visible_qrs_detail,val,0.9980050534855132,False
13539,medium,medium_visible_qrs_detail,train,0.8565781057081023,False
13540,medium,medium_visible_qrs_detail,train,0.7284486316419876,False
13541,medium,medium_visible_qrs_detail,test,0.41915392105634836,False
13542,medium,medium_visible_qrs_detail,train,0.34316081737349785,False
13543,medium,medium_visible_qrs_detail,train,0.9798183842479206,False
13544,medium,medium_visible_qrs_detail,val,0.23159874421347526,False
13545,medium,medium_visible_qrs_detail,train,0.11189174392185532,True
13546,medium,medium_visible_qrs_detail,test,0.03344713518457017,True
13547,medium,medium_visible_qrs_detail,train,0.17449906884751723,False
13548,medium,medium_visible_qrs_detail,train,0.09914116222786352,True
13549,medium,medium_visible_qrs_detail,val,0.2773460591534858,False
13550,medium,medium_visible_qrs_detail,train,0.9911839304361316,False
13551,medium,medium_visible_qrs_detail,train,0.12682401257149672,True
13552,medium,medium_visible_qrs_detail,train,0.9855608097827697,False
13553,medium,medium_visible_qrs_detail,train,0.22894162319767156,False
13554,medium,medium_visible_qrs_detail,test,0.2701991489492342,False
13555,medium,medium_visible_qrs_detail,train,0.8058635302759058,False
13556,medium,medium_visible_qrs_detail,train,0.9956682753069409,False
13557,medium,medium_visible_qrs_detail,train,0.9758417628887334,False
13558,medium,medium_visible_qrs_detail,train,0.2571330758589908,False
13559,medium,medium_visible_qrs_detail,train,0.3562686325432029,False
13560,medium,medium_visible_qrs_detail,train,0.7758424061367577,False
13561,medium,medium_visible_qrs_detail,val,0.5178385906607996,False
13562,medium,medium_visible_qrs_detail,train,0.9691674373644827,False
13563,medium,medium_visible_qrs_detail,train,0.6204197731577409,False
13564,medium,medium_visible_qrs_detail,test,0.13495092054024085,True
13565,medium,medium_visible_qrs_detail,val,0.8028895120033617,False
13566,medium,medium_visible_qrs_detail,test,0.9963613772440962,False
13567,medium,medium_visible_qrs_detail,val,0.9994877568894063,False
13568,medium,medium_visible_qrs_detail,test,0.4824110042399212,False
13569,medium,medium_visible_qrs_detail,train,0.9978194907099774,False
13570,medium,medium_visible_qrs_detail,val,0.4044920612056499,False
13571,medium,medium_visible_qrs_detail,train,0.9880310340384179,False
13572,medium,medium_visible_qrs_detail,test,0.9937989958573268,False
13573,medium,medium_visible_qrs_detail,train,0.999976507276554,False
13574,medium,medium_visible_qrs_detail,train,0.13590936647870938,True
13575,medium,medium_visible_qrs_detail,train,0.3561648480915464,False
13576,medium,medium_visible_qrs_detail,train,0.0044012731342708234,True
13577,medium,medium_visible_qrs_detail,train,0.41343180305182253,False
13578,medium,medium_visible_qrs_detail,test,0.851758483137389,False
13579,medium,medium_visible_qrs_detail,train,0.7596615517560897,False
13580,medium,medium_visible_qrs_detail,val,0.8558133083048972,False
13581,medium,medium_visible_qrs_detail,train,0.8969941941171556,False
13582,medium,medium_visible_qrs_detail,test,0.9989660769182357,False
13583,medium,medium_visible_qrs_detail,train,0.29100594323456175,False
13584,medium,medium_visible_qrs_detail,train,0.21918142801391602,False
13585,medium,medium_visible_qrs_detail,train,0.20179984503957252,False
13586,medium,medium_visible_qrs_detail,train,0.438381218586715,False
13587,medium,medium_visible_qrs_detail,train,0.1731199014250468,False
13588,medium,medium_visible_qrs_detail,train,0.962239887734603,False
13589,medium,medium_visible_qrs_detail,train,0.044055075494775074,True
13590,medium,medium_visible_qrs_detail,train,0.5076069401360117,False
13591,medium,medium_visible_qrs_detail,train,0.31827395333683667,False
13592,medium,medium_visible_qrs_detail,train,0.5031305404214694,False
13593,medium,medium_visible_qrs_detail,test,0.9650293981754576,False
13594,medium,medium_visible_qrs_detail,train,0.05099111683545778,True
13595,medium,medium_visible_qrs_detail,test,0.8612934016479257,False
13596,medium,medium_visible_qrs_detail,train,0.7616455231196151,False
13597,medium,medium_visible_qrs_detail,train,0.9315998406051009,False
13598,medium,medium_visible_qrs_detail,train,0.5228853473067153,False
13599,medium,medium_visible_qrs_detail,train,0.2289697681311965,False
13600,medium,medium_visible_qrs_detail,train,0.23085447976948928,False
13601,medium,medium_visible_qrs_detail,train,0.9645387422020986,False
13602,medium,medium_visible_qrs_detail,train,0.9461617147767317,False
13603,medium,medium_visible_qrs_detail,train,0.31402600432121824,False
13604,medium,medium_visible_qrs_detail,test,0.17640665993942747,False
13605,medium,medium_visible_qrs_detail,test,0.7448902360570854,False
13606,medium,medium_visible_qrs_detail,train,0.8904346820799258,False
13607,medium,medium_visible_qrs_detail,test,0.9975944444206751,False
13608,medium,medium_visible_qrs_detail,train,0.5371255716128155,False
13609,medium,medium_visible_qrs_detail,train,0.9994747009293168,False
13610,medium,medium_visible_qrs_detail,train,0.7523945366198729,False
13611,medium,medium_visible_qrs_detail,train,0.8534375442526406,False
13612,medium,medium_visible_qrs_detail,train,0.8693524646526891,False
13613,medium,medium_visible_qrs_detail,train,0.911266834124145,False
13614,medium,medium_visible_qrs_detail,train,0.9979451944924205,False
13615,medium,medium_visible_qrs_detail,train,0.04706617581523926,True
13616,medium,medium_visible_qrs_detail,train,0.13982958203256815,True
13617,medium,medium_visible_qrs_detail,train,0.01739678645818199,True
13618,medium,medium_visible_qrs_detail,test,0.8484118408585454,False
13619,medium,medium_visible_qrs_detail,test,0.031594974032154444,True
13620,medium,medium_visible_qrs_detail,train,0.924769919956252,False
13621,medium,medium_visible_qrs_detail,train,0.45327145337586283,False
13622,medium,medium_visible_qrs_detail,val,0.6243074442293546,False
13623,medium,medium_visible_qrs_detail,train,0.8837551231744092,False
13624,medium,medium_visible_qrs_detail,train,0.9030708961775851,False
13625,medium,medium_visible_qrs_detail,test,0.7428655068270208,False
13626,medium,medium_visible_qrs_detail,val,0.9983334843865977,False
13627,medium,medium_visible_qrs_detail,val,0.7524029956134352,False
13628,medium,medium_visible_qrs_detail,train,0.9534330770330921,False
13629,medium,medium_visible_qrs_detail,train,0.10768649024666564,True
13630,medium,medium_visible_qrs_detail,train,0.08398879877361008,True
13631,medium,medium_visible_qrs_detail,train,0.5823730535145873,False
13632,medium,medium_visible_qrs_detail,train,0.9352628218316533,False
13633,medium,medium_visible_qrs_detail,train,0.8302895724203737,False
13634,medium,medium_visible_qrs_detail,train,0.9943694357770805,False
13635,medium,medium_visible_qrs_detail,train,0.7126467941642515,False
13636,medium,medium_visible_qrs_detail,train,0.9921979311897768,False
13637,medium,medium_visible_qrs_detail,train,0.8284470298330427,False
13638,medium,medium_visible_qrs_detail,train,0.9998907179473983,False
13639,medium,medium_visible_qrs_detail,train,0.3282080958657838,False
13640,medium,medium_visible_qrs_detail,train,0.8735282636904677,False
13641,medium,medium_visible_qrs_detail,train,0.27234527337591724,False
13642,medium,medium_visible_qrs_detail,test,0.9995202333324189,False
13643,medium,medium_visible_qrs_detail,train,0.9331242754352148,False
13644,medium,medium_visible_qrs_detail,train,0.9947696871231538,False
13645,medium,medium_visible_qrs_detail,train,0.7600897875683901,False
13646,medium,medium_visible_qrs_detail,train,0.6720168439917387,False
