source,variant_id,class_name,pc1_common,pc2_common,clean_target_score,clean_overall_distance,clean_good_distance,clean_medium_distance,clean_bad_distance,clean_domain_separability_bal_acc
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.6776260527039204,1.4845483823580627,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-2.849285602756462,6.040517975902,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-4.615501776002942,3.5390147169910002,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-4.728348636090782,4.749348158680459,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-1.9973765944354254,-0.5748256342283393,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-4.285760661170834,5.072184406188828,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.645162165709651,3.0911159323892927,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.9125345143277412,1.3895984531735206,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-3.4631351430328525,9.475864230391128,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.004751910299574,0.8694534762026408,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-2.325408821919685,1.1649707673074108,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-3.4766833450696555,10.841993900742997,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-2.77427047883984,4.5764758214374135,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-5.207530776132313,7.665374468349753,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-3.5890496183831027,7.563735308378997,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.573733030184852,4.384446000597092,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.786063426179208,3.569744081519704,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-4.140012515801328,3.3016865297439897,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-4.652713574800966,1.658200595284151,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-0.8766227446357214,0.6885831542939257,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.705632827055373,2.087801500818694,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.7251516200282015,4.00050465880358,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-1.0201256753133257,7.990939669828429,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-2.0432936289752432,0.7162526506833284,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-2.964551574513074,2.774502230261738,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-0.8596683083256578,0.3386999393863878,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-4.349875799363314,9.252331173715067,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-2.917158190980066,2.5984385476368446,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-3.8648387123005086,3.9800403567895097,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-4.618155572004309,1.300999911407355,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.541749705016827,2.4717951839618606,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-4.0246035859315725,3.883997752216224,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.4534171529520514,1.1628576286192673,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-1.874333609271024,-0.09701462888299825,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-4.389499756767623,3.0129111167403018,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-2.84285142331619,2.443418872534133,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.4883493988784964,2.4082484007856033,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-1.34471070621145,0.9739527363760675,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-2.4470990081671617,0.28967216631760323,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-3.0409516112476096,9.130279128510974,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.0732056044224847,1.877444099329791,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,0.22924518879847525,8.872837071407982,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-3.67640566771663,5.01967271882146,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-2.399054594676179,1.6701267513747102,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-3.791496363184548,7.936602284250728,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-2.286245365174766,1.4318892964861976,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-2.4758751989021954,3.3351252246290795,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-4.86113621502041,2.6993068420012296,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.7833599537923317,3.5043644611427647,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-2.4915777866100113,5.149159886968072,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,0.6858712149666428,4.307429282202118,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-4.225204256785583,7.582874907536789,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-0.6016884697436702,8.768748103495811,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-3.9649034137041483,4.599021555919931,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-1.2704582900921664,0.39849146415508263,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.9421741967247015,3.1062776696527075,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-0.8516902953248634,5.15886971637875,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-3.2080715310780037,7.491799530675325,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.3058313383079483,2.372517166034928,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-3.8634957033080366,6.0710168613415,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-4.598787407997115,1.2662004101758464,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-3.4522598891758802,6.234901227808045,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-4.17360312455742,2.202819082950319,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-4.475850529915907,9.230654603834552,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.0398079705458123,1.4221370993203788,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-0.33672497395095036,6.723657738652718,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.945380591001805,2.2926540713426307,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.21590193102179,1.646661302822983,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-3.962493844451684,6.060837025074768,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-2.5670684173465648,0.46655632503477507,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.4858360970932174,0.5490440106869551,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.7455353593002974,2.267625654859048,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-4.744406089563542,3.0426832753209268,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-6.045155344468302,4.072345821165374,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-3.2530333205732567,12.026132533984574,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-0.3031445338797729,6.299606411623557,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-2.4605923223548047,2.703376920619383,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-4.400741883068807,2.7132712992974466,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-5.420585576220783,6.208274654727372,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
