source,variant_id,family,y_class,n,peak_density_mean,peak_density_p50,prominence_p75_mean,prominence_p75_p50,prominence_cv_mean,prominence_cv_p50,rr_cv_mean,rr_cv_p50,spurious_peak_proxy_mean,spurious_peak_proxy_p50,missing_qrs_proxy_mean,missing_qrs_proxy_p50,qrs_reliable_proxy_mean,qrs_reliable_proxy_p50,qrs_slope_proxy_mean,qrs_slope_proxy_p50,nonqrs_energy_ratio_mean,nonqrs_energy_ratio_p50,deriv_p95_mean,deriv_p95_p50,local_deriv_spike_frac_mean,local_deriv_spike_frac_p50,baseline_step_proxy_mean,baseline_step_proxy_p50,ptst_unreliable_proxy_mean,ptst_unreliable_proxy_p50,flatline_frac_mean,flatline_frac_p50,low_amp_frac_mean,low_amp_frac_p50,clipping_frac_mean,clipping_frac_p50,contact_loss_proxy_mean,contact_loss_proxy_p50,baseline_wander_mean,baseline_wander_p50,hf_energy_mean,hf_energy_p50,rms_mean,rms_p50,range95_mean,range95_p50,abs_mean_mean,abs_mean_p50,deriv_rms_mean,deriv_rms_p50,summary_label
large_rule_grid,medium_qrs_visible_family_04,medium_qrs_visible_family,medium,450,2.7155555555555555,2.7,1.922733115222719,1.888570249080658,0.740367631316185,0.7343026101589203,0.294505136457531,0.2946339269545688,0.34088888888888896,0.30000000000000027,0.0,0.0,1.3172194863858993,1.300045414973801,0.4018422652615441,0.38938772678375244,0.5644125448995166,0.5446340143680573,0.36530142118533454,0.3432409465312958,0.05131377777777778,0.0528,0.046597022778458064,0.04482715576887131,0.3260749311215083,0.3183616779953241,0.0020280474649406687,0.0,0.17585244444444445,0.156,0.002933333333333333,0.0,0.0007893333333333334,0.0,0.3508626773291164,0.3280220031738281,0.4994143691658974,0.5150664746761322,0.3840331070290671,0.37007150053977966,0.3965402738927965,0.35791504606604563,0.22740568783548143,0.22914054244756699,0.20757111829188135,0.20634835213422775,synthetic
large_rule_grid,medium_qrs_visible_family_05,medium_qrs_visible_family,bad,450,2.8313333333333333,2.9,0.7510302521122827,0.726567268371582,0.7848923879779047,0.8467317819595337,0.2773982673327613,0.2592039248963727,0.4360000000000001,0.5,0.0,0.0,0.5046311500095683,0.49073613194970783,0.29678452332814537,0.279188334941864,0.6329146381219228,0.5913044214248657,0.34128730118274686,0.31320877373218536,0.03289777777777778,0.0312,0.042461763471364974,0.04064957797527313,0.33486223243554436,0.31256830165684224,0.005436893203883495,0.0,0.17511466666666664,0.1744,0.0014862222222222223,0.0,0.0033706666666666663,0.0,0.3970699935489231,0.383216992020607,0.33333848141961625,0.29838886857032776,0.3631417022148768,0.3558700382709503,0.22687070388015765,0.20310382507741448,0.23219605581627953,0.22388330101966858,0.1679645510017872,0.15504398196935654,synthetic
large_rule_grid,medium_qrs_visible_family_05,medium_qrs_visible_family,good,450,2.61,2.6,2.4430559036466812,2.3276201486587524,0.7616209133134948,0.7604963481426239,0.31864370303236217,0.32650244181973104,0.2780000000000001,0.20000000000000018,0.0,0.0,1.6779807925180548,1.5388372333937448,0.5028087780210707,0.43783722817897797,0.4775387962328063,0.4415567219257355,0.41316116435660255,0.3827102780342102,0.05563733333333333,0.0576,0.05483069887177812,0.051038917154073715,0.2913100872147017,0.2771718274116516,0.004703344120819849,0.0,0.17933333333333334,0.1668,0.00764088888888889,0.0032,0.002048,0.0,0.30519867575830883,0.27927519381046295,0.5154215580224991,0.528700053691864,0.446513828933239,0.4217555671930313,0.3460413311699197,0.30988759733736515,0.23999270144436094,0.2426842674612999,0.24591898978584342,0.23846417665481567,synthetic
large_rule_grid,medium_qrs_visible_family_05,medium_qrs_visible_family,medium,450,2.7146666666666666,2.7,1.9372543425030178,1.9074699878692627,0.7406943280498187,0.7328473925590515,0.296044810357508,0.2957125565109432,0.33955555555555555,0.30000000000000027,0.0,0.0,1.3272040583389635,1.290831220566557,0.4062204147047467,0.3961838185787201,0.5625094684627321,0.5424884259700775,0.3676296738783518,0.34817488491535187,0.05151822222222222,0.0528,0.04684982574234406,0.045108890160918236,0.3254807675165004,0.3161851401180029,0.0016828478964401293,0.0,0.17612266666666668,0.1568,0.0030648888888888887,0.0,0.0005973333333333333,0.0,0.3497032977806197,0.3255321830511093,0.501019860042466,0.5138122737407684,0.38565657940175796,0.3729439973831177,0.39683270711079216,0.36333837099373295,0.22759493986765544,0.22953128069639206,0.2090426202201181,0.20810474455356598,synthetic
large_rule_grid,medium_qrs_visible_family_06,medium_qrs_visible_family,bad,450,2.8335555555555554,2.9,0.7481494407521354,0.7278556823730469,0.7872939653197925,0.8450686633586884,0.27977941660400285,0.256086291442286,0.4384444444444445,0.5,0.0,0.0,0.501673609072158,0.4888387012976551,0.29643098331160017,0.2770918756723404,0.6309502181741926,0.5845456719398499,0.34120678434769314,0.31368887424468994,0.032744888888888886,0.0312,0.042497830134299065,0.040432583540678024,0.33391164867590534,0.31237507977783685,0.00552319309600863,0.0,0.17545244444444444,0.17320000000000002,0.0015235555555555556,0.0,0.0034986666666666664,0.0,0.39685265666908687,0.3842901289463043,0.3329826224843661,0.2977873384952545,0.36329832765791154,0.35601504147052765,0.22729073804016736,0.20067422278225416,0.23225541190968618,0.2227410301566124,0.16796084337764317,0.1571187674999237,synthetic
large_rule_grid,medium_qrs_visible_family_06,medium_qrs_visible_family,good,450,2.61,2.6,2.4430559036466812,2.3276201486587524,0.7616209133134948,0.7604963481426239,0.31864370303236217,0.32650244181973104,0.2780000000000001,0.20000000000000018,0.0,0.0,1.6779807925180548,1.5388372333937448,0.5028087780210707,0.43783722817897797,0.4775387962328063,0.4415567219257355,0.41316116435660255,0.3827102780342102,0.05563733333333333,0.0576,0.05483069887177812,0.051038917154073715,0.2913100872147017,0.2771718274116516,0.004703344120819849,0.0,0.17933333333333334,0.1668,0.00764088888888889,0.0032,0.002048,0.0,0.30519867575830883,0.27927519381046295,0.5154215580224991,0.528700053691864,0.446513828933239,0.4217555671930313,0.3460413311699197,0.30988759733736515,0.23999270144436094,0.2426842674612999,0.24591898978584342,0.23846417665481567,synthetic
large_rule_grid,medium_qrs_visible_family_06,medium_qrs_visible_family,medium,450,2.718222222222222,2.7,1.8922159740659925,1.8717091083526611,0.7372049848238628,0.7378740012645721,0.29584270713712096,0.29535412472924916,0.3426666666666668,0.30000000000000027,0.0,0.0,1.2948866337978608,1.2826458472341926,0.39720713476339975,0.3890073895454407,0.5695974089039697,0.5509224236011505,0.3619726856880718,0.3420999199151993,0.050796444444444436,0.052,0.0462323624930448,0.044633908197283745,0.3279236427889731,0.32090212278664115,0.0018770226537216826,0.0,0.17508800000000002,0.1544,0.0026791111111111113,0.0,0.0006399999999999999,0.0,0.3541735151410103,0.33544695377349854,0.49659225172466703,0.5095715820789337,0.38159163061115475,0.37015101313591003,0.3954923991784452,0.3577314015477895,0.22742656254106097,0.22916937619447708,0.20538137007918622,0.203101746737957,synthetic
large_rule_grid,medium_qrs_visible_family_07,medium_qrs_visible_family,bad,450,2.8340000000000005,2.9,0.7502217772271899,0.7319129705429077,0.7888068821032842,0.8402553498744965,0.2776849991070549,0.25603852062537813,0.4393333333333334,0.5,0.0,0.0,0.503673418497105,0.49062358021628283,0.2959308469295502,0.2757987976074219,0.6271945662630929,0.5866619646549225,0.3408702720204989,0.3122386038303375,0.032878222222222225,0.0312,0.04250839285552502,0.0407703872770071,0.3321412431105375,0.309885680192709,0.005609492988133765,0.0,0.17509155555555556,0.17159999999999997,0.0015075555555555556,0.0,0.0034133333333333333,0.0,0.3966824635863304,0.3839389681816101,0.3318245416548517,0.29724830389022827,0.3643407865365346,0.35677023231983185,0.22710245424591827,0.20205792412161827,0.2327462308274375,0.22460021823644638,0.16784996117154757,0.1567055955529213,synthetic
large_rule_grid,medium_qrs_visible_family_07,medium_qrs_visible_family,good,450,2.61,2.6,2.4430559036466812,2.3276201486587524,0.7616209133134948,0.7604963481426239,0.31864370303236217,0.32650244181973104,0.2780000000000001,0.20000000000000018,0.0,0.0,1.6779807925180548,1.5388372333937448,0.5028087780210707,0.43783722817897797,0.4775387962328063,0.4415567219257355,0.41316116435660255,0.3827102780342102,0.05563733333333333,0.0576,0.05483069887177812,0.051038917154073715,0.2913100872147017,0.2771718274116516,0.004703344120819849,0.0,0.17933333333333334,0.1668,0.00764088888888889,0.0032,0.002048,0.0,0.30519867575830883,0.27927519381046295,0.5154215580224991,0.528700053691864,0.446513828933239,0.4217555671930313,0.3460413311699197,0.30988759733736515,0.23999270144436094,0.2426842674612999,0.24591898978584342,0.23846417665481567,synthetic
large_rule_grid,medium_qrs_visible_family_07,medium_qrs_visible_family,medium,450,2.715333333333333,2.7,1.9124470142523449,1.8878833651542664,0.7387213930487633,0.736569344997406,0.29608197754693305,0.29594625817426756,0.34044444444444455,0.30000000000000027,0.0,0.0,1.309381891939097,1.2979746145218163,0.40141771154271233,0.3941390961408615,0.5654497873783112,0.547199010848999,0.3639166814088821,0.34455233812332153,0.051127111111111116,0.0528,0.046497580164836516,0.044562267139554024,0.3264108494083153,0.31896697649359707,0.0017907227615965478,0.0,0.1747128888888889,0.1552,0.002759111111111111,0.0,0.0006186666666666667,0.0,0.3528673462404145,0.33084119856357574,0.49877151277330184,0.5127701461315155,0.3835905604230033,0.37447528541088104,0.39619467962822963,0.3630700573325156,0.22766320678922866,0.22879471629858017,0.20703198059565492,0.20491503179073334,synthetic
large_rule_grid,medium_qrs_visible_family_08,medium_qrs_visible_family,bad,450,2.832222222222222,2.9,0.749660135242674,0.7269508838653564,0.7873177025053236,0.8489758968353271,0.277226467675662,0.2564351467893225,0.4371111111111112,0.5,0.0,0.0,0.5037327359067544,0.49108752613415696,0.2970471406976382,0.2761489599943161,0.6303812752829657,0.5893235206604004,0.3417977820502387,0.3145470470190048,0.03290133333333333,0.0312,0.04251912450624837,0.040454231202602386,0.3336981431431108,0.3112570609509945,0.005480043149946062,0.0,0.17516977777777779,0.172,0.0014933333333333335,0.0,0.0033919999999999996,0.0,0.39628118564685183,0.38369184732437134,0.332974110311932,0.29795078933238983,0.3635731597079171,0.35521917045116425,0.22700634536809383,0.20301997549831857,0.23248394085301294,0.2241215929389,0.16808061520258585,0.15663935244083405,synthetic
large_rule_grid,medium_qrs_visible_family_08,medium_qrs_visible_family,good,450,2.61,2.6,2.4430559036466812,2.3276201486587524,0.7616209133134948,0.7604963481426239,0.31864370303236217,0.32650244181973104,0.2780000000000001,0.20000000000000018,0.0,0.0,1.6779807925180548,1.5388372333937448,0.5028087780210707,0.43783722817897797,0.4775387962328063,0.4415567219257355,0.41316116435660255,0.3827102780342102,0.05563733333333333,0.0576,0.05483069887177812,0.051038917154073715,0.2913100872147017,0.2771718274116516,0.004703344120819849,0.0,0.17933333333333334,0.1668,0.00764088888888889,0.0032,0.002048,0.0,0.30519867575830883,0.27927519381046295,0.5154215580224991,0.528700053691864,0.446513828933239,0.4217555671930313,0.3460413311699197,0.30988759733736515,0.23999270144436094,0.2426842674612999,0.24591898978584342,0.23846417665481567,synthetic
large_rule_grid,medium_qrs_visible_family_08,medium_qrs_visible_family,medium,450,2.713777777777777,2.7,1.8786632276905908,1.8751131296157837,0.7340025015175342,0.7260436117649078,0.29606307047919966,0.295825823854446,0.3386666666666667,0.30000000000000027,0.0,0.0,1.2874125480298775,1.2520099397911126,0.39664512952168784,0.38392846286296844,0.5703498273425632,0.5470805168151855,0.3614824300342136,0.34233902394771576,0.05090133333333333,0.0528,0.046021413339508904,0.04429061338305473,0.32814454282355315,0.3204130240380764,0.0018770226537216828,0.0,0.1752,0.1544,0.002672,0.0,0.0006186666666666667,0.0,0.3559864169359207,0.335646390914917,0.4955750451816453,0.5103980004787445,0.3799687025613255,0.36896468698978424,0.3958762113567854,0.35952928550541396,0.22675746026966306,0.2282271832227707,0.20406260213090313,0.20223984122276306,synthetic
large_rule_grid,medium_qrs_visible_family_09,medium_qrs_visible_family,bad,450,2.8346666666666667,2.9,0.7477398222022587,0.7236090004444122,0.7876809813165002,0.8409692943096161,0.27515112417137927,0.2562290002556349,0.4395555555555557,0.5,0.0,0.0,0.5025106022170823,0.4880402580264511,0.29617505855030485,0.2787761688232422,0.6302928062280019,0.5888333916664124,0.3410795313782162,0.3133077323436737,0.03278933333333334,0.0304,0.04247763322873248,0.04059605486690998,0.3335388913402359,0.31060556356012825,0.005587918015102481,0.0,0.1749528888888889,0.172,0.0015271111111111112,0.0,0.0033066666666666665,0.0,0.39590279711617365,0.38545601069927216,0.33214268558555177,0.29770490527153015,0.36388996806409624,0.35660095512866974,0.22703413504589756,0.20248090494424092,0.23248068577713438,0.22452817112207413,0.16791047609514662,0.15768036246299744,synthetic
large_rule_grid,medium_qrs_visible_family_09,medium_qrs_visible_family,good,450,2.61,2.6,2.4430559036466812,2.3276201486587524,0.7616209133134948,0.7604963481426239,0.31864370303236217,0.32650244181973104,0.2780000000000001,0.20000000000000018,0.0,0.0,1.6779807925180548,1.5388372333937448,0.5028087780210707,0.43783722817897797,0.4775387962328063,0.4415567219257355,0.41316116435660255,0.3827102780342102,0.05563733333333333,0.0576,0.05483069887177812,0.051038917154073715,0.2913100872147017,0.2771718274116516,0.004703344120819849,0.0,0.17933333333333334,0.1668,0.00764088888888889,0.0032,0.002048,0.0,0.30519867575830883,0.27927519381046295,0.5154215580224991,0.528700053691864,0.446513828933239,0.4217555671930313,0.3460413311699197,0.30988759733736515,0.23999270144436094,0.2426842674612999,0.24591898978584342,0.23846417665481567,synthetic
large_rule_grid,medium_qrs_visible_family_09,medium_qrs_visible_family,medium,450,2.7115555555555555,2.7,1.9254179079002804,1.8809120655059814,0.7391437264117929,0.7378389239311218,0.2978700843667992,0.2957315921920127,0.33688888888888896,0.30000000000000027,0.0,0.0,1.3180280286375607,1.2830352436944406,0.40388269384702047,0.3919026106595993,0.5659795312749015,0.543676882982254,0.3654950583643383,0.3463451862335205,0.05126577777777778,0.0528,0.046601608594258624,0.044607071205973625,0.32680761791380253,0.31735092419087885,0.0017259978425026967,0.0,0.17492444444444444,0.1544,0.002935111111111111,0.0,0.0006186666666666667,0.0,0.35178638295994863,0.3312938064336777,0.49980062676800624,0.5164841711521149,0.3842803611689144,0.37018877267837524,0.3958756463858816,0.35920620299875733,0.22757936096853681,0.22748588770627975,0.20796137469510237,0.20706924051046371,synthetic
large_rule_grid,medium_qrs_visible_family_10,medium_qrs_visible_family,bad,450,2.836222222222222,2.9,0.7496325920687782,0.7311716377735138,0.7883042787181006,0.8414349257946014,0.2770218190562427,0.2579069812543634,0.4426666666666667,0.5,0.0,0.0,0.5029118506270273,0.48880289542903627,0.29651103764772413,0.2780500650405884,0.6305223125881619,0.5888074338436127,0.34122954620255364,0.3141964226961136,0.03292266666666667,0.0312,0.042517735867036714,0.04019317775964737,0.3337283357624611,0.31107513714134694,0.005480043149946062,0.0,0.17519288888888887,0.1728,0.0015235555555555556,0.0,0.003349333333333333,0.0,0.3972330024176174,0.38392767310142517,0.3325908125771417,0.2973400950431824,0.3637192198303011,0.35647447407245636,0.2273084434308111,0.20283054756000632,0.23243211130301158,0.22485964000225067,0.16789361796445318,0.15773628652095795,synthetic
large_rule_grid,medium_qrs_visible_family_10,medium_qrs_visible_family,good,450,2.61,2.6,2.4430559036466812,2.3276201486587524,0.7616209133134948,0.7604963481426239,0.31864370303236217,0.32650244181973104,0.2780000000000001,0.20000000000000018,0.0,0.0,1.6779807925180548,1.5388372333937448,0.5028087780210707,0.43783722817897797,0.4775387962328063,0.4415567219257355,0.41316116435660255,0.3827102780342102,0.05563733333333333,0.0576,0.05483069887177812,0.051038917154073715,0.2913100872147017,0.2771718274116516,0.004703344120819849,0.0,0.17933333333333334,0.1668,0.00764088888888889,0.0032,0.002048,0.0,0.30519867575830883,0.27927519381046295,0.5154215580224991,0.528700053691864,0.446513828933239,0.4217555671930313,0.3460413311699197,0.30988759733736515,0.23999270144436094,0.2426842674612999,0.24591898978584342,0.23846417665481567,synthetic
large_rule_grid,medium_qrs_visible_family_10,medium_qrs_visible_family,medium,450,2.7139999999999995,2.7,1.8823202600744036,1.8295806050300598,0.7346443380415439,0.7299132943153381,0.2963768386530796,0.2934441499807861,0.3371111111111112,0.30000000000000027,0.0,0.0,1.2904112060394217,1.2552452882402227,0.39664756062957973,0.3849085569381714,0.5695504918363359,0.5470280647277832,0.3609002026253276,0.3429514467716217,0.050767999999999994,0.0528,0.046017479536434015,0.0443376787006855,0.32775053390445313,0.3198925345480442,0.0017259978425026967,0.0,0.17524444444444445,0.15639999999999998,0.002696888888888889,0.0,0.0006186666666666667,0.0,0.35599045852820077,0.3348737061023712,0.4955731667081515,0.5074796974658966,0.38057402527994577,0.36928337812423706,0.39525362370370154,0.3598825620487332,0.22706027961439557,0.229216530919075,0.20446640005542172,0.20083285123109818,synthetic
large_rule_grid,medium_qrs_visible_family_11,medium_qrs_visible_family,bad,450,2.830444444444444,2.9,0.7498295753531986,0.731160432100296,0.7904331773850652,0.8438553512096405,0.2783624111005126,0.2588785593403917,0.43555555555555564,0.5,0.0,0.0,0.5036580683671525,0.4870181832034035,0.29700231817033557,0.27909503877162933,0.6315765461656783,0.5907880663871765,0.3412184586789873,0.31174764037132263,0.032869333333333334,0.0312,0.04252090997993946,0.040821727365255356,0.33417665962541104,0.31127047888636594,0.005544768069039913,0.0,0.1753422222222222,0.1712,0.0015093333333333334,0.0,0.0033706666666666663,0.0,0.39661381373802823,0.38232772052288055,0.332456985215346,0.2972174137830734,0.363985469672415,0.3558972626924515,0.22707792129926377,0.20168282678350802,0.23256411737865873,0.22368735820055008,0.16803206571274334,0.15675728023052216,synthetic
large_rule_grid,medium_qrs_visible_family_11,medium_qrs_visible_family,good,450,2.61,2.6,2.4430559036466812,2.3276201486587524,0.7616209133134948,0.7604963481426239,0.31864370303236217,0.32650244181973104,0.2780000000000001,0.20000000000000018,0.0,0.0,1.6779807925180548,1.5388372333937448,0.5028087780210707,0.43783722817897797,0.4775387962328063,0.4415567219257355,0.41316116435660255,0.3827102780342102,0.05563733333333333,0.0576,0.05483069887177812,0.051038917154073715,0.2913100872147017,0.2771718274116516,0.004703344120819849,0.0,0.17933333333333334,0.1668,0.00764088888888889,0.0032,0.002048,0.0,0.30519867575830883,0.27927519381046295,0.5154215580224991,0.528700053691864,0.446513828933239,0.4217555671930313,0.3460413311699197,0.30988759733736515,0.23999270144436094,0.2426842674612999,0.24591898978584342,0.23846417665481567,synthetic
