variant_id,family,y_class,feature,ks,wasserstein_scaled,mean_z,combined
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,hf_energy,0.2132638888888889,0.1384810532520619,0.1895951427167757,0.11970867858807825
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,rms,0.3329861111111111,0.35756212441577,0.648699013865598,0.21750729173646374
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,range95,0.7221527777777778,0.945906346858704,3.442887580835835,0.5730399937002821
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,abs_mean,0.1917361111111111,0.25145203792882587,0.5210280118546959,0.1364584415658842
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,deriv_rms,0.33458333333333334,0.28818006781621086,0.4920809914145061,0.20386674756847153
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,peak_density,0.3128472222222222,0.35808662569194993,0.597660109303029,0.2064644273695153
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,prominence_p75,0.21173611111111112,0.24521427151419048,0.18321480031749848,0.1312181736893555
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,prominence_cv,0.12256944444444444,0.14536042908301067,0.17784503507926006,0.07922876812952165
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,rr_cv,0.22041666666666668,0.23025010164212045,0.20331976229826046,0.13418280235017782
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,spurious_peak_proxy,0.3128472222222222,0.27980650834779897,0.5619424448861897,0.19590304043602413
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,missing_qrs_proxy,0.000625,0.024997813912260105,0.024997813912260636,0.004197574179587438
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,qrs_reliable_proxy,0.22979166666666667,0.2572281532729306,0.23829648305289777,0.14294806053729114
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,qrs_slope_proxy,0.35270833333333335,0.41562564785792566,0.4440379816487012,0.22496992818270606
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,nonqrs_energy_ratio,0.18069444444444444,0.22831697875273915,0.17753675640561034,0.11505095111071065
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,deriv_p95,0.3088888888888889,0.38672148188527794,0.33189029069090265,0.1973931178475852
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,local_deriv_spike_frac,0.30604166666666666,0.28195668529384577,0.05870510012727357,0.17296190062270628
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,baseline_step_proxy,0.24041666666666667,0.3614585632940467,0.1482103069707948,0.15628607799647057
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,ptst_unreliable_proxy,0.17055555555555554,0.16889032664977996,0.2662562023791065,0.1071041195376386
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,flatline_frac,0.204375,0.27678954303565917,0.3427997277218134,0.13797285246303276
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,low_amp_frac,0.15159722222222222,0.22432462582799104,0.5071963424136668,0.11467781004314562
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,clipping_frac,0.2098611111111111,0.31458051535429016,0.48452970163001136,0.15051974818986763
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,contact_loss_proxy,0.204375,0.31896698555576,0.40351795893046005,0.1453222833387237
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,baseline_wander,0.2501388888888889,0.3165171106027046,0.38798827167280797,0.16500902710389453
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,hf_energy,0.30680555555555555,0.2514469082123848,0.03577918389689068,0.16882913998065385
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,rms,0.249375,0.2973849710044227,0.46187884761164427,0.16538881718831508
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,range95,0.7573611111111112,0.936078314655942,5.860119771109447,0.6500216367098599
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,abs_mean,0.3411111111111111,0.4153587942393858,0.8003201817506546,0.23397133326462122
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,medium,deriv_rms,0.3248611111111111,0.35526212268861435,0.31763344992169273,0.2003400856438727
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,peak_density,0.5739583333333333,0.4750845529970235,0.7007121755811613,0.34173626820623254
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,prominence_p75,0.3729166666666667,0.4128471870816292,0.5212398573064916,0.23682759945178306
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,prominence_cv,0.8553472222222223,1.384754562191744,3.7945855764507255,0.6982443719803992
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,rr_cv,0.6419444444444444,0.4034499899233021,1.1177057205750474,0.3806523943140538
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,spurious_peak_proxy,0.5739583333333333,0.6125341038513054,1.2972954040655689,0.3816353782786084
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,missing_qrs_proxy,0.0,0.0,0.0,0.0
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,qrs_reliable_proxy,0.3838888888888889,0.38851493140250976,0.6739425821870605,0.2450344452844419
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,qrs_slope_proxy,0.9361111111111111,1.6639644466734589,3.1425588865960243,0.7410815409090779
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,nonqrs_energy_ratio,0.9088888888888889,1.6413629695461955,6.658749393171598,0.8004923464470561
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,deriv_p95,0.9351388888888889,1.5155024379460849,2.880179119915562,0.712828282556999
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,local_deriv_spike_frac,0.8846527777777777,1.2577165033457764,3.7776803685548046,0.6959345567991995
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,baseline_step_proxy,0.860625,0.9595481889579011,3.2440542265183874,0.6289907077724907
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,ptst_unreliable_proxy,0.9354861111111111,1.8042847239223119,5.832443377375206,0.831468634457603
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,flatline_frac,0.1279861111111111,0.09321775187347703,0.005797243332563598,0.06870104411854153
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,low_amp_frac,0.6765277777777777,0.6827241611421146,2.556241130785907,0.4863382973646829
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,clipping_frac,0.31027777777777776,0.42986729951761304,3.8033911975853973,0.34191183284713744
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,contact_loss_proxy,0.1279861111111111,0.09205517394640868,0.12312970207155435,0.07325870837660985
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,baseline_wander,0.948125,1.6408845647200776,2.7723333823441028,0.7289861178444398
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,hf_energy,0.945625,2.135199141766909,3.7246262756187583,0.8236228675642231
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,rms,0.8015277777777777,0.9376171573125921,4.492124640038969,0.6497611539546946
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,range95,0.9666666666666667,2.0681840260180597,288943.43964123924,0.8762881363687736
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,abs_mean,0.4477777777777778,0.4806016510995387,0.11260630015614938,0.2620744446345255
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,bad,deriv_rms,0.9411805555555556,1.7804655033842072,3.0784810739463913,0.7543914683526798
s03_but_medium_motion,morph_sweet_generator_10s,good,peak_density,0.5003472222222223,0.6779591383267168,1.278144483704865,0.35537726215297827
s03_but_medium_motion,morph_sweet_generator_10s,good,prominence_p75,0.41638888888888886,0.3831048731349836,0.6801089202862607,0.25927492534386515
s03_but_medium_motion,morph_sweet_generator_10s,good,prominence_cv,0.19597222222222221,0.18132005041649762,0.39031784594239066,0.12495421971962034
s03_but_medium_motion,morph_sweet_generator_10s,good,rr_cv,0.5173611111111112,0.5421691992344599,0.9769897950268939,0.33514516504509617
s03_but_medium_motion,morph_sweet_generator_10s,good,spurious_peak_proxy,0.5003472222222223,0.5967270014540088,1.8472116254109774,0.3686628651860735
s03_but_medium_motion,morph_sweet_generator_10s,good,missing_qrs_proxy,0.0,0.0,0.0,0.0
s03_but_medium_motion,morph_sweet_generator_10s,good,qrs_reliable_proxy,0.4207638888888889,0.4000681216050924,0.696557989077472,0.26388068375035967
s03_but_medium_motion,morph_sweet_generator_10s,good,qrs_slope_proxy,0.27881944444444445,0.3361967469894949,0.5150705515084683,0.18529452587577983
s03_but_medium_motion,morph_sweet_generator_10s,good,nonqrs_energy_ratio,0.29527777777777775,0.2589597132315022,0.4603634850733775,0.18150150594661035
s03_but_medium_motion,morph_sweet_generator_10s,good,deriv_p95,0.29736111111111113,0.21429404715643735,0.2900955502293236,0.170417294177424
s03_but_medium_motion,morph_sweet_generator_10s,good,local_deriv_spike_frac,0.22486111111111112,0.24188860381898292,0.42268739494560764,0.14631533291003898
s03_but_medium_motion,morph_sweet_generator_10s,good,baseline_step_proxy,0.1815277777777778,0.21449453910429983,0.1865425587055005,0.11417356524372167
s03_but_medium_motion,morph_sweet_generator_10s,good,ptst_unreliable_proxy,0.29743055555555553,0.2641548710811807,0.500523731512542,0.1846827675533061
s03_but_medium_motion,morph_sweet_generator_10s,good,flatline_frac,0.526875,0.6863608125855147,0.7936451164621249,0.34891498279346167
s03_but_medium_motion,morph_sweet_generator_10s,good,low_amp_frac,0.17930555555555555,0.1289453179910578,0.20875504955944232,0.10408132241466776
s03_but_medium_motion,morph_sweet_generator_10s,good,clipping_frac,0.315625,0.386262026279598,0.7469970361294533,0.21697503451113123
s03_but_medium_motion,morph_sweet_generator_10s,good,contact_loss_proxy,0.526875,0.6191228579272384,0.7787841815340005,0.3404761173528712
s03_but_medium_motion,morph_sweet_generator_10s,good,baseline_wander,0.3325694444444444,0.23061982254912405,0.4116340315975835,0.1930272572279678
s03_but_medium_motion,morph_sweet_generator_10s,good,hf_energy,0.2132638888888889,0.1384810532520619,0.1895951427167757,0.11970867858807825
s03_but_medium_motion,morph_sweet_generator_10s,good,rms,0.3329861111111111,0.35756212441577,0.648699013865598,0.21750729173646374
s03_but_medium_motion,morph_sweet_generator_10s,good,range95,0.7221527777777778,0.945906346858704,3.442887580835835,0.5730399937002821
s03_but_medium_motion,morph_sweet_generator_10s,good,abs_mean,0.1917361111111111,0.25145203792882587,0.5210280118546959,0.1364584415658842
s03_but_medium_motion,morph_sweet_generator_10s,good,deriv_rms,0.33458333333333334,0.28818006781621086,0.4920809914145061,0.20386674756847153
s03_but_medium_motion,morph_sweet_generator_10s,medium,peak_density,0.31506944444444446,0.35919791086412767,0.597660109303029,0.2075940773062694
s03_but_medium_motion,morph_sweet_generator_10s,medium,prominence_p75,0.20506944444444444,0.23492332160889898,0.15975608382240628,0.12607921420726778
s03_but_medium_motion,morph_sweet_generator_10s,medium,prominence_cv,0.12090277777777778,0.148583337653498,0.19188004401097752,0.07941617448668055
s03_but_medium_motion,morph_sweet_generator_10s,medium,rr_cv,0.21909722222222222,0.22571359068960908,0.1946368741094841,0.13271247721150042
s03_but_medium_motion,morph_sweet_generator_10s,medium,spurious_peak_proxy,0.31506944444444446,0.2761428133506214,0.5554760363967975,0.19621695301344438
s03_but_medium_motion,morph_sweet_generator_10s,medium,missing_qrs_proxy,0.000625,0.024997813912260105,0.024997813912260636,0.004197574179587438
s03_but_medium_motion,morph_sweet_generator_10s,medium,qrs_reliable_proxy,0.2157638888888889,0.24665922369303853,0.21591477958941035,0.13450725061443092
s03_but_medium_motion,morph_sweet_generator_10s,medium,qrs_slope_proxy,0.3414583333333333,0.41106533373570303,0.43445904965103743,0.21899223425520686
s03_but_medium_motion,morph_sweet_generator_10s,medium,nonqrs_energy_ratio,0.1845138888888889,0.23048785234071564,0.1971090770024232,0.1178058625198471
s03_but_medium_motion,morph_sweet_generator_10s,medium,deriv_p95,0.30215277777777777,0.38479611697593935,0.32613989698609847,0.19390722619330353
s03_but_medium_motion,morph_sweet_generator_10s,medium,local_deriv_spike_frac,0.299375,0.272869171773844,0.045952933124898565,0.16839160403194442
s03_but_medium_motion,morph_sweet_generator_10s,medium,baseline_step_proxy,0.240625,0.35485227372704686,0.13283865273417597,0.1549942280441892
s03_but_medium_motion,morph_sweet_generator_10s,medium,ptst_unreliable_proxy,0.17215277777777777,0.17656271769277257,0.286977216655554,0.10954682239704563
s03_but_medium_motion,morph_sweet_generator_10s,medium,flatline_frac,0.20215277777777776,0.26948592975627983,0.33952522285999304,0.13598978405263237
s03_but_medium_motion,morph_sweet_generator_10s,medium,low_amp_frac,0.16104166666666667,0.2302414093819017,0.5203944520379175,0.12014602584273856
s03_but_medium_motion,morph_sweet_generator_10s,medium,clipping_frac,0.1975,0.296306039553581,0.46165379316891547,0.1419101896746744
s03_but_medium_motion,morph_sweet_generator_10s,medium,contact_loss_proxy,0.20215277777777776,0.30442238866371313,0.3963376579003722,0.14233820166011477
s03_but_medium_motion,morph_sweet_generator_10s,medium,baseline_wander,0.24868055555555554,0.32226794310056406,0.40944571897350496,0.165882005454006
s03_but_medium_motion,morph_sweet_generator_10s,medium,hf_energy,0.29347222222222225,0.24255617016514758,0.024640250341037596,0.1613463298662421
s03_but_medium_motion,morph_sweet_generator_10s,medium,rms,0.23979166666666665,0.28337663605333047,0.44032815136374964,0.1585799835941052
s03_but_medium_motion,morph_sweet_generator_10s,medium,range95,0.7599305555555556,0.930331973132244,5.831302074387372,0.6505074801987618
s03_but_medium_motion,morph_sweet_generator_10s,medium,abs_mean,0.3315972222222222,0.4080221868159184,0.7888254148285626,0.22837435505499964
s03_but_medium_motion,morph_sweet_generator_10s,medium,deriv_rms,0.32590277777777776,0.3448208820498915,0.30101190927664095,0.1989258292768863
s03_but_medium_motion,morph_sweet_generator_10s,bad,peak_density,0.5739583333333333,0.47355410524862224,0.7161066760058631,0.34217349598590713
s03_but_medium_motion,morph_sweet_generator_10s,bad,prominence_p75,0.36680555555555555,0.4055919367993671,0.523684309381514,0.23332893166852006
s03_but_medium_motion,morph_sweet_generator_10s,bad,prominence_cv,0.8732638888888888,1.4075228171860035,3.8115596515796057,0.7096421314015513
s03_but_medium_motion,morph_sweet_generator_10s,bad,rr_cv,0.6572222222222223,0.4159387324173514,1.230513798437489,0.39349673738619056
s03_but_medium_motion,morph_sweet_generator_10s,bad,spurious_peak_proxy,0.5739583333333333,0.6238701854552591,1.3103892530184313,0.3834816750905175
s03_but_medium_motion,morph_sweet_generator_10s,bad,missing_qrs_proxy,0.0,0.0,0.0,0.0
s03_but_medium_motion,morph_sweet_generator_10s,bad,qrs_reliable_proxy,0.3852083333333333,0.3802340456191304,0.6463091203707333,0.24355675347039454
s03_but_medium_motion,morph_sweet_generator_10s,bad,qrs_slope_proxy,0.9351388888888889,1.6486330739408395,3.139260485619416,0.7387234447178745
s03_but_medium_motion,morph_sweet_generator_10s,bad,nonqrs_energy_ratio,0.9141666666666667,1.6627724869144114,6.725490517328897,0.8053651234733479
s03_but_medium_motion,morph_sweet_generator_10s,bad,deriv_p95,0.9351388888888889,1.5114547096502855,2.8803033584283266,0.7123610171296664
s03_but_medium_motion,morph_sweet_generator_10s,bad,local_deriv_spike_frac,0.8713194444444444,1.2474612322648189,3.759567653181594,0.6880135998914927
s03_but_medium_motion,morph_sweet_generator_10s,bad,baseline_step_proxy,0.8694444444444445,0.9483717702712676,3.2386533770112784,0.6314395082787658
s03_but_medium_motion,morph_sweet_generator_10s,bad,ptst_unreliable_proxy,0.9409027777777778,1.8264225610746028,5.878522962476357,0.8364888821253702
s03_but_medium_motion,morph_sweet_generator_10s,bad,flatline_frac,0.13243055555555555,0.08364705455460417,0.011047576916772203,0.06979447610804138
s03_but_medium_motion,morph_sweet_generator_10s,bad,low_amp_frac,0.6845138888888889,0.6980323963650726,2.625117054037222,0.49447304507074735
s03_but_medium_motion,morph_sweet_generator_10s,bad,clipping_frac,0.29694444444444446,0.42786567437259226,3.9010171648111283,0.3395833486025809
s03_but_medium_motion,morph_sweet_generator_10s,bad,contact_loss_proxy,0.13243055555555555,0.09549512103022705,0.1482795986648931,0.07666603140012221
s03_but_medium_motion,morph_sweet_generator_10s,bad,baseline_wander,0.94875,1.6283903672001023,2.778824564561889,0.7280693587558209
s03_but_medium_motion,morph_sweet_generator_10s,bad,hf_energy,0.945625,2.1268951273701915,3.7235851594207707,0.8226124212366865
s03_but_medium_motion,morph_sweet_generator_10s,bad,rms,0.7902083333333333,0.9121617478435973,4.4805339064787555,0.6412339768409032
s03_but_medium_motion,morph_sweet_generator_10s,bad,range95,0.9577777777777777,2.0468627338129157,287848.83123731037,0.8698006522781734
s03_but_medium_motion,morph_sweet_generator_10s,bad,abs_mean,0.4602777777777778,0.48576022922898526,0.20455971088859803,0.27197941517892554
s03_but_medium_motion,morph_sweet_generator_10s,bad,deriv_rms,0.9405555555555556,1.7699051865499515,3.0786425110709286,0.7528846388736649
s04_contact_bad_medium_visible,morph_sweet_generator_10s,good,peak_density,0.5003472222222223,0.6779591383267168,1.278144483704865,0.35537726215297827
s04_contact_bad_medium_visible,morph_sweet_generator_10s,good,prominence_p75,0.41638888888888886,0.3831048731349836,0.6801089202862607,0.25927492534386515
