class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,,-0.7808757105714419,3.2858637692451778,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1483.0,0.217050809883428
bad,,6.8939264845383095,-0.3024925387792989,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1484.0,0.217050809883428
medium,,-0.6535881187928612,8.62480938177165,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1485.0,0.217050809883428
medium,,-2.1642977495044824,11.18110947785794,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1486.0,0.217050809883428
good,,-6.420979210520888,-1.5896430296403472,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1487.0,0.217050809883428
good,,-7.492497962805026,3.5245584828285828,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1489.0,0.217050809883428
good,,-7.14267730303147,-0.6479936135732183,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1491.0,0.217050809883428
bad,,5.299570054792065,1.064026361887106,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1497.0,0.217050809883428
medium,,-1.8858369460989872,1.924302863915954,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1499.0,0.217050809883428
good,,-7.980447296891169,-1.3255735281480607,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1502.0,0.217050809883428
medium,,-0.4070388904888812,3.262595226786222,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1508.0,0.217050809883428
bad,,6.9381018012173525,-1.1406172537516237,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1509.0,0.217050809883428
bad,,5.12596861201102,0.9437826134445044,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1510.0,0.217050809883428
medium,,-1.5768301799252546,1.4403556358234433,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1512.0,0.217050809883428
medium,,-0.2653599347155449,0.7722482606746726,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1514.0,0.217050809883428
bad,,6.777319654630246,-0.0439720090407218,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1517.0,0.217050809883428
medium,,-2.344537931210823,0.9302123187242076,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1518.0,0.217050809883428
bad,,5.203608468881984,0.3220835372008528,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1519.0,0.217050809883428
medium,,-2.247477254364832,3.478473156601219,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1520.0,0.217050809883428
good,,-7.492945042045252,-3.712929529445635,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1523.0,0.217050809883428
good,,-5.591943571061382,-1.2834001209054295,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1526.0,0.217050809883428
good,,-6.386942061805125,2.6015348616713947,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1528.0,0.217050809883428
medium,,-0.2363799340089452,1.1126156717679054,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1529.0,0.217050809883428
good,,-5.553288867370728,-2.112592718163877,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1532.0,0.217050809883428
good,,-6.250537003077369,0.1014534268842014,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1533.0,0.217050809883428
bad,,5.3061052059632585,-0.3859652204549851,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1534.0,0.217050809883428
good,,-7.46765660054232,-3.057053161172291,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1537.0,0.217050809883428
good,,-6.303933684647633,-2.2136779641563984,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1541.0,0.217050809883428
good,,-7.746693774005894,2.377189335353932,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1542.0,0.217050809883428
medium,,-2.0692780017932035,5.0004754204870405,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1543.0,0.217050809883428
medium,,-4.39272072754062,0.6978235072115417,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1546.0,0.217050809883428
good,,-5.361711477042069,-4.22139297232611,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1555.0,0.217050809883428
bad,,6.451520056553655,-1.0307501392400282,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1557.0,0.217050809883428
medium,,-1.9816850985796035,14.289864242219286,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1561.0,0.217050809883428
medium,,-2.131455893123298,2.670122242365744,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1562.0,0.217050809883428
bad,,7.491108807826001,-0.9887533965240556,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1565.0,0.217050809883428
good,,-5.694918760992054,-1.836335273116504,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1566.0,0.217050809883428
bad,,5.425663278736338,0.3804341448143122,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1568.0,0.217050809883428
good,,-5.039551471258564,-3.3087036326844053,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1569.0,0.217050809883428
medium,,-3.5841954334624977,1.4444046650735476,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1572.0,0.217050809883428
bad,,6.263487202486923,-1.0827888445228384,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1575.0,0.217050809883428
good,,-5.129045076133238,-1.3314748259169082,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1579.0,0.217050809883428
medium,,-1.57157329747736,2.7917872578314773,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1584.0,0.217050809883428
bad,,5.750190183455657,-0.371094704121869,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1585.0,0.217050809883428
good,,-5.5946057651571,-0.3971861699688735,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1590.0,0.217050809883428
medium,,-1.815601154852608,0.1925018832885454,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1592.0,0.217050809883428
bad,,7.361450410540807,-0.2952724462177516,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1596.0,0.217050809883428
good,,-7.591821785272002,2.5568881945022466,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1600.0,0.217050809883428
medium,,-2.489974256666021,5.20396608068188,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1601.0,0.217050809883428
medium,,-3.3423106977480246,1.03126176480119,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1605.0,0.217050809883428
good,,-6.709976607230293,-2.069500436443245,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1608.0,0.217050809883428
medium,,-2.9394195537755103,2.8038840522227435,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1609.0,0.217050809883428
good,,-6.074152199499523,-3.5704299642606654,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1614.0,0.217050809883428
medium,,-2.06766745301076,1.140066744962225,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1616.0,0.217050809883428
good,,-6.111829969112761,-1.16300091550791,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1619.0,0.217050809883428
bad,,5.729671178971107,1.2577760677508574,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1626.0,0.217050809883428
bad,,7.439981220798978,-0.3896591604149541,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1627.0,0.217050809883428
bad,,5.937595109620765,-0.3062630141311575,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1630.0,0.217050809883428
bad,,6.412432637898091,-0.6300306033996108,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1638.0,0.217050809883428
bad,,6.825185067328932,-0.9663989545972408,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1639.0,0.217050809883428
bad,,6.958128083129298,-0.1165853786773509,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1641.0,0.217050809883428
bad,,6.089302826185364,-0.1240836012139875,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1642.0,0.217050809883428
medium,,-4.08566405364336,-1.033467144171384,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1648.0,0.217050809883428
good,,-6.979238258237444,-2.1051206244043423,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1650.0,0.217050809883428
good,,-6.175191823658336,-2.9790923193639918,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1655.0,0.217050809883428
medium,,-0.4748692433249175,1.0085479359770697,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1658.0,0.217050809883428
good,,-6.302786721631766,-0.4901389244616465,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1667.0,0.217050809883428
medium,,-0.9585688206088592,5.4835552738239866,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1674.0,0.217050809883428
medium,,-0.5466915725918691,0.8874666409557364,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1680.0,0.217050809883428
medium,,-0.4662831630790898,1.386304127880705,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1683.0,0.217050809883428
good,,-6.252294847323527,-3.253862874939733,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1684.0,0.217050809883428
bad,,6.702677273631851,-0.9333577203101526,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1685.0,0.217050809883428
good,,-7.772863852552549,-2.024310195464513,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1688.0,0.217050809883428
good,,-6.023959413505532,-3.022842172630167,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1692.0,0.217050809883428
good,,-8.658892285195087,3.68445698748611,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1693.0,0.217050809883428
medium,,-0.5022040172766746,1.1933420292916337,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1698.0,0.217050809883428
good,,-7.998407902114176,-1.5183077547357762,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1700.0,0.217050809883428
medium,,0.3591519719686872,8.188334692386125,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1702.0,0.217050809883428
bad,,6.796250679276262,-0.5557203757854123,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1703.0,0.217050809883428
bad,,7.357349562333229,0.0759970464589876,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1707.0,0.217050809883428
medium,,0.2495085192878279,-0.1263365816209976,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1708.0,0.217050809883428
bad,,6.559771161327195,-1.0207421851015563,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1711.0,0.217050809883428
medium,,-3.02962189745852,8.044680881089006,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1715.0,0.217050809883428
good,,-8.238027311065325,-3.666000744138193,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1717.0,0.217050809883428
bad,,5.644139177693792,-0.6074292664884833,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1718.0,0.217050809883428
bad,,6.004167560706107,-0.4707102658533084,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1720.0,0.217050809883428
good,,-6.283289317108019,-2.173655377495665,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1723.0,0.217050809883428
good,,-7.071206882938959,-0.2025245999755069,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1729.0,0.217050809883428
bad,,7.158985742028481,-0.6031177316091386,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1732.0,0.217050809883428
good,,-7.643959269013145,-2.638976276366314,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1734.0,0.217050809883428
bad,,7.1553647023357705,-0.9820238087315352,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1735.0,0.217050809883428
medium,,0.3007331629481878,2.0839007674221306,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1738.0,0.217050809883428
good,,-5.079924441025253,-2.2051005783274813,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1741.0,0.217050809883428
medium,,-1.1093060966426622,1.64843005373812,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1746.0,0.217050809883428
good,,-7.253142937336313,1.5541488425999934,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1747.0,0.217050809883428
good,,-6.462480055269926,2.476540024876478,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1750.0,0.217050809883428
medium,,-2.378724177942866,1.8073561055582723,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1757.0,0.217050809883428
medium,,-1.2405273601305593,6.536366934287426,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1765.0,0.217050809883428
bad,,5.0712877270932095,0.5255520243914544,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1767.0,0.217050809883428
bad,,6.556024405368646,-0.0696954479017798,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1772.0,0.217050809883428
medium,,-2.1397435500833693,6.210688491950364,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1773.0,0.217050809883428
medium,,-1.5337938862113552,1.2803993264078428,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1775.0,0.217050809883428
good,,-5.558377606203973,-3.1540015807180675,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1781.0,0.217050809883428
good,,-5.340027624230112,-1.195881996595535,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1782.0,0.217050809883428
good,,-6.458291346114518,0.3780582251346198,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1785.0,0.217050809883428
medium,,-2.548716335875862,3.658826191313037,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1790.0,0.217050809883428
bad,,7.823919969959481,0.2856654329579179,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1792.0,0.217050809883428
bad,,5.648688630837476,1.2071859205216395,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1795.0,0.217050809883428
good,,-8.00120763176382,-2.4606363793865387,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1798.0,0.217050809883428
medium,,-0.4327879984296932,1.4716340996161608,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1800.0,0.217050809883428
bad,,7.533426109057129,0.0660550102855051,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1801.0,0.217050809883428
bad,,6.937759451082121,-0.9607401383276802,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1804.0,0.217050809883428
medium,,-1.032186876113664,1.8731007368949035,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1806.0,0.217050809883428
medium,,-1.2490707045849387,3.935613993229972,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1808.0,0.217050809883428
bad,,7.176257072138736,-0.8774004129186017,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1812.0,0.217050809883428
medium,,-1.010973986624775,2.421182067634412,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1813.0,0.217050809883428
bad,,7.67693516803541,-0.0092285104247916,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1819.0,0.217050809883428
medium,,-1.728495894249265,0.8700454003093385,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1821.0,0.217050809883428
medium,,-3.080160515923555,1.1967512804817413,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1822.0,0.217050809883428
bad,,6.630528857669551,-0.2103935448718769,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1827.0,0.217050809883428
medium,,-2.970090696444608,3.348772600926801,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1828.0,0.217050809883428
medium,,-0.3764639978838162,0.186751329849186,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1839.0,0.217050809883428
medium,,-0.5164408379805431,2.405662542864538,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1840.0,0.217050809883428
bad,,6.689933116069136,-0.4172337180853265,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1848.0,0.217050809883428
bad,,7.286339508972617,-0.3881069470166712,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1857.0,0.217050809883428
bad,,7.426802315439888,-0.8525797014313555,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1859.0,0.217050809883428
bad,,5.982610563611531,-1.000185785273587,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1864.0,0.217050809883428
medium,,-2.3709492221661588,5.066085517036474,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1867.0,0.217050809883428
