variant_label,mode,feature,ks_missed_vs_correct,missed_median,correct_median,median_gap_correct_iqr,missed_q05,correct_q05,missed_q95,correct_q95,missed_above_correct_q95_frac,missed_below_correct_q05_frac
medium_boost_115_182,guard_pmed002,sqi_fSQI,0.13070663914358407,0.0024019215372297,0.0024019215372297,0.0,0.0,0.0,0.0056044835868694,0.0072057646116893,0.013513513513513514,0.0
medium_boost_115_182,guard_pmed002,non_qrs_diff_p95,0.12643016017793993,0.11692457543686025,0.10400974451040375,0.20120094039534464,0.06062795862555491,0.042343255598098,0.2118871336319714,0.21420621601864687,0.0472972972972973,0.0045045045045045045
medium_boost_115_182,guard_pmed002,detector_agreement,0.11889731649944794,0.297883010624303,0.3164309725825327,-0.09688675078723763,0.18282513075779022,0.1957096784462507,0.5505102572168219,0.6796227589829592,0.0045045045045045045,0.06531531531531531
medium_boost_115_182,guard_pmed002,detector_count_std,0.11889731649944794,2.3570226039551585,2.160246899469287,0.11597546411951348,0.816496580927726,0.4714045207910317,4.470449712756524,4.109609335312651,0.06531531531531531,0.0045045045045045045
medium_boost_115_182,guard_pmed002,local_rms_cv,0.11489286800121613,0.1561159571391998,0.1678947654965609,-0.08401227940183079,0.10556226596037953,0.08131463291891278,0.3708490541147951,0.5303897730164071,0.02927927927927928,0.006756756756756757
medium_boost_115_182,guard_pmed002,rr_count_detector_c,0.11410077928728017,24.0,23.0,0.2,17.0,16.0,29.0,28.0,0.06306306306306306,0.018018018018018018
medium_boost_115_182,guard_pmed002,sqi_basSQI,0.11218856511929336,0.9513424943688289,0.9446262921197054,0.051372755549738525,0.7707231402830743,0.5772759269894013,0.9932967008342932,0.9925560228104561,0.05630630630630631,0.0045045045045045045
medium_boost_115_182,guard_pmed002,aggressive_peak_count,0.1110924423535436,84.0,83.0,0.1111111111111111,74.0,71.0,93.0,91.0,0.08783783783783784,0.009009009009009009
medium_boost_115_182,guard_pmed002,flatline_ratio,0.07416030595426688,0.0904723779023218,0.0848678943154523,0.12280701754385955,0.0408326661329063,0.044035228182546,0.1449159327461969,0.1705364291433146,0.02702702702702703,0.07207207207207207
medium_boost_115_182,guard_pmed002,spurious_peak_density,0.0654713327892724,5.8,5.7,0.12499999999999958,4.8,4.6,6.5,6.7,0.018018018018018018,0.015765765765765764
medium_boost_115_182,guard_pmed002,rr_count_detector_b,0.06359512265373722,22.0,22.0,0.0,18.0,18.0,26.0,26.0,0.0472972972972973,0.02027027027027027
medium_boost_115_182,guard_pmed002,contact_loss_win_ratio,0.0008880994671403197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium_boost_115_182,guard_pmed002,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium_boost_115_182,guard_pmed002,fatal_or_score,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
medium_boost_115_182,guard_pmed002,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0,0.0
medium_boost_115_182,guard_pmed002,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium_boost_118_190,raw,sqi_kSQI,0.545346511550385,19.203654982564803,10.424650585458767,0.9758668608174856,7.063537238982147,3.5788204223937248,30.389606410744417,20.31161433562752,0.3851145038167939,0.019465648854961833
medium_boost_118_190,raw,sqi_sSQI,0.5189806326877563,3.5431284272632384,1.9038442666521842,0.7491064454716839,1.3122268796491734,-0.5978716144097636,4.451350693527331,3.753056166373051,0.35877862595419846,0.004198473282442748
medium_boost_118_190,raw,rms,0.5027450915030501,0.2589755048298072,0.19591164870316818,1.1329830705731991,0.18938290193602136,0.15965123270134285,0.3233991961092589,0.2812513566513556,0.31221374045801525,0.0022900763358778627
medium_boost_118_190,raw,qrs_prom_p90,0.5000350011667055,6.014923612328644,5.016851894378739,0.6210285553338512,4.106348677311527,2.802099149818417,7.624322587603614,6.3996355976199615,0.25610687022900763,0.021755725190839695
medium_boost_118_190,raw,std,0.4955515183839461,0.2534564672797618,0.19444089904924688,1.0765612167783292,0.18241355558739475,0.15868542582088876,0.3167614883519496,0.2761217028734856,0.30305343511450383,0.004961832061068702
medium_boost_118_190,raw,hjorth_activity,0.4955515183839461,0.0642401868189722,0.03780727153341045,1.197153676507953,0.03327471198973777,0.025181071239781343,0.10033784417210917,0.07624320003067785,0.30305343511450383,0.004961832061068702
medium_boost_118_190,raw,ptp_p99_p01,0.48320444014800495,1.639074925035238,1.1753296008706091,0.9786259517470517,0.8948400005251168,0.7760506154149771,2.08191670807451,1.7819423698335894,0.3320610687022901,0.03282442748091603
medium_boost_118_190,raw,amplitude_entropy,0.48103603453448446,0.6727941482020351,0.743177962532492,-0.7620224726224799,0.6066932505964187,0.6490117643803547,0.7831697911269477,0.8566164064198101,0.013358778625954198,0.28969465648854964
medium_boost_118_190,raw,low_amp_ratio,0.3849011633721124,0.2208,0.1648,0.8139534883720929,0.11836000000000002,0.0904,0.3248,0.2624,0.2545801526717557,0.017557251908396947
medium_boost_118_190,raw,sample_entropy_proxy,0.36324044134804495,0.468192799911354,0.5283897584748749,-0.6628364048211682,0.3658711026900984,0.4188870952081303,0.5856817346423381,0.663933166858406,0.004198473282442748,0.21145038167938932
medium_boost_118_190,raw,spectral_entropy,0.35117670589019634,0.8139620250068073,0.7631781396941555,0.4402687656251344,0.6936955089482811,0.5831565980039861,0.8531418754547954,0.846386369514237,0.09809160305343512,0.012595419847328244
medium_boost_118_190,raw,template_corr,0.3323144104803493,0.5448391628727033,0.587275142148947,-0.10831609042208074,0.40945947719855247,0.3389899807146811,0.7115062524712048,0.9579408599976202,0.003435114503816794,0.0061068702290076335
medium_boost_118_190,raw,mean_abs,0.32991766392213073,0.1386851076542454,0.12805721398975578,0.5685218752333435,0.11731611737883017,0.10582101447180328,0.15488961110226876,0.15149905844201328,0.10572519083969466,0.01183206106870229
medium_boost_118_190,raw,non_qrs_rms_ratio,0.32087402913430446,0.427785650369944,0.5433193087961734,-0.46479225535512114,0.27541414887614996,0.31311903651530815,0.7296670289689788,0.8369361605776029,0.02366412213740458,0.1347328244274809
medium_boost_118_190,raw,qrs_count_deviation,0.30692856428547616,1.0,0.9285714285714286,0.33333333333333315,0.8535714285714298,0.6428571428571429,1.0,1.0,0.0,0.0026717557251908397
medium_boost_118_190,raw,qrs_peak_count,0.30692856428547616,27.0,24.0,0.6,22.950000000000017,20.0,30.0,30.0,0.029389312977099236,0.0026717557251908397
medium_boost_118_190,raw,rr_count_detector_a,0.30692856428547616,27.0,24.0,0.6,22.950000000000017,20.0,30.0,30.0,0.029389312977099236,0.0026717557251908397
medium_boost_118_190,raw,sqi_bSQI,0.2678239274642488,0.89999999999991,0.9166666666665902,-0.18472222222234952,0.7692307692307101,0.6666666666666111,0.9546442687746597,0.9999999999999524,0.0,0.016412213740458016
medium_boost_118_190,raw,qrs_count_high,0.24781659388646288,1.0,1.0,0.0,0.950000000000017,0.0,1.0,1.0,0.0,0.0
medium_boost_118_190,raw,hjorth_mobility,0.24563652121737392,0.6478875488351292,0.605550184539829,0.19837001767227147,0.39703964948290466,0.26904190222060376,0.7384852591775108,0.7524213595667343,0.025572519083969465,0.020229007633587787
medium_boost_118_190,raw,periodicity,0.2317243908130271,0.7999644680277238,0.8107808419637945,-0.07389704178113117,0.7382065287810338,0.7370028741910338,0.9002598825652784,0.9875528120221274,0.0019083969465648854,0.04389312977099236
medium_boost_118_190,raw,hjorth_complexity,0.2198023267442248,1.7247496566281804,1.8812784315080564,-0.21396958150176992,1.5654292344326919,1.5555456712411444,2.8912245504026126,4.1872519520706595,0.022900763358778626,0.03931297709923664
medium_boost_118_190,raw,diff_zero_crossing_rate,0.2181089369645655,0.500801282051282,0.4663461538461538,0.33791748526522636,0.3934294871794871,0.3068910256410256,0.6354166666666666,0.5609375000000002,0.15152671755725192,0.003435114503816794
medium_boost_118_190,raw,hf_ratio,0.21274375812527085,0.1468783066395165,0.1357296718897334,0.13854696386263093,0.08835286159869063,0.0314355683151239,0.19964525962974705,0.21237607854462423,0.015648854961832062,0.007251908396946565
medium_boost_118_190,raw,baseline_step,0.20784192806426882,0.5353838785381029,0.7285861742437655,-0.28138521722940923,0.21325635064090967,0.23853172179142562,1.4303888959575863,1.8066081240557905,0.015648854961832062,0.07862595419847328
medium_boost_118_190,raw,lf_ratio,0.20581019367312245,0.040186838633992555,0.0807735402043645,-0.22482305524800544,0.003173547161075476,0.00714571713144403,0.3525102951304105,0.5268652695061193,0.0183206106870229,0.13625954198473283
medium_boost_118_190,raw,band_0p3_1,0.20581019367312245,0.040186838633992555,0.0807735402043645,-0.22482305524800544,0.003173547161075476,0.00714571713144403,0.3525102951304105,0.5268652695061193,0.0183206106870229,0.13625954198473283
medium_boost_118_190,raw,wavelet_e3,0.20095169838994634,0.07322695146967306,0.05935205116094535,0.24663768607465814,0.017941482166534576,0.0077774621213947855,0.10973327501535825,0.11667818048611815,0.02633587786259542,0.021374045801526718
medium_boost_118_190,raw,wavelet_e0,0.19332811093703123,0.4355390535429101,0.5457731739933647,-0.3115164681671656,0.27694667959245867,0.2693905747625669,0.8468947223134959,0.9186972386354725,0.03015267175572519,0.03587786259541985
medium_boost_118_190,raw,wavelet_e4,0.18985799526650887,0.0080199229773135,0.00688258523064505,0.15973950378916008,0.00232641264153054,0.001015192934485775,0.015000895361242694,0.016052196875403928,0.03625954198473282,0.02099236641221374
medium_boost_118_190,raw,wavelet_e2,0.18580786026200874,0.18961232073547796,0.15375189288181168,0.26747830539552164,0.046516401272541544,0.023753654605711164,0.2768993155399901,0.27301838656261884,0.0583969465648855,0.027862595419847327
medium_boost_118_190,raw,band_15_30,0.18550785026167538,0.25088557083298846,0.23510254350446114,0.13821746503647003,0.1359973237108781,0.05220712292175067,0.3050233578322242,0.3216081532865785,0.008396946564885497,0.009541984732824428
medium_boost_118_190,raw,wavelet_e1,0.1806226874229141,0.2722292441538555,0.22548502133105455,0.29070556292616756,0.07720225006158675,0.04468610779489015,0.38637524865754175,0.37069816396571126,0.08778625954198473,0.03015267175572519
medium_boost_118_190,raw,zero_crossing_rate,0.17907930264342145,0.1281024819855884,0.1088871096877502,0.32876712328766977,0.0520416333066453,0.0424339471577261,0.2361889511609287,0.2009607686148919,0.11145038167938931,0.026717557251908396
medium_boost_118_190,raw,non_qrs_diff_p95,0.17278242608086936,0.1178993563516994,0.09852658449672155,0.331333940282558,0.0521358653809875,0.040199923664331436,0.21699173720553508,0.21147268419852486,0.05801526717557252,0.021374045801526718
medium_boost_118_190,raw,detector_count_std,0.168997299909997,2.449489742783178,2.0548046676563256,0.2050703348413461,0.816496580927726,0.0,4.189935029992178,4.109609335312651,0.057633587786259544,0.0
medium_boost_118_190,raw,detector_agreement,0.168997299909997,0.2898979485566356,0.3273531727209285,-0.14622392423639774,0.1926806393955007,0.1957096784462507,0.5505102572168219,1.0,0.0,0.057633587786259544
medium_boost_118_190,raw,band_1_5,0.16238707956931897,0.2107997078890963,0.20334997174769515,0.06805005454541961,0.14291774513777403,0.09959636175539249,0.31224631985542806,0.43717133674855174,0.007251908396946565,0.007251908396946565
medium_boost_118_190,raw,sqi_basSQI,0.1610137004566819,0.9612260903487033,0.9323407578075694,0.19162093109492387,0.7203685597055881,0.5538189403085424,0.9933133313678564,0.9917249713237531,0.07748091603053435,0.017938931297709924
medium_boost_118_190,raw,band_5_15,0.16051201706723559,0.4275363597881381,0.4128142202808529,0.08654831498991597,0.2532181828131868,0.14541788400133415,0.5366994062079197,0.5287319791043769,0.07480916030534351,0.012977099236641221
medium_boost_118_190,raw,qrs_band_ratio,0.16005033501116703,0.5209264043480163,0.5013146170943973,0.09331989021658688,0.29990020781507365,0.16698703593086986,0.639847890397788,0.6306656493303239,0.07404580152671755,0.012977099236641221
medium_boost_118_190,raw,qrs_width_median,0.15912697089902997,0.021306991084914698,0.021097562289951098,0.051606615821920956,0.01847859439545825,0.017889355572370633,0.02487999490105838,0.0318835281681792,0.017557251908396947,0.020610687022900764
medium_boost_118_190,raw,qrs_prom_median,0.15806860228674288,3.150361857610477,3.5495345166834813,-0.16561323331987535,0.7151718982263766,0.9139614443535679,5.3853427041233,5.210821813794929,0.11106870229007633,0.10954198473282442
medium_boost_118_190,raw,local_rms_cv,0.14558318610620355,0.1619578462789314,0.1743895099317177,-0.07146282772648059,0.10823859752310679,0.07476379442039766,0.47223998677139456,0.5416953144757783,0.037022900763358776,0.0053435114503816794
medium_boost_118_190,raw,qrs_visibility,0.14327477582586087,0.2536505376774515,0.2584880940268127,-0.018642538792181626,0.04080712656760838,0.0304338547888089,0.4739707202934076,0.4385236694374942,0.15076335877862596,0.025190839694656488
medium_boost_118_190,raw,flatline_ratio,0.13605786859561986,0.0912730184147317,0.0816653322658126,0.21818181818181764,0.0416333066453162,0.0448358686949559,0.1625300240192153,0.1753402722177742,0.03015267175572519,0.05801526717557252
medium_boost_118_190,raw,band_30_45,0.13358111937064568,0.029493084099966503,0.02960071722545515,-0.004381587181309663,0.01495346408543014,0.007291940421728281,0.05439886815487937,0.05643916873649579,0.04351145038167939,0.0057251908396946565
medium_boost_118_190,raw,qrs_slope_median,0.1321810727024234,2.276936687455385,2.7499817189305737,-0.2756261027083825,0.2991973977433411,0.31311565690910126,3.6655070858706877,3.622519764041944,0.06068702290076336,0.05916030534351145
medium_boost_118_190,raw,higuchi_fd_proxy,0.13110437014567153,1.4975970530469005,1.4915275152109928,0.04749764442941537,1.3977354230984478,1.3409391682419665,1.7174331182927405,1.6879800295520875,0.07595419847328244,0.0030534351145038168
medium_boost_118_190,raw,diff_abs_median,0.12877095903196772,0.02533428557217115,0.02236121892929075,0.22798340936931788,0.011071981303393756,0.008963576558744461,0.055658489279448886,0.04200412277132269,0.12099236641221374,0.019465648854961833
medium_boost_118_190,raw,rr_count_detector_c,0.12418580619353979,23.0,22.0,0.2,16.0,16.0,28.0,28.0,0.04618320610687023,0.031297709923664124
medium_boost_118_190,raw,medium_detail_unreliable_score,0.12387246241541384,0.2448756384534965,0.250500757019484,-0.020490626886155713,0.0340147130292983,0.01829600911690312,0.4708487407717038,0.43433969331208205,0.14732824427480917,0.020610687022900764
medium_boost_118_190,raw,rr_count_detector_b,0.11218873962465416,22.0,21.0,0.3333333333333333,18.0,18.0,27.0,26.0,0.05343511450381679,0.028244274809160305
medium_boost_118_190,raw,diff_abs_p95,0.10802860095336511,0.284872623160481,0.256388560310006,0.15176618939022554,0.08742260663770118,0.06999580204486833,0.43842059280723117,0.4473081114701919,0.03816793893129771,0.028244274809160305
medium_boost_118_190,raw,sqi_fSQI,0.10116337211240374,0.0024019215372297,0.0024019215372297,0.0,0.0,0.0008006405124099,0.0064051240992794,0.0080064051240992,0.017938931297709924,0.08358778625954198
medium_boost_118_190,raw,sqi_pSQI,0.09576319210640355,0.5749132794490291,0.5841306075896652,-0.1278934007649311,0.5272794331661339,0.5087714421150437,0.6492071904959554,0.7065709583162909,0.004961832061068702,0.021374045801526718
medium_boost_118_190,raw,spurious_peak_density,0.09257808593619787,5.7,5.8,-0.11111111111111067,4.7,4.6,6.6,6.7,0.028244274809160305,0.034732824427480914
medium_boost_118_190,raw,detail_instability,0.08220107336911231,1.0645919743670391,1.1523517672700412,-0.15491743424518425,0.46685712405491103,0.518000668396296,1.8262829110116665,1.7795036301485547,0.0583969465648855,0.08396946564885496
medium_boost_118_190,raw,aggressive_peak_count,0.07331911063702123,83.0,83.0,0.0,72.0,71.0,92.0,90.0,0.09656488549618321,0.02748091603053435
medium_boost_118_190,raw,contact_loss_win_ratio,0.00011000366678889296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007633587786259542,0.0
medium_boost_118_190,raw,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium_boost_118_190,raw,fatal_or_score,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
medium_boost_118_190,raw,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0,0.0
medium_boost_118_190,raw,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium_boost_118_190,guard_pmed0005,sqi_kSQI,0.45846677829299054,20.94382606706798,13.303336520311891,0.7375000182920395,4.412604626134094,3.8131637555150673,34.700185280082735,22.444391808011993,0.40213523131672596,0.03558718861209965
medium_boost_118_190,guard_pmed0005,qrs_prom_p90,0.4471356427778496,6.267747327930492,5.447357660918152,0.5324057837398822,3.2943923044621233,2.930976915207736,7.8736563007259965,6.636568719707986,0.3499406880189798,0.04033214709371293
medium_boost_118_190,guard_pmed0005,sqi_sSQI,0.4460787195105908,3.7617751917342144,2.490890080136301,0.5776420711201252,1.214238521203891,-0.3666634392897014,4.812684848779756,3.987944758307818,0.33807829181494664,0.0
medium_boost_118_190,guard_pmed0005,amplitude_entropy,0.3584559739396759,0.666697476026742,0.7205054762596952,-0.543244929700727,0.6050370304915416,0.6290516719901961,0.817129672689788,0.8488923645043575,0.017793594306049824,0.1708185053380783
