candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr,direction,bucket,seed_index
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3143,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3150,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3154,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3164,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3167,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3168,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3172,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3174,52,52,0,0,0.03636363636363636,0.10909090909090909,0.057692307692307696,0.057692307692307696,0.0,0.0,35,0.0,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3178,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_32,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3211,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3221,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_323,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3238,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3247,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3251,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3252,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3257,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3270,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3271,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3273,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_328,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3287,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_330,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3308,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3313,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3315,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3320,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3334,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3335,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_334,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3348,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3356,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_336,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3367,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_337,45,0,45,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,12,0.0,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3389,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_339,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3400,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3415,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3417,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3422,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3432,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3442,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_349,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_351,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_355,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_358,47,0,47,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,9,0.0,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_359,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_360,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_361,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_364,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_366,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_371,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_375,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_384,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_385,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_39,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_395,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_400,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_410,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_424,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_429,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_434,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_438,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_445,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_448,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_463,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_477,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_4862,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_487,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_4917,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_492,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_4931,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_4937,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_496,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5031,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5047,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_505,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_508,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_51,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5143,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5174,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5176,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5184,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5191,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5209,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_523,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5246,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5253,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_527,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5271,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5274,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5335,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5336,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5416,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5420,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5423,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_546,31,0,31,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,31,0.0,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5485,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5521,49,49,0,0,0.013333333333333334,0.04,0.02040816326530612,0.02040816326530612,0.0,0.0,22,0.0,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5527,60,60,0,0,0.02150537634408602,0.06451612903225806,0.03333333333333333,0.03333333333333333,0.0,0.0,35,0.0,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5553,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5554,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5557,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5561,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5563,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5597,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_561,52,52,0,0,0.012578616352201257,0.03773584905660377,0.019230769230769232,0.019230769230769232,0.0,0.0,31,0.0,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5614,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_562,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_566,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5689,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_569,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_574,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_577,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_579,33,0,33,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_580,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5800,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5801,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5805,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_581,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5827,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_584,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5861,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_587,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5896,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
