med_min,bad_max,top_n,flip_total,acc,good_recall,medium_recall,bad_recall,passes_gates,confusion_3x3
0.0005,0.8,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.0005,0.95,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.001,0.3,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.001,0.35,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.001,0.4,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.001,0.45,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.001,0.5,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.001,0.55,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.001,0.6,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.001,0.7,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.001,0.8,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.001,0.95,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.002,0.3,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.002,0.35,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.002,0.4,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.002,0.45,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.002,0.5,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.002,0.55,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.002,0.6,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.002,0.7,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.002,0.8,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.002,0.95,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.005,0.3,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.005,0.35,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.005,0.4,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.005,0.45,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.005,0.5,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.005,0.55,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.005,0.6,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.005,0.7,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.005,0.8,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.005,0.95,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.01,0.3,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.01,0.35,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.01,0.4,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.01,0.45,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.01,0.5,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.01,0.55,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.01,0.6,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.01,0.7,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.01,0.8,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.01,0.95,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.015,0.3,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.015,0.35,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.015,0.4,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.015,0.45,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.015,0.5,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.015,0.55,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.015,0.6,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.015,0.7,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.015,0.8,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.015,0.95,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.02,0.3,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.02,0.35,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.02,0.4,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.02,0.45,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.02,0.5,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.02,0.55,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.02,0.6,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.02,0.7,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.02,0.8,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.02,0.95,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.03,0.3,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.03,0.35,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.03,0.4,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.03,0.45,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.03,0.5,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.03,0.55,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.03,0.6,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.03,0.7,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.03,0.8,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.03,0.95,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.05,0.3,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.05,0.35,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.05,0.4,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.05,0.45,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.05,0.5,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.05,0.55,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.05,0.6,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.05,0.7,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.05,0.8,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.05,0.95,150,150,0.9253408353170309,0.9620833333333333,0.8629166666666667,0.970617042115573,False,"[[6927, 273, 0], [987, 6213, 0], [1, 119, 3964]]"
0.0,0.3,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0,0.35,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0,0.4,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0,0.45,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0,0.5,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0,0.55,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0,0.6,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0,0.7,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0,0.8,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0,0.95,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
2e-05,0.3,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
2e-05,0.35,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
2e-05,0.4,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
2e-05,0.45,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
2e-05,0.5,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
2e-05,0.55,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
2e-05,0.6,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
2e-05,0.7,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
2e-05,0.8,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
2e-05,0.95,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
5e-05,0.3,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
5e-05,0.35,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
5e-05,0.4,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
5e-05,0.45,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
5e-05,0.5,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
5e-05,0.55,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
5e-05,0.6,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
5e-05,0.7,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
5e-05,0.8,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
5e-05,0.95,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0001,0.3,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0001,0.35,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0001,0.4,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0001,0.45,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0001,0.5,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0001,0.55,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0001,0.6,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0001,0.7,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0001,0.8,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0001,0.95,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0002,0.3,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0002,0.35,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0002,0.4,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0002,0.45,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0002,0.5,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0002,0.55,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0002,0.6,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0002,0.7,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0002,0.8,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0002,0.95,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0005,0.3,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0005,0.35,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
0.0005,0.4,100,100,0.9249080285652456,0.9627777777777777,0.8611111111111112,0.970617042115573,False,"[[6932, 268, 0], [1000, 6200, 0], [1, 119, 3964]]"
