idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,base_pred_class,alt_pred_class,rule_pred_class,rule_gate_flipped,rule_correct,base_correct,p_good_base,p_medium_base,p_bad_base,p_good_alt,p_medium_alt,p_bad_alt
29800,test,0,good,111001,good_medium_overlap,0.0878374622486545,-2.424849762082777,-0.3534123263058177,3.2155740563369486,good,good,good,False,True,True,0.99971944,0.00028031354,2.3573953e-07,0.9999999,6.8038176e-08,2.6871847e-09
29801,test,1,medium,111001,clean_core,0.0424689571296732,0.7736011642944358,4.2918792514856445,3.501770135702395,medium,medium,medium,False,True,True,8.690191e-06,0.9999913,8.261063e-09,1.108976e-12,1.0,1.0414388e-16
29802,test,1,medium,111001,good_medium_overlap,0.0781073744755459,0.9577568017245752,-0.7028275097774056,3.8224652912629127,good,good,good,False,False,False,0.9995896,0.00041007972,4.1476997e-07,0.99999225,7.5037824e-06,1.9567628e-07
29803,test,0,good,111001,good_medium_overlap,0.1420199739842242,-5.382574643777834,1.374074719616011,1.3614142274043337,good,good,good,False,True,True,0.99952734,0.00047238125,3.581228e-07,0.9999999,1.1574997e-07,4.460834e-09
29804,test,0,good,111001,good_medium_overlap,0.1325970716417644,-3.7527728988286655,-0.0827792255917321,2.97179237245255,good,good,good,False,True,True,0.9996816,0.00031814564,2.035358e-07,1.0,3.857713e-08,1.6605517e-09
29805,test,0,good,111001,good_medium_overlap,0.1120249532772059,-3.288515925992117,0.4740164788409481,2.867252272166447,good,good,good,False,True,True,0.99975115,0.000248623,1.8438358e-07,1.0,2.0702759e-08,8.409506e-10
29806,test,0,good,111001,good_medium_overlap,0.091837763033067,-2.850386928448883,-0.3305953875953843,3.217422515850747,good,good,good,False,True,True,0.9997696,0.00023031536,1.353326e-07,1.0,1.9056676e-08,7.096604e-10
29807,test,0,good,111001,good_medium_overlap,0.1028125896773612,-3.0124336449392803,-0.0645710034955689,3.206344501315615,good,good,good,False,True,True,0.9997322,0.00026756077,1.8842952e-07,1.0,2.835453e-08,1.2249466e-09
29808,test,1,medium,111001,outlier_low_confidence,0.0707503532591583,-1.5548644090008334,-0.9476764184483656,4.3616568443088095,good,good,good,False,False,False,0.9997199,0.00027987556,2.7036756e-07,0.9999995,4.2112848e-07,1.6847242e-08
29809,test,1,medium,111001,good_medium_overlap,0.0698884894826937,0.1067541320785129,-2.169679920207489,4.0247640495818775,good,good,good,False,False,False,0.9995958,0.00040380482,4.1029935e-07,0.99999833,1.6973319e-06,5.3448534e-08
29810,test,1,medium,111001,outlier_low_confidence,0.0649217297612719,-1.165925654012249,-1.2917826723290928,4.494186918724533,good,good,good,False,False,False,0.9997732,0.00022668167,1.5030895e-07,1.0,2.634769e-08,1.0170536e-09
29811,test,0,good,111001,good_medium_overlap,0.0871210528161925,-3.532584067317169,-0.5659468293394526,2.6515409862689987,good,good,good,False,True,True,0.9997553,0.00024455457,1.4782957e-07,1.0,2.6707381e-08,1.060018e-09
29812,test,0,good,111001,good_medium_overlap,0.0793125052270244,-3.1417124951646014,-0.9519993850594296,2.787077033071937,good,good,good,False,True,True,0.99973375,0.00026609676,1.6517525e-07,1.0,3.4398752e-08,1.3491823e-09
29813,test,0,good,111001,good_medium_overlap,0.0912149105987526,-3.3815138769753688,-0.2139771571078637,2.1110364738097096,good,good,good,False,True,True,0.9998098,0.00019007029,1.4844696e-07,1.0,2.4438144e-08,1.0093102e-09
29814,test,0,good,111001,good_medium_overlap,0.0731372810945932,-2.617715124150756,-0.6115570961336406,3.4154633328983883,good,good,good,False,True,True,0.99974316,0.00025673653,1.6783349e-07,1.0,1.8018252e-08,6.96585e-10
29815,test,0,good,111001,good_medium_overlap,0.0934640756489883,-3.5959597260704093,0.005939253768112,3.3096877625210377,good,good,good,False,True,True,0.99971324,0.0002865364,1.8407653e-07,1.0,3.708943e-08,1.4943148e-09
29816,test,0,good,111001,good_medium_overlap,0.0818889893500554,-2.458698953469725,-0.9222827883122836,3.5859892612655413,good,good,good,False,True,True,0.99962175,0.00037802395,2.8148605e-07,1.0,4.9766506e-08,2.0696391e-09
29817,test,0,good,111001,good_medium_overlap,0.0773989789091826,-2.798950124341294,-0.9487591694351296,3.598579104747481,good,good,good,False,True,True,0.9997594,0.0002405075,1.4585827e-07,1.0,2.005972e-08,8.3859925e-10
29818,test,0,good,111001,good_medium_overlap,0.0819178562637704,-2.7336647089317845,-0.8031839969408986,3.765065853803669,good,good,good,False,True,True,0.99976486,0.00023505758,1.4287443e-07,1.0,2.0687168e-08,8.8410684e-10
29819,test,0,good,111001,good_medium_overlap,0.08223782201147,-2.673339063812904,-0.6841998455959002,3.299979421448355,good,good,good,False,True,True,0.99977237,0.00022755956,1.3653144e-07,1.0,1.7896115e-08,7.1809547e-10
29820,test,0,good,111001,good_medium_overlap,0.0889129020861406,-3.622315106907907,-0.1765988930574024,2.692748103476568,good,good,good,False,True,True,0.9996853,0.00031445466,2.2479973e-07,1.0,4.0311445e-08,1.7019581e-09
29821,test,0,good,111001,good_medium_overlap,0.0856097079167389,-2.7938385139479456,0.0613493271238105,3.55295432427744,good,good,good,False,True,True,0.99972194,0.00027796096,1.7456878e-07,1.0,2.7556057e-08,1.1611262e-09
29822,test,0,good,111001,good_medium_overlap,0.0780935055906487,-3.3254116359357746,-0.1325631619748898,3.753357934433494,good,good,good,False,True,True,0.99975044,0.00024943412,1.56661e-07,1.0,1.8373175e-08,7.552538e-10
29823,test,0,good,111001,good_medium_overlap,0.0902160411618759,-3.1121912603777337,-0.4725206453196605,3.4958933319265,good,good,good,False,True,True,0.9997142,0.00028556143,1.8102766e-07,1.0,3.1295937e-08,1.3180894e-09
29824,test,0,good,111001,good_medium_overlap,0.0901396256178789,-3.898216401347969,0.0978731979948144,2.984342786149981,good,good,good,False,True,True,0.9997167,0.00028300856,1.8775377e-07,1.0,2.0485658e-08,8.455699e-10
29825,test,0,good,111001,good_medium_overlap,0.0808044394167646,-3.4721266604206096,-0.1210761133948776,3.025496193351988,good,good,good,False,True,True,0.9997322,0.0002677267,1.7739205e-07,1.0,1.884012e-08,7.87994e-10
29826,test,0,good,111001,good_medium_overlap,0.0894476765309717,-3.4601713738992,-0.6844458323209742,3.405798482349014,good,good,good,False,True,True,0.9997187,0.00028118133,1.7276513e-07,1.0,2.7167468e-08,1.1498862e-09
29827,test,0,good,111001,good_medium_overlap,0.0917563474535316,-3.4867012165663454,-0.1252454720519827,3.041983705579503,good,good,good,False,True,True,0.99973255,0.00026731248,1.7155108e-07,1.0,1.808046e-08,7.3923734e-10
29828,test,0,good,111001,good_medium_overlap,0.0865055663669887,-3.7565119711454975,-0.5548128977008185,2.977719516708036,good,good,good,False,True,True,0.99975795,0.00024193921,1.5082286e-07,1.0,1.8575433e-08,7.337924e-10
29829,test,0,good,111001,good_medium_overlap,0.0876321505429923,-3.3456555969979536,-0.3382098020733796,3.3893721512245314,good,good,good,False,True,True,0.99973434,0.00026549213,1.6437016e-07,1.0,2.8633169e-08,1.1963722e-09
29830,test,0,good,111001,good_medium_overlap,0.0812849277439167,-3.6733807444437576,-0.0300862909685036,2.833050130187018,good,good,good,False,True,True,0.9997464,0.00025345825,1.5808645e-07,1.0,1.7004437e-08,6.315535e-10
29831,test,0,good,111001,good_medium_overlap,0.0813485003404681,-3.7695475582526674,-0.1196842373605029,3.3175575941510136,good,good,good,False,True,True,0.9997228,0.00027707906,1.7429278e-07,1.0,3.105263e-08,1.3218383e-09
29832,test,0,good,111001,good_medium_overlap,0.0846374232678907,-3.369177309151641,-0.7196483640243853,2.247882476594961,good,good,good,False,True,True,0.9997156,0.0002841663,1.8644975e-07,1.0,1.846603e-08,7.7574175e-10
29833,test,0,good,111001,good_medium_overlap,0.0882709813560801,-4.349370257377856,-0.3678543824928031,1.81633691763986,good,good,good,False,True,True,0.99977607,0.00022381845,1.3120135e-07,1.0,1.7631738e-08,7.3150624e-10
29834,test,0,good,111001,good_medium_overlap,0.0785439781509775,-3.5850659110341856,-0.2066566193779563,3.2057371978197784,good,good,good,False,True,True,0.9997693,0.00023059176,1.3911064e-07,1.0,1.7238419e-08,7.229177e-10
29835,test,0,good,111001,good_medium_overlap,0.0821907790698266,-3.7970951501332415,-0.3279285240306517,2.481357816783342,good,good,good,False,True,True,0.99971145,0.00028824064,1.7954751e-07,1.0,2.8762623e-08,1.2026181e-09
29836,test,0,good,111001,good_medium_overlap,0.088090926327622,-3.518880411939389,-0.3157349868394629,2.9972149903848817,good,good,good,False,True,True,0.9997185,0.00028124294,1.8685294e-07,1.0,1.848083e-08,7.843487e-10
29837,test,0,good,111001,good_medium_overlap,0.09372788511278,-4.240942379487183,0.0660323263476746,2.5803938992222544,good,good,good,False,True,True,0.99978215,0.00021775837,1.3615153e-07,1.0,1.6580776e-08,6.7517014e-10
29838,test,0,good,111001,good_medium_overlap,0.0862389211711692,-3.723869117184227,-0.3873476354109792,2.694727262656618,good,good,good,False,True,True,0.9996991,0.00030068622,2.161788e-07,0.9999999,6.786036e-08,3.2668106e-09
29839,test,0,good,111001,good_medium_overlap,0.0753380815817394,-3.4107004055347097,-0.4373937916804065,3.425799758863665,good,good,good,False,True,True,0.9997044,0.00029533525,2.0011349e-07,1.0,2.2081773e-08,9.173253e-10
29840,test,0,good,111001,good_medium_overlap,0.0779705498215468,-4.12373836069413,-0.2262306366663121,3.014694298530207,good,good,good,False,True,True,0.9997559,0.00024395302,1.560886e-07,1.0,1.9731287e-08,7.924629e-10
29841,test,0,good,111001,good_medium_overlap,0.080843624998259,-4.533096693288268,0.0047529074447682,2.9644660672757794,good,good,good,False,True,True,0.999705,0.00029475888,1.9071987e-07,1.0,3.590041e-08,1.528926e-09
29842,test,0,good,111001,good_medium_overlap,0.0755475835915971,-3.50290135053732,-0.2227438330506359,2.9471743177501777,good,good,good,False,True,True,0.9997614,0.0002384821,1.4701698e-07,1.0,1.9876788e-08,8.225879e-10
29843,test,0,good,111001,good_medium_overlap,0.0729769429045048,-3.6996991733961817,-0.5973501046552248,3.2517958627407126,good,good,good,False,True,True,0.9997321,0.0002677849,1.6770716e-07,1.0,3.0014572e-08,1.2676378e-09
29844,test,0,good,111001,good_medium_overlap,0.0834020176090129,-3.430883775471281,0.055384097192216,3.091458653276108,good,good,good,False,True,True,0.99970657,0.0002931488,1.9955326e-07,1.0,3.4994944e-08,1.5106697e-09
29845,test,0,good,111001,good_medium_overlap,0.077586716106247,-3.8285214482996848,0.142637629418494,3.1763087911827967,good,good,good,False,True,True,0.99971133,0.00028842292,1.8522007e-07,1.0,3.441785e-08,1.4165115e-09
29846,test,0,good,111001,good_medium_overlap,0.0807796495979313,-3.494322750246691,-0.5632044015430904,3.0380364930115413,good,good,good,False,True,True,0.99974304,0.0002567759,1.5914117e-07,1.0,2.2592408e-08,9.01283e-10
29847,test,0,good,111001,good_medium_overlap,0.064167744941274,-3.739342512829072,-0.5565070143686156,3.0450285106694555,good,good,good,False,True,True,0.9997094,0.0002903642,1.8391404e-07,1.0,2.8579644e-08,1.2149922e-09
29848,test,0,good,111001,good_medium_overlap,0.069708169613356,-3.3686171434358725,-0.6240854561053454,3.2522537301605934,good,good,good,False,True,True,0.9997489,0.0002510132,1.5287418e-07,1.0,1.7315859e-08,6.706012e-10
29849,test,0,good,111001,good_medium_overlap,0.0695401240493554,-4.2380655949744375,-0.1130378328553848,2.8482217611350973,good,good,good,False,True,True,0.99970585,0.0002938677,1.9432574e-07,1.0,3.180036e-08,1.3323783e-09
29850,test,0,good,111001,good_medium_overlap,0.0653196928309236,-3.4552393825035588,-0.7458749421276651,3.293885494610607,good,good,good,False,True,True,0.9997646,0.00023525555,1.4128906e-07,1.0,1.5257106e-08,5.792311e-10
29851,test,0,good,111001,good_medium_overlap,0.0725454397781461,-3.797779444087544,-0.2151097785966265,3.259543888546538,good,good,good,False,True,True,0.99970657,0.00029316728,1.887675e-07,1.0,3.1918063e-08,1.3807163e-09
29852,test,0,good,111001,good_medium_overlap,0.063727982534375,-3.482136295243083,-0.1759638628213033,3.3441685787147626,good,good,good,False,True,True,0.9997273,0.00027238086,1.8143206e-07,1.0,1.8244421e-08,7.537068e-10
29853,test,0,good,111001,good_medium_overlap,0.0683692120406507,-3.3783109377609386,-0.5096565736445796,3.0817751887449485,good,good,good,False,True,True,0.99976224,0.00023761077,1.5457535e-07,1.0,1.9219991e-08,7.925128e-10
29854,test,0,good,111001,good_medium_overlap,0.0610417656152707,-3.0074463527726967,-0.9349814913108544,3.686359126040624,good,good,good,False,True,True,0.9996916,0.00030822135,2.0215217e-07,1.0,3.2844312e-08,1.3555355e-09
29855,test,0,good,111001,good_medium_overlap,0.0584013096334658,-3.051598475914768,-0.31287960702517,3.6045675376556017,good,good,good,False,True,True,0.99973863,0.00026119326,1.6737049e-07,1.0,1.761389e-08,7.437262e-10
29856,test,0,good,111001,good_medium_overlap,0.0584506338594071,-3.1643348588674898,-0.6129746686027073,3.491138541486289,good,good,good,False,True,True,0.9997671,0.00023273873,1.4304531e-07,1.0,1.9019165e-08,7.936942e-10
29857,test,0,good,111001,good_medium_overlap,0.0611743183493814,-3.29248878867008,-0.6121019119572706,3.468879338758509,good,good,good,False,True,True,0.99975044,0.00024940792,1.5821772e-07,1.0,2.0015651e-08,8.1975454e-10
29858,test,0,good,111001,good_medium_overlap,0.0626331615471875,-3.1790727652603343,-0.8698552125689266,3.3238935562473486,good,good,good,False,True,True,0.99975413,0.000245756,1.5159016e-07,1.0,2.0308102e-08,7.812208e-10
29859,test,0,good,111001,good_medium_overlap,0.0675821183903519,-4.181249436925518,-0.2716205428439521,1.8813080651059488,good,good,good,False,True,True,0.99970275,0.00029698023,2.0725335e-07,1.0,3.9233466e-08,1.6406329e-09
29860,test,0,good,111001,good_medium_overlap,0.0687583979086747,-3.6963871958601,-0.6400568186771011,1.727594842416809,good,good,good,False,True,True,0.999711,0.00028874562,1.9518592e-07,1.0,2.1351992e-08,8.8985724e-10
29861,test,0,good,111001,good_medium_overlap,0.0735505884240145,-4.389807123807335,-0.0692729538701514,1.8899157030152776,good,good,good,False,True,True,0.99973446,0.000265359,1.7552517e-07,1.0,2.3204526e-08,9.491489e-10
29862,test,0,good,111001,good_medium_overlap,0.0651337084751615,-3.722700233399007,-0.8009754036342911,1.6972339235919112,good,good,good,False,True,True,0.9997471,0.00025277527,1.5799554e-07,1.0,1.7034985e-08,7.146986e-10
29863,test,0,good,111001,good_medium_overlap,0.0578979329071032,-3.1562966509570245,-0.8438313231981316,3.077256040600128,good,good,good,False,True,True,0.9997619,0.00023805434,1.4915261e-07,1.0,2.2294218e-08,9.412238e-10
29864,test,0,good,111001,good_medium_overlap,0.0629459106176763,-2.716765710402924,-1.2204134925641372,3.119197277726132,good,good,good,False,True,True,0.9998192,0.00018065717,1.08033085e-07,1.0,1.4342871e-08,5.6731536e-10
29865,test,0,good,111001,good_medium_overlap,0.071689902864768,-3.758131227727856,-0.644812062869981,1.4520929627516692,good,good,good,False,True,True,0.99964595,0.00035385572,2.6202787e-07,0.9999999,6.148601e-08,2.1218978e-09
29866,test,0,good,111001,good_medium_overlap,0.06902106530342,-4.23990652148624,-0.224667493727055,1.5726185842697795,good,good,good,False,True,True,0.9996145,0.00038510186,3.1796608e-07,0.9999999,1.2710952e-07,4.384678e-09
29867,test,0,good,111001,good_medium_overlap,0.0469800096391782,-3.4013407036080827,-0.210023065185666,1.8923535897986936,good,good,good,False,True,True,0.99969745,0.00030229613,2.0907503e-07,1.0,5.7027226e-08,2.2784927e-09
29868,test,0,good,111001,good_medium_overlap,0.0502903306916696,-2.766410804886509,-0.7308285638838762,3.826988997764461,good,good,good,False,True,True,0.9997614,0.00023850802,1.592344e-07,1.0,1.9701353e-08,7.5951095e-10
29869,test,0,good,111001,clean_core,0.9760471923840008,-5.778301027547944,-2.4015400050259488,-2.3164985977512145,good,good,good,False,True,True,0.9997985,0.00020142623,1.3312767e-07,1.0,1.5983517e-08,6.7577044e-10
29870,test,0,good,111001,good_medium_overlap,0.0732118582717616,-4.081636701600819,1.009147254170431,2.4419622576363755,good,good,good,False,True,True,0.99972063,0.00027913394,1.7945192e-07,1.0,2.7131687e-08,1.076368e-09
29871,test,0,good,111001,good_medium_overlap,0.1132442836311753,-5.382222403857731,0.3276468978322672,0.6402696952197376,good,good,good,False,True,True,0.9997365,0.0002632955,1.9580821e-07,1.0,3.7724483e-08,1.5144519e-09
29872,test,0,good,111001,good_medium_overlap,0.0899524178833168,-5.194401087605895,0.4589181459110648,0.92257289578391,good,good,good,False,True,True,0.99979585,0.00020404626,1.280848e-07,1.0,1.8347821e-08,8.0911383e-10
29873,test,0,good,111001,outlier_low_confidence,0.1038660564070183,-4.681599192971325,0.5867458264825867,2.6783836378783463,good,good,good,False,True,True,0.999752,0.00024786015,1.5106784e-07,1.0,2.5100606e-08,1.0616408e-09
29874,test,0,good,111001,good_medium_overlap,0.0953619605420279,-4.885395590742798,0.4510579817487254,1.0729232844423124,good,good,good,False,True,True,0.99975115,0.00024878117,1.6440474e-07,1.0,2.3837002e-08,1.0186377e-09
29875,test,0,good,111001,good_medium_overlap,0.0931833068938109,-4.306611664144432,0.3221730457176993,2.457157220410122,good,good,good,False,True,True,0.99971575,0.0002840035,1.8226031e-07,1.0,2.7262981e-08,1.1158905e-09
29876,test,0,good,111001,outlier_low_confidence,0.0913084893765168,-4.320759319503472,0.3191946750510403,2.772533303314776,good,good,good,False,True,True,0.9996989,0.00030093084,2.0290402e-07,1.0,2.342219e-08,9.438953e-10
29877,test,0,good,111001,good_medium_overlap,0.0945325062913702,-5.07166721436808,1.6302449261709069,1.1004618362826577,good,good,good,False,True,True,0.9997346,0.0002651324,2.3079988e-07,1.0,1.737266e-08,7.3274903e-10
29878,test,0,good,111001,good_medium_overlap,0.1090081408240285,-4.565324652366058,0.7040516291820342,2.4179625655278323,good,good,good,False,True,True,0.99976903,0.00023080202,1.4963652e-07,1.0,1.5809482e-08,6.615545e-10
