config,feature,orig_bad_outlier_mean_z,synthetic_bad_mean_z,mean_gap,ks_outlier_vs_synthetic_bad
qrsbank_highamp_mix_stattoken_guard,ch1_ptp,0.7093941569328308,13.366313934326172,12.656919777393341,0.5282488809496609
qrsbank_highamp_mix_stattoken_guard,ch1_diff_abs,2.9550845623016357,1.1326990127563477,1.822385549545288,0.5212749384652133
qrsbank_highamp_mix_stattoken_guard,ch1_diff_rms,-0.3761175870895386,-0.2226000726222992,0.15351751446723938,0.3138248153956401
qrsbank_highamp_mix_stattoken_guard,ch1_flat,-0.15905529260635376,-2.2230117321014404,2.0639564394950867,0.9009965000467354
qrsbank_highamp_mix_stattoken_guard,ch1_low_amp,-1.8353368043899536,-0.6780426502227783,1.1572941541671753,0.663882455575519
qrsbank_highamp_mix_stattoken_guard,ch1_zcr,0.9170295000076294,0.44415611028671265,0.47287338972091675,0.3215361367578178
qrsbank_highamp_mix_stattoken_guard,ch1_diff_tail10,-0.34211716055870056,-1.2852219343185425,0.9431047737598419,0.8697825251591597
qrsbank_highamp_mix_stattoken_guard,ch1_diff_tail02,-1.1106549501419067,-0.9026095271110535,0.20804542303085327,0.320450839677215
qrsbank_highamp_mix_stattoken_guard,ch1_detail_short,1.301302194595337,0.3920043408870697,0.9092978537082672,0.32012628911483376
qrsbank_highamp_mix_stattoken_guard,ch1_detail_long,-0.16950781643390656,-1.1984752416610718,1.0289674252271652,0.7376333253710262
qrsbank_highamp_mix_stattoken_guard,ch1_baseline_slope,-0.41967642307281494,-0.9926543235778809,0.5729779005050659,0.3651297682968625
qrsbank_highamp_mix_stattoken_guard,ch1_contact,2.2050511837005615,-0.043957896530628204,2.2490090802311897,0.5775597951956132
qrsbank_highamp_mix_stattoken_guard,ch1_qrs_top01,-1.1374282836914062,0.9608473777770996,2.098275661468506,0.975347139281523
qrsbank_highamp_mix_stattoken_guard,ch1_qrs_top03,-0.8942891955375671,0.10065708309412003,0.9949462786316872,0.614841567397468
qrsbank_highamp_mix_stattoken_guard,ch1_qrs_top10,-0.49003884196281433,0.07985683530569077,0.5698956772685051,0.4574007913840913
qrsbank_highamp_mix_stattoken_guard,ch1_qrs_prom_ratio,4.0615692138671875,6.943047046661377,2.8814778327941895,0.41293476793336586
qrsbank_highamp_mix_stattoken_guard,ch1_qrs_detail_rms,2.9439775943756104,4.1669697761535645,1.222992181777954,0.3287307736246845
qrsbank_highamp_mix_stattoken_guard,ch1_qrs_diff_top,0.9655705094337463,-0.7329615950584412,1.6985321044921875,0.5408751960285397
qrsbank_highamp_mix_stattoken_guard,ch1_qrs_diff_ratio,3.8316078186035156,4.096359729766846,0.2647519111633301,0.21892882735987207
qrsbank_highamp_mix_stattoken_guard,ch1_qrs_baseline_span,2.795639991760254,2.3306808471679688,0.46495914459228516,0.19738126642225845
qrsbank_highamp_mix_stattoken_guard,ch1_qrs_baseline_slope,0.628979504108429,-2.0208823680877686,2.6498618721961975,0.6670942079408435
qrsbank_highamp_mix_stattoken_guard,ch1_qrs_flat,3.384786367416382,2.3928120136260986,0.9919743537902832,0.2791056944343473
qrsbank_highamp_mix_stattoken_guard,ch1_qrs_low_amp,2.5042035579681396,1.3758244514465332,1.1283791065216064,0.36787157144785904
qrsbank_highamp_mix_stattoken_guard,ch1_qrs_mean_abs,0.22940175235271454,-3.5002665519714355,3.72966830432415,0.6826752313396408
qrsbank_highamp_mix_stattoken_guard,ch1_qrs_rms,0.6983334422111511,13.232065200805664,12.533731758594513,0.374814357078318
qrsbank_highamp_mix_stattoken_guard,ch1_qrs_ptp,3.83158802986145,3.4992573261260986,0.33233070373535156,0.3024499672853033
qrsbank_highamp_mix_stattoken_guard,ch1_qrs_zcr,-0.36728665232658386,-0.21351884305477142,0.15376780927181244,0.304989250885374
qrsbank_highamp_mix_stattoken_guard,ch1_stress_flat005,0.7093941569328308,13.366313934326172,12.656919777393341,0.5282488809496609
qrsbank_highamp_mix_stattoken_guard,ch1_stress_flat015,2.9550845623016357,1.1326990127563477,1.822385549545288,0.5212749384652133
qrsbank_highamp_mix_stattoken_guard,ch1_stress_flat030,-0.3761175870895386,-0.2226000726222992,0.15351751446723938,0.3138248153956401
qrsbank_highamp_mix_stattoken_guard,ch1_stress_low015,0.5969619750976562,11.776905059814453,11.179943084716797,0.6398008038468329
qrsbank_highamp_mix_stattoken_guard,ch1_stress_low050,2.2438459396362305,0.4900575280189514,1.753788411617279,0.7504673528098289
qrsbank_highamp_mix_stattoken_guard,ch1_stress_low100,-0.38306719064712524,-0.21564018726348877,0.16742700338363647,0.30838534797013095
qrsbank_highamp_mix_stattoken_guard,ch1_stress_zcr,-1.1374282836914062,0.9608473777770996,2.098275661468506,0.975347139281523
qrsbank_highamp_mix_stattoken_guard,ch1_stress_dzcr,-0.8942891955375671,0.10065708309412003,0.9949462786316872,0.614841567397468
qrsbank_highamp_mix_stattoken_guard,ch1_stress_flat_run101_max,-0.49003884196281433,0.07985683530569077,0.5698956772685051,0.4574007913840913
qrsbank_highamp_mix_stattoken_guard,ch1_stress_flat_run251_max,-0.8942212462425232,0.4560149013996124,1.3502361476421356,0.5809818563253606
qrsbank_highamp_mix_stattoken_guard,ch1_stress_low_run101_max,0.8375949263572693,-1.2618422508239746,2.099437177181244,0.8123993893256618
qrsbank_highamp_mix_stattoken_guard,ch1_stress_low_run251_max,-1.2811028957366943,4.143704891204834,5.424807786941528,0.9893858984078847
qrsbank_highamp_mix_stattoken_guard,ch1_stress_baseline_span101,4.963357925415039,5.327787399291992,0.3644294738769531,0.4701101914069397
qrsbank_highamp_mix_stattoken_guard,ch1_stress_baseline_span251,3.4332149028778076,3.764892101287842,0.3316771984100342,0.5728499174343369
qrsbank_highamp_mix_stattoken_guard,ch1_stress_baseline_slope251,2.2735683917999268,-0.8552354574203491,3.128803849220276,0.527986644095257
qrsbank_highamp_mix_stattoken_guard,ch1_stress_baseline_curve251,4.778501987457275,6.82747220993042,2.0489702224731445,0.6302849813578157
qrsbank_highamp_mix_stattoken_guard,ch1_stress_detail_ratio31,3.4249603748321533,4.550876617431641,1.1259162425994873,0.6508588906082856
qrsbank_highamp_mix_stattoken_guard,ch1_stress_detail_ratio101,2.0884366035461426,-0.5813249945640564,2.669761598110199,0.48095537299947033
qrsbank_highamp_mix_stattoken_guard,ch1_stress_diff_top01,2.842010498046875,7.255012512207031,4.413002014160156,0.376382585395744
qrsbank_highamp_mix_stattoken_guard,ch1_stress_diff_top10,3.3208813667297363,2.5151944160461426,0.8056869506835938,0.25356226697269624
qrsbank_highamp_mix_stattoken_guard,ch1_stress_ptp,-0.09873005002737045,0.34941330552101135,0.4481433555483818,0.20956359633179977
qrsbank_highamp_mix_stattoken_guard,ch1_stress_top_abs10,2.080338478088379,12.351000785827637,10.270662307739258,0.4843540664887264
qrsbank_highamp_mix_stattoken_guard,ch1_stress_flat_run101_mean,3.485231637954712,3.0674049854278564,0.41782665252685547,0.6546496411768983
qrsbank_highamp_mix_stattoken_guard,ch1_stress_low_run101_mean,-0.31525352597236633,0.20973528921604156,0.5249888151884079,0.27541880004569674
qrsbank_highamp_mix_stattoken_guard,ch1_qrsbank_top005,2.1675069332122803,-1.6705245971679688,3.838031530380249,0.9662493379168527
qrsbank_highamp_mix_stattoken_guard,ch1_qrsbank_top02,-0.32288920879364014,-0.03749522194266319,0.28539398685097694,0.10126756467643605
qrsbank_highamp_mix_stattoken_guard,ch1_qrsbank_top10,2.320584535598755,0.5522811412811279,1.768303394317627,0.4487781320427472
qrsbank_highamp_mix_stattoken_guard,ch1_qrsbank_top_ratio,1.4706237316131592,-1.589299201965332,3.059922933578491,0.9454131918119788
qrsbank_highamp_mix_stattoken_guard,ch1_qrsbank_local_top01,-0.35497361421585083,1.2071349620819092,1.56210857629776,0.32922409047950396
qrsbank_highamp_mix_stattoken_guard,ch1_qrsbank_local_top03,1.5210189819335938,1.137383222579956,0.3836357593536377,0.1455933822842128
qrsbank_highamp_mix_stattoken_guard,ch1_qrsbank_peak_cv,0.43622756004333496,-0.7969149947166443,1.2331425547599792,0.753081932140372
qrsbank_highamp_mix_stattoken_guard,ch1_qrsbank_peak_density08,0.18296918272972107,4.82790470123291,4.644935518503189,0.4509461297994537
qrsbank_highamp_mix_stattoken_guard,ch1_qrsbank_peak_density12,0.4742881953716278,0.7357935905456543,0.2615053951740265,0.28052852409982654
qrsbank_highamp_mix_stattoken_guard,ch1_qrsbank_peak_density18,1.3522454500198364,-1.4286147356033325,2.780860185623169,0.9324986758337055
qrsbank_highamp_mix_stattoken_guard,ch1_qrsbank_no_peak251,-0.26729127764701843,7.813141345977783,8.080432623624802,0.6138938797553148
qrsbank_highamp_mix_stattoken_guard,ch1_qrsbank_ac50,1.347246527671814,1.5185999870300293,0.17135345935821533,0.14339942048251575
qrsbank_highamp_mix_stattoken_guard,ch1_qrsbank_ac100,-3.129208564758301,0.6824566125869751,3.811665177345276,0.9389559338228421
qrsbank_highamp_mix_stattoken_guard,ch1_qrsbank_ac150,-1.66408109664917,-3.941425085067749,2.277343988418579,0.2331752988461578
qrsbank_highamp_mix_stattoken_guard,ch1_qrsbank_ac250,-1.0720806121826172,-0.6209972500801086,0.45108336210250854,0.40789255039621136
qrsbank_highamp_mix_stattoken_guard,ch1_qrsbank_ac350,-2.4968795776367188,0.45044487714767456,2.9473244547843933,0.9021207431948238
qrsbank_highamp_mix_stattoken_guard,ch1_qrsbank_high_rms,-0.9893854260444641,-6.9500412940979,5.960655868053436,0.24036474290402654
qrsbank_highamp_mix_stattoken_guard,ch1_qrsbank_high_mean_abs,-0.6520048975944519,-1.36513352394104,0.7131286263465881,0.5529069344771361
qrsbank_highamp_mix_stattoken_guard,ch1_qrsbank_short_detail,-0.7055780291557312,-0.9662215709686279,0.26064354181289673,0.31945901315857805
qrsbank_highamp_mix_stattoken_guard,ch2_mean,-0.5922576785087585,-0.9131098389625549,0.3208521604537964,0.33956297319471995
qrsbank_highamp_mix_stattoken_guard,ch2_std,-0.3409927785396576,1.2034608125686646,1.5444535911083221,0.6806396502123858
qrsbank_highamp_mix_stattoken_guard,ch2_mean_abs,-1.160140872001648,-0.9021729826927185,0.25796788930892944,0.3846832905792059
qrsbank_highamp_mix_stattoken_guard,ch2_rms,-1.0988699197769165,-0.8621599674224854,0.23670995235443115,0.38980859306033006
qrsbank_highamp_mix_stattoken_guard,ch2_ptp,-0.40105822682380676,0.8444129824638367,1.2454712092876434,0.5412698495123952
qrsbank_highamp_mix_stattoken_guard,ch2_diff_abs,-0.16950781643390656,-1.1984752416610718,1.0289674252271652,0.7376333253710262
qrsbank_highamp_mix_stattoken_guard,ch2_diff_rms,-0.41967642307281494,-0.9926543235778809,0.5729779005050659,0.3651297682968625
qrsbank_highamp_mix_stattoken_guard,ch2_flat,2.2050511837005615,-0.043957896530628204,2.2490090802311897,0.5775597951956132
qrsbank_highamp_mix_stattoken_guard,ch2_low_amp,-0.3040984272956848,-1.3116014003753662,1.0075029730796814,0.8362421718404354
qrsbank_highamp_mix_stattoken_guard,ch2_zcr,-1.162894606590271,-0.9866051077842712,0.17628949880599976,0.28046880679634845
qrsbank_highamp_mix_stattoken_guard,ch2_diff_tail10,1.8199446201324463,0.18933410942554474,1.6306105107069016,0.43267263493514185
qrsbank_highamp_mix_stattoken_guard,ch2_diff_tail02,3.836087465286255,4.164334774017334,0.3282473087310791,0.22653629254208774
qrsbank_highamp_mix_stattoken_guard,ch2_detail_short,2.8098273277282715,2.3798601627349854,0.42996716499328613,0.19586496619481342
qrsbank_highamp_mix_stattoken_guard,ch2_detail_long,0.6197744607925415,-1.9563297033309937,2.576104164123535,0.6652118146790326
qrsbank_highamp_mix_stattoken_guard,ch2_baseline_slope,0.7002079486846924,13.686939239501953,12.98673129081726,0.5320396315182736
qrsbank_highamp_mix_stattoken_guard,ch2_contact,2.9642839431762695,1.1800543069839478,1.7842296361923218,0.5004907204503204
qrsbank_highamp_mix_stattoken_guard,ch2_qrs_top01,-0.37856215238571167,-0.22006598114967346,0.1584961712360382,0.30046631424802933
qrsbank_highamp_mix_stattoken_guard,ch2_qrs_top03,-0.5472789406776428,-1.125605821609497,0.5783268809318542,0.6911784560740286
qrsbank_highamp_mix_stattoken_guard,ch2_qrs_top10,-0.5779093503952026,-1.0235766172409058,0.4456672668457031,0.360869068513922
qrsbank_highamp_mix_stattoken_guard,ch2_qrs_prom_ratio,0.6723185777664185,0.4521618187427521,0.22015675902366638,0.1348598460851413
qrsbank_highamp_mix_stattoken_guard,ch2_qrs_detail_rms,-0.6954295039176941,-1.136094570159912,0.440665066242218,0.656931880731563
qrsbank_highamp_mix_stattoken_guard,ch2_qrs_diff_top,-0.8332252502441406,-1.0296450853347778,0.1964198350906372,0.25938340585956565
qrsbank_highamp_mix_stattoken_guard,ch2_qrs_diff_ratio,0.5854622721672058,0.22665157914161682,0.358810693025589,0.12315525460342513
qrsbank_highamp_mix_stattoken_guard,ch2_qrs_baseline_span,-0.722061812877655,-1.1874061822891235,0.4653443694114685,0.4976190970743714
qrsbank_highamp_mix_stattoken_guard,ch2_qrs_baseline_slope,-1.1612496376037598,-1.0033787488937378,0.15787088871002197,0.2568622970909884
qrsbank_highamp_mix_stattoken_guard,ch2_qrs_flat,0.2810535430908203,-0.2953571677207947,0.576410710811615,0.22265207141150933
qrsbank_highamp_mix_stattoken_guard,ch2_qrs_low_amp,-0.47578027844429016,-1.6513290405273438,1.1755487620830536,0.8572600662602429
qrsbank_highamp_mix_stattoken_guard,ch2_qrs_mean_abs,0.6942926645278931,-1.6014517545700073,2.2957444190979004,0.9711643316335539
qrsbank_highamp_mix_stattoken_guard,ch2_qrs_rms,1.1200767755508423,3.4689035415649414,2.348826766014099,0.6249805269662572
qrsbank_highamp_mix_stattoken_guard,ch2_qrs_ptp,-0.8171267509460449,-1.1546863317489624,0.3375595808029175,0.569144848214193
qrsbank_highamp_mix_stattoken_guard,ch2_qrs_zcr,-0.774444580078125,-1.0325497388839722,0.25810515880584717,0.29810098974939503
qrsbank_highamp_mix_stattoken_guard,ch2_stress_flat005,0.13543064892292023,0.09525863826274872,0.04017201066017151,0.09757807388328649
qrsbank_highamp_mix_stattoken_guard,ch2_stress_flat015,-0.941940188407898,-1.217678189277649,0.275738000869751,0.3580441804189559
qrsbank_highamp_mix_stattoken_guard,ch2_stress_flat030,-1.020429253578186,-1.0639480352401733,0.043518781661987305,0.10124938984494272
qrsbank_highamp_mix_stattoken_guard,ch2_stress_low015,-0.4096929430961609,-0.23441603779792786,0.17527690529823303,0.19461869203526955
qrsbank_highamp_mix_stattoken_guard,ch2_stress_low050,0.07413935661315918,-1.8470276594161987,1.921167016029358,0.9643150165650607
qrsbank_highamp_mix_stattoken_guard,ch2_stress_low100,1.2214103937149048,-1.4608005285263062,2.682210922241211,0.9688639172473958
qrsbank_highamp_mix_stattoken_guard,ch2_stress_zcr,3.8930041790008545,2.8874731063842773,1.0055310726165771,0.2124196412807544
qrsbank_highamp_mix_stattoken_guard,ch2_stress_dzcr,-0.5131155848503113,1.0674810409545898,1.5805966258049011,0.9013366290361108
qrsbank_highamp_mix_stattoken_guard,ch2_stress_flat_run101_max,-0.5182720422744751,0.906538188457489,1.4248102307319641,0.8693904680798031
qrsbank_highamp_mix_stattoken_guard,ch2_stress_flat_run251_max,-0.9682139754295349,0.9336040019989014,1.9018179774284363,0.7190404727533313
qrsbank_highamp_mix_stattoken_guard,ch2_stress_low_run101_max,-0.2610893249511719,1.66558837890625,1.9266777038574219,0.9384340565185331
qrsbank_highamp_mix_stattoken_guard,ch2_stress_low_run251_max,-0.34480854868888855,1.4910097122192383,1.8358182609081268,0.9122648955726111
qrsbank_highamp_mix_stattoken_guard,ch2_stress_baseline_span101,-0.9634313583374023,0.4502694308757782,1.4137007892131805,0.6029136851288336
qrsbank_highamp_mix_stattoken_guard,ch2_stress_baseline_span251,-0.08813150972127914,2.340639591217041,2.42877110093832,0.7808426890442115
qrsbank_highamp_mix_stattoken_guard,ch2_stress_baseline_slope251,-0.14447426795959473,1.9204695224761963,2.064943790435791,0.7361377963795736
qrsbank_highamp_mix_stattoken_guard,ch2_stress_baseline_curve251,-0.7114081978797913,0.48913630843162537,1.2005445063114166,0.6252661314611526
qrsbank_highamp_mix_stattoken_guard,ch2_stress_detail_ratio31,-0.08250818401575089,-3.1253132820129395,3.0428050979971886,0.9643409806100511
qrsbank_highamp_mix_stattoken_guard,ch2_stress_detail_ratio101,0.028429729864001274,-2.6772923469543457,2.705722076818347,0.9575176295865485
qrsbank_highamp_mix_stattoken_guard,ch2_stress_diff_top01,0.7835239768028259,-0.7299180626869202,1.513442039489746,0.6138938797553148
qrsbank_highamp_mix_stattoken_guard,ch2_stress_diff_top10,0.3178987503051758,-0.8605509996414185,1.1784497499465942,0.3580311983964606
qrsbank_highamp_mix_stattoken_guard,ch2_stress_ptp,0.08110591024160385,-0.3980226218700409,0.47912853211164474,0.2531182818033587
qrsbank_highamp_mix_stattoken_guard,ch2_stress_top_abs10,-0.6241506934165955,0.068235844373703,0.6923865377902985,0.6451935359913592
qrsbank_highamp_mix_stattoken_guard,ch2_stress_flat_run101_mean,-0.10190898180007935,0.08726202696561813,0.18917100876569748,0.26103991192995935
qrsbank_highamp_mix_stattoken_guard,ch2_stress_low_run101_mean,-0.03159895911812782,0.05983591824769974,0.09143487736582756,0.2769351002731417
qrsbank_highamp_mix_stattoken_guard,ch2_qrsbank_top005,-0.18344172835350037,-0.2584037482738495,0.07496201992034912,0.3480038842211306
qrsbank_highamp_mix_stattoken_guard,ch2_qrsbank_top02,0.04265633597970009,-0.007350885309278965,0.050007221288979053,0.16705785827785682
qrsbank_highamp_mix_stattoken_guard,ch2_qrsbank_top10,-0.03827577829360962,-0.0677950456738472,0.02951926738023758,0.2787136373549908
qrsbank_highamp_mix_stattoken_guard,ch2_qrsbank_top_ratio,0.23290769755840302,0.16896608471870422,0.06394161283969879,0.2691848328434784
qrsbank_highamp_mix_stattoken_guard,ch2_qrsbank_local_top01,-0.010338833555579185,-0.09144072979688644,0.08110189624130726,0.15427316252453602
qrsbank_highamp_mix_stattoken_guard,ch2_qrsbank_local_top03,0.05623306706547737,-0.03898710384964943,0.0952201709151268,0.2586096773188489
qrsbank_highamp_mix_stattoken_guard,ch2_qrsbank_peak_cv,-0.09262232482433319,-0.07307416945695877,0.01954815536737442,0.2262844413056799
qrsbank_highamp_mix_stattoken_guard,ch2_qrsbank_peak_density08,-0.02196957729756832,0.06773462891578674,0.08970420621335506,0.1244949993249348
qrsbank_highamp_mix_stattoken_guard,ch2_qrsbank_peak_density12,0.012614709325134754,0.03055347502231598,0.017938765697181225,0.1899841100044658
qrsbank_highamp_mix_stattoken_guard,ch2_qrsbank_peak_density18,0.007327210623770952,0.012926298193633556,0.005599087569862604,0.23282218783428707
qrsbank_highamp_mix_stattoken_guard,ch2_qrsbank_no_peak251,-0.8000965118408203,-1.1723871231079102,0.37229061126708984,0.4139629441149896
qrsbank_highamp_mix_stattoken_guard,ch2_qrsbank_ac50,-1.110607385635376,-0.9369887709617615,0.1736186146736145,0.3133133237093273
qrsbank_highamp_mix_stattoken_guard,ch2_qrsbank_ac100,-0.07749304920434952,-0.5211705565452576,0.44367750734090805,0.26225762564001365
qrsbank_highamp_mix_stattoken_guard,ch2_qrsbank_ac150,-1.221075177192688,-1.4488767385482788,0.22780156135559082,0.19124855899550297
qrsbank_highamp_mix_stattoken_guard,ch2_qrsbank_ac250,-1.8439456224441528,-0.808966338634491,1.0349792838096619,0.6448248465524942
qrsbank_highamp_mix_stattoken_guard,ch2_qrsbank_ac350,-0.3963349461555481,-0.7816927433013916,0.3853577971458435,0.39087831171393855
