alt_name,alt_mode,feature,direction,threshold,gate_total,gate_trainval,gate_test,acc_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,good_all,medium_all,bad_all,good_to_medium,medium_to_good,bad_to_medium,cm,gate_score
breakthrough_goodheavy,raw,rms,<=,0.31763841080335187,834,615,219,0.9478103962801027,0.969665453284798,0.8767914438502674,0.9997477931904162,0.9101123595505618,0.997134670487106,0.9048192771084337,0.0,0.939611165417617,0.9750174459176553,0.8865317515701326,0.970617042115573,179,813,120,"[[6986, 179, 0], [813, 6352, 0], [0, 120, 3964]]",1.220135230378636
breakthrough_goodheavy,raw,rms,>=,0.31763841080335187,272,264,8,0.9537788881948782,0.9583983359334374,0.9090909090909091,0.9997477931904162,0.8983770287141074,0.994269340974212,0.8875502008032129,0.0,0.941729119148474,0.965387299371947,0.9016050244242847,0.970617042115573,248,705,119,"[[6917, 248, 0], [705, 6460, 0], [1, 119, 3964]]",1.2314369036064037
breakthrough_goodheavy,raw,rms,<=,0.3233906120411378,879,659,220,0.9476715941425498,0.9733055988906223,0.8718716577540107,0.9997477931904162,0.9098626716604244,0.997134670487106,0.9044176706827309,0.0,0.9394482458998588,0.9779483600837404,0.883182135380321,0.970617042115573,158,837,120,"[[7007, 158, 0], [837, 6328, 0], [0, 120, 3964]]",1.219376485582414
breakthrough_goodheavy,raw,rms,>=,0.3233906120411378,227,220,7,0.9539176903324311,0.9547581903276131,0.9140106951871658,0.9997477931904162,0.8986267166042446,0.994269340974212,0.8879518072289156,0.0,0.9418920386662322,0.9624563852058619,0.9049546406140963,0.970617042115573,269,681,119,"[[6896, 269, 0], [681, 6484, 0], [1, 119, 3964]]",1.2321956484026257
breakthrough_goodheavy,raw,rms,<=,0.3233991953586261,927,703,224,0.9471163855923381,0.9764257236956145,0.8663101604278075,0.9997477931904162,0.9088639200998752,0.997134670487106,0.9028112449799197,0.0,0.9387965678288259,0.9804605722260991,0.8789951151430565,0.970617042115573,140,867,120,"[[7025, 140, 0], [867, 6298, 0], [0, 120, 3964]]",1.2180209900474612
breakthrough_goodheavy,raw,rms,>=,0.3233991953586261,179,176,3,0.9544728988826428,0.9516380655226209,0.919572192513369,0.9997477931904162,0.899625468164794,0.994269340974212,0.8895582329317269,0.0,0.9425437167372651,0.9599441730635031,0.9091416608513608,0.970617042115573,287,651,119,"[[6878, 287, 0], [651, 6514, 0], [1, 119, 3964]]",1.2335511439375786
breakthrough_goodheavy,raw,rms,<=,0.32339919595777233,971,747,224,0.9464223749045735,0.9793725082336627,0.8605347593582888,0.9997477931904162,0.9088639200998752,0.997134670487106,0.9028112449799197,0.0,0.9382535027696318,0.9828332170272156,0.8752267969295185,0.970617042115573,123,894,120,"[[7042, 123, 0], [894, 6271, 0], [0, 120, 3964]]",1.2164665775995975
breakthrough_goodheavy,raw,rms,>=,0.32339919595777233,135,132,3,0.9551669095704074,0.9486912809845727,0.9253475935828877,0.9997477931904162,0.899625468164794,0.994269340974212,0.8895582329317269,0.0,0.9430867817964592,0.9575715282623866,0.9129099790648988,0.970617042115573,304,624,119,"[[6861, 304, 0], [624, 6541, 0], [1, 119, 3964]]",1.2351055563854423
breakthrough_goodheavy,raw,rms,<=,0.3233991964894663,1015,791,224,0.945728364216809,0.9823192927717108,0.85475935828877,0.9997477931904162,0.9088639200998752,0.997134670487106,0.9028112449799197,0.0,0.9377104377104377,0.9852058618283321,0.8714584787159805,0.970617042115573,106,921,120,"[[7059, 106, 0], [921, 6244, 0], [0, 120, 3964]]",1.214912165151734
breakthrough_goodheavy,raw,rms,>=,0.3233991964894663,91,88,3,0.9558609202581719,0.9457444964465245,0.9311229946524064,0.9997477931904162,0.899625468164794,0.994269340974212,0.8895582329317269,0.0,0.9436298468556533,0.95519888346127,0.9166782972784369,0.970617042115573,321,597,119,"[[6844, 321, 0], [597, 6568, 0], [1, 119, 3964]]",1.2366599688333055
breakthrough_goodheavy,raw,rms,<=,0.32339919704649933,1059,835,224,0.9453119578041502,0.9856127578436471,0.8494117647058823,0.9997477931904162,0.9088639200998752,0.997134670487106,0.9028112449799197,0.0,0.9373845986749213,0.987857641311933,0.8679692951849267,0.970617042115573,87,946,120,"[[7078, 87, 0], [946, 6219, 0], [0, 120, 3964]]",1.2137555865296914
breakthrough_goodheavy,raw,rms,>=,0.32339919704649933,47,44,3,0.9562773266708308,0.9424510313745883,0.9364705882352942,0.9997477931904162,0.899625468164794,0.994269340974212,0.8895582329317269,0.0,0.9439556858911697,0.9525471039776692,0.9201674808094906,0.970617042115573,340,572,119,"[[6825, 340, 0], [572, 6593, 0], [1, 119, 3964]]",1.2378165474553486
breakthrough_goodheavy,raw,std,<=,0.209262489405199,158,44,114,0.9581511555277952,0.938810885768764,0.9467379679144385,0.9997477931904162,0.9253433208489388,0.9921203438395415,0.9321285140562249,0.0,0.951015531660693,0.9491974877878576,0.9416608513607816,0.970617042115573,364,418,120,"[[6801, 364, 0], [418, 6747, 0], [0, 120, 3964]]",1.2413798376875593
breakthrough_goodheavy,raw,std,>=,0.209262489405199,948,835,113,0.9434381289471858,0.9892529034494714,0.8391443850267379,0.9997477931904162,0.8831460674157303,0.9992836676217765,0.8602409638554217,0.0,0.9303247529053981,0.9912072575017445,0.8464759246336357,0.970617042115573,63,1100,119,"[[7102, 63, 0], [1100, 6065, 0], [1, 119, 3964]]",1.2101922962974805
breakthrough_goodheavy,raw,std,<=,0.22515208446178692,221,88,133,0.958428759802901,0.9407176287051482,0.9452406417112299,0.9997477931904162,0.9265917602996254,0.9928366762177651,0.9337349397590361,0.0,0.9515042902139677,0.9508722958827635,0.9412421493370551,0.970617042115573,352,421,120,"[[6813, 352, 0], [421, 6744, 0], [0, 120, 3964]]",1.2415486510156617
breakthrough_goodheavy,raw,std,>=,0.22515208446178692,885,791,94,0.94316052467208,0.9873461605130872,0.8406417112299466,0.9997477931904162,0.8818976279650437,0.998567335243553,0.8586345381526105,0.0,0.9298359943521234,0.9895324494068388,0.8468946266573621,0.970617042115573,75,1097,119,"[[7090, 75, 0], [1097, 6068, 0], [1, 119, 3964]]",1.2100234829693781
breakthrough_goodheavy,raw,std,<=,0.2338945833850527,274,132,142,0.9574571448400305,0.9424510313745883,0.9401069518716577,0.9997477931904162,0.9263420724094882,0.9949856733524355,0.9321285140562249,0.0,0.9506896926251764,0.9526866713189114,0.9373342637822749,0.970617042115573,339,449,120,"[[6826, 339, 0], [449, 6716, 0], [0, 120, 3964]]",1.239723638351821
breakthrough_goodheavy,raw,std,>=,0.2338945833850527,832,747,85,0.9441321396349504,0.9856127578436471,0.8457754010695188,0.9997477931904162,0.882147315855181,0.9964183381088825,0.8602409638554217,0.0,0.9306505919409145,0.9877180739706909,0.8508025122121423,0.970617042115573,88,1069,119,"[[7077, 88, 0], [1069, 6096, 0], [1, 119, 3964]]",1.211848495633219
breakthrough_goodheavy,raw,std,<=,0.24157662728507348,337,176,161,0.9569019362898189,0.9448777951118045,0.9354010695187166,0.9997477931904162,0.9225967540574282,0.9964183381088825,0.9253012048192771,0.0,0.9494406429890301,0.9549197487787857,0.9318911374738311,0.970617042115573,323,488,120,"[[6842, 323, 0], [488, 6677, 0], [0, 120, 3964]]",1.2384699297047428
breakthrough_goodheavy,raw,std,>=,0.24157662728507348,769,703,66,0.9446873481851621,0.9831859941064309,0.8504812834224599,0.9997477931904162,0.885892634207241,0.9949856733524355,0.8670682730923694,0.0,0.931899641577061,0.9854849965108164,0.8562456385205862,0.970617042115573,104,1030,119,"[[7061, 104, 0], [1030, 6135, 0], [1, 119, 3964]]",1.213102204280297
breakthrough_goodheavy,raw,std,<=,0.24769170583193117,387,220,167,0.9552363106391838,0.9462645172473566,0.9285561497326204,0.9997477931904162,0.9210986267166043,0.9964183381088825,0.9228915662650602,0.0,0.9478114478114478,0.9560362875087229,0.9265875785066294,0.970617042115573,315,526,120,"[[6850, 315, 0], [526, 6639, 0], [0, 120, 3964]]",1.2355739923104436
breakthrough_goodheavy,raw,std,>=,0.24769170583193117,719,659,60,0.9463529738357971,0.9817992719708788,0.8573262032085561,0.9997477931904162,0.887390761548065,0.9949856733524355,0.8694779116465864,0.0,0.9335288367546432,0.9843684577808792,0.8615491974877879,0.970617042115573,112,992,119,"[[7053, 112, 0], [992, 6173, 0], [1, 119, 3964]]",1.2159981416745962
breakthrough_goodheavy,raw,std,<=,0.2557574179895097,444,264,180,0.9541258935387605,0.9485179407176287,0.9223529411764706,0.9997477931904162,0.9188514357053683,0.9964183381088825,0.9192771084337349,0.0,0.9464537851634626,0.9578506629448709,0.9212840195394277,0.970617042115573,302,564,120,"[[6863, 302, 0], [564, 6601, 0], [0, 120, 3964]]",1.2334482758458174
breakthrough_goodheavy,raw,std,>=,0.2557574179895097,662,615,47,0.9474633909362205,0.9795458485006067,0.8635294117647059,0.9997477931904162,0.8896379525593009,0.9949856733524355,0.8730923694779117,0.0,0.9348864994026285,0.9825540823447313,0.8668527564549895,0.970617042115573,125,954,119,"[[7040, 125, 0], [954, 6211, 0], [1, 119, 3964]]",1.2181238581392224
breakthrough_goodheavy,raw,std,<=,0.2629731765838783,501,308,193,0.9531542785758901,0.9504246836540128,0.9170053475935829,0.9997477931904162,0.9161048689138577,0.9964183381088825,0.914859437751004,0.0,0.9450961225154774,0.9593859036985345,0.9162595952547103,0.970617042115573,291,600,120,"[[6874, 291, 0], [600, 6565, 0], [0, 120, 3964]]",1.2315978164600079
breakthrough_goodheavy,raw,std,>=,0.2629731765838783,605,571,34,0.9484350058990908,0.9776391055642226,0.8688770053475936,0.9997477931904162,0.8923845193508115,0.9949856733524355,0.8775100401606426,0.0,0.9362441620506137,0.9810188415910677,0.8718771807397069,0.970617042115573,136,918,119,"[[7029, 136, 0], [918, 6247, 0], [1, 119, 3964]]",1.2199743175250317
breakthrough_goodheavy,raw,std,<=,0.2695044200799299,547,352,195,0.9520438614754667,0.952678107124285,0.9108021390374331,0.9997477931904162,0.915605493133583,0.9964183381088825,0.9140562248995984,0.0,0.944118605408928,0.9612002791346825,0.9119330076762038,0.970617042115573,278,631,120,"[[6887, 278, 0], [631, 6534, 0], [0, 120, 3964]]",1.2294720999953819
breakthrough_goodheavy,raw,std,>=,0.2695044200799299,559,527,32,0.9495454229995142,0.9753856820939504,0.8750802139037434,0.9997477931904162,0.8928838951310861,0.9949856733524355,0.8783132530120482,0.0,0.937221679157163,0.9792044661549197,0.8762037683182136,0.970617042115573,149,887,119,"[[7016, 149, 0], [887, 6278, 0], [1, 119, 3964]]",1.2221000339896577
breakthrough_goodheavy,raw,std,<=,0.2753286476209403,596,396,200,0.9505170379623846,0.9544115097937251,0.9039572192513369,0.9997477931904162,0.9143570536828963,0.9964183381088825,0.9120481927710843,0.0,0.942652329749104,0.962595952547104,0.9067690160502443,0.970617042115573,268,668,120,"[[6897, 268, 0], [668, 6497, 0], [0, 120, 3964]]",1.2267496327920244
breakthrough_goodheavy,raw,std,>=,0.2753286476209403,510,483,27,0.9510722465125963,0.9736522794245103,0.8819251336898396,0.9997477931904162,0.8941323345817728,0.9949856733524355,0.8803212851405623,0.0,0.9386879548169871,0.9778087927424982,0.881367759944173,0.970617042115573,159,850,119,"[[7006, 159, 0], [850, 6315, 0], [1, 119, 3964]]",1.2248225011930152
breakthrough_goodheavy,raw,std,<=,0.2816066624096335,646,440,206,0.9501006315497259,0.9575316345987173,0.8988235294117647,0.9997477931904162,0.9128589263420724,0.9964183381088825,0.9096385542168675,0.0,0.942000651678071,0.9651081646894627,0.9025819958129797,0.970617042115573,250,698,120,"[[6915, 250, 0], [698, 6467, 0], [0, 120, 3964]]",1.2256185008919505
breakthrough_goodheavy,raw,std,>=,0.2816066624096335,461,440,21,0.9515580539940315,0.9707054948864621,0.8870588235294118,0.9997477931904162,0.8956304619225968,0.9949856733524355,0.8827309236947791,0.0,0.9393939393939394,0.9754361479413817,0.8855547801814375,0.970617042115573,176,820,119,"[[6989, 176, 0], [820, 6345, 0], [1, 119, 3964]]",1.2260403681885599
breakthrough_goodheavy,raw,std,<=,0.2883313129900108,691,483,208,0.948920813380526,0.9596117178020455,0.8926203208556149,0.9997477931904162,0.9123595505617977,0.9964183381088825,0.9088353413654618,0.0,0.9409688280656022,0.9667829727843684,0.8982554082344731,0.970617042115573,238,729,120,"[[6927, 238, 0], [729, 6436, 0], [0, 120, 3964]]",1.2234060493318535
breakthrough_goodheavy,raw,std,>=,0.2883313129900108,415,396,19,0.9526684710944548,0.9684520714161899,0.8932620320855615,0.9997477931904162,0.8961298377028714,0.9949856733524355,0.8835341365461847,0.0,0.9403714565004888,0.9736217725052337,0.8898813677599442,0.970617042115573,189,789,119,"[[6976, 189, 0], [789, 6376, 0], [1, 119, 3964]]",1.228166084653186
breakthrough_goodheavy,raw,std,<=,0.29481061220877236,738,527,211,0.9485044069678673,0.9629051828739816,0.8872727272727273,0.9997477931904162,0.9116104868913858,0.9964183381088825,0.9076305220883534,0.0,0.9404800695123275,0.9694347522679693,0.894347522679693,0.970617042115573,219,757,120,"[[6946, 219, 0], [757, 6408, 0], [0, 120, 3964]]",1.2222494707098108
breakthrough_goodheavy,raw,std,>=,0.29481061220877236,368,352,16,0.9530848775071136,0.9651586063442538,0.8986096256684492,0.9997477931904162,0.8968789013732834,0.9949856733524355,0.8847389558232932,0.0,0.9408602150537635,0.9709699930216329,0.8937892533147244,0.970617042115573,208,761,119,"[[6957, 208, 0], [761, 6404, 0], [1, 119, 3964]]",1.2293226632752288
breakthrough_goodheavy,raw,std,<=,0.3012816324823065,787,571,216,0.9480880005552086,0.9661986479459178,0.8819251336898396,0.9997477931904162,0.9108614232209737,0.997134670487106,0.9060240963855422,0.0,0.9399913109590529,0.9722260990928123,0.8903000697836706,0.970617042115573,199,786,120,"[[6966, 199, 0], [786, 6379, 0], [0, 120, 3964]]",1.2210928920877682
breakthrough_goodheavy,raw,std,>=,0.3012816324823065,319,308,11,0.9535012839197724,0.9618651412723176,0.9039572192513369,0.9997477931904162,0.8976279650436954,0.994269340974212,0.8863453815261044,0.0,0.9413489736070382,0.96817864619679,0.8978367062107467,0.970617042115573,228,732,119,"[[6937, 228, 0], [732, 6433, 0], [1, 119, 3964]]",1.2304792418972716
breakthrough_goodheavy,raw,std,<=,0.30586696325369345,832,615,217,0.948920813380526,0.9710521754203502,0.8785026737967915,0.9997477931904162,0.9106117353308365,0.997134670487106,0.9056224899598394,0.0,0.9405886825241664,0.9761339846475925,0.8879274249825541,0.970617042115573,171,803,120,"[[6994, 171, 0], [803, 6362, 0], [0, 120, 3964]]",1.2217265656819194
breakthrough_goodheavy,raw,std,>=,0.30586696325369345,274,264,10,0.9526684710944548,0.9570116137978852,0.907379679144385,0.9997477931904162,0.8978776529338327,0.994269340974212,0.8867469879518072,0.0,0.9407516020419247,0.9642707606420098,0.9002093510118633,0.970617042115573,256,715,119,"[[6909, 256, 0], [715, 6450, 0], [1, 119, 3964]]",1.2298455683031204
breakthrough_goodheavy,raw,std,<=,0.3089621575912306,877,659,218,0.9498924283433965,0.9760790431617264,0.8752941176470588,0.9997477931904162,0.9103620474406992,0.997134670487106,0.9052208835341365,0.0,0.9412946671011188,0.9801814375436148,0.8856943475226797,0.970617042115573,142,819,120,"[[7023, 142, 0], [819, 6346, 0], [0, 120, 3964]]",1.2225591561889808
breakthrough_goodheavy,raw,std,>=,0.3089621575912306,229,220,9,0.9516968561315844,0.951984746056509,0.9105882352941177,0.9997477931904162,0.89812734082397,0.994269340974212,0.88714859437751,0.0,0.9400456174649723,0.9602233077459874,0.9024424284717376,0.970617042115573,285,699,119,"[[6880, 285, 0], [699, 6466, 0], [1, 119, 3964]]",1.2290129777960588
breakthrough_goodheavy,raw,std,<=,0.31156108933804316,921,703,218,0.9497536262058436,0.9797191887675507,0.8703743315508021,0.9997477931904162,0.9103620474406992,0.997134670487106,0.9052208835341365,0.0,0.9411860540892799,0.9831123517096999,0.8824842986741103,0.970617042115573,121,842,120,"[[7044, 121, 0], [842, 6323, 0], [0, 120, 3964]]",1.2218004113927592
breakthrough_goodheavy,raw,std,>=,0.31156108933804316,185,176,9,0.9518356582691373,0.9483446004506847,0.9155080213903743,0.9997477931904162,0.89812734082397,0.994269340974212,0.88714859437751,0.0,0.9401542304768111,0.9572923935799023,0.9056524773203071,0.970617042115573,306,676,119,"[[6859, 306, 0], [676, 6489, 0], [1, 119, 3964]]",1.2297717225922808
breakthrough_goodheavy,raw,std,<=,0.3131257061168785,966,747,219,0.9490596155180789,0.9826659733055989,0.8645989304812834,0.9997477931904162,0.9101123595505618,0.997134670487106,0.9048192771084337,0.0,0.9405886825241664,0.9854849965108164,0.8785764131193301,0.970617042115573,104,870,120,"[[7061, 104, 0], [870, 6295, 0], [0, 120, 3964]]",1.2202459989448955
breakthrough_goodheavy,raw,std,>=,0.3131257061168785,140,132,8,0.9525296689569019,0.9453978159126365,0.921283422459893,0.9997477931904162,0.8983770287141074,0.994269340974212,0.8875502008032129,0.0,0.9407516020419247,0.9549197487787857,0.9095603628750872,0.970617042115573,323,648,119,"[[6842, 323, 0], [648, 6517, 0], [1, 119, 3964]]",1.2313261350401443
breakthrough_goodheavy,raw,std,<=,0.31501242244086863,1010,791,219,0.9471163855923381,0.9840526954411509,0.8568983957219252,0.9997477931904162,0.9101123595505618,0.997134670487106,0.9048192771084337,0.0,0.9390681003584229,0.9866015352407537,0.8735519888346127,0.970617042115573,96,906,120,"[[7069, 96, 0], [906, 6259, 0], [0, 120, 3964]]",1.2169013342808384
breakthrough_goodheavy,raw,std,>=,0.31501242244086863,96,88,8,0.9544728988826428,0.9440110937770844,0.9289839572192513,0.9997477931904162,0.8983770287141074,0.994269340974212,0.8875502008032129,0.0,0.9422721842076681,0.9538032100488486,0.9145847871598046,0.970617042115573,331,612,119,"[[6834, 331, 0], [612, 6553, 0], [1, 119, 3964]]",1.2346707997042015
breakthrough_goodheavy,raw,std,<=,0.316948938322941,1055,835,220,0.9461447706294677,0.9866527994453111,0.8506951871657754,0.9997477931904162,0.9098626716604244,0.997134670487106,0.9044176706827309,0.0,0.9382535027696318,0.9886950453593859,0.8693649685973482,0.970617042115573,81,936,120,"[[7084, 81, 0], [936, 6229, 0], [0, 120, 3964]]",1.2149490880071538
breakthrough_goodheavy,raw,std,>=,0.316948938322941,51,44,7,0.9554445138455132,0.9414109897729243,0.9351871657754011,0.9997477931904162,0.8986267166042446,0.994269340974212,0.8879518072289156,0.0,0.9430867817964592,0.9517096999302164,0.9187718073970691,0.970617042115573,346,582,119,"[[6819, 346, 0], [582, 6583, 0], [1, 119, 3964]]",1.2366230459778857
breakthrough_goodheavy,raw,ptp_p99_p01,<=,1.2703026214390991,157,44,113,0.9585675619404539,0.938810885768764,0.9480213903743315,0.9997477931904162,0.9265917602996254,0.9921203438395415,0.934136546184739,0.0,0.9516129032258065,0.9491974877878576,0.9431960921144452,0.970617042115573,364,407,120,"[[6801, 364, 0], [407, 6758, 0], [0, 120, 3964]]",1.2420529285921966
breakthrough_goodheavy,raw,ptp_p99_p01,>=,1.2703026214390991,949,835,114,0.943021722534527,0.9892529034494714,0.837860962566845,0.9997477931904162,0.8818976279650437,0.9992836676217765,0.8582329317269076,0.0,0.9297273813402845,0.9912072575017445,0.8449406838799721,0.970617042115573,63,1111,119,"[[7102, 63, 0], [1111, 6054, 0], [1, 119, 3964]]",1.2095192053928432
breakthrough_goodheavy,raw,ptp_p99_p01,<=,1.3895803952813148,221,88,133,0.9587063640780068,0.9407176287051482,0.9460962566844919,0.9997477931904162,0.9265917602996254,0.9935530085959885,0.9333333333333333,0.0,0.9517215162376452,0.9510118632240055,0.9416608513607816,0.970617042115573,351,418,120,"[[6814, 351, 0], [418, 6747, 0], [0, 120, 3964]]",1.24199737828542
