node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.6164511311254381,1.2609995552614288,1352,0.9409182749251027,0.9449682610607922,0.9257710402509148,0.9094428909442891,0.9997477931904162,0.9399648329565435,0.7872982368737885,0.9848484848484849,0.9454765751211631,0.3025210084033613,0.9407112468637504,0.9477808935609772,0.9372631578947368,0.9219649122807018,0.9794319294809011,"[[6678, 447, 0], [556, 6569, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.4132004152688517,1.2591302021408823,725,0.9524838012958964,0.9550402991109435,0.992333159086949,0.8629812862981286,0.9997477931904162,0.9402160261240894,0.7875190529446693,0.98989898989899,0.9430533117932148,0.3025210084033613,0.9498200065452166,0.9553955290890799,0.991859649122807,0.8908070175438596,0.9794319294809011,"[[7067, 58, 0], [778, 6347, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.6245981939490924,1.2585223642126253,1386,0.9385494321744583,0.9428012950976065,0.919846663181739,0.9094428909442891,0.9997477931904162,0.9399648329565435,0.7872982368737885,0.9848484848484849,0.9454765751211631,0.3025210084033613,0.9388567688447693,0.9462003885438516,0.9324912280701755,0.9219649122807018,0.9794319294809011,"[[6644, 481, 0], [556, 6569, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.6363171372710127,1.2560452561686717,1420,0.9361805894238139,0.9406359892314183,0.9139222861125632,0.9094428909442891,0.9997477931904162,0.9399648329565435,0.7872982368737885,0.9848484848484849,0.9454765751211631,0.3025210084033613,0.9370022908257881,0.9446193485085993,0.927719298245614,0.9219649122807018,0.9794319294809011,"[[6610, 515, 0], [556, 6569, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.4012426819505088,1.2547278596299405,686,0.9502543022364662,0.9528826342106308,0.992333159086949,0.8560980856098086,0.9997477931904162,0.9389600602863603,0.7866194057786613,0.98989898989899,0.9410339256865913,0.3025210084033613,0.9478018981127959,0.953649799656433,0.991859649122807,0.8856140350877193,0.9794319294809011,"[[7067, 58, 0], [815, 6310, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.6447249793022317,1.2531347293747443,1455,0.9338117466731694,0.9384721997711759,0.9079979090433874,0.9094428909442891,0.9997477931904162,0.9397136397889977,0.7871120172970834,0.9841269841269841,0.9454765751211631,0.3025210084033613,0.9350932693356605,0.9429911918227997,0.9228070175438596,0.9219649122807018,0.9794319294809011,"[[6575, 550, 0], [556, 6569, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.39079822598548797,1.2500500728163686,648,0.9478854594858218,0.950584157340124,0.992333159086949,0.8487846848784685,0.9997477931904162,0.9379552876161769,0.7859005092436971,0.98989898989899,0.9394184168012925,0.3025210084033613,0.9457292462092287,0.9518553436255747,0.991859649122807,0.880280701754386,0.9794319294809011,"[[7067, 58, 0], [853, 6272, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.6546444407568467,1.2488804526944688,1489,0.9314429039225249,0.936309783593607,0.9020735319742116,0.9094428909442891,0.9997477931904162,0.9397136397889977,0.7871120172970834,0.9841269841269841,0.9454765751211631,0.3025210084033613,0.9332387913166794,0.9414089009678844,0.9180350877192982,0.9219649122807018,0.9794319294809011,"[[6541, 584, 0], [556, 6569, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.37831655481607285,1.2460034277486174,606,0.9459346478088204,0.9486760935259863,0.9928558982401116,0.8421165842116585,0.9997477931904162,0.9359457422758101,0.784464880269486,0.98989898989899,0.9361873990306947,0.3025210084033613,0.9437656812479546,0.9501508291698215,0.992280701754386,0.8748070175438597,0.9794319294809011,"[[7070, 55, 0], [892, 6233, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.6669814281021575,1.2446262375489168,1523,0.9290740611718804,0.9341485981105148,0.8961491549050358,0.9094428909442891,0.9997477931904162,0.9397136397889977,0.7871120172970834,0.9841269841269841,0.9454765751211631,0.3025210084033613,0.9313843132976982,0.9398259123514006,0.9132631578947369,0.9219649122807018,0.9794319294809011,"[[6507, 618, 0], [556, 6569, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.3567911643641748,1.2418107269011942,564,0.9438444924406048,0.9466337879426977,0.993030144624499,0.8354484835448484,0.9997477931904162,0.9344385832705351,0.7833900283831939,0.98989898989899,0.9337641357027464,0.3025210084033613,0.9418021162866805,0.948446520731485,0.992421052631579,0.8696140350877193,0.9794319294809011,"[[7071, 54, 0], [929, 6196, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.679344312807256,1.2403720768338127,1558,0.926705218421236,0.9319885012363723,0.89022477783586,0.9094428909442891,0.9997477931904162,0.9394624466214518,0.7869257394410966,0.9834054834054834,0.9454765751211631,0.3025210084033613,0.9294752918075706,0.9381955796316103,0.9083508771929825,0.9219649122807018,0.9794319294809011,"[[6472, 653, 0], [556, 6569, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.31696483049774743,1.237617746875711,525,0.9417543370723891,0.9445858987982104,0.9932043910088866,0.8287803828780382,0.9997477931904162,0.9341873901029892,0.7832176725750221,0.9906204906204906,0.932956381260097,0.3025210084033613,0.9401112686811389,0.9469762529075764,0.9927017543859649,0.8649824561403509,0.9794319294809011,"[[7073, 52, 0], [962, 6163, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.6900948953466982,1.2361179634684063,1592,0.9243363756705915,0.9298293513561937,0.884300400766684,0.9094428909442891,0.9997477931904162,0.9394624466214518,0.7869257394410966,0.9834054834054834,0.9454765751211631,0.3025210084033613,0.9276208137885895,0.9366110094720682,0.903578947368421,0.9219649122807018,0.9794319294809011,"[[6438, 687, 0], [556, 6569, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.2844567715695603,1.2336349886814078,489,0.9398035253953877,0.9426649723239734,0.9935528837776616,0.8223273822327383,0.9997477931904162,0.9341873901029892,0.7832242794900363,0.9913419913419913,0.9325525040387722,0.3025210084033613,0.9385840514890368,0.9456455984889689,0.9931228070175439,0.8606315789473684,0.9794319294809011,"[[7076, 49, 0], [993, 6132, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.7001732454207973,1.2318638903938832,1626,0.921967532919947,0.927671007293671,0.8783760236975082,0.9094428909442891,0.9997477931904162,0.9394624466214518,0.7869257394410966,0.9834054834054834,0.9454765751211631,0.3025210084033613,0.9257663357696084,0.9350255783265276,0.8988070175438596,0.9219649122807018,0.9794319294809011,"[[6404, 721, 0], [556, 6569, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.2609733968051269,1.2292309213599408,450,0.9375740263359577,0.9404728112131541,0.9935528837776616,0.8154441815444181,0.9997477931904162,0.9339361969354434,0.7830586231579058,0.9927849927849928,0.931340872374798,0.3025210084033613,0.9367841169412021,0.9440774637500883,0.9934035087719298,0.855719298245614,0.9794319294809011,"[[7078, 47, 0], [1028, 6097, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.7137865758268759,1.2274847321849411,1661,0.9195290183236954,0.9254498757612462,0.872277400243945,0.9094428909442891,0.9997477931904162,0.9394624466214518,0.7869257394410966,0.9834054834054834,0.9454765751211631,0.3025210084033613,0.9238573142794807,0.9333925605355687,0.8938947368421053,0.9219649122807018,0.9794319294809011,"[[6369, 756, 0], [556, 6569, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.24342259211943068,1.2245512535770346,413,0.9352051835853131,0.9381367149559624,0.9935528837776616,0.8081307808130781,0.9997477931904162,0.9346897764380809,0.783614437008043,0.9949494949494949,0.931340872374798,0.3025210084033613,0.9350932693356605,0.9426012800285636,0.9938245614035087,0.8509473684210527,0.9794319294809011,"[[7081, 44, 0], [1062, 6063, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.7356704700931535,1.2232307192610454,1695,0.917160175573051,0.9232927347112745,0.8663530231747691,0.9094428909442891,0.9997477931904162,0.9394624466214518,0.7869257394410966,0.9834054834054834,0.9454765751211631,0.3025210084033613,0.9220028362604996,0.9318052159752283,0.8891228070175439,0.9219649122807018,0.9794319294809011,"[[6335, 790, 0], [556, 6569, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.21663662797017721,1.2205594835992812,375,0.9331847000627047,0.936138389595805,0.9935528837776616,0.8018928801892881,0.9997477931904162,0.9339361969354434,0.7830782544595842,0.9949494949494949,0.9301292407108239,0.3025210084033613,0.9333478782589724,0.9410798850294508,0.9938245614035087,0.8464561403508772,0.9794319294809011,"[[7081, 44, 0], [1094, 6031, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.7631800854912533,1.2189767253617299,1729,0.9147913328224064,0.9211359741529085,0.8604286461055933,0.9094428909442891,0.9997477931904162,0.9394624466214518,0.7869257394410966,0.9834054834054834,0.9454765751211631,0.3025210084033613,0.9201483582415185,0.9302168465535202,0.8843508771929824,0.9219649122807018,0.9794319294809011,"[[6301, 824, 0], [556, 6569, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.17444890938014151,1.216089670879408,340,0.9309552010032746,0.9339219206459202,0.9937271301620492,0.794794579479458,0.9997477931904162,0.9336850037678975,0.7828996127900941,0.9949494949494949,0.9297253634894992,0.3025210084033613,0.9315479437111378,0.93950790306695,0.9939649122807017,0.8416842105263158,0.9794319294809011,"[[7082, 43, 0], [1128, 5997, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.09369336302985194,1.2114089441259541,267,0.9285863582526301,0.9315646449777703,0.9937271301620492,0.7874811787481178,0.9997477931904162,0.9269027882441597,0.778114481757683,0.9971139971139971,0.9176090468497576,0.3025210084033613,0.928220791971201,0.9365954623049199,0.9943859649122807,0.8327017543859649,0.9794319294809011,"[[7085, 40, 0], [1192, 5933, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.5072500997706171,1.2835277044268838,999,0.9630739218281892,0.9653243075987582,0.9829238543300226,0.907291890729189,0.9997477931904162,0.9414719919618186,0.788414336270019,0.9891774891774892,0.9454765751211631,0.3025210084033613,0.9583833315152176,0.9628202771786415,0.984140350877193,0.9205614035087719,0.9794319294809011,"[[7012, 113, 0], [566, 6559, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.493877859636854,1.2832707657034967,965,0.9636312965930468,0.9658158395116426,0.9865830284021606,0.9044955904495591,0.9997477931904162,0.9414719919618186,0.788414336270019,0.9891774891774892,0.9454765751211631,0.3025210084033613,0.9588196792843896,0.9631843345524874,0.9870877192982456,0.9187368421052632,0.9794319294809011,"[[7033, 92, 0], [579, 6546, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.5203503859202282,1.2825222035732877,1035,0.9616804849160454,0.964048827866291,0.9782192019515595,0.9087975908797591,0.9997477931904162,0.9409696056267269,0.7880425344606315,0.9877344877344877,0.9454765751211631,0.3025210084033613,0.9571833751499945,0.9618029671677203,0.9800701754385965,0.9215438596491228,0.9794319294809011,"[[6983, 142, 0], [559, 6566, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.4771877063348126,1.280699150465168,930,0.962655890754546,0.9648660546125233,0.9883254922460359,0.899333189933319,0.9997477931904162,0.9412207987942728,0.7882340426925242,0.9891774891774892,0.9450726978998385,0.3025210084033613,0.9580015272171921,0.9624737569014158,0.9884912280701754,0.9152280701754386,0.9794319294809011,"[[7043, 82, 0], [604, 6521, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.5355836396820836,1.280254364912888,1069,0.9594509858566154,0.9619914357178386,0.9724690712667712,0.9090126909012691,0.9997477931904162,0.9409696056267269,0.7880425344606315,0.9877344877344877,0.9454765751211631,0.3025210084033613,0.9554379840733064,0.9603182456446504,0.9754385964912281,0.9216842105263158,0.9794319294809011,"[[6950, 175, 0], [558, 6567, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.46551783022275106,1.2781274056483862,896,0.9616804849160454,0.9639136781443396,0.9900679560899112,0.894170789417079,0.9997477931904162,0.9412207987942728,0.7882340426925242,0.9891774891774892,0.9450726978998385,0.3025210084033613,0.957237918621141,0.9618095552962768,0.9898947368421053,0.911859649122807,0.9794319294809011,"[[7053, 72, 0], [628, 6497, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.5476160433550067,1.2779866633900683,1103,0.9572214867971852,0.9599367863209833,0.9667189405819829,0.9092277909227791,0.9997477931904162,0.9409696056267269,0.7880425344606315,0.9877344877344877,0.9454765751211631,0.3025210084033613,0.9536925929966183,0.9588334512358899,0.9708070175438597,0.9218245614035088,0.9794319294809011,"[[6917, 208, 0], [557, 6568, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.5584528212057649,1.275719091947336,1137,0.9549919877377552,0.9578847385258825,0.9609688098971947,0.9094428909442891,0.9997477931904162,0.9409696056267269,0.7880425344606315,0.9877344877344877,0.9454765751211631,0.3025210084033613,0.9519472019199302,0.9573485335281909,0.9661754385964912,0.9219649122807018,0.9794319294809011,"[[6884, 241, 0], [556, 6569, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.457039372863283,1.2754743686956729,862,0.9605657353863304,0.962831732652755,0.9912876807806238,0.8892234889223489,0.9997477931904162,0.9412207987942728,0.7882340426925242,0.9891774891774892,0.9450726978998385,0.3025210084033613,0.956365223082797,0.9610526117973333,0.9908771929824561,0.9086315789473685,0.9794319294809011,"[[7060, 65, 0], [651, 6474, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.571098822058026,1.2732412578581427,1172,0.9526231449871108,0.9557049117549052,0.9550444328280188,0.9094428909442891,0.9997477931904162,0.9407184124591811,0.787856546964905,0.987012987012987,0.9454765751211631,0.3025210084033613,0.9500381804298026,0.9557236970010935,0.9612631578947368,0.9219649122807018,0.9794319294809011,"[[6849, 276, 0], [556, 6569, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.44573147526905793,1.2715585409266745,826,0.9586149237093291,0.9609588145555578,0.9914619271650114,0.8829855882985588,0.9997477931904162,0.9412207987942728,0.7882395993014106,0.98989898989899,0.9446688206785138,0.3025210084033613,0.9548380058906949,0.9597337650701393,0.9911578947368421,0.9044210526315789,0.9794319294809011,"[[7062, 63, 0], [681, 6444, 0], [0, 84, 4000]]"
