node_id,base_variant,prediction_mode,pc1_mode,bad_score,threshold,eligible_by_node_gates,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,train_acc,train_good_recall,train_medium_recall,train_bad_recall,val_acc,val_good_recall,val_medium_recall,val_bad_recall,test_acc,test_good_recall,test_medium_recall,test_bad_recall
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.060,simple_pc1_gm_gate_t254,core,0.060000000000000005,True,18448,0.982816565481353,0.9807867760513921,0.9941520467836257,0.9651907546644388,0.9938785504407444,0.9987410826689047,0.9904272038862695,0.943953488372093,0.99644128113879,0.9776461462520274,0.9682729007633588,7182,7182,4084,"[[7140, 42, 0], [9, 6932, 241], [0, 25, 4059]]",0.9889577545059486,0.9930517462058878,0.9745873153779322,1.0,0.9622166246851386,0.9872611464968153,0.8658536585365854,1.0,0.9633781763826607,1.0,0.9511217948717948,0.7899159663865546
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_dual_0.030,simple_pc1_gm_gate_t254,dual,0.03,True,18448,0.9826539462272333,0.9806154967982782,0.9941520467836257,0.9632414369256475,0.9965719882468168,0.9987410826689047,0.9919701749354746,0.9410404624277456,0.99644128113879,0.9773947442780446,0.9680104649779998,7182,7182,4084,"[[7140, 42, 0], [9, 6918, 255], [0, 14, 4070]]",0.9884590724513785,0.9930517462058878,0.9730668983492615,1.0,0.9571788413098237,0.9872611464968153,0.8536585365853658,0.0,0.9648729446935725,1.0,0.9487179487179487,0.8907563025210085
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_outlier_max_0.070,simple_pc1_gm_gate_t254,core_outlier_max,0.06999999999999999,True,18448,0.9826539462272333,0.9805734154371725,0.9941520467836257,0.9657477025898078,0.9921645445641528,0.9988808058198098,0.9894436519258203,0.9445221445221446,0.9965108164689462,0.9774520856820744,0.9677573441604967,7182,7182,4084,"[[7140, 42, 0], [8, 6936, 238], [0, 32, 4052]]",0.9891002350929686,0.9930517462058878,0.9750217202432667,1.0,0.9622166246851386,0.9872611464968153,0.8658536585365854,1.0,0.9621325361235675,1.0,0.9519230769230769,0.7310924369747899
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.090,simple_pc1_gm_gate_t226,all_max,0.09,True,18448,0.9825997398091935,0.9801406438128127,0.9993038150932888,0.9579504316346421,0.9965719882468168,0.9970825229230342,0.9972459776779243,0.9354171454837968,0.998191933240612,0.9772033236275832,0.965026674570243,7182,7182,4084,"[[7177, 5, 0], [21, 6880, 281], [0, 14, 4070]]",0.9890289947994586,0.9992686048637777,0.9674196350999131,1.0,0.9672544080604534,0.9968152866242038,0.8536585365853658,1.0,0.9616342800199302,1.0,0.9439102564102564,0.8823529411764706
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_all_max_0.120,simple_pc1_gm_gate_t254,all_max,0.12,True,18448,0.9825997398091935,0.9805515705708278,0.9941520467836257,0.9632414369256475,0.9963271302644466,0.9987410826689047,0.9918279569892473,0.9410268270120259,0.99644128113879,0.9773257045984318,0.9678877259752616,7182,7182,4084,"[[7140, 42, 0], [9, 6918, 255], [0, 15, 4069]]",0.9880316306903184,0.9930517462058878,0.9717636837532581,1.0,0.9596977329974811,0.9872611464968153,0.8536585365853658,1.0,0.965869456900847,1.0,0.9511217948717948,0.8739495798319328
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.020,simple_pc1_gm_gate_t226,dual,0.02,True,18448,0.9825455333911535,0.9800650143006706,0.9993038150932888,0.9576719576719577,0.9968168462291871,0.9972210643323607,0.9973897911832946,0.9347876004592423,0.9982613533625426,0.9771274328739877,0.9648062566654817,7182,7182,4084,"[[7177, 5, 0], [20, 6878, 284], [0, 13, 4071]]",0.9891002350929686,0.9992686048637777,0.9676368375325803,1.0,0.964735516372796,0.9968152866242038,0.8536585365853658,0.0,0.9613851519681116,1.0,0.9427083333333334,0.8991596638655462
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.040,simple_pc1_gm_gate_t226,core,0.04,True,18448,0.9824913269731136,0.9800190989895553,0.9993038150932888,0.9586466165413534,0.9948579823702253,0.9969440200027782,0.9962378816379684,0.9366067312125403,0.9981225227731034,0.97708082026538,0.9648539539301828,7182,7182,4084,"[[7177, 5, 0], [22, 6885, 275], [0, 21, 4063]]",0.9894564365605186,0.9992686048637777,0.9687228496959166,1.0,0.9697732997481109,0.9968152866242038,0.8658536585365854,1.0,0.9593921275535625,1.0,0.9431089743589743,0.8235294117647058
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.080,simple_pc1_gm_gate_t226,all_max,0.08,True,18448,0.9822745013009541,0.9797683714768656,0.9993038150932888,0.9569757727652465,0.9968168462291871,0.9970825229230342,0.9973878972572922,0.9339298004129387,0.998191933240612,0.9767640162012364,0.9643491649887481,7182,7182,4084,"[[7177, 5, 0], [21, 6873, 288], [0, 13, 4071]]",0.9886015530383985,0.9992686048637777,0.9661164205039097,1.0,0.9672544080604534,0.9968152866242038,0.8536585365853658,1.0,0.9616342800199302,1.0,0.9435096153846154,0.8907563025210085
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_all_max_0.110,simple_pc1_gm_gate_t254,all_max,0.11,True,18448,0.9822745013009541,0.980176967166687,0.9941520467836257,0.9624060150375939,0.9963271302644466,0.9987410826689047,0.991820921222557,0.9397228637413395,0.99644128113879,0.9768920924316302,0.9671975279296411,7182,7182,4084,"[[7140, 42, 0], [9, 6912, 261], [0, 15, 4069]]",0.9878179098097885,0.9930517462058878,0.9711120764552563,1.0,0.9596977329974811,0.9872611464968153,0.8536585365853658,1.0,0.9651220727453911,1.0,0.9499198717948718,0.8739495798319328
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.050,simple_pc1_gm_gate_t254,core,0.05,True,18448,0.9822202948829142,0.9801039052448609,0.9941520467836257,0.9632414369256475,0.9946131243878551,0.9987410826689047,0.9908335720423948,0.9409312022237665,0.99644128113879,0.9768426998023158,0.9670277347934769,7182,7182,4084,"[[7140, 42, 0], [9, 6918, 255], [0, 22, 4062]]",0.9882453515708485,0.9930517462058878,0.9724152910512598,1.0,0.9622166246851386,0.9872611464968153,0.8658536585365854,1.0,0.963129048330842,1.0,0.9495192307692307,0.8151260504201681
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_outlier_max_0.060,simple_pc1_gm_gate_t254,core_outlier_max,0.060000000000000005,True,18448,0.9820576756287944,0.979896765492868,0.9941520467836257,0.9632414369256475,0.9938785504407444,0.9988808058198098,0.9904080171796708,0.9406720741599073,0.9965108164689462,0.9766358438624974,0.9665436361471603,7182,7182,4084,"[[7140, 42, 0], [8, 6918, 256], [0, 25, 4059]]",0.9883165918643585,0.9930517462058878,0.972632493483927,1.0,0.9622166246851386,0.9872611464968153,0.8658536585365854,1.0,0.9621325361235675,1.0,0.9491185897435898,0.7899159663865546
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_all_max_0.100,simple_pc1_gm_gate_t254,all_max,0.09999999999999999,True,18448,0.9818408499566349,0.9796793670888887,0.9941520467836257,0.9611528822055138,0.9965719882468168,0.9987410826689047,0.9919528667912056,0.9377880184331797,0.99644128113879,0.9763100205077434,0.966286799620133,7182,7182,4084,"[[7140, 42, 0], [9, 6903, 270], [0, 14, 4070]]",0.9873904680487283,0.9930517462058878,0.9698088618592529,1.0,0.9596977329974811,0.9872611464968153,0.8536585365853658,1.0,0.9646238166417539,1.0,0.9487179487179487,0.8823529411764706
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.070,simple_pc1_gm_gate_t226,all_max,0.06999999999999999,True,18448,0.981732437120555,0.9791324914938397,0.9993038150932888,0.9554441659704818,0.9970617042115573,0.9972210643323607,0.9975287105683965,0.9313815187557182,0.9982613533625426,0.9760329990754569,0.9631031220435194,7182,7182,4084,"[[7177, 5, 0], [20, 6862, 300], [0, 12, 4072]]",0.9881028709838284,0.9992686048637777,0.9645960034752389,1.0,0.9672544080604534,0.9968152866242038,0.8536585365853658,1.0,0.9608868958644743,1.0,0.9419070512820513,0.8991596638655462
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.040,simple_pc1_gm_gate_t226,core_outlier_max,0.04,True,18448,0.9816240242844753,0.9790067983502775,0.9993038150932888,0.9564188248398775,0.9948579823702253,0.9970825229230342,0.9962291515591007,0.9329506314580941,0.998191933240612,0.9759181643816154,0.9629102974286052,7182,7182,4084,"[[7177, 5, 0], [21, 6869, 292], [0, 21, 4063]]",0.9885303127448886,0.9992686048637777,0.9658992180712423,1.0,0.9697732997481109,0.9968152866242038,0.8658536585365854,1.0,0.9586447433981067,1.0,0.9419070512820513,0.8235294117647058
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_outlier_max_0.050,simple_pc1_gm_gate_t254,core_outlier_max,0.05,True,18448,0.9815156114483955,0.97927749145174,0.9941520467836257,0.9614313561681983,0.9946131243878551,0.9988808058198098,0.990816472951643,0.9378896328792427,0.9965108164689462,0.9759027630556144,0.9654188948306596,7182,7182,4084,"[[7140, 42, 0], [8, 6905, 269], [0, 22, 4062]]",0.9876041889292584,0.9930517462058878,0.9704604691572546,1.0,0.9622166246851386,0.9872611464968153,0.8658536585365854,1.0,0.9621325361235675,1.0,0.9479166666666666,0.8151260504201681
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.030,simple_pc1_gm_gate_t226,core,0.03,True,18448,0.9812987857762359,0.9786552769179327,0.9993038150932888,0.955026455026455,0.9958374142997062,0.9969440200027782,0.9968027902921087,0.9310897435897436,0.9981225227731034,0.975467538931949,0.9623757690487459,7182,7182,4084,"[[7177, 5, 0], [22, 6859, 301], [0, 17, 4067]]",0.9885303127448886,0.9992686048637777,0.9658992180712423,1.0,0.9697732997481109,0.9968152866242038,0.8658536585365854,1.0,0.9571499750871948,1.0,0.9379006410256411,0.8571428571428571
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_all_max_0.090,simple_pc1_gm_gate_t254,all_max,0.09,True,18448,0.981244579358196,0.978993682806526,0.9941520467836257,0.959621275410749,0.9965719882468168,0.9987410826689047,0.9919401266551525,0.9354171454837968,0.99644128113879,0.975513092710545,0.965026674570243,7182,7182,4084,"[[7140, 42, 0], [9, 6892, 281], [0, 14, 4070]]",0.9869630262876683,0.9930517462058878,0.9685056472632494,1.0,0.9596977329974811,0.9872611464968153,0.8536585365853658,1.0,0.9633781763826607,1.0,0.9467147435897436,0.8823529411764706
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.040,simple_pc1_gm_gate_t254,core,0.04,True,18448,0.9811903729401561,0.9789200431209899,0.9941520467836257,0.9604566972988026,0.9948579823702253,0.9987410826689047,0.9909495762103147,0.9366067312125403,0.99644128113879,0.9754648942939971,0.9648539539301828,7182,7182,4084,"[[7140, 42, 0], [9, 6898, 275], [0, 21, 4063]]",0.9874617083422383,0.9930517462058878,0.9700260642919201,1.0,0.9622166246851386,0.9872611464968153,0.8658536585365854,1.0,0.9611360239162929,1.0,0.9459134615384616,0.8235294117647058
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_dual_0.020,simple_pc1_gm_gate_t254,dual,0.02,True,18448,0.9811361665221162,0.9788707045878319,0.9941520467836257,0.9592035644667224,0.9968168462291871,0.9987410826689047,0.9920794930875576,0.9347876004592423,0.99644128113879,0.9753645759592241,0.9648062566654817,7182,7182,4084,"[[7140, 42, 0], [9, 6889, 284], [0, 13, 4071]]",0.9871055068746883,0.9930517462058878,0.9689400521285838,1.0,0.9571788413098237,0.9872611464968153,0.8536585365853658,0.0,0.9626307922272048,1.0,0.9447115384615384,0.8991596638655462
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_all_max_0.080,simple_pc1_gm_gate_t254,all_max,0.08,True,18448,0.9809193408499567,0.9786215994007718,0.9941520467836257,0.9586466165413534,0.9968168462291871,0.9987410826689047,0.9920749279538905,0.9339298004129387,0.99644128113879,0.975074352074777,0.9643491649887481,7182,7182,4084,"[[7140, 42, 0], [9, 6885, 288], [0, 13, 4071]]",0.9865355845266083,0.9930517462058878,0.9672024326672459,1.0,0.9596977329974811,0.9872611464968153,0.8536585365853658,1.0,0.9633781763826607,1.0,0.9463141025641025,0.8907563025210085
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.060,simple_pc1_gm_gate_t226,all_max,0.060000000000000005,True,18448,0.9808109280138768,0.9780752124169395,0.9993038150932888,0.9530771372876636,0.9970617042115573,0.9972210643323607,0.9975225881667152,0.9277739804055594,0.9982613533625426,0.9747935061236115,0.9611707777646642,7182,7182,4084,"[[7177, 5, 0], [20, 6845, 317], [0, 12, 4072]]",0.9874617083422383,0.9992686048637777,0.9626411815812337,1.0,0.9672544080604534,0.9968152866242038,0.8536585365853658,1.0,0.9588938714499252,1.0,0.9387019230769231,0.8991596638655462
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_all_max_0.070,simple_pc1_gm_gate_t254,all_max,0.06999999999999999,True,18448,0.9803772766695577,0.9779861250274248,0.9941520467836257,0.9571150097465887,0.9970617042115573,0.9988808058198098,0.9922055427251733,0.9313815187557182,0.9965108164689462,0.9743444365698086,0.9631031220435194,7182,7182,4084,"[[7140, 42, 0], [8, 6874, 300], [0, 12, 4072]]",0.9860369024720382,0.9930517462058878,0.9656820156385751,1.0,0.9596977329974811,0.9872611464968153,0.8536585365853658,1.0,0.9626307922272048,1.0,0.9447115384615384,0.8991596638655462
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_outlier_max_0.040,simple_pc1_gm_gate_t254,core_outlier_max,0.04,True,18448,0.9803230702515178,0.9779085457169655,0.9941520467836257,0.9582289055973267,0.9948579823702253,0.9988808058198098,0.9909287257019438,0.9329506314580941,0.9965108164689462,0.9743045232533447,0.9629102974286052,7182,7182,4084,"[[7140, 42, 0], [8, 6882, 292], [0, 21, 4063]]",0.9865355845266083,0.9930517462058878,0.9672024326672459,1.0,0.9622166246851386,0.9872611464968153,0.8658536585365854,1.0,0.9603886397608371,1.0,0.9447115384615384,0.8235294117647058
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.050,simple_pc1_gm_gate_t226,all_max,0.05,True,18448,0.9802688638334779,0.9774578352010318,0.9993038150932888,0.9514062935115567,0.9975514201762977,0.9972210643323607,0.9978095794392523,0.9252782193958664,0.9982613533625426,0.974055595153243,0.96005655708731,7182,7182,4084,"[[7177, 5, 0], [20, 6833, 329], [0, 10, 4074]]",0.9868205457006483,0.9992686048637777,0.9606863596872285,1.0,0.9672544080604534,0.9968152866242038,0.8536585365853658,1.0,0.9586447433981067,1.0,0.9375,0.9159663865546218
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.030,simple_pc1_gm_gate_t226,core_outlier_max,0.03,True,18448,0.9801604509973981,0.9773348472472292,0.9993038150932888,0.9521024784182679,0.9958374142997062,0.9970825229230342,0.9967930029154519,0.9264236902050114,0.998191933240612,0.973935336846603,0.9598772716544725,7182,7182,4084,"[[7177, 5, 0], [21, 6838, 323], [0, 17, 4067]]",0.9872479874617084,0.9992686048637777,0.961989574283232,1.0,0.9697732997481109,0.9968152866242038,0.8658536585365854,1.0,0.956402590931739,1.0,0.936698717948718,0.8571428571428571
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.030,simple_pc1_gm_gate_t254,core,0.03,True,18448,0.9799978317432784,0.9775569812536123,0.9941520467836257,0.9568365357839042,0.9958374142997062,0.9987410826689047,0.9914875198384071,0.9310897435897436,0.99644128113879,0.9738538935733012,0.9623757690487459,7182,7182,4084,"[[7140, 42, 0], [9, 6872, 301], [0, 17, 4067]]",0.9865355845266083,0.9930517462058878,0.9672024326672459,1.0,0.9622166246851386,0.9872611464968153,0.8658536585365854,1.0,0.9588938714499252,1.0,0.9407051282051282,0.8571428571428571
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.010,simple_pc1_gm_gate_t226,dual,0.01,True,18448,0.9798894189071986,0.9770166731396457,0.9993038150932888,0.949874686716792,0.9985308521057786,0.9973596442468038,0.9983901653739207,0.9228332201855624,0.9983307831409097,0.9735283624687835,0.9591908738092438,7182,7182,4084,"[[7177, 5, 0], [19, 6822, 341], [0, 6, 4078]]",0.9870342665811783,0.9992686048637777,0.9613379669852302,1.0,0.9622166246851386,0.9968152866242038,0.8414634146341463,0.0,0.9566517189835575,1.0,0.9322916666666666,0.957983193277311
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_all_max_0.060,simple_pc1_gm_gate_t254,all_max,0.060000000000000005,True,18448,0.9794557675628794,0.9769296035273841,0.9941520467836257,0.9547479810637706,0.9970617042115573,0.9988808058198098,0.9921863695557807,0.9277739804055594,0.9965108164689462,0.9731072163485418,0.9611707777646642,7182,7182,4084,"[[7140, 42, 0], [8, 6857, 317], [0, 12, 4072]]",0.9853957398304481,0.9930517462058878,0.9637271937445699,1.0,0.9596977329974811,0.9872611464968153,0.8536585365853658,1.0,0.9606377678126558,1.0,0.9415064102564102,0.8991596638655462
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.040,simple_pc1_gm_gate_t226,all_max,0.04,True,18448,0.9790221162185603,0.9760313734589063,0.9993038150932888,0.948203842940685,0.9975514201762977,0.9972210643323607,0.9978021978021978,0.9204699502937189,0.9982613533625426,0.9723709573784536,0.9574618096357227,7182,7182,4084,"[[7177, 5, 0], [20, 6810, 352], [0, 10, 4074]]",0.9856807010044881,0.9992686048637777,0.9572111207645526,1.0,0.9672544080604534,0.9968152866242038,0.8536585365853658,1.0,0.9569008470353761,1.0,0.9346955128205128,0.9159663865546218
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_all_max_0.050,simple_pc1_gm_gate_t254,all_max,0.05,True,18448,0.9789137033824805,0.9763125234343947,0.9941520467836257,0.9530771372876636,0.9975514201762977,0.9988808058198098,0.9924604900681455,0.9252782193958664,0.9965108164689462,0.972370196746928,0.96005655708731,7182,7182,4084,"[[7140, 42, 0], [8, 6845, 329], [0, 10, 4074]]",0.9847545771888581,0.9930517462058878,0.9617723718505647,1.0,0.9596977329974811,0.9872611464968153,0.8536585365853658,1.0,0.9603886397608371,1.0,0.9403044871794872,0.9159663865546218
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.020,simple_pc1_gm_gate_t226,core,0.02,True,18448,0.9789137033824805,0.9759054390001384,0.9993038150932888,0.9480646059593428,0.9973065621939275,0.9972210643323607,0.9976556776556776,0.9202440126525079,0.9982613533625426,0.9722281716284715,0.9572267920094008,7182,7182,4084,"[[7177, 5, 0], [20, 6809, 353], [0, 11, 4073]]",0.9863218636460782,0.9992686048637777,0.9591659426585578,1.0,0.9672544080604534,0.9968152866242038,0.8536585365853658,1.0,0.9541604384653712,1.0,0.9306891025641025,0.907563025210084
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_outlier_max_0.030,simple_pc1_gm_gate_t254,core_outlier_max,0.03,True,18448,0.9788594969644406,0.9762376037902171,0.9941520467836257,0.953912559175717,0.9958374142997062,0.9988808058198098,0.9914616497829233,0.9264236902050114,0.9965108164689462,0.9723247232472325,0.9598772716544725,7182,7182,4084,"[[7140, 42, 0], [8, 6851, 323], [0, 17, 4067]]",0.9852532592434281,0.9930517462058878,0.9632927888792354,1.0,0.9622166246851386,0.9872611464968153,0.8658536585365854,1.0,0.9581464872944694,1.0,0.9395032051282052,0.8571428571428571
