n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,pc2_min,qv_max,qrs_max,qrs_band_max,base_min,nonq_min,entropy_min,lf_min,den3_max,diff_ratio_max,hf_max
8477,0.897015453580276,0.8034753605112313,0.9068681318681319,0.9265702666064166,0.49148418491484186,0.9205242610150586,0.8882391163092918,0.7372262773722628,3640,4426,411,badstress_00851,14.0,0.05,3.8,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8689394833077739,0.7548743817064866,0.9068681318681319,0.8651152281970176,0.5742092457420924,0.921295004186436,0.8886052448363889,0.40341880341880343,3640,4426,411,badstress_00852,14.0,0.05,3.8,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8905273091895718,0.7909224026008194,0.9068681318681319,0.9116583822864889,0.5182481751824818,0.9205242610150586,0.8887665198237885,0.6068376068376068,3640,4426,411,badstress_00853,14.0,0.05,3.8,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8030818061765755,0.9068681318681319,0.9267962042476277,0.48905109489051096,0.9205242610150586,0.8880710110413509,0.7389705882352942,3640,4426,411,badstress_00854,14.0,0.05,3.8,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8638669340568598,0.7478348473264553,0.9068681318681319,0.8544961590600995,0.583941605839416,0.921295004186436,0.8882104274307187,0.37735849056603776,3640,4426,411,badstress_00855,14.0,0.05,3.8,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8895835790963784,0.7901600668643524,0.9068681318681319,0.9089471305919566,0.5279805352798054,0.9205242610150586,0.8892572944297082,0.5912806539509536,3640,4426,411,badstress_00856,14.0,0.05,3.8,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8968974873186268,0.803148487362093,0.9068681318681319,0.9263443289652056,0.49148418491484186,0.9205242610150586,0.8882149046793761,0.7345454545454545,3640,4426,411,badstress_00857,14.0,0.05,3.8,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8652825291966497,0.7501259520126986,0.9068681318681319,0.8572074107546317,0.583941605839416,0.921295004186436,0.8885245901639345,0.38461538461538464,3640,4426,411,badstress_00858,14.0,0.05,3.8,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8901734104046243,0.7915677425007807,0.9068681318681319,0.9100768187980117,0.5279805352798054,0.9205242610150586,0.8893795539854272,0.5994475138121547,3640,4426,411,badstress_00859,14.0,0.05,3.8,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8034753605112313,0.9068681318681319,0.9265702666064166,0.49148418491484186,0.9205242610150586,0.8882391163092918,0.7372262773722628,3640,4426,411,badstress_00860,14.0,0.05,3.8,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8689394833077739,0.7548743817064866,0.9068681318681319,0.8651152281970176,0.5742092457420924,0.921295004186436,0.8886052448363889,0.40341880341880343,3640,4426,411,badstress_00861,14.0,0.05,3.8,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8905273091895718,0.7909224026008194,0.9068681318681319,0.9116583822864889,0.5182481751824818,0.9205242610150586,0.8887665198237885,0.6068376068376068,3640,4426,411,badstress_00862,14.0,0.05,3.8,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8030818061765755,0.9068681318681319,0.9267962042476277,0.48905109489051096,0.9205242610150586,0.8880710110413509,0.7389705882352942,3640,4426,411,badstress_00863,14.0,0.05,3.8,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8649286304117022,0.7495494696502352,0.9068681318681319,0.8565295978309987,0.583941605839416,0.921295004186436,0.8884462151394422,0.3827751196172249,3640,4426,411,badstress_00864,14.0,0.05,4.4,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8898195116196768,0.7907213046474467,0.9068681318681319,0.9093990058743787,0.5279805352798054,0.9205242610150586,0.8893062306672559,0.5945205479452055,3640,4426,411,badstress_00865,14.0,0.05,4.4,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8968974873186268,0.803148487362093,0.9068681318681319,0.9263443289652056,0.49148418491484186,0.9205242610150586,0.8882149046793761,0.7345454545454545,3640,4426,411,badstress_00866,14.0,0.05,4.4,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8662262592898431,0.7516755625248733,0.9068681318681319,0.8590149118843199,0.583941605839416,0.921295004186436,0.8887330528284245,0.38961038961038963,3640,4426,411,badstress_00867,14.0,0.05,4.4,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8902913766662734,0.7918511197488058,0.9068681318681319,0.9103027564392228,0.5279805352798054,0.9205242610150586,0.8894039735099337,0.6011080332409973,3640,4426,411,badstress_00868,14.0,0.05,4.4,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8034753605112313,0.9068681318681319,0.9265702666064166,0.49148418491484186,0.9205242610150586,0.8882391163092918,0.7372262773722628,3640,4426,411,badstress_00869,14.0,0.05,4.4,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.869647280877669,0.7560887644990717,0.9068681318681319,0.8664708540442838,0.5742092457420924,0.921295004186436,0.8887601390498262,0.4075993091537133,3640,4426,411,badstress_00870,14.0,0.05,4.4,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.890645275451221,0.7912081681925011,0.9068681318681319,0.9118843199276999,0.5182481751824818,0.9205242610150586,0.888791015194891,0.6085714285714285,3640,4426,411,badstress_00871,14.0,0.05,4.4,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8030818061765755,0.9068681318681319,0.9267962042476277,0.48905109489051096,0.9205242610150586,0.8880710110413509,0.7389705882352942,3640,4426,411,badstress_00872,14.0,0.05,4.4,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8638669340568598,0.7478348473264553,0.9068681318681319,0.8544961590600995,0.583941605839416,0.921295004186436,0.8882104274307187,0.37735849056603776,3640,4426,411,badstress_00873,14.0,0.05,4.4,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8895835790963784,0.7901600668643524,0.9068681318681319,0.9089471305919566,0.5279805352798054,0.9205242610150586,0.8892572944297082,0.5912806539509536,3640,4426,411,badstress_00874,14.0,0.05,4.4,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8968974873186268,0.803148487362093,0.9068681318681319,0.9263443289652056,0.49148418491484186,0.9205242610150586,0.8882149046793761,0.7345454545454545,3640,4426,411,badstress_00875,14.0,0.05,4.4,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8652825291966497,0.7501259520126986,0.9068681318681319,0.8572074107546317,0.583941605839416,0.921295004186436,0.8885245901639345,0.38461538461538464,3640,4426,411,badstress_00876,14.0,0.05,4.4,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8901734104046243,0.7915677425007807,0.9068681318681319,0.9100768187980117,0.5279805352798054,0.9205242610150586,0.8893795539854272,0.5994475138121547,3640,4426,411,badstress_00877,14.0,0.05,4.4,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8034753605112313,0.9068681318681319,0.9265702666064166,0.49148418491484186,0.9205242610150586,0.8882391163092918,0.7372262773722628,3640,4426,411,badstress_00878,14.0,0.05,4.4,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8689394833077739,0.7548743817064866,0.9068681318681319,0.8651152281970176,0.5742092457420924,0.921295004186436,0.8886052448363889,0.40341880341880343,3640,4426,411,badstress_00879,14.0,0.05,4.4,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8905273091895718,0.7909224026008194,0.9068681318681319,0.9116583822864889,0.5182481751824818,0.9205242610150586,0.8887665198237885,0.6068376068376068,3640,4426,411,badstress_00880,14.0,0.05,4.4,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8030818061765755,0.9068681318681319,0.9267962042476277,0.48905109489051096,0.9205242610150586,0.8880710110413509,0.7389705882352942,3640,4426,411,badstress_00881,14.0,0.05,4.4,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8638669340568598,0.7478348473264553,0.9068681318681319,0.8544961590600995,0.583941605839416,0.921295004186436,0.8882104274307187,0.37735849056603776,3640,4426,411,badstress_00882,14.0,0.05,4.4,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8895835790963784,0.7901600668643524,0.9068681318681319,0.9089471305919566,0.5279805352798054,0.9205242610150586,0.8892572944297082,0.5912806539509536,3640,4426,411,badstress_00883,14.0,0.05,4.4,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8968974873186268,0.803148487362093,0.9068681318681319,0.9263443289652056,0.49148418491484186,0.9205242610150586,0.8882149046793761,0.7345454545454545,3640,4426,411,badstress_00884,14.0,0.05,4.4,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8652825291966497,0.7501259520126986,0.9068681318681319,0.8572074107546317,0.583941605839416,0.921295004186436,0.8885245901639345,0.38461538461538464,3640,4426,411,badstress_00885,14.0,0.05,4.4,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8901734104046243,0.7915677425007807,0.9068681318681319,0.9100768187980117,0.5279805352798054,0.9205242610150586,0.8893795539854272,0.5994475138121547,3640,4426,411,badstress_00886,14.0,0.05,4.4,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8034753605112313,0.9068681318681319,0.9265702666064166,0.49148418491484186,0.9205242610150586,0.8882391163092918,0.7372262773722628,3640,4426,411,badstress_00887,14.0,0.05,4.4,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8689394833077739,0.7548743817064866,0.9068681318681319,0.8651152281970176,0.5742092457420924,0.921295004186436,0.8886052448363889,0.40341880341880343,3640,4426,411,badstress_00888,14.0,0.05,4.4,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8905273091895718,0.7909224026008194,0.9068681318681319,0.9116583822864889,0.5182481751824818,0.9205242610150586,0.8887665198237885,0.6068376068376068,3640,4426,411,badstress_00889,14.0,0.05,4.4,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8030818061765755,0.9068681318681319,0.9267962042476277,0.48905109489051096,0.9205242610150586,0.8880710110413509,0.7389705882352942,3640,4426,411,badstress_00890,14.0,0.05,4.4,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.864810664150053,0.7482177663879228,0.9068681318681319,0.8572074107546317,0.5742092457420924,0.9207810320781032,0.8876930276087974,0.3818770226537217,3640,4426,411,badstress_00891,14.0,0.07,3.2,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8897015453580276,0.7900681593819049,0.9068681318681319,0.9093990058743787,0.5255474452554745,0.9205242610150586,0.889109785730064,0.5934065934065934,3640,4426,411,badstress_00892,14.0,0.07,3.2,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8968974873186268,0.803148487362093,0.9068681318681319,0.9263443289652056,0.49148418491484186,0.9205242610150586,0.8882149046793761,0.7345454545454545,3640,4426,411,badstress_00893,14.0,0.07,3.2,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8662262592898431,0.750539709287298,0.9068681318681319,0.859918662449164,0.5742092457420924,0.9207810320781032,0.8880074661689221,0.38943894389438943,3640,4426,411,badstress_00894,14.0,0.07,3.2,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8901734104046243,0.7911960091122294,0.9068681318681319,0.9103027564392228,0.5255474452554745,0.9205242610150586,0.8892076804237475,0.6,3640,4426,411,badstress_00895,14.0,0.07,3.2,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8034753605112313,0.9068681318681319,0.9265702666064166,0.49148418491484186,0.9205242610150586,0.8882391163092918,0.7372262773722628,3640,4426,411,badstress_00896,14.0,0.07,3.2,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.869647280877669,0.7549423412941249,0.9068681318681319,0.8673746046091279,0.5644768856447688,0.9207810320781032,0.8880407124681934,0.4077328646748682,3640,4426,411,badstress_00897,14.0,0.07,3.2,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8905273091895718,0.7905430377089241,0.9068681318681319,0.9118843199276999,0.5158150851581509,0.9205242610150586,0.888595332452664,0.6074498567335244,3640,4426,411,badstress_00898,14.0,0.07,3.2,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8030818061765755,0.9068681318681319,0.9267962042476277,0.48905109489051096,0.9205242610150586,0.8880710110413509,0.7389705882352942,3640,4426,411,badstress_00899,14.0,0.07,3.2,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8638669340568598,0.7470319146827418,0.9068681318681319,0.8551739719837325,0.5766423357664233,0.9207810320781032,0.8876641651031895,0.37738853503184716,3640,4426,411,badstress_00900,14.0,0.07,3.2,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8894656128347292,0.7895079015098849,0.9068681318681319,0.9089471305919566,0.5255474452554745,0.9205242610150586,0.889060773480663,0.5901639344262295,3640,4426,411,badstress_00901,14.0,0.07,3.2,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8968974873186268,0.803148487362093,0.9068681318681319,0.9263443289652056,0.49148418491484186,0.9205242610150586,0.8882149046793761,0.7345454545454545,3640,4426,411,badstress_00902,14.0,0.07,3.2,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8654004954582989,0.7495208040979789,0.9068681318681319,0.8581111613194758,0.5766423357664233,0.9207810320781032,0.8880056114098668,0.3853658536585366,3640,4426,411,badstress_00903,14.0,0.07,3.2,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8900554441429751,0.7909131238972776,0.9068681318681319,0.9100768187980117,0.5255474452554745,0.9205242610150586,0.8891832229580574,0.5983379501385041,3640,4426,411,badstress_00904,14.0,0.07,3.2,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8034753605112313,0.9068681318681319,0.9265702666064166,0.49148418491484186,0.9205242610150586,0.8882391163092918,0.7372262773722628,3640,4426,411,badstress_00905,14.0,0.07,3.2,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8690574495694231,0.7542751517014411,0.9068681318681319,0.8660189787618617,0.5669099756690997,0.9207810320781032,0.8880908248378128,0.4045138888888889,3640,4426,411,badstress_00906,14.0,0.07,3.2,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8904093429279226,0.7902577812160853,0.9068681318681319,0.9116583822864889,0.5158150851581509,0.9205242610150586,0.8885707993833958,0.6057142857142858,3640,4426,411,badstress_00907,14.0,0.07,3.2,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8030818061765755,0.9068681318681319,0.9267962042476277,0.48905109489051096,0.9205242610150586,0.8880710110413509,0.7389705882352942,3640,4426,411,badstress_00908,14.0,0.07,3.2,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8638669340568598,0.7470319146827418,0.9068681318681319,0.8551739719837325,0.5766423357664233,0.9207810320781032,0.8876641651031895,0.37738853503184716,3640,4426,411,badstress_00909,14.0,0.07,3.2,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8894656128347292,0.7895079015098849,0.9068681318681319,0.9089471305919566,0.5255474452554745,0.9205242610150586,0.889060773480663,0.5901639344262295,3640,4426,411,badstress_00910,14.0,0.07,3.2,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8968974873186268,0.803148487362093,0.9068681318681319,0.9263443289652056,0.49148418491484186,0.9205242610150586,0.8882149046793761,0.7345454545454545,3640,4426,411,badstress_00911,14.0,0.07,3.2,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8654004954582989,0.7495208040979789,0.9068681318681319,0.8581111613194758,0.5766423357664233,0.9207810320781032,0.8880056114098668,0.3853658536585366,3640,4426,411,badstress_00912,14.0,0.07,3.2,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8900554441429751,0.7909131238972776,0.9068681318681319,0.9100768187980117,0.5255474452554745,0.9205242610150586,0.8891832229580574,0.5983379501385041,3640,4426,411,badstress_00913,14.0,0.07,3.2,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8034753605112313,0.9068681318681319,0.9265702666064166,0.49148418491484186,0.9205242610150586,0.8882391163092918,0.7372262773722628,3640,4426,411,badstress_00914,14.0,0.07,3.2,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8690574495694231,0.7542751517014411,0.9068681318681319,0.8660189787618617,0.5669099756690997,0.9207810320781032,0.8880908248378128,0.4045138888888889,3640,4426,411,badstress_00915,14.0,0.07,3.2,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8904093429279226,0.7902577812160853,0.9068681318681319,0.9116583822864889,0.5158150851581509,0.9205242610150586,0.8885707993833958,0.6057142857142858,3640,4426,411,badstress_00916,14.0,0.07,3.2,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8030818061765755,0.9068681318681319,0.9267962042476277,0.48905109489051096,0.9205242610150586,0.8880710110413509,0.7389705882352942,3640,4426,411,badstress_00917,14.0,0.07,3.2,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.864810664150053,0.7493578623273612,0.9068681318681319,0.8563036601897877,0.583941605839416,0.921295004186436,0.8884200656352556,0.3821656050955414,3640,4426,411,badstress_00918,14.0,0.07,3.8,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8898195116196768,0.7907213046474467,0.9068681318681319,0.9093990058743787,0.5279805352798054,0.9205242610150586,0.8893062306672559,0.5945205479452055,3640,4426,411,badstress_00919,14.0,0.07,3.8,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8968974873186268,0.803148487362093,0.9068681318681319,0.9263443289652056,0.49148418491484186,0.9205242610150586,0.8882149046793761,0.7345454545454545,3640,4426,411,badstress_00920,14.0,0.07,3.8,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8662262592898431,0.7516755625248733,0.9068681318681319,0.8590149118843199,0.583941605839416,0.921295004186436,0.8887330528284245,0.38961038961038963,3640,4426,411,badstress_00921,14.0,0.07,3.8,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8902913766662734,0.7918511197488058,0.9068681318681319,0.9103027564392228,0.5279805352798054,0.9205242610150586,0.8894039735099337,0.6011080332409973,3640,4426,411,badstress_00922,14.0,0.07,3.8,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8034753605112313,0.9068681318681319,0.9265702666064166,0.49148418491484186,0.9205242610150586,0.8882391163092918,0.7372262773722628,3640,4426,411,badstress_00923,14.0,0.07,3.8,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.869647280877669,0.7560887644990717,0.9068681318681319,0.8664708540442838,0.5742092457420924,0.921295004186436,0.8887601390498262,0.4075993091537133,3640,4426,411,badstress_00924,14.0,0.07,3.8,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.890645275451221,0.7912081681925011,0.9068681318681319,0.9118843199276999,0.5182481751824818,0.9205242610150586,0.888791015194891,0.6085714285714285,3640,4426,411,badstress_00925,14.0,0.07,3.8,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8030818061765755,0.9068681318681319,0.9267962042476277,0.48905109489051096,0.9205242610150586,0.8880710110413509,0.7389705882352942,3640,4426,411,badstress_00926,14.0,0.07,3.8,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8637489677952106,0.7479798913786921,0.9068681318681319,0.8540442837776774,0.5863746958637469,0.921295004186436,0.8883666274970623,0.37715179968701096,3640,4426,411,badstress_00927,14.0,0.07,3.8,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8895835790963784,0.7901600668643524,0.9068681318681319,0.9089471305919566,0.5279805352798054,0.9205242610150586,0.8892572944297082,0.5912806539509536,3640,4426,411,badstress_00928,14.0,0.07,3.8,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8968974873186268,0.803148487362093,0.9068681318681319,0.9263443289652056,0.49148418491484186,0.9205242610150586,0.8882149046793761,0.7345454545454545,3640,4426,411,badstress_00929,14.0,0.07,3.8,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8652825291966497,0.7504609144891883,0.9068681318681319,0.8569814731134207,0.5863746958637469,0.921295004186436,0.8887066541705717,0.38498402555910544,3640,4426,411,badstress_00930,14.0,0.07,3.8,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8901734104046243,0.7915677425007807,0.9068681318681319,0.9100768187980117,0.5279805352798054,0.9205242610150586,0.8893795539854272,0.5994475138121547,3640,4426,411,badstress_00931,14.0,0.07,3.8,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8034753605112313,0.9068681318681319,0.9265702666064166,0.49148418491484186,0.9205242610150586,0.8882391163092918,0.7372262773722628,3640,4426,411,badstress_00932,14.0,0.07,3.8,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8689394833077739,0.7552164085131033,0.9068681318681319,0.8648892905558065,0.5766423357664233,0.921295004186436,0.8887856977014162,0.403747870528109,3640,4426,411,badstress_00933,14.0,0.07,3.8,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8905273091895718,0.7909224026008194,0.9068681318681319,0.9116583822864889,0.5182481751824818,0.9205242610150586,0.8887665198237885,0.6068376068376068,3640,4426,411,badstress_00934,14.0,0.07,3.8,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8030818061765755,0.9068681318681319,0.9267962042476277,0.48905109489051096,0.9205242610150586,0.8880710110413509,0.7389705882352942,3640,4426,411,badstress_00935,14.0,0.07,3.8,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8637489677952106,0.7479798913786921,0.9068681318681319,0.8540442837776774,0.5863746958637469,0.921295004186436,0.8883666274970623,0.37715179968701096,3640,4426,411,badstress_00936,14.0,0.07,3.8,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
