candidate,threshold,acc,macro_f1,good_recall,medium_recall,bad_recall,good_to_bad,medium_to_bad,bad_to_good,bad_to_medium,bad_core_recall,bad_outlier_recall,nonbad_false_bad_rate
qrsbank_highamp_mix_patch_guard,0.85,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.86,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.87,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.88,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.89,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.9,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.91,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.92,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.93,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.94,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.95,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_stattoken_guard,0.01,0.7474342338091305,0.6166236722923479,0.8989010989010989,0.6531857207410755,0.4209245742092457,0,0,0,13,1.0,0.18493150684931506,0.0779816513761468
qrsbank_highamp_mix_stattoken_guard,0.02,0.7562817034328182,0.6341272995673942,0.9038461538461539,0.6737460460912789,0.3381995133819951,0,0,0,17,1.0,0.0684931506849315,0.03012645673196132
qrsbank_highamp_mix_stattoken_guard,0.03,0.7569895010027132,0.6364832746693004,0.9052197802197802,0.676005422503389,0.31630170316301703,0,0,0,18,1.0,0.03767123287671233,0.022315893875526904
qrsbank_highamp_mix_stattoken_guard,0.04,0.7571074672643624,0.6379266024905129,0.9054945054945055,0.6766832354270221,0.30900243309002434,0,0,0,18,1.0,0.0273972602739726,0.019216464170592612
qrsbank_highamp_mix_stattoken_guard,0.05,0.7574613660493099,0.6396868158997365,0.9057692307692308,0.6775869859918663,0.30413625304136255,0,0,0,18,1.0,0.02054794520547945,0.016736920406645178
qrsbank_highamp_mix_stattoken_guard,0.06,0.7578152648342574,0.6424843419167208,0.9057692307692308,0.6782647989154993,0.30413625304136255,0,0,0,18,1.0,0.02054794520547945,0.014753285395487231
qrsbank_highamp_mix_stattoken_guard,0.07,0.7579332310959066,0.643561900152104,0.9057692307692308,0.6784907365567103,0.30413625304136255,0,0,0,18,1.0,0.02054794520547945,0.014009422266303001
qrsbank_highamp_mix_stattoken_guard,0.08,0.7578152648342574,0.6437120231193216,0.9057692307692308,0.6784907365567103,0.30170316301703165,0,0,0,18,1.0,0.017123287671232876,0.013265559137118771
qrsbank_highamp_mix_stattoken_guard,0.09,0.7580511973575558,0.6442828845894988,0.9063186813186813,0.6787166741979214,0.29927007299270075,0,0,0,18,1.0,0.0136986301369863,0.012397718819737169
qrsbank_highamp_mix_stattoken_guard,0.1,0.7585230624041525,0.646375740151999,0.9068681318681319,0.6791685494803434,0.29927007299270075,0,0,0,18,1.0,0.0136986301369863,0.011157946937763452
qrsbank_highamp_mix_stattoken_guard,0.11,0.7585230624041525,0.6467380593831927,0.9068681318681319,0.6791685494803434,0.29927007299270075,0,0,0,18,1.0,0.0136986301369863,0.010909992561368709
qrsbank_highamp_mix_stattoken_guard,0.12,0.7585230624041525,0.6472867106783425,0.9068681318681319,0.6791685494803434,0.29927007299270075,0,0,0,18,1.0,0.0136986301369863,0.010538060996776594
qrsbank_highamp_mix_stattoken_guard,0.13,0.7585230624041525,0.6473980306876134,0.9068681318681319,0.6793944871215545,0.29683698296836986,0,0,0,18,1.0,0.010273972602739725,0.009918175055789735
qrsbank_highamp_mix_stattoken_guard,0.14,0.7585230624041525,0.6479604480424558,0.9068681318681319,0.6793944871215545,0.29683698296836986,0,0,0,18,1.0,0.010273972602739725,0.00954624349119762
qrsbank_highamp_mix_stattoken_guard,0.15,0.7584050961425033,0.6470546724108709,0.9068681318681319,0.6793944871215545,0.2944038929440389,0,0,0,18,1.0,0.00684931506849315,0.00954624349119762
qrsbank_highamp_mix_stattoken_guard,0.16,0.7584050961425033,0.6472425142544943,0.9068681318681319,0.6793944871215545,0.2944038929440389,0,0,0,18,1.0,0.00684931506849315,0.009422266303000248
qrsbank_highamp_mix_stattoken_guard,0.17,0.7584050961425033,0.64762037597727,0.9068681318681319,0.6793944871215545,0.2944038929440389,0,0,0,18,1.0,0.00684931506849315,0.009174311926605505
qrsbank_highamp_mix_stattoken_guard,0.18,0.7584050961425033,0.6478104029821196,0.9068681318681319,0.6793944871215545,0.2944038929440389,0,0,0,18,1.0,0.00684931506849315,0.009050334738408133
qrsbank_highamp_mix_stattoken_guard,0.19,0.7584050961425033,0.6483849118222081,0.9068681318681319,0.6793944871215545,0.2944038929440389,0,0,0,18,1.0,0.00684931506849315,0.008678403173816018
qrsbank_highamp_mix_stattoken_guard,0.2,0.7585230624041525,0.6488494257610792,0.9071428571428571,0.6793944871215545,0.2944038929440389,0,0,0,18,1.0,0.00684931506849315,0.008430448797421275
qrsbank_highamp_mix_stattoken_guard,0.21,0.7585230624041525,0.6492391555356903,0.9071428571428571,0.6793944871215545,0.2944038929440389,0,0,0,18,1.0,0.00684931506849315,0.008182494421026532
qrsbank_highamp_mix_stattoken_guard,0.22,0.7586410286658016,0.6497144282645603,0.9071428571428571,0.6796204247627655,0.2944038929440389,0,0,0,18,1.0,0.00684931506849315,0.007934540044631788
qrsbank_highamp_mix_stattoken_guard,0.23,0.7586410286658016,0.6499119606732724,0.9071428571428571,0.6796204247627655,0.2944038929440389,0,0,0,18,1.0,0.00684931506849315,0.0078105628564344165
qrsbank_highamp_mix_stattoken_guard,0.24,0.7587589949274508,0.650391817798232,0.9071428571428571,0.6798463624039766,0.2944038929440389,0,0,0,18,1.0,0.00684931506849315,0.007562608480039673
qrsbank_highamp_mix_stattoken_guard,0.25,0.7586410286658016,0.6494655474063368,0.9071428571428571,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.007562608480039673
qrsbank_highamp_mix_stattoken_guard,0.26,0.7586410286658016,0.6500641021637714,0.9071428571428571,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.007190676915447558
qrsbank_highamp_mix_stattoken_guard,0.27,0.7587589949274508,0.6503428861412736,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.007066699727250186
qrsbank_highamp_mix_stattoken_guard,0.28,0.7587589949274508,0.6503428861412736,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.007066699727250186
qrsbank_highamp_mix_stattoken_guard,0.29,0.7587589949274508,0.6505447640374163,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006942722539052815
qrsbank_highamp_mix_stattoken_guard,0.3,0.7587589949274508,0.6507474399566088,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006818745350855443
qrsbank_highamp_mix_stattoken_guard,0.31,0.7587589949274508,0.6507474399566088,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006818745350855443
qrsbank_highamp_mix_stattoken_guard,0.32,0.7587589949274508,0.6507474399566088,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006818745350855443
qrsbank_highamp_mix_stattoken_guard,0.33,0.7587589949274508,0.6511552021089678,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.0065707909744607
qrsbank_highamp_mix_stattoken_guard,0.34,0.7587589949274508,0.6513602965342523,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006446813786263328
qrsbank_highamp_mix_stattoken_guard,0.35,0.7587589949274508,0.6513602965342523,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006446813786263328
qrsbank_highamp_mix_stattoken_guard,0.36,0.7587589949274508,0.6515662053673008,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006322836598065956
qrsbank_highamp_mix_stattoken_guard,0.37,0.7587589949274508,0.6515662053673008,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006322836598065956
qrsbank_highamp_mix_stattoken_guard,0.38,0.7587589949274508,0.6515662053673008,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006322836598065956
qrsbank_highamp_mix_stattoken_guard,0.39,0.7587589949274508,0.6517729327749596,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.0061988594098685845
qrsbank_highamp_mix_stattoken_guard,0.4,0.7587589949274508,0.6517729327749596,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.0061988594098685845
qrsbank_highamp_mix_stattoken_guard,0.41,0.7587589949274508,0.6517729327749596,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.0061988594098685845
qrsbank_highamp_mix_stattoken_guard,0.42,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.43,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.44,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.45,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.46,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.47,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.48,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.49,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.5,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.51,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.52,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.53,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.54,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.55,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.56,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.57,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.58,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.59,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.6,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.61,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.62,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.63,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.64,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.65,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.66,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.67,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.68,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.69,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.7,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.71,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.72,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.73,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.74,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.75,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.76,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.77,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.78,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.79,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.8,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.81,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.82,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.83,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
qrsbank_highamp_mix_stattoken_guard,0.84,0.7587589949274508,0.6519804829528297,0.9074175824175824,0.6798463624039766,0.291970802919708,0,0,0,18,1.0,0.003424657534246575,0.006074882221671213
