pc1_cut,pc3_cut,flatline_cut,qrs_visibility_cut,non_qrs_diff_p95_cut,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,train_flips,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,test_flips,rank_score
-1.046472798262,0.2036190182156168,0.2073658927141713,0.4126796855542421,0.06899095394182937,0.9827682433375192,0.9838866559689725,0.9919720767888307,0.9566716964863117,1.0,385,0.9370277078085643,0.6346444788074166,0.9971014492753624,0.9486038041278835,0.0,102,1.5568424099557534
-0.7488267227903124,0.9236126636548955,0.2073658927141713,0.443077580731583,0.0658296225592494,0.9828380075345333,0.9839507585023844,0.9923211169284468,0.9564561327872386,1.0,386,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.556824816340418
-0.7488267227903124,0.9236126636548955,0.2073658927141713,0.443077580731583,0.06899095394182937,0.9828380075345333,0.9839507585023844,0.9923211169284468,0.9564561327872386,1.0,386,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.556824816340418
-3.0596156344255907,-0.070056743853622,0.2305844675740592,0.4126796855542421,0.06899095394182937,0.9813729593972373,0.9826058847757976,0.9849912739965097,0.9609829704677733,1.0,393,0.9455919395465995,0.6408365611905436,0.9971014492753624,0.962363415621206,0.0,136,1.5568038586541988
-3.0596156344255907,0.2036190182156168,0.2305844675740592,0.4126796855542421,0.06899095394182937,0.9813729593972373,0.9826058847757976,0.9849912739965097,0.9609829704677733,1.0,393,0.9455919395465995,0.6408365611905436,0.9971014492753624,0.962363415621206,0.0,136,1.5568038586541988
-1.046472798262,0.2036190182156168,0.1841473178542834,0.4126796855542421,0.07265520706772798,0.9830473001255755,0.9841431042882457,0.993368237347295,0.9558094416900194,1.0,389,0.9360201511335012,0.633923540840793,0.9978260869565218,0.9465803318494537,0.0,98,1.556772043131536
-0.7488267227903124,0.9236126636548955,0.2073658927141713,0.443077580731583,0.06292294085025782,0.9827682433375192,0.9838858974338768,0.9921465968586387,0.9564561327872386,1.0,385,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.5567560327691048
-1.046472798262,0.9236126636548955,0.1841473178542834,0.4126796855542421,0.07265520706772798,0.9832565927166178,0.9843355080675759,0.9944153577661431,0.9551627505928002,1.0,392,0.9357682619647355,0.6337425093744656,0.9978260869565218,0.9461756373937678,0.0,97,1.5567192815213482
-3.0596156344255907,0.5221459578606138,0.2305844675740592,0.4126796855542421,0.07265520706772798,0.9815124877912655,0.9827315220519112,0.9862129144851658,0.9599051519724079,1.0,381,0.9435768261964735,0.6393744210444473,0.9971014492753624,0.9591258599757183,0.0,128,1.5567048211781371
-0.7488267227903124,-0.070056743853622,0.1841473178542834,0.443077580731583,0.06292294085025782,0.9826984791405051,0.9838210391169272,0.9919720767888307,0.9564561327872386,1.0,384,0.9302267002518891,0.6297715957906425,0.9978260869565218,0.9372723593686767,0.0,75,1.556687249748104
-0.7488267227903124,-0.070056743853622,0.1841473178542834,0.443077580731583,0.0658296225592494,0.9826984791405051,0.9838210391169272,0.9919720767888307,0.9564561327872386,1.0,384,0.929471032745592,0.6292318224122946,0.9978260869565218,0.9360582760016187,0.0,72,1.556687249748104
-0.7488267227903124,-0.070056743853622,0.1841473178542834,0.443077580731583,0.06899095394182937,0.9826984791405051,0.9838210391169272,0.9919720767888307,0.9564561327872386,1.0,384,0.9292191435768262,0.6290519877675841,0.9978260869565218,0.9356535815459328,0.0,71,1.556687249748104
-0.7488267227903124,0.5221459578606138,0.2073658927141713,0.443077580731583,0.0658296225592494,0.9826984791405051,0.9838210391169272,0.9919720767888307,0.9564561327872386,1.0,384,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.556687249748104
-0.7488267227903124,0.5221459578606138,0.2073658927141713,0.443077580731583,0.06899095394182937,0.9826984791405051,0.9838210391169272,0.9919720767888307,0.9564561327872386,1.0,384,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.556687249748104
-3.0596156344255907,0.9236126636548955,0.2305844675740592,0.4126796855542421,0.06899095394182937,0.9814427235942514,0.9826675309543252,0.9858638743455498,0.9601207156714809,1.0,384,0.9453400503778338,0.6406536155314861,0.9971014492753624,0.9619587211655201,0.0,135,1.5566666257230264
-1.046472798262,0.9236126636548955,0.2073658927141713,0.4126796855542421,0.06899095394182937,0.9828380075345333,0.9839492424415756,0.9926701570680628,0.9560250053890925,1.0,386,0.9367758186397985,0.6344632147771115,0.9971014492753624,0.9481991096721974,0.0,101,1.5566520621689974
-3.0596156344255907,0.5221459578606138,0.2305844675740592,0.4126796855542421,0.06899095394182937,0.9813031952002232,0.9825403478148148,0.9849912739965097,0.9607674067687002,1.0,392,0.9455919395465995,0.6408365611905436,0.9971014492753624,0.962363415621206,0.0,136,1.5566487144247614
-0.7488267227903124,0.2036190182156168,0.1841473178542834,0.443077580731583,0.07265520706772798,0.9829077717315474,0.9840133536438355,0.9930191972076788,0.9558094416900194,1.0,387,0.9287153652392948,0.628692452635271,0.9978260869565218,0.9348441926345609,0.0,69,1.5566344702874315
-0.7488267227903124,0.5221459578606138,0.2073658927141713,0.443077580731583,0.06292294085025782,0.982628714943491,0.9837561835476687,0.9917975567190227,0.9564561327872386,1.0,383,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.556618467276641
-1.046472798262,-0.070056743853622,0.2073658927141713,0.4126796855542421,0.06899095394182937,0.9824891865494628,0.9836272488388468,0.9912739965095986,0.9566716964863117,1.0,381,0.9370277078085643,0.6346444788074166,0.9971014492753624,0.9486038041278835,0.0,102,1.5565672830992832
-0.7488267227903124,0.2036190182156168,0.2073658927141713,0.443077580731583,0.0658296225592494,0.9825589507464769,0.9836913307222351,0.9916230366492147,0.9564561327872386,1.0,382,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.556549685353943
-0.7488267227903124,0.2036190182156168,0.2073658927141713,0.443077580731583,0.06899095394182937,0.9825589507464769,0.9836913307222351,0.9916230366492147,0.9564561327872386,1.0,382,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.556549685353943
-0.7488267227903124,0.2036190182156168,0.2073658927141713,0.443077580731583,0.06292294085025782,0.9824891865494628,0.9836264806367607,0.9914485165794066,0.9564561327872386,1.0,381,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.5564809039792367
-3.0596156344255907,0.9236126636548955,0.2305844675740592,0.4126796855542421,0.07265520706772798,0.9814427235942514,0.9826643961436204,0.9865619546247818,0.9592584608751886,1.0,376,0.9433249370277078,0.6391918813636587,0.9971014492753624,0.9587211655200324,0.0,127,1.5564327195575913
-1.046472798262,0.2036190182156168,0.2305844675740592,0.4126796855542421,0.06292294085025782,0.9820008371703641,0.9831765176157048,0.9893542757417103,0.957533951282604,1.0,374,0.9387909319899245,0.6359146719618164,0.9971014492753624,0.9514366653176851,0.0,109,1.5564313592698926
-1.046472798262,0.5221459578606138,0.2305844675740592,0.4126796855542421,0.06292294085025782,0.9820008371703641,0.9831765176157048,0.9893542757417103,0.957533951282604,1.0,374,0.9387909319899245,0.6359146719618164,0.9971014492753624,0.9514366653176851,0.0,109,1.5564313592698926
-1.046472798262,-0.070056743853622,0.2305844675740592,0.4126796855542421,0.06292294085025782,0.98193107297335,0.9831117011011737,0.9891797556719023,0.957533951282604,1.0,373,0.9387909319899245,0.6359146719618164,0.9971014492753624,0.9514366653176851,0.0,109,1.5563625846093752
-1.046472798262,-0.070056743853622,0.1841473178542834,0.4126796855542421,0.07265520706772798,0.982628714943491,0.9837538856202773,0.9923211169284468,0.9558094416900194,1.0,383,0.9360201511335012,0.633923540840793,0.9978260869565218,0.9465803318494537,0.0,98,1.5563593312522748
-1.046472798262,0.5221459578606138,0.2073658927141713,0.4126796855542421,0.07265520706772798,0.982628714943491,0.9837538856202773,0.9923211169284468,0.9558094416900194,1.0,383,0.9357682619647355,0.6337386351065496,0.9971014492753624,0.9465803318494537,0.0,97,1.5563593312522748
-0.7488267227903124,0.9236126636548955,0.2073658927141713,0.443077580731583,0.07265520706772798,0.982628714943491,0.9837538856202773,0.9923211169284468,0.9558094416900194,1.0,383,0.9284634760705289,0.6285077091166277,0.9971014492753624,0.9348441926345609,0.0,68,1.5563593312522748
-0.7488267227903124,-0.070056743853622,0.2073658927141713,0.443077580731583,0.06292294085025782,0.9822798939584205,0.9834319467814497,0.9909249563699826,0.9564561327872386,1.0,378,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.5562745631353405
-0.7488267227903124,-0.070056743853622,0.2073658927141713,0.443077580731583,0.0658296225592494,0.9822798939584205,0.9834319467814497,0.9909249563699826,0.9564561327872386,1.0,378,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.5562745631353405
-0.7488267227903124,-0.070056743853622,0.2073658927141713,0.443077580731583,0.06899095394182937,0.9822798939584205,0.9834319467814497,0.9909249563699826,0.9564561327872386,1.0,378,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.5562745631353405
-1.046472798262,0.2036190182156168,0.2073658927141713,0.4126796855542421,0.07265520706772798,0.9824891865494628,0.9836241681792068,0.9919720767888307,0.9558094416900194,1.0,381,0.9357682619647355,0.6337386351065496,0.9971014492753624,0.9465803318494537,0.0,97,1.556221765048838
-0.7488267227903124,-0.070056743853622,0.1841473178542834,0.443077580731583,0.07265520706772798,0.9824891865494628,0.9836241681792068,0.9919720767888307,0.9558094416900194,1.0,381,0.9287153652392948,0.628692452635271,0.9978260869565218,0.9348441926345609,0.0,69,1.556221765048838
-0.7488267227903124,0.5221459578606138,0.2073658927141713,0.443077580731583,0.07265520706772798,0.9824891865494628,0.9836241681792068,0.9919720767888307,0.9558094416900194,1.0,381,0.9284634760705289,0.6285077091166277,0.9971014492753624,0.9348441926345609,0.0,68,1.556221765048838
-1.046472798262,0.2036190182156168,0.2305844675740592,0.4126796855542421,0.0658296225592494,0.981861308776336,0.9830453174287829,0.9893542757417103,0.9571028238844579,1.0,372,0.9380352644836272,0.6353700142915197,0.9971014492753624,0.9502225819506273,0.0,106,1.5561210455580274
-1.046472798262,0.5221459578606138,0.2305844675740592,0.4126796855542421,0.0658296225592494,0.981861308776336,0.9830453174287829,0.9893542757417103,0.9571028238844579,1.0,372,0.9380352644836272,0.6353700142915197,0.9971014492753624,0.9502225819506273,0.0,106,1.5561210455580274
-0.7488267227903124,0.2036190182156168,0.2073658927141713,0.443077580731583,0.07265520706772798,0.9823496581554346,0.9834944617440115,0.9916230366492147,0.9558094416900194,1.0,379,0.9284634760705289,0.6285077091166277,0.9971014492753624,0.9348441926345609,0.0,68,1.5560842010465765
-1.046472798262,-0.070056743853622,0.2305844675740592,0.4126796855542421,0.0658296225592494,0.9817915445793219,0.9829805015890426,0.9891797556719023,0.9571028238844579,1.0,371,0.9380352644836272,0.6353700142915197,0.9971014492753624,0.9502225819506273,0.0,106,1.556052271032468
-1.046472798262,0.9236126636548955,0.2305844675740592,0.4126796855542421,0.06292294085025782,0.981861308776336,0.9830445304815308,0.9895287958115183,0.9568872601853848,1.0,372,0.9385390428211587,0.6357330710140575,0.9971014492753624,0.9510319708619992,0.0,108,1.5560346626889479
-1.046472798262,0.9236126636548955,0.2073658927141713,0.4126796855542421,0.07265520706772798,0.9825589507464769,0.9836867085827478,0.9926701570680628,0.9551627505928002,1.0,382,0.9355163727959698,0.6335576088174038,0.9971014492753624,0.9461756373937678,0.0,96,1.55603140804827
-1.046472798262,-0.070056743853622,0.2073658927141713,0.4126796855542421,0.07265520706772798,0.9822101297614064,0.9833647662837569,0.9912739965095986,0.9558094416900194,1.0,377,0.9357682619647355,0.6337386351065496,0.9971014492753624,0.9465803318494537,0.0,97,1.5559466392393029
-1.046472798262,0.2036190182156168,0.2305844675740592,0.4126796855542421,0.06899095394182937,0.9817217803823078,0.9829141037929273,0.9893542757417103,0.9566716964863117,1.0,370,0.9370277078085643,0.6346444788074166,0.9971014492753624,0.9486038041278835,0.0,102,1.5558107291563752
-1.046472798262,0.5221459578606138,0.2305844675740592,0.4126796855542421,0.06899095394182937,0.9817217803823078,0.9829141037929273,0.9893542757417103,0.9566716964863117,1.0,370,0.9370277078085643,0.6346444788074166,0.9971014492753624,0.9486038041278835,0.0,102,1.5558107291563752
-0.7488267227903124,-0.070056743853622,0.2073658927141713,0.443077580731583,0.07265520706772798,0.9820706013673782,0.9832350817675201,0.9909249563699826,0.9558094416900194,1.0,375,0.9284634760705289,0.6285077091166277,0.9971014492753624,0.9348441926345609,0.0,68,1.555809079620833
-1.046472798262,-0.070056743853622,0.2305844675740592,0.4126796855542421,0.06899095394182937,0.9816520161852937,0.9828492886333625,0.9891797556719023,0.9566716964863117,1.0,369,0.9370277078085643,0.6346444788074166,0.9971014492753624,0.9486038041278835,0.0,102,1.555741954766851
-1.046472798262,0.9236126636548955,0.2305844675740592,0.4126796855542421,0.0658296225592494,0.9817217803823078,0.9829133094290062,0.9895287958115183,0.9564561327872386,1.0,370,0.9377833753148614,0.6351885583215274,0.9971014492753624,0.9498178874949413,0.0,105,1.5557243448039617
-0.7488267227903124,0.9236126636548955,0.2305844675740592,0.443077580731583,0.06292294085025782,0.9815822519882796,0.9827836771043238,0.9891797556719023,0.9564561327872386,1.0,368,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.5555867956238028
-0.7488267227903124,0.9236126636548955,0.2305844675740592,0.443077580731583,0.0658296225592494,0.9815822519882796,0.9827836771043238,0.9891797556719023,0.9564561327872386,1.0,368,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.5555867956238028
-0.7488267227903124,0.9236126636548955,0.2305844675740592,0.443077580731583,0.06899095394182937,0.9815822519882796,0.9827836771043238,0.9891797556719023,0.9564561327872386,1.0,368,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.5555867956238028
-0.7488267227903124,0.2036190182156168,0.2305844675740592,0.443077580731583,0.06292294085025782,0.9815124877912655,0.9827188649727798,0.9890052356020942,0.9564561327872386,1.0,367,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.5555180218398827
-0.7488267227903124,0.2036190182156168,0.2305844675740592,0.443077580731583,0.0658296225592494,0.9815124877912655,0.9827188649727798,0.9890052356020942,0.9564561327872386,1.0,367,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.5555180218398827
-0.7488267227903124,0.2036190182156168,0.2305844675740592,0.443077580731583,0.06899095394182937,0.9815124877912655,0.9827188649727798,0.9890052356020942,0.9564561327872386,1.0,367,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.5555180218398827
-0.7488267227903124,0.5221459578606138,0.2305844675740592,0.443077580731583,0.06292294085025782,0.9815124877912655,0.9827188649727798,0.9890052356020942,0.9564561327872386,1.0,367,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.5555180218398827
-0.7488267227903124,0.5221459578606138,0.2305844675740592,0.443077580731583,0.0658296225592494,0.9815124877912655,0.9827188649727798,0.9890052356020942,0.9564561327872386,1.0,367,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.5555180218398827
-0.7488267227903124,0.5221459578606138,0.2305844675740592,0.443077580731583,0.06899095394182937,0.9815124877912655,0.9827188649727798,0.9890052356020942,0.9564561327872386,1.0,367,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.5555180218398827
-0.7488267227903124,-0.070056743853622,0.2305844675740592,0.443077580731583,0.06292294085025782,0.9814427235942514,0.9826540555232932,0.9888307155322862,0.9564561327872386,1.0,366,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.5554492485923743
-0.7488267227903124,-0.070056743853622,0.2305844675740592,0.443077580731583,0.0658296225592494,0.9814427235942514,0.9826540555232932,0.9888307155322862,0.9564561327872386,1.0,366,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.5554492485923743
-0.7488267227903124,-0.070056743853622,0.2305844675740592,0.443077580731583,0.06899095394182937,0.9814427235942514,0.9826540555232932,0.9888307155322862,0.9564561327872386,1.0,366,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.5554492485923743
