combo,n,acc,good_recall,medium_recall,bad_recall,macro_recall
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,5,0.8414533443435177,0.8730769230769231,0.8648892905558065,0.30900243309002434,0.6823228822409181
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.08,5,0.8413353780818685,0.8722527472527473,0.8456845910528694,0.5206812652068127,0.7462062011708097
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.15,3,0.8413353780818685,0.8667582417582418,0.8669227293267058,0.340632603406326,0.6914378581637579
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 | badt=0.25,1,0.8413353780818685,0.907967032967033,0.7948486217803886,0.7518248175182481,0.8182134907552232
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,3,0.8413353780818685,0.8884615384615384,0.8441030275643923,0.39416058394160586,0.7089083833225122
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,4,0.8413353780818685,0.8758241758241758,0.8228648892905558,0.7347931873479319,0.8111607508208879
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.20,4,0.8413353780818685,0.8747252747252747,0.8459105286940805,0.49635036496350365,0.7389953894609529
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.05,1,0.8413353780818685,0.8876373626373626,0.823994577496611,0.6180048661800487,0.776545602104674
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.45,5,0.8413353780818685,0.8837912087912088,0.8474920921825576,0.39902676399026765,0.7101033549880112
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,5,0.8412174118202194,0.8717032967032967,0.8653411658382286,0.31143552311435524,0.6828266618852935
featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,3,0.8412174118202194,0.8684065934065934,0.868278355173972,0.30900243309002434,0.6818957938901966
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.25,5,0.8412174118202194,0.8730769230769231,0.8585630366018979,0.3722627737226277,0.7013009111338162
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.50,5,0.8412174118202194,0.8739010989010989,0.8639855399909625,0.30656934306569344,0.6814853273192516
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20,5,0.8412174118202194,0.8725274725274725,0.8646633529145956,0.31143552311435524,0.6828754495188077
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.10,2,0.8412174118202194,0.8706043956043956,0.8262539539087211,0.7420924574209246,0.8129836023113471
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.50,5,0.8412174118202194,0.8725274725274725,0.8646633529145956,0.31143552311435524,0.6828754495188077
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.45,5,0.8412174118202194,0.8725274725274725,0.8646633529145956,0.31143552311435524,0.6828754495188077
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.45,5,0.8412174118202194,0.8739010989010989,0.8639855399909625,0.30656934306569344,0.6814853273192516
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20,5,0.8412174118202194,0.8739010989010989,0.8639855399909625,0.30656934306569344,0.6814853273192516
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,5,0.8412174118202194,0.8821428571428571,0.8409399005874378,0.48175182481751827,0.734944860849271
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.08,5,0.8412174118202194,0.8730769230769231,0.8221870763669227,0.7639902676399026,0.8197514223612495
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,4,0.8412174118202194,0.8752747252747253,0.8492995933122458,0.45255474452554745,0.7257096877041729
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.08,4,0.8410994455585703,0.8662087912087912,0.8312245820153638,0.7250608272506083,0.8074980668249211
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.08,3,0.8410994455585703,0.8912087912087913,0.8043380027112517,0.7931873479318735,0.8295780472839721
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 | badt=0.35,1,0.8410994455585703,0.907967032967033,0.8004970628106642,0.6861313868613139,0.7981984942130037
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.35,3,0.8410994455585703,0.8895604395604395,0.8438770899231812,0.3819951338199513,0.7051442211011908
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.10,4,0.8410994455585703,0.8741758241758242,0.8258020786262992,0.7128953771289538,0.8042910933103591
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.40,5,0.8410994455585703,0.8739010989010989,0.8637596023497515,0.30656934306569344,0.6814100147721812
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.08,5,0.8410994455585703,0.8813186813186813,0.8167645729778581,0.7469586374695864,0.8150139639220418
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.25,5,0.8410994455585703,0.8725274725274725,0.8621780388612743,0.3357664233576642,0.690157311582137
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,5,0.8410994455585703,0.8837912087912088,0.8497514685946679,0.36982968369829683,0.7011241203613912
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.05,4,0.8410994455585703,0.8760989010989011,0.8183461364663352,0.7761557177615572,0.823533585108931
featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.40,3,0.8410994455585703,0.8684065934065934,0.868504292815183,0.30413625304136255,0.6803490464210463
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.05,3,0.8410994455585703,0.8818681318681318,0.807953004970628,0.8369829683698297,0.8422680350695299
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.12,3,0.8410994455585703,0.8662087912087912,0.8646633529145956,0.36496350364963503,0.6986118825910074
featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.45,3,0.8409814792969211,0.8684065934065934,0.868504292815183,0.30170316301703165,0.679538016412936
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20,5,0.8409814792969211,0.8837912087912088,0.8479439674649797,0.38686131386861317,0.7061988300416004
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.50,5,0.8409814792969211,0.8837912087912088,0.8479439674649797,0.38686131386861317,0.7061988300416004
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,5,0.8409814792969211,0.8730769230769231,0.8626299141436964,0.3236009732360097,0.6864359368188765
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.35,2,0.8409814792969211,0.8714285714285714,0.8522367826479892,0.45012165450121655,0.7245956695259257
featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,3,0.8409814792969211,0.8684065934065934,0.868278355173972,0.30413625304136255,0.680273733873976
featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.20,3,0.8409814792969211,0.8684065934065934,0.8662449164030728,0.3260340632603406,0.6868951910233356
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.05,4,0.840863513035272,0.8843406593406593,0.8061455038409399,0.829683698296837,0.840056620492812
featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20,3,0.840863513035272,0.8684065934065934,0.868504292815183,0.29927007299270075,0.6787269864048256
featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.50,3,0.840863513035272,0.8684065934065934,0.868504292815183,0.29927007299270075,0.6787269864048256
featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.08,3,0.840863513035272,0.8670329670329671,0.8479439674649797,0.5328467153284672,0.7492745499421379
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,5,0.840863513035272,0.8843406593406593,0.8454586534116584,0.40632603406326034,0.7120417822718593
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.10,4,0.840863513035272,0.8662087912087912,0.8346136466335291,0.683698296836983,0.7948402448931011
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20,3,0.840863513035272,0.8884615384615384,0.841617713511071,0.41119221411192214,0.7137571553615105
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.50,3,0.840863513035272,0.8884615384615384,0.841617713511071,0.41119221411192214,0.7137571553615105
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.05,5,0.8407455467736228,0.8813186813186813,0.8108901943063714,0.8029197080291971,0.83170952788475
featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.25,3,0.8407455467736228,0.8684065934065934,0.8673746046091279,0.30900243309002434,0.6815945437019152
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,4,0.8407455467736228,0.8651098901098901,0.8461364663352915,0.5669099756690997,0.7593854440380938
featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.12,3,0.8407455467736228,0.8684065934065934,0.8572074107546317,0.41849148418491483,0.7147018294487134
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.25,5,0.8407455467736228,0.8730769230769231,0.8633077270673294,0.31143552311435524,0.6826067244195358
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.10,5,0.8407455467736228,0.8722527472527473,0.8506552191595119,0.45498783454987834,0.7259652669873793
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,5,0.8407455467736228,0.8739010989010989,0.8626299141436964,0.31143552311435524,0.6826555120530502
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,2,0.8407455467736228,0.875,0.8386805241753276,0.559610705596107,0.7577637432571449
