node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.48180573035767,1.2981630136306497,633,0.9690849989625838,0.9711706829717058,0.9755045713299982,0.935064935064935,1.0,0.9026086956521739,0.6101034509556036,0.985032074126871,0.8993208150219736,0.0,0.9546093919065137,0.9590109432579998,0.9773611111111111,0.9226388888888889,0.9708619000979432,"[[7037, 163, 0], [555, 6643, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.5551721629715733,1.2975708946564777,747,0.9663185559167301,0.9686703643201767,0.9623943419009833,0.9427294017457952,1.0,0.902111801242236,0.6097387739245702,0.9836065573770492,0.8993208150219736,0.0,0.9523371564596408,0.9571067723906043,0.9665277777777778,0.9276388888888889,0.9708619000979432,"[[6959, 241, 0], [519, 6679, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.567843656855514,1.2961156520914139,772,0.9648661733176568,0.9673357538868957,0.958599275487321,0.9429423035980413,1.0,0.9016149068322982,0.6093738833325612,0.9821810406272273,0.8993208150219736,0.0,0.951092837048258,0.9560527742120702,0.9631944444444445,0.9277777777777778,0.9708619000979432,"[[6935, 265, 0], [518, 6680, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.46734583568486177,1.295654258514352,610,0.967909260668096,0.9700585688050459,0.9760220803864068,0.9308068980200128,1.0,0.9026086956521739,0.6101034509556036,0.985032074126871,0.8993208150219736,0.0,0.9536896775589699,0.958219440461764,0.9777777777777777,0.9198611111111111,0.9708619000979432,"[[7040, 160, 0], [575, 6623, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.5812479733685089,1.2945241787810164,798,0.9633446296424373,0.9659371611833344,0.9548042090736588,0.9429423035980413,1.0,0.9006211180124224,0.6086434584613151,0.9793300071275838,0.8993208150219736,0.0,0.9496862151049557,0.9548605531618249,0.9595833333333333,0.9277777777777778,0.9708619000979432,"[[6909, 291, 0], [518, 6680, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.4608199678230846,1.2931454281412282,586,0.9667335223736081,0.9689449495018607,0.9765395894428153,0.9265488609750905,1.0,0.9028571428571428,0.6102857096199578,0.9857448325017819,0.8993208150219736,0.0,0.9528240640553992,0.9574734383808635,0.9783333333333334,0.9170833333333334,0.9708619000979432,"[[7044, 156, 0], [595, 6603, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.5918268826257317,1.292860416352544,822,0.9617539248910713,0.9644760076412068,0.9508366396411937,0.9429423035980413,1.0,0.9003726708074534,0.6084607175931493,0.9786172487526729,0.8993208150219736,0.0,0.9483877948495997,0.9537599002837703,0.95625,0.9277777777777778,0.9708619000979432,"[[6885, 315, 0], [518, 6680, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.6042968965923955,1.291269037801554,844,0.9602323812158517,0.9630793101257965,0.9470415732275315,0.9429423035980413,1.0,0.9003726708074534,0.6084607175931493,0.9786172487526729,0.8993208150219736,0.0,0.94719757628219,0.9527508334784601,0.9531944444444445,0.9277777777777778,0.9708619000979432,"[[6863, 337, 0], [518, 6680, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.45541693848951736,1.290564170831066,563,0.9654886230029739,0.9677660129808349,0.976884595480421,0.9222908239301681,1.0,0.9026086956521739,0.6101121956444858,0.9857448325017819,0.898921294446664,0.0,0.9517961480199091,0.9565890052834017,0.9786111111111111,0.9141666666666667,0.9708619000979432,"[[7046, 154, 0], [616, 6582, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.614193845522574,1.2896053702369623,867,0.9586416764644858,0.9616200538612797,0.9430740037950665,0.9429423035980413,1.0,0.9003726708074534,0.6084607175931493,0.9786172487526729,0.8993208150219736,0.0,0.9459532568708072,0.9516957462740736,0.95,0.9277777777777778,0.9708619000979432,"[[6840, 360, 0], [518, 6680, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.44744214627527945,1.2878465315971601,538,0.9641745625561934,0.9665200706213367,0.9772296015180265,0.9178198850329998,1.0,0.9026086956521739,0.6101209055358232,0.9864575908766928,0.8985217738713543,0.0,0.950768231984419,0.9557035126207293,0.9790277777777778,0.9111111111111111,0.9708619000979432,"[[7049, 151, 0], [638, 6560, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.6237389255312249,1.2869150685523754,890,0.9571201327892662,0.9602250909737579,0.9392789373814042,0.9429423035980413,1.0,0.9001242236024845,0.6082779226763014,0.977904490377762,0.8993208150219736,0.0,0.9447089374594244,0.9506404861509711,0.9468055555555556,0.9277777777777778,0.9708619000979432,"[[6817, 383, 0], [518, 6680, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.43916206996309726,1.2848477984937225,516,0.9626530188809738,0.9650793265534613,0.9772296015180265,0.9131360442835853,1.0,0.9026086956521739,0.6101209055358232,0.9864575908766928,0.8985217738713543,0.0,0.9495780134170093,0.9546802428162087,0.9790277777777778,0.9080555555555555,0.9708619000979432,"[[7049, 151, 0], [660, 6538, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.6360007471418467,1.284061216654016,914,0.9555294280379003,0.9587675646286815,0.9353113679489391,0.9429423035980413,1.0,0.8998757763975155,0.6080950736163414,0.977191732002851,0.8993208150219736,0.0,0.9434105172040684,0.9495391434743111,0.9434722222222223,0.9277777777777778,0.9708619000979432,"[[6793, 407, 0], [518, 6680, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.4300348222189608,1.2817126564204384,492,0.9610623141296079,0.9635710357250634,0.9772296015180265,0.9082393016819247,1.0,0.902360248447205,0.6099474541104306,0.9864575908766928,0.8981222532960448,0.0,0.9482795931616533,0.9535635133266077,0.9790277777777778,0.9047222222222222,0.9708619000979432,"[[7049, 151, 0], [684, 6514, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.6424501834056311,1.28120740574875,938,0.9539387232865343,0.9573108581454669,0.9313437985164741,0.9429423035980413,1.0,0.8996273291925466,0.6079121703187473,0.9764789736279401,0.8993208150219736,0.0,0.9421120969487125,0.948437576882267,0.9401388888888889,0.9277777777777778,0.9708619000979432,"[[6769, 431, 0], [518, 6680, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.42255378060060106,1.2787137242458906,470,0.9595407704543882,0.9621263102349885,0.9772296015180265,0.9035554609325102,1.0,0.902360248447205,0.6099474541104306,0.9864575908766928,0.8981222532960448,0.0,0.9470893745942437,0.9525394302780681,0.9790277777777778,0.9016666666666666,0.9708619000979432,"[[7049, 151, 0], [706, 6492, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.6539870459625705,1.278477709938021,961,0.9524171796113148,0.9559182139172516,0.9275487321028117,0.9429423035980413,1.0,0.8993788819875776,0.6077292126889059,0.9757662152530292,0.8993208150219736,0.0,0.9408677775373295,0.9473816819375883,0.9369444444444445,0.9277777777777778,0.9708619000979432,"[[6746, 454, 0], [518, 6680, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.41409937083488196,1.2757870378338843,447,0.958088387855315,0.960743278472809,0.9774021045368294,0.8988716201830956,1.0,0.902360248447205,0.6099474541104306,0.9864575908766928,0.8981222532960448,0.0,0.9459532568708072,0.951560695338705,0.9791666666666666,0.8986111111111111,0.9708619000979432,"[[7050, 150, 0], [728, 6470, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.6636752505806306,1.2756239729730392,984,0.9508264748599489,0.9544629862397246,0.9235811626703467,0.9429423035980413,1.0,0.8993788819875776,0.6077292126889059,0.9757662152530292,0.8993208150219736,0.0,0.9396234581259467,0.9463255485996998,0.93375,0.9277777777777778,0.9708619000979432,"[[6723, 477, 0], [518, 6680, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.6747977423912089,1.272894343934954,1008,0.9493049311847293,0.9530716774643878,0.9197860962566845,0.9429423035980413,1.0,0.8988819875776397,0.6073631340535672,0.9743406985032074,0.8993208150219736,0.0,0.9383250378705907,0.9452232249097742,0.9304166666666667,0.9277777777777778,0.9708619000979432,"[[6699, 501, 0], [518, 6680, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.4030073026296065,1.2727879015932213,424,0.9565668441800954,0.9592944716604328,0.9774021045368294,0.8941877794336811,1.0,0.902111801242236,0.6097740381701101,0.9864575908766928,0.8977227327207351,0.0,0.9447089374594244,0.950489168242341,0.9791666666666666,0.8954166666666666,0.9708619000979432,"[[7050, 150, 0], [751, 6447, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.6841951651817026,1.2700406726555402,1031,0.9477142264333633,0.9516177634982217,0.9158185268242194,0.9429423035980413,1.0,0.8988819875776397,0.6073631340535672,0.9743406985032074,0.8993208150219736,0.0,0.9370807184592079,0.9441665545443172,0.9272222222222222,0.9277777777777778,0.9708619000979432,"[[6676, 524, 0], [518, 6680, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.3901490203894406,1.26965232886683,399,0.9549761394287295,0.9577775677698876,0.9774021045368294,0.8892910368320205,1.0,0.9016149068322982,0.6094273124119992,0.9864575908766928,0.8969236915701159,0.0,0.9433564163600953,0.9493239178878784,0.9791666666666666,0.8919444444444444,0.9708619000979432,"[[7050, 150, 0], [776, 6422, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.6950561161780467,1.2673111025135078,1054,0.9461926827581437,0.950227632643942,0.9120234604105572,0.9429423035980413,1.0,0.8986335403726708,0.6071800128583824,0.9736279401282965,0.8993208150219736,0.0,0.9358363990478251,0.9431095969533977,0.9240277777777778,0.9277777777777778,0.9708619000979432,"[[6653, 547, 0], [518, 6680, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.37323749825008895,1.267070336473298,377,0.9537312400580953,0.9565839295814653,0.9777471105744351,0.8850329997870982,1.0,0.9016149068322982,0.6094273124119992,0.9864575908766928,0.8969236915701159,0.0,0.9423826011685782,0.9484827529345496,0.9794444444444445,0.8891666666666667,0.9708619000979432,"[[7052, 148, 0], [796, 6402, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.7114505113657311,1.2644574887043367,1077,0.9446019780067778,0.9487748680826259,0.9080558909780921,0.9429423035980413,1.0,0.8986335403726708,0.6071800128583824,0.9736279401282965,0.8993208150219736,0.0,0.9345920796364423,0.9420523360737746,0.9208333333333333,0.9277777777777778,0.9708619000979432,"[[6630, 570, 0], [518, 6680, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.35283399055766373,1.2639345409280875,354,0.9521405353067294,0.9550625693145361,0.9777471105744351,0.8801362571854375,1.0,0.9016149068322982,0.6094273124119992,0.9864575908766928,0.8969236915701159,0.0,0.9411382817571954,0.9474097327418364,0.9794444444444445,0.8859722222222223,0.9708619000979432,"[[7052, 148, 0], [819, 6379, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.7330151570066957,1.261727969617918,1099,0.9430804343315582,0.9473857583406181,0.9042608245644299,0.9429423035980413,1.0,0.8986335403726708,0.6071800128583824,0.9736279401282965,0.8993208150219736,0.0,0.9334018610690327,0.9410407444403089,0.9177777777777778,0.9277777777777778,0.9708619000979432,"[[6608, 592, 0], [518, 6680, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.30515986047911153,1.2610073124473693,322,0.9506881527076562,0.953668696178123,0.9779196135932379,0.875452416436023,1.0,0.9033540372670807,0.6107009111372523,0.9914468995010691,0.8969236915701159,0.0,0.9403808699415711,0.9467485439087701,0.9805555555555555,0.8829166666666667,0.9708619000979432,"[[7060, 140, 0], [841, 6357, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.2845082887206248,1.2582163203415413,300,0.9493049311847293,0.9523389179031149,0.9780921166120408,0.8709814775388546,1.0,0.9033540372670807,0.6107009111372523,0.9914468995010691,0.8969236915701159,0.0,0.9392988530621078,0.9458135091689126,0.9806944444444444,0.88,0.9708619000979432,"[[7061, 139, 0], [862, 6336, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.2619527865193471,1.2550801665969988,275,0.9477142264333633,0.950810393649542,0.9780921166120408,0.866084734937194,1.0,0.9028571428571428,0.6103542046451004,0.9914468995010691,0.8961246504194966,0.0,0.9379463319627787,0.9446453417344167,0.9806944444444444,0.8765277777777778,0.9708619000979432,"[[7061, 139, 0], [887, 6311, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.24810870353648806,1.2520802467217496,252,0.9461926827581437,0.9493459141454409,0.9780921166120408,0.8614008941877794,1.0,0.9031055900621118,0.6105359208300362,0.99215965787598,0.8961246504194966,0.0,0.9368102142393422,0.9436624629920854,0.9808333333333333,0.8734722222222222,0.9708619000979432,"[[7062, 138, 0], [909, 6289, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.2297887575881755,1.2489438382885591,228,0.9446019780067778,0.9478122961189152,0.9780921166120408,0.8565041515861188,1.0,0.9028571428571428,0.6103626113838879,0.99215965787598,0.895725129844187,0.0,0.9355117939839861,0.9425397652683004,0.9808333333333333,0.8701388888888889,0.9708619000979432,"[[7062, 138, 0], [933, 6265, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.18600494685979446,1.2459436701541156,203,0.9430804343315582,0.9463428514309206,0.9780921166120408,0.8518203108367043,1.0,0.9031055900621118,0.6105442670121262,0.992872416250891,0.895725129844187,0.0,0.9343756762605496,0.9415556907076691,0.9809722222222222,0.8670833333333333,0.9708619000979432,"[[7063, 137, 0], [955, 6243, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.10191188184627384,1.2428069972939444,173,0.9414897295801923,0.9448039448647786,0.9780921166120408,0.8469235682350437,1.0,0.902360248447205,0.6100245212837508,0.992872416250891,0.894526568118258,0.0,0.9329690543172473,0.9403379789681657,0.9809722222222222,0.8634722222222222,0.9708619000979432,"[[7063, 137, 0], [981, 6217, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.0778177175416195,1.2400793428224386,133,0.9401065080572654,0.943463508162734,0.9780921166120408,0.8426655311901213,1.0,0.9013664596273292,0.6093320098939105,0.992872416250891,0.8929284858170196,0.0,0.9316706340618913,0.9392131995072459,0.9809722222222222,0.8601388888888889,0.9708619000979432,"[[7063, 137, 0], [1005, 6193, 2], [0, 119, 3965]]"
