n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,use_good_rescue,use_medium_guard,use_bad_stress,good_pc1_max,good_pc2_min,good_qrs_min,good_qrs_max,good_qv_max,good_nonq_max,good_lf_min,good_den3_max,med_pc1_min,med_qrs_min,med_qrs_max,med_qv_max,med_nonq_min,med_hf_min,med_spike_min,bad_pc2_min,bad_qv_max,bad_base_min,bad_qrs_max,bad_entropy_min,bad_diff_ratio_max
8477,0.8937123982540993,0.7996875266270643,0.8914835164835165,0.9342521464075915,0.4768856447688564,0.9255561893896178,0.8773604922554636,0.7596899224806202,3640,4426,411,waveblock_00740,1.0,1.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8958357909637844,0.8012044481394706,0.8978021978021978,0.9331224582015364,0.4768856447688564,0.9247311827956989,0.8815368196371398,0.7596899224806202,3640,4426,411,waveblock_00741,1.0,1.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8958357909637844,0.8012044481394706,0.8978021978021978,0.9331224582015364,0.4768856447688564,0.9247311827956989,0.8815368196371398,0.7596899224806202,3640,4426,411,waveblock_00742,1.0,1.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8958357909637844,0.8012044481394706,0.8978021978021978,0.9331224582015364,0.4768856447688564,0.9247311827956989,0.8815368196371398,0.7596899224806202,3640,4426,411,waveblock_00743,1.0,1.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8966615547953285,0.8018103244337813,0.9038461538461539,0.929733393583371,0.4768856447688564,0.921310557266872,0.8853270223752151,0.7596899224806202,3640,4426,411,waveblock_00744,1.0,1.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8966615547953285,0.8018103244337813,0.9038461538461539,0.929733393583371,0.4768856447688564,0.921310557266872,0.8853270223752151,0.7596899224806202,3640,4426,411,waveblock_00745,1.0,1.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8966615547953285,0.8018103244337813,0.9038461538461539,0.929733393583371,0.4768856447688564,0.921310557266872,0.8853270223752151,0.7596899224806202,3640,4426,411,waveblock_00746,1.0,1.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8901734104046243,0.7971506532831948,0.8796703296703297,0.9371893357433349,0.4768856447688564,0.9283850391417803,0.869601677148847,0.7596899224806202,3640,4426,411,waveblock_00747,1.0,1.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8901734104046243,0.7971506532831948,0.8796703296703297,0.9371893357433349,0.4768856447688564,0.9283850391417803,0.869601677148847,0.7596899224806202,3640,4426,411,waveblock_00748,1.0,1.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8901734104046243,0.7971506532831948,0.8796703296703297,0.9371893357433349,0.4768856447688564,0.9283850391417803,0.869601677148847,0.7596899224806202,3640,4426,411,waveblock_00749,1.0,1.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8922968031143093,0.7986752418870112,0.885989010989011,0.9360596475372797,0.4768856447688564,0.9275237273511648,0.8736819907212147,0.7596899224806202,3640,4426,411,waveblock_00750,1.0,1.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8922968031143093,0.7986752418870112,0.885989010989011,0.9360596475372797,0.4768856447688564,0.9275237273511648,0.8736819907212147,0.7596899224806202,3640,4426,411,waveblock_00751,1.0,1.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8922968031143093,0.7986752418870112,0.885989010989011,0.9360596475372797,0.4768856447688564,0.9275237273511648,0.8736819907212147,0.7596899224806202,3640,4426,411,waveblock_00752,1.0,1.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8931225669458535,0.799288565400717,0.8920329670329671,0.9326705829191143,0.4768856447688564,0.9240182128628344,0.8773645058448459,0.7596899224806202,3640,4426,411,waveblock_00753,1.0,1.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8931225669458535,0.799288565400717,0.8920329670329671,0.9326705829191143,0.4768856447688564,0.9240182128628344,0.8773645058448459,0.7596899224806202,3640,4426,411,waveblock_00754,1.0,1.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8931225669458535,0.799288565400717,0.8920329670329671,0.9326705829191143,0.4768856447688564,0.9240182128628344,0.8773645058448459,0.7596899224806202,3640,4426,411,waveblock_00755,1.0,1.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8274153592072667,0.7159347252902969,0.8598901098901099,0.8145051965657478,0.6788321167883211,0.93993993993994,0.8554817275747508,0.2990353697749196,3640,4426,411,waveblock_00756,1.0,1.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8367346938775511,0.7253065574770257,0.8598901098901099,0.8346136466335291,0.6545012165450121,0.93993993993994,0.85628187297172,0.32292917166866747,3640,4426,411,waveblock_00757,1.0,1.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8480594549958712,0.7357751926510071,0.8598901098901099,0.8605964753727972,0.6082725060827251,0.9396577604323026,0.856339928057554,0.35816618911174786,3640,4426,411,waveblock_00758,1.0,1.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8295387519169517,0.7174453022247046,0.8662087912087912,0.8133755083596927,0.6788321167883211,0.9389517569982132,0.8600095556617295,0.2990353697749196,3640,4426,411,waveblock_00759,1.0,1.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.838858086587236,0.7268227860073787,0.8662087912087912,0.833483958427474,0.6545012165450121,0.9389517569982132,0.8607092860475968,0.32292917166866747,3640,4426,411,waveblock_00760,1.0,1.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8501828477055562,0.7372974075700213,0.8662087912087912,0.859466787166742,0.6082725060827251,0.9386722238761536,0.860633484162896,0.35816618911174786,3640,4426,411,waveblock_00761,1.0,1.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8303645157484959,0.7179866278423238,0.8722527472527473,0.8099864437415273,0.6788321167883211,0.93519882179676,0.8640636297903109,0.2990353697749196,3640,4426,411,waveblock_00762,1.0,1.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8396838504187802,0.7273790977108051,0.8722527472527473,0.8300948938093087,0.6545012165450121,0.93519882179676,0.8646740409508119,0.32292917166866747,3640,4426,411,waveblock_00763,1.0,1.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8510086115371004,0.7378715348832386,0.8722527472527473,0.8560777225485766,0.6082725060827251,0.9349234393404005,0.864476386036961,0.35816618911174786,3640,4426,411,waveblock_00764,1.0,1.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8274153592072667,0.7159347252902969,0.8598901098901099,0.8145051965657478,0.6788321167883211,0.93993993993994,0.8554817275747508,0.2990353697749196,3640,4426,411,waveblock_00765,1.0,1.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8367346938775511,0.7253065574770257,0.8598901098901099,0.8346136466335291,0.6545012165450121,0.93993993993994,0.85628187297172,0.32292917166866747,3640,4426,411,waveblock_00766,1.0,1.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8480594549958712,0.7357751926510071,0.8598901098901099,0.8605964753727972,0.6082725060827251,0.9396577604323026,0.856339928057554,0.35816618911174786,3640,4426,411,waveblock_00767,1.0,1.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8295387519169517,0.7174453022247046,0.8662087912087912,0.8133755083596927,0.6788321167883211,0.9389517569982132,0.8600095556617295,0.2990353697749196,3640,4426,411,waveblock_00768,1.0,1.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.838858086587236,0.7268227860073787,0.8662087912087912,0.833483958427474,0.6545012165450121,0.9389517569982132,0.8607092860475968,0.32292917166866747,3640,4426,411,waveblock_00769,1.0,1.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8501828477055562,0.7372974075700213,0.8662087912087912,0.859466787166742,0.6082725060827251,0.9386722238761536,0.860633484162896,0.35816618911174786,3640,4426,411,waveblock_00770,1.0,1.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8303645157484959,0.7179866278423238,0.8722527472527473,0.8099864437415273,0.6788321167883211,0.93519882179676,0.8640636297903109,0.2990353697749196,3640,4426,411,waveblock_00771,1.0,1.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8396838504187802,0.7273790977108051,0.8722527472527473,0.8300948938093087,0.6545012165450121,0.93519882179676,0.8646740409508119,0.32292917166866747,3640,4426,411,waveblock_00772,1.0,1.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8510086115371004,0.7378715348832386,0.8722527472527473,0.8560777225485766,0.6082725060827251,0.9349234393404005,0.864476386036961,0.35816618911174786,3640,4426,411,waveblock_00773,1.0,1.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.826235696590775,0.7150991960045343,0.8568681318681318,0.8147311342069589,0.6788321167883211,0.9403075067832378,0.8530872959545777,0.2990353697749196,3640,4426,411,waveblock_00774,1.0,1.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8355550312610593,0.7244695666562567,0.8568681318681318,0.8348395842747401,0.6545012165450121,0.9403075067832378,0.8539403743933441,0.32292917166866747,3640,4426,411,waveblock_00775,1.0,1.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8468797923793795,0.7349369403377232,0.8568681318681318,0.8608224130140081,0.6082725060827251,0.9400241109101869,0.8540685944855414,0.35816618911174786,3640,4426,411,waveblock_00776,1.0,1.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8283590893004601,0.7166117181251553,0.8631868131868132,0.8136014460009038,0.6788321167883211,0.9393124065769806,0.8575851393188855,0.2990353697749196,3640,4426,411,waveblock_00777,1.0,1.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8376784239707443,0.725987748881316,0.8631868131868132,0.8337098960686851,0.6545012165450121,0.9393124065769806,0.8583391486392185,0.32292917166866747,3640,4426,411,waveblock_00778,1.0,1.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8490031850890646,0.7364611241995777,0.8631868131868132,0.859692724807953,0.6082725060827251,0.9390316796174537,0.8583352131739228,0.35816618911174786,3640,4426,411,waveblock_00779,1.0,1.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8291848531320043,0.7171550334264039,0.8692307692307693,0.8102123813827383,0.6788321167883211,0.9355410999408634,0.861604997597309,0.2990353697749196,3640,4426,411,waveblock_00780,1.0,1.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8385041878022885,0.7265460392852879,0.8692307692307693,0.8303208314505196,0.6545012165450121,0.9355410999408634,0.8622712341623651,0.32292917166866747,3640,4426,411,waveblock_00781,1.0,1.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8498289489206087,0.7370372222655369,0.8692307692307693,0.8563036601897877,0.6082725060827251,0.9352645580845403,0.862147406733394,0.35816618911174786,3640,4426,411,waveblock_00782,1.0,1.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8343753686445676,0.7208631644166589,0.881043956043956,0.8104383190239494,0.6788321167883211,0.9363503649635037,0.8708424374848264,0.2990353697749196,3640,4426,411,waveblock_00783,1.0,1.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.843694703314852,0.7302550957736343,0.881043956043956,0.8305467690917306,0.6545012165450121,0.9363503649635037,0.8712965157620289,0.32292917166866747,3640,4426,411,waveblock_00784,1.0,1.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8550194644331721,0.7407452227446614,0.881043956043956,0.8565295978309987,0.6082725060827251,0.936077057793345,0.8708936365724788,0.35816618911174786,3640,4426,411,waveblock_00785,1.0,1.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8364987613542527,0.7223589675986526,0.8873626373626373,0.8093086308178943,0.6788321167883211,0.9354184766869389,0.8755805426546077,0.2990353697749196,3640,4426,411,waveblock_00786,1.0,1.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.845818096024537,0.7317565467964386,0.8873626373626373,0.8294170808856756,0.6545012165450121,0.9354184766869389,0.8759246003340492,0.32292917166866747,3640,4426,411,waveblock_00787,1.0,1.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8571428571428571,0.7422526227278858,0.8873626373626373,0.8553999096249435,0.6082725060827251,0.9351476548928779,0.8753757225433526,0.35816618911174786,3640,4426,411,waveblock_00788,1.0,1.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8373245251857968,0.7228847066228646,0.8934065934065935,0.8059195661997288,0.6788321167883211,0.9318051575931232,0.8798717316230883,0.2990353697749196,3640,4426,411,waveblock_00789,1.0,1.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8466438598560811,0.7322974333310625,0.8934065934065935,0.8260280162675102,0.6545012165450121,0.9318051575931232,0.8801155512758787,0.32292917166866747,3640,4426,411,waveblock_00790,1.0,1.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8579686209744013,0.7428114858376894,0.8934065934065935,0.8520108450067782,0.6082725060827251,0.9315382411916356,0.8794309701492538,0.35816618911174786,3640,4426,411,waveblock_00791,1.0,1.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8343753686445676,0.7208631644166589,0.881043956043956,0.8104383190239494,0.6788321167883211,0.9363503649635037,0.8708424374848264,0.2990353697749196,3640,4426,411,waveblock_00792,1.0,1.0,1.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.843694703314852,0.7302550957736343,0.881043956043956,0.8305467690917306,0.6545012165450121,0.9363503649635037,0.8712965157620289,0.32292917166866747,3640,4426,411,waveblock_00793,1.0,1.0,1.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8550194644331721,0.7407452227446614,0.881043956043956,0.8565295978309987,0.6082725060827251,0.936077057793345,0.8708936365724788,0.35816618911174786,3640,4426,411,waveblock_00794,1.0,1.0,1.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8364987613542527,0.7223589675986526,0.8873626373626373,0.8093086308178943,0.6788321167883211,0.9354184766869389,0.8755805426546077,0.2990353697749196,3640,4426,411,waveblock_00795,1.0,1.0,1.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.845818096024537,0.7317565467964386,0.8873626373626373,0.8294170808856756,0.6545012165450121,0.9354184766869389,0.8759246003340492,0.32292917166866747,3640,4426,411,waveblock_00796,1.0,1.0,1.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8571428571428571,0.7422526227278858,0.8873626373626373,0.8553999096249435,0.6082725060827251,0.9351476548928779,0.8753757225433526,0.35816618911174786,3640,4426,411,waveblock_00797,1.0,1.0,1.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8373245251857968,0.7228847066228646,0.8934065934065935,0.8059195661997288,0.6788321167883211,0.9318051575931232,0.8798717316230883,0.2990353697749196,3640,4426,411,waveblock_00798,1.0,1.0,1.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8466438598560811,0.7322974333310625,0.8934065934065935,0.8260280162675102,0.6545012165450121,0.9318051575931232,0.8801155512758787,0.32292917166866747,3640,4426,411,waveblock_00799,1.0,1.0,1.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8579686209744013,0.7428114858376894,0.8934065934065935,0.8520108450067782,0.6082725060827251,0.9315382411916356,0.8794309701492538,0.35816618911174786,3640,4426,411,waveblock_00800,1.0,1.0,1.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8314262121033384,0.7187678518046959,0.8739010989010989,0.8106642566651604,0.6788321167883211,0.9364144833676774,0.8652037617554859,0.2990353697749196,3640,4426,411,waveblock_00801,1.0,1.0,1.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8407455467736228,0.7281577184369533,0.8739010989010989,0.8307727067329417,0.6545012165450121,0.9364144833676774,0.8657876147869084,0.32292917166866747,3640,4426,411,waveblock_00802,1.0,1.0,1.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8520703078919429,0.7386466009640631,0.8739010989010989,0.8567555354722096,0.6082725060827251,0.9361389052383755,0.8655558091759872,0.35816618911174786,3640,4426,411,waveblock_00803,1.0,1.0,1.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8335496048130234,0.7202680054460205,0.8802197802197802,0.8095345684591053,0.6788321167883211,0.9354744525547445,0.8698713279922311,0.2990353697749196,3640,4426,411,waveblock_00804,1.0,1.0,1.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8428689394833078,0.729663546673872,0.8802197802197802,0.8296430185268866,0.6545012165450121,0.9354744525547445,0.8703484237971083,0.32292917166866747,3640,4426,411,waveblock_00805,1.0,1.0,1.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8541937006016279,0.7401584220009942,0.8802197802197802,0.8556258472661545,0.6082725060827251,0.9352014010507881,0.8699747300712153,0.35816618911174786,3640,4426,411,waveblock_00806,1.0,1.0,1.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8343753686445676,0.7207983554428431,0.8862637362637362,0.8061455038409399,0.6788321167883211,0.9318313113807047,0.8740813326800588,0.2990353697749196,3640,4426,411,waveblock_00807,1.0,1.0,1.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.843694703314852,0.7302090303103358,0.8862637362637362,0.8262539539087211,0.6545012165450121,0.9318313113807047,0.8744619799139168,0.32292917166866747,3640,4426,411,waveblock_00808,1.0,1.0,1.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8550194644331721,0.7407218778845378,0.8862637362637362,0.8522367826479892,0.6082725060827251,0.9315622292809702,0.8739573679332715,0.35816618911174786,3640,4426,411,waveblock_00809,1.0,1.0,1.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8347292674295151,0.7210080614943232,0.8892857142857142,0.8043380027112517,0.6788321167883211,0.9296381390005743,0.8764155588380108,0.2990353697749196,3640,4426,411,waveblock_00810,1.0,1.0,1.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8440486020997995,0.7304268704268893,0.8892857142857142,0.824446452779033,0.6545012165450121,0.9296381390005743,0.8767419509851033,0.32292917166866747,3640,4426,411,waveblock_00811,1.0,1.0,1.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8553733632181196,0.7409493750370754,0.8892857142857142,0.850429281518301,0.6082725060827251,0.9293712316968131,0.8761638733705773,0.35816618911174786,3640,4426,411,waveblock_00812,1.0,1.0,1.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
