rule,changed_to_bad,gm_false_bad_rate_all,bad_recall_all,acc_all,macro_f1_all,train_changed_to_bad,train_gm_false_bad_rate,train_bad_recall,train_acc,train_macro_f1,train_good_recall,train_medium_recall,val_changed_to_bad,val_gm_false_bad_rate,val_bad_recall,val_acc,val_macro_f1,val_good_recall,val_medium_recall,test_changed_to_bad,test_gm_false_bad_rate,test_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,trainval_score,eligible_test_gate
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,59,0.010434056761268781,0.9997551420176298,0.9248104008667389,0.9327526928048989,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,40,0.024890941750064153,1.0,0.9536852589641435,0.8802888171833452,0.9878658101356174,0.9322916666666666,3.1048387067670253,True
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,59,0.010434056761268781,0.9997551420176298,0.9248104008667389,0.9327526928048989,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,40,0.024890941750064153,1.0,0.9536852589641435,0.8802888171833452,0.9878658101356174,0.9322916666666666,3.1048387067670253,True
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,59,0.010434056761268781,0.9997551420176298,0.9248104008667389,0.9327526928048989,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,40,0.024890941750064153,1.0,0.9536852589641435,0.8802888171833452,0.9878658101356174,0.9322916666666666,3.1048387067670253,True
qrs<=0.100&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=0.50,31,0.008486366165831942,0.9997551420176298,0.9263271939328277,0.9345283541502042,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,11,0.017449319989735694,1.0,0.960906374501992,0.904793802023229,0.9878658101356174,0.9439102564102564,3.104469952112928,True
qrs<=0.100&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=0.70,30,0.008416805787423483,0.9997551420176298,0.9263271939328277,0.9345454423580081,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,10,0.017192712342827817,1.0,0.960906374501992,0.9055308339626992,0.9878658101356174,0.9439102564102564,3.104469952112928,True
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,30,0.008416805787423483,0.9997551420176298,0.9263271939328277,0.9345454423580081,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,10,0.017192712342827817,1.0,0.960906374501992,0.9055308339626992,0.9878658101356174,0.9439102564102564,3.104469952112928,True
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,31,0.008486366165831942,0.9997551420176298,0.9262730227518959,0.9344819302352351,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,11,0.017449319989735694,1.0,0.9606573705179283,0.9046101212698973,0.9878658101356174,0.9435096153846154,3.104469952112928,True
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,31,0.008486366165831942,0.9997551420176298,0.9262730227518959,0.9344819302352351,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,11,0.017449319989735694,1.0,0.9606573705179283,0.9046101212698973,0.9878658101356174,0.9435096153846154,3.104469952112928,True
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,32,0.008555926544240401,0.9997551420176298,0.9262188515709643,0.9344184245280065,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,12,0.01770592763664357,1.0,0.9604083665338645,0.9036949171886071,0.9878658101356174,0.9431089743589743,3.104469952112928,True
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,33,0.00862548692264886,0.9997551420176298,0.9261646803900325,0.9343549252322428,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,13,0.01796253528355145,1.0,0.9601593625498008,0.9027851677627027,0.9878658101356174,0.9427083333333334,3.104469952112928,True
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.50,33,0.00862548692264886,0.9997551420176298,0.9261646803900325,0.9343549252322428,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,13,0.01796253528355145,1.0,0.9601593625498008,0.9027851677627027,0.9878658101356174,0.9427083333333334,3.104469952112928,True
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,33,0.00862548692264886,0.9997551420176298,0.9261646803900325,0.9343549252322428,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,13,0.01796253528355145,1.0,0.9601593625498008,0.9027851677627027,0.9878658101356174,0.9427083333333334,3.104469952112928,True
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.50,33,0.00862548692264886,0.9997551420176298,0.9261646803900325,0.9343549252322428,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,13,0.01796253528355145,1.0,0.9601593625498008,0.9027851677627027,0.9878658101356174,0.9427083333333334,3.104469952112928,True
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,33,0.00862548692264886,0.9997551420176298,0.9261646803900325,0.9343549252322428,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,13,0.01796253528355145,1.0,0.9601593625498008,0.9027851677627027,0.9878658101356174,0.9427083333333334,3.104469952112928,True
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.50,33,0.00862548692264886,0.9997551420176298,0.9261646803900325,0.9343549252322428,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,13,0.01796253528355145,1.0,0.9601593625498008,0.9027851677627027,0.9878658101356174,0.9427083333333334,3.104469952112928,True
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,33,0.00862548692264886,0.9997551420176298,0.9261646803900325,0.9343549252322428,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,13,0.01796253528355145,1.0,0.9601593625498008,0.9027851677627027,0.9878658101356174,0.9427083333333334,3.104469952112928,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.50,34,0.008695047301057317,0.9997551420176298,0.9261105092091008,0.9342914323438665,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,14,0.01821914293045933,1.0,0.959910358565737,0.9018808197342741,0.9878658101356174,0.9423076923076923,3.104469952112928,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,34,0.008695047301057317,0.9997551420176298,0.9261105092091008,0.9342914323438665,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,14,0.01821914293045933,1.0,0.959910358565737,0.9018808197342741,0.9878658101356174,0.9423076923076923,3.104469952112928,True
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.50,34,0.008695047301057317,0.9997551420176298,0.9261105092091008,0.9342914323438665,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,14,0.01821914293045933,1.0,0.959910358565737,0.9018808197342741,0.9878658101356174,0.9423076923076923,3.104469952112928,True
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,34,0.008695047301057317,0.9997551420176298,0.9261105092091008,0.9342914323438665,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,14,0.01821914293045933,1.0,0.959910358565737,0.9018808197342741,0.9878658101356174,0.9423076923076923,3.104469952112928,True
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.50,34,0.008695047301057317,0.9997551420176298,0.9261105092091008,0.9342914323438665,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,14,0.01821914293045933,1.0,0.959910358565737,0.9018808197342741,0.9878658101356174,0.9423076923076923,3.104469952112928,True
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,34,0.008695047301057317,0.9997551420176298,0.9261105092091008,0.9342914323438665,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,14,0.01821914293045933,1.0,0.959910358565737,0.9018808197342741,0.9878658101356174,0.9423076923076923,3.104469952112928,True
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,43,0.009321090706733445,0.9997551420176298,0.9256771397616468,0.9337667456860429,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,23,0.020528611752630228,1.0,0.9579183266932271,0.8941603247815121,0.9878658101356174,0.9391025641025641,3.104469952112928,True
qrs<=0.100&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.50,45,0.009460211463550361,0.9997551420176298,0.925622968580715,0.9336863684585434,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,25,0.021041827046445985,1.0,0.9576693227091634,0.8926431459459127,0.9878658101356174,0.9387019230769231,3.104469952112928,True
qrs<=0.100&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.70,44,0.009390651085141904,0.9997551420176298,0.925622968580715,0.933703319798488,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,24,0.020785219399538105,1.0,0.9576693227091634,0.8933072366306751,0.9878658101356174,0.9387019230769231,3.104469952112928,True
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,44,0.009390651085141904,0.9997551420176298,0.925622968580715,0.933703319798488,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,24,0.020785219399538105,1.0,0.9576693227091634,0.8933072366306751,0.9878658101356174,0.9387019230769231,3.104469952112928,True
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,44,0.009390651085141904,0.9997551420176298,0.925622968580715,0.933703319798488,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,24,0.020785219399538105,1.0,0.9576693227091634,0.8933072366306751,0.9878658101356174,0.9387019230769231,3.104469952112928,True
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,48,0.009668892598775737,0.9997551420176298,0.9254062838569881,0.9334496798402139,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,28,0.02181164998716962,1.0,0.9566733067729084,0.8899430157576926,0.9878658101356174,0.9370993589743589,3.104469952112928,True
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,50,0.009808013355592655,0.9997551420176298,0.9252979414951246,0.9333228979594458,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,30,0.022324865280985373,1.0,0.9561752988047809,0.8882891583119997,0.9878658101356174,0.9362980769230769,3.104469952112928,True
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.50,49,0.009738452977184196,0.9997551420176298,0.9252979414951246,0.9333398051364091,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,29,0.022068257634077496,1.0,0.9561752988047809,0.8889295628688679,0.9878658101356174,0.9362980769230769,3.104469952112928,True
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,49,0.009738452977184196,0.9997551420176298,0.9252979414951246,0.9333398051364091,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,29,0.022068257634077496,1.0,0.9561752988047809,0.8889295628688679,0.9878658101356174,0.9362980769230769,3.104469952112928,True
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,51,0.009877573734001112,0.9997551420176298,0.9252979414951246,0.9333060036322703,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,31,0.02258147292789325,1.0,0.9561752988047809,0.8876534549898217,0.9878658101356174,0.9362980769230769,3.104469952112928,True
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.50,49,0.009738452977184196,0.9997551420176298,0.9252979414951246,0.9333398051364091,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,29,0.022068257634077496,1.0,0.9561752988047809,0.8889295628688679,0.9878658101356174,0.9362980769230769,3.104469952112928,True
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,49,0.009738452977184196,0.9997551420176298,0.9252979414951246,0.9333398051364091,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,29,0.022068257634077496,1.0,0.9561752988047809,0.8889295628688679,0.9878658101356174,0.9362980769230769,3.104469952112928,True
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.50,49,0.009738452977184196,0.9997551420176298,0.9252979414951246,0.9333398051364091,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,29,0.022068257634077496,1.0,0.9561752988047809,0.8889295628688679,0.9878658101356174,0.9362980769230769,3.104469952112928,True
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,49,0.009738452977184196,0.9997551420176298,0.9252979414951246,0.9333398051364091,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,29,0.022068257634077496,1.0,0.9561752988047809,0.8889295628688679,0.9878658101356174,0.9362980769230769,3.104469952112928,True
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,52,0.009947134112409571,0.9997551420176298,0.9252437703141928,0.9332426316924126,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,32,0.02283808057480113,1.0,0.9559262948207171,0.886838016541461,0.9878658101356174,0.9358974358974359,3.104469952112928,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.50,51,0.009877573734001112,0.9997551420176298,0.9251895991332612,0.9332130296276414,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,31,0.02258147292789325,1.0,0.9556772908366534,0.8872848750806467,0.9878658101356174,0.9354967948717948,3.104469952112928,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,51,0.009877573734001112,0.9997551420176298,0.9251895991332612,0.9332130296276414,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,31,0.02258147292789325,1.0,0.9556772908366534,0.8872848750806467,0.9878658101356174,0.9354967948717948,3.104469952112928,True
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.50,51,0.009877573734001112,0.9997551420176298,0.9251895991332612,0.9332130296276414,19,0.005157706804205514,1.0,0.9152071764203332,0.9206033580424741,0.8046775077653937,0.9735300499023649,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,31,0.02258147292789325,1.0,0.9556772908366534,0.8872848750806467,0.9878658101356174,0.9354967948717948,3.104469952112928,True
