n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.29821870944909756,0.29302451404627017,0.15824175824175823,0.37144148215092637,0.7493917274939172,0.844574780058651,0.8324050632911393,0.052920962199312714,0.2665432670060157,0.5136697391032651,0.09886053602952977,3640,4426,411,"[[576, 231, 2833], [103, 1644, 2679], [3, 100, 308]]",nonbad_to_bad,wf_energy_top5_ratio >= 0.443501,5630,49,5219,-5170,0,0,49,2730,2489,0,1
8477,0.29821870944909756,0.29268983516149,0.15714285714285714,0.3743786714866697,0.7274939172749392,0.8601503759398497,0.8318273092369478,0.05137457044673539,0.2657375145180023,0.5163602368339046,0.095971754132563,3640,4426,411,"[[572, 224, 2844], [92, 1657, 2677], [1, 111, 299]]",nonbad_to_bad,ptp_p99_p01 >= 0.944174,5591,40,5210,-5170,0,0,40,2734,2476,0,1
8477,0.29821870944909756,0.2885608836759461,0.13901098901098902,0.3920018075011297,0.6982968369829684,0.863481228668942,0.8377595364558185,0.0493127147766323,0.23946994794131565,0.5340926581499154,0.09212004493660729,3640,4426,411,"[[506, 216, 2918], [76, 1735, 2615], [4, 120, 287]]",nonbad_to_bad,wf_abs_ratio_99_95 >= 1.85282,5570,28,5198,-5170,0,0,28,2800,2398,0,1
8477,0.2976288781408517,0.2891487009138885,0.14285714285714285,0.38386805241753275,0.7396593673965937,0.840064620355412,0.8336604514229637,0.05223367697594502,0.24418877670814745,0.525680693069307,0.09757663296421121,3640,4426,411,"[[520, 234, 2886], [97, 1699, 2630], [2, 105, 304]]",nonbad_to_bad,sqi_kSQI >= 7.38173,5608,45,5220,-5175,0,0,45,2786,2434,0,1
8477,0.2976288781408517,0.2891487009138885,0.14285714285714285,0.38386805241753275,0.7396593673965937,0.840064620355412,0.8336604514229637,0.05223367697594502,0.24418877670814745,0.525680693069307,0.09757663296421121,3640,4426,411,"[[520, 234, 2886], [97, 1699, 2630], [2, 105, 304]]",nonbad_to_bad,wf_kurtosis >= 7.35943,5608,45,5220,-5175,0,0,45,2786,2434,0,1
8477,0.29751091187920253,0.3144221143803712,0.42005494505494506,0.140533212833258,0.902676399026764,0.9807568954457986,0.908029197080292,0.05952189956682175,0.5881900365454895,0.24339659557816473,0.11167971101745937,3640,4426,411,"[[1529, 27, 2084], [26, 622, 3778], [4, 36, 371]]",nonbad_to_bad,wf_density_abs_gt3 <= 0.0608,6134,112,5288,-5176,0,0,112,1777,3511,0,1
8477,0.29751091187920253,0.3144221143803712,0.42005494505494506,0.140533212833258,0.902676399026764,0.9807568954457986,0.908029197080292,0.05952189956682175,0.5881900365454895,0.24339659557816473,0.11167971101745937,3640,4426,411,"[[1529, 27, 2084], [26, 622, 3778], [4, 36, 371]]",nonbad_to_bad,wf_spike_count <= 76,6134,112,5288,-5176,0,0,112,1777,3511,0,1
8477,0.29751091187920253,0.3144221143803712,0.42005494505494506,0.140533212833258,0.902676399026764,0.9807568954457986,0.908029197080292,0.05952189956682175,0.5881900365454895,0.24339659557816473,0.11167971101745937,3640,4426,411,"[[1529, 27, 2084], [26, 622, 3778], [4, 36, 371]]",nonbad_to_bad,wf_spike_rate <= 6.08,6134,112,5288,-5176,0,0,112,1777,3511,0,1
8477,0.2972749793559042,0.30992397011790584,0.2684065934065934,0.2693176683235427,0.8540145985401459,0.8938700823421775,0.828353022932592,0.05904121110176619,0.4128459750686668,0.4064791133844842,0.1104468219005664,3640,4426,411,"[[977, 192, 2471], [111, 1192, 3123], [5, 55, 351]]",nonbad_to_bad,wf_peak_count_gt25 >= 12,5854,92,5270,-5178,0,0,92,2329,2941,0,1
8477,0.29692108057095673,0.3128768876371198,0.30164835164835163,0.23904202440126526,0.878345498783455,0.9219143576826196,0.8363636363636363,0.059956817804351435,0.4545642724073691,0.3718151467228958,0.11225124378109452,3640,4426,411,"[[1098, 159, 2383], [91, 1058, 3277], [2, 48, 361]]",nonbad_to_bad,diff_abs_p95 >= 0.0468513,5980,102,5283,-5181,0,0,102,2208,3075,0,1
8477,0.2958593842161142,0.272763281641244,0.07774725274725275,0.4349299593312246,0.7299270072992701,0.7467018469656992,0.882218148487626,0.05070993914807302,0.14083105250062206,0.5826271186440678,0.0948316737790422,3640,4426,411,"[[283, 151, 3206], [91, 1925, 2410], [5, 106, 300]]",nonbad_to_bad,wf_autocorr_lag >= 0.296,5769,41,5231,-5190,0,0,41,3023,2208,0,1
8477,0.295741417954465,0.29242901425015516,0.16593406593406593,0.3610483506552192,0.7420924574209246,0.8354080221300139,0.8262668045501551,0.05240549828178694,0.2768737107494843,0.5025157232704403,0.09789760873054085,3640,4426,411,"[[604, 234, 2802], [115, 1598, 2713], [4, 102, 305]]",nonbad_to_bad,wf_hf_diff_std >= 0.448083,5701,46,5237,-5191,0,0,46,2702,2535,0,1
8477,0.29562345169281584,0.284774669119414,0.13186813186813187,0.3920018075011297,0.708029197080292,0.8362369337979094,0.8329332693230916,0.05,0.22781205505457996,0.5331080043017361,0.09340394800192585,3640,4426,411,"[[480, 230, 2930], [92, 1735, 2599], [2, 118, 291]]",nonbad_to_bad,wf_energy_top1_ratio >= 0.201,5589,32,5224,-5192,0,0,32,2826,2398,0,1
8477,0.2953875191695175,0.27670604581733804,0.0706043956043956,0.4157252598282874,0.9902676399026764,0.8453947368421053,0.9431060994361866,0.06541305046608807,0.13032454361054766,0.5770738591814333,0.12271973466003316,3640,4426,411,"[[257, 107, 3276], [47, 1840, 2539], [0, 4, 407]]",nonbad_to_bad,pc3 <= 1.9902,6214,148,5342,-5194,0,0,148,3049,2293,0,1
8477,0.2947976878612717,0.28482363369877206,0.13434065934065934,0.39177586985991864,0.6715328467153284,0.8016393442622951,0.8470933072789448,0.04742268041237113,0.23011764705882354,0.5357639425305114,0.08858931150698122,3640,4426,411,"[[489, 186, 2965], [113, 1734, 2579], [8, 127, 276]]",nonbad_to_bad,qrs_band_ratio >= 0.293127,5612,17,5216,-5199,0,0,17,2817,2399,0,1
8477,0.2944437890763242,0.3083104380395399,0.26675824175824175,0.26186172616357883,0.8905109489051095,0.9066293183940243,0.8368231046931408,0.060787244643746886,0.41222670345998724,0.3988986405093788,0.11380597014925373,3640,4426,411,"[[971, 184, 2485], [97, 1159, 3170], [3, 42, 366]]",nonbad_to_bad,wf_diff_p95 >= 0.344114,5997,107,5309,-5202,0,0,107,2335,2974,0,1
8477,0.2944437890763242,0.28786398457182255,0.1315934065934066,0.37731586082241303,0.8442822384428224,0.8953271028037383,0.8693388859968766,0.05763162265404418,0.22946107784431138,0.5262328659209076,0.10789800995024876,3640,4426,411,"[[479, 189, 2972], [54, 1670, 2702], [2, 62, 347]]",nonbad_to_bad,wf_autocorr_beatiness <= 0.12698,5987,88,5290,-5202,0,0,88,2827,2463,0,1
8477,0.29373599150642915,0.28640566880572765,0.14560439560439561,0.377089923181202,0.708029197080292,0.8242612752721618,0.8286991062562066,0.05,0.24749007704879758,0.5183229813664596,0.09340394800192585,3640,4426,411,"[[530, 230, 2880], [108, 1669, 2649], [5, 115, 291]]",nonbad_to_bad,wf_diff_p99 >= 2.48451,5668,32,5240,-5208,0,0,32,2776,2464,0,1
8477,0.29326412645983246,0.2955839936669796,0.15384615384615385,0.3441030275643922,0.9805352798053528,0.9195402298850575,0.925273390036452,0.06477017036322726,0.26359143327841844,0.5016469038208169,0.1215136439017036,3640,4426,411,"[[560, 115, 2965], [49, 1523, 2854], [0, 8, 403]]",nonbad_to_bad,wf_power_0_3 >= 0.199544,6100,144,5356,-5212,0,0,144,2746,2610,0,1
8477,0.29326412645983246,0.2774880616538028,0.11153846153846154,0.40736556710347943,0.6739659367396593,0.8285714285714286,0.8320258421781265,0.047594501718213056,0.19661016949152543,0.5469437281965721,0.08891028727331086,3640,4426,411,"[[406, 233, 3001], [81, 1803, 2542], [3, 131, 277]]",nonbad_to_bad,qrs_prom_p90 >= 4.75477,5514,18,5230,-5212,0,0,18,2900,2330,0,1
8477,0.2931461601981833,0.2812186604242472,0.12637362637362637,0.3965205603253502,0.656934306569343,0.8288288288288288,0.834919124643197,0.04639175257731959,0.21930870083432658,0.5376838235294118,0.08666345690900337,3640,4426,411,"[[460, 216, 2964], [85, 1755, 2586], [10, 131, 270]]",nonbad_to_bad,sqi_sSQI >= 1.19827,5524,11,5224,-5213,0,0,11,2846,2378,0,1
8477,0.2931461601981833,0.2812186604242472,0.12637362637362637,0.3965205603253502,0.656934306569343,0.8288288288288288,0.834919124643197,0.04639175257731959,0.21930870083432658,0.5376838235294118,0.08666345690900337,3640,4426,411,"[[460, 216, 2964], [85, 1755, 2586], [10, 131, 270]]",nonbad_to_bad,wf_skew >= 1.19683,5524,11,5224,-5213,0,0,11,2846,2378,0,1
8477,0.292910227674885,0.29020615626685936,0.16758241758241757,0.3605964753727971,0.6739659367396593,0.8288043478260869,0.8308172826652785,0.047594501718213056,0.27879341864716634,0.5029147628801008,0.08891028727331086,3640,4426,411,"[[610, 199, 2831], [118, 1596, 2712], [8, 126, 277]]",nonbad_to_bad,wf_power_high_low_ratio >= 0.16586,5617,18,5233,-5215,0,0,18,2696,2537,0,1
8477,0.29267429515158666,0.3116707056904055,0.3873626373626374,0.15996384997740623,0.8832116788321168,0.9764542936288089,0.8883312421580929,0.058210391276459265,0.5546813532651456,0.27110855829982766,0.10922220550624342,3640,4426,411,"[[1410, 44, 2186], [31, 708, 3687], [3, 45, 363]]",nonbad_to_bad,wf_density_abs_gt2 <= 0.1288,6137,104,5321,-5217,0,0,104,1896,3425,0,1
8477,0.2920844638433408,0.31167546915295546,0.3793956043956044,0.16877541798463624,0.8467153284671532,0.9759717314487633,0.8892857142857142,0.055930568948891035,0.5463897131552918,0.2837067983289024,0.10492989597467209,3640,4426,411,"[[1381, 34, 2225], [30, 747, 3649], [4, 59, 348]]",nonbad_to_bad,mean_abs >= 0.118833,6111,89,5311,-5222,0,0,89,1925,3386,0,1
8477,0.29196649758169163,0.2818683066523701,0.13241758241758242,0.3865793041120651,0.6861313868613139,0.8087248322147651,0.8301795245026686,0.04845360824742268,0.22757318224740322,0.527516571604748,0.09051516610495908,3640,4426,411,"[[482, 229, 2929], [106, 1711, 2609], [8, 121, 282]]",nonbad_to_bad,wf_power_8_15 >= 0.0858457,5650,23,5246,-5223,0,0,23,2824,2422,0,1
8477,0.2917305650583933,0.287709835720054,0.16016483516483518,0.3657930411206507,0.6593673965936739,0.819971870604782,0.8319630010277492,0.04656357388316151,0.26798437140887155,0.5081607030759573,0.08698443267533301,3640,4426,411,"[[583, 196, 2861], [119, 1619, 2688], [9, 131, 271]]",nonbad_to_bad,band_15_30 >= 0.109107,5606,12,5237,-5225,0,0,12,2723,2514,0,1
8477,0.2911407337501475,0.2834971587505147,0.14258241758241758,0.37731586082241303,0.6788321167883211,0.8096723868954758,0.8283730158730159,0.04793814432989691,0.2424667133847232,0.5184725240608506,0.08955223880597014,3640,4426,411,"[[519, 222, 2899], [114, 1670, 2642], [8, 124, 279]]",nonbad_to_bad,wf_power_15_30 >= 0.0684267,5629,20,5250,-5230,0,0,20,2787,2463,0,1
8477,0.29043293618025245,0.30490103629148313,0.4472527472527473,0.11183913239945775,0.8248175182481752,0.9902676399026764,0.7958199356913184,0.05458058283690227,0.6161998485995458,0.19611727416798733,0.10238598610691634,3640,4426,411,"[[1628, 66, 1946], [5, 495, 3926], [11, 61, 339]]",nonbad_to_bad,flatline_ratio <= 0.396317,6091,80,5316,-5236,0,0,80,1678,3638,0,1
8477,0.29043293618025245,0.29463855707236225,0.1804945054945055,0.32647989154993223,0.8759124087591241,0.8499353169469599,0.8683894230769231,0.059602649006622516,0.29775662814411963,0.4745484400656814,0.11161060300728569,3640,4426,411,"[[657, 173, 2810], [111, 1445, 2870], [5, 46, 360]]",nonbad_to_bad,wf_density_abs_gt2 >= 0.0688,5877,101,5337,-5236,0,0,101,2649,2688,0,1
8477,0.2903149699186033,0.30968836048810716,0.3618131868131868,0.17849073655671036,0.8613138686131386,0.9481641468682506,0.9122401847575058,0.05689488910318226,0.5237621793597137,0.29856386999244144,0.10673903211216644,3640,4426,411,"[[1317, 29, 2294], [62, 790, 3574], [10, 47, 354]]",nonbad_to_bad,wf_autocorr_peak >= 0.312743,5964,95,5332,-5237,0,0,95,1989,3343,0,1
8477,0.2903149699186033,0.30748505279747257,0.39615384615384613,0.14234071396294623,0.9464720194647201,0.9703903095558546,0.8192457737321196,0.0625200900032144,0.5626219274287944,0.24254090471607315,0.11729232624755012,3640,4426,411,"[[1442, 120, 2078], [41, 630, 3755], [3, 19, 389]]",nonbad_to_bad,non_qrs_diff_p95 >= 0.0187187,6186,130,5367,-5237,0,0,130,1864,3503,0,1
8477,0.2897251386103574,0.3036480415908173,0.44175824175824174,0.11025756891098057,0.8759124087591241,0.9781021897810219,0.7986906710310966,0.05785920925747348,0.6086298258894777,0.1937661306333135,0.10854816824966079,3640,4426,411,"[[1608, 79, 1953], [29, 488, 3909], [7, 44, 360]]",nonbad_to_bad,pc3 >= -1.46599,6123,101,5343,-5242,0,0,101,1698,3645,0,1
8477,0.2894892060870591,0.28663799758872827,0.1447802197802198,0.36647085404428376,0.7420924574209246,0.8725165562913907,0.8758099352051836,0.0506560372031224,0.24835061262959474,0.5167250716788786,0.09483830845771145,3640,4426,411,"[[527, 131, 2982], [70, 1622, 2734], [7, 99, 305]]",nonbad_to_bad,baseline_step <= 1.25678,5902,46,5290,-5244,0,0,46,2779,2511,0,1
8477,0.28901734104046245,0.29498011640258265,0.19313186813186814,0.3149570718481699,0.8588807785888077,0.8541919805589308,0.8536436007348438,0.058628134861318716,0.31503473000224064,0.46014193761346756,0.10976368159203981,3640,4426,411,"[[703, 186, 2751], [115, 1394, 2917], [5, 53, 353]]",nonbad_to_bad,wf_abs_p95 >= 2.24764,5858,94,5342,-5248,0,0,94,2603,2739,0,1
8477,0.2887814085171641,0.2872616570879212,0.15302197802197803,0.3673746046091279,0.6447688564476886,0.8827258320126783,0.879394267171444,0.04418876104719026,0.2608288457035823,0.5182470119521912,0.08270911360799,3640,4426,411,"[[557, 88, 2995], [63, 1626, 2737], [11, 135, 265]]",nonbad_to_bad,sqi_bSQI >= 0.8,5667,6,5256,-5250,0,0,6,2749,2507,0,1
8477,0.2879556446856199,0.253409228475856,0.033516483516483515,0.4579755987347492,0.7104622871046229,0.6455026455026455,0.894133215703573,0.04849692742069424,0.06372420997649517,0.6057074555505753,0.09079601990049752,3640,4426,411,"[[122, 128, 3390], [60, 2027, 2339], [7, 112, 292]]",nonbad_to_bad,qrs_visibility >= 0.0633056,5887,33,5290,-5257,0,0,33,3184,2106,0,1
8477,0.28771971216232156,0.30601598094824384,0.40604395604395604,0.1439222774514234,0.7883211678832117,0.9788079470198675,0.8550335570469799,0.052073288331726135,0.5739805825242719,0.24637400889576483,0.09769335142469471,3640,4426,411,"[[1478, 32, 2130], [21, 637, 3768], [11, 76, 324]]",nonbad_to_bad,wf_spike_interval_cv <= 2.60498,6061,65,5324,-5259,0,0,65,1828,3496,0,1
8477,0.2876017459006724,0.2790944187932153,0.5527472527472528,0.0038409399005874378,0.9951338199513382,0.9921104536489151,0.6538461538461539,0.06367740931029114,0.7099505998588568,0.0076370170709793355,0.11969563944980978,3640,4426,411,"[[2012, 7, 1621], [16, 17, 4393], [0, 2, 409]]",nonbad_to_bad,pc4 <= 2.9832,6407,150,5410,-5260,0,0,150,1294,4116,0,1
8477,0.28724784711572493,0.2925745362278526,0.18736263736263736,0.3183461364663353,0.8369829683698297,0.8654822335025381,0.8472639807576668,0.0570859608363757,0.3080397470641373,0.46280177369026115,0.10688208792915954,3640,4426,411,"[[682, 189, 2769], [104, 1409, 2913], [2, 65, 344]]",nonbad_to_bad,low_amp_ratio >= 0.1376,5831,85,5348,-5263,0,0,85,2624,2724,0,1
8477,0.28724784711572493,0.29243084669084446,0.18681318681318682,0.32241301400813377,0.7980535279805353,0.8900523560209425,0.8433806146572104,0.054476000664341474,0.30881017257039056,0.466492317750899,0.10199004975124377,3640,4426,411,"[[680, 185, 2775], [81, 1427, 2918], [3, 80, 328]]",nonbad_to_bad,wf_spike_amp_median >= 3.8331,5839,69,5332,-5263,0,0,69,2626,2706,0,1
8477,0.28724784711572493,0.2612098897544287,0.057417582417582415,0.4421599638499774,0.6545012165450121,0.7256944444444444,0.9026752767527675,0.04467696395947517,0.10641547861507128,0.5935699120412496,0.08364427860696518,3640,4426,411,"[[209, 80, 3351], [68, 1957, 2401], [11, 131, 269]]",nonbad_to_bad,template_corr >= 0.468408,5707,10,5273,-5263,0,0,10,3097,2176,0,1
8477,0.28712988085407576,0.25127998144468344,0.006868131868131868,0.45300497062810663,0.9829683698296837,0.7575757575757576,0.9920831271647699,0.06289895687373502,0.013612850530901171,0.6219947262292539,0.11823236757389523,3640,4426,411,"[[25, 9, 3606], [8, 2005, 2413], [0, 7, 404]]",nonbad_to_bad,pc1 <= -0.832879,6296,145,5409,-5264,0,0,145,3281,2128,0,1
8477,0.2870119145924266,0.30890921694102286,0.3021978021978022,0.20831450519656575,1.0,0.9883198562443846,0.9798087141339001,0.0639887902849136,0.46286555859457185,0.34358114402832124,0.1202809482001756,3640,4426,411,"[[1100, 19, 2521], [13, 922, 3491], [0, 0, 411]]",nonbad_to_bad,qrs_visibility <= 0.284784,6423,152,5417,-5265,0,0,152,2206,3211,0,1
8477,0.2868939483307774,0.25370641259577265,0.013736263736263736,0.4453230908269318,1.0,0.9090909090909091,0.9874749498997996,0.06395891690009337,0.02706359945872801,0.6138274680784802,0.12022817025010969,3640,4426,411,"[[50, 25, 3565], [5, 1971, 2450], [0, 0, 411]]",nonbad_to_bad,flatline_ratio >= 0.116093,6306,152,5418,-5266,0,0,152,3256,2162,0,1
8477,0.2853603869293382,0.2769337208935967,0.5491758241758242,0.002033438770899232,1.0,0.9900941059930659,0.2571428571428571,0.0639887902849136,0.7064852447428874,0.004034969737726967,0.1202809482001756,3640,4426,411,"[[1999, 26, 1615], [20, 9, 4397], [0, 0, 411]]",nonbad_to_bad,wf_diff_ratio_99_95 <= 13.4538,6423,152,5431,-5279,0,0,152,1307,4124,0,1
8477,0.28524242066768907,0.2862937651050304,0.16153846153846155,0.3431992769995481,0.7566909975669099,0.8558951965065502,0.8586772187676653,0.051652549410396945,0.2717818349896002,0.4903954802259887,0.09670398009950248,3640,4426,411,"[[588, 154, 2898], [95, 1519, 2812], [4, 96, 311]]",nonbad_to_bad,sqi_basSQI >= 0.650507,5899,52,5332,-5280,0,0,52,2718,2614,0,1
8477,0.28488852188274155,0.2991502612592481,0.2598901098901099,0.26525079078174424,0.7177615571776156,0.8857677902621723,0.845821325648415,0.048995183524331506,0.40186915887850466,0.40385276917784657,0.09172885572139304,3640,4426,411,"[[946, 107, 2587], [113, 1174, 3139], [9, 107, 295]]",nonbad_to_bad,wf_power_0_3 <= 0.351319,5808,36,5319,-5283,0,0,36,2360,2959,0,1
8477,0.283826825527899,0.27708610793209537,0.12472527472527473,0.36782647989154993,0.7883211678832117,0.8470149253731343,0.8479166666666667,0.053811659192825115,0.21743295019157088,0.5130791049479987,0.10074626865671642,3640,4426,411,"[[454, 207, 2979], [80, 1628, 2718], [2, 85, 324]]",nonbad_to_bad,wf_lf_std_ratio <= 0.728196,5951,65,5357,-5292,0,0,65,2852,2505,0,1
8477,0.283826825527899,0.26187347322017335,0.06978021978021978,0.41775869859918663,0.7372262773722628,0.8141025641025641,0.8624067164179104,0.050323866467364226,0.12854251012145748,0.5628614916286149,0.09421641791044776,3640,4426,411,"[[254, 190, 3196], [55, 1849, 2522], [3, 105, 303]]",nonbad_to_bad,non_qrs_rms_ratio <= 0.610856,5814,44,5336,-5292,0,0,44,3052,2284,0,1
8477,0.2827651291730565,0.2894559573501654,0.4747252747252747,0.058291911432444644,1.0,0.9746192893401016,0.9181494661921709,0.0639887902849136,0.6384629595418437,0.10962396430847673,0.1202809482001756,3640,4426,411,"[[1728, 23, 1889], [45, 258, 4123], [0, 0, 411]]",nonbad_to_bad,non_qrs_rms_ratio >= 0.275291,6418,152,5453,-5301,0,0,152,1578,3875,0,1
8477,0.28264716291140735,0.26349910175251634,0.075,0.4114324446452779,0.7347931873479319,0.7541436464088398,0.8788610038610039,0.04997517789177561,0.136431784107946,0.5604801477377654,0.09358537341183762,3640,4426,411,"[[273, 147, 3220], [84, 1821, 2521], [5, 104, 302]]",nonbad_to_bad,wf_autocorr_lag >= 0.288,5901,43,5345,-5302,0,0,43,3033,2312,0,1
8477,0.2825291966497582,0.2817375784100438,0.15137362637362636,0.3479439674649797,0.7396593673965937,0.8773885350318471,0.8424507658643327,0.05048995183524332,0.2582005623242737,0.49248480972177805,0.0945273631840796,3640,4426,411,"[[551, 183, 2906], [75, 1540, 2811], [2, 105, 304]]",nonbad_to_bad,std >= 0.178318,5789,45,5348,-5303,0,0,45,2755,2593,0,1
8477,0.28217529786481066,0.3034992807702265,0.32005494505494503,0.18459105286940805,0.9975669099756691,0.9636062861869313,0.9668639053254438,0.06383309979760236,0.48051144565889875,0.3099981028267881,0.11998829382499268,3640,4426,411,"[[1165, 28, 2447], [43, 817, 3566], [1, 0, 410]]",nonbad_to_bad,wf_hf_diff_std <= 1.37025,6333,151,5457,-5306,0,0,151,2141,3316,0,1
