node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.43652138179129346,1.2812845889783684,567,0.9616988739051856,0.9640615683446859,0.9817581653926337,0.9046087888531619,0.9997477931904162,0.894447223611806,0.6034404499324334,0.9239598278335724,0.9207243460764587,0.0,0.9470735422106179,0.9525432383486702,0.9704895104895105,0.9102097902097902,0.970617042115573,"[[6939, 211, 0], [642, 6508, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.55419257069546,1.2803682139508084,744,0.9578062004726817,0.9605650284049778,0.9635163307852675,0.9151125401929261,0.9997477931904162,0.8936968484242122,0.602899656460543,0.9232424677187948,0.9199195171026157,0.0,0.943864229765013,0.949851773875392,0.9556643356643356,0.9167832167832168,0.970617042115573,"[[6833, 317, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.42424239373610384,1.2800587352659352,544,0.9611427777005422,0.9635281545232925,0.9821056289089646,0.902465166130761,0.9997477931904162,0.8946973486743371,0.6036163915664764,0.9239598278335724,0.9211267605633803,0.0,0.946692776327241,0.9522141883626937,0.9707692307692307,0.908951048951049,0.970617042115573,"[[6941, 209, 0], [651, 6499, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.41019594882934257,1.2789055827974045,523,0.9606561935214792,0.9630585250683475,0.9826268241834607,0.9003215434083601,0.9997477931904162,0.8946973486743371,0.6036163915664764,0.9239598278335724,0.9211267605633803,0.0,0.9463120104438643,0.9518843430103899,0.9711888111888112,0.9075524475524476,0.970617042115573,"[[6944, 206, 0], [661, 6489, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.5653024768476755,1.2787685754843678,766,0.9562769359099124,0.959157550331552,0.9596942321056289,0.9151125401929261,0.9997477931904162,0.8936968484242122,0.602899656460543,0.9232424677187948,0.9199195171026157,0.0,0.9426675369886858,0.9488364920711247,0.9525874125874126,0.9167832167832168,0.970617042115573,"[[6811, 339, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.5812013818435505,1.2772416983593549,789,0.9548171833727235,0.9578150585750688,0.9560458651841557,0.9151125401929261,0.9997477931904162,0.8931965982991495,0.6025213845178116,0.9218077474892395,0.9199195171026157,0.0,0.9414164490861618,0.9477749197889408,0.9493706293706293,0.9167832167832168,0.970617042115573,"[[6788, 362, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.3937034751461053,1.2769212798195593,493,0.9596830251633532,0.9621284371755663,0.9828005559416261,0.8971061093247589,0.9997477931904162,0.8941970985492746,0.6033037800218726,0.9261119081779053,0.9191146881287726,0.0,0.9454416884247171,0.9511321555361989,0.9717482517482517,0.9047552447552447,0.970617042115573,"[[6948, 202, 0], [681, 6469, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.5903934104765676,1.2756421637923707,812,0.9532879188099541,0.9564096584907743,0.952223766504517,0.9151125401929261,0.9997477931904162,0.8929464732366184,0.60233215154675,0.921090387374462,0.9199195171026157,0.0,0.9401653611836379,0.9467131869743999,0.9461538461538461,0.9167832167832168,0.970617042115573,"[[6765, 385, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.3731701811176845,1.2745255053086506,465,0.958501320728486,0.9609981610566666,0.9829742876997916,0.8932475884244373,0.9997477931904162,0.894447223611806,0.6035311614518689,0.9289813486370158,0.917907444668008,0.0,0.94457136640557,0.9503788024758576,0.9724475524475524,0.9018181818181819,0.970617042115573,"[[6953, 197, 0], [702, 6448, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.5998227439490953,1.2741153822236175,833,0.9518281662727652,0.9550690778594874,0.9485753995830438,0.9151125401929261,0.9997477931904162,0.8929464732366184,0.60233215154675,0.921090387374462,0.9199195171026157,0.0,0.9390230635335074,0.9457436247070442,0.9432167832167833,0.9167832167832168,0.970617042115573,"[[6744, 406, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6079411485231817,1.272515943983008,855,0.9502989017099959,0.9536656043026889,0.9447533009034051,0.9151125401929261,0.9997477931904162,0.8929464732366184,0.60233215154675,0.921090387374462,0.9199195171026157,0.0,0.9378263707571801,0.9447277211289281,0.9401398601398602,0.9167832167832168,0.970617042115573,"[[6722, 428, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.34884098414603665,1.2724766687538596,428,0.95752815237036,0.9600635752584158,0.9833217512161223,0.8898177920685959,0.9997477931904162,0.8966983491745872,0.6052614241308493,0.9375896700143472,0.9167002012072435,0.0,0.9442993907745866,0.9501334076890747,0.9744055944055944,0.8991608391608391,0.970617042115573,"[[6967, 183, 0], [721, 6429, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6139261240233485,1.2709892507654146,876,0.9488391491728069,0.9523267906945989,0.9411049339819318,0.9151125401929261,0.9997477931904162,0.8929464732366184,0.60233215154675,0.921090387374462,0.9199195171026157,0.0,0.9366840731070496,0.9437578181807088,0.9372027972027972,0.9167832167832168,0.970617042115573,"[[6701, 449, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.31631090669837303,1.2709202346455166,386,0.9569025441401362,0.959453488564202,0.9841904100069493,0.8868167202572347,0.9997477931904162,0.9014507253626813,0.608827722735477,0.9519368723098995,0.9162977867203219,0.0,0.9448433420365535,0.9505818105639996,0.9779020979020979,0.897062937062937,0.970617042115573,"[[6992, 158, 0], [736, 6414, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6234946277604207,1.2693899013271464,898,0.9473098846100375,0.9509250931846176,0.9372828353022933,0.9151125401929261,0.9997477931904162,0.8929464732366184,0.60233215154675,0.921090387374462,0.9199195171026157,0.0,0.9354873803307223,0.9427415303917864,0.9341258741258741,0.9167832167832168,0.970617042115573,"[[6679, 471, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.2835270111747385,1.2693554597082284,338,0.956207423884332,0.9587806521692483,0.9847116052814454,0.8840300107181136,0.9997477931904162,0.9074537268634317,0.6132955092104627,0.96987087517934,0.9158953722334005,0.0,0.9456048738033073,0.9512148206202554,0.9818181818181818,0.8951048951048951,0.970617042115573,"[[7020, 130, 0], [750, 6400, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.2522524816523948,1.2679922291128307,289,0.9555818156541082,0.9581761148336142,0.9850590687977763,0.8816720257234727,0.9997477931904162,0.9134567283641821,0.617727040683954,0.9878048780487805,0.9154929577464789,0.0,0.9464208006962577,0.9518952139869311,0.9855944055944056,0.8934265734265734,0.970617042115573,"[[7047, 103, 0], [762, 6388, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.20908632783524667,1.2679545731443471,234,0.9563464479354928,0.9588506070709739,0.9892286309937457,0.8788853161843515,0.9997477931904162,0.9164582291145573,0.6199263838755987,0.996413199426112,0.9154929577464789,0.0,0.9476718885987816,0.9529428418174803,0.9906293706293706,0.8916083916083916,0.970617042115573,"[[7083, 67, 0], [775, 6375, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6338562424915091,1.26786328930108,920,0.9458501320728486,0.9495879034070707,0.93363446838082,0.9151125401929261,0.9997477931904162,0.892696348174087,0.6021428537658254,0.9203730272596844,0.9199195171026157,0.0,0.9342906875543951,0.9417250249034138,0.931048951048951,0.9167832167832168,0.970617042115573,"[[6657, 493, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.23658028358876418,1.2675577852300848,262,0.955720839705269,0.958282318856445,0.9869701181375955,0.8797427652733119,0.9997477931904162,0.9147073536768384,0.6186443846243281,0.9913916786226685,0.9154929577464789,0.0,0.9468015665796344,0.9522095392338109,0.9878321678321679,0.8921678321678321,0.970617042115573,"[[7063, 87, 0], [771, 6379, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.11884305044224824,1.2665351277807184,206,0.9557903517308495,0.9583038811259955,0.9900972897845726,0.8760986066452304,0.9997477931904162,0.9154577288644322,0.619228321881974,0.9971305595408895,0.9134808853118712,0.0,0.9470191470844213,0.9523733703685388,0.9914685314685314,0.889090909090909,0.970617042115573,"[[7089, 61, 0], [793, 6357, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6398312254167471,1.2662640211873457,943,0.9443208675100793,0.9481878323877702,0.9298123697011814,0.9151125401929261,0.9997477931904162,0.8924462231115557,0.6019534910673412,0.9196556671449068,0.9199195171026157,0.0,0.9330395996518712,0.9406620663226023,0.9278321678321678,0.9167832167832168,0.970617042115573,"[[6634, 516, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6477601935338695,1.2647374832359677,964,0.9428611149728903,0.9468521241039897,0.9261640027797081,0.9151125401929261,0.9997477931904162,0.8924462231115557,0.6019534910673412,0.9196556671449068,0.9199195171026157,0.0,0.9318973020017406,0.9396913035909225,0.9248951048951048,0.9167832167832168,0.970617042115573,"[[6613, 537, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6551588212688284,1.2631382890124063,987,0.9413318504101209,0.9454535308881519,0.9223419041000694,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.9306462140992167,0.9386278143228824,0.9216783216783216,0.9167832167832168,0.970617042115573,"[[6590, 560, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6641317259814699,1.261611818059035,1008,0.939872097872932,0.9441191625645038,0.9186935371785963,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.9295039164490861,0.9376565397041977,0.9187412587412588,0.9167832167832168,0.970617042115573,"[[6569, 581, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6719013121661587,1.2599403598237973,1030,0.9383428333101627,0.9427218992789492,0.9148714384989576,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.928307223672759,0.9366387309704113,0.9156643356643357,0.9167832167832168,0.970617042115573,"[[6547, 603, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6799292504656211,1.257319438752864,1051,0.9368830807729738,0.9413887301328971,0.9112230715774844,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.9271649260226283,0.935666903212287,0.9127272727272727,0.9167832167832168,0.970617042115573,"[[6526, 624, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6859246910395042,1.2545737405627735,1073,0.9353538162102044,0.9399926496643068,0.9074009728978457,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.9259682332463012,0.9346484875901684,0.9096503496503496,0.9167832167832168,0.970617042115573,"[[6504, 646, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6920182346651739,1.2519528724465778,1094,0.9338940636730154,0.9386605396130152,0.9037526059763725,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.9248259355961705,0.9336760543493224,0.9067132867132867,0.9167832167832168,0.970617042115573,"[[6483, 667, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.7008972101132822,1.2492072260769866,1116,0.9323647991102461,0.937265495554411,0.8999305072967339,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.9236292428198434,0.9326569769655692,0.9036363636363637,0.9167832167832168,0.970617042115573,"[[6461, 689, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.7124274401459355,1.2465864039438332,1137,0.9309050465730572,0.9359343051639569,0.8962821403752605,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.9224869451697127,0.9316838858248263,0.9006993006993007,0.9167832167832168,0.970617042115573,"[[6440, 710, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.7243533503130114,1.2438408021070642,1159,0.9293757820102878,0.9345401517617954,0.892460041695622,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.9212902523933856,0.9306640917237918,0.8976223776223776,0.9167832167832168,0.970617042115573,"[[6418, 732, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.7384950062679614,1.2412200190151907,1180,0.9279160294730988,0.9332097421969473,0.8888116747741487,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.9201479547432551,0.9296902901826622,0.8946853146853146,0.9167832167832168,0.970617042115573,"[[6397, 753, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.7599689121900909,1.2384744544536221,1202,0.9263867649103295,0.9318163342987904,0.8849895760945101,0.9151125401929261,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.9189512619669278,0.9286697243164732,0.8916083916083916,0.9167832167832168,0.970617042115573,"[[6375, 775, 0], [595, 6555, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5052716105408475,1.3013559099756162,695,0.9728207979980537,0.9745607604515752,0.9867963863794301,0.932690246516613,0.9997477931904162,0.8874437218609305,0.5997281810481302,0.9971305595408895,0.86841046277666,0.0,0.9542536988685814,0.9586302079001686,0.9888111888111888,0.9103496503496503,0.970617042115573,"[[7070, 80, 0], [641, 6509, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5235162828306625,1.3012890421421066,720,0.9722647017934103,0.974055938806723,0.9840166782487839,0.9344051446945337,0.9997477931904162,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9538729329852045,0.9583133161165378,0.9867132867132867,0.9114685314685315,0.970617042115573,"[[7055, 95, 0], [633, 6517, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.4857720527536921,1.3001637581312229,671,0.972542749895732,0.9742851164783057,0.9885337039610841,0.9296891747052519,0.9997477931904162,0.8874437218609305,0.5997281810481302,0.9971305595408895,0.86841046277666,0.0,0.9540361183637946,0.9584352442599626,0.9902097902097902,0.9083916083916084,0.970617042115573,"[[7080, 70, 0], [655, 6495, 0], [0, 120, 3964]]"
