rule,changed_to_bad,gm_false_bad_rate_all,bad_recall_all,acc_all,macro_f1_all,train_changed_to_bad,train_gm_false_bad_rate,train_bad_recall,train_acc,train_macro_f1,train_good_recall,train_medium_recall,val_changed_to_bad,val_gm_false_bad_rate,val_bad_recall,val_acc,val_macro_f1,val_good_recall,val_medium_recall,test_changed_to_bad,test_gm_false_bad_rate,test_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,trainval_score,eligible_test_gate
qrs<=0.180&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=1.00,38,0.008973288814691152,0.9997551420176298,0.9919826652221019,0.9908950495439953,22,0.005455266812140448,1.0,0.9954435426455931,0.9951009473628893,0.9992691394116572,0.9869819917552615,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,14,0.01821914293045933,1.0,0.9803286852589641,0.9170999246037166,1.0,0.9683493589743589,3.193844902949903,True
qrs<=0.180&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=1.00,54,0.010086254869226489,0.9997551420176298,0.9912784398699892,0.9900251599742574,22,0.005455266812140448,1.0,0.9954435426455931,0.9951009473628893,0.9992691394116572,0.9869819917552615,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,30,0.022324865280985373,1.0,0.9770916334661355,0.9039169736569095,1.0,0.9631410256410257,3.193844902949903,True
qrs<=0.180&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=1.00,56,0.010225375626043406,0.9997551420176298,0.9912242686890574,0.9899458421362272,22,0.005455266812140448,1.0,0.9954435426455931,0.9951009473628893,0.9992691394116572,0.9869819917552615,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,32,0.02283808057480113,1.0,0.9768426294820717,0.9024732544713586,1.0,0.9627403846153846,3.193844902949903,True
qrs<=0.180&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=1.00,62,0.010642737896494158,0.9997551420176298,0.990899241603467,0.9895674880716406,22,0.005455266812140448,1.0,0.9954435426455931,0.9951009473628893,0.9992691394116572,0.9869819917552615,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,38,0.024377726456248396,1.0,0.9753486055776892,0.8976854040222236,1.0,0.9603365384615384,3.193844902949903,True
qrs<=0.180&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=1.00,67,0.01099053978853645,0.9997551420176298,0.9906825568797399,0.9892992537726553,22,0.005455266812140448,1.0,0.9954435426455931,0.9951009473628893,0.9992691394116572,0.9869819917552615,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,43,0.025660764690787787,1.0,0.9743525896414342,0.894001596703664,1.0,0.9587339743589743,3.193844902949903,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=1.00,35,0.008764607679465776,0.9997551420176298,0.9920368364030336,0.9909911101064356,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,11,0.017449319989735694,1.0,0.9808266932270916,0.9196365808772452,1.0,0.9691506410256411,3.19377370830374,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=1.00,50,0.009808013355592655,0.9997551420176298,0.991332611050921,0.990138036796285,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,26,0.021298434693353862,1.0,0.977589641434263,0.9067607388980855,0.9985724482512491,0.9647435897435898,3.19377370830374,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=1.00,61,0.010573177518085699,0.9997551420176298,0.9907908992416035,0.9894924409539264,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,37,0.02412111880934052,1.0,0.9750996015936255,0.8978478235671967,0.9964311206281228,0.9619391025641025,3.19377370830374,True
qrs<=0.180&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=0.50,42,0.009251530328324986,0.9997551420176298,0.9919284940411701,0.9907827202633598,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,17,0.018988965871182963,1.0,0.9803286852589641,0.9149864877903067,1.0,0.9683493589743589,3.193476148295805,True
qrs<=0.180&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=0.70,41,0.009181969949916527,0.9997551420176298,0.9919284940411701,0.9907990843455609,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,16,0.018732358224275082,1.0,0.9803286852589641,0.9156855904812145,1.0,0.9683493589743589,3.193476148295805,True
qrs<=0.180&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=0.50,41,0.009181969949916527,0.9997551420176298,0.9919284940411701,0.9907990843455609,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,16,0.018732358224275082,1.0,0.9803286852589641,0.9156855904812145,1.0,0.9683493589743589,3.193476148295805,True
qrs<=0.180&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=0.70,40,0.009112409571508068,0.9997551420176298,0.9919284940411701,0.99081546117172,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,15,0.018475750577367205,1.0,0.9803286852589641,0.9163900523783735,1.0,0.9683493589743589,3.193476148295805,True
qrs<=0.180&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.50,58,0.010364496382860322,0.9997551420176298,0.9911700975081257,0.9898665620794148,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,33,0.023094688221709007,1.0,0.9768426294820717,0.9018522571225037,1.0,0.9627403846153846,3.193476148295805,True
qrs<=0.180&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.70,57,0.010294936004451864,0.9997551420176298,0.9911700975081257,0.9898827677961112,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,32,0.02283808057480113,1.0,0.9768426294820717,0.9024732544713586,1.0,0.9627403846153846,3.193476148295805,True
qrs<=0.180&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.50,60,0.01050361713967724,0.9997551420176298,0.9911159263271939,0.9897873197764572,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,35,0.02360790351552476,1.0,0.976593625498008,0.9004357825709696,1.0,0.9623397435897436,3.193476148295805,True
qrs<=0.180&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.70,59,0.010434056761268781,0.9997551420176298,0.9911159263271939,0.9898035033427078,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,34,0.023351295868616884,1.0,0.976593625498008,0.9010477432883759,1.0,0.9623397435897436,3.193476148295805,True
qrs<=0.180&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.50,69,0.011129660545353366,0.9997551420176298,0.9906283856988083,0.9892201515004545,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,44,0.025917372337695664,1.0,0.9743525896414342,0.8934279756622145,1.0,0.9587339743589743,3.193476148295805,True
qrs<=0.180&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.70,68,0.011060100166944907,0.9997551420176298,0.9906283856988083,0.9892362500551916,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,43,0.025660764690787787,1.0,0.9743525896414342,0.894001596703664,1.0,0.9587339743589743,3.193476148295805,True
qrs<=0.180&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.50,74,0.011477462437395659,0.9997551420176298,0.9904117009750812,0.9889521869882235,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,49,0.027200410572235052,1.0,0.9733565737051793,0.889866639133091,1.0,0.9571314102564102,3.193476148295805,True
qrs<=0.180&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.70,73,0.011407902058987202,0.9997551420176298,0.9904117009750812,0.9889682352111636,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,48,0.026943802925327175,1.0,0.9733565737051793,0.8904201657184205,1.0,0.9571314102564102,3.193476148295805,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=0.70,40,0.009112409571508068,0.9997551420176298,0.9918201516793066,0.9907232013683879,23,0.005554453481452093,1.0,0.9953011533532679,0.9949557743091392,0.9992691394116572,0.9865480581471034,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,15,0.018475750577367205,1.0,0.9800796812749004,0.916052277807621,0.9978586723768736,0.9691506410256411,3.1934049536496425,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=0.50,42,0.009251530328324986,0.9997551420176298,0.9917659804983748,0.9906440868724072,23,0.005554453481452093,1.0,0.9953011533532679,0.9949557743091392,0.9992691394116572,0.9865480581471034,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,17,0.018988965871182963,1.0,0.9798306772908366,0.9144108722081316,0.9971448965024983,0.9691506410256411,3.1934049536496425,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.70,69,0.011129660545353366,0.9997551420176298,0.9903575297941495,0.9889944655130818,23,0.005554453481452093,1.0,0.9953011533532679,0.9949557743091392,0.9992691394116572,0.9865480581471034,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,44,0.025917372337695664,1.0,0.9733565737051793,0.8917701981578992,0.987152034261242,0.9643429487179487,3.1934049536496425,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.50,77,0.011686143572621035,0.9997551420176298,0.9899783315276273,0.9885409579456903,23,0.005554453481452093,1.0,0.9953011533532679,0.9949557743091392,0.9992691394116572,0.9865480581471034,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,52,0.027970233512958687,1.0,0.9716135458167331,0.8856477339592476,0.9821556031406139,0.9643429487179487,3.1934049536496425,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.70,88,0.012451307735114079,0.9997551420176298,0.9893824485373781,0.9878501671716425,23,0.005554453481452093,1.0,0.9953011533532679,0.9949557743091392,0.9992691394116572,0.9865480581471034,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,63,0.030792917628945343,1.0,0.9688745019920318,0.8778081379920081,0.9814418272662384,0.9603365384615384,3.1934049536496425,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.50,96,0.013007790762381748,0.9997551420176298,0.9890032502708559,0.9873979072524891,23,0.005554453481452093,1.0,0.9953011533532679,0.9949557743091392,0.9992691394116572,0.9865480581471034,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,71,0.032845778804208366,1.0,0.9671314741035857,0.8722324294239036,0.9764453961456103,0.9603365384615384,3.1934049536496425,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=1.00,41,0.009181969949916527,0.9997551420176298,0.9918743228602384,0.9907522781090639,24,0.005653640150763737,1.0,0.9953011533532679,0.9949447441005178,0.9992691394116572,0.9865480581471034,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,15,0.018475750577367205,1.0,0.9803286852589641,0.9163900523783735,1.0,0.9683493589743589,3.1931073936417076,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=1.00,40,0.009112409571508068,0.9997551420176298,0.9918743228602384,0.990768658154039,24,0.005653640150763737,1.0,0.9953011533532679,0.9949447441005178,0.9992691394116572,0.9865480581471034,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,14,0.01821914293045933,1.0,0.9803286852589641,0.9170999246037166,1.0,0.9683493589743589,3.1931073936417076,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=1.00,58,0.010364496382860322,0.9997551420176298,0.9910617551462622,0.9897738342587505,24,0.005653640150763737,1.0,0.9953011533532679,0.9949447441005178,0.9992691394116572,0.9865480581471034,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,32,0.02283808057480113,1.0,0.976593625498008,0.9021858974337581,0.9985724482512491,0.9631410256410257,3.1931073936417076,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=1.00,60,0.01050361713967724,0.9997551420176298,0.9910075839653304,0.9896945855065079,24,0.005653640150763737,1.0,0.9953011533532679,0.9949447441005178,0.9992691394116572,0.9865480581471034,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,34,0.023351295868616884,1.0,0.9763446215139442,0.9007603296734567,0.9985724482512491,0.9627403846153846,3.1931073936417076,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=1.00,69,0.011129660545353366,0.9997551420176298,0.9905200433369448,0.9891289639546876,24,0.005653640150763737,1.0,0.9953011533532679,0.9949447441005178,0.9992691394116572,0.9865480581471034,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,43,0.025660764690787787,1.0,0.9741035856573705,0.8935652959237187,0.9964311206281228,0.9603365384615384,3.1931073936417076,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=1.00,74,0.011477462437395659,0.9997551420176298,0.9903033586132177,0.9888610330578743,24,0.005653640150763737,1.0,0.9953011533532679,0.9949447441005178,0.9992691394116572,0.9865480581471034,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,48,0.026943802925327175,1.0,0.9731075697211156,0.8899842350521717,0.9964311206281228,0.9587339743589743,3.1931073936417076,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=0.70,46,0.00952977184195882,0.9997551420176298,0.9916576381365114,0.9904846548053783,25,0.005752826820075382,1.0,0.9952299587071052,0.9948666460403665,0.9992691394116572,0.9863310913430245,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,19,0.019502181164998716,1.0,0.9795816733067729,0.9128911463243491,0.9978586723768736,0.9683493589743589,3.1927386389876102,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=0.70,45,0.009460211463550361,0.9997551420176298,0.9916576381365114,0.9905009840556955,25,0.005752826820075382,1.0,0.9952299587071052,0.9948666460403665,0.9992691394116572,0.9863310913430245,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,18,0.01924557351809084,1.0,0.9795816733067729,0.9135799354634014,0.9978586723768736,0.9683493589743589,3.1927386389876102,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=0.50,48,0.009668892598775737,0.9997551420176298,0.9916034669555797,0.9904056641242169,25,0.005752826820075382,1.0,0.9952299587071052,0.9948666460403665,0.9992691394116572,0.9863310913430245,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,21,0.020015396458814474,1.0,0.9793326693227091,0.9112913077075534,0.9971448965024983,0.9683493589743589,3.1927386389876102,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=0.50,47,0.009599332220367279,0.9997551420176298,0.9916034669555797,0.9904219711475198,25,0.005752826820075382,1.0,0.9952299587071052,0.9948666460403665,0.9992691394116572,0.9863310913430245,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,20,0.019758788811906593,1.0,0.9793326693227091,0.9119698111433334,0.9971448965024983,0.9683493589743589,3.1927386389876102,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.70,77,0.011686143572621035,0.9997551420176298,0.9900866738894908,0.9886316750596843,25,0.005752826820075382,1.0,0.9952299587071052,0.9948666460403665,0.9992691394116572,0.9863310913430245,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,50,0.02745701821914293,1.0,0.9723605577689243,0.8876602150625806,0.987152034261242,0.9627403846153846,3.1927386389876102,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.70,79,0.011825264329437953,0.9997551420176298,0.990032502708559,0.9885527811339764,25,0.005752826820075382,1.0,0.9952299587071052,0.9948666460403665,0.9992691394116572,0.9863310913430245,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,52,0.027970233512958687,1.0,0.9721115537848606,0.886384157314991,0.987152034261242,0.9623397435897436,3.1927386389876102,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.50,85,0.012242626599888704,0.9997551420176298,0.9897074756229686,0.9881787786969038,25,0.005752826820075382,1.0,0.9952299587071052,0.9948666460403665,0.9992691394116572,0.9863310913430245,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,58,0.02950987939440595,1.0,0.9706175298804781,0.8817218515710965,0.9821556031406139,0.9627403846153846,3.1927386389876102,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.50,87,0.01238174735670562,0.9997551420176298,0.9896533044420368,0.988100038098232,25,0.005752826820075382,1.0,0.9952299587071052,0.9948666460403665,0.9992691394116572,0.9863310913430245,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,60,0.03002309468822171,1.0,0.9703685258964143,0.8805051011309531,0.9821556031406139,0.9623397435897436,3.1927386389876102,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.70,96,0.013007790762381748,0.9997551420176298,0.9891115926327194,0.9874886456378759,25,0.005752826820075382,1.0,0.9952299587071052,0.9948666460403665,0.9992691394116572,0.9863310913430245,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,69,0.03233256351039261,1.0,0.9678784860557769,0.8741143474730363,0.9814418272662384,0.9587339743589743,3.1927386389876102,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.70,101,0.01335559265442404,0.9997551420176298,0.9888949079089924,0.987221916596066,25,0.005752826820075382,1.0,0.9952299587071052,0.9948666460403665,0.9992691394116572,0.9863310913430245,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,74,0.033615601744932,1.0,0.9668824701195219,0.871001156365538,0.9814418272662384,0.9571314102564102,3.1927386389876102,True
