n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.5777987495576266,0.5228751415251325,0.1021978021978022,0.9640759150474469,0.6301703163017032,0.8157894736842105,0.5561783107403545,0.7421203438395415,0.181640625,0.7054058522069764,0.6815789473684211,3640,4426,411,"[[372, 3258, 10], [79, 4267, 80], [5, 147, 259]]",good_to_medium,non_qrs_rms_ratio <= 0.564614,5380,134,2934,-2800,0,134,0,2934,0,0,1
8477,0.5776807832959774,0.5279376998304223,0.11456043956043956,0.9536827835517397,0.6301703163017032,0.7679558011049724,0.556493078444298,0.7421203438395415,0.19937843652880707,0.7028557155940388,0.6815789473684211,3640,4426,411,"[[417, 3213, 10], [125, 4221, 80], [1, 151, 259]]",good_to_medium,pc1 <= -3.68028,4074,88,2889,-2801,0,88,0,2889,0,0,1
8477,0.5775628170343282,0.5226572755813814,0.10192307692307692,0.9638499774062359,0.6301703163017032,0.8135964912280702,0.5560479666319083,0.7421203438395415,0.18115234375,0.7052405356257233,0.6815789473684211,3640,4426,411,"[[371, 3259, 10], [80, 4266, 80], [5, 147, 259]]",good_to_medium,wf_diff_p99 >= 1.98733,6127,133,2935,-2802,0,133,0,2935,0,0,1
8477,0.5773268845110299,0.5173761152878019,0.09010989010989011,0.9731134206958879,0.6301703163017032,0.8913043478260869,0.5550257731958763,0.7421203438395415,0.16367265469061876,0.7068767438043657,0.6815789473684211,3640,4426,411,"[[328, 3302, 10], [39, 4307, 80], [1, 151, 259]]",good_to_medium,wf_autocorr_peak <= 0.551691,5919,174,2978,-2804,0,174,0,2978,0,0,1
8477,0.5773268845110299,0.5172644888770749,0.08983516483516484,0.973339358337099,0.6301703163017032,0.8885869565217391,0.5551546391752578,0.7421203438395415,0.1631736526946108,0.707040866568193,0.6815789473684211,3640,4426,411,"[[327, 3303, 10], [38, 4308, 80], [3, 149, 259]]",good_to_medium,band_30_45 <= 0.0339914,6106,175,2979,-2804,0,175,0,2979,0,0,1
8477,0.5770909519877315,0.5172781492720836,0.09010989010989011,0.9726615454134658,0.6301703163017032,0.8864864864864865,0.5549110595514308,0.7421203438395415,0.16359102244389026,0.7066644780039396,0.6815789473684211,3640,4426,411,"[[328, 3302, 10], [41, 4305, 80], [1, 151, 259]]",good_to_medium,detector_agreement >= 0.198899,7257,172,2978,-2806,0,172,0,2978,0,0,1
8477,0.5769729857260824,0.5171003661132476,0.08983516483516484,0.9726615454134658,0.6301703163017032,0.8885869565217391,0.5547680412371134,0.7421203438395415,0.1631736526946108,0.706548498276711,0.6815789473684211,3640,4426,411,"[[327, 3303, 10], [41, 4305, 80], [0, 152, 259]]",good_to_medium,fatal_or_score >= 0.616225,8008,172,2979,-2807,0,172,0,2979,0,0,1
8477,0.5768550194644332,0.5169340321145782,0.08956043956043956,0.9726615454134658,0.6301703163017032,0.8858695652173914,0.5547680412371134,0.7421203438395415,0.1626746506986028,0.706548498276711,0.6815789473684211,3640,4426,411,"[[326, 3304, 10], [41, 4305, 80], [1, 151, 259]]",good_to_medium,wf_autocorr_beatiness <= 0.177909,6511,172,2980,-2808,0,172,0,2980,0,0,1
8477,0.576737053202784,0.5267665684109866,0.11263736263736264,0.9534568459105287,0.6301703163017032,0.7550644567219152,0.5563612392880686,0.7421203438395415,0.19603155629930671,0.7026892015652318,0.6815789473684211,3640,4426,411,"[[410, 3220, 10], [126, 4220, 80], [7, 145, 259]]",good_to_medium,qrs_visibility >= 0.0908175,4717,87,2896,-2809,0,87,0,2896,0,0,1
8477,0.5766190869411348,0.5216781569167951,0.10054945054945055,0.9631721644826028,0.6301703163017032,0.8026315789473685,0.5556569343065694,0.7421203438395415,0.1787109375,0.704744585881964,0.6815789473684211,3640,4426,411,"[[366, 3264, 10], [83, 4263, 80], [7, 145, 259]]",good_to_medium,wf_power_0_3 <= 0.437629,6967,130,2940,-2810,0,130,0,2940,0,0,1
8477,0.5766190869411348,0.5216781569167951,0.10054945054945055,0.9631721644826028,0.6301703163017032,0.8026315789473685,0.5556569343065694,0.7421203438395415,0.1787109375,0.704744585881964,0.6815789473684211,3640,4426,411,"[[366, 3264, 10], [83, 4263, 80], [7, 145, 259]]",good_to_medium,wf_power_15_30 >= 0.0475899,6058,130,2940,-2810,0,130,0,2940,0,0,1
8477,0.5766190869411348,0.5114397347789558,0.07774725274725275,0.981924988703118,0.6301703163017032,0.9792387543252595,0.554407449929838,0.7421203438395415,0.1440570119623314,0.708683245006115,0.6815789473684211,3640,4426,411,"[[283, 3347, 10], [0, 4346, 80], [6, 146, 259]]",good_to_medium,flatline_ratio <= 0.473979,7716,213,3023,-2810,0,213,0,3023,0,0,1
8477,0.5763831544178365,0.5110436763726346,0.0771978021978022,0.981924988703118,0.6301703163017032,1.0,0.553842232700395,0.7421203438395415,0.14333078296352972,0.7082212987859529,0.6815789473684211,3640,4426,411,"[[281, 3349, 10], [0, 4346, 80], [0, 152, 259]]",good_to_medium,pc4 <= 4.81766,8191,213,3025,-2812,0,213,0,3025,0,0,1
8477,0.5761472218945382,0.5108193319385117,0.07692307692307693,0.9816990510619069,0.6301703163017032,0.99644128113879,0.5537147954632343,0.7421203438395415,0.1428207090028054,0.7080583394443086,0.6815789473684211,3640,4426,411,"[[280, 3350, 10], [1, 4345, 80], [0, 152, 259]]",good_to_medium,non_qrs_rms_ratio >= 0.139096,8196,212,3026,-2814,0,212,0,3026,0,0,1
8477,0.5761472218945382,0.510703627065485,0.07664835164835165,0.981924988703118,0.6301703163017032,0.9928825622775801,0.553842232700395,0.7421203438395415,0.1423106350420811,0.7082212987859529,0.6815789473684211,3640,4426,411,"[[279, 3351, 10], [0, 4346, 80], [2, 150, 259]]",good_to_medium,pc1 >= -6.52972,8087,213,3027,-2814,0,213,0,3027,0,0,1
8477,0.576029255632889,0.5208643548334617,0.09917582417582417,0.9631721644826028,0.6301703163017032,0.7916666666666666,0.5556569343065694,0.7421203438395415,0.17626953125,0.704744585881964,0.6815789473684211,3640,4426,411,"[[361, 3269, 10], [83, 4263, 80], [12, 140, 259]]",good_to_medium,template_corr >= 0.492787,5144,130,2945,-2815,0,130,0,2945,0,0,1
8477,0.576029255632889,0.5105336024119103,0.07637362637362638,0.981924988703118,0.6301703163017032,0.9893238434163701,0.553842232700395,0.7421203438395415,0.1418005610813568,0.7082212987859529,0.6815789473684211,3640,4426,411,"[[278, 3352, 10], [0, 4346, 80], [3, 149, 259]]",good_to_medium,wf_abs_p95 <= 5.10051,8039,213,3028,-2815,0,213,0,3028,0,0,1
8477,0.5759112893712398,0.5213475237542888,0.10054945054945055,0.9618165386353367,0.6301703163017032,0.8026315789473685,0.5548748696558915,0.7421203438395415,0.1787109375,0.7037526863944453,0.6815789473684211,3640,4426,411,"[[366, 3264, 10], [89, 4257, 80], [1, 151, 259]]",good_to_medium,non_qrs_diff_p95 <= 0.0388586,4825,124,2940,-2816,0,124,0,2940,0,0,1
8477,0.5759112893712398,0.5105949875043888,0.07664835164835165,0.9814731134206959,0.6301703163017032,0.9928825622775801,0.5535873582260736,0.7421203438395415,0.1423106350420811,0.7078953801026644,0.6815789473684211,3640,4426,411,"[[279, 3351, 10], [2, 4344, 80], [0, 152, 259]]",good_to_medium,qrs_prom_p90 <= 9.08452,8196,211,3027,-2816,0,211,0,3027,0,0,1
8477,0.5759112893712398,0.5105949875043888,0.07664835164835165,0.9814731134206959,0.6301703163017032,0.9928825622775801,0.5535873582260736,0.7421203438395415,0.1423106350420811,0.7078953801026644,0.6815789473684211,3640,4426,411,"[[279, 3351, 10], [2, 4344, 80], [0, 152, 259]]",good_to_medium,wf_diff_ratio_99_95 <= 17.5132,8192,211,3027,-2816,0,211,0,3027,0,0,1
8477,0.5757933231095906,0.5104177959272351,0.07637362637362638,0.9814731134206959,0.6301703163017032,0.9928571428571429,0.5535168195718655,0.7421203438395415,0.14183673469387756,0.7078377057194069,0.6815789473684211,3640,4426,411,"[[278, 3352, 10], [2, 4344, 80], [0, 152, 259]]",good_to_medium,low_amp_ratio <= 0.4008,8172,211,3028,-2817,0,211,0,3028,0,0,1
8477,0.5757933231095906,0.5103092579777874,0.07609890109890109,0.9816990510619069,0.6301703163017032,0.9857651245551602,0.5537147954632343,0.7421203438395415,0.1412904871206325,0.7080583394443086,0.6815789473684211,3640,4426,411,"[[277, 3353, 10], [1, 4345, 80], [3, 149, 259]]",good_to_medium,pc3 >= -2.76789,7961,212,3029,-2817,0,212,0,3029,0,0,1
8477,0.5756753568479415,0.510370643070266,0.07637362637362638,0.9812471757794848,0.6301703163017032,0.9893238434163701,0.553459920988913,0.7421203438395415,0.1418005610813568,0.7077324207610202,0.6815789473684211,3640,4426,411,"[[278, 3352, 10], [3, 4343, 80], [0, 152, 259]]",good_to_medium,sqi_kSQI <= 47.892,8175,210,3028,-2818,0,210,0,3028,0,0,1
8477,0.5756753568479415,0.510370643070266,0.07637362637362638,0.9812471757794848,0.6301703163017032,0.9893238434163701,0.553459920988913,0.7421203438395415,0.1418005610813568,0.7077324207610202,0.6815789473684211,3640,4426,411,"[[278, 3352, 10], [3, 4343, 80], [0, 152, 259]]",good_to_medium,wf_kurtosis <= 47.7078,8175,210,3028,-2818,0,210,0,3028,0,0,1
8477,0.5756753568479415,0.510370643070266,0.07637362637362638,0.9812471757794848,0.6301703163017032,0.9893238434163701,0.553459920988913,0.7421203438395415,0.1418005610813568,0.7077324207610202,0.6815789473684211,3640,4426,411,"[[278, 3352, 10], [3, 4343, 80], [0, 152, 259]]",good_to_medium,wf_energy_top1_ratio <= 0.620232,8179,210,3028,-2818,0,210,0,3028,0,0,1
8477,0.5754394243246431,0.5101462986361431,0.07609890109890109,0.9810212381382738,0.6301703163017032,0.9857651245551602,0.5533324837517523,0.7421203438395415,0.1412904871206325,0.7075694614193758,0.6815789473684211,3640,4426,411,"[[277, 3353, 10], [4, 4342, 80], [0, 152, 259]]",good_to_medium,template_corr <= 0.696873,7252,209,3029,-2820,0,209,0,3029,0,0,1
8477,0.5752034918013448,0.5173425379334561,0.09203296703296704,0.9674649796656123,0.6301703163017032,0.8395989974937343,0.5540173373010738,0.7421203438395415,0.16588264421886606,0.7045660222130811,0.6815789473684211,3640,4426,411,"[[335, 3295, 10], [64, 4282, 80], [0, 152, 259]]",good_to_medium,sqi_bSQI <= 0.875,6121,149,2971,-2822,0,149,0,2971,0,0,1
8477,0.5752034918013448,0.5153867410082958,0.08763736263736263,0.9710799819249887,0.6301703163017032,0.8668478260869565,0.5538659793814433,0.7421203438395415,0.1591816367265469,0.7053996389299195,0.6815789473684211,3640,4426,411,"[[319, 3311, 10], [48, 4298, 80], [1, 151, 259]]",good_to_medium,wf_diff_p95 >= 0.211391,7278,165,2987,-2822,0,165,0,2987,0,0,1
8477,0.5752034918013448,0.5151634881868421,0.08708791208791208,0.9715318572074108,0.6301703163017032,0.8614130434782609,0.5541237113402062,0.7421203438395415,0.15818363273453093,0.7057278844575743,0.6815789473684211,3640,4426,411,"[[317, 3313, 10], [46, 4300, 80], [5, 147, 259]]",good_to_medium,baseline_step <= 1.41222,6503,167,2989,-2822,0,167,0,2989,0,0,1
8477,0.5749675592780464,0.5150540730109572,0.08708791208791208,0.9710799819249887,0.6301703163017032,0.8614130434782609,0.5538659793814433,0.7421203438395415,0.15818363273453093,0.7053996389299195,0.6815789473684211,3640,4426,411,"[[317, 3313, 10], [48, 4298, 80], [3, 149, 259]]",good_to_medium,wf_spike_amp_median >= 3.59876,6630,165,2989,-2824,0,165,0,2989,0,0,1
8477,0.5749675592780464,0.5096976097678975,0.07554945054945054,0.9805693628558518,0.6301703163017032,0.9786476868327402,0.5530776092774309,0.7421203438395415,0.14027033919918389,0.7072435427360874,0.6815789473684211,3640,4426,411,"[[275, 3355, 10], [6, 4340, 80], [0, 152, 259]]",good_to_medium,sqi_sSQI <= 6.12034,8187,207,3031,-2824,0,207,0,3031,0,0,1
8477,0.5749675592780464,0.5096976097678975,0.07554945054945054,0.9805693628558518,0.6301703163017032,0.9786476868327402,0.5530776092774309,0.7421203438395415,0.14027033919918389,0.7072435427360874,0.6815789473684211,3640,4426,411,"[[275, 3355, 10], [6, 4340, 80], [0, 152, 259]]",good_to_medium,wf_skew <= 6.11299,8187,207,3031,-2824,0,207,0,3031,0,0,1
8477,0.5749675592780464,0.5096976097678975,0.07554945054945054,0.9805693628558518,0.6301703163017032,0.9786476868327402,0.5530776092774309,0.7421203438395415,0.14027033919918389,0.7072435427360874,0.6815789473684211,3640,4426,411,"[[275, 3355, 10], [6, 4340, 80], [0, 152, 259]]",good_to_medium,wf_power_3_8 <= 0.299379,8013,207,3031,-2824,0,207,0,3031,0,0,1
8477,0.5747316267547481,0.5148330314243454,0.08681318681318681,0.9708540442837776,0.6301703163017032,0.8586956521739131,0.5537371134020619,0.7421203438395415,0.15768463073852296,0.7052355161660923,0.6815789473684211,3640,4426,411,"[[316, 3314, 10], [49, 4297, 80], [3, 149, 259]]",good_to_medium,band_30_45 >= 0.00470994,6928,164,2990,-2826,0,164,0,2990,0,0,1
8477,0.5744956942314499,0.5197173634230358,0.09807692307692308,0.9611387257117036,0.6301703163017032,0.7828947368421053,0.5544838373305526,0.7421203438395415,0.17431640625,0.7032567366506861,0.6815789473684211,3640,4426,411,"[[357, 3273, 10], [92, 4254, 80], [7, 145, 259]]",good_to_medium,wf_power_high_low_ratio >= 0.0885316,6268,121,2949,-2828,0,121,0,2949,0,0,1
8477,0.5744956942314499,0.508786101407545,0.0739010989010989,0.9810212381382738,0.6301703163017032,0.9572953736654805,0.5533324837517523,0.7421203438395415,0.13720989543483805,0.7075694614193758,0.6815789473684211,3640,4426,411,"[[269, 3361, 10], [4, 4342, 80], [8, 144, 259]]",good_to_medium,wf_spike_interval_cv <= 3.45538,7651,209,3037,-2828,0,209,0,3037,0,0,1
8477,0.5743777279698007,0.519554603006369,0.0978021978021978,0.9611387257117036,0.6301703163017032,0.7807017543859649,0.5544838373305526,0.7421203438395415,0.173828125,0.7032567366506861,0.6815789473684211,3640,4426,411,"[[356, 3274, 10], [92, 4254, 80], [8, 144, 259]]",good_to_medium,band_15_30 >= 0.0659333,6228,121,2950,-2829,0,121,0,2950,0,0,1
8477,0.5742597617081515,0.5145025746618487,0.08653846153846154,0.9701762313601446,0.6301703163017032,0.8559782608695652,0.5533505154639176,0.7421203438395415,0.15718562874251496,0.7047431478746102,0.6815789473684211,3640,4426,411,"[[315, 3315, 10], [52, 4294, 80], [1, 151, 259]]",good_to_medium,std >= 0.170069,6601,161,2991,-2830,0,161,0,2991,0,0,1
8477,0.5742597617081515,0.5090245764655289,0.07472527472527472,0.9798915499322187,0.6301703163017032,0.9679715302491103,0.5526952975659488,0.7421203438395415,0.13874011731701097,0.7067546647111546,0.6815789473684211,3640,4426,411,"[[272, 3358, 10], [9, 4337, 80], [0, 152, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0127719,7772,204,3034,-2830,0,204,0,3034,0,0,1
8477,0.5742597617081515,0.5090245764655289,0.07472527472527472,0.9798915499322187,0.6301703163017032,0.9679715302491103,0.5526952975659488,0.7421203438395415,0.13874011731701097,0.7067546647111546,0.6815789473684211,3640,4426,411,"[[272, 3358, 10], [9, 4337, 80], [0, 152, 259]]",good_to_medium,amplitude_entropy >= 0.526995,8159,204,3034,-2830,0,204,0,3034,0,0,1
8477,0.5742597617081515,0.5087856749347939,0.07417582417582418,0.9803434252146408,0.6301703163017032,0.9642857142857143,0.5528797145769623,0.7421203438395415,0.1377551020408163,0.7070229753951442,0.6815789473684211,3640,4426,411,"[[270, 3360, 10], [7, 4339, 80], [3, 149, 259]]",good_to_medium,mean_abs >= 0.109146,7773,206,3036,-2830,0,206,0,3036,0,0,1
8477,0.5741417954465023,0.5143237675169258,0.08626373626373626,0.9701762313601446,0.6301703163017032,0.8579234972677595,0.5532079360989436,0.7421203438395415,0.1567648527209186,0.7046275024614375,0.6815789473684211,3640,4426,411,"[[314, 3316, 10], [52, 4294, 80], [0, 152, 259]]",good_to_medium,low_amp_ratio >= 0.1056,7163,161,2992,-2831,0,161,0,2992,0,0,1
8477,0.5741417954465023,0.5142246142524525,0.08598901098901099,0.9704021690013557,0.6301703163017032,0.8505434782608695,0.553479381443299,0.7421203438395415,0.156187624750499,0.7049072706384375,0.6815789473684211,3640,4426,411,"[[313, 3317, 10], [51, 4295, 80], [4, 148, 259]]",good_to_medium,wf_abs_p95 >= 1.94526,7137,162,2993,-2831,0,162,0,2993,0,0,1
8477,0.5741417954465023,0.5084696130595104,0.07362637362637363,0.9805693628558518,0.6301703163017032,0.9710144927536232,0.5527254202750892,0.7421203438395415,0.13687436159346272,0.7069555302166477,0.6815789473684211,3640,4426,411,"[[268, 3362, 10], [6, 4340, 80], [2, 150, 259]]",good_to_medium,wf_density_abs_gt2 <= 0.1744,7872,207,3038,-2831,0,207,0,3038,0,0,1
8477,0.5740238291848532,0.5142815330752369,0.08626373626373626,0.9699502937189336,0.6301703163017032,0.8532608695652174,0.5532216494845361,0.7421203438395415,0.156686626746507,0.7045790251107829,0.6815789473684211,3640,4426,411,"[[314, 3316, 10], [53, 4293, 80], [1, 151, 259]]",good_to_medium,rms >= 0.171844,6702,160,2992,-2832,0,160,0,2992,0,0,1
8477,0.5740238291848532,0.508800232031406,0.07445054945054945,0.9796656122910077,0.6301703163017032,0.9644128113879004,0.552567860328788,0.7421203438395415,0.13823004335628666,0.7065917053695103,0.6815789473684211,3640,4426,411,"[[271, 3359, 10], [10, 4336, 80], [0, 152, 259]]",good_to_medium,qrs_visibility <= 0.377481,7701,203,3035,-2832,0,203,0,3035,0,0,1
8477,0.573905862923204,0.5140035726658407,0.08571428571428572,0.9701762313601446,0.6301703163017032,0.8478260869565217,0.5533505154639176,0.7421203438395415,0.15568862275449102,0.7047431478746102,0.6815789473684211,3640,4426,411,"[[312, 3318, 10], [52, 4294, 80], [4, 148, 259]]",good_to_medium,wf_density_abs_gt2 >= 0.0462905,7119,161,2994,-2833,0,161,0,2994,0,0,1
8477,0.5737878966615548,0.5085758875972831,0.07417582417582418,0.9794396746497966,0.6301703163017032,0.9608540925266904,0.5524404230916273,0.7421203438395415,0.13771996939556236,0.7064287460278661,0.6815789473684211,3640,4426,411,"[[270, 3360, 10], [11, 4335, 80], [0, 152, 259]]",good_to_medium,baseline_step >= 0.323183,7861,202,3036,-2834,0,202,0,3036,0,0,1
8477,0.5736699303999057,0.5140057839006827,0.08598901098901099,0.9694984184365115,0.6301703163017032,0.8505434782608695,0.5529639175257732,0.7421203438395415,0.156187624750499,0.7042507795831282,0.6815789473684211,3640,4426,411,"[[313, 3317, 10], [55, 4291, 80], [0, 152, 259]]",good_to_medium,ptp_p99_p01 >= 0.834127,6358,158,2993,-2835,0,158,0,2993,0,0,1
8477,0.5735519641382565,0.5083515431631603,0.0739010989010989,0.9792137370085856,0.6301703163017032,0.9572953736654805,0.5523129858544666,0.7421203438395415,0.13720989543483805,0.7062657866862218,0.6815789473684211,3640,4426,411,"[[269, 3361, 10], [12, 4334, 80], [0, 152, 259]]",good_to_medium,wf_diff_p99 <= 13.0308,8179,201,3037,-2836,0,201,0,3037,0,0,1
8477,0.5734339978766073,0.513784742314071,0.08571428571428572,0.9692724807953005,0.6301703163017032,0.8478260869565217,0.5528350515463918,0.7421203438395415,0.15568862275449102,0.7040866568193008,0.6815789473684211,3640,4426,411,"[[312, 3318, 10], [56, 4290, 80], [0, 152, 259]]",good_to_medium,amplitude_entropy <= 0.833498,6649,157,2994,-2837,0,157,0,2994,0,0,1
8477,0.5733160316149581,0.5186280337042805,0.0967032967032967,0.9600090375056485,0.6301703163017032,0.7719298245614035,0.5538321167883211,0.7421203438395415,0.171875,0.7024301537444205,0.6815789473684211,3640,4426,411,"[[352, 3278, 10], [97, 4249, 80], [7, 145, 259]]",good_to_medium,qrs_band_ratio >= 0.240169,6056,116,2954,-2838,0,116,0,2954,0,0,1
8477,0.5733160316149581,0.5131719026724941,0.08434065934065935,0.9701762313601446,0.6301703163017032,0.8342391304347826,0.5533505154639176,0.7421203438395415,0.1531936127744511,0.7047431478746102,0.6815789473684211,3640,4426,411,"[[307, 3323, 10], [52, 4294, 80], [9, 143, 259]]",good_to_medium,wf_diff_ratio_99_95 >= 6.29873,4020,161,2999,-2838,0,161,0,2999,0,0,1
8477,0.5733160316149581,0.5081271987290374,0.07362637362637363,0.9789877993673746,0.6301703163017032,0.9537366548042705,0.552185548617306,0.7421203438395415,0.13669982147411375,0.7061028273445775,0.6815789473684211,3640,4426,411,"[[268, 3362, 10], [13, 4333, 80], [0, 152, 259]]",good_to_medium,wf_abs_p99 <= 19.6859,8161,200,3038,-2838,0,200,0,3038,0,0,1
8477,0.5730800990916598,0.5133973667287899,0.08516483516483517,0.9690465431540894,0.6301703163017032,0.842391304347826,0.5527061855670103,0.7421203438395415,0.15469061876247506,0.7039225340554734,0.6815789473684211,3640,4426,411,"[[310, 3320, 10], [57, 4289, 80], [1, 151, 259]]",good_to_medium,pc4 >= 0.664155,4201,156,2996,-2840,0,156,0,2996,0,0,1
