idx,split,y,class_name,record_id,original_region,ambiguous_type,boundary_confidence,pca_margin,knn_label_purity,hiconf_keep_conf0p6_margin1p2,hiconf_keep_conf0p7_purity0p8
30399,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1764094843808807,0.3370203063638586,0.1,False,False
25397,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1763514615481118,-0.3462987163760509,0.4333333333333333,False,False
24605,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1761965249027725,0.6215409681035542,0.1666666666666666,False,False
17317,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1761388157069376,-0.5582016335145266,0.2333333333333333,False,False
24994,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1760171245765901,0.6006223255605097,0.2,False,False
24228,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1756959603562915,0.3637274416794618,0.2666666666666666,False,False
3867,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1754174507590013,0.0915318649341969,0.0666666666666666,False,False
29238,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1751474093589261,-0.0756852737663145,0.1666666666666666,False,False
15100,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1745734537699159,-2.0052372702554946,0.1666666666666666,False,False
5680,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1745605946556266,-0.6820852713241532,0.1,False,False
25101,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1744505080918328,0.6605714150184152,0.2,False,False
24066,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1740446618993852,0.2616354703986232,0.2666666666666666,False,False
25017,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1738163342115167,-0.2100402620047816,0.4,False,False
25072,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1736792748714088,-0.4083964801353517,0.4333333333333333,False,False
25434,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1733267469577217,0.8148366779786507,0.1666666666666666,False,False
844,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.1732665286664156,-0.8780957812679961,0.3666666666666666,False,False
29974,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1729039643708442,0.1377274084118749,0.1333333333333333,False,False
29240,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.172866327938778,0.0440572755075816,0.1333333333333333,False,False
29958,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.172472399949818,0.0313103088650086,0.0666666666666666,False,False
25752,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1723742315895119,0.6355888584929001,0.0333333333333333,False,False
8646,val,1,medium,103001,outlier_low_confidence,good_medium_low_purity,0.172059653744825,0.8161988885087679,0.0,False,False
4305,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1719276125956592,-0.7574963282051588,0.2666666666666666,False,False
24455,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1716252665913938,-0.2456869105427479,0.3333333333333333,False,False
16230,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1714301844185171,-2.11711059240488,0.2,False,False
7602,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1712062476477229,-0.3235670764887155,0.1,False,False
24795,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1711199974909045,-0.4898997931511992,0.4333333333333333,False,False
26273,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.170998306360557,-0.242611688620606,0.4,False,False
5977,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1707298331451511,-1.1856523572445514,0.1666666666666666,False,False
2948,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1705062100112909,-1.1788327467750594,0.3,False,False
29790,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1704023961861748,0.3406316689348116,0.0666666666666666,False,False
29797,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1701866139756617,0.561770734772046,0.0333333333333333,False,False
24133,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1700693137623886,0.2717905097941369,0.2666666666666666,False,False
4476,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1699300589637435,-0.5311019347916801,0.1666666666666666,False,False
6708,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1698648224814953,-0.3574715232127357,0.1333333333333333,False,False
15084,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1697908041650984,-1.0630958819801668,0.0666666666666666,False,False
27150,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1692253167733031,-0.3529105010858728,0.3666666666666666,False,False
29219,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1691698030360054,0.3109601056418158,0.0666666666666666,False,False
24606,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1691309120562037,0.7085334722776135,0.1333333333333333,False,False
26281,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1690876301593275,-0.5130335036256781,0.4333333333333333,False,False
2780,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1689991845439718,0.1249425411197755,0.1333333333333333,False,False
29796,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1689863254296825,0.4829161554840677,0.0666666666666666,False,False
24361,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1689555890101618,0.3424800830646255,0.2,False,False
4430,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1688439342616986,-0.6491545040398514,0.1333333333333333,False,False
28576,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1686410111654748,-0.0512017868180949,0.1666666666666666,False,False
5370,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1686033747334085,-0.791553045472003,0.1666666666666666,False,False
27039,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1684431062601931,-0.5665965340761971,0.4333333333333333,False,False
29750,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1683229833145151,0.526939418930378,0.0666666666666666,False,False
24192,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1681928239869527,0.2967970736747727,0.2333333333333333,False,False
25089,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1680253418642579,0.8158736748494029,0.1333333333333333,False,False
25187,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.167997741814076,0.64612310886399,0.1,False,False
24518,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1676047547359176,0.1608836143157255,0.2333333333333333,False,False
25596,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1675166227574958,0.3502379398961288,0.1666666666666666,False,False
23894,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1673732906787103,-0.2402598439728391,0.0333333333333333,False,False
29448,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1670151173002132,0.4682916038257119,0.0666666666666666,False,False
16493,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1669668172123949,-1.2603317716823563,0.1333333333333333,False,False
4629,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1664392798895997,-0.4507834397005315,0.1666666666666666,False,False
14996,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1663834525153681,-2.009325298863241,0.1333333333333333,False,False
30364,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1663611842930623,0.5747601730259966,0.0666666666666666,False,False
932,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.1659415380755237,-0.3131056674465391,0.3666666666666666,False,False
15352,train,1,medium,105001,outlier_low_confidence,isolated_medium,0.1652176640321164,-0.6287427828183851,0.3333333333333333,False,False
25044,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1648089951072638,0.1078352873733337,0.3,False,False
21331,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.164436394429808,0.0210711156549212,0.1,False,False
25406,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1644131852967005,-0.0505756039487153,0.3333333333333333,False,False
816,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.1640085936519884,-0.5654861030261173,0.3333333333333333,False,False
25054,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1639323798770543,0.6849718342077153,0.1333333333333333,False,False
24602,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1638317024212771,0.3452703971573108,0.2333333333333333,False,False
14589,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.163815393300715,-1.4722571599257075,0.1,False,False
2949,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1637840296073265,-1.410870530288184,0.2666666666666666,False,False
14286,train,1,medium,105001,outlier_low_confidence,isolated_medium,0.1636058838288796,0.2627988383109017,0.2333333333333333,False,False
23939,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1634060971019947,0.0706775816346292,0.1,False,False
29591,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.163221992221804,-0.0832030256953313,0.1333333333333333,False,False
2717,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.16307960105382,-0.1145128756889022,0.2,False,False
26303,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1628258687743068,-0.8511411356391676,0.4333333333333333,False,False
25107,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1624836908794379,-0.2078852366638592,0.3666666666666666,False,False
15441,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1620317400577091,-1.4690481328881355,0.1333333333333333,False,False
26267,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1617582486513611,0.3178966787136605,0.1666666666666666,False,False
29270,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1615114163843934,0.3671136814045477,0.0333333333333333,False,False
24944,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1614982436331702,0.3335229220982612,0.2333333333333333,False,False
16423,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1614524526408229,-0.9076070965143904,0.1666666666666666,False,False
25070,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1608599924727135,-0.440357415322584,0.4,False,False
4146,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1607627650232091,-0.5792540084466413,0.0666666666666666,False,False
15302,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1603710324927863,-1.5673190530013483,0.1333333333333333,False,False
25443,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1602349140634801,-0.2380271052117919,0.3666666666666666,False,False
15295,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1598676452139003,-1.7020449234608757,0.1333333333333333,False,False
24165,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.159824676953958,0.6733882824058313,0.1666666666666666,False,False
3996,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1597459540835528,-0.1723789110386997,0.1,False,False
4551,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1597199222180403,-0.7987489514035584,0.2333333333333333,False,False
4205,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1596377493413624,-0.2473273157578717,0.1,False,False
25208,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1595925856228829,0.96698304575009,0.0,False,False
4318,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.159584117425668,-1.3586309641119705,0.2,False,False
26812,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1595533810061472,-0.107862218094457,0.3333333333333333,False,False
24202,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1594887717977668,0.0096174354013367,0.2666666666666666,False,False
2685,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.1592635804792372,0.3458290964088348,0.2333333333333333,False,False
24766,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1589355162463931,0.5276076543156485,0.1666666666666666,False,False
831,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.1589135616610211,-1.219285019409618,0.3333333333333333,False,False
24205,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1585989838163342,-0.0439194202478105,0.3,False,False
25502,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1585067745577719,0.2265582850874121,0.2,False,False
24804,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1583301969639944,-0.1227816989139469,0.3333333333333333,False,False
27141,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1582596286538702,-0.3362885977870586,0.3333333333333333,False,False
4332,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1582238740434073,-0.8944372300847627,0.2333333333333333,False,False
4197,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.1578315142391168,-0.1345410138843803,0.3333333333333333,False,False
937,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.1575539455526282,-1.4001895725155968,0.3333333333333333,False,False
25478,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1568372851587002,0.4014703168035343,0.1666666666666666,False,False
25339,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1565126709321289,0.5175273810717904,0.1666666666666666,False,False
25580,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1564436708066741,-0.595694591254361,0.3333333333333333,False,False
17877,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1560817337849704,-1.3423913396703018,0.0666666666666666,False,False
24046,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.156061033747334,0.6206847634382413,0.1666666666666666,False,False
16320,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.156001129092962,-0.4734404331760729,0.1,False,False
