idx,split,record_id,class_name,original_region,y,model,pred,pred_class,correct
23333,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30546,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22884,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23662,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23786,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29608,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23507,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22969,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25784,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23052,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23748,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25718,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29343,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22791,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23707,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25714,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22870,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30498,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23226,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30530,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29218,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29721,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23552,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23747,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23645,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23394,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23678,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30540,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23727,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23726,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29286,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
26189,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
26167,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23353,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23880,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23235,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25851,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23694,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23070,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30458,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30586,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22607,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23977,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29642,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30542,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22848,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23778,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23996,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23060,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23540,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23754,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
31998,test,122001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
26212,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30541,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29685,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29994,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
26195,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23770,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25796,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29757,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23303,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23714,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25857,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
26140,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
24026,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23958,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29251,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23480,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29633,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30025,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29589,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22647,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25755,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23784,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23236,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29713,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
31999,test,122001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29558,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
26209,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29250,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
26141,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23768,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23514,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30447,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
32020,test,122001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23284,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23604,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23650,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22801,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30462,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29328,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29266,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
32003,test,122001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23267,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30466,test,111001,medium,medium_bad_overlap,1,extratrees_balanced,1,medium,True
23735,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22612,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23779,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23805,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23716,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23842,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23269,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23794,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29691,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22666,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23791,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22639,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29289,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
26225,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23628,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22966,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23467,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22751,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29607,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25855,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29924,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22738,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23536,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29620,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25887,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22862,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23627,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22818,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23594,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22708,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23069,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22740,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23618,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30514,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25944,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23625,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22624,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30007,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25750,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23661,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22727,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23793,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23241,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22750,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22675,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
26228,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23611,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
26147,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23512,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23486,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29745,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23647,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
27745,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25753,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29221,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29534,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23432,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22755,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23580,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23026,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23325,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22673,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30400,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23664,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23244,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22658,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30154,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29293,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25742,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25835,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23717,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
26235,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25977,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22826,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23651,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25763,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23115,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23334,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
26155,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22605,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30259,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25743,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25690,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30532,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25853,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29291,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23691,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23673,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
31995,test,122001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23831,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25797,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25735,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25852,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
24035,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29310,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
