n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.5939601274035626,0.5985481354434946,0.9582417582417583,0.2910076818798012,0.6301703163017032,0.5264905660377358,0.8569527611443779,0.7421203438395415,0.6795908426692645,0.4344746162927981,0.6815789473684211,3640,4426,411,"[[3488, 142, 10], [3058, 1288, 80], [79, 73, 259]]",medium_to_good,wf_abs_ratio_99_95 >= 1.47292,6583,182,2845,-2663,182,0,0,0,2845,0,1
8477,0.5939601274035626,0.597740702375385,0.9629120879120879,0.2871667419792137,0.6301703163017032,0.5290566037735849,0.8456420492348636,0.7421203438395415,0.6829030686799805,0.4287400910777534,0.6815789473684211,3640,4426,411,"[[3505, 125, 10], [3075, 1271, 80], [45, 107, 259]]",medium_to_good,band_15_30 >= 0.0570786,6422,199,2862,-2663,199,0,0,0,2862,0,1
8477,0.5938421611419135,0.6006628801958657,0.9434065934065934,0.30298237686398555,0.6301703163017032,0.5273341523341524,0.8298267326732673,0.7421203438395415,0.6765169424743893,0.4438927507447865,0.6815789473684211,3640,4426,411,"[[3434, 196, 10], [3005, 1341, 80], [73, 79, 259]]",medium_to_good,sqi_kSQI >= 5.18497,6322,128,2792,-2664,128,0,0,0,2792,0,1
8477,0.5938421611419135,0.6006628801958657,0.9434065934065934,0.30298237686398555,0.6301703163017032,0.5273341523341524,0.8298267326732673,0.7421203438395415,0.6765169424743893,0.4438927507447865,0.6815789473684211,3640,4426,411,"[[3434, 196, 10], [3005, 1341, 80], [73, 79, 259]]",medium_to_good,wf_kurtosis >= 5.17144,6322,128,2792,-2664,128,0,0,0,2792,0,1
8477,0.5938421611419135,0.5951888329820622,0.9793956043956044,0.27338454586534117,0.6301703163017032,0.5202101269517,0.9490196078431372,0.7421203438395415,0.6795006194605928,0.4244869321171724,0.6815789473684211,3640,4426,411,"[[3565, 65, 10], [3136, 1210, 80], [152, 0, 259]]",medium_to_good,qrs_prom_p90 <= 6.25772,4618,259,2923,-2664,259,0,0,0,2923,0,1
8477,0.5938421611419135,0.5951354288530414,0.9796703296703296,0.27315860822413013,0.6301703163017032,0.5203560484459361,0.9482352941176471,0.7421203438395415,0.6796912227199086,0.4241361164707946,0.6815789473684211,3640,4426,411,"[[3566, 64, 10], [3137, 1209, 80], [150, 2, 259]]",medium_to_good,sqi_kSQI <= 18.2202,4845,260,2924,-2664,260,0,0,0,2924,0,1
8477,0.5938421611419135,0.5951354288530414,0.9796703296703296,0.27315860822413013,0.6301703163017032,0.5203560484459361,0.9482352941176471,0.7421203438395415,0.6796912227199086,0.4241361164707946,0.6815789473684211,3640,4426,411,"[[3566, 64, 10], [3137, 1209, 80], [150, 2, 259]]",medium_to_good,wf_kurtosis <= 18.1546,4845,260,2924,-2664,260,0,0,0,2924,0,1
8477,0.5937241948802643,0.6006865521595743,0.9425824175824176,0.30343425214640757,0.6301703163017032,0.5268734643734644,0.8310643564356436,0.7421203438395415,0.6759259259259259,0.444554783184376,0.6815789473684211,3640,4426,411,"[[3431, 199, 10], [3003, 1343, 80], [78, 74, 259]]",medium_to_good,wf_abs_p99 >= 4.07222,6129,125,2790,-2665,125,0,0,0,2790,0,1
8477,0.5937241948802643,0.5978482914734283,0.960989010989011,0.28829643018526885,0.6301703163017032,0.528,0.8489687292082502,0.7421203438395415,0.6815392109108621,0.43042671614100186,0.6815789473684211,3640,4426,411,"[[3498, 132, 10], [3070, 1276, 80], [57, 95, 259]]",medium_to_good,pc2 <= 10.9893,6464,192,2857,-2665,192,0,0,0,2857,0,1
8477,0.593488262356966,0.6007810414521279,0.9406593406593406,0.3045639403524627,0.6301703163017032,0.5257177951788731,0.8346749226006192,0.7421203438395415,0.6744804491283365,0.4462837278596259,0.6815789473684211,3640,4426,411,"[[3424, 206, 10], [2998, 1348, 80], [91, 61, 259]]",medium_to_good,wf_density_abs_gt3 >= 0.0232,5808,118,2785,-2667,118,0,0,0,2785,0,1
8477,0.593488262356966,0.6007810414521279,0.9406593406593406,0.3045639403524627,0.6301703163017032,0.5257177951788731,0.8346749226006192,0.7421203438395415,0.6744804491283365,0.4462837278596259,0.6815789473684211,3640,4426,411,"[[3424, 206, 10], [2998, 1348, 80], [91, 61, 259]]",medium_to_good,wf_spike_count >= 29,5808,118,2785,-2667,118,0,0,0,2785,0,1
8477,0.593488262356966,0.6007810414521279,0.9406593406593406,0.3045639403524627,0.6301703163017032,0.5257177951788731,0.8346749226006192,0.7421203438395415,0.6744804491283365,0.4462837278596259,0.6815789473684211,3640,4426,411,"[[3424, 206, 10], [2998, 1348, 80], [91, 61, 259]]",medium_to_good,wf_spike_rate >= 2.32,5808,118,2785,-2667,118,0,0,0,2785,0,1
8477,0.593488262356966,0.597480919943172,0.9618131868131868,0.2871667419792137,0.6301703163017032,0.5284528301886793,0.8456420492348636,0.7421203438395415,0.6821237213833414,0.4287400910777534,0.6815789473684211,3640,4426,411,"[[3501, 129, 10], [3075, 1271, 80], [49, 103, 259]]",medium_to_good,wf_power_high_low_ratio >= 0.0768563,6409,195,2862,-2667,195,0,0,0,2862,0,1
8477,0.593488262356966,0.5948380173356843,0.9793956043956044,0.2727067329417081,0.6301703163017032,0.5202101269517,0.9466666666666667,0.7421203438395415,0.6795006194605928,0.42343448517803894,0.6815789473684211,3640,4426,411,"[[3565, 65, 10], [3139, 1207, 80], [149, 3, 259]]",medium_to_good,wf_energy_top1_ratio <= 0.329848,4669,259,2926,-2667,259,0,0,0,2926,0,1
8477,0.593488262356966,0.5918922768008145,0.9958791208791209,0.25915047446904654,0.6301703163017032,0.5203847258110824,0.9870912220309811,0.7421203438395415,0.6835753347161984,0.4105225483178239,0.6815789473684211,3640,4426,411,"[[3625, 5, 10], [3199, 1147, 80], [142, 10, 259]]",medium_to_good,non_qrs_diff_p95 <= 0.11473,7180,319,2986,-2667,319,0,0,0,2986,0,1
8477,0.5930163973103693,0.5952596943173569,0.9730769230769231,0.27699954812471755,0.6301703163017032,0.5255972696245734,0.8826493880489561,0.7421203438395415,0.6825320358416033,0.42166809974204644,0.6815789473684211,3640,4426,411,"[[3542, 88, 10], [3120, 1226, 80], [77, 75, 259]]",medium_to_good,baseline_step <= 1.47001,6702,236,2907,-2671,236,0,0,0,2907,0,1
8477,0.5928984310487201,0.598533577724975,0.9524725274725274,0.2937189335743335,0.6301703163017032,0.5233207547169811,0.8649367930805056,0.7421203438395415,0.6754992693619094,0.4385225164445944,0.6815789473684211,3640,4426,411,"[[3467, 163, 10], [3046, 1300, 80], [112, 40, 259]]",medium_to_good,wf_autocorr_beatiness <= 0.190301,6613,161,2833,-2672,161,0,0,0,2833,0,1
8477,0.5927804647870709,0.5916280233222907,0.9936813186813187,0.2596023497514686,0.6301703163017032,0.51923629055412,0.9888123924268503,0.7421203438395415,0.6820667546671695,0.4112383679312813,0.6815789473684211,3640,4426,411,"[[3617, 13, 10], [3197, 1149, 80], [152, 0, 259]]",medium_to_good,diff_abs_p95 <= 0.2671,7192,311,2984,-2673,311,0,0,0,2984,0,1
8477,0.5923085997404742,0.6000325407985968,0.9384615384615385,0.3041120650700407,0.6301703163017032,0.5245700245700246,0.8329207920792079,0.7421203438395415,0.6729708431836091,0.44554783184376034,0.6815789473684211,3640,4426,411,"[[3416, 214, 10], [3000, 1346, 80], [96, 56, 259]]",medium_to_good,wf_diff_p95 >= 0.427317,5465,110,2787,-2677,110,0,0,0,2787,0,1
8477,0.5923085997404742,0.5911508102466524,0.9936813186813187,0.25869859918662447,0.6301703163017032,0.51923629055412,0.9853700516351118,0.7421203438395415,0.6820667546671695,0.4098067287043665,0.6815789473684211,3640,4426,411,"[[3617, 13, 10], [3201, 1145, 80], [148, 4, 259]]",medium_to_good,band_30_45 <= 0.0423051,7158,311,2988,-2677,311,0,0,0,2988,0,1
8477,0.5921906334788251,0.5994754997131976,0.9412087912087912,0.3016267510167194,0.6301703163017032,0.5261056511056511,0.8261138613861386,0.7421203438395415,0.6749408983451537,0.44190665342601787,0.6815789473684211,3640,4426,411,"[[3426, 204, 10], [3011, 1335, 80], [75, 77, 259]]",medium_to_good,wf_energy_top5_ratio >= 0.392867,6220,120,2798,-2678,120,0,0,0,2798,0,1
8477,0.5921906334788251,0.5994308294786508,0.9414835164835165,0.30140081337550834,0.6301703163017032,0.5262592137592138,0.8254950495049505,0.7421203438395415,0.6751379038613081,0.4415756372062231,0.6815789473684211,3640,4426,411,"[[3427, 203, 10], [3012, 1334, 80], [73, 79, 259]]",medium_to_good,amplitude_entropy <= 0.812792,6164,121,2799,-2678,121,0,0,0,2799,0,1
8477,0.5921906334788251,0.5945579996377187,0.9725274725274725,0.2758698599186625,0.6301703163017032,0.5253004896868971,0.8790496760259179,0.7421203438395415,0.6821466422584064,0.4199484092863285,0.6815789473684211,3640,4426,411,"[[3540, 90, 10], [3125, 1221, 80], [74, 78, 259]]",medium_to_good,mean_abs >= 0.124517,4932,234,2912,-2678,234,0,0,0,2912,0,1
8477,0.5921906334788251,0.5911443985114762,0.9931318681318682,0.2589245368278355,0.6301703163017032,0.5189491817398794,0.9862306368330465,0.7421203438395415,0.6816896096549123,0.4101646385110952,0.6815789473684211,3640,4426,411,"[[3615, 15, 10], [3200, 1146, 80], [151, 1, 259]]",medium_to_good,wf_power_30_45 <= 0.0384328,7116,309,2987,-2678,309,0,0,0,2987,0,1
8477,0.5921906334788251,0.5910879527446095,0.9934065934065934,0.25869859918662447,0.6301703163017032,0.5190927361469997,0.9853700516351118,0.7421203438395415,0.6818781821610409,0.4098067287043665,0.6815789473684211,3640,4426,411,"[[3616, 14, 10], [3201, 1145, 80], [149, 3, 259]]",medium_to_good,pc4 >= -1.98046,7202,310,2988,-2678,310,0,0,0,2988,0,1
8477,0.5921906334788251,0.5910315069777428,0.9936813186813187,0.2584726615454135,0.6301703163017032,0.51923629055412,0.9845094664371773,0.7421203438395415,0.6820667546671695,0.4094488188976378,0.6815789473684211,3640,4426,411,"[[3617, 13, 10], [3202, 1144, 80], [147, 5, 259]]",medium_to_good,wf_diff_p95 <= 2.00537,7151,311,2989,-2678,311,0,0,0,2989,0,1
8477,0.5920726672171759,0.5975565017774724,0.9535714285714286,0.2912336195210122,0.6301703163017032,0.5239245283018867,0.8576180971390552,0.7421203438395415,0.6762786166585485,0.4348119413054478,0.6815789473684211,3640,4426,411,"[[3471, 159, 10], [3057, 1289, 80], [97, 55, 259]]",medium_to_good,wf_lf_std_ratio <= 0.807485,6779,165,2844,-2679,165,0,0,0,2844,0,1
8477,0.5919547009555267,0.5955511484977841,0.9662087912087912,0.280614550384094,0.6301703163017032,0.5201893211063452,0.908558888076079,0.7421203438395415,0.6762811268147294,0.42879337131020195,0.6815789473684211,3640,4426,411,"[[3517, 113, 10], [3104, 1242, 80], [140, 12, 259]]",medium_to_good,wf_autocorr_lag <= 0.552,4693,211,2891,-2680,211,0,0,0,2891,0,1
8477,0.5918367346938775,0.5926345780831191,0.9824175824175824,0.26705829191143243,0.6301703163017032,0.5212068211630958,0.9329123914759274,0.7421203438395415,0.681077992572136,0.4152467943088003,0.6815789473684211,3640,4426,411,"[[3576, 54, 10], [3164, 1182, 80], [121, 31, 259]]",medium_to_good,low_amp_ratio <= 0.196,5036,270,2951,-2681,270,0,0,0,2951,0,1
8477,0.5917187684322284,0.5965542318852032,0.9574175824175825,0.28739267962042475,0.6301703163017032,0.5260377358490566,0.846307385229541,0.7421203438395415,0.6790063321967852,0.4290774160904031,0.6815789473684211,3640,4426,411,"[[3485, 145, 10], [3074, 1272, 80], [66, 86, 259]]",medium_to_good,std >= 0.172979,6304,179,2861,-2682,179,0,0,0,2861,0,1
8477,0.5917187684322284,0.5936961053840734,0.9747252747252747,0.27315860822413013,0.6301703163017032,0.526487609437602,0.8704103671706264,0.7421203438395415,0.6836882165911937,0.41582115219260535,0.6815789473684211,3640,4426,411,"[[3548, 82, 10], [3137, 1209, 80], [54, 98, 259]]",medium_to_good,wf_spike_interval_cv <= 1.84316,4405,242,2924,-2682,242,0,0,0,2924,0,1
8477,0.5916008021705792,0.5946905622170234,0.9686813186813187,0.2779032986895617,0.6301703163017032,0.5232230301231636,0.8855291576673866,0.7421203438395415,0.6794488871760285,0.4230438521066208,0.6815789473684211,3640,4426,411,"[[3526, 104, 10], [3116, 1230, 80], [97, 55, 259]]",medium_to_good,wf_power_3_8 >= 0.0817927,6933,220,2903,-2683,220,0,0,0,2903,0,1
8477,0.59148283590893,0.5920490000708994,0.9835164835164835,0.2654767284229553,0.6301703163017032,0.5223989493652414,0.9215686274509803,0.7421203438395415,0.6823596683503288,0.4122083844939484,0.6815789473684211,3640,4426,411,"[[3580, 50, 10], [3171, 1175, 80], [102, 50, 259]]",medium_to_good,wf_abs_p95 <= 2.92436,5246,274,2958,-2684,274,0,0,0,2958,0,1
8477,0.5913648696472809,0.5965968753751932,0.9552197802197803,0.2885223678264799,0.6301703163017032,0.5248301886792452,0.8496340652029275,0.7421203438395415,0.677447637603507,0.4307640411536515,0.6815789473684211,3640,4426,411,"[[3477, 153, 10], [3069, 1277, 80], [79, 73, 259]]",medium_to_good,wf_energy_top1_ratio >= 0.131104,6577,171,2856,-2685,171,0,0,0,2856,0,1
8477,0.5913648696472809,0.5951670628874719,0.9648351648351648,0.280614550384094,0.6301703163017032,0.5211455705594302,0.8941684665226782,0.7421203438395415,0.6767511320936507,0.42717110920034396,0.6815789473684211,3640,4426,411,"[[3512, 118, 10], [3104, 1242, 80], [123, 29, 259]]",medium_to_good,wf_autocorr_peak <= 0.671464,6944,206,2891,-2685,206,0,0,0,2891,0,1
8477,0.5911289371239825,0.596087015656447,0.9568681318681319,0.2867148666967917,0.6301703163017032,0.5257358490566038,0.844311377245509,0.7421203438395415,0.6786166585484656,0.42806544105245403,0.6815789473684211,3640,4426,411,"[[3483, 147, 10], [3077, 1269, 80], [65, 87, 259]]",medium_to_good,wf_diff_p99 >= 1.55626,6662,177,2864,-2687,177,0,0,0,2864,0,1
8477,0.5908930046006842,0.5959096283775104,0.9565934065934066,0.28648892905558065,0.6301703163017032,0.5255849056603774,0.8436460412508316,0.7421203438395415,0.6784218217243059,0.4277281160398044,0.6815789473684211,3640,4426,411,"[[3482, 148, 10], [3078, 1268, 80], [65, 87, 259]]",medium_to_good,rms >= 0.176373,6249,176,2865,-2689,176,0,0,0,2865,0,1
8477,0.590775038339035,0.592980592207084,0.9736263736263736,0.27225485765928603,0.6301703163017032,0.5258940495622496,0.8675305975521959,0.7421203438395415,0.6829174294248,0.41444539982803097,0.6815789473684211,3640,4426,411,"[[3544, 86, 10], [3141, 1205, 80], [54, 98, 259]]",medium_to_good,qrs_band_ratio >= 0.168149,6794,238,2928,-2690,238,0,0,0,2928,0,1
8477,0.5906570720773858,0.5978389007175337,0.9434065934065934,0.29688206055128785,0.6301703163017032,0.5217259191735035,0.8499353169469599,0.7421203438395415,0.6718841713950303,0.44005358338914935,0.6815789473684211,3640,4426,411,"[[3434, 196, 10], [3032, 1314, 80], [116, 36, 259]]",medium_to_good,detector_agreement >= 0.227306,5932,128,2819,-2691,128,0,0,0,2819,0,1
8477,0.5906570720773858,0.5899885763837187,0.9912087912087912,0.2575689109805694,0.6301703163017032,0.5179443008900373,0.9810671256454389,0.7421203438395415,0.680369602112012,0.408017179670723,0.6815789473684211,3640,4426,411,"[[3608, 22, 10], [3206, 1140, 80], [152, 0, 259]]",medium_to_good,band_15_30 <= 0.240564,6791,302,2993,-2691,302,0,0,0,2993,0,1
8477,0.5906570720773858,0.5899885763837187,0.9912087912087912,0.2575689109805694,0.6301703163017032,0.5179443008900373,0.9810671256454389,0.7421203438395415,0.680369602112012,0.408017179670723,0.6815789473684211,3640,4426,411,"[[3608, 22, 10], [3206, 1140, 80], [152, 0, 259]]",medium_to_good,wf_power_high_low_ratio <= 0.595405,6840,302,2993,-2691,302,0,0,0,2993,0,1
8477,0.5904211395540875,0.5979097590833172,0.9406593406593406,0.29868956168097605,0.6301703163017032,0.5257985257985258,0.818069306930693,0.7421203438395415,0.6745468873128447,0.4376034425686859,0.6815789473684211,3640,4426,411,"[[3424, 206, 10], [3024, 1322, 80], [64, 88, 259]]",medium_to_good,wf_power_30_45 >= 0.0052291,6089,118,2811,-2693,118,0,0,0,2811,0,1
8477,0.5904211395540875,0.5933928606136664,0.9695054945054945,0.2749661093538183,0.6301703163017032,0.523668200029678,0.8761699064074874,0.7421203438395415,0.6800269775508238,0.4185726569217541,0.6815789473684211,3640,4426,411,"[[3529, 101, 10], [3129, 1217, 80], [81, 71, 259]]",medium_to_good,sqi_basSQI >= 0.550605,6659,223,2916,-2693,223,0,0,0,2916,0,1
8477,0.5904211395540875,0.5923316563572835,0.9766483516483516,0.26909173068233166,0.6301703163017032,0.518750912009339,0.9341176470588235,0.7421203438395415,0.6775945868674355,0.4178214348359937,0.6815789473684211,3640,4426,411,"[[3555, 75, 10], [3155, 1191, 80], [143, 9, 259]]",medium_to_good,wf_power_3_8 <= 0.23033,5173,249,2942,-2693,249,0,0,0,2942,0,1
8477,0.5901852070307892,0.5896242548418139,0.9906593406593407,0.2571170356981473,0.6301703163017032,0.5176571920757967,0.9793459552495697,0.7421203438395415,0.6799924570997549,0.4073013600572656,0.6815789473684211,3640,4426,411,"[[3606, 24, 10], [3208, 1138, 80], [152, 0, 259]]",medium_to_good,pc2 >= 0.420744,6924,300,2995,-2695,300,0,0,0,2995,0,1
8477,0.5900672407691401,0.5957535769874548,0.9532967032967034,0.2876186172616358,0.6301703163017032,0.5217260562321455,0.8618821936357481,0.7421203438395415,0.6743756680594695,0.431306115534474,0.6815789473684211,3640,4426,411,"[[3470, 160, 10], [3073, 1273, 80], [108, 44, 259]]",medium_to_good,wf_density_abs_gt2 >= 0.0648,6145,164,2860,-2696,164,0,0,0,2860,0,1
8477,0.5900672407691401,0.5926960261569173,0.9714285714285714,0.2727067329417081,0.6301703163017032,0.5247069298115448,0.8689704823614111,0.7421203438395415,0.6813758550920127,0.41513327601031813,0.6815789473684211,3640,4426,411,"[[3536, 94, 10], [3139, 1207, 80], [64, 88, 259]]",medium_to_good,wf_power_8_15 >= 0.0397444,6891,230,2926,-2696,230,0,0,0,2926,0,1
8477,0.5899492745074909,0.5906356071946369,0.9829670329670329,0.26299141436963397,0.6301703163017032,0.5221071063767693,0.9129411764705883,0.7421203438395415,0.6819784618316973,0.4083494123837923,0.6815789473684211,3640,4426,411,"[[3578, 52, 10], [3182, 1164, 80], [93, 59, 259]]",medium_to_good,wf_autocorr_peak >= 0.363314,4991,272,2969,-2697,272,0,0,0,2969,0,1
8477,0.5897133419841926,0.589259933299909,0.9901098901098901,0.25666516041572524,0.6301703163017032,0.5173700832615561,0.9776247848537005,0.7421203438395415,0.6796153120874976,0.4065855404438082,0.6815789473684211,3640,4426,411,"[[3604, 26, 10], [3210, 1136, 80], [152, 0, 259]]",medium_to_good,wf_power_15_30 <= 0.218752,6789,298,2997,-2699,298,0,0,0,2997,0,1
8477,0.5895953757225434,0.5956226912543944,0.951098901098901,0.2885223678264799,0.6301703163017032,0.5225660377358491,0.8496340652029275,0.7421203438395415,0.6745250852411105,0.4307640411536515,0.6815789473684211,3640,4426,411,"[[3462, 168, 10], [3069, 1277, 80], [94, 58, 259]]",medium_to_good,wf_spectral_entropy >= 0.46031,6698,156,2856,-2700,156,0,0,0,2856,0,1
8477,0.5894774094608942,0.595747729897661,0.9497252747252747,0.289426118391324,0.6301703163017032,0.521811320754717,0.8522954091816367,0.7421203438395415,0.6735509011203117,0.43211334120425027,0.6815789473684211,3640,4426,411,"[[3457, 173, 10], [3065, 1281, 80], [103, 49, 259]]",medium_to_good,wf_abs_p95 >= 2.19658,6068,151,2852,-2701,151,0,0,0,2852,0,1
8477,0.5892414769375959,0.5903078048050262,0.981043956043956,0.263217352010845,0.6301703163017032,0.5210856559171166,0.9137254901960784,0.7421203438395415,0.6806442390164872,0.40870022803017014,0.6815789473684211,3640,4426,411,"[[3571, 59, 10], [3181, 1165, 80], [101, 51, 259]]",medium_to_good,wf_autocorr_beatiness >= 0.0510594,4373,265,2968,-2703,265,0,0,0,2968,0,1
8477,0.5891235106759467,0.5987905284156722,0.9260989010989011,0.30817894261183915,0.6301703163017032,0.5268834010628322,0.7884393063583816,0.7421203438395415,0.6716477385933453,0.44314489928525014,0.6815789473684211,3640,4426,411,"[[3371, 259, 10], [2982, 1364, 80], [45, 107, 259]]",medium_to_good,pc1 >= -1.97915,3180,65,2769,-2704,65,0,0,0,2769,0,1
8477,0.5891235106759467,0.5968747138822569,0.9395604395604396,0.2971079981924989,0.6301703163017032,0.5251842751842751,0.8137376237623762,0.7421203438395415,0.6737588652482269,0.4352863290301225,0.6815789473684211,3640,4426,411,"[[3420, 210, 10], [3031, 1315, 80], [61, 91, 259]]",medium_to_good,band_30_45 >= 0.0096111,5780,114,2818,-2704,114,0,0,0,2818,0,1
8477,0.5890055444142975,0.5913556268039377,0.9744505494505494,0.26818798011748757,0.6301703163017032,0.5175835400554502,0.9309803921568628,0.7421203438395415,0.6760697607929096,0.4164181722504824,0.6815789473684211,3640,4426,411,"[[3547, 83, 10], [3159, 1187, 80], [147, 5, 259]]",medium_to_good,wf_power_0_3 >= 0.170486,6692,241,2946,-2705,241,0,0,0,2946,0,1
