rule,conf_min,purity_min,margin_min,region_conf_min,n,excluded,good_n,medium_n,bad_n,acc,macro_f1,good_recall,medium_recall,bad_recall,confusion,passes_gate
drop_outlier_low_conf,0.5,0.9,-1.0,0.05,18700,13055,10308,4308,4084,0.9397326203208556,0.9378798743189751,0.9242336049670159,0.947539461467038,0.970617042115573,"[[9527, 781, 0], [226, 4082, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.5,0.9,-1.0,0.1,18700,13055,10308,4308,4084,0.9397326203208556,0.9378798743189751,0.9242336049670159,0.947539461467038,0.970617042115573,"[[9527, 781, 0], [226, 4082, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.5,0.9,-1.0,0.2,18700,13055,10308,4308,4084,0.9397326203208556,0.9378798743189751,0.9242336049670159,0.947539461467038,0.970617042115573,"[[9527, 781, 0], [226, 4082, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.5,0.9,-1.0,0.35,18700,13055,10308,4308,4084,0.9397326203208556,0.9378798743189751,0.9242336049670159,0.947539461467038,0.970617042115573,"[[9527, 781, 0], [226, 4082, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.5,0.9,-999.0,-999.0,18691,13064,10308,4299,4084,0.9397036006634208,0.9378014410160739,0.9242336049670159,0.9474296347987904,0.970617042115573,"[[9527, 781, 0], [226, 4073, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.5,0.9,-999.0,0.05,18691,13064,10308,4299,4084,0.9397036006634208,0.9378014410160739,0.9242336049670159,0.9474296347987904,0.970617042115573,"[[9527, 781, 0], [226, 4073, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.5,0.9,-999.0,0.1,18691,13064,10308,4299,4084,0.9397036006634208,0.9378014410160739,0.9242336049670159,0.9474296347987904,0.970617042115573,"[[9527, 781, 0], [226, 4073, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.5,0.9,-999.0,0.2,18691,13064,10308,4299,4084,0.9397036006634208,0.9378014410160739,0.9242336049670159,0.9474296347987904,0.970617042115573,"[[9527, 781, 0], [226, 4073, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.5,0.9,-999.0,0.35,18691,13064,10308,4299,4084,0.9397036006634208,0.9378014410160739,0.9242336049670159,0.9474296347987904,0.970617042115573,"[[9527, 781, 0], [226, 4073, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.5,0.9,-1.0,-999.0,18691,13064,10308,4299,4084,0.9397036006634208,0.9378014410160739,0.9242336049670159,0.9474296347987904,0.970617042115573,"[[9527, 781, 0], [226, 4073, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.5,0.9,-1.0,0.05,18691,13064,10308,4299,4084,0.9397036006634208,0.9378014410160739,0.9242336049670159,0.9474296347987904,0.970617042115573,"[[9527, 781, 0], [226, 4073, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.5,0.9,-1.0,0.1,18691,13064,10308,4299,4084,0.9397036006634208,0.9378014410160739,0.9242336049670159,0.9474296347987904,0.970617042115573,"[[9527, 781, 0], [226, 4073, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.5,0.9,-1.0,0.2,18691,13064,10308,4299,4084,0.9397036006634208,0.9378014410160739,0.9242336049670159,0.9474296347987904,0.970617042115573,"[[9527, 781, 0], [226, 4073, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.5,0.9,-1.0,0.35,18691,13064,10308,4299,4084,0.9397036006634208,0.9378014410160739,0.9242336049670159,0.9474296347987904,0.970617042115573,"[[9527, 781, 0], [226, 4073, 0], [1, 119, 3964]]",False
keep_all,0.6,-9.0,1.2,0.2,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
keep_all,0.6,-9.0,1.2,0.35,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
keep_all,0.6,0.5,1.2,0.2,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
keep_all,0.6,0.5,1.2,0.35,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,-9.0,1.2,-999.0,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,-9.0,1.2,0.05,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,-9.0,1.2,0.1,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,-9.0,1.2,0.2,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,-9.0,1.2,0.35,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,0.5,1.2,-999.0,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,0.5,1.2,0.05,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,0.5,1.2,0.1,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,0.5,1.2,0.2,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,0.5,1.2,0.35,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.6,-9.0,1.2,0.2,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.6,-9.0,1.2,0.35,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.6,0.5,1.2,0.2,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.6,0.5,1.2,0.35,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,-9.0,1.2,-999.0,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,-9.0,1.2,0.05,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,-9.0,1.2,0.1,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,-9.0,1.2,0.2,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,-9.0,1.2,0.35,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,0.5,1.2,-999.0,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,0.5,1.2,0.05,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,0.5,1.2,0.1,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,0.5,1.2,0.2,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,0.5,1.2,0.35,18688,13067,9046,5558,4084,0.9493792808219178,0.9520764189761843,0.943289851868229,0.9436847786973731,0.970617042115573,"[[8533, 513, 0], [313, 5245, 0], [1, 119, 3964]]",False
keep_all,0.6,-9.0,1.2,0.5,18687,13068,9046,5557,4084,0.9493765719484133,0.9520716001176502,0.943289851868229,0.943674644592406,0.970617042115573,"[[8533, 513, 0], [313, 5244, 0], [1, 119, 3964]]",False
keep_all,0.6,0.5,1.2,0.5,18687,13068,9046,5557,4084,0.9493765719484133,0.9520716001176502,0.943289851868229,0.943674644592406,0.970617042115573,"[[8533, 513, 0], [313, 5244, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,-9.0,1.2,0.5,18687,13068,9046,5557,4084,0.9493765719484133,0.9520716001176502,0.943289851868229,0.943674644592406,0.970617042115573,"[[8533, 513, 0], [313, 5244, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,0.5,1.2,0.5,18687,13068,9046,5557,4084,0.9493765719484133,0.9520716001176502,0.943289851868229,0.943674644592406,0.970617042115573,"[[8533, 513, 0], [313, 5244, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.6,-9.0,1.2,0.5,18687,13068,9046,5557,4084,0.9493765719484133,0.9520716001176502,0.943289851868229,0.943674644592406,0.970617042115573,"[[8533, 513, 0], [313, 5244, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.6,0.5,1.2,0.5,18687,13068,9046,5557,4084,0.9493765719484133,0.9520716001176502,0.943289851868229,0.943674644592406,0.970617042115573,"[[8533, 513, 0], [313, 5244, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,-9.0,1.2,0.5,18687,13068,9046,5557,4084,0.9493765719484133,0.9520716001176502,0.943289851868229,0.943674644592406,0.970617042115573,"[[8533, 513, 0], [313, 5244, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,0.5,1.2,0.5,18687,13068,9046,5557,4084,0.9493765719484133,0.9520716001176502,0.943289851868229,0.943674644592406,0.970617042115573,"[[8533, 513, 0], [313, 5244, 0], [1, 119, 3964]]",False
keep_all,-9.0,0.95,-1.0,-999.0,18687,13068,11643,2960,4084,0.9181784128003425,0.9030116198017604,0.8898050330670789,0.9574324324324325,0.970617042115573,"[[10360, 1283, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,-9.0,0.95,-1.0,0.05,18687,13068,11643,2960,4084,0.9181784128003425,0.9030116198017604,0.8898050330670789,0.9574324324324325,0.970617042115573,"[[10360, 1283, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,-9.0,0.95,-1.0,0.1,18687,13068,11643,2960,4084,0.9181784128003425,0.9030116198017604,0.8898050330670789,0.9574324324324325,0.970617042115573,"[[10360, 1283, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.05,0.95,-1.0,-999.0,18687,13068,11643,2960,4084,0.9181784128003425,0.9030116198017604,0.8898050330670789,0.9574324324324325,0.970617042115573,"[[10360, 1283, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.05,0.95,-1.0,0.05,18687,13068,11643,2960,4084,0.9181784128003425,0.9030116198017604,0.8898050330670789,0.9574324324324325,0.970617042115573,"[[10360, 1283, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.05,0.95,-1.0,0.1,18687,13068,11643,2960,4084,0.9181784128003425,0.9030116198017604,0.8898050330670789,0.9574324324324325,0.970617042115573,"[[10360, 1283, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.1,0.95,-1.0,-999.0,18687,13068,11643,2960,4084,0.9181784128003425,0.9030116198017604,0.8898050330670789,0.9574324324324325,0.970617042115573,"[[10360, 1283, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.1,0.95,-1.0,0.05,18687,13068,11643,2960,4084,0.9181784128003425,0.9030116198017604,0.8898050330670789,0.9574324324324325,0.970617042115573,"[[10360, 1283, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.1,0.95,-1.0,0.1,18687,13068,11643,2960,4084,0.9181784128003425,0.9030116198017604,0.8898050330670789,0.9574324324324325,0.970617042115573,"[[10360, 1283, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.2,0.95,-1.0,-999.0,18687,13068,11643,2960,4084,0.9181784128003425,0.9030116198017604,0.8898050330670789,0.9574324324324325,0.970617042115573,"[[10360, 1283, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.2,0.95,-1.0,0.05,18687,13068,11643,2960,4084,0.9181784128003425,0.9030116198017604,0.8898050330670789,0.9574324324324325,0.970617042115573,"[[10360, 1283, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.2,0.95,-1.0,0.1,18687,13068,11643,2960,4084,0.9181784128003425,0.9030116198017604,0.8898050330670789,0.9574324324324325,0.970617042115573,"[[10360, 1283, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.3,0.95,-1.0,-999.0,18687,13068,11643,2960,4084,0.9181784128003425,0.9030116198017604,0.8898050330670789,0.9574324324324325,0.970617042115573,"[[10360, 1283, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.3,0.95,-1.0,0.05,18687,13068,11643,2960,4084,0.9181784128003425,0.9030116198017604,0.8898050330670789,0.9574324324324325,0.970617042115573,"[[10360, 1283, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.3,0.95,-1.0,0.1,18687,13068,11643,2960,4084,0.9181784128003425,0.9030116198017604,0.8898050330670789,0.9574324324324325,0.970617042115573,"[[10360, 1283, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.4,0.95,-1.0,-999.0,18687,13068,11643,2960,4084,0.9181784128003425,0.9030116198017604,0.8898050330670789,0.9574324324324325,0.970617042115573,"[[10360, 1283, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.4,0.95,-1.0,0.05,18687,13068,11643,2960,4084,0.9181784128003425,0.9030116198017604,0.8898050330670789,0.9574324324324325,0.970617042115573,"[[10360, 1283, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.4,0.95,-1.0,0.1,18687,13068,11643,2960,4084,0.9181784128003425,0.9030116198017604,0.8898050330670789,0.9574324324324325,0.970617042115573,"[[10360, 1283, 0], [126, 2834, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.6,-9.0,1.2,-999.0,18682,13073,9046,5552,4084,0.9493630232309175,0.9520474805136335,0.943289851868229,0.9436239193083573,0.970617042115573,"[[8533, 513, 0], [313, 5239, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.6,-9.0,1.2,0.05,18682,13073,9046,5552,4084,0.9493630232309175,0.9520474805136335,0.943289851868229,0.9436239193083573,0.970617042115573,"[[8533, 513, 0], [313, 5239, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.6,-9.0,1.2,0.1,18682,13073,9046,5552,4084,0.9493630232309175,0.9520474805136335,0.943289851868229,0.9436239193083573,0.970617042115573,"[[8533, 513, 0], [313, 5239, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.6,-9.0,1.2,0.2,18682,13073,9046,5552,4084,0.9493630232309175,0.9520474805136335,0.943289851868229,0.9436239193083573,0.970617042115573,"[[8533, 513, 0], [313, 5239, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.6,-9.0,1.2,0.35,18682,13073,9046,5552,4084,0.9493630232309175,0.9520474805136335,0.943289851868229,0.9436239193083573,0.970617042115573,"[[8533, 513, 0], [313, 5239, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.6,-9.0,1.2,0.5,18682,13073,9046,5552,4084,0.9493630232309175,0.9520474805136335,0.943289851868229,0.9436239193083573,0.970617042115573,"[[8533, 513, 0], [313, 5239, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.6,0.5,1.2,-999.0,18682,13073,9046,5552,4084,0.9493630232309175,0.9520474805136335,0.943289851868229,0.9436239193083573,0.970617042115573,"[[8533, 513, 0], [313, 5239, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.6,0.5,1.2,0.05,18682,13073,9046,5552,4084,0.9493630232309175,0.9520474805136335,0.943289851868229,0.9436239193083573,0.970617042115573,"[[8533, 513, 0], [313, 5239, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.6,0.5,1.2,0.1,18682,13073,9046,5552,4084,0.9493630232309175,0.9520474805136335,0.943289851868229,0.9436239193083573,0.970617042115573,"[[8533, 513, 0], [313, 5239, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.6,0.5,1.2,0.2,18682,13073,9046,5552,4084,0.9493630232309175,0.9520474805136335,0.943289851868229,0.9436239193083573,0.970617042115573,"[[8533, 513, 0], [313, 5239, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.6,0.5,1.2,0.35,18682,13073,9046,5552,4084,0.9493630232309175,0.9520474805136335,0.943289851868229,0.9436239193083573,0.970617042115573,"[[8533, 513, 0], [313, 5239, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.6,0.5,1.2,0.5,18682,13073,9046,5552,4084,0.9493630232309175,0.9520474805136335,0.943289851868229,0.9436239193083573,0.970617042115573,"[[8533, 513, 0], [313, 5239, 0], [1, 119, 3964]]",False
keep_all,0.6,0.6,1.2,0.2,18681,13074,9046,5551,4084,0.9494138429420267,0.9520920189004286,0.943289851868229,0.9437939110070258,0.970617042115573,"[[8533, 513, 0], [312, 5239, 0], [1, 119, 3964]]",False
keep_all,0.6,0.6,1.2,0.35,18681,13074,9046,5551,4084,0.9494138429420267,0.9520920189004286,0.943289851868229,0.9437939110070258,0.970617042115573,"[[8533, 513, 0], [312, 5239, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,0.6,1.2,-999.0,18681,13074,9046,5551,4084,0.9494138429420267,0.9520920189004286,0.943289851868229,0.9437939110070258,0.970617042115573,"[[8533, 513, 0], [312, 5239, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,0.6,1.2,0.05,18681,13074,9046,5551,4084,0.9494138429420267,0.9520920189004286,0.943289851868229,0.9437939110070258,0.970617042115573,"[[8533, 513, 0], [312, 5239, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,0.6,1.2,0.1,18681,13074,9046,5551,4084,0.9494138429420267,0.9520920189004286,0.943289851868229,0.9437939110070258,0.970617042115573,"[[8533, 513, 0], [312, 5239, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,0.6,1.2,0.2,18681,13074,9046,5551,4084,0.9494138429420267,0.9520920189004286,0.943289851868229,0.9437939110070258,0.970617042115573,"[[8533, 513, 0], [312, 5239, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,0.6,1.2,0.35,18681,13074,9046,5551,4084,0.9494138429420267,0.9520920189004286,0.943289851868229,0.9437939110070258,0.970617042115573,"[[8533, 513, 0], [312, 5239, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.6,0.6,1.2,0.2,18681,13074,9046,5551,4084,0.9494138429420267,0.9520920189004286,0.943289851868229,0.9437939110070258,0.970617042115573,"[[8533, 513, 0], [312, 5239, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.6,0.6,1.2,0.35,18681,13074,9046,5551,4084,0.9494138429420267,0.9520920189004286,0.943289851868229,0.9437939110070258,0.970617042115573,"[[8533, 513, 0], [312, 5239, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,0.6,1.2,-999.0,18681,13074,9046,5551,4084,0.9494138429420267,0.9520920189004286,0.943289851868229,0.9437939110070258,0.970617042115573,"[[8533, 513, 0], [312, 5239, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,0.6,1.2,0.05,18681,13074,9046,5551,4084,0.9494138429420267,0.9520920189004286,0.943289851868229,0.9437939110070258,0.970617042115573,"[[8533, 513, 0], [312, 5239, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,0.6,1.2,0.1,18681,13074,9046,5551,4084,0.9494138429420267,0.9520920189004286,0.943289851868229,0.9437939110070258,0.970617042115573,"[[8533, 513, 0], [312, 5239, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,0.6,1.2,0.2,18681,13074,9046,5551,4084,0.9494138429420267,0.9520920189004286,0.943289851868229,0.9437939110070258,0.970617042115573,"[[8533, 513, 0], [312, 5239, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,0.6,1.2,0.35,18681,13074,9046,5551,4084,0.9494138429420267,0.9520920189004286,0.943289851868229,0.9437939110070258,0.970617042115573,"[[8533, 513, 0], [312, 5239, 0], [1, 119, 3964]]",False
