rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.075&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.25,11,0.06285643441606745,0.14383561643835616,1.0,0.7702017223074201,0.6341097735411677,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8992657451968081
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.25,11,0.06285643441606745,0.14383561643835616,1.0,0.7702017223074201,0.6341097735411677,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8992657451968081
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.25,11,0.06285643441606745,0.14383561643835616,1.0,0.7702017223074201,0.6341097735411677,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8992657451968081
qrs<=0.100&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.25,354,0.10240515745102902,0.22602739726027396,1.0,0.7568715347410641,0.6217264201529903,0.8829670329670329,0.6816538635336648,0.45012165450121655,0.899237352915838
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.25,310,0.09670220679394992,0.2328767123287671,1.0,0.7494396602571665,0.6183473117340598,0.8571428571428571,0.6882060551287844,0.45498783454987834,0.8992130356760506
qrs<=0.140&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.00,438,0.11195140094222664,0.25,1.0,0.7515630529668514,0.6185275274957058,0.8607142857142858,0.6882060551287844,0.46715328467153283,0.8992007219423293
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.00,12,0.06298041160426482,0.14383561643835616,1.0,0.7702017223074201,0.6340519321890913,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.89917896116507
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=0.70,12,0.06298041160426482,0.14383561643835616,1.0,0.7702017223074201,0.6340519321890913,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.89917896116507
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.00,12,0.06298041160426482,0.14383561643835616,1.0,0.7702017223074201,0.6340519321890913,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.89917896116507
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=0.70,12,0.06298041160426482,0.14383561643835616,1.0,0.7702017223074201,0.6340519321890913,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.89917896116507
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.00,12,0.06298041160426482,0.14383561643835616,1.0,0.7702017223074201,0.6340519321890913,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.89917896116507
qrs<=0.050&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.00,12,0.06298041160426482,0.14383561643835616,1.0,0.7702017223074201,0.6340519321890913,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.89917896116507
qrs<=0.050&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=0.70,12,0.06298041160426482,0.14383561643835616,1.0,0.7702017223074201,0.6340519321890913,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.89917896116507
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.00,12,0.06298041160426482,0.14383561643835616,1.0,0.7702017223074201,0.6340519321890913,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.89917896116507
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=0.70,12,0.06298041160426482,0.14383561643835616,1.0,0.7702017223074201,0.6340519321890913,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.89917896116507
qrs<=0.050&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=0.70,12,0.06298041160426482,0.14383561643835616,1.0,0.7702017223074201,0.6340519321890913,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.89917896116507
qrs<=0.050&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=1.00,12,0.06298041160426482,0.14383561643835616,1.0,0.7702017223074201,0.6340519321890913,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.89917896116507
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=0.70,12,0.06298041160426482,0.14383561643835616,1.0,0.7702017223074201,0.6340519321890913,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.89917896116507
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.25,12,0.06298041160426482,0.14383561643835616,1.0,0.7702017223074201,0.6340519321890913,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.89917896116507
qrs<=0.140&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.020&base>=1.50,168,0.08095710389288371,0.1815068493150685,1.0,0.7639495104400141,0.6274809028440839,0.8950549450549451,0.6882060551287844,0.41849148418491483,0.8991282695084829
qrs<=0.180&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.020&base>=1.50,168,0.08095710389288371,0.1815068493150685,1.0,0.7639495104400141,0.6274809028440839,0.8950549450549451,0.6882060551287844,0.41849148418491483,0.8991282695084829
qrs<=0.240&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.020&base>=1.50,168,0.08095710389288371,0.1815068493150685,1.0,0.7639495104400141,0.6274809028440839,0.8950549450549451,0.6882060551287844,0.41849148418491483,0.8991282695084829
qrs<=0.075&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=1.50,186,0.08306471609223903,0.18493150684931506,1.0,0.7637135779167158,0.6269756207163044,0.9019230769230769,0.6818798011748758,0.4209245742092457,0.8991247543377133
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.00,596,0.12955616166625342,0.3047945205479452,1.0,0.7364633714757579,0.6098048761975526,0.8211538461538461,0.6882060551287844,0.5060827250608273,0.8991016422176564
qrs<=0.075&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=1.25,13,0.06310438879246219,0.14383561643835616,1.0,0.7702017223074201,0.633994269772226,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8990921771333318
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.25,13,0.06310438879246219,0.14383561643835616,1.0,0.7702017223074201,0.633994269772226,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8990921771333318
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=1.25,13,0.06310438879246219,0.14383561643835616,1.0,0.7702017223074201,0.633994269772226,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8990921771333318
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.25,13,0.06310438879246219,0.14383561643835616,1.0,0.7702017223074201,0.633994269772226,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8990921771333318
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=1.25,13,0.06310438879246219,0.14383561643835616,1.0,0.7702017223074201,0.633994269772226,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8990921771333318
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.00,13,0.06310438879246219,0.14383561643835616,1.0,0.7702017223074201,0.633994269772226,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8990921771333318
qrs<=0.180&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=1.25,13,0.06310438879246219,0.14383561643835616,1.0,0.7702017223074201,0.633994269772226,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8990921771333318
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=0.70,13,0.06310438879246219,0.14383561643835616,1.0,0.7702017223074201,0.633994269772226,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8990921771333318
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=1.25,13,0.06310438879246219,0.14383561643835616,1.0,0.7702017223074201,0.633994269772226,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8990921771333318
qrs<=0.075&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.25,13,0.06310438879246219,0.14383561643835616,1.0,0.7702017223074201,0.633994269772226,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8990921771333318
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.25,13,0.06310438879246219,0.14383561643835616,1.0,0.7702017223074201,0.633994269772226,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8990921771333318
qrs<=0.180&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.25,13,0.06310438879246219,0.14383561643835616,1.0,0.7702017223074201,0.633994269772226,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8990921771333318
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.00,195,0.084056533597818,0.18835616438356165,1.0,0.7626518815618734,0.6263970996861244,0.8914835164835165,0.6882060551287844,0.4233576642335766,0.899076531621043
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.25,605,0.13067195636002976,0.3047945205479452,1.0,0.7371711690456529,0.6101828066249265,0.8414835164835165,0.6728422955264347,0.5060827250608273,0.8990283835019081
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.50,328,0.09918175055789735,0.22602739726027396,1.0,0.7543942432464316,0.6205735897798998,0.8788461538461538,0.6802982376863985,0.45012165450121655,0.8990164462463976
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.25,545,0.12360525663277958,0.2945205479452055,1.0,0.7372891353073021,0.6102718337740954,0.8239010989010989,0.6882060551287844,0.49878345498783455,0.8989698018963999
qrs<=0.100&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.25,193,0.08356062484502852,0.1952054794520548,1.0,0.7587589949274508,0.6245606709398919,0.8818681318681318,0.6882060551287844,0.4282238442822384,0.8989462728977279
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.50,165,0.08033721795189686,0.18835616438356165,1.0,0.7598206912822932,0.6255552765029867,0.8848901098901099,0.6882060551287844,0.4233576642335766,0.8988488622936076
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.25,802,0.1532358046119514,0.3561643835616438,1.0,0.7271440368054737,0.604999859811639,0.8164835164835165,0.6708088567555355,0.5425790754257908,0.8988227458665452
qrs<=0.180&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.00,440,0.11219935531862138,0.25,1.0,0.7513271204435531,0.6183117135754853,0.8601648351648352,0.6882060551287844,0.46715328467153283,0.8987912213555547
qrs<=0.240&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.00,440,0.11219935531862138,0.25,1.0,0.7513271204435531,0.6183117135754853,0.8601648351648352,0.6882060551287844,0.46715328467153283,0.8987912213555547
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.00,715,0.14306967517976693,0.339041095890411,1.0,0.7284416656836145,0.6052296280407128,0.7997252747252748,0.6882060551287844,0.5304136253041363,0.898697935886828
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.50,313,0.09732209273493678,0.22602739726027396,1.0,0.7527427155833432,0.6198741189175689,0.8653846153846154,0.6882060551287844,0.45012165450121655,0.8986666790593817
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.25,567,0.126084800396727,0.3013698630136986,1.0,0.7352837088592663,0.6090377611328214,0.8186813186813187,0.6882060551287844,0.5036496350364964,0.8986441865977558
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.50,166,0.08046119514009423,0.18835616438356165,1.0,0.7597027250206441,0.6254290218637775,0.8846153846153846,0.6882060551287844,0.4233576642335766,0.8986441120002204
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.50,479,0.11653855690552939,0.2636986301369863,1.0,0.7473162675474814,0.615904255618393,0.8623626373626374,0.6778129236330773,0.4768856447688564,0.898573910916957
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.50,140,0.07773369699975205,0.17465753424657535,1.0,0.76453934174826,0.6281421964788795,0.896978021978022,0.6882060551287844,0.41362530413625304,0.8985589938577659
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.50,140,0.07773369699975205,0.17465753424657535,1.0,0.76453934174826,0.6281421964788795,0.896978021978022,0.6882060551287844,0.41362530413625304,0.8985589938577659
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.50,140,0.07773369699975205,0.17465753424657535,1.0,0.76453934174826,0.6281421964788795,0.896978021978022,0.6882060551287844,0.41362530413625304,0.8985589938577659
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.00,412,0.10823208529630549,0.2636986301369863,1.0,0.741417954465023,0.6130342326925825,0.835989010989011,0.6882060551287844,0.4768856447688564,0.8984901279609555
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=0.70,111,0.07426233573022564,0.17123287671232876,1.0,0.7637135779167158,0.6283757085076648,0.8953296703296704,0.6882060551287844,0.41119221411192214,0.8984554370228127
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=0.70,111,0.07426233573022564,0.17123287671232876,1.0,0.7637135779167158,0.6283757085076648,0.8953296703296704,0.6882060551287844,0.41119221411192214,0.8984554370228127
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=0.70,111,0.07426233573022564,0.17123287671232876,1.0,0.7637135779167158,0.6283757085076648,0.8953296703296704,0.6882060551287844,0.41119221411192214,0.8984554370228127
qrs<=0.100&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=0.70,444,0.11269526407141087,0.25,1.0,0.7513271204435531,0.6182313720534361,0.8601648351648352,0.6882060551287844,0.46715328467153283,0.898444085228602
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=0.70,664,0.13724274733449046,0.3253424657534247,1.0,0.7309189571782471,0.6065199450930806,0.8065934065934066,0.6882060551287844,0.5206812652068127,0.8984230933048444
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.50,127,0.07612199355318622,0.17465753424657535,1.0,0.7632417128701191,0.6277859651037873,0.893956043956044,0.6882060551287844,0.41362530413625304,0.8983895573922211
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=0.70,815,0.15385569055293827,0.3835616438356164,1.0,0.7134599504541701,0.5962608708672436,0.7612637362637362,0.6882060551287844,0.5620437956204379,0.8983667064931706
qrs<=0.240&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.00,466,0.11405901314158196,0.2876712328767123,1.0,0.7333962486728796,0.6082671538506843,0.8153846153846154,0.6882060551287844,0.49391727493917276,0.8983437939216606
qrs<=0.075&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.25,19,0.06384825192164642,0.14383561643835616,1.0,0.7699657897841218,0.6334860240953186,0.9120879120879121,0.6882060551287844,0.39172749391727496,0.8983355404196045
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.25,19,0.06384825192164642,0.14383561643835616,1.0,0.7699657897841218,0.6334860240953186,0.9120879120879121,0.6882060551287844,0.39172749391727496,0.8983355404196045
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.25,19,0.06384825192164642,0.14383561643835616,1.0,0.7699657897841218,0.6334860240953186,0.9120879120879121,0.6882060551287844,0.39172749391727496,0.8983355404196045
qrs<=0.180&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.25,19,0.06384825192164642,0.14383561643835616,1.0,0.7699657897841218,0.6334860240953186,0.9120879120879121,0.6882060551287844,0.39172749391727496,0.8983355404196045
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.25,19,0.06384825192164642,0.14383561643835616,1.0,0.7699657897841218,0.6334860240953186,0.9120879120879121,0.6882060551287844,0.39172749391727496,0.8983355404196045
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.00,603,0.1300520704190429,0.3150684931506849,1.0,0.7309189571782471,0.6064284124200546,0.8074175824175824,0.6882060551287844,0.51338199513382,0.8983333294694252
qrs<=0.240&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,930,0.16699727250185967,0.4143835616438356,1.0,0.7072077385867642,0.5928750433462535,0.7442307692307693,0.6882060551287844,0.583941605839416,0.898285100290217
qrs<=0.050&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.25,21,0.06409620629804116,0.14383561643835616,1.0,0.770083756045771,0.6334563341525904,0.9123626373626373,0.6882060551287844,0.39172749391727496,0.8982799386177773
qrs<=0.240&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.50,254,0.09099925613687082,0.19863013698630136,1.0,0.7615901852070308,0.624816733905023,0.8945054945054945,0.6830094893809309,0.4306569343065693,0.8982781671650959
qrs<=0.140&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.50,254,0.09099925613687082,0.19863013698630136,1.0,0.7615901852070308,0.624816733905023,0.8945054945054945,0.6830094893809309,0.4306569343065693,0.8982781671650959
qrs<=0.180&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.50,254,0.09099925613687082,0.19863013698630136,1.0,0.7615901852070308,0.624816733905023,0.8945054945054945,0.6830094893809309,0.4306569343065693,0.8982781671650959
qrs<=0.240&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,476,0.1160426481527399,0.2671232876712329,1.0,0.744956942314498,0.6145668674176538,0.8563186813186813,0.6780388612742883,0.4793187347931874,0.8982694677030039
qrs<=0.050&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.25,23,0.06434416067443591,0.14383561643835616,1.0,0.770083756045771,0.6333443419680286,0.9123626373626373,0.6882060551287844,0.39172749391727496,0.898106370554301
qrs<=0.050&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.25,23,0.06434416067443591,0.14383561643835616,1.0,0.770083756045771,0.6333443419680286,0.9123626373626373,0.6882060551287844,0.39172749391727496,0.898106370554301
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.25,305,0.09620629804116043,0.22945205479452055,1.0,0.7496755927804648,0.618275969376707,0.8579670329670329,0.6882060551287844,0.45255474452554745,0.8980883584342243
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=1.50,60,0.06855938507314654,0.1541095890410959,1.0,0.7677244308127875,0.6312484811158033,0.906043956043956,0.6882060551287844,0.39902676399026765,0.8979196259184526
qrs<=0.075&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=1.25,289,0.09496652615918671,0.2089041095890411,1.0,0.7588769611890999,0.6229506027382521,0.8923076923076924,0.6789426118391324,0.43795620437956206,0.8979110918077762
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.50,24,0.06446813786263328,0.14383561643835616,1.0,0.7699657897841218,0.6332055538700804,0.9120879120879121,0.6882060551287844,0.39172749391727496,0.8979016202609137
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.50,24,0.06446813786263328,0.14383561643835616,1.0,0.7699657897841218,0.6332055538700804,0.9120879120879121,0.6882060551287844,0.39172749391727496,0.8979016202609137
qrs<=0.075&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.50,24,0.06446813786263328,0.14383561643835616,1.0,0.7699657897841218,0.6332055538700804,0.9120879120879121,0.6882060551287844,0.39172749391727496,0.8979016202609137
qrs<=0.180&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.50,24,0.06446813786263328,0.14383561643835616,1.0,0.7699657897841218,0.6332055538700804,0.9120879120879121,0.6882060551287844,0.39172749391727496,0.8979016202609137
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.50,24,0.06446813786263328,0.14383561643835616,1.0,0.7699657897841218,0.6332055538700804,0.9120879120879121,0.6882060551287844,0.39172749391727496,0.8979016202609137
qrs<=0.100&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=1.50,116,0.07500619885940987,0.1678082191780822,1.0,0.7653651055798042,0.6288417556713447,0.8994505494505495,0.6882060551287844,0.40875912408759124,0.8978785146033947
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,5,0.06223654847508059,0.1404109589041096,1.0,0.770083756045771,0.6338392948299766,0.9126373626373626,0.6882060551287844,0.38929440389294406,0.8978739532017724
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.50,5,0.06223654847508059,0.1404109589041096,1.0,0.770083756045771,0.6338392948299766,0.9126373626373626,0.6882060551287844,0.38929440389294406,0.8978739532017724
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,5,0.06223654847508059,0.1404109589041096,1.0,0.770083756045771,0.6338392948299766,0.9126373626373626,0.6882060551287844,0.38929440389294406,0.8978739532017724
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,5,0.06223654847508059,0.1404109589041096,1.0,0.770083756045771,0.6338392948299766,0.9126373626373626,0.6882060551287844,0.38929440389294406,0.8978739532017724
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.50,5,0.06223654847508059,0.1404109589041096,1.0,0.770083756045771,0.6338392948299766,0.9126373626373626,0.6882060551287844,0.38929440389294406,0.8978739532017724
qrs<=0.050&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.50,5,0.06223654847508059,0.1404109589041096,1.0,0.770083756045771,0.6338392948299766,0.9126373626373626,0.6882060551287844,0.38929440389294406,0.8978739532017724
