pc1_bad_min,pc1_good_max,qrs_prom_good_min,score_trainval,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,macro_f1_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.8,-1.95,3.0,1.4443072307024771,0.955587895819742,0.9609491485189147,0.9614754098360656,0.917929700096743,1.0,0.9046425939572587,0.9316403189424851,0.9995535714285714,0.8540442837776774,1.0,0.9426474992512729,0.9544529882497574,0.9685833333333334,0.8913248024087317,1.0,"[[11623, 377, 0], [1155, 9473, 0], [0, 0, 4084]]","[[2239, 1, 0], [646, 3780, 0], [0, 0, 119]]"
8.0,-1.95,3.0,1.4443072307024771,0.955587895819742,0.9609491485189147,0.9614754098360656,0.917929700096743,1.0,0.9046425939572587,0.9316403189424851,0.9995535714285714,0.8540442837776774,1.0,0.9426474992512729,0.9544529882497574,0.9685833333333334,0.8913248024087317,1.0,"[[11623, 377, 0], [1155, 9473, 0], [0, 0, 4084]]","[[2239, 1, 0], [646, 3780, 0], [0, 0, 119]]"
5.4,-1.9,3.0,1.4380997007841423,0.9566919255281778,0.9617682633698238,0.9680327868852459,0.9111576910673976,1.0,0.9014001473839351,0.929428830264387,0.9995535714285714,0.8490736556710348,1.0,0.9426474992512729,0.9543738103448346,0.9739166666666667,0.8853029732781332,1.0,"[[11687, 313, 0], [1218, 9409, 1], [0, 0, 4084]]","[[2239, 1, 0], [668, 3758, 0], [0, 0, 119]]"
5.6,-1.9,3.0,1.4380997007841423,0.9566919255281778,0.9617682633698238,0.9680327868852459,0.9111576910673976,1.0,0.9014001473839351,0.929428830264387,0.9995535714285714,0.8490736556710348,1.0,0.9426474992512729,0.9543738103448346,0.9739166666666667,0.8853029732781332,1.0,"[[11687, 313, 0], [1218, 9409, 1], [0, 0, 4084]]","[[2239, 1, 0], [668, 3758, 0], [0, 0, 119]]"
5.8,-1.9,3.0,1.4380997007841423,0.9566919255281778,0.9617682633698238,0.9680327868852459,0.9111576910673976,1.0,0.9014001473839351,0.929428830264387,0.9995535714285714,0.8490736556710348,1.0,0.9426474992512729,0.9543738103448346,0.9739166666666667,0.8853029732781332,1.0,"[[11687, 313, 0], [1218, 9409, 1], [0, 0, 4084]]","[[2239, 1, 0], [668, 3758, 0], [0, 0, 119]]"
6.0,-1.9,3.0,1.4380997007841423,0.9566919255281778,0.9617682633698238,0.9680327868852459,0.9111576910673976,1.0,0.9014001473839351,0.929428830264387,0.9995535714285714,0.8490736556710348,1.0,0.9426474992512729,0.9543738103448346,0.9739166666666667,0.8853029732781332,1.0,"[[11687, 313, 0], [1218, 9409, 1], [0, 0, 4084]]","[[2239, 1, 0], [668, 3758, 0], [0, 0, 119]]"
6.2,-1.9,3.0,1.4380997007841423,0.9566919255281778,0.9617682633698238,0.9680327868852459,0.9111576910673976,1.0,0.9014001473839351,0.929428830264387,0.9995535714285714,0.8490736556710348,1.0,0.9426474992512729,0.9543738103448346,0.9739166666666667,0.8853029732781332,1.0,"[[11687, 313, 0], [1218, 9409, 1], [0, 0, 4084]]","[[2239, 1, 0], [668, 3758, 0], [0, 0, 119]]"
6.4,-1.9,3.0,1.4380997007841423,0.9566919255281778,0.9617682633698238,0.9680327868852459,0.9111576910673976,1.0,0.9014001473839351,0.929428830264387,0.9995535714285714,0.8490736556710348,1.0,0.9426474992512729,0.9543738103448346,0.9739166666666667,0.8853029732781332,1.0,"[[11687, 313, 0], [1218, 9409, 1], [0, 0, 4084]]","[[2239, 1, 0], [668, 3758, 0], [0, 0, 119]]"
6.6,-1.9,3.0,1.4380997007841423,0.9566919255281778,0.9617682633698238,0.9680327868852459,0.9111576910673976,1.0,0.9014001473839351,0.929428830264387,0.9995535714285714,0.8490736556710348,1.0,0.9426474992512729,0.9543738103448346,0.9739166666666667,0.8853029732781332,1.0,"[[11687, 313, 0], [1218, 9409, 1], [0, 0, 4084]]","[[2239, 1, 0], [668, 3758, 0], [0, 0, 119]]"
6.8,-1.9,3.0,1.4380997007841423,0.9566919255281778,0.9617682633698238,0.9680327868852459,0.9111576910673976,1.0,0.9014001473839351,0.929428830264387,0.9995535714285714,0.8490736556710348,1.0,0.9426474992512729,0.9543738103448346,0.9739166666666667,0.8853029732781332,1.0,"[[11687, 313, 0], [1218, 9409, 1], [0, 0, 4084]]","[[2239, 1, 0], [668, 3758, 0], [0, 0, 119]]"
7.0,-1.9,3.0,1.4380997007841423,0.9566919255281778,0.9617682633698238,0.9680327868852459,0.9111576910673976,1.0,0.9014001473839351,0.929428830264387,0.9995535714285714,0.8490736556710348,1.0,0.9426474992512729,0.9543738103448346,0.9739166666666667,0.8853029732781332,1.0,"[[11687, 313, 0], [1218, 9409, 1], [0, 0, 4084]]","[[2239, 1, 0], [668, 3758, 0], [0, 0, 119]]"
7.2,-1.9,3.0,1.4380997007841423,0.9566919255281778,0.9617682633698238,0.9680327868852459,0.9111576910673976,1.0,0.9014001473839351,0.929428830264387,0.9995535714285714,0.8490736556710348,1.0,0.9426474992512729,0.9543738103448346,0.9739166666666667,0.8853029732781332,1.0,"[[11687, 313, 0], [1218, 9409, 1], [0, 0, 4084]]","[[2239, 1, 0], [668, 3758, 0], [0, 0, 119]]"
5.4,-1.95,3.0,1.444115245877296,0.9555377126511768,0.9608779935353633,0.9614754098360656,0.9177684617865205,1.0,0.9046425939572587,0.9316403189424851,0.9995535714285714,0.8540442837776774,1.0,0.9426100628930818,0.9543946873339889,0.9685833333333334,0.891230711328566,1.0,"[[11623, 377, 0], [1155, 9472, 1], [0, 0, 4084]]","[[2239, 1, 0], [646, 3780, 0], [0, 0, 119]]"
5.6,-1.95,3.0,1.444115245877296,0.9555377126511768,0.9608779935353633,0.9614754098360656,0.9177684617865205,1.0,0.9046425939572587,0.9316403189424851,0.9995535714285714,0.8540442837776774,1.0,0.9426100628930818,0.9543946873339889,0.9685833333333334,0.891230711328566,1.0,"[[11623, 377, 0], [1155, 9472, 1], [0, 0, 4084]]","[[2239, 1, 0], [646, 3780, 0], [0, 0, 119]]"
5.8,-1.95,3.0,1.444115245877296,0.9555377126511768,0.9608779935353633,0.9614754098360656,0.9177684617865205,1.0,0.9046425939572587,0.9316403189424851,0.9995535714285714,0.8540442837776774,1.0,0.9426100628930818,0.9543946873339889,0.9685833333333334,0.891230711328566,1.0,"[[11623, 377, 0], [1155, 9472, 1], [0, 0, 4084]]","[[2239, 1, 0], [646, 3780, 0], [0, 0, 119]]"
6.0,-1.95,3.0,1.444115245877296,0.9555377126511768,0.9608779935353633,0.9614754098360656,0.9177684617865205,1.0,0.9046425939572587,0.9316403189424851,0.9995535714285714,0.8540442837776774,1.0,0.9426100628930818,0.9543946873339889,0.9685833333333334,0.891230711328566,1.0,"[[11623, 377, 0], [1155, 9472, 1], [0, 0, 4084]]","[[2239, 1, 0], [646, 3780, 0], [0, 0, 119]]"
6.2,-1.95,3.0,1.444115245877296,0.9555377126511768,0.9608779935353633,0.9614754098360656,0.9177684617865205,1.0,0.9046425939572587,0.9316403189424851,0.9995535714285714,0.8540442837776774,1.0,0.9426100628930818,0.9543946873339889,0.9685833333333334,0.891230711328566,1.0,"[[11623, 377, 0], [1155, 9472, 1], [0, 0, 4084]]","[[2239, 1, 0], [646, 3780, 0], [0, 0, 119]]"
6.4,-1.95,3.0,1.444115245877296,0.9555377126511768,0.9608779935353633,0.9614754098360656,0.9177684617865205,1.0,0.9046425939572587,0.9316403189424851,0.9995535714285714,0.8540442837776774,1.0,0.9426100628930818,0.9543946873339889,0.9685833333333334,0.891230711328566,1.0,"[[11623, 377, 0], [1155, 9472, 1], [0, 0, 4084]]","[[2239, 1, 0], [646, 3780, 0], [0, 0, 119]]"
6.6,-1.95,3.0,1.444115245877296,0.9555377126511768,0.9608779935353633,0.9614754098360656,0.9177684617865205,1.0,0.9046425939572587,0.9316403189424851,0.9995535714285714,0.8540442837776774,1.0,0.9426100628930818,0.9543946873339889,0.9685833333333334,0.891230711328566,1.0,"[[11623, 377, 0], [1155, 9472, 1], [0, 0, 4084]]","[[2239, 1, 0], [646, 3780, 0], [0, 0, 119]]"
6.8,-1.95,3.0,1.444115245877296,0.9555377126511768,0.9608779935353633,0.9614754098360656,0.9177684617865205,1.0,0.9046425939572587,0.9316403189424851,0.9995535714285714,0.8540442837776774,1.0,0.9426100628930818,0.9543946873339889,0.9685833333333334,0.891230711328566,1.0,"[[11623, 377, 0], [1155, 9472, 1], [0, 0, 4084]]","[[2239, 1, 0], [646, 3780, 0], [0, 0, 119]]"
7.0,-1.95,3.0,1.444115245877296,0.9555377126511768,0.9608779935353633,0.9614754098360656,0.9177684617865205,1.0,0.9046425939572587,0.9316403189424851,0.9995535714285714,0.8540442837776774,1.0,0.9426100628930818,0.9543946873339889,0.9685833333333334,0.891230711328566,1.0,"[[11623, 377, 0], [1155, 9472, 1], [0, 0, 4084]]","[[2239, 1, 0], [646, 3780, 0], [0, 0, 119]]"
7.2,-1.95,3.0,1.444115245877296,0.9555377126511768,0.9608779935353633,0.9614754098360656,0.9177684617865205,1.0,0.9046425939572587,0.9316403189424851,0.9995535714285714,0.8540442837776774,1.0,0.9426100628930818,0.9543946873339889,0.9685833333333334,0.891230711328566,1.0,"[[11623, 377, 0], [1155, 9472, 1], [0, 0, 4084]]","[[2239, 1, 0], [646, 3780, 0], [0, 0, 119]]"
7.4,-2.0,3.0,1.4491945348131146,0.9541325839313495,0.9597897352402939,0.9549180327868853,0.9235730409545307,1.0,0.90759027266028,0.9336555883038185,0.9995535714285714,0.8585630366018979,1.0,0.9423105720275532,0.9542302942776621,0.96325,0.8964998118178397,1.0,"[[11559, 441, 0], [1100, 9528, 0], [0, 0, 4084]]","[[2239, 1, 0], [626, 3800, 0], [0, 0, 119]]"
7.6,-2.0,3.0,1.4491945348131146,0.9541325839313495,0.9597897352402939,0.9549180327868853,0.9235730409545307,1.0,0.90759027266028,0.9336555883038185,0.9995535714285714,0.8585630366018979,1.0,0.9423105720275532,0.9542302942776621,0.96325,0.8964998118178397,1.0,"[[11559, 441, 0], [1100, 9528, 0], [0, 0, 4084]]","[[2239, 1, 0], [626, 3800, 0], [0, 0, 119]]"
7.8,-2.0,3.0,1.4491945348131146,0.9541325839313495,0.9597897352402939,0.9549180327868853,0.9235730409545307,1.0,0.90759027266028,0.9336555883038185,0.9995535714285714,0.8585630366018979,1.0,0.9423105720275532,0.9542302942776621,0.96325,0.8964998118178397,1.0,"[[11559, 441, 0], [1100, 9528, 0], [0, 0, 4084]]","[[2239, 1, 0], [626, 3800, 0], [0, 0, 119]]"
8.0,-2.0,3.0,1.4491945348131146,0.9541325839313495,0.9597897352402939,0.9549180327868853,0.9235730409545307,1.0,0.90759027266028,0.9336555883038185,0.9995535714285714,0.8585630366018979,1.0,0.9423105720275532,0.9542302942776621,0.96325,0.8964998118178397,1.0,"[[11559, 441, 0], [1100, 9528, 0], [0, 0, 4084]]","[[2239, 1, 0], [626, 3800, 0], [0, 0, 119]]"
5.4,-2.0,3.0,1.4490025778122881,0.9540824007627842,0.9597187657524411,0.9549180327868853,0.9234118026443083,1.0,0.90759027266028,0.9336555883038185,0.9995535714285714,0.8585630366018979,1.0,0.9422731356693621,0.9541720943755679,0.96325,0.8964057207376741,1.0,"[[11559, 441, 0], [1100, 9527, 1], [0, 0, 4084]]","[[2239, 1, 0], [626, 3800, 0], [0, 0, 119]]"
5.6,-2.0,3.0,1.4490025778122881,0.9540824007627842,0.9597187657524411,0.9549180327868853,0.9234118026443083,1.0,0.90759027266028,0.9336555883038185,0.9995535714285714,0.8585630366018979,1.0,0.9422731356693621,0.9541720943755679,0.96325,0.8964057207376741,1.0,"[[11559, 441, 0], [1100, 9527, 1], [0, 0, 4084]]","[[2239, 1, 0], [626, 3800, 0], [0, 0, 119]]"
5.8,-2.0,3.0,1.4490025778122881,0.9540824007627842,0.9597187657524411,0.9549180327868853,0.9234118026443083,1.0,0.90759027266028,0.9336555883038185,0.9995535714285714,0.8585630366018979,1.0,0.9422731356693621,0.9541720943755679,0.96325,0.8964057207376741,1.0,"[[11559, 441, 0], [1100, 9527, 1], [0, 0, 4084]]","[[2239, 1, 0], [626, 3800, 0], [0, 0, 119]]"
6.0,-2.0,3.0,1.4490025778122881,0.9540824007627842,0.9597187657524411,0.9549180327868853,0.9234118026443083,1.0,0.90759027266028,0.9336555883038185,0.9995535714285714,0.8585630366018979,1.0,0.9422731356693621,0.9541720943755679,0.96325,0.8964057207376741,1.0,"[[11559, 441, 0], [1100, 9527, 1], [0, 0, 4084]]","[[2239, 1, 0], [626, 3800, 0], [0, 0, 119]]"
6.2,-2.0,3.0,1.4490025778122881,0.9540824007627842,0.9597187657524411,0.9549180327868853,0.9234118026443083,1.0,0.90759027266028,0.9336555883038185,0.9995535714285714,0.8585630366018979,1.0,0.9422731356693621,0.9541720943755679,0.96325,0.8964057207376741,1.0,"[[11559, 441, 0], [1100, 9527, 1], [0, 0, 4084]]","[[2239, 1, 0], [626, 3800, 0], [0, 0, 119]]"
6.4,-2.0,3.0,1.4490025778122881,0.9540824007627842,0.9597187657524411,0.9549180327868853,0.9234118026443083,1.0,0.90759027266028,0.9336555883038185,0.9995535714285714,0.8585630366018979,1.0,0.9422731356693621,0.9541720943755679,0.96325,0.8964057207376741,1.0,"[[11559, 441, 0], [1100, 9527, 1], [0, 0, 4084]]","[[2239, 1, 0], [626, 3800, 0], [0, 0, 119]]"
6.6,-2.0,3.0,1.4490025778122881,0.9540824007627842,0.9597187657524411,0.9549180327868853,0.9234118026443083,1.0,0.90759027266028,0.9336555883038185,0.9995535714285714,0.8585630366018979,1.0,0.9422731356693621,0.9541720943755679,0.96325,0.8964057207376741,1.0,"[[11559, 441, 0], [1100, 9527, 1], [0, 0, 4084]]","[[2239, 1, 0], [626, 3800, 0], [0, 0, 119]]"
6.8,-2.0,3.0,1.4490025778122881,0.9540824007627842,0.9597187657524411,0.9549180327868853,0.9234118026443083,1.0,0.90759027266028,0.9336555883038185,0.9995535714285714,0.8585630366018979,1.0,0.9422731356693621,0.9541720943755679,0.96325,0.8964057207376741,1.0,"[[11559, 441, 0], [1100, 9527, 1], [0, 0, 4084]]","[[2239, 1, 0], [626, 3800, 0], [0, 0, 119]]"
7.0,-2.0,3.0,1.4490025778122881,0.9540824007627842,0.9597187657524411,0.9549180327868853,0.9234118026443083,1.0,0.90759027266028,0.9336555883038185,0.9995535714285714,0.8585630366018979,1.0,0.9422731356693621,0.9541720943755679,0.96325,0.8964057207376741,1.0,"[[11559, 441, 0], [1100, 9527, 1], [0, 0, 4084]]","[[2239, 1, 0], [626, 3800, 0], [0, 0, 119]]"
7.2,-2.0,3.0,1.4490025778122881,0.9540824007627842,0.9597187657524411,0.9549180327868853,0.9234118026443083,1.0,0.90759027266028,0.9336555883038185,0.9995535714285714,0.8585630366018979,1.0,0.9422731356693621,0.9541720943755679,0.96325,0.8964057207376741,1.0,"[[11559, 441, 0], [1100, 9527, 1], [0, 0, 4084]]","[[2239, 1, 0], [626, 3800, 0], [0, 0, 119]]"
7.4,-2.05,3.0,1.4544877373374818,0.952526722537261,0.9585130105306089,0.9477459016393442,0.9297000967429861,1.0,0.91171702284451,0.9364753118864364,0.9991071428571429,0.8651152281970176,1.0,0.9421608265947888,0.9541603621653234,0.9573333333333334,0.9028039141889349,1.0,"[[11488, 512, 0], [1033, 9595, 0], [0, 0, 4084]]","[[2238, 2, 0], [597, 3829, 0], [0, 0, 119]]"
7.6,-2.05,3.0,1.4544877373374818,0.952526722537261,0.9585130105306089,0.9477459016393442,0.9297000967429861,1.0,0.91171702284451,0.9364753118864364,0.9991071428571429,0.8651152281970176,1.0,0.9421608265947888,0.9541603621653234,0.9573333333333334,0.9028039141889349,1.0,"[[11488, 512, 0], [1033, 9595, 0], [0, 0, 4084]]","[[2238, 2, 0], [597, 3829, 0], [0, 0, 119]]"
7.8,-2.05,3.0,1.4544877373374818,0.952526722537261,0.9585130105306089,0.9477459016393442,0.9297000967429861,1.0,0.91171702284451,0.9364753118864364,0.9991071428571429,0.8651152281970176,1.0,0.9421608265947888,0.9541603621653234,0.9573333333333334,0.9028039141889349,1.0,"[[11488, 512, 0], [1033, 9595, 0], [0, 0, 4084]]","[[2238, 2, 0], [597, 3829, 0], [0, 0, 119]]"
8.0,-2.05,3.0,1.4544877373374818,0.952526722537261,0.9585130105306089,0.9477459016393442,0.9297000967429861,1.0,0.91171702284451,0.9364753118864364,0.9991071428571429,0.8651152281970176,1.0,0.9421608265947888,0.9541603621653234,0.9573333333333334,0.9028039141889349,1.0,"[[11488, 512, 0], [1033, 9595, 0], [0, 0, 4084]]","[[2238, 2, 0], [597, 3829, 0], [0, 0, 119]]"
5.4,-2.05,3.0,1.4542958101982877,0.9524765393686957,0.9584422401203038,0.9477459016393442,0.9295388584327636,1.0,0.91171702284451,0.9364753118864364,0.9991071428571429,0.8651152281970176,1.0,0.9421233902365977,0.9541022829450814,0.9573333333333334,0.9027098231087692,1.0,"[[11488, 512, 0], [1033, 9594, 1], [0, 0, 4084]]","[[2238, 2, 0], [597, 3829, 0], [0, 0, 119]]"
5.6,-2.05,3.0,1.4542958101982877,0.9524765393686957,0.9584422401203038,0.9477459016393442,0.9295388584327636,1.0,0.91171702284451,0.9364753118864364,0.9991071428571429,0.8651152281970176,1.0,0.9421233902365977,0.9541022829450814,0.9573333333333334,0.9027098231087692,1.0,"[[11488, 512, 0], [1033, 9594, 1], [0, 0, 4084]]","[[2238, 2, 0], [597, 3829, 0], [0, 0, 119]]"
5.8,-2.05,3.0,1.4542958101982877,0.9524765393686957,0.9584422401203038,0.9477459016393442,0.9295388584327636,1.0,0.91171702284451,0.9364753118864364,0.9991071428571429,0.8651152281970176,1.0,0.9421233902365977,0.9541022829450814,0.9573333333333334,0.9027098231087692,1.0,"[[11488, 512, 0], [1033, 9594, 1], [0, 0, 4084]]","[[2238, 2, 0], [597, 3829, 0], [0, 0, 119]]"
6.0,-2.05,3.0,1.4542958101982877,0.9524765393686957,0.9584422401203038,0.9477459016393442,0.9295388584327636,1.0,0.91171702284451,0.9364753118864364,0.9991071428571429,0.8651152281970176,1.0,0.9421233902365977,0.9541022829450814,0.9573333333333334,0.9027098231087692,1.0,"[[11488, 512, 0], [1033, 9594, 1], [0, 0, 4084]]","[[2238, 2, 0], [597, 3829, 0], [0, 0, 119]]"
6.2,-2.05,3.0,1.4542958101982877,0.9524765393686957,0.9584422401203038,0.9477459016393442,0.9295388584327636,1.0,0.91171702284451,0.9364753118864364,0.9991071428571429,0.8651152281970176,1.0,0.9421233902365977,0.9541022829450814,0.9573333333333334,0.9027098231087692,1.0,"[[11488, 512, 0], [1033, 9594, 1], [0, 0, 4084]]","[[2238, 2, 0], [597, 3829, 0], [0, 0, 119]]"
6.4,-2.05,3.0,1.4542958101982877,0.9524765393686957,0.9584422401203038,0.9477459016393442,0.9295388584327636,1.0,0.91171702284451,0.9364753118864364,0.9991071428571429,0.8651152281970176,1.0,0.9421233902365977,0.9541022829450814,0.9573333333333334,0.9027098231087692,1.0,"[[11488, 512, 0], [1033, 9594, 1], [0, 0, 4084]]","[[2238, 2, 0], [597, 3829, 0], [0, 0, 119]]"
6.6,-2.05,3.0,1.4542958101982877,0.9524765393686957,0.9584422401203038,0.9477459016393442,0.9295388584327636,1.0,0.91171702284451,0.9364753118864364,0.9991071428571429,0.8651152281970176,1.0,0.9421233902365977,0.9541022829450814,0.9573333333333334,0.9027098231087692,1.0,"[[11488, 512, 0], [1033, 9594, 1], [0, 0, 4084]]","[[2238, 2, 0], [597, 3829, 0], [0, 0, 119]]"
6.8,-2.05,3.0,1.4542958101982877,0.9524765393686957,0.9584422401203038,0.9477459016393442,0.9295388584327636,1.0,0.91171702284451,0.9364753118864364,0.9991071428571429,0.8651152281970176,1.0,0.9421233902365977,0.9541022829450814,0.9573333333333334,0.9027098231087692,1.0,"[[11488, 512, 0], [1033, 9594, 1], [0, 0, 4084]]","[[2238, 2, 0], [597, 3829, 0], [0, 0, 119]]"
7.0,-2.05,3.0,1.4542958101982877,0.9524765393686957,0.9584422401203038,0.9477459016393442,0.9295388584327636,1.0,0.91171702284451,0.9364753118864364,0.9991071428571429,0.8651152281970176,1.0,0.9421233902365977,0.9541022829450814,0.9573333333333334,0.9027098231087692,1.0,"[[11488, 512, 0], [1033, 9594, 1], [0, 0, 4084]]","[[2238, 2, 0], [597, 3829, 0], [0, 0, 119]]"
7.2,-2.05,3.0,1.4542958101982877,0.9524765393686957,0.9584422401203038,0.9477459016393442,0.9295388584327636,1.0,0.91171702284451,0.9364753118864364,0.9991071428571429,0.8651152281970176,1.0,0.9421233902365977,0.9541022829450814,0.9573333333333334,0.9027098231087692,1.0,"[[11488, 512, 0], [1033, 9594, 1], [0, 0, 4084]]","[[2238, 2, 0], [597, 3829, 0], [0, 0, 119]]"
7.4,-1.85,3.0,1.4310460297661285,0.9567922918653083,0.9617727173493207,0.9727459016393443,0.9040632054176072,1.0,0.8981577008106116,0.9272330483234915,1.0,0.8438770899231812,1.0,0.9418987720874513,0.9537582084296324,0.9778333333333333,0.878998870907038,1.0,"[[11734, 266, 0], [1286, 9342, 0], [0, 0, 4084]]","[[2240, 0, 0], [691, 3735, 0], [0, 0, 119]]"
7.6,-1.85,3.0,1.4310460297661285,0.9567922918653083,0.9617727173493207,0.9727459016393443,0.9040632054176072,1.0,0.8981577008106116,0.9272330483234915,1.0,0.8438770899231812,1.0,0.9418987720874513,0.9537582084296324,0.9778333333333333,0.878998870907038,1.0,"[[11734, 266, 0], [1286, 9342, 0], [0, 0, 4084]]","[[2240, 0, 0], [691, 3735, 0], [0, 0, 119]]"
7.8,-1.85,3.0,1.4310460297661285,0.9567922918653083,0.9617727173493207,0.9727459016393443,0.9040632054176072,1.0,0.8981577008106116,0.9272330483234915,1.0,0.8438770899231812,1.0,0.9418987720874513,0.9537582084296324,0.9778333333333333,0.878998870907038,1.0,"[[11734, 266, 0], [1286, 9342, 0], [0, 0, 4084]]","[[2240, 0, 0], [691, 3735, 0], [0, 0, 119]]"
8.0,-1.85,3.0,1.4310460297661285,0.9567922918653083,0.9617727173493207,0.9727459016393443,0.9040632054176072,1.0,0.8981577008106116,0.9272330483234915,1.0,0.8438770899231812,1.0,0.9418987720874513,0.9537582084296324,0.9778333333333333,0.878998870907038,1.0,"[[11734, 266, 0], [1286, 9342, 0], [0, 0, 4084]]","[[2240, 0, 0], [691, 3735, 0], [0, 0, 119]]"
5.4,-1.85,3.0,1.430853977402991,0.9567421086967431,0.9617011121127265,0.9727459016393443,0.9039019671073847,1.0,0.8981577008106116,0.9272330483234915,1.0,0.8438770899231812,1.0,0.9418613357292602,0.9536996672489515,0.9778333333333333,0.8789047798268724,1.0,"[[11734, 266, 0], [1286, 9341, 1], [0, 0, 4084]]","[[2240, 0, 0], [691, 3735, 0], [0, 0, 119]]"
5.6,-1.85,3.0,1.430853977402991,0.9567421086967431,0.9617011121127265,0.9727459016393443,0.9039019671073847,1.0,0.8981577008106116,0.9272330483234915,1.0,0.8438770899231812,1.0,0.9418613357292602,0.9536996672489515,0.9778333333333333,0.8789047798268724,1.0,"[[11734, 266, 0], [1286, 9341, 1], [0, 0, 4084]]","[[2240, 0, 0], [691, 3735, 0], [0, 0, 119]]"
5.8,-1.85,3.0,1.430853977402991,0.9567421086967431,0.9617011121127265,0.9727459016393443,0.9039019671073847,1.0,0.8981577008106116,0.9272330483234915,1.0,0.8438770899231812,1.0,0.9418613357292602,0.9536996672489515,0.9778333333333333,0.8789047798268724,1.0,"[[11734, 266, 0], [1286, 9341, 1], [0, 0, 4084]]","[[2240, 0, 0], [691, 3735, 0], [0, 0, 119]]"
