base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_dual,0.6,qrs_visibility__le,0.3732307518330272,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.6,qrs_visibility__ge,0.018109057926941858,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.6,qrs_visibility__ge,0.0524517835345784,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.6,qrs_visibility__ge,0.1065758014715877,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.6,qrs_visibility__ge,0.2800807397384144,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.6,qrs_visibility__ge,0.3732307518330272,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.8,none,,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.8,pc1__le,-6.099036591134506,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.8,pc1__le,-5.359154835604749,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.8,pc1__le,-3.4616467709066274,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.8,pc1__le,-0.7734152380448813,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.8,pc1__le,0.15713262094765446,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.8,pc1__ge,-6.099036591134506,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.8,pc1__ge,-5.359154835604749,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.8,pc1__ge,-3.4616467709066274,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.8,pc1__ge,-0.7734152380448813,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.8,pc1__ge,0.15713262094765446,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.8,pc2__le,-1.0634046292314407,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.8,pc2__le,1.9185090159687288,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.8,pc2__le,5.370042063114319,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.8,pc2__le,10.616705266871826,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
