pc1_bad_min,pc1_good_max,qrs_prom_good_min,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
6.4,-1.85,2.6,0.9439960870628515,0.9504843434256539,0.9489200233508465,0.9000322476620445,1.0,0.8791320809669434,0.9982773471145564,0.8133755083596927,1.0,0.9276874633860575,0.9423958841643593,0.958015873015873,0.863944298080542,1.0,"[[12071, 529, 0], [1445, 9182, 1], [0, 0, 4084]]","[[2318, 4, 0], [826, 3600, 0], [0, 0, 119]]"
6.6,-1.85,2.6,0.9439960870628515,0.9504843434256539,0.9489200233508465,0.9000322476620445,1.0,0.8791320809669434,0.9982773471145564,0.8133755083596927,1.0,0.9276874633860575,0.9423958841643593,0.958015873015873,0.863944298080542,1.0,"[[12071, 529, 0], [1445, 9182, 1], [0, 0, 4084]]","[[2318, 4, 0], [826, 3600, 0], [0, 0, 119]]"
6.8,-1.85,2.6,0.9439960870628515,0.9504843434256539,0.9489200233508465,0.9000322476620445,1.0,0.8791320809669434,0.9982773471145564,0.8133755083596927,1.0,0.9276874633860575,0.9423958841643593,0.958015873015873,0.863944298080542,1.0,"[[12071, 529, 0], [1445, 9182, 1], [0, 0, 4084]]","[[2318, 4, 0], [826, 3600, 0], [0, 0, 119]]"
7.0,-1.85,2.6,0.9439960870628515,0.9504843434256539,0.9489200233508465,0.9000322476620445,1.0,0.8791320809669434,0.9982773471145564,0.8133755083596927,1.0,0.9276874633860575,0.9423958841643593,0.958015873015873,0.863944298080542,1.0,"[[12071, 529, 0], [1445, 9182, 1], [0, 0, 4084]]","[[2318, 4, 0], [826, 3600, 0], [0, 0, 119]]"
7.2,-1.85,2.6,0.9439960870628515,0.9504843434256539,0.9489200233508465,0.9000322476620445,1.0,0.8791320809669434,0.9982773471145564,0.8133755083596927,1.0,0.9276874633860575,0.9423958841643593,0.958015873015873,0.863944298080542,1.0,"[[12071, 529, 0], [1445, 9182, 1], [0, 0, 4084]]","[[2318, 4, 0], [826, 3600, 0], [0, 0, 119]]"
8.4,-1.85,2.6,0.9439960870628515,0.9504893701278502,0.9489200233508465,0.900193485972267,0.9997477931904162,0.8782583369739333,0.9982773471145564,0.8133755083596927,0.9495798319327731,0.9274677797305214,0.9420652079776798,0.958015873015873,0.8640383891607075,0.9982859941234085,"[[12071, 529, 0], [1445, 9183, 0], [0, 7, 4077]]","[[2318, 4, 0], [826, 3600, 0], [0, 6, 113]]"
7.4,-1.95,2.6,0.9413059427732942,0.9485134347756133,0.9350068106635532,0.9142212189616253,1.0,0.8859764089121888,0.9969853574504737,0.824672390420244,1.0,0.9273945518453427,0.9423609801837248,0.9464285714285714,0.8769288671433948,1.0,"[[11925, 675, 0], [1308, 9320, 0], [0, 0, 4084]]","[[2315, 7, 0], [776, 3650, 0], [0, 0, 119]]"
7.6,-1.95,2.6,0.9413059427732942,0.9485134347756133,0.9350068106635532,0.9142212189616253,1.0,0.8859764089121888,0.9969853574504737,0.824672390420244,1.0,0.9273945518453427,0.9423609801837248,0.9464285714285714,0.8769288671433948,1.0,"[[11925, 675, 0], [1308, 9320, 0], [0, 0, 4084]]","[[2315, 7, 0], [776, 3650, 0], [0, 0, 119]]"
7.8,-1.95,2.6,0.9413059427732942,0.9485134347756133,0.9350068106635532,0.9142212189616253,1.0,0.8859764089121888,0.9969853574504737,0.824672390420244,1.0,0.9273945518453427,0.9423609801837248,0.9464285714285714,0.8769288671433948,1.0,"[[11925, 675, 0], [1308, 9320, 0], [0, 0, 4084]]","[[2315, 7, 0], [776, 3650, 0], [0, 0, 119]]"
8.0,-1.95,2.6,0.9413059427732942,0.9485134347756133,0.9350068106635532,0.9142212189616253,1.0,0.8859764089121888,0.9969853574504737,0.824672390420244,1.0,0.9273945518453427,0.9423609801837248,0.9464285714285714,0.8769288671433948,1.0,"[[11925, 675, 0], [1308, 9320, 0], [0, 0, 4084]]","[[2315, 7, 0], [776, 3650, 0], [0, 0, 119]]"
8.2,-1.95,2.6,0.9413059427732942,0.9485134347756133,0.9350068106635532,0.9142212189616253,1.0,0.8858307849133538,0.9969853574504737,0.824672390420244,0.9915966386554622,0.9273579379027533,0.9423055572152803,0.9464285714285714,0.8769288671433948,0.9997551420176298,"[[11925, 675, 0], [1308, 9320, 0], [0, 1, 4083]]","[[2315, 7, 0], [776, 3650, 0], [0, 1, 118]]"
5.4,-1.95,2.6,0.9412570310589387,0.9484422779847556,0.9350068106635532,0.9140599806514028,1.0,0.8859764089121888,0.9969853574504737,0.824672390420244,1.0,0.9273579379027533,0.9423024573056905,0.9464285714285714,0.8768347760632292,1.0,"[[11925, 675, 0], [1308, 9319, 1], [0, 0, 4084]]","[[2315, 7, 0], [776, 3650, 0], [0, 0, 119]]"
5.6,-1.95,2.6,0.9412570310589387,0.9484422779847556,0.9350068106635532,0.9140599806514028,1.0,0.8859764089121888,0.9969853574504737,0.824672390420244,1.0,0.9273579379027533,0.9423024573056905,0.9464285714285714,0.8768347760632292,1.0,"[[11925, 675, 0], [1308, 9319, 1], [0, 0, 4084]]","[[2315, 7, 0], [776, 3650, 0], [0, 0, 119]]"
5.8,-1.95,2.6,0.9412570310589387,0.9484422779847556,0.9350068106635532,0.9140599806514028,1.0,0.8859764089121888,0.9969853574504737,0.824672390420244,1.0,0.9273579379027533,0.9423024573056905,0.9464285714285714,0.8768347760632292,1.0,"[[11925, 675, 0], [1308, 9319, 1], [0, 0, 4084]]","[[2315, 7, 0], [776, 3650, 0], [0, 0, 119]]"
6.0,-1.95,2.6,0.9412570310589387,0.9484422779847556,0.9350068106635532,0.9140599806514028,1.0,0.8859764089121888,0.9969853574504737,0.824672390420244,1.0,0.9273579379027533,0.9423024573056905,0.9464285714285714,0.8768347760632292,1.0,"[[11925, 675, 0], [1308, 9319, 1], [0, 0, 4084]]","[[2315, 7, 0], [776, 3650, 0], [0, 0, 119]]"
6.2,-1.95,2.6,0.9412570310589387,0.9484422779847556,0.9350068106635532,0.9140599806514028,1.0,0.8859764089121888,0.9969853574504737,0.824672390420244,1.0,0.9273579379027533,0.9423024573056905,0.9464285714285714,0.8768347760632292,1.0,"[[11925, 675, 0], [1308, 9319, 1], [0, 0, 4084]]","[[2315, 7, 0], [776, 3650, 0], [0, 0, 119]]"
6.4,-1.95,2.6,0.9412570310589387,0.9484422779847556,0.9350068106635532,0.9140599806514028,1.0,0.8859764089121888,0.9969853574504737,0.824672390420244,1.0,0.9273579379027533,0.9423024573056905,0.9464285714285714,0.8768347760632292,1.0,"[[11925, 675, 0], [1308, 9319, 1], [0, 0, 4084]]","[[2315, 7, 0], [776, 3650, 0], [0, 0, 119]]"
6.6,-1.95,2.6,0.9412570310589387,0.9484422779847556,0.9350068106635532,0.9140599806514028,1.0,0.8859764089121888,0.9969853574504737,0.824672390420244,1.0,0.9273579379027533,0.9423024573056905,0.9464285714285714,0.8768347760632292,1.0,"[[11925, 675, 0], [1308, 9319, 1], [0, 0, 4084]]","[[2315, 7, 0], [776, 3650, 0], [0, 0, 119]]"
6.8,-1.95,2.6,0.9412570310589387,0.9484422779847556,0.9350068106635532,0.9140599806514028,1.0,0.8859764089121888,0.9969853574504737,0.824672390420244,1.0,0.9273579379027533,0.9423024573056905,0.9464285714285714,0.8768347760632292,1.0,"[[11925, 675, 0], [1308, 9319, 1], [0, 0, 4084]]","[[2315, 7, 0], [776, 3650, 0], [0, 0, 119]]"
7.0,-1.95,2.6,0.9412570310589387,0.9484422779847556,0.9350068106635532,0.9140599806514028,1.0,0.8859764089121888,0.9969853574504737,0.824672390420244,1.0,0.9273579379027533,0.9423024573056905,0.9464285714285714,0.8768347760632292,1.0,"[[11925, 675, 0], [1308, 9319, 1], [0, 0, 4084]]","[[2315, 7, 0], [776, 3650, 0], [0, 0, 119]]"
7.2,-1.95,2.6,0.9412570310589387,0.9484422779847556,0.9350068106635532,0.9140599806514028,1.0,0.8859764089121888,0.9969853574504737,0.824672390420244,1.0,0.9273579379027533,0.9423024573056905,0.9464285714285714,0.8768347760632292,1.0,"[[11925, 675, 0], [1308, 9319, 1], [0, 0, 4084]]","[[2315, 7, 0], [776, 3650, 0], [0, 0, 119]]"
8.4,-1.95,2.6,0.9412570310589387,0.9484473590115172,0.9350068106635532,0.9142212189616253,0.9997477931904162,0.8851026649191787,0.9969853574504737,0.824672390420244,0.9495798319327731,0.9271382542472173,0.9419728390955111,0.9464285714285714,0.8769288671433948,0.9982859941234085,"[[11925, 675, 0], [1308, 9320, 0], [0, 7, 4077]]","[[2315, 7, 0], [776, 3650, 0], [0, 6, 113]]"
7.4,-2.0,2.6,0.938713621912448,0.9464421950204739,0.9263475384316014,0.9200257981296356,1.0,0.889180136886559,0.9969853574504737,0.8296430185268866,1.0,0.9262595196250732,0.9415415831502992,0.9393650793650794,0.8823861497929997,1.0,"[[11836, 764, 0], [1250, 9378, 0], [0, 0, 4084]]","[[2315, 7, 0], [754, 3672, 0], [0, 0, 119]]"
7.6,-2.0,2.6,0.938713621912448,0.9464421950204739,0.9263475384316014,0.9200257981296356,1.0,0.889180136886559,0.9969853574504737,0.8296430185268866,1.0,0.9262595196250732,0.9415415831502992,0.9393650793650794,0.8823861497929997,1.0,"[[11836, 764, 0], [1250, 9378, 0], [0, 0, 4084]]","[[2315, 7, 0], [754, 3672, 0], [0, 0, 119]]"
7.8,-2.0,2.6,0.938713621912448,0.9464421950204739,0.9263475384316014,0.9200257981296356,1.0,0.889180136886559,0.9969853574504737,0.8296430185268866,1.0,0.9262595196250732,0.9415415831502992,0.9393650793650794,0.8823861497929997,1.0,"[[11836, 764, 0], [1250, 9378, 0], [0, 0, 4084]]","[[2315, 7, 0], [754, 3672, 0], [0, 0, 119]]"
8.0,-2.0,2.6,0.938713621912448,0.9464421950204739,0.9263475384316014,0.9200257981296356,1.0,0.889180136886559,0.9969853574504737,0.8296430185268866,1.0,0.9262595196250732,0.9415415831502992,0.9393650793650794,0.8823861497929997,1.0,"[[11836, 764, 0], [1250, 9378, 0], [0, 0, 4084]]","[[2315, 7, 0], [754, 3672, 0], [0, 0, 119]]"
8.2,-2.0,2.6,0.938713621912448,0.9464421950204739,0.9263475384316014,0.9200257981296356,1.0,0.889034512887724,0.9969853574504737,0.8296430185268866,0.9915966386554622,0.9262229056824839,0.9414862765983987,0.9393650793650794,0.8823861497929997,0.9997551420176298,"[[11836, 764, 0], [1250, 9378, 0], [0, 1, 4083]]","[[2315, 7, 0], [754, 3672, 0], [0, 1, 118]]"
5.4,-2.0,2.6,0.9386647101980924,0.946371240445033,0.9263475384316014,0.9198645598194131,1.0,0.889180136886559,0.9969853574504737,0.8296430185268866,1.0,0.9262229056824839,0.9414831726469618,0.9393650793650794,0.882292058712834,1.0,"[[11836, 764, 0], [1250, 9377, 1], [0, 0, 4084]]","[[2315, 7, 0], [754, 3672, 0], [0, 0, 119]]"
5.6,-2.0,2.6,0.9386647101980924,0.946371240445033,0.9263475384316014,0.9198645598194131,1.0,0.889180136886559,0.9969853574504737,0.8296430185268866,1.0,0.9262229056824839,0.9414831726469618,0.9393650793650794,0.882292058712834,1.0,"[[11836, 764, 0], [1250, 9377, 1], [0, 0, 4084]]","[[2315, 7, 0], [754, 3672, 0], [0, 0, 119]]"
5.8,-2.0,2.6,0.9386647101980924,0.946371240445033,0.9263475384316014,0.9198645598194131,1.0,0.889180136886559,0.9969853574504737,0.8296430185268866,1.0,0.9262229056824839,0.9414831726469618,0.9393650793650794,0.882292058712834,1.0,"[[11836, 764, 0], [1250, 9377, 1], [0, 0, 4084]]","[[2315, 7, 0], [754, 3672, 0], [0, 0, 119]]"
6.0,-2.0,2.6,0.9386647101980924,0.946371240445033,0.9263475384316014,0.9198645598194131,1.0,0.889180136886559,0.9969853574504737,0.8296430185268866,1.0,0.9262229056824839,0.9414831726469618,0.9393650793650794,0.882292058712834,1.0,"[[11836, 764, 0], [1250, 9377, 1], [0, 0, 4084]]","[[2315, 7, 0], [754, 3672, 0], [0, 0, 119]]"
6.2,-2.0,2.6,0.9386647101980924,0.946371240445033,0.9263475384316014,0.9198645598194131,1.0,0.889180136886559,0.9969853574504737,0.8296430185268866,1.0,0.9262229056824839,0.9414831726469618,0.9393650793650794,0.882292058712834,1.0,"[[11836, 764, 0], [1250, 9377, 1], [0, 0, 4084]]","[[2315, 7, 0], [754, 3672, 0], [0, 0, 119]]"
6.4,-2.0,2.6,0.9386647101980924,0.946371240445033,0.9263475384316014,0.9198645598194131,1.0,0.889180136886559,0.9969853574504737,0.8296430185268866,1.0,0.9262229056824839,0.9414831726469618,0.9393650793650794,0.882292058712834,1.0,"[[11836, 764, 0], [1250, 9377, 1], [0, 0, 4084]]","[[2315, 7, 0], [754, 3672, 0], [0, 0, 119]]"
6.6,-2.0,2.6,0.9386647101980924,0.946371240445033,0.9263475384316014,0.9198645598194131,1.0,0.889180136886559,0.9969853574504737,0.8296430185268866,1.0,0.9262229056824839,0.9414831726469618,0.9393650793650794,0.882292058712834,1.0,"[[11836, 764, 0], [1250, 9377, 1], [0, 0, 4084]]","[[2315, 7, 0], [754, 3672, 0], [0, 0, 119]]"
6.8,-2.0,2.6,0.9386647101980924,0.946371240445033,0.9263475384316014,0.9198645598194131,1.0,0.889180136886559,0.9969853574504737,0.8296430185268866,1.0,0.9262229056824839,0.9414831726469618,0.9393650793650794,0.882292058712834,1.0,"[[11836, 764, 0], [1250, 9377, 1], [0, 0, 4084]]","[[2315, 7, 0], [754, 3672, 0], [0, 0, 119]]"
7.0,-2.0,2.6,0.9386647101980924,0.946371240445033,0.9263475384316014,0.9198645598194131,1.0,0.889180136886559,0.9969853574504737,0.8296430185268866,1.0,0.9262229056824839,0.9414831726469618,0.9393650793650794,0.882292058712834,1.0,"[[11836, 764, 0], [1250, 9377, 1], [0, 0, 4084]]","[[2315, 7, 0], [754, 3672, 0], [0, 0, 119]]"
7.2,-2.0,2.6,0.9386647101980924,0.946371240445033,0.9263475384316014,0.9198645598194131,1.0,0.889180136886559,0.9969853574504737,0.8296430185268866,1.0,0.9262229056824839,0.9414831726469618,0.9393650793650794,0.882292058712834,1.0,"[[11836, 764, 0], [1250, 9377, 1], [0, 0, 4084]]","[[2315, 7, 0], [754, 3672, 0], [0, 0, 119]]"
8.4,-2.0,2.6,0.9386647101980924,0.9463764417414637,0.9263475384316014,0.9200257981296356,0.9997477931904162,0.8883063928935488,0.9969853574504737,0.8296430185268866,0.9495798319327731,0.9260032220269478,0.941154256532143,0.9393650793650794,0.8823861497929997,0.9982859941234085,"[[11836, 764, 0], [1250, 9378, 0], [0, 7, 4077]]","[[2315, 7, 0], [754, 3672, 0], [0, 6, 113]]"
7.4,-1.9,2.4,0.942284177060406,0.9491355342572637,0.9431796069274178,0.9039019671073847,1.0,0.8683559050531527,0.9969853574504737,0.7973339358337099,1.0,0.9236965436438196,0.9392572125688043,0.9530952380952381,0.8595220173127588,1.0,"[[12009, 591, 0], [1493, 9135, 0], [0, 0, 4084]]","[[2315, 7, 0], [897, 3529, 0], [0, 0, 119]]"
7.6,-1.9,2.4,0.942284177060406,0.9491355342572637,0.9431796069274178,0.9039019671073847,1.0,0.8683559050531527,0.9969853574504737,0.7973339358337099,1.0,0.9236965436438196,0.9392572125688043,0.9530952380952381,0.8595220173127588,1.0,"[[12009, 591, 0], [1493, 9135, 0], [0, 0, 4084]]","[[2315, 7, 0], [897, 3529, 0], [0, 0, 119]]"
7.8,-1.9,2.4,0.942284177060406,0.9491355342572637,0.9431796069274178,0.9039019671073847,1.0,0.8683559050531527,0.9969853574504737,0.7973339358337099,1.0,0.9236965436438196,0.9392572125688043,0.9530952380952381,0.8595220173127588,1.0,"[[12009, 591, 0], [1493, 9135, 0], [0, 0, 4084]]","[[2315, 7, 0], [897, 3529, 0], [0, 0, 119]]"
8.0,-1.9,2.4,0.942284177060406,0.9491355342572637,0.9431796069274178,0.9039019671073847,1.0,0.8683559050531527,0.9969853574504737,0.7973339358337099,1.0,0.9236965436438196,0.9392572125688043,0.9530952380952381,0.8595220173127588,1.0,"[[12009, 591, 0], [1493, 9135, 0], [0, 0, 4084]]","[[2315, 7, 0], [897, 3529, 0], [0, 0, 119]]"
8.2,-1.9,2.4,0.942284177060406,0.9491355342572637,0.9431796069274178,0.9039019671073847,1.0,0.8682102810543177,0.9969853574504737,0.7973339358337099,0.9915966386554622,0.9236599297012302,0.939201698616228,0.9530952380952381,0.8595220173127588,0.9997551420176298,"[[12009, 591, 0], [1493, 9135, 0], [0, 1, 4083]]","[[2315, 7, 0], [897, 3529, 0], [0, 1, 118]]"
5.4,-1.9,2.4,0.9422352653460504,0.9490640422336062,0.9431796069274178,0.9037407287971622,1.0,0.8683559050531527,0.9969853574504737,0.7973339358337099,1.0,0.9236599297012302,0.9391983534331526,0.9530952380952381,0.8594279262325931,1.0,"[[12009, 591, 0], [1493, 9134, 1], [0, 0, 4084]]","[[2315, 7, 0], [897, 3529, 0], [0, 0, 119]]"
5.6,-1.9,2.4,0.9422352653460504,0.9490640422336062,0.9431796069274178,0.9037407287971622,1.0,0.8683559050531527,0.9969853574504737,0.7973339358337099,1.0,0.9236599297012302,0.9391983534331526,0.9530952380952381,0.8594279262325931,1.0,"[[12009, 591, 0], [1493, 9134, 1], [0, 0, 4084]]","[[2315, 7, 0], [897, 3529, 0], [0, 0, 119]]"
5.8,-1.9,2.4,0.9422352653460504,0.9490640422336062,0.9431796069274178,0.9037407287971622,1.0,0.8683559050531527,0.9969853574504737,0.7973339358337099,1.0,0.9236599297012302,0.9391983534331526,0.9530952380952381,0.8594279262325931,1.0,"[[12009, 591, 0], [1493, 9134, 1], [0, 0, 4084]]","[[2315, 7, 0], [897, 3529, 0], [0, 0, 119]]"
6.0,-1.9,2.4,0.9422352653460504,0.9490640422336062,0.9431796069274178,0.9037407287971622,1.0,0.8683559050531527,0.9969853574504737,0.7973339358337099,1.0,0.9236599297012302,0.9391983534331526,0.9530952380952381,0.8594279262325931,1.0,"[[12009, 591, 0], [1493, 9134, 1], [0, 0, 4084]]","[[2315, 7, 0], [897, 3529, 0], [0, 0, 119]]"
6.2,-1.9,2.4,0.9422352653460504,0.9490640422336062,0.9431796069274178,0.9037407287971622,1.0,0.8683559050531527,0.9969853574504737,0.7973339358337099,1.0,0.9236599297012302,0.9391983534331526,0.9530952380952381,0.8594279262325931,1.0,"[[12009, 591, 0], [1493, 9134, 1], [0, 0, 4084]]","[[2315, 7, 0], [897, 3529, 0], [0, 0, 119]]"
6.4,-1.9,2.4,0.9422352653460504,0.9490640422336062,0.9431796069274178,0.9037407287971622,1.0,0.8683559050531527,0.9969853574504737,0.7973339358337099,1.0,0.9236599297012302,0.9391983534331526,0.9530952380952381,0.8594279262325931,1.0,"[[12009, 591, 0], [1493, 9134, 1], [0, 0, 4084]]","[[2315, 7, 0], [897, 3529, 0], [0, 0, 119]]"
6.6,-1.9,2.4,0.9422352653460504,0.9490640422336062,0.9431796069274178,0.9037407287971622,1.0,0.8683559050531527,0.9969853574504737,0.7973339358337099,1.0,0.9236599297012302,0.9391983534331526,0.9530952380952381,0.8594279262325931,1.0,"[[12009, 591, 0], [1493, 9134, 1], [0, 0, 4084]]","[[2315, 7, 0], [897, 3529, 0], [0, 0, 119]]"
6.8,-1.9,2.4,0.9422352653460504,0.9490640422336062,0.9431796069274178,0.9037407287971622,1.0,0.8683559050531527,0.9969853574504737,0.7973339358337099,1.0,0.9236599297012302,0.9391983534331526,0.9530952380952381,0.8594279262325931,1.0,"[[12009, 591, 0], [1493, 9134, 1], [0, 0, 4084]]","[[2315, 7, 0], [897, 3529, 0], [0, 0, 119]]"
7.0,-1.9,2.4,0.9422352653460504,0.9490640422336062,0.9431796069274178,0.9037407287971622,1.0,0.8683559050531527,0.9969853574504737,0.7973339358337099,1.0,0.9236599297012302,0.9391983534331526,0.9530952380952381,0.8594279262325931,1.0,"[[12009, 591, 0], [1493, 9134, 1], [0, 0, 4084]]","[[2315, 7, 0], [897, 3529, 0], [0, 0, 119]]"
7.2,-1.9,2.4,0.9422352653460504,0.9490640422336062,0.9431796069274178,0.9037407287971622,1.0,0.8683559050531527,0.9969853574504737,0.7973339358337099,1.0,0.9236599297012302,0.9391983534331526,0.9530952380952381,0.8594279262325931,1.0,"[[12009, 591, 0], [1493, 9134, 1], [0, 0, 4084]]","[[2315, 7, 0], [897, 3529, 0], [0, 0, 119]]"
8.4,-1.9,2.4,0.9422352653460504,0.9490691587799663,0.9431796069274178,0.9039019671073847,0.9997477931904162,0.8674821610601428,0.9969853574504737,0.7973339358337099,0.9495798319327731,0.9234402460456942,0.9388684351722669,0.9530952380952381,0.8595220173127588,0.9982859941234085,"[[12009, 591, 0], [1493, 9135, 0], [0, 7, 4077]]","[[2315, 7, 0], [897, 3529, 0], [0, 6, 113]]"
7.4,-1.95,2.4,0.9402298850574713,0.947533895123449,0.9350068106635532,0.9106739761367301,1.0,0.8719965050240279,0.9969853574504737,0.8029823768639855,1.0,0.9230741066198008,0.9388589715905641,0.9464285714285714,0.8658261196838539,1.0,"[[11925, 675, 0], [1426, 9202, 0], [0, 0, 4084]]","[[2315, 7, 0], [872, 3554, 0], [0, 0, 119]]"
7.6,-1.95,2.4,0.9402298850574713,0.947533895123449,0.9350068106635532,0.9106739761367301,1.0,0.8719965050240279,0.9969853574504737,0.8029823768639855,1.0,0.9230741066198008,0.9388589715905641,0.9464285714285714,0.8658261196838539,1.0,"[[11925, 675, 0], [1426, 9202, 0], [0, 0, 4084]]","[[2315, 7, 0], [872, 3554, 0], [0, 0, 119]]"
7.8,-1.95,2.4,0.9402298850574713,0.947533895123449,0.9350068106635532,0.9106739761367301,1.0,0.8719965050240279,0.9969853574504737,0.8029823768639855,1.0,0.9230741066198008,0.9388589715905641,0.9464285714285714,0.8658261196838539,1.0,"[[11925, 675, 0], [1426, 9202, 0], [0, 0, 4084]]","[[2315, 7, 0], [872, 3554, 0], [0, 0, 119]]"
8.0,-1.95,2.4,0.9402298850574713,0.947533895123449,0.9350068106635532,0.9106739761367301,1.0,0.8719965050240279,0.9969853574504737,0.8029823768639855,1.0,0.9230741066198008,0.9388589715905641,0.9464285714285714,0.8658261196838539,1.0,"[[11925, 675, 0], [1426, 9202, 0], [0, 0, 4084]]","[[2315, 7, 0], [872, 3554, 0], [0, 0, 119]]"
8.2,-1.95,2.4,0.9402298850574713,0.947533895123449,0.9350068106635532,0.9106739761367301,1.0,0.8718508810251929,0.9969853574504737,0.8029823768639855,0.9915966386554622,0.9230374926772115,0.938803567099546,0.9464285714285714,0.8658261196838539,0.9997551420176298,"[[11925, 675, 0], [1426, 9202, 0], [0, 1, 4083]]","[[2315, 7, 0], [872, 3554, 0], [0, 1, 118]]"
5.4,-1.95,2.4,0.9401809733431157,0.9474626358567262,0.9350068106635532,0.9105127378265075,1.0,0.8719965050240279,0.9969853574504737,0.8029823768639855,1.0,0.9230374926772115,0.9388002441950105,0.9464285714285714,0.8657320286036884,1.0,"[[11925, 675, 0], [1426, 9201, 1], [0, 0, 4084]]","[[2315, 7, 0], [872, 3554, 0], [0, 0, 119]]"
5.6,-1.95,2.4,0.9401809733431157,0.9474626358567262,0.9350068106635532,0.9105127378265075,1.0,0.8719965050240279,0.9969853574504737,0.8029823768639855,1.0,0.9230374926772115,0.9388002441950105,0.9464285714285714,0.8657320286036884,1.0,"[[11925, 675, 0], [1426, 9201, 1], [0, 0, 4084]]","[[2315, 7, 0], [872, 3554, 0], [0, 0, 119]]"
5.8,-1.95,2.4,0.9401809733431157,0.9474626358567262,0.9350068106635532,0.9105127378265075,1.0,0.8719965050240279,0.9969853574504737,0.8029823768639855,1.0,0.9230374926772115,0.9388002441950105,0.9464285714285714,0.8657320286036884,1.0,"[[11925, 675, 0], [1426, 9201, 1], [0, 0, 4084]]","[[2315, 7, 0], [872, 3554, 0], [0, 0, 119]]"
6.0,-1.95,2.4,0.9401809733431157,0.9474626358567262,0.9350068106635532,0.9105127378265075,1.0,0.8719965050240279,0.9969853574504737,0.8029823768639855,1.0,0.9230374926772115,0.9388002441950105,0.9464285714285714,0.8657320286036884,1.0,"[[11925, 675, 0], [1426, 9201, 1], [0, 0, 4084]]","[[2315, 7, 0], [872, 3554, 0], [0, 0, 119]]"
