idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
28930,test,0,good,111001,good_medium_overlap,0.281386693017499,-5.905820871619546,3.677265206268306,-0.8900602136363303,0,good,True,0.99999917,8.364401e-07,1.060226e-08,False
28931,test,0,good,111001,good_medium_overlap,0.394845008426784,-6.007386245017382,3.14543383834056,-1.1478490598843984,0,good,True,0.9999875,1.2491327e-05,2.5091245e-08,False
28932,test,0,good,111001,outlier_low_confidence,0.2877499704949861,-6.211484143210736,3.9670946226759294,-0.7765478782219529,0,good,True,0.9999994,5.519203e-07,1.1254749e-08,False
28933,test,0,good,111001,outlier_low_confidence,0.266991333549374,-5.9323387105779455,3.399348662599343,-0.5767948036649773,0,good,True,0.9999995,4.841532e-07,9.394733e-09,False
28934,test,0,good,111001,outlier_low_confidence,0.3013076367635415,-6.204120559790106,4.224926248374364,-1.1255389046887971,0,good,True,0.99999917,8.0726767e-07,1.3974471e-08,False
28935,test,0,good,111001,good_medium_overlap,0.3132847760373561,-6.106860248905236,3.32805392644136,-1.237740481746749,0,good,True,0.9999994,6.460995e-07,1.0069007e-08,False
28936,test,0,good,111001,good_medium_overlap,0.271355347721724,-5.5901576113551705,3.091844827617903,-0.6553995639534136,0,good,True,0.9999993,7.6853627e-07,1.09284475e-08,False
28937,test,0,good,111001,good_medium_overlap,0.2483439511507567,-6.080064293242079,3.193636263475472,-1.1392631977541017,0,good,True,0.9999988,1.1385023e-06,1.697985e-08,False
28938,test,0,good,111001,outlier_low_confidence,0.2373186294510194,-5.538992628183767,4.3764756498753385,-0.744929116749792,0,good,True,0.9999908,9.149258e-06,1.7330931e-08,False
28939,test,0,good,111001,good_medium_overlap,0.273425909312964,-5.436253464298686,3.2867259054266538,-0.1248212841477061,0,good,True,0.9999993,7.616993e-07,9.181042e-09,False
28940,test,0,good,111001,good_medium_overlap,0.287745867898164,-5.426818145854294,3.1651790469161605,-0.2000159448147562,0,good,True,0.99999917,7.7928064e-07,9.9348005e-09,False
28941,test,0,good,111001,outlier_low_confidence,0.3576753168731388,-6.0472970804600665,3.624117644470266,-1.276105359994913,0,good,True,0.99999905,9.776634e-07,1.28567565e-08,False
28942,test,0,good,111001,good_medium_overlap,0.3984745416553841,-5.623220318153591,3.4243397199858245,-1.1250656313053804,0,good,True,0.9999974,2.6705989e-06,1.2100058e-08,False
28943,test,0,good,111001,good_medium_overlap,0.273793167041755,-5.6263558691257805,3.4056513224080365,-0.8398521714326057,0,good,True,0.99999845,1.5514784e-06,9.289274e-09,False
28944,test,0,good,111001,good_medium_overlap,0.2685094105064318,-5.924856860541423,4.299678415514022,-1.6852364801226554,0,good,True,0.99999833,1.662407e-06,8.319675e-09,False
28945,test,0,good,111001,good_medium_overlap,0.3332534810070074,-5.754997050562629,3.603270247696704,-1.4311940051772427,0,good,True,0.9999926,7.4386835e-06,1.1736271e-08,False
28946,test,0,good,111001,good_medium_overlap,0.2777546022620527,-6.269168442176177,3.930188134233541,-1.7829984183511065,0,good,True,0.99999774,2.279482e-06,1.4185584e-08,False
28947,test,0,good,111001,good_medium_overlap,0.2775759417684819,-5.564717061434835,4.336094781326366,-2.060399813619457,0,good,True,0.9999981,1.8946481e-06,4.7188378e-09,False
28948,test,0,good,111001,outlier_low_confidence,0.2180233725787708,-6.043296683273353,3.960421531521232,-0.8771183015389815,0,good,True,0.9999988,1.1953643e-06,8.35017e-09,False
28949,test,0,good,111001,good_medium_overlap,0.2647438176497761,-5.041499713993859,3.55107550107742,-0.7534402044996373,0,good,True,0.9985488,0.0014510562,1.3512043e-07,False
28950,test,0,good,111001,good_medium_overlap,0.2502063388943329,-5.796986206597239,3.3498645311677246,-1.1870553997482782,0,good,True,0.9999987,1.3593016e-06,8.7149905e-09,False
28951,test,0,good,111001,outlier_low_confidence,0.2721338844519269,-5.843522635458842,4.184043927466973,-1.5005783109670294,0,good,True,0.999998,2.0063849e-06,1.0752172e-08,False
28952,test,0,good,111001,good_medium_overlap,0.2794959825439876,-5.805328927343306,3.272484140260341,-1.2056059149088534,0,good,True,0.99999905,9.182196e-07,7.7546485e-09,False
28953,test,0,good,111001,outlier_low_confidence,0.3503379992478484,-6.073651903013233,4.0426299792448885,-1.35503900584688,0,good,True,0.9999932,6.8485283e-06,1.1653432e-08,False
28954,test,0,good,111001,good_medium_overlap,0.3185553155968684,-5.91436446214255,3.03010625744155,-0.701580979598336,0,good,True,0.9999987,1.2802428e-06,9.662084e-09,False
28955,test,0,good,111001,outlier_low_confidence,0.2513218270864061,-5.637407474964628,4.757295453162236,-1.4531035499291578,0,good,True,0.99999785,2.1024623e-06,6.1572116e-09,False
28956,test,0,good,111001,good_medium_overlap,0.3085277221834689,-5.362856531311023,4.757395058481842,-1.2767540826350594,0,good,True,0.9999968,3.2186065e-06,7.2123005e-09,False
28957,test,0,good,111001,good_medium_overlap,0.3293469366907036,-6.035308712568041,3.9881827968727146,-1.1352747431718904,0,good,True,0.9999907,9.255667e-06,1.2481119e-08,False
28958,test,0,good,111001,outlier_low_confidence,0.2903971311477655,-5.623009413020082,4.8779011635461575,-1.4110040771535473,0,good,True,0.99985564,0.00014436706,3.021459e-08,False
28959,test,0,good,111001,good_medium_overlap,0.2660363801411598,-5.65321655516598,4.873858472500137,-1.8432491503095176,0,good,True,0.9999957,4.3365226e-06,9.341593e-09,False
28960,test,0,good,111001,good_medium_overlap,0.2915345944184721,-5.863868480446277,4.38293037947638,-1.757142296476582,0,good,True,0.9999597,4.029966e-05,2.0701016e-08,False
28961,test,0,good,111001,good_medium_overlap,0.2210201108793021,-4.690287110252799,5.694359690399324,-0.5905610330911046,0,good,True,0.99708134,0.002918518,8.7784954e-08,False
28962,test,0,good,111001,good_medium_overlap,0.2589912717191045,-5.407306358782908,5.033208658103649,-1.664875118097184,1,medium,False,1.7053846e-06,0.99999833,2.27486e-08,False
28963,test,0,good,111001,good_medium_overlap,0.295208899354115,-5.79038774805615,4.787700883922768,-2.465572860894472,0,good,True,0.9999232,7.680844e-05,2.3057249e-08,False
28964,test,0,good,111001,good_medium_overlap,0.2780998123726583,-5.194458101728216,4.375763008629438,-0.916078143217914,0,good,True,0.9999974,2.5723368e-06,3.912655e-09,False
28965,test,0,good,111001,outlier_low_confidence,0.2000583082145332,-5.218866557910897,6.325067440791194,-1.1664422538116208,1,medium,False,3.1186033e-07,0.99999964,7.8638e-09,False
28966,test,0,good,111001,outlier_low_confidence,0.2325582979013968,-4.9502306057500425,6.0572264465434245,-1.7186549153213462,0,good,True,0.9954201,0.00457986,1.291965e-07,False
28967,test,0,good,111001,outlier_low_confidence,0.2787029493789612,-5.276981582850333,4.862245975557253,-1.6815836544524456,0,good,True,0.9999943,5.734518e-06,5.963668e-09,False
28968,test,0,good,111001,good_medium_overlap,0.2313521326958803,-5.498531850376383,4.342042896355111,-1.6471226408626607,0,good,True,0.9994529,0.00054716703,4.7732904e-08,False
28969,test,0,good,111001,good_medium_overlap,0.2844853525072673,-5.239747977864491,4.3489627161843165,-1.895830881912494,0,good,True,0.99999845,1.5379372e-06,6.4802355e-09,False
28970,test,0,good,111001,good_medium_overlap,0.2860550715344794,-5.742474879137318,4.890402582790278,-1.5597567597426567,0,good,True,0.99999535,4.645554e-06,8.09339e-09,False
28971,test,0,good,111001,outlier_low_confidence,0.2384674485784956,-5.913100552493336,4.436702422272461,-1.7047515172190644,0,good,True,0.9999809,1.9079744e-05,1.8478927e-08,False
28972,test,0,good,111001,good_medium_overlap,0.2500813142260498,-5.369332450529344,3.683609799965836,-1.569064975818401,1,medium,False,0.45189998,0.54809815,1.8496952e-06,False
28973,test,0,good,111001,good_medium_overlap,0.2608984804610335,-5.608046044257063,4.012657425276903,-1.0664522083242496,0,good,True,0.9999956,4.375013e-06,9.400933e-09,False
28974,test,0,good,111001,good_medium_overlap,0.2111034673493997,-5.000331968648935,4.282526692516357,-0.8954882300416191,0,good,True,0.99999833,1.680353e-06,6.7312613e-09,False
28975,test,0,good,111001,good_medium_overlap,0.2683300116634897,-5.178584400457984,4.237102396801365,-0.6766005014514255,0,good,True,0.9608156,0.039183736,6.8330024e-07,False
28976,test,0,good,111001,good_medium_overlap,0.287641850895712,-5.2433158424603485,3.2490055060597367,-1.4663092007516374,0,good,True,0.99991643,8.3593004e-05,2.381983e-08,False
28977,test,0,good,111001,good_medium_overlap,0.3358508067794401,-5.81581643782046,4.7011550647130935,-1.7463115337475432,0,good,True,0.988777,0.011222656,3.0767572e-07,False
28978,test,0,good,111001,outlier_low_confidence,0.247359670635457,-5.29398121940284,5.427231832516453,-1.9718987256887783,0,good,True,0.99751174,0.0024881612,1.5910338e-07,False
28979,test,0,good,111001,good_medium_overlap,0.3159634714923452,-5.661210459790588,4.924052512886278,-1.8390372386777665,0,good,True,0.99999535,4.6109008e-06,7.893582e-09,False
28980,test,0,good,111001,outlier_low_confidence,0.2364617460452447,-5.4904806135901865,4.146832831524076,-0.8749078937653827,0,good,True,0.99310523,0.0068945154,2.2015008e-07,False
28981,test,0,good,111001,good_medium_overlap,0.2943905751543322,-5.570504561457508,4.501360936303718,-1.9146071421640003,0,good,True,0.99994564,5.430687e-05,2.5594671e-08,False
28982,test,0,good,111001,good_medium_overlap,0.294412002964133,-5.587644303797579,4.3642290339676695,-1.321638803772055,0,good,True,0.98980546,0.010194299,2.4355128e-07,False
28983,test,0,good,111001,outlier_low_confidence,0.2210454424716558,-5.601302385072097,4.628942182212462,-1.4610407699185914,0,good,True,0.99999595,4.000124e-06,2.1189665e-08,False
28984,test,0,good,111001,good_medium_overlap,0.2759350192200524,-5.228136937156883,3.469257415215217,-1.4520426097793424,0,good,True,0.9999069,9.314158e-05,2.1579352e-08,False
28985,test,0,good,111001,outlier_low_confidence,0.2352000877344456,-5.462958001039506,5.653620774680221,-1.674365556599462,0,good,True,0.9999939,6.122066e-06,7.649339e-09,False
28986,test,0,good,111001,good_medium_overlap,0.2850578697233801,-5.361470783534844,3.898783903541856,-1.4268184701439532,0,good,True,0.62180007,0.37819782,2.1577187e-06,False
28987,test,0,good,111001,good_medium_overlap,0.288757019809469,-5.448929525867573,3.772226871086146,-1.2556038265624023,0,good,True,0.997898,0.002101891,1.4941362e-07,False
28988,test,0,good,111001,good_medium_overlap,0.2436336312569427,-5.8352636700807405,4.588349639298401,-2.08339081991758,0,good,True,0.99993575,6.41916e-05,2.1598998e-08,False
28989,test,0,good,111001,outlier_low_confidence,0.2854330188642458,-5.681393789549268,3.5189614912119342,-1.0667355971634476,0,good,True,0.9981198,0.0018800127,2.2422392e-07,False
28990,test,0,good,111001,outlier_low_confidence,0.2567955508169693,-5.715642498766185,4.433159585382704,-1.7991621665507116,1,medium,False,0.22781092,0.7721855,3.5806731e-06,False
28991,test,0,good,111001,outlier_low_confidence,0.2433365594212284,-5.291806340623899,4.281345417743509,-0.5964705691035425,0,good,True,0.99999833,1.711852e-06,1.1648847e-08,False
28992,test,0,good,111001,good_medium_overlap,0.2973144374398915,-5.750847597619758,3.840822324092201,-1.6693301182915048,0,good,True,0.99989784,0.0001021548,4.4997048e-08,False
28993,test,0,good,111001,good_medium_overlap,0.2536850002591088,-5.29181136762902,3.364303643223172,-0.3000070190847608,0,good,True,0.9999968,3.2197672e-06,1.5645883e-08,False
28994,test,0,good,111001,good_medium_overlap,0.2418019238617036,-5.522364381757536,3.7801113557502495,-1.3183501316981323,0,good,True,0.99999785,2.0963757e-06,1.3844403e-08,False
28995,test,0,good,111001,outlier_low_confidence,0.3631014105638923,-6.160811278991342,4.05640794867477,-1.4836270803436569,0,good,True,0.9999968,3.2451317e-06,1.2825524e-08,False
28996,test,0,good,111001,outlier_low_confidence,0.3043927957438275,-5.765355378517484,3.833218718129495,-1.2063554283562217,0,good,True,0.9999949,5.0731787e-06,1.1001998e-08,False
28997,test,0,good,111001,outlier_low_confidence,0.283771667141122,-5.726895772342303,4.446408673805726,-1.1262695630146575,0,good,True,0.999998,2.0188552e-06,1.1497177e-08,False
28998,test,0,good,111001,outlier_low_confidence,0.2887114412448808,-5.744490379997295,3.777605237372697,-1.012154210941527,0,good,True,0.99999416,5.8447044e-06,1.3401269e-08,False
28999,test,0,good,111001,good_medium_overlap,0.2794992273578308,-5.694644367866991,3.563677094283628,-1.6494323408547398,0,good,True,0.99999774,2.2720205e-06,1.2633633e-08,False
29000,test,0,good,111001,outlier_low_confidence,0.2776522047544648,-5.379391731746629,3.9715365640507465,-0.9618175196856849,0,good,True,0.99999857,1.3758138e-06,6.6027055e-09,False
29001,test,0,good,111001,good_medium_overlap,0.2759999609090278,-5.758384099961266,3.861004321939632,-0.5567889519477496,0,good,True,0.9999969,3.1401228e-06,1.8780074e-08,False
29002,test,0,good,111001,good_medium_overlap,0.3287369821904994,-5.6750555487653305,3.641746049098229,-0.6497659466686352,0,good,True,0.9999337,6.6231085e-05,2.703943e-08,False
29003,test,0,good,111001,good_medium_overlap,0.2802602185461215,-5.637939834110785,3.911959622430924,-1.037589018762031,0,good,True,0.9999982,1.7446198e-06,8.5469125e-09,False
29004,test,0,good,111001,outlier_low_confidence,0.317182748638494,-5.974060716832114,3.521526240893348,-1.278906988044722,0,good,True,0.99999857,1.3744211e-06,1.0576864e-08,False
29005,test,0,good,111001,good_medium_overlap,0.3114124297566525,-5.133042770099771,3.2957811609565306,-0.3147904247823248,0,good,True,0.9999982,1.8149879e-06,1.4082396e-08,False
29006,test,0,good,111001,good_medium_overlap,0.2447295585331859,-5.511560786570621,2.6831366891786907,-0.4610327174614013,0,good,True,0.9999962,3.8592552e-06,1.3193678e-08,False
29007,test,0,good,111001,outlier_low_confidence,0.358168288695638,-5.6492264994082975,3.345556378280775,-1.0460775145637138,1,medium,False,0.02081356,0.97918487,1.5538283e-06,False
29008,test,0,good,111001,good_medium_overlap,0.3424807949090188,-5.613625085629566,3.866372885790879,-1.0896953414147823,0,good,True,0.9999968,3.2350829e-06,1.5130677e-08,False
29009,test,0,good,111001,good_medium_overlap,0.2945610212945816,-5.603894671260461,3.3339513552560414,-1.5520004776038632,0,good,True,0.9999988,1.2004996e-06,1.12335545e-08,False
29010,test,0,good,111001,good_medium_overlap,0.26761218651077,-5.167301813048233,3.869518543729577,-0.6334236651716992,1,medium,False,0.046169356,0.95382863,2.0300347e-06,False
29011,test,0,good,111001,good_medium_overlap,0.3403265699550714,-5.2331644215950215,3.9371407789336494,-0.5342199627216493,0,good,True,0.99999344,6.5056747e-06,2.064907e-08,False
29012,test,0,good,111001,good_medium_overlap,0.2606954573475094,-5.477757851059391,3.7940326746229065,-0.8764486602070288,0,good,True,0.643155,0.3568422,2.863758e-06,False
29013,test,0,good,111001,good_medium_overlap,0.2597572677142986,-5.461044642989598,3.237907988161444,-1.808116945402451,0,good,True,0.9999987,1.3613384e-06,7.7021385e-09,False
29014,test,0,good,111001,outlier_low_confidence,0.3532814908563638,-5.8922016637712336,4.133950420305983,-1.3359886681711772,0,good,True,0.9999943,5.757495e-06,1.2856008e-08,False
29015,test,0,good,111001,outlier_low_confidence,0.3197348999649123,-6.102446364955255,4.176507118762299,-1.2056854489497086,0,good,True,0.99998736,1.2646949e-05,2.4047448e-08,False
29016,test,0,good,111001,good_medium_overlap,0.2686011784445526,-6.0347690645680965,4.090483145033676,-1.0906221673849574,0,good,True,0.9999981,1.856479e-06,8.128515e-09,False
29017,test,0,good,111001,good_medium_overlap,0.3146241334703809,-5.714650777700986,3.7808061602336114,-1.131707046233789,0,good,True,0.9999982,1.8030547e-06,8.341155e-09,False
29018,test,0,good,111001,outlier_low_confidence,0.3040848123639423,-5.871182763973309,3.927842093205399,-1.2222688849890402,0,good,True,0.99999905,9.060976e-07,6.9907107e-09,False
29019,test,0,good,111001,outlier_low_confidence,0.28692855000792,-5.9526606680482805,4.069927015276804,-1.0309380050477828,0,good,True,0.99999845,1.5210115e-06,1.11004095e-08,False
29020,test,0,good,111001,outlier_low_confidence,0.251046914746449,-5.362616781903967,4.590423535706495,-0.4726858359263914,1,medium,False,0.023217365,0.97678125,1.3988313e-06,False
29021,test,0,good,111001,good_medium_overlap,0.2727221376866953,-6.031614567656636,4.097155153210371,-1.7962028193473332,0,good,True,0.99999714,2.8960249e-06,1.0239337e-08,False
29022,test,0,good,111001,outlier_low_confidence,0.286643595949601,-5.396526138652092,3.9416979878253824,-0.4310310077991994,0,good,True,0.9999976,2.377567e-06,1.2017605e-08,False
29023,test,0,good,111001,good_medium_overlap,0.3234425053082964,-6.3467362516825245,3.813431672316838,-1.6200964315823378,0,good,True,0.9999975,2.4543046e-06,1.3896755e-08,False
29024,test,0,good,111001,good_medium_overlap,0.3336856470855595,-5.765819997458876,2.9775071917562563,-0.8021927144795241,0,good,True,0.99999845,1.4947567e-06,1.0887349e-08,False
29025,test,0,good,111001,outlier_low_confidence,0.2424055512926756,-6.050749015778761,4.400937832519931,-1.582888315503884,0,good,True,0.9999976,2.3758353e-06,1.3362977e-08,False
29026,test,0,good,111001,good_medium_overlap,0.2544232442161684,-5.312237421102087,3.4676878806282883,-0.4285146035998078,0,good,True,0.9999912,8.782772e-06,1.695406e-08,False
