rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=0.70,25,0.022935779816513763,0.06506849315068493,1.0,0.7746844402500884,0.65364972880131,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8924147658413826
qrs<=0.050&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=1.50,21,0.022439871063724276,0.06506849315068493,1.0,0.774330541465141,0.6539579552431888,0.9184065934065934,0.6965657478535924,0.3357664233576642,0.8924080031833878
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.00,149,0.03719315645921151,0.0958904109589041,1.0,0.7692579922142267,0.6420985191851992,0.9032967032967033,0.6972435607772255,0.35766423357664234,0.8923778671843294
qrs<=0.075&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=1.50,56,0.026531118274237542,0.07191780821917808,1.0,0.7737407101568952,0.6505081365572609,0.9156593406593406,0.6972435607772255,0.340632603406326,0.8923697906119376
qrs<=0.075&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.50,56,0.026531118274237542,0.07191780821917808,1.0,0.7737407101568952,0.6505081365572609,0.9156593406593406,0.6972435607772255,0.340632603406326,0.8923697906119376
qrs<=0.075&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.50,56,0.026531118274237542,0.07191780821917808,1.0,0.7737407101568952,0.6505081365572609,0.9156593406593406,0.6972435607772255,0.340632603406326,0.8923697906119376
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=1.00,55,0.02640714108604017,0.07191780821917808,1.0,0.773622743895246,0.6505273348728484,0.9175824175824175,0.6954360596475373,0.340632603406326,0.8923386083820265
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=1.00,55,0.02640714108604017,0.07191780821917808,1.0,0.773622743895246,0.6505273348728484,0.9175824175824175,0.6954360596475373,0.340632603406326,0.8923386083820265
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=1.00,55,0.02640714108604017,0.07191780821917808,1.0,0.773622743895246,0.6505273348728484,0.9175824175824175,0.6954360596475373,0.340632603406326,0.8923386083820265
qrs<=0.180&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.25,26,0.023059757004711134,0.06506849315068493,1.0,0.7746844402500884,0.6535112427289214,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8923279818096443
qrs<=0.240&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.25,26,0.023059757004711134,0.06506849315068493,1.0,0.7746844402500884,0.6535112427289214,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8923279818096443
qrs<=0.140&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.25,26,0.023059757004711134,0.06506849315068493,1.0,0.7746844402500884,0.6535112427289214,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8923279818096443
qrs<=0.100&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.50,36,0.02417555169848748,0.0684931506849315,1.0,0.7737407101568952,0.6523062882579852,0.9175824175824175,0.6958879349299594,0.3381995133819951,0.892310941322885
qrs<=0.100&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=0.70,375,0.06248450285147533,0.17123287671232876,1.0,0.7493216939955173,0.6234252909417908,0.8508241758241758,0.6972435607772255,0.41119221411192214,0.8923080361167395
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=0.70,1268,0.16389784279692537,0.4280821917808219,1.0,0.6922260233573198,0.5817730544848868,0.6972527472527472,0.6972435607772255,0.5936739659367397,0.8923039694225363
qrs<=0.075&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=0.70,271,0.051078601537317136,0.13013698630136986,1.0,0.7618261177303292,0.6326908369119423,0.8832417582417582,0.6972435607772255,0.3819951338199513,0.8923036400665325
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.50,410,0.06731961319117283,0.15753424657534246,1.0,0.7594667924973457,0.6263676771099774,0.8895604395604395,0.6857207410754632,0.40145985401459855,0.8922375738124698
qrs<=0.240&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,696,0.09905777336969998,0.2602739726027397,1.0,0.7304470921316504,0.6066630192377448,0.7997252747252748,0.6972435607772255,0.4744525547445255,0.8922335380841293
qrs<=0.050&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.50,44,0.025167369204066453,0.0684931506849315,1.0,0.774330541465141,0.6516621362345388,0.9173076923076923,0.6972435607772255,0.3381995133819951,0.8922065003772256
qrs<=0.180&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=1.00,316,0.056037689065212004,0.14726027397260275,1.0,0.7566356022177657,0.628675955763684,0.8697802197802198,0.6972435607772255,0.39416058394160586,0.89218049274483
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.50,263,0.050210761219935535,0.1267123287671233,1.0,0.7627698478235224,0.6333630870395274,0.8857142857142857,0.6972435607772255,0.3795620437956204,0.8921471124898155
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.50,63,0.027274981403421772,0.07534246575342465,1.0,0.7723251150171051,0.6494469934710224,0.9120879120879121,0.6972435607772255,0.34306569343065696,0.892141237173796
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.50,60,0.02702702702702703,0.07191780821917808,1.0,0.7738586764185443,0.6500825963802265,0.9159340659340659,0.6972435607772255,0.340632603406326,0.892140620746634
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=0.70,56,0.026531118274237542,0.07191780821917808,1.0,0.7735047776335968,0.6503196723892235,0.9173076923076923,0.6954360596475373,0.340632603406326,0.8921338580886392
qrs<=0.100&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=1.50,27,0.023183734192908506,0.06506849315068493,1.0,0.7745664739884393,0.6532932725186585,0.9181318681318681,0.6972435607772255,0.3357664233576642,0.8921232315162569
qrs<=0.240&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=1.50,27,0.023183734192908506,0.06506849315068493,1.0,0.7745664739884393,0.6532932725186585,0.9181318681318681,0.6972435607772255,0.3357664233576642,0.8921232315162569
qrs<=0.140&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=1.50,27,0.023183734192908506,0.06506849315068493,1.0,0.7745664739884393,0.6532932725186585,0.9181318681318681,0.6972435607772255,0.3357664233576642,0.8921232315162569
qrs<=0.180&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=1.50,27,0.023183734192908506,0.06506849315068493,1.0,0.7745664739884393,0.6532932725186585,0.9181318681318681,0.6972435607772255,0.3357664233576642,0.8921232315162569
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.00,217,0.04463178775105381,0.1232876712328767,1.0,0.7605284888521883,0.6349878432876764,0.8807692307692307,0.6972435607772255,0.3771289537712895,0.8921032890546211
qrs<=0.180&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=0.70,380,0.06322836598065956,0.1678082191780822,1.0,0.7513271204435531,0.6240005250180073,0.8557692307692307,0.6972435607772255,0.40875912408759124,0.8920850124822689
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.50,222,0.04562360525663278,0.11301369863013698,1.0,0.7663088356729976,0.6366586103300936,0.8950549450549451,0.6972435607772255,0.36982968369829683,0.8920661259452928
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=0.70,57,0.026655095462434913,0.07191780821917808,1.0,0.7735047776335968,0.6501925820646766,0.9173076923076923,0.6954360596475373,0.340632603406326,0.892047074056901
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=0.70,57,0.026655095462434913,0.07191780821917808,1.0,0.7735047776335968,0.6501925820646766,0.9173076923076923,0.6954360596475373,0.340632603406326,0.892047074056901
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=0.70,57,0.026655095462434913,0.07191780821917808,1.0,0.7735047776335968,0.6501925820646766,0.9173076923076923,0.6954360596475373,0.340632603406326,0.892047074056901
qrs<=0.075&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.50,315,0.05653359781800149,0.13013698630136986,1.0,0.7653651055798042,0.6319047917185411,0.9046703296703297,0.6863985539990962,0.3819951338199513,0.8920241305195286
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.25,371,0.06223654847508059,0.1643835616438356,1.0,0.7522708505367465,0.6246980599553194,0.8582417582417582,0.6972435607772255,0.40632603406326034,0.89201526893729
qrs<=0.240&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.25,154,0.03756508802380362,0.10273972602739725,1.0,0.7657190043647517,0.6405460832340282,0.8945054945054945,0.6972435607772255,0.36253041362530414,0.8919940190237949
qrs<=0.075&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.25,220,0.04549962806843541,0.1095890410958904,1.0,0.7678423970744367,0.637255718256603,0.8989010989010989,0.6972435607772255,0.36739659367396593,0.8919787254863926
qrs<=0.180&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.50,382,0.06434416067443591,0.14383561643835616,1.0,0.7639495104400141,0.6290216172474666,0.8989010989010989,0.6875282422051514,0.39172749391727496,0.8919721249485442
qrs<=0.240&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.50,382,0.06434416067443591,0.14383561643835616,1.0,0.7639495104400141,0.6290216172474666,0.8989010989010989,0.6875282422051514,0.39172749391727496,0.8919721249485442
qrs<=0.140&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.50,382,0.06434416067443591,0.14383561643835616,1.0,0.7639495104400141,0.6290216172474666,0.8989010989010989,0.6875282422051514,0.39172749391727496,0.8919721249485442
qrs<=0.180&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.00,385,0.06409620629804116,0.16095890410958905,1.0,0.7552200070779757,0.6253986356494341,0.8653846153846154,0.6972435607772255,0.40389294403892945,0.8919549191103694
qrs<=0.240&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,767,0.10736424497892388,0.273972602739726,1.0,0.7291494632535095,0.6051924568368118,0.8173076923076923,0.6793944871215545,0.48418491484184917,0.8919523626478415
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=0.70,1414,0.1812546491445574,0.4486301369863014,1.0,0.693759584758759,0.5845890195817601,0.7384615384615385,0.6649344780840488,0.6082725060827251,0.891934241733098
qrs<=0.180&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.50,39,0.024547483263079595,0.0684931506849315,1.0,0.773622743895246,0.6518235806643964,0.9173076923076923,0.6958879349299594,0.3381995133819951,0.8919326229660214
qrs<=0.240&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.50,39,0.024547483263079595,0.0684931506849315,1.0,0.773622743895246,0.6518235806643964,0.9173076923076923,0.6958879349299594,0.3381995133819951,0.8919326229660214
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.50,39,0.024547483263079595,0.0684931506849315,1.0,0.773622743895246,0.6518235806643964,0.9173076923076923,0.6958879349299594,0.3381995133819951,0.8919326229660214
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=1.00,28,0.023307711381105878,0.06506849315068493,1.0,0.7744485077267902,0.6530686020155924,0.9184065934065934,0.6967916854948034,0.3357664233576642,0.8919184812228698
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=1.00,28,0.023307711381105878,0.06506849315068493,1.0,0.7744485077267902,0.6530686020155924,0.9184065934065934,0.6967916854948034,0.3357664233576642,0.8919184812228698
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=0.70,28,0.023307711381105878,0.06506849315068493,1.0,0.7744485077267902,0.6530686020155924,0.9184065934065934,0.6967916854948034,0.3357664233576642,0.8919184812228698
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=1.00,28,0.023307711381105878,0.06506849315068493,1.0,0.7744485077267902,0.6530686020155924,0.9184065934065934,0.6967916854948034,0.3357664233576642,0.8919184812228698
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=0.70,28,0.023307711381105878,0.06506849315068493,1.0,0.7744485077267902,0.6530686020155924,0.9184065934065934,0.6967916854948034,0.3357664233576642,0.8919184812228698
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=1.00,28,0.023307711381105878,0.06506849315068493,1.0,0.7744485077267902,0.6530686020155924,0.9184065934065934,0.6967916854948034,0.3357664233576642,0.8919184812228698
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=0.70,28,0.023307711381105878,0.06506849315068493,1.0,0.7744485077267902,0.6530686020155924,0.9184065934065934,0.6967916854948034,0.3357664233576642,0.8919184812228698
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=0.70,28,0.023307711381105878,0.06506849315068493,1.0,0.7744485077267902,0.6530686020155924,0.9184065934065934,0.6967916854948034,0.3357664233576642,0.8919184812228698
qrs<=0.050&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.50,46,0.025415323580461197,0.0684931506849315,1.0,0.7742125752034918,0.6513203173370524,0.917032967032967,0.6972435607772255,0.3381995133819951,0.8919149660521001
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.50,46,0.025415323580461197,0.0684931506849315,1.0,0.7742125752034918,0.6513203173370524,0.917032967032967,0.6972435607772255,0.3381995133819951,0.8919149660521001
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.00,85,0.029878502355566577,0.07876712328767123,1.0,0.7722071487554559,0.647460208658047,0.9115384615384615,0.6972435607772255,0.34549878345498786,0.8919085521377229
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.50,74,0.02863873047359286,0.07534246575342465,1.0,0.7730329125870001,0.648572583916994,0.9137362637362637,0.6972435607772255,0.34306569343065696,0.8918944103945712
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.50,74,0.02863873047359286,0.07534246575342465,1.0,0.7730329125870001,0.648572583916994,0.9137362637362637,0.6972435607772255,0.34306569343065696,0.8918944103945712
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.50,74,0.02863873047359286,0.07534246575342465,1.0,0.7730329125870001,0.648572583916994,0.9137362637362637,0.6972435607772255,0.34306569343065696,0.8918944103945712
qrs<=0.050&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.50,150,0.037689065212000994,0.08561643835616438,1.0,0.7742125752034918,0.6433215960499862,0.9156593406593406,0.6972435607772255,0.35036496350364965,0.8918620763704096
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.00,747,0.1046367468385817,0.2808219178082192,1.0,0.7237230152176477,0.6023501470665414,0.7824175824175824,0.6972435607772255,0.48905109489051096,0.8918506550943741
qrs<=0.050&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=0.70,10,0.02120009918175056,0.06164383561643835,1.0,0.7745664739884393,0.6548576495460975,0.9184065934065934,0.6972435607772255,0.3333333333333333,0.8918040301319902
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.00,694,0.09967765931068684,0.2363013698630137,1.0,0.7423616845582164,0.612788734408832,0.8293956043956044,0.6972435607772255,0.45742092457420924,0.8917599891074623
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.25,254,0.04909496652615919,0.1267123287671233,1.0,0.7615901852070308,0.6332467589364937,0.8829670329670329,0.6972435607772255,0.3795620437956204,0.8917485061589674
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.50,265,0.05045871559633028,0.1267123287671233,1.0,0.7625339153002242,0.6330442762048262,0.8851648351648351,0.6972435607772255,0.3795620437956204,0.8917376119030409
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.25,12,0.021448053558145302,0.06164383561643835,1.0,0.7745664739884393,0.6545691510319699,0.9184065934065934,0.6972435607772255,0.3333333333333333,0.8916304620685138
qrs<=0.050&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.50,12,0.021448053558145302,0.06164383561643835,1.0,0.7745664739884393,0.6545691510319699,0.9184065934065934,0.6972435607772255,0.3333333333333333,0.8916304620685138
qrs<=0.050&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.50,12,0.021448053558145302,0.06164383561643835,1.0,0.7745664739884393,0.6545691510319699,0.9184065934065934,0.6972435607772255,0.3333333333333333,0.8916304620685138
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.50,12,0.021448053558145302,0.06164383561643835,1.0,0.7745664739884393,0.6545691510319699,0.9184065934065934,0.6972435607772255,0.3333333333333333,0.8916304620685138
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=1.25,543,0.08256880733944955,0.1917808219178082,1.0,0.7523888167983956,0.6198539761333514,0.8736263736263736,0.6830094893809309,0.4257907542579075,0.8915626211305006
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.50,180,0.0411604264815274,0.09246575342465753,1.0,0.772914946325351,0.6409441476047814,0.9153846153846154,0.6945323090826931,0.35523114355231145,0.8915499863877552
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.50,180,0.0411604264815274,0.09246575342465753,1.0,0.772914946325351,0.6409441476047814,0.9153846153846154,0.6945323090826931,0.35523114355231145,0.8915499863877552
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.50,180,0.0411604264815274,0.09246575342465753,1.0,0.772914946325351,0.6409441476047814,0.9153846153846154,0.6945323090826931,0.35523114355231145,0.8915499863877552
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.50,180,0.0411604264815274,0.09246575342465753,1.0,0.772914946325351,0.6409441476047814,0.9153846153846154,0.6945323090826931,0.35523114355231145,0.8915499863877552
qrs<=0.075&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.50,180,0.0411604264815274,0.09246575342465753,1.0,0.772914946325351,0.6409441476047814,0.9153846153846154,0.6945323090826931,0.35523114355231145,0.8915499863877552
qrs<=0.050&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.25,13,0.021572030746342674,0.06164383561643835,1.0,0.7745664739884393,0.6544256453097966,0.9184065934065934,0.6972435607772255,0.3333333333333333,0.8915436780367757
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=0.70,13,0.021572030746342674,0.06164383561643835,1.0,0.7745664739884393,0.6544256453097966,0.9184065934065934,0.6972435607772255,0.3333333333333333,0.8915436780367757
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.00,13,0.021572030746342674,0.06164383561643835,1.0,0.7745664739884393,0.6544256453097966,0.9184065934065934,0.6972435607772255,0.3333333333333333,0.8915436780367757
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=1.00,745,0.10562856434416068,0.2465753424657534,1.0,0.7411820219417247,0.6116701806803525,0.8456043956043956,0.6809760506100316,0.46472019464720193,0.8915379306437712
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=1.50,338,0.059137118770146296,0.136986301369863,1.0,0.7632417128701191,0.6300712654304083,0.8975274725274726,0.6877541798463624,0.38686131386861317,0.8914937649274971
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=1.25,33,0.023927597322092736,0.06506849315068493,1.0,0.7744485077267902,0.652394900293793,0.9178571428571428,0.6972435607772255,0.3357664233576642,0.891484561064179
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.50,308,0.05566575750061989,0.13013698630136986,1.0,0.7641854429633125,0.631676127519813,0.8887362637362637,0.6972435607772255,0.3819951338199513,0.891451956125204
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=1.25,34,0.024051574510290108,0.06506849315068493,1.0,0.7744485077267902,0.6522601115394452,0.9178571428571428,0.6972435607772255,0.3357664233576642,0.8913977770324407
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=1.25,34,0.024051574510290108,0.06506849315068493,1.0,0.7744485077267902,0.6522601115394452,0.9178571428571428,0.6972435607772255,0.3357664233576642,0.8913977770324407
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=1.25,34,0.024051574510290108,0.06506849315068493,1.0,0.7744485077267902,0.6522601115394452,0.9178571428571428,0.6972435607772255,0.3357664233576642,0.8913977770324407
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=0.70,1235,0.1615422762211753,0.3801369863013699,1.0,0.7135779167158193,0.5959701602059344,0.7815934065934066,0.6719385449615906,0.559610705596107,0.8913963168949763
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.00,844,0.11641457971733202,0.2876712328767123,1.0,0.7280877668986669,0.6039210014277626,0.8186813186813187,0.675327609579756,0.49391727493917276,0.891386415544423
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=0.70,360,0.0617406397222911,0.1404109589041096,1.0,0.7632417128701191,0.629363492675011,0.8857142857142857,0.6972435607772255,0.38929440389294406,0.8913790461530731
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=1.50,15,0.021819985122737418,0.06164383561643835,1.0,0.7745664739884393,0.6541401108375839,0.9184065934065934,0.6972435607772255,0.3333333333333333,0.8913701099732994
