idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
32021,test,1,medium,122001,clean_core,0.3496175667905623,0.858834008471337,-1.915809642710736,2.5469520069733163,1,medium,True,1.4556544e-08,1.0,5.3760023e-09,False
32022,test,1,medium,122001,good_medium_overlap,0.4768748810529482,0.2839180483084115,-3.650887190562468,2.6641358173824883,1,medium,True,2.0700512e-07,0.99999964,1.0440745e-07,False
32023,test,1,medium,122001,good_medium_overlap,0.4591176671035409,-0.3258719663854291,-3.326327711318116,1.692633771206565,1,medium,True,1.9179878e-07,0.99999976,2.9575283e-08,False
32024,test,1,medium,122001,good_medium_overlap,0.3881853323635718,0.3019342010074892,-2.414533391874956,2.166008357216377,1,medium,True,4.649022e-08,0.9999999,1.7931102e-08,False
32504,test,0,good,125001,outlier_low_confidence,0.1199637573149228,-2.4096525240498696,9.421837155513405,0.59790119023041,1,medium,False,6.465852e-08,0.9999999,6.387083e-09,False
32505,test,0,good,125001,outlier_low_confidence,0.0347509085858697,-2.5790850237190748,12.396818001341012,1.5392123654061505,1,medium,False,5.133471e-08,1.0,1.271745e-09,False
32506,test,0,good,125001,outlier_low_confidence,0.0361981553921873,-3.71528582705256,14.275345886206813,-0.9252892780173652,1,medium,False,0.0007901969,0.9992084,1.425797e-06,False
32507,test,0,good,125001,outlier_low_confidence,0.1087286313847648,-0.7514068074169818,6.703759620763286,3.324859514395012,0,good,True,1.6520639e-08,1.0,1.9044275e-09,False
32508,test,0,good,125001,outlier_low_confidence,0.0660218529486036,-3.49255522770057,12.619167804578504,0.3322869562116241,2,bad,False,0.00035987314,0.38383114,0.615809,False
32509,test,0,good,125001,outlier_low_confidence,0.1461721762069392,-1.6129127408644586,5.980204328591321,0.7162221157819183,0,good,True,3.230521e-08,1.0,4.2729322e-09,False
32510,test,0,good,125001,outlier_low_confidence,0.1141969455427164,-1.7204017055468903,6.808106634645838,1.2681437908518662,0,good,True,1.1995448e-07,0.9999999,3.853374e-08,False
32511,test,0,good,125001,outlier_low_confidence,0.0518214047033221,-1.3765286061233204,9.44460908693955,2.807375869410236,1,medium,False,1.6513164e-07,0.9999999,1.172045e-08,False
32512,test,0,good,125001,outlier_low_confidence,0.1364758902001235,-2.00232833364481,6.976869611206066,0.7357197776970048,0,good,True,6.336258e-08,0.9999999,1.5816779e-08,False
32513,test,0,good,125001,outlier_low_confidence,0.0711903958740854,-3.4026384918759787,13.406769820655592,-0.3146265439816285,1,medium,False,1.9900352e-07,0.99999976,1.5134647e-08,False
32514,test,0,good,125001,outlier_low_confidence,0.1073301244566055,-0.9657341157800416,6.663667814839102,2.717877798334456,0,good,True,1.1367459e-08,1.0,9.64081e-10,False
32515,test,0,good,125001,outlier_low_confidence,0.1237655284784471,-0.7715226439421285,6.331462269590892,2.9400695691105274,0,good,True,1.3801563e-08,1.0,1.9361897e-09,False
32516,test,0,good,125001,outlier_low_confidence,0.0625203362101739,-1.7866488664292497,10.427157870413444,2.725604078863484,1,medium,False,1.1417511e-06,0.9999988,2.7649842e-08,False
32517,test,0,good,125001,outlier_low_confidence,0.0504757866206766,-2.3482793082683293,11.926295052551652,1.0279893409417722,1,medium,False,2.5573467e-08,1.0,2.6376337e-09,False
32518,test,0,good,125001,outlier_low_confidence,0.0937349542543188,-2.247744452677797,9.89278254815618,1.3742905295105532,1,medium,False,6.921146e-08,0.9999999,7.576694e-09,False
32519,test,0,good,125001,outlier_low_confidence,0.1241681920354498,-0.6090089011085773,5.530346631868111,2.695665983771332,0,good,True,6.177034e-09,1.0,5.4693317e-10,False
32520,test,0,good,125001,outlier_low_confidence,0.1302942640020139,-2.3472857649256693,7.325581614976859,1.1514202992437212,1,medium,False,1.3434637e-07,0.9999999,3.5744215e-08,False
32521,test,0,good,125001,outlier_low_confidence,0.0991762211941896,-1.1976723179167463,8.066332288539742,3.002153538045396,1,medium,False,2.1286122e-07,0.99999976,9.353862e-09,False
32522,test,0,good,125001,outlier_low_confidence,0.1123458780212964,-2.097639161610775,8.17258992403613,0.5814062760400617,0,good,True,3.0214633e-08,1.0,5.188029e-09,False
32523,test,0,good,125001,outlier_low_confidence,0.158434515525377,-0.1695113023036108,3.1732982584097207,2.9938959348232737,0,good,True,6.2116507e-09,1.0,5.063479e-10,False
32524,test,0,good,125001,outlier_low_confidence,0.039589959492408,-2.0013858358091023,11.744571899148534,1.4577976071367351,1,medium,False,1.3878962e-08,1.0,1.962607e-09,False
32525,test,0,good,125001,outlier_low_confidence,0.0599001129392322,-2.2698384878653943,11.38045634583876,1.4996322151656427,1,medium,False,1.2888619e-07,0.9999999,4.3809907e-09,False
32526,test,0,good,125001,outlier_low_confidence,0.128603160037193,-0.8860766229353784,5.838474696267308,2.9095631233010235,0,good,True,7.6252796e-08,0.9999999,4.812477e-09,False
32527,test,0,good,125001,outlier_low_confidence,0.1129402223671262,-1.0194654274700328,6.767362801875263,2.6113060643723407,0,good,True,4.672688e-08,1.0,7.6731155e-09,False
32528,test,0,good,125001,outlier_low_confidence,0.1086338602549997,-0.5752465115815233,5.4115906100539934,2.958081084407647,0,good,True,1.8913209e-08,1.0,1.6197291e-09,False
32529,test,0,good,125001,outlier_low_confidence,0.0786636708621761,-1.0625264333535327,9.127954223708512,2.659220715267073,1,medium,False,8.615556e-09,1.0,1.0650439e-09,False
32530,test,0,good,125001,outlier_low_confidence,0.0945457072321643,-1.0684584173541922,7.5037826693064735,2.686713562331695,1,medium,False,1.6990755e-08,1.0,2.1597244e-09,False
32531,test,0,good,125001,outlier_low_confidence,0.0904981172373781,-1.9256269319764705,9.120889984157156,1.5706547241979136,1,medium,False,4.2603936e-08,1.0,8.7216865e-09,False
32532,test,0,good,125001,outlier_low_confidence,0.0911145932946849,-0.7508920463794293,7.306170380564031,3.3108651238519995,1,medium,False,5.0168502e-08,1.0,3.2256615e-09,False
32533,test,0,good,125001,outlier_low_confidence,0.0625783529355263,-2.0105659504901685,11.05517000994364,1.1752592375190625,1,medium,False,8.916403e-08,0.9999999,2.185984e-08,False
32534,test,0,good,125001,outlier_low_confidence,0.0655366803633556,-2.39299173290568,10.393935541699062,1.1383685980993443,1,medium,False,3.3556944e-08,1.0,6.636312e-09,False
32535,test,0,good,125001,outlier_low_confidence,0.095792389905162,-1.1436661235672936,8.439209703949004,2.9193410064807,1,medium,False,2.2769951e-08,1.0,3.0071172e-09,False
32536,test,0,good,125001,outlier_low_confidence,0.1225078516956747,-1.22486072508171,6.5848103136356695,2.490276767577832,0,good,True,3.2759473e-08,1.0,5.1063687e-09,False
32537,test,0,good,125001,outlier_low_confidence,0.0727541690726443,-1.7081530800897564,10.519076641248173,2.134844986993665,1,medium,False,6.0835845e-07,0.9999994,2.516742e-08,False
32538,test,0,good,125001,outlier_low_confidence,0.0849376403982878,-2.096204094982701,10.08051449217277,1.47807033059325,1,medium,False,6.645193e-08,0.9999999,5.09903e-09,False
32539,test,0,good,125001,outlier_low_confidence,0.1064204654790658,-1.20062639480045,7.096594695763011,2.760571270099004,0,good,True,2.9899383e-08,1.0,3.1678118e-09,False
32540,test,0,good,125001,outlier_low_confidence,0.0776552548665443,-1.2373794925474435,8.493089167642156,2.442029508172628,1,medium,False,1.0188151e-08,1.0,1.3410392e-09,False
32541,test,0,good,125001,outlier_low_confidence,0.0734070458042656,-2.980586666487022,10.930777720247631,0.8135117561968203,1,medium,False,1.41973e-07,0.99999976,4.044984e-08,False
32542,test,0,good,125001,outlier_low_confidence,0.1228021027872354,-1.634489171635772,7.879256478886652,2.430384327924135,0,good,True,8.984987e-07,0.99999905,6.4401966e-08,False
32543,test,0,good,125001,outlier_low_confidence,0.0898329153678196,-0.9133687694317476,7.550220890906266,2.960209871256583,1,medium,False,6.670337e-08,0.9999999,9.5163815e-09,False
32544,test,0,good,125001,outlier_low_confidence,0.1038152968024986,-2.171765797414361,9.282640775349083,0.9270450582287312,1,medium,False,1.08457925e-07,0.9999999,2.4352666e-08,False
32545,test,0,good,125001,outlier_low_confidence,0.2855343512504265,-0.4397354238762964,2.165879690622084,2.500141510146189,1,medium,False,4.1203205e-09,1.0,1.2108095e-09,False
32546,test,0,good,125001,outlier_low_confidence,0.1854773647561247,-0.5611056087506443,4.037982024397962,2.6144959680462088,0,good,True,1.1971809e-08,1.0,2.3099154e-09,False
32547,test,0,good,125001,outlier_low_confidence,0.1337165714184823,-1.4620324481318707,6.804682124181889,0.3252119404671061,0,good,True,2.9237418e-08,1.0,1.2936516e-08,False
32548,test,0,good,125001,outlier_low_confidence,0.1474339981234854,-1.5070002870023276,4.241894507930152,1.125530568757262,0,good,True,6.323856e-09,1.0,5.268289e-10,False
32549,test,0,good,125001,outlier_low_confidence,0.177131354620717,-2.5198898312740825,6.72229105587232,0.2952797163930201,1,medium,False,2.0274431e-08,1.0,2.84427e-09,False
32550,test,0,good,125001,outlier_low_confidence,0.1195251516876868,-1.8939752784556112,6.444869845889663,1.493966430502004,0,good,True,1.1767335e-08,1.0,1.4271259e-09,False
32551,test,0,good,125001,outlier_low_confidence,0.1443438657081192,-1.3500027881478756,5.818514797357417,2.17628492762947,0,good,True,1.1156144e-08,1.0,1.6444676e-09,False
32552,test,0,good,125001,outlier_low_confidence,0.1416336531256071,-2.3073389759210303,7.133135683629742,0.9856206062519938,1,medium,False,3.602944e-08,1.0,2.358077e-09,False
32553,test,0,good,125001,outlier_low_confidence,0.1461294130072886,-1.027333201544706,4.69924203690921,2.603414598094848,0,good,True,9.699968e-09,1.0,1.0296353e-09,False
32554,test,0,good,125001,outlier_low_confidence,0.1388751710981383,-1.877379076212714,7.257390242885412,1.9381146696638147,0,good,True,4.7438554e-08,1.0,6.218835e-09,False
32555,test,0,good,125001,outlier_low_confidence,0.2527280590840376,-2.6145670342730454,6.411600052211655,-0.4425731011050444,1,medium,False,1.0362797e-07,0.9999999,1.6423806e-08,False
32556,test,0,good,125001,outlier_low_confidence,0.1593419141875858,-0.5360307237052383,3.540073487966024,2.8343643030352816,0,good,True,3.767887e-09,1.0,3.7106018e-10,False
32557,test,0,good,125001,outlier_low_confidence,0.1500184248344125,-0.67171433388854,4.858413101761168,2.570362303528301,0,good,True,1.8665537e-08,1.0,1.5898647e-09,False
32558,test,0,good,125001,outlier_low_confidence,0.1263849683147616,-1.7357490665237731,7.075720776817305,1.043379370752904,0,good,True,1.2885492e-08,1.0,1.8750845e-09,False
32559,test,0,good,125001,outlier_low_confidence,0.1710950705970211,-1.5028576301513803,4.2530761199208005,2.806373822161176,0,good,True,9.237344e-09,1.0,5.2950255e-10,False
32560,test,0,good,125001,outlier_low_confidence,0.1514207530086831,-1.0311695512611998,4.4849579231105565,3.1575104701406995,0,good,True,1.8270573e-08,1.0,1.5155874e-09,False
32561,test,0,good,125001,outlier_low_confidence,0.1393844924864454,-2.219660740522777,7.282080659982166,-0.1919690708236864,1,medium,False,1.8094985e-08,1.0,3.6044892e-09,False
32562,test,0,good,125001,outlier_low_confidence,0.150018162242077,-0.8835181329525819,3.845397476834731,2.848138772991974,0,good,True,1.2102745e-08,1.0,1.7695978e-09,False
32563,test,0,good,125001,outlier_low_confidence,0.1404500083467587,-2.364616462635948,6.125458193662261,1.1413671706164268,1,medium,False,3.8733212e-08,1.0,2.0093174e-09,False
32564,test,0,good,125001,outlier_low_confidence,0.092183103320776,-1.836136451340288,8.14351570787577,2.2954545118882086,1,medium,False,6.20543e-07,0.9999993,7.9308315e-08,False
32565,test,0,good,125001,outlier_low_confidence,0.1616810965184323,-0.9964779659668346,3.625139916454776,3.4961670383334384,0,good,True,4.1278323e-09,1.0,4.4571832e-10,False
32566,test,0,good,125001,outlier_low_confidence,0.0670371594498333,-1.600841727518446,9.608043311879223,2.586255761185324,1,medium,False,3.2850892e-08,1.0,5.376936e-09,False
32567,test,0,good,125001,outlier_low_confidence,0.1080442089430989,-1.7364297193138285,7.846231984743896,2.486915279755218,0,good,True,1.1961691e-07,0.9999999,6.4698455e-09,False
32568,test,0,good,125001,outlier_low_confidence,0.1353200136741302,-2.622140115237228,8.405699752715485,-0.572997271707435,1,medium,False,4.1700687e-08,1.0,6.0645418e-09,False
32569,test,0,good,125001,outlier_low_confidence,0.1191425383165148,-1.4101719867559082,6.237264043585364,1.6689410753434184,0,good,True,3.1107405e-08,1.0,4.791887e-09,False
32570,test,0,good,125001,outlier_low_confidence,0.1860012980079868,-2.553256327489667,7.721444328620372,-0.424761081381765,1,medium,False,3.741021e-08,1.0,8.08761e-09,False
32571,test,0,good,125001,outlier_low_confidence,0.172991683647509,-1.017324887751769,3.3082149510601377,3.108866500574857,0,good,True,4.7472564e-09,1.0,3.5565395e-10,False
32572,test,0,good,125001,outlier_low_confidence,0.167734662962684,-0.902850558583641,4.071351056410877,2.8255133702078568,0,good,True,1.8410008e-08,1.0,1.9683954e-09,False
32573,test,0,good,125001,outlier_low_confidence,0.1729236477817717,-1.2819537066341018,5.215732969809653,1.9690169281538,0,good,True,8.322593e-09,1.0,1.1153947e-09,False
32574,test,0,good,125001,outlier_low_confidence,0.157554060973722,-1.1224178556522713,5.247811723255258,1.731445036983722,0,good,True,5.9617236e-09,1.0,7.544461e-10,False
32575,test,0,good,125001,outlier_low_confidence,0.1575043107897515,-1.7918414360671886,6.980626529346939,1.8565682943099788,0,good,True,6.728939e-08,0.9999999,6.3607017e-09,False
32576,test,0,good,125001,outlier_low_confidence,0.1933766463768693,-1.4146599158384698,2.4528113931886217,2.280730798802522,1,medium,False,6.830588e-09,1.0,7.1916184e-10,False
32577,test,0,good,125001,outlier_low_confidence,0.1552537067520795,-0.6385036271730731,2.666493344423314,3.2495224996203382,1,medium,False,1.036552e-08,1.0,7.279709e-10,False
32578,test,0,good,125001,outlier_low_confidence,0.0773567755595865,-3.182833606823792,10.93731474656576,-0.4669613740544633,1,medium,False,6.115257e-08,0.9999999,8.7539345e-09,False
32579,test,0,good,125001,outlier_low_confidence,0.1413831423765885,-0.9285270500407412,3.970390896132853,3.305592547817948,0,good,True,4.311985e-09,1.0,4.5380852e-10,False
32580,test,0,good,125001,outlier_low_confidence,0.185350116970838,-1.398428089608696,3.169939418440143,2.79233477005014,0,good,True,1.6965853e-08,1.0,1.5141776e-09,False
32581,test,0,good,125001,outlier_low_confidence,0.131547411421447,-1.822346359139384,6.849952216118683,2.4571449311943523,0,good,True,4.515837e-09,1.0,4.366016e-10,False
32582,test,0,good,125001,outlier_low_confidence,0.1011972995080428,-2.22717943460949,9.128679676541523,0.4455933622641073,1,medium,False,7.3175364e-09,1.0,9.866086e-10,False
32583,test,0,good,125001,outlier_low_confidence,0.1424221065395476,-0.9803579485277488,4.558260648167988,3.88822321595673,0,good,True,2.612366e-08,1.0,2.5985345e-09,False
32584,test,0,good,125001,outlier_low_confidence,0.0952929430774819,-2.3640936431753583,9.056203208457312,0.3673660407544993,1,medium,False,4.378062e-08,1.0,5.7614407e-09,False
32585,test,0,good,125001,outlier_low_confidence,0.1531621731460865,-1.046671494404059,3.008063653177913,2.666137923709593,0,good,True,1.9934791e-07,0.99999976,4.3662087e-09,False
32586,test,0,good,125001,outlier_low_confidence,0.1594945942471372,-0.7517869893497645,5.717907204047594,2.736740132318676,0,good,True,8.6058005e-09,1.0,1.4112448e-09,False
32587,test,0,good,125001,outlier_low_confidence,0.1290088319870822,-1.7622168088216066,7.01893831472651,1.0928802742903476,0,good,True,1.4251083e-08,1.0,1.9406894e-09,False
32588,test,0,good,125001,outlier_low_confidence,0.0919053047930527,-2.3839332835679072,8.960380173647003,2.212321408844664,1,medium,False,2.0773331e-07,0.99999976,1.1262764e-08,False
32589,test,0,good,125001,outlier_low_confidence,0.0818708458752816,-1.5398271948852662,9.007505071098842,2.8435049822913547,1,medium,False,1.1367329e-08,1.0,1.3358441e-09,False
32590,test,0,good,125001,outlier_low_confidence,0.1513117193164613,-1.612719275734935,6.199728889885893,1.97651191125084,0,good,True,1.16054714e-07,0.9999999,3.1060978e-08,False
32591,test,0,good,125001,outlier_low_confidence,0.1338691510448244,-1.55265525142266,6.291921458575758,2.5580755361190177,0,good,True,1.6609421e-08,1.0,1.1831379e-09,False
32592,test,0,good,125001,outlier_low_confidence,0.0780162254187467,-3.0664256482374586,11.06374889805906,0.2834787391696535,1,medium,False,3.5174086e-08,1.0,8.526184e-09,False
32593,test,0,good,125001,outlier_low_confidence,0.0669011332262865,-2.9193399406911533,10.63807897581156,0.2372875665706845,1,medium,False,5.2416027e-08,0.9999999,8.908001e-09,False
32594,test,0,good,125001,outlier_low_confidence,0.1217908761577759,-0.7606244736777142,6.366975372212305,2.571957875907785,0,good,True,1.6784899e-08,1.0,2.8046314e-09,False
32595,test,0,good,125001,outlier_low_confidence,0.0935836185999013,-2.08802689940643,9.469817027001,2.378099153768776,1,medium,False,1.2419949e-07,0.9999999,8.342379e-09,False
32596,test,0,good,125001,outlier_low_confidence,0.1440653422596211,-1.6206472116475823,6.302841864611308,2.3158033159042564,0,good,True,1.948063e-08,1.0,1.6427371e-09,False
32597,test,0,good,125001,outlier_low_confidence,0.1135590516565885,-2.606109344609857,10.326731403483471,0.0895420668743535,1,medium,False,1.4016045e-08,1.0,2.1864581e-09,False
32598,test,0,good,125001,outlier_low_confidence,0.152120843551488,-1.6866963783644862,5.650487465473491,0.8931870878532574,0,good,True,4.331934e-09,1.0,6.732155e-10,False
32599,test,0,good,125001,outlier_low_confidence,0.1174751791145571,-1.0097629470123668,5.620281003664338,2.9176632194966072,0,good,True,8.037293e-09,1.0,7.846659e-10,False
32600,test,0,good,125001,outlier_low_confidence,0.06168376455231,-2.6008035669924943,10.8999984385755,0.3476672882097316,1,medium,False,2.0913102e-08,1.0,6.043549e-09,False
32601,test,0,good,125001,outlier_low_confidence,0.2170190030254596,-2.54820156507068,6.861215335451556,0.4611998688459052,1,medium,False,5.6489718e-08,0.9999999,1.2915435e-08,False
