pc1_bad_min,pc1_good_max,qrs_prom_good_min,qbr_veto_max,flat_veto_min,qvis_veto_max,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.9,4.6,0.38,0.16,0.25,0.945365615064808,0.9521521029836766,0.9364662385678147,0.9251854240567559,1.0,0.9474297364205622,0.9328165374677002,0.9536827835517397,1.0,0.9458845928529585,0.9573144052951795,0.9357936507936508,0.9370530673692133,1.0,"[[11791, 809, 0], [669, 9959, 0], [0, 0, 4084]]","[[2166, 156, 0], [205, 4221, 0], [0, 0, 119]]"
7.4,-1.85,4.8,0.38,0.12,0.25,0.9450721447786745,0.9517978408680351,0.9393850943763378,0.9193808448887456,1.0,0.9483034804135722,0.9328165374677002,0.9550384093990059,1.0,0.9458845928529585,0.9572966098186771,0.9381746031746032,0.9342303349642453,1.0,"[[11821, 779, 0], [699, 9929, 0], [0, 0, 4084]]","[[2166, 156, 0], [199, 4227, 0], [0, 0, 119]]"
7.4,-1.75,4.7,0.45,0.14,0.18,0.9482024944974321,0.9541950360678148,0.954173963806188,0.9051918735891648,1.0,0.9388379204892966,0.8875968992248062,0.9640759150474469,1.0,0.9458479789103691,0.9572383158992078,0.9419047619047619,0.9297139631162966,1.0,"[[11868, 732, 0], [747, 9881, 0], [0, 0, 4084]]","[[2061, 261, 0], [159, 4267, 0], [0, 0, 119]]"
7.4,-1.8,4.2,0.45,0.14,0.18,0.9478112007825874,0.9538884702180673,0.9525199455146915,0.9066430183811673,1.0,0.9400029124799767,0.8880275624461671,0.9656574785359241,1.0,0.9458479789103691,0.9572483848726079,0.9406349206349206,0.9312194203989462,1.0,"[[11852, 748, 0], [731, 9897, 0], [0, 0, 4084]]","[[2062, 260, 0], [152, 4274, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.38,0.18,0.25,0.947273171924676,0.9535856568250946,0.9463903483167931,0.9150274105127378,1.0,0.9416047764671618,0.9358311800172265,0.9430637144148215,1.0,0.9458479789103691,0.9572176727114363,0.9444444444444444,0.9267030485509974,1.0,"[[11900, 700, 0], [779, 9849, 0], [0, 0, 4084]]","[[2173, 149, 0], [252, 4174, 0], [0, 0, 119]]"
7.4,-1.85,4.3,0.45,0.12,0.18,0.9468329664954757,0.9532203968910272,0.9452228059933839,0.9155111254434054,1.0,0.9429153924566769,0.8880275624461671,0.9701762313601446,1.0,0.9458479789103691,0.9572933461295124,0.9346825396825397,0.9382762514113662,1.0,"[[11777, 823, 0], [656, 9972, 0], [0, 0, 4084]]","[[2062, 260, 0], [132, 4294, 0], [0, 0, 119]]"
7.4,-1.85,4.8,0.38,0.14,0.25,0.9450721447786745,0.9517978408680351,0.9393850943763378,0.9193808448887456,1.0,0.9481578564147372,0.9328165374677002,0.9548124717577948,1.0,0.9458479789103691,0.9572674153511347,0.9381746031746032,0.9341362438840798,1.0,"[[11821, 779, 0], [700, 9928, 0], [0, 0, 4084]]","[[2166, 156, 0], [200, 4226, 0], [0, 0, 119]]"
7.4,-1.75,4.8,0.45,0.12,0.18,0.9473220836390316,0.9534502028042384,0.9522280599338393,0.9055143502096098,1.0,0.9413135284694918,0.8871662360034454,0.9681427925892454,1.0,0.9458113649677797,0.9572222826107394,0.9402380952380952,0.9315957847196086,1.0,"[[11847, 753, 0], [727, 9901, 0], [0, 0, 4084]]","[[2060, 262, 0], [141, 4285, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.45,0.08,0.18,0.9464905844949866,0.9529443944198671,0.9440552636699747,0.9163173169945179,1.0,0.9437891364496869,0.8880275624461671,0.9715318572074108,1.0,0.9458113649677797,0.9572710441453683,0.9337301587301587,0.9393112532931878,1.0,"[[11765, 835, 0], [645, 9983, 0], [0, 0, 4084]]","[[2062, 260, 0], [126, 4300, 0], [0, 0, 119]]"
7.4,-1.75,5.0,0.38,0.08,0.25,0.945952555637075,0.9523146782724273,0.9485308425763768,0.9071267333118349,1.0,0.945391000436872,0.9336778639104221,0.9500677812923634,1.0,0.9458113649677797,0.9571771636256688,0.9457936507936507,0.9250094091080165,1.0,"[[11917, 683, 0], [797, 9831, 0], [0, 0, 4084]]","[[2168, 154, 0], [221, 4205, 0], [0, 0, 119]]"
7.4,-1.8,4.3,0.45,0.14,0.18,0.9476644656395207,0.9537784892392681,0.9517415839657521,0.90744920993228,1.0,0.9401485364788117,0.8880275624461671,0.9658834161771351,1.0,0.9457747510251904,0.9571949315460359,0.94,0.9317839668799398,1.0,"[[11844, 756, 0], [725, 9903, 0], [0, 0, 4084]]","[[2062, 260, 0], [151, 4275, 0], [0, 0, 119]]"
7.4,-1.75,4.8,0.38,0.18,0.25,0.9475177304964539,0.9536169980740133,0.952617240708309,0.9055143502096098,1.0,0.9405854084753167,0.9358311800172265,0.9414821509263444,1.0,0.9457747510251904,0.9571157476892901,0.9495238095238095,0.9204930372600677,1.0,"[[11964, 636, 0], [845, 9783, 0], [0, 0, 4084]]","[[2173, 149, 0], [259, 4167, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.45,0.1,0.18,0.9464905844949866,0.9529443944198671,0.9440552636699747,0.9163173169945179,1.0,0.9436435124508519,0.8880275624461671,0.9713059195661997,1.0,0.9457747510251904,0.9572418890331916,0.9337301587301587,0.9392171622130222,1.0,"[[11765, 835, 0], [646, 9982, 0], [0, 0, 4084]]","[[2062, 260, 0], [127, 4299, 0], [0, 0, 119]]"
7.4,-1.75,5.0,0.38,0.1,0.25,0.945952555637075,0.9523146782724273,0.9485308425763768,0.9071267333118349,1.0,0.945245376438037,0.9336778639104221,0.9498418436511523,1.0,0.9457747510251904,0.9571478951481301,0.9457936507936507,0.924915318027851,1.0,"[[11917, 683, 0], [798, 9830, 0], [0, 0, 4084]]","[[2168, 154, 0], [222, 4204, 0], [0, 0, 119]]"
7.4,-1.8,4.6,0.38,0.18,0.25,0.9469797016385424,0.9532496187808137,0.9486281377699942,0.910351499516285,1.0,0.9420416484636668,0.9358311800172265,0.9437415273384546,1.0,0.945738137082601,0.9571145989083654,0.9462698412698413,0.9242566804666917,1.0,"[[11923, 677, 0], [805, 9823, 0], [0, 0, 4084]]","[[2173, 149, 0], [249, 4177, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.38,0.18,0.25,0.9467351430667645,0.9531550314283889,0.9444444444444444,0.9164785553047404,1.0,0.9427697684578419,0.9358311800172265,0.9448712155445097,1.0,0.945738137082601,0.9571429340826282,0.9428571428571428,0.9283025969138126,1.0,"[[11880, 720, 0], [762, 9866, 0], [0, 0, 4084]]","[[2173, 149, 0], [244, 4182, 0], [0, 0, 119]]"
7.4,-1.85,4.5,0.45,0.08,0.18,0.9463927610662753,0.952879098094801,0.9432769021210352,0.9172847468558529,1.0,0.9437891364496869,0.8880275624461671,0.9715318572074108,1.0,0.945738137082601,0.9572172665986297,0.9330952380952381,0.9398757997741815,1.0,"[[11757, 843, 0], [639, 9989, 0], [0, 0, 4084]]","[[2062, 260, 0], [126, 4300, 0], [0, 0, 119]]"
7.4,-1.9,4.2,0.45,0.08,0.18,0.9461482024944974,0.9527479745868798,0.9402607511188947,0.9214769429216382,1.0,0.944517256443862,0.8867355727820844,0.973339358337099,1.0,0.945738137082601,0.9572360669258867,0.9303968253968254,0.9430748964998118,1.0,"[[11723, 877, 0], [605, 10023, 0], [0, 0, 4084]]","[[2059, 263, 0], [118, 4308, 0], [0, 0, 119]]"
7.4,-1.75,5.0,0.38,0.12,0.25,0.945952555637075,0.9523146782724273,0.9485308425763768,0.9071267333118349,1.0,0.945099752439202,0.9336778639104221,0.9496159060099413,1.0,0.945738137082601,0.9571186260539065,0.9457936507936507,0.9248212269476853,1.0,"[[11917, 683, 0], [799, 9829, 0], [0, 0, 4084]]","[[2168, 154, 0], [223, 4203, 0], [0, 0, 119]]"
7.4,-1.75,4.9,0.38,0.16,0.25,0.9466373196380533,0.9528759544343623,0.9505740416423428,0.9059980651402774,1.0,0.9429153924566769,0.9341085271317829,0.9460009037505649,1.0,0.9457015231400118,0.957074456213578,0.9475396825396826,0.9226571321038766,1.0,"[[11939, 661, 0], [822, 9806, 0], [0, 0, 4084]]","[[2169, 153, 0], [239, 4187, 0], [0, 0, 119]]"
7.4,-1.85,4.5,0.45,0.1,0.18,0.9463927610662753,0.952879098094801,0.9432769021210352,0.9172847468558529,1.0,0.9436435124508519,0.8880275624461671,0.9713059195661997,1.0,0.9457015231400118,0.9571881160650815,0.9330952380952381,0.9397817086940158,1.0,"[[11757, 843, 0], [640, 9988, 0], [0, 0, 4084]]","[[2062, 260, 0], [127, 4299, 0], [0, 0, 119]]"
7.4,-1.9,4.3,0.38,0.18,0.25,0.946197114208853,0.9528039818776456,0.939871570344425,0.9222831344727507,1.0,0.944226008446192,0.9345391903531438,0.9478084048802531,1.0,0.9457015231400118,0.957145145097153,0.9388888888888889,0.932913059841927,1.0,"[[11830, 770, 0], [713, 9915, 0], [0, 0, 4084]]","[[2170, 152, 0], [231, 4195, 0], [0, 0, 119]]"
7.4,-1.9,4.2,0.45,0.1,0.18,0.9461482024944974,0.9527479745868798,0.9402607511188947,0.9214769429216382,1.0,0.944371632445027,0.8867355727820844,0.9731134206958879,1.0,0.9457015231400118,0.9572069401710263,0.9303968253968254,0.9429808054196462,1.0,"[[11723, 877, 0], [606, 10022, 0], [0, 0, 4084]]","[[2059, 263, 0], [119, 4307, 0], [0, 0, 119]]"
7.4,-1.9,4.2,0.38,0.18,0.25,0.9463927610662753,0.9529582057777631,0.9406499318933644,0.9216381812318607,1.0,0.9434978884520169,0.9345391903531438,0.9466787166741979,1.0,0.9456649091974224,0.9571110134308968,0.9395238095238095,0.9320662401204366,1.0,"[[11838, 762, 0], [722, 9906, 0], [0, 0, 4084]]","[[2170, 152, 0], [236, 4190, 0], [0, 0, 119]]"
7.4,-1.9,4.5,0.38,0.18,0.25,0.9457569087796527,0.9524630030961309,0.9379256664720763,0.9240567558851983,1.0,0.945391000436872,0.9345391903531438,0.9496159060099413,1.0,0.9456649091974224,0.9571280761901851,0.9373015873015873,0.9347007903650734,1.0,"[[11810, 790, 0], [694, 9934, 0], [0, 0, 4084]]","[[2170, 152, 0], [223, 4203, 0], [0, 0, 119]]"
7.4,-1.8,4.6,0.45,0.08,0.18,0.9466862313524089,0.9529938811814418,0.9482389569955244,0.9100290228958401,1.0,0.9424785204601719,0.8875968992248062,0.9697243560777226,1.0,0.945628295254833,0.9571006861710895,0.937063492063492,0.9348889725254046,1.0,"[[11807, 793, 0], [692, 9936, 0], [0, 0, 4084]]","[[2061, 261, 0], [134, 4292, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.45,0.12,0.18,0.9464905844949866,0.9529443944198671,0.9440552636699747,0.9163173169945179,1.0,0.9430610164555119,0.8880275624461671,0.9704021690013557,1.0,0.945628295254833,0.9571252631099387,0.9337301587301587,0.9388407978923599,1.0,"[[11765, 835, 0], [650, 9978, 0], [0, 0, 4084]]","[[2062, 260, 0], [131, 4295, 0], [0, 0, 119]]"
7.4,-1.9,4.3,0.45,0.08,0.18,0.9460014673514306,0.9526381869362165,0.9394823895699552,0.9222831344727507,1.0,0.944517256443862,0.8867355727820844,0.973339358337099,1.0,0.945628295254833,0.9571530157644855,0.9297619047619048,0.9435453519006398,1.0,"[[11715, 885, 0], [600, 10028, 0], [0, 0, 4084]]","[[2059, 263, 0], [118, 4308, 0], [0, 0, 119]]"
7.4,-1.75,5.0,0.38,0.14,0.25,0.945952555637075,0.9523146782724273,0.9485308425763768,0.9071267333118349,1.0,0.944662880442697,0.9336778639104221,0.9489380930863082,1.0,0.945628295254833,0.9570308150677023,0.9457936507936507,0.9245389537071885,1.0,"[[11917, 683, 0], [802, 9826, 0], [0, 0, 4084]]","[[2168, 154, 0], [226, 4200, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.45,0.16,0.18,0.9495720224993887,0.9552868997942491,0.9594279042615295,0.9009996775233795,1.0,0.9337410805300713,0.8897502153316107,0.9550384093990059,1.0,0.9455916813122437,0.9569947869173719,0.9465873015873015,0.9235039518253669,1.0,"[[11927, 673, 0], [813, 9815, 0], [0, 0, 4084]]","[[2066, 256, 0], [199, 4227, 0], [0, 0, 119]]"
7.4,-1.8,4.6,0.45,0.1,0.18,0.9466862313524089,0.9529938811814418,0.9482389569955244,0.9100290228958401,1.0,0.9423328964613368,0.8875968992248062,0.9694984184365115,1.0,0.9455916813122437,0.9570714979875715,0.937063492063492,0.934794881445239,1.0,"[[11807, 793, 0], [693, 9935, 0], [0, 0, 4084]]","[[2061, 261, 0], [135, 4291, 0], [0, 0, 119]]"
7.4,-1.9,4.2,0.45,0.12,0.18,0.9461482024944974,0.9527479745868798,0.9402607511188947,0.9214769429216382,1.0,0.9439347604485219,0.8867355727820844,0.9724356077722549,1.0,0.9455916813122437,0.9571195567324402,0.9303968253968254,0.9426985321791495,1.0,"[[11723, 877, 0], [609, 10019, 0], [0, 0, 4084]]","[[2059, 263, 0], [122, 4304, 0], [0, 0, 119]]"
7.4,-1.85,4.6,0.38,0.18,0.25,0.9460992907801419,0.9526448450732578,0.9422066549912435,0.9180909384069655,1.0,0.944080384447357,0.9358311800172265,0.9469046543154089,1.0,0.9455916813122437,0.957040691156235,0.941031746031746,0.930090327436959,1.0,"[[11857, 743, 0], [743, 9885, 0], [0, 0, 4084]]","[[2173, 149, 0], [235, 4191, 0], [0, 0, 119]]"
7.4,-1.9,4.3,0.45,0.1,0.18,0.9460014673514306,0.9526381869362165,0.9394823895699552,0.9222831344727507,1.0,0.944371632445027,0.8867355727820844,0.9731134206958879,1.0,0.9455916813122437,0.957123892950074,0.9297619047619048,0.9434512608204743,1.0,"[[11715, 885, 0], [601, 10027, 0], [0, 0, 4084]]","[[2059, 263, 0], [119, 4307, 0], [0, 0, 119]]"
7.4,-1.9,4.7,0.38,0.16,0.25,0.9450232330643189,0.95186827542836,0.9355905818252578,0.9255079006772009,1.0,0.947284112421727,0.9323858742463393,0.9536827835517397,1.0,0.9455916813122437,0.9570868675541068,0.935,0.9372412495295446,1.0,"[[11781, 819, 0], [667, 9961, 0], [0, 0, 4084]]","[[2165, 157, 0], [205, 4221, 0], [0, 0, 119]]"
7.4,-1.8,4.4,0.45,0.14,0.18,0.9473220836390316,0.9535018738198944,0.9505740416423428,0.9082554014833925,1.0,0.9402941604776467,0.8880275624461671,0.9661093538183462,1.0,0.9455550673696543,0.9570270932417451,0.939047619047619,0.9323485133609334,1.0,"[[11832, 768, 0], [719, 9909, 0], [0, 0, 4084]]","[[2062, 260, 0], [150, 4276, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.45,0.14,0.18,0.9469307899241869,0.9532857484015288,0.9460011675423234,0.9145436955820703,1.0,0.9414591524683268,0.8880275624461671,0.9679168549480344,1.0,0.9455550673696543,0.9570553591446407,0.9353174603174603,0.9367707941287166,1.0,"[[11785, 815, 0], [672, 9956, 0], [0, 0, 4084]]","[[2062, 260, 0], [142, 4284, 0], [0, 0, 119]]"
7.4,-1.85,4.5,0.45,0.12,0.18,0.9463927610662753,0.952879098094801,0.9432769021210352,0.9172847468558529,1.0,0.9430610164555119,0.8880275624461671,0.9704021690013557,1.0,0.9455550673696543,0.9570715084858891,0.9330952380952381,0.9394053443733534,1.0,"[[11757, 843, 0], [644, 9984, 0], [0, 0, 4084]]","[[2062, 260, 0], [131, 4295, 0], [0, 0, 119]]"
7.4,-1.9,4.4,0.38,0.18,0.25,0.9458547322083639,0.9525284245086341,0.9387040280210157,0.9230893260238633,1.0,0.944662880442697,0.9345391903531438,0.9484862178038861,1.0,0.9455550673696543,0.9570356649080334,0.937936507936508,0.9336657884832518,1.0,"[[11818, 782, 0], [705, 9923, 0], [0, 0, 4084]]","[[2170, 152, 0], [228, 4198, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.45,0.16,0.18,0.9494252873563218,0.9551764211359197,0.95864954271259,0.9018058690744921,1.0,0.9338867045289063,0.8897502153316107,0.9552643470402169,1.0,0.945518453427065,0.9569416493730089,0.945952380952381,0.9240684983063605,1.0,"[[11919, 681, 0], [807, 9821, 0], [0, 0, 4084]]","[[2066, 256, 0], [198, 4228, 0], [0, 0, 119]]"
7.4,-1.8,4.7,0.38,0.18,0.25,0.9466373196380533,0.9529673941297635,0.9476551858338198,0.9108352144469526,1.0,0.9421872724625018,0.9354005167958657,0.9441934026208766,1.0,0.945518453427065,0.9569463597519006,0.9453968253968253,0.9247271358675198,1.0,"[[11912, 688, 0], [800, 9828, 0], [0, 0, 4084]]","[[2172, 150, 0], [247, 4179, 0], [0, 0, 119]]"
7.4,-1.85,4.3,0.45,0.14,0.18,0.94678405478112,0.9531758803157467,0.9452228059933839,0.9153498871331829,1.0,0.9416047764671618,0.8880275624461671,0.9681427925892454,1.0,0.9454818394844757,0.957001690090134,0.9346825396825397,0.9373353406097102,1.0,"[[11777, 823, 0], [666, 9962, 0], [0, 0, 4084]]","[[2062, 260, 0], [141, 4285, 0], [0, 0, 119]]"
7.4,-1.8,4.7,0.45,0.08,0.18,0.9464905844949866,0.9528456299860105,0.9472660050593501,0.9109964527571751,1.0,0.9424785204601719,0.8871662360034454,0.9699502937189336,1.0,0.9454818394844757,0.9569905108229065,0.9361904761904762,0.9355476100865638,1.0,"[[11796, 804, 0], [685, 9943, 0], [0, 0, 4084]]","[[2060, 262, 0], [133, 4293, 0], [0, 0, 119]]"
7.4,-1.9,4.3,0.45,0.12,0.18,0.9460014673514306,0.9526381869362165,0.9394823895699552,0.9222831344727507,1.0,0.9439347604485219,0.8867355727820844,0.9724356077722549,1.0,0.9454818394844757,0.9570365213484692,0.9297619047619048,0.9431689875799775,1.0,"[[11715, 885, 0], [604, 10024, 0], [0, 0, 4084]]","[[2059, 263, 0], [122, 4304, 0], [0, 0, 119]]"
7.4,-1.8,4.8,0.38,0.16,0.25,0.9458058204940083,0.9522696757465073,0.9457092819614711,0.9113189293776202,1.0,0.944517256443862,0.9332472006890612,0.9489380930863082,1.0,0.9454818394844757,0.9569336668310556,0.9434126984126984,0.9269853217914942,1.0,"[[11887, 713, 0], [776, 9852, 0], [0, 0, 4084]]","[[2167, 155, 0], [226, 4200, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.45,0.14,0.18,0.9471753484959647,0.953395041018067,0.949698384899786,0.9092228313447275,1.0,0.9402941604776467,0.8880275624461671,0.9661093538183462,1.0,0.9454452255418864,0.9569450133736513,0.9383333333333334,0.932913059841927,1.0,"[[11823, 777, 0], [713, 9915, 0], [0, 0, 4084]]","[[2062, 260, 0], [150, 4276, 0], [0, 0, 119]]"
7.4,-1.8,4.6,0.45,0.12,0.18,0.9466862313524089,0.9529938811814418,0.9482389569955244,0.9100290228958401,1.0,0.9417504004659968,0.8875968992248062,0.9685946678716674,1.0,0.9454452255418864,0.956954739571008,0.937063492063492,0.9344185171245766,1.0,"[[11807, 793, 0], [697, 9931, 0], [0, 0, 4084]]","[[2061, 261, 0], [139, 4287, 0], [0, 0, 119]]"
7.4,-1.8,4.7,0.45,0.1,0.18,0.9464905844949866,0.9528456299860105,0.9472660050593501,0.9109964527571751,1.0,0.9423328964613368,0.8871662360034454,0.9697243560777226,1.0,0.9454452255418864,0.9569613284098285,0.9361904761904762,0.9354535190063982,1.0,"[[11796, 804, 0], [686, 9942, 0], [0, 0, 4084]]","[[2060, 262, 0], [134, 4292, 0], [0, 0, 119]]"
7.4,-1.9,4.4,0.45,0.08,0.18,0.9456590853509416,0.9523627246547348,0.938314847246546,0.9230893260238633,1.0,0.944662880442697,0.8867355727820844,0.97356529597831,1.0,0.945408611599297,0.9569847382515189,0.9288095238095239,0.9441098983816334,1.0,"[[11703, 897, 0], [594, 10034, 0], [0, 0, 4084]]","[[2059, 263, 0], [117, 4309, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.45,0.16,0.18,0.9490829053558327,0.9548986968202526,0.9574820003891807,0.9026120606256046,1.0,0.9343235765254114,0.8897502153316107,0.95594215996385,1.0,0.9453719976567077,0.956832638325649,0.945,0.9248212269476853,1.0,"[[11907, 693, 0], [799, 9829, 0], [0, 0, 4084]]","[[2066, 256, 0], [195, 4231, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.45,0.16,0.18,0.948936170212766,0.9547913745665914,0.9566063436466239,0.9035794904869398,1.0,0.9347604485219164,0.8897502153316107,0.956619972887483,1.0,0.9453719976567077,0.9568386448630797,0.9442857142857143,0.9256680466691758,1.0,"[[11898, 702, 0], [790, 9838, 0], [0, 0, 4084]]","[[2066, 256, 0], [192, 4234, 0], [0, 0, 119]]"
7.4,-1.85,4.7,0.38,0.18,0.25,0.9458058204940083,0.952404812740308,0.9413309982486865,0.918574653337633,1.0,0.944080384447357,0.9354005167958657,0.94713059195662,1.0,0.9453719976567077,0.9568716649708989,0.9402380952380952,0.9304666917576214,1.0,"[[11847, 753, 0], [739, 9889, 0], [0, 0, 4084]]","[[2172, 150, 0], [234, 4192, 0], [0, 0, 119]]"
7.4,-1.9,4.4,0.45,0.1,0.18,0.9456590853509416,0.9523627246547348,0.938314847246546,0.9230893260238633,1.0,0.944517256443862,0.8867355727820844,0.973339358337099,1.0,0.9453719976567077,0.9569556205435937,0.9288095238095239,0.9440158073014678,1.0,"[[11703, 897, 0], [595, 10033, 0], [0, 0, 4084]]","[[2059, 263, 0], [118, 4308, 0], [0, 0, 119]]"
7.4,-1.9,4.6,0.38,0.18,0.25,0.9452188799217413,0.9520192301568455,0.9364662385678147,0.9247017091260884,1.0,0.9458278724333771,0.9345391903531438,0.9502937189335743,1.0,0.9453719976567077,0.9569035583808484,0.9361111111111111,0.9353594279262326,1.0,"[[11795, 805, 0], [687, 9941, 0], [0, 0, 4084]]","[[2170, 152, 0], [220, 4206, 0], [0, 0, 119]]"
7.4,-1.8,4.7,0.45,0.12,0.18,0.9464905844949866,0.9528456299860105,0.9472660050593501,0.9109964527571751,1.0,0.9418960244648318,0.8871662360034454,0.9690465431540894,1.0,0.9453353837141183,0.9568737777837386,0.9361904761904762,0.9351712457659014,1.0,"[[11796, 804, 0], [689, 9939, 0], [0, 0, 4084]]","[[2060, 262, 0], [137, 4289, 0], [0, 0, 119]]"
7.4,-1.9,4.5,0.45,0.08,0.18,0.9455612619222303,0.9522973612823914,0.9375364856976065,0.9240567558851983,1.0,0.944662880442697,0.8867355727820844,0.97356529597831,1.0,0.9453353837141183,0.9569307724231048,0.9281746031746032,0.944674444862627,1.0,"[[11695, 905, 0], [588, 10040, 0], [0, 0, 4084]]","[[2059, 263, 0], [117, 4309, 0], [0, 0, 119]]"
7.4,-1.85,4.6,0.45,0.08,0.18,0.9458547322083639,0.9524344372087143,0.9418174742167736,0.917929700096743,1.0,0.9436435124508519,0.8875968992248062,0.9715318572074108,1.0,0.945298769771529,0.9568765008821877,0.9318253968253968,0.9402521640948438,1.0,"[[11741, 859, 0], [635, 9993, 0], [0, 0, 4084]]","[[2061, 261, 0], [126, 4300, 0], [0, 0, 119]]"
7.4,-1.9,4.5,0.45,0.1,0.18,0.9455612619222303,0.9522973612823914,0.9375364856976065,0.9240567558851983,1.0,0.944517256443862,0.8867355727820844,0.973339358337099,1.0,0.945298769771529,0.9569016591518299,0.9281746031746032,0.9445803537824614,1.0,"[[11695, 905, 0], [589, 10039, 0], [0, 0, 4084]]","[[2059, 263, 0], [118, 4308, 0], [0, 0, 119]]"
7.4,-1.75,4.8,0.45,0.14,0.18,0.9473220836390316,0.9534502028042384,0.9522280599338393,0.9055143502096098,1.0,0.9391291684869667,0.8871662360034454,0.9647537279710799,1.0,0.9452621558289397,0.956783997348628,0.9402380952380952,0.9301844185171245,1.0,"[[11847, 753, 0], [742, 9886, 0], [0, 0, 4084]]","[[2060, 262, 0], [156, 4270, 0], [0, 0, 119]]"
7.4,-1.75,4.9,0.38,0.18,0.25,0.9465884079236977,0.9528312212728022,0.9505740416423428,0.9058368268300548,1.0,0.9413135284694918,0.9354005167958657,0.9428377767736105,1.0,0.9452621558289397,0.9567208772019864,0.9477777777777778,0.9212457659013925,1.0,"[[11942, 658, 0], [837, 9791, 0], [0, 0, 4084]]","[[2172, 150, 0], [253, 4173, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.45,0.14,0.18,0.946441672780631,0.9528998992604234,0.9440552636699747,0.9161560786842954,1.0,0.9417504004659968,0.8880275624461671,0.9683687302304564,1.0,0.9452621558289397,0.9568336598619833,0.9337301587301587,0.9378998870907038,1.0,"[[11765, 835, 0], [660, 9968, 0], [0, 0, 4084]]","[[2062, 260, 0], [140, 4286, 0], [0, 0, 119]]"
7.4,-1.75,4.9,0.45,0.08,0.18,0.9463927610662753,0.9526646204622994,0.9501848608678731,0.9058368268300548,1.0,0.9418960244648318,0.8871662360034454,0.9690465431540894,1.0,0.9452621558289397,0.9567971397993803,0.9385714285714286,0.9321603312006022,1.0,"[[11826, 774, 0], [721, 9907, 0], [0, 0, 4084]]","[[2060, 262, 0], [137, 4289, 0], [0, 0, 119]]"
7.4,-1.85,4.6,0.45,0.1,0.18,0.9458547322083639,0.9524344372087143,0.9418174742167736,0.917929700096743,1.0,0.9434978884520169,0.8875968992248062,0.9713059195661997,1.0,0.9452621558289397,0.9568473551403902,0.9318253968253968,0.9401580730146782,1.0,"[[11741, 859, 0], [636, 9992, 0], [0, 0, 4084]]","[[2061, 261, 0], [127, 4299, 0], [0, 0, 119]]"
