idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
30336,test,0,good,111001,good_medium_overlap,0.1497255333260507,-5.62767968803811,1.0064418853991444,0.0494622228701461,0,good,True,0.99998415,6.5297622e-06,9.239238e-06
30337,test,0,good,111001,good_medium_overlap,0.1131323185576584,-5.1681651949213805,1.1891433280891233,0.7141463151191387,0,good,True,0.9999877,5.2510404e-06,7.0185915e-06
30338,test,0,good,111001,good_medium_overlap,0.1522172885150465,-4.931197774425913,1.090205055776641,0.8450203041361769,0,good,True,0.9999852,5.5844034e-06,9.17852e-06
30339,test,0,good,111001,good_medium_overlap,0.1596803150055513,-5.489367417739826,1.487970821214495,0.983574306163294,0,good,True,0.9999862,5.9400104e-06,7.915336e-06
30340,test,0,good,111001,good_medium_overlap,0.1370480696665088,-5.130702731338257,1.0524225868076784,0.3816790234341141,0,good,True,0.99998546,6.3439484e-06,8.206062e-06
30341,test,0,good,111001,good_medium_overlap,0.1500527838235386,-5.099450485061011,1.302454256615377,0.4073267049349592,0,good,True,0.9999833,6.8419e-06,9.881808e-06
30342,test,0,good,111001,good_medium_overlap,0.1596172272876073,-5.358809640405564,1.8079867341896745,1.1005080350322456,0,good,True,0.9999882,5.2597534e-06,6.5951335e-06
30343,test,0,good,111001,good_medium_overlap,0.1473925508637955,-5.423958515426227,1.6582384274498732,0.4980790400927198,0,good,True,0.999984,6.3183447e-06,9.601762e-06
30344,test,0,good,111001,good_medium_overlap,0.1458699746304936,-5.613947183543465,1.9475113478838464,0.6889092490394478,0,good,True,0.9999875,5.467027e-06,7.0130363e-06
30345,test,0,good,111001,good_medium_overlap,0.1391145557823966,-5.332979865819457,1.3202429616213571,0.3827973181414816,0,good,True,0.9999844,6.465197e-06,9.236526e-06
30346,test,1,medium,111001,good_medium_overlap,0.0303110873898083,-0.3365548608359291,8.124958588274328,2.973474199739914,1,medium,True,0.99980193,0.00014855264,4.9590162e-05
30347,test,1,medium,111001,outlier_low_confidence,0.0666455742351986,-1.3756214483595943,0.2909571154608085,3.0651272097113265,1,medium,True,0.99997056,1.32848345e-05,1.6183632e-05
30348,test,1,medium,111001,good_medium_overlap,0.0506698502337013,-0.3001021142044844,0.7783890219430672,4.075074797552675,1,medium,True,0.0017134825,0.9982582,2.8400418e-05
30349,test,1,medium,111001,good_medium_overlap,0.0229062523372408,-0.7150365140318062,8.227559424931345,1.4900217872565296,1,medium,True,6.631157e-06,0.99999,3.4347047e-06
30350,test,1,medium,111001,good_medium_overlap,0.0482488140352731,-2.117559083146209,6.751855943411686,0.3873895754173917,1,medium,True,0.002426436,0.99750876,6.4778025e-05
30351,test,1,medium,111001,outlier_low_confidence,0.0512415634321793,-1.619605836380303,0.8515064255713078,4.516143084547582,1,medium,True,0.9999788,1.1121231e-05,1.0168314e-05
30352,test,1,medium,111001,outlier_low_confidence,0.0620148979896994,-1.510047354976489,1.170666281304098,3.9817872264064578,1,medium,True,0.9999691,1.2745446e-05,1.8121014e-05
30353,test,1,medium,111001,clean_core,0.0726444880468772,2.519740670098917,1.3226581830648914,2.729830265147146,1,medium,True,0.00013316974,0.99976474,0.00010208044
30354,test,1,medium,111001,good_medium_overlap,0.0782797553765685,-1.1233748204300906,5.0465277763320815,1.8450378661556712,1,medium,True,1.3754868e-05,0.99997973,6.5677236e-06
30355,test,1,medium,111001,outlier_low_confidence,0.0564675873595545,-1.947113473245625,0.2101626281313495,3.847682881490273,1,medium,True,0.99997795,8.835228e-06,1.324267e-05
30356,test,1,medium,111001,outlier_low_confidence,0.0626870082406387,-2.38553234657528,1.2862752260040615,4.170568567778596,1,medium,True,0.99998534,6.3201064e-06,8.337054e-06
30357,test,1,medium,111001,outlier_low_confidence,0.0679354273953999,-2.489953618371697,3.0370515236959297,2.5657535314965645,1,medium,True,0.9999465,4.2342046e-05,1.1230627e-05
30358,test,0,good,111001,good_medium_overlap,0.0410217057880214,-2.198836942035288,1.3403829918174968,4.280820108920872,1,medium,False,0.9999877,5.2090736e-06,7.037479e-06
30359,test,0,good,111001,good_medium_overlap,0.0251424077181718,-2.493997412882197,0.2390957183737637,4.445017456972416,1,medium,False,0.99998593,6.2608165e-06,7.760506e-06
30360,test,0,good,111001,good_medium_overlap,0.0451807854531028,-2.3652606184829854,-0.0318452995783095,4.355791934777811,1,medium,False,0.9999838,7.092315e-06,9.2348555e-06
30361,test,1,medium,111001,outlier_low_confidence,0.0487660753040257,-2.101580102759117,0.2721563909185982,4.146184647920058,1,medium,True,0.99998105,6.947263e-06,1.20847835e-05
30362,test,1,medium,111001,outlier_low_confidence,0.0673542849002096,-0.9429695781474088,0.5049974974601243,3.910528193975521,1,medium,True,0.9981061,0.0018475665,4.6263245e-05
30363,test,0,good,111001,good_medium_overlap,0.0903650233218237,-3.3476170695825567,-0.7753544205925654,2.159304205897171,0,good,True,0.9999809,7.381962e-06,1.1725256e-05
30364,test,1,medium,111001,outlier_low_confidence,0.0566592373672755,-2.2539150012707228,-0.2560636677166532,4.159116855084826,1,medium,True,0.9999851,6.2137183e-06,8.7595145e-06
30365,test,1,medium,111001,outlier_low_confidence,0.0356849958237262,-2.4829428709646324,1.253751409463511,4.077295837620214,1,medium,True,0.99998224,7.304867e-06,1.0434591e-05
30366,test,1,medium,111001,outlier_low_confidence,0.0583527320042241,-1.6412091507475153,3.1483606114958653,3.426955540983615,1,medium,True,0.99997413,1.7381848e-05,8.486204e-06
30367,test,1,medium,111001,good_medium_overlap,0.059365111751632,-1.7610893385668251,4.010659272018977,1.770421253332996,1,medium,True,8.772327e-05,0.99990225,1.0062036e-05
30368,test,1,medium,111001,good_medium_overlap,0.05861557764926,-1.097363796257965,3.106875431148476,3.436473773110127,1,medium,True,0.999713,0.0002650397,2.1953054e-05
30369,test,1,medium,111001,clean_core,0.0683915670563718,1.097069700586213,1.0163948660229687,3.23402477170542,1,medium,True,1.979825e-05,0.9999685,1.171599e-05
30370,test,1,medium,111001,good_medium_overlap,0.0308188065442033,-1.8342938995825164,7.846311404915554,0.9210588472801228,1,medium,True,1.1740163e-05,0.9999851,3.1670143e-06
30371,test,0,good,111001,good_medium_overlap,0.0675780509503277,-3.793953954878469,1.5682796856505408,2.9185121923957618,0,good,True,0.99998534,6.009635e-06,8.656094e-06
30372,test,0,good,111001,good_medium_overlap,0.0541586127304862,-3.304819873072064,1.8999590775763229,3.876807628848984,0,good,True,0.9999862,6.1960623e-06,7.650809e-06
30373,test,1,medium,111001,outlier_low_confidence,0.049923434129796,-1.795956301783673,0.2560875803396447,4.586199467853996,1,medium,True,0.99998474,6.457177e-06,8.878975e-06
30374,test,1,medium,111001,outlier_low_confidence,0.0486494034304652,-1.8798525708775755,-0.5272116519570811,4.1840402815565385,1,medium,True,0.9999819,7.1824697e-06,1.0996187e-05
30375,test,0,good,111001,good_medium_overlap,0.0710317219912029,-2.9513285996729777,0.4589885752405908,2.878600756963416,0,good,True,0.9999796,8.833305e-06,1.15337725e-05
30376,test,0,good,111001,good_medium_overlap,0.0760412159954711,-3.422682759216682,0.1830371089803234,2.964879272420333,0,good,True,0.9999808,7.716054e-06,1.1469094e-05
30377,test,1,medium,111001,good_medium_overlap,0.0443802660729677,-0.4530492865983784,6.502194574315015,3.1682565637691424,1,medium,True,0.9991351,0.0007233352,0.0001416762
30378,test,1,medium,111001,clean_core,0.0561211484975678,0.1844819103740775,4.858144687616585,3.5154678174696485,1,medium,True,4.4143694e-06,0.9999933,2.2872723e-06
30379,test,1,medium,111001,clean_core,0.068860049670302,0.2586696568491534,1.2021442375286588,3.771732110569263,1,medium,True,0.41898388,0.57796997,0.0030460989
30380,test,1,medium,111001,good_medium_overlap,0.0772269496512856,-0.6606014879108575,4.006839908578261,3.380374622796908,1,medium,True,1.7841616e-05,0.99997556,6.6391035e-06
30381,test,1,medium,111001,good_medium_overlap,0.0523078496180556,-2.034318502735425,3.756936956437116,3.53773939947016,1,medium,True,0.99990237,8.2756975e-05,1.4895594e-05
30382,test,1,medium,111001,outlier_low_confidence,0.0356652433996298,-1.5917471480921417,2.973644713939981,3.9392140178879167,1,medium,True,0.9999509,2.7347643e-05,2.181875e-05
30383,test,1,medium,111001,outlier_low_confidence,0.0712122603785387,-2.667912606391295,3.2048626546525,3.1224275166890383,0,good,False,0.9999074,7.2730305e-05,1.9944395e-05
30384,test,1,medium,111001,outlier_low_confidence,0.0837721292015525,-2.958245628684408,1.0748375900946596,2.786292383510088,0,good,False,0.99998283,5.6566764e-06,1.1596412e-05
30385,test,1,medium,111001,good_medium_overlap,0.0497294282577375,-1.4043900743069673,5.130572274082421,2.622520591665862,1,medium,True,0.9936879,0.0062355106,7.657351e-05
30386,test,0,good,111001,good_medium_overlap,0.1104688592661097,-3.3473368552778364,5.822876159269285,-0.7436241136559212,0,good,True,0.001579426,0.99839944,2.1182434e-05
30387,test,0,good,111001,outlier_low_confidence,0.0611134715811244,-3.3623142245382023,6.6985328025269535,1.0491247050958528,0,good,True,0.99998224,8.421356e-06,9.328822e-06
30388,test,1,medium,111001,outlier_low_confidence,0.0514094268798565,-1.8676957290503609,-0.3094007420797802,4.246446806462686,1,medium,True,0.9999809,7.5912153e-06,1.1414744e-05
30389,test,1,medium,111001,outlier_low_confidence,0.0589104269105735,-1.9765708568054687,-0.5662601912824908,3.9917091598881127,1,medium,True,0.9999838,7.098162e-06,9.10127e-06
30390,test,1,medium,111001,outlier_low_confidence,0.0592501685978875,-1.654011618730446,-0.4022411549258586,4.2532109751200124,1,medium,True,0.99998295,6.720277e-06,1.0336732e-05
30391,test,1,medium,111001,good_medium_overlap,0.053677343276696,-0.9430745507814592,1.7401574159238626,3.866449206840685,1,medium,True,0.99997246,1.8378129e-05,9.208166e-06
30392,test,1,medium,111001,outlier_low_confidence,0.0659283935582086,-0.9871874320113462,0.5101974399797808,4.194175156125694,1,medium,True,0.9999716,1.4423112e-05,1.3944859e-05
30393,test,1,medium,111001,good_medium_overlap,0.0640299984378855,0.1998510682387534,-0.6102787138794387,4.263723284362281,1,medium,True,0.03753923,0.9620798,0.0003808944
30394,test,1,medium,111001,outlier_low_confidence,0.0601916902949399,-1.0210034162444095,0.1309732037070134,4.472980061569556,1,medium,True,0.9998894,7.7520606e-05,3.3140626e-05
30395,test,1,medium,111001,good_medium_overlap,0.045568284878314,-0.4495502923973736,7.677312853369597,2.21211494095105,1,medium,True,1.1959585e-05,0.9999821,5.9009994e-06
30396,test,0,good,111001,outlier_low_confidence,0.0657280512791569,-3.2109586496934885,7.066058636048943,0.4569264158536671,0,good,True,1.4204272e-05,0.9999757,1.0129403e-05
30397,test,0,good,111001,good_medium_overlap,0.0951846704910262,-3.6030508924504727,1.9919921478754268,1.4248373660951617,0,good,True,0.9999808,9.6177055e-06,9.506081e-06
30398,test,1,medium,111001,outlier_low_confidence,0.0514339189793965,-2.1802980287381546,1.6888826837084674,4.42469589028043,1,medium,True,0.99998045,8.46491e-06,1.10629e-05
30399,test,1,medium,111001,outlier_low_confidence,0.0838681635819138,-2.0918722940412486,-0.4587274609857163,3.8042130543105137,1,medium,True,0.99997437,1.0816099e-05,1.47826e-05
30400,test,1,medium,111001,good_medium_overlap,0.0363804061654791,-0.7676761120554734,2.649299562453342,3.8247004746065,1,medium,True,0.9995659,0.00039470228,3.949894e-05
30401,test,1,medium,111001,good_medium_overlap,0.0438134958391422,-0.7372829248679763,5.8576994659545685,3.179294400044511,1,medium,True,1.619693e-05,0.9999813,2.46629e-06
30402,test,0,good,111001,clean_core,0.6051556973243662,-4.829519820140134,-2.075214410932348,-1.6817367932109564,0,good,True,0.9999856,5.749017e-06,8.702299e-06
30403,test,1,medium,111001,outlier_low_confidence,0.0460724307190997,-0.9146913904901064,-0.1834675491416812,4.67257265314175,1,medium,True,0.9998702,8.774204e-05,4.209793e-05
30404,test,1,medium,111001,good_medium_overlap,0.0551759802233522,-2.0812039334444967,4.113647384500726,2.440412122676953,1,medium,True,0.9999701,1.842206e-05,1.14255645e-05
30405,test,1,medium,111001,outlier_low_confidence,0.0648750332649371,-2.0435268720247666,0.5302421226454274,3.605112487941252,1,medium,True,0.9999684,1.3672293e-05,1.7932052e-05
30406,test,1,medium,111001,clean_core,0.03772444451034,0.2397244408224703,3.356050416396463,3.668017692614137,1,medium,True,0.0001800668,0.9998066,1.3396858e-05
30407,test,1,medium,111001,good_medium_overlap,0.0380362344478419,-0.8605643787005867,5.625565525683948,3.723181945353312,1,medium,True,0.99982554,0.00013987617,3.460904e-05
30408,test,1,medium,111001,good_medium_overlap,0.0589928590465844,-1.8115698367897173,5.061464135262107,1.057184191032857,1,medium,True,3.0376841e-05,0.9999672,2.4517299e-06
30409,test,1,medium,111001,good_medium_overlap,0.0559649717960538,-1.3341795834690455,3.3067974492722296,3.0846677079292664,1,medium,True,0.0016118477,0.99837863,9.550277e-06
30410,test,0,good,111001,good_medium_overlap,0.0822531474015144,-3.433758127008444,2.594214315343353,1.520583112486873,0,good,True,0.9999807,9.494293e-06,9.753671e-06
30411,test,0,good,111001,good_medium_overlap,0.0794671691997315,-3.362375419347181,1.2876670378770685,2.854347451355288,0,good,True,0.9999659,1.802313e-05,1.6061627e-05
30412,test,1,medium,111001,outlier_low_confidence,0.0569020557850844,-1.7026559363793052,-0.3341588847329398,3.7198347045470346,1,medium,True,0.99996626,1.4908783e-05,1.8817462e-05
30413,test,1,medium,111001,good_medium_overlap,0.0457833301063055,-0.9609740167591244,4.089649567612805,3.814711208362571,1,medium,True,0.00021941605,0.9997756,5.0104463e-06
30414,test,1,medium,111001,outlier_low_confidence,0.0653201907376065,-1.8725900789428969,0.6264399621913816,2.922477831208288,1,medium,True,0.9999602,2.4422601e-05,1.5362873e-05
30415,test,1,medium,111001,outlier_low_confidence,0.0576403351835441,-1.076520542095907,1.165173306586497,4.132225309278383,1,medium,True,0.9999809,9.440935e-06,9.651751e-06
30416,test,1,medium,111001,outlier_low_confidence,0.0653170406381422,-1.6903787002522863,1.3756740364343618,4.402956955915154,1,medium,True,0.99997497,1.3209383e-05,1.1772828e-05
30417,test,1,medium,111001,outlier_low_confidence,0.0778985792362864,-2.35126178291028,0.419951230222565,3.1579512880355627,1,medium,True,0.9999795,1.011284e-05,1.035338e-05
30418,test,1,medium,111001,outlier_low_confidence,0.0646602404101389,-1.9950780071964167,-0.0741275843215702,3.881996110771383,1,medium,True,0.9999759,1.0697815e-05,1.3343644e-05
30419,test,1,medium,111001,outlier_low_confidence,0.029979479980637,-0.0646566891514533,9.52296337411007,1.9632779627987955,1,medium,True,0.0001362949,0.99815863,0.0017050151
30420,test,1,medium,111001,outlier_low_confidence,0.065497978483201,-1.6502316614497476,2.395675885243681,3.622924974241395,1,medium,True,0.99997437,1.1272746e-05,1.4354608e-05
30421,test,1,medium,111001,good_medium_overlap,0.0597391899739714,-1.2156072074612998,6.181663835217756,2.467797913359286,1,medium,True,0.0008012805,0.99916506,3.3690587e-05
30422,test,1,medium,111001,clean_core,0.0458691306335653,0.338314085963905,4.930797076829051,2.9168950486484224,1,medium,True,2.0513959e-05,0.9999714,8.137205e-06
30423,test,0,good,111001,good_medium_overlap,0.0713324450294071,-2.937561345318909,0.9458016413064876,3.6125480973386415,0,good,True,0.99998283,7.163644e-06,1.0063289e-05
30424,test,0,good,111001,good_medium_overlap,0.0819388707511679,-3.645543611682504,1.005064324111271,2.920881046271998,0,good,True,0.999985,6.2708673e-06,8.747751e-06
30425,test,1,medium,111001,outlier_low_confidence,0.0558237005846165,-1.621422072195167,0.3944486084235959,4.647853772831252,1,medium,True,0.94574064,0.054149266,0.000110079134
30426,test,1,medium,111001,outlier_low_confidence,0.0475367902496822,-1.249696864350387,1.6426283299728988,3.5468088727901343,1,medium,True,0.00052090205,0.9994222,5.694546e-05
30427,test,1,medium,111001,good_medium_overlap,0.038629247158785,-0.6191401869088685,4.865834669261865,3.415430876761571,1,medium,True,3.1723102e-05,0.9999654,2.859417e-06
30428,test,1,medium,111001,good_medium_overlap,0.0713953325467934,-0.7350493575880014,0.6370892956703206,3.004573245074484,1,medium,True,0.99984396,0.00013976461,1.6266746e-05
30429,test,1,medium,111001,outlier_low_confidence,0.0328575616508651,0.5458661777355901,8.805382116637487,2.199389398923296,1,medium,True,3.811068e-05,0.9998859,7.600574e-05
30430,test,1,medium,111001,clean_core,0.0491997564537697,2.6000391894916004,6.228524652985481,3.0836968368050486,2,bad,False,0.00046960035,0.17583574,0.8236947
30431,test,1,medium,111001,outlier_low_confidence,0.0440148130576816,-3.9056875486809015,14.438721189973466,-2.1047892623459985,0,good,False,0.0003801687,0.9951231,0.00449677
30432,test,1,medium,111001,good_medium_overlap,0.0431780630282731,-1.3921998357646277,3.284511439553688,3.509586542176555,1,medium,True,0.9999858,5.8957617e-06,8.296829e-06
30433,test,1,medium,111001,good_medium_overlap,0.0544466035947928,-1.4622180894441383,3.0405876817001123,3.1507975792758818,1,medium,True,2.2781822e-05,0.99997413,3.0891356e-06
30434,test,1,medium,111001,good_medium_overlap,0.34558786504132,-1.860421550000276,1.1064801055133993,1.5380872559607337,1,medium,True,0.9999701,1.4025073e-05,1.588096e-05
30435,test,1,medium,111001,outlier_low_confidence,0.4488992398343372,-2.934615375786234,-2.0938103555896976,1.2490600811376882,0,good,False,0.9999722,8.134079e-06,1.9617835e-05
30436,test,1,medium,111001,good_medium_overlap,0.2095208318531455,-1.2473032582852095,-0.3338183784884122,3.674581089935007,1,medium,True,0.99996936,1.5413629e-05,1.5221694e-05
