idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
29302,test,1,medium,111001,clean_core,0.0900489612486481,0.7043613967290001,1.3464391166912868,3.620692369792829,1,medium,True,0.024224926,0.9756791,9.601294e-05,False
29303,test,1,medium,111001,good_medium_overlap,0.1123714930241269,-1.3207733145970966,2.8823553849903925,3.1990300583485465,1,medium,True,0.99999964,3.7202724e-07,5.67622e-08,False
29304,test,1,medium,111001,clean_core,0.0652961792702507,0.4277541638466334,4.514442286043591,3.2745356644771366,1,medium,True,0.24737795,0.7522737,0.0003483718,False
29305,test,1,medium,111001,good_medium_overlap,0.1013599280763028,-0.5866961272390645,2.5922979816449825,3.202184513862514,1,medium,True,0.9999956,3.7777386e-06,5.944716e-07,False
29306,test,1,medium,111001,clean_core,0.0912115771686572,0.9122956830308896,2.3720725250228307,2.794461384533654,1,medium,True,0.006119525,0.9938466,3.3905984e-05,False
29307,test,1,medium,111001,clean_core,0.0834553481614021,1.2240656868648925,1.836545123069564,3.412593590972722,1,medium,True,0.99971086,0.0002677493,2.1322778e-05,False
29308,test,1,medium,111001,good_medium_overlap,0.0586074674311222,-0.8864301380588401,6.437036333769822,3.2290350716762743,1,medium,True,0.9999254,6.471025e-05,9.952923e-06,False
29309,test,1,medium,111001,good_medium_overlap,0.0772145692617543,-1.177570469186341,4.511521957802514,2.773199111072296,1,medium,True,0.9999981,1.6546862e-06,2.5589242e-07,False
29310,test,1,medium,111001,good_medium_overlap,0.0673874920693107,-0.2258929639843668,5.351557339553537,2.8798106240564523,1,medium,True,0.0017184161,0.9982704,1.122157e-05,False
29311,test,1,medium,111001,outlier_low_confidence,0.0218481440122058,-0.6797808422708823,12.972701601069176,2.322217708284221,1,medium,True,0.9999943,4.0549e-06,1.6853181e-06,False
29312,test,1,medium,111001,good_medium_overlap,0.0418851514572607,0.3502836308204112,7.98176887765941,3.4545134889334213,1,medium,True,0.99999785,1.8248996e-06,3.6667123e-07,False
29313,test,1,medium,111001,good_medium_overlap,0.1010467163276875,-0.0806120567191947,4.206595026441485,2.381361638667098,1,medium,True,0.006038052,0.99394035,2.1551297e-05,False
29314,test,1,medium,111001,clean_core,0.0638465306146129,0.0682969516727748,4.873577819479513,3.711955145808817,1,medium,True,0.9999889,9.618701e-06,1.3751682e-06,False
29315,test,1,medium,111001,outlier_low_confidence,0.0223381347401761,-1.2865985453368325,12.008106565648344,2.7974854514492664,1,medium,True,0.99999785,1.638546e-06,4.4144923e-07,False
29316,test,1,medium,111001,clean_core,0.0679489320291176,0.4615994207947546,4.783785621760272,3.5572206869558336,1,medium,True,0.004804215,0.9951675,2.8287172e-05,False
29317,test,1,medium,111001,outlier_low_confidence,0.0533543541063095,0.5040197821803354,8.616431603728683,2.933997900529606,1,medium,True,0.9951586,0.0046608746,0.00018056118,False
29318,test,1,medium,111001,outlier_low_confidence,0.0198724623304384,0.3692047008758997,10.51853247696699,3.779660496874241,1,medium,True,0.9999949,3.9954803e-06,1.0775801e-06,False
29319,test,1,medium,111001,outlier_low_confidence,0.0150962263714113,-0.7645528567823218,11.856596737657542,3.025420612640817,1,medium,True,0.95075107,0.048506536,0.0007423646,False
29320,test,1,medium,111001,outlier_low_confidence,0.0404073536845779,-0.8188097347693001,8.830713316462733,2.8110182187317605,1,medium,True,0.9993892,0.0005591552,5.1690822e-05,False
29321,test,1,medium,111001,good_medium_overlap,0.043912497974522,0.3578440161228287,7.615193237876583,2.9171436118286658,1,medium,True,0.0006134389,0.99938273,3.825698e-06,False
29322,test,1,medium,111001,good_medium_overlap,0.1016967707838508,-1.5949065845816095,5.563781778304242,3.070157435796139,1,medium,True,0.103081115,0.89651227,0.00040657213,False
29323,test,1,medium,111001,outlier_low_confidence,0.0994851189673431,-1.111391063424424,1.0111853967609268,3.96458698319524,1,medium,True,0.99997807,1.8931934e-05,3.03071e-06,False
29324,test,1,medium,111001,outlier_low_confidence,0.1167715362071199,-1.9491506572131985,1.6467717660423964,3.46184665144574,1,medium,True,0.99998033,1.659196e-05,3.0971958e-06,False
29325,test,1,medium,111001,good_medium_overlap,0.0929456734600471,-1.623152698756827,3.783490882338573,3.212397342229559,1,medium,True,0.9989767,0.0009878293,3.5507546e-05,False
29326,test,1,medium,111001,clean_core,0.0876303588359976,0.5063165430730118,1.7381727054297185,3.4244952445962955,1,medium,True,0.7143677,0.28515434,0.00047803353,False
29327,test,1,medium,111001,clean_core,0.1012898633201903,0.7945533389743996,1.4452976628685987,3.330385930293988,1,medium,True,0.99678385,0.003118448,9.771109e-05,False
29328,test,1,medium,111001,good_medium_overlap,0.070365315367351,-0.3321229363979394,5.070159075936316,2.5319641961133894,1,medium,True,0.0038065042,0.99617213,2.1348938e-05,False
29329,test,1,medium,111001,clean_core,0.1185927321971792,1.871475275111853,0.2861783917171804,2.415753692244329,1,medium,True,0.0007914057,0.99920243,6.129659e-06,False
29330,test,1,medium,111001,clean_core,0.0822735763608785,1.6565618022115194,-0.2366669465755481,3.110287655227959,1,medium,True,0.0284705,0.9713775,0.00015204951,False
29331,test,1,medium,111001,clean_core,0.1102739107207376,1.3922460531000784,-0.5203608138820245,2.683178003468492,1,medium,True,0.0033992648,0.9965668,3.38981e-05,False
29332,test,1,medium,111001,good_medium_overlap,0.0975238121808192,-1.254574875807923,2.596983006457991,3.033216680705128,1,medium,True,0.9999809,1.5961623e-05,3.1208135e-06,False
29333,test,1,medium,111001,clean_core,0.0956264743690363,0.2644529755530192,3.3494096900743173,2.832007113057262,1,medium,True,0.0017188558,0.9982716,9.5662435e-06,False
29334,test,1,medium,111001,clean_core,0.0727899123499097,0.167376341378948,3.966372876106653,3.311307429440272,1,medium,True,0.0027552936,0.99722016,2.4574929e-05,False
29335,test,1,medium,111001,clean_core,0.0984097753256215,0.326521531754526,0.6502406770647403,2.7964807898480744,1,medium,True,0.052725434,0.9470742,0.0002004497,False
29336,test,1,medium,111001,good_medium_overlap,0.099106311348746,-0.8415295574116695,2.015537196939246,2.891602439147772,1,medium,True,0.9999559,3.665496e-05,7.494156e-06,False
29337,test,1,medium,111001,good_medium_overlap,0.1175478609654184,-0.8633109176964306,1.5853721556486395,2.5486429438891447,1,medium,True,0.99942017,0.0005292272,5.0599767e-05,False
29338,test,1,medium,111001,good_medium_overlap,0.1108797033001216,-0.3706889814375068,1.5198970273636805,2.606290160764246,1,medium,True,0.9999974,2.232648e-06,3.8185544e-07,False
29339,test,1,medium,111001,good_medium_overlap,0.1004852968970728,-0.4370615547530355,1.0537681383024444,2.536099563773936,1,medium,True,0.9999789,1.7529992e-05,3.5951323e-06,False
29340,test,1,medium,111001,good_medium_overlap,0.1138243537953254,-0.8791394927591037,1.350368797887551,3.0664220728325327,1,medium,True,0.99999905,8.482454e-07,1.6109516e-07,False
29341,test,1,medium,111001,clean_core,0.1076394416214489,0.7841142850245125,1.0928586690754234,3.2489720185365694,1,medium,True,0.9999963,3.146806e-06,5.828583e-07,False
29342,test,1,medium,111001,good_medium_overlap,0.1063843401399743,0.3603038774482337,0.7665290606892959,2.940601361543134,1,medium,True,0.9080708,0.09154174,0.00038754806,False
29343,test,1,medium,111001,good_medium_overlap,0.1051687299337442,-0.5897890494384932,1.7890110937112824,3.443981510913076,1,medium,True,0.9999957,3.622136e-06,6.7531954e-07,False
29344,test,1,medium,111001,good_medium_overlap,0.0713821232404706,-1.0240701708193647,4.662710991300699,3.622913688990972,1,medium,True,0.99999905,8.1726336e-07,1.502473e-07,False
29345,test,1,medium,111001,good_medium_overlap,0.1199037589077006,-0.3516018016752649,0.8347530550258322,2.5837847288059383,1,medium,True,0.9999957,3.7435211e-06,6.520868e-07,False
29346,test,1,medium,111001,good_medium_overlap,0.0607726413023551,-0.7821506641106903,5.026636005966536,3.5473955418622296,1,medium,True,0.9932286,0.006676149,9.5262585e-05,False
29347,test,1,medium,111001,outlier_low_confidence,0.0976222121534316,-1.6855304755739544,3.1723188655132413,3.713339524883772,1,medium,True,0.9999994,4.2631572e-07,7.426945e-08,False
29348,test,1,medium,111001,good_medium_overlap,0.0613694506063622,-0.6067760721361788,6.610311060760951,3.468829048565304,1,medium,True,0.9998747,0.00010729472,1.8046665e-05,False
29349,test,0,good,111001,good_medium_overlap,0.2458258788711618,-4.630119596322292,5.293291673584693,-0.4149670995807305,0,good,True,0.9999994,4.4261805e-07,7.077574e-08,False
29350,test,0,good,111001,good_medium_overlap,0.234016090853295,-4.653168325003005,4.7765678799465086,-1.369692824922428,0,good,True,0.99999845,1.2737149e-06,1.8972263e-07,False
29351,test,0,good,111001,good_medium_overlap,0.2178782054718482,-4.372178411449689,4.413075973256067,0.0321961409934223,0,good,True,0.99999964,3.1917673e-07,5.023848e-08,False
29352,test,0,good,111001,good_medium_overlap,0.2066380352722914,-4.783010248829245,3.187185198021431,0.1985354175139731,0,good,True,0.99999976,2.1563591e-07,4.274808e-08,False
29353,test,0,good,111001,good_medium_overlap,0.2464688469814171,-5.575477916483898,3.66357894034813,-0.4493392908911488,0,good,True,0.99999976,2.4914664e-07,4.8741967e-08,False
29354,test,0,good,111001,good_medium_overlap,0.1934249403938796,-4.890122606541413,3.5407050406585205,0.1091057720491567,0,good,True,0.99999976,2.5998528e-07,5.5057075e-08,False
29355,test,0,good,111001,good_medium_overlap,0.18389082363467,-4.395115510946291,4.22108202745673,0.6830154216789559,0,good,True,0.99999964,2.9827046e-07,5.2011483e-08,False
29356,test,0,good,111001,outlier_low_confidence,0.1312330849966626,-4.640980213831051,7.0001040217569175,-0.2323795487947433,0,good,True,0.9999994,4.6485968e-07,7.0770206e-08,False
29357,test,0,good,111001,outlier_low_confidence,0.218004005312876,-5.113228408530103,7.500424301759268,-1.4776227014013374,0,good,True,0.99999964,3.243543e-07,5.5681205e-08,False
29358,test,0,good,111001,good_medium_overlap,0.1716808854591106,-5.117024105907723,5.203840036262871,-0.6020459462200792,0,good,True,0.9999994,4.500516e-07,7.466659e-08,False
29359,test,0,good,111001,good_medium_overlap,0.2003341865765738,-5.230045683815066,5.305546809007797,-0.6548317590191863,0,good,True,0.9999995,4.0845518e-07,6.419131e-08,False
29360,test,0,good,111001,outlier_low_confidence,0.1975630040180891,-4.7397799467454025,7.738174546932899,-1.7485813574791698,0,good,True,0.99999905,8.0352396e-07,1.4081702e-07,False
29361,test,0,good,111001,outlier_low_confidence,0.1193710925127876,-4.343343696811223,9.211892887490386,-0.7317053102271067,0,good,True,0.9999938,5.0947e-06,1.0918544e-06,False
29362,test,0,good,111001,outlier_low_confidence,0.2691226155400757,-4.24853244461628,5.85714751482514,-1.2352467186640963,0,good,True,0.12978104,0.8699815,0.00023741716,False
29363,test,0,good,111001,outlier_low_confidence,0.2020047912163655,-4.588406715137022,7.1970013184608455,-1.1038960281956318,0,good,True,0.9999995,3.593285e-07,7.1342825e-08,False
29364,test,0,good,111001,outlier_low_confidence,0.1302086507068418,-4.5861736381387015,8.756306757392329,-0.3210745617940554,0,good,True,0.9999995,3.2863298e-07,6.984906e-08,False
29365,test,0,good,111001,good_medium_overlap,0.1472109557489054,-4.248058754132927,5.058717092822756,1.4139766437613488,0,good,True,0.99999976,2.7191945e-07,5.063116e-08,False
29366,test,0,good,111001,outlier_low_confidence,0.1226206499998428,-3.9878841903350186,7.408691733372231,-0.2474811743622073,0,good,True,0.9999993,5.557532e-07,9.310538e-08,False
29367,test,0,good,111001,outlier_low_confidence,0.1572576119147485,-4.05404189589836,5.0825350314197655,0.1526816296561196,0,good,True,0.99999285,6.2466775e-06,9.342047e-07,False
29368,test,0,good,111001,good_medium_overlap,0.166317874690903,-3.4470909798190337,3.2038297818880257,0.3562235819440363,0,good,True,0.99999964,3.4264946e-07,5.106156e-08,False
29369,test,0,good,111001,good_medium_overlap,0.159102832845299,-3.6472541966598806,4.367020612956001,0.26719644489008,0,good,True,0.99999976,2.8665636e-07,4.8896258e-08,False
29370,test,0,good,111001,good_medium_overlap,0.1426529455822439,-3.2891963106315174,4.380641703247515,2.7007874245555907,0,good,True,0.9999995,3.4595357e-07,6.4745876e-08,False
29371,test,0,good,111001,outlier_low_confidence,0.2072667053395679,-4.766116208430056,10.422762640170928,-2.6872855309775434,0,good,True,0.45148316,0.54760414,0.00091267,False
29372,test,0,good,111001,outlier_low_confidence,0.121361882859358,-4.091003478673114,7.53400633568198,-1.0979795069700689,0,good,True,0.0019675444,0.99802494,7.5381754e-06,False
29373,test,0,good,111001,outlier_low_confidence,0.2039451048833348,-4.971066699456006,8.480886260372221,-1.5087833068787029,0,good,True,0.99999857,1.1599553e-06,2.0465916e-07,False
29374,test,1,medium,111001,outlier_low_confidence,0.0165417407170394,-3.448162680662884,15.088249099226566,-0.3116786610661683,0,good,False,0.028878719,0.97037685,0.00074446015,False
29375,test,1,medium,111001,good_medium_overlap,0.09634490116199,-1.2891821870905154,3.5732820374327083,3.029544862608905,1,medium,True,0.52902824,0.4703807,0.0005910244,False
29376,test,1,medium,111001,good_medium_overlap,0.0738659721683587,-0.7133813039620142,4.913794403018984,2.983536692606185,1,medium,True,0.010397161,0.98956656,3.6313442e-05,False
29377,test,1,medium,111001,outlier_low_confidence,0.0476791571636754,-3.47893818929533,11.6855131896399,-0.2420585980067879,0,good,False,0.9990971,0.00059496396,0.0003079925,False
29378,test,1,medium,111001,outlier_low_confidence,0.1131272961666053,-2.281096392601743,7.624140076600908,1.0449500857423764,0,good,False,0.0019843848,0.9980032,1.2381316e-05,False
29379,test,1,medium,111001,outlier_low_confidence,0.1171737055178841,-3.440596119198604,4.282136623310465,1.702736098983534,0,good,False,0.9999995,3.388813e-07,6.2904604e-08,False
29380,test,1,medium,111001,outlier_low_confidence,0.1230883553398645,-2.820179550821527,5.627607029405173,1.0241994787214,0,good,False,0.09417822,0.905655,0.00016676268,False
29381,test,1,medium,111001,outlier_low_confidence,0.1260977591457078,-2.7323689429223164,5.874749432667134,2.0043031537362146,0,good,False,0.0058928076,0.9940852,2.1955615e-05,False
29382,test,1,medium,111001,outlier_low_confidence,0.0388720087288713,-1.4060181538622132,11.345760124672092,1.758025011161878,1,medium,True,0.018636968,0.9811142,0.0002487777,False
29383,test,1,medium,111001,good_medium_overlap,0.0343082853463403,0.3896007726607662,8.159377805975398,4.080920930479691,1,medium,True,0.019023936,0.98092115,5.4938795e-05,False
29384,test,1,medium,111001,outlier_low_confidence,0.033064651748595,-2.097254577066105,12.093304989309194,1.0101131606913902,1,medium,True,0.95735085,0.04082876,0.0018203756,False
29385,test,1,medium,111001,good_medium_overlap,0.0600281609048095,-2.035105714131175,7.112314546615337,2.1136828207731964,1,medium,True,0.99999535,3.8861203e-06,6.9784085e-07,False
29386,test,1,medium,111001,good_medium_overlap,0.0452588114040294,-1.0702383742878043,6.712814624636005,2.6988764275873107,1,medium,True,0.0051432997,0.9948355,2.1264736e-05,False
29387,test,1,medium,111001,outlier_low_confidence,0.0450093331702211,-1.8241081281963256,10.323275944172464,2.639062906996692,1,medium,True,0.99999785,1.6189283e-06,4.5631757e-07,False
29388,test,1,medium,111001,outlier_low_confidence,0.003703758349138,-2.5142465417595354,15.52335556688446,0.2611836934566978,0,good,False,0.9979809,0.00071323186,0.0013059698,False
29389,test,1,medium,111001,outlier_low_confidence,0.0084826422600605,-1.3455117135638752,15.829281440035178,1.696004038647882,1,medium,True,0.035784412,0.9608735,0.0033421319,False
29390,test,1,medium,111001,outlier_low_confidence,0.0064523992202426,-3.53734897569105,17.80220380550962,-1.999698234587951,0,good,False,0.086407475,0.8816952,0.03189729,False
29391,test,1,medium,111001,outlier_low_confidence,0.0139820760892818,-1.371018590971834,13.15083865024712,2.525580749992317,1,medium,True,0.9999764,1.8056491e-05,5.591997e-06,False
29392,test,1,medium,111001,outlier_low_confidence,0.1167874112285706,-2.690533344400547,5.83679642730133,0.6322774905373226,0,good,False,0.016355101,0.9835898,5.502982e-05,False
29393,test,0,good,111001,good_medium_overlap,0.1407731947263922,-3.943510234157022,5.082275125581985,-0.2260520972126512,0,good,True,0.9996687,0.0003111247,2.0140595e-05,False
29394,test,0,good,111001,outlier_low_confidence,0.1620960394929041,-4.3056400779854656,6.01044656912109,-1.3368707202339416,0,good,True,0.80364925,0.19611864,0.00023214008,False
29395,test,0,good,111001,good_medium_overlap,0.1745011483034495,-4.278769177152099,5.491120046129619,-0.8903624550667869,0,good,True,0.99999905,8.7517657e-07,1.2311374e-07,False
29396,test,0,good,111001,good_medium_overlap,0.1269815068889503,-4.030747314038451,6.237609261211093,-0.2384353211558502,0,good,True,0.9999938,5.4090237e-06,8.408055e-07,False
