pc1_bad_min,pc1_good_max,qrs_prom_good_min,score_trainval,acc_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,good_all,medium_all,bad_all,conf_all,conf_test
7.8,-1.9,2.4,1.4206743766688383,0.9375454589535955,0.9338179035960215,0.9039019671073847,1.0,0.868631151110466,0.9965870307167235,0.7973339358337099,1.0,0.9202893282931085,0.9453125,0.8595220173127588,1.0,"[[12100, 700, 0], [1493, 9135, 0], [0, 0, 4084]]","[[2336, 8, 0], [897, 3529, 0], [0, 0, 119]]"
8.0,-1.9,2.4,1.4206743766688383,0.9375454589535955,0.9338179035960215,0.9039019671073847,1.0,0.868631151110466,0.9965870307167235,0.7973339358337099,1.0,0.9202893282931085,0.9453125,0.8595220173127588,1.0,"[[12100, 700, 0], [1493, 9135, 0], [0, 0, 4084]]","[[2336, 8, 0], [897, 3529, 0], [0, 0, 119]]"
8.2,-1.9,2.4,1.4206743766688383,0.9375454589535955,0.9338179035960215,0.9039019671073847,1.0,0.8684859921614168,0.9965870307167235,0.7973339358337099,0.9915966386554622,0.9202529805175923,0.9453125,0.8595220173127588,0.9997551420176298,"[[12100, 700, 0], [1493, 9135, 0], [0, 1, 4083]]","[[2336, 8, 0], [897, 3529, 0], [0, 1, 118]]"
5.4,-1.9,2.4,1.4204830256501775,0.9374969694030937,0.9338179035960215,0.9037407287971622,1.0,0.868631151110466,0.9965870307167235,0.7973339358337099,1.0,0.9202529805175923,0.9453125,0.8594279262325931,1.0,"[[12100, 700, 0], [1493, 9134, 1], [0, 0, 4084]]","[[2336, 8, 0], [897, 3529, 0], [0, 0, 119]]"
5.6,-1.9,2.4,1.4204830256501775,0.9374969694030937,0.9338179035960215,0.9037407287971622,1.0,0.868631151110466,0.9965870307167235,0.7973339358337099,1.0,0.9202529805175923,0.9453125,0.8594279262325931,1.0,"[[12100, 700, 0], [1493, 9134, 1], [0, 0, 4084]]","[[2336, 8, 0], [897, 3529, 0], [0, 0, 119]]"
5.8,-1.9,2.4,1.4204830256501775,0.9374969694030937,0.9338179035960215,0.9037407287971622,1.0,0.868631151110466,0.9965870307167235,0.7973339358337099,1.0,0.9202529805175923,0.9453125,0.8594279262325931,1.0,"[[12100, 700, 0], [1493, 9134, 1], [0, 0, 4084]]","[[2336, 8, 0], [897, 3529, 0], [0, 0, 119]]"
6.0,-1.9,2.4,1.4204830256501775,0.9374969694030937,0.9338179035960215,0.9037407287971622,1.0,0.868631151110466,0.9965870307167235,0.7973339358337099,1.0,0.9202529805175923,0.9453125,0.8594279262325931,1.0,"[[12100, 700, 0], [1493, 9134, 1], [0, 0, 4084]]","[[2336, 8, 0], [897, 3529, 0], [0, 0, 119]]"
6.2,-1.9,2.4,1.4204830256501775,0.9374969694030937,0.9338179035960215,0.9037407287971622,1.0,0.868631151110466,0.9965870307167235,0.7973339358337099,1.0,0.9202529805175923,0.9453125,0.8594279262325931,1.0,"[[12100, 700, 0], [1493, 9134, 1], [0, 0, 4084]]","[[2336, 8, 0], [897, 3529, 0], [0, 0, 119]]"
6.4,-1.9,2.4,1.4204830256501775,0.9374969694030937,0.9338179035960215,0.9037407287971622,1.0,0.868631151110466,0.9965870307167235,0.7973339358337099,1.0,0.9202529805175923,0.9453125,0.8594279262325931,1.0,"[[12100, 700, 0], [1493, 9134, 1], [0, 0, 4084]]","[[2336, 8, 0], [897, 3529, 0], [0, 0, 119]]"
6.6,-1.9,2.4,1.4204830256501775,0.9374969694030937,0.9338179035960215,0.9037407287971622,1.0,0.868631151110466,0.9965870307167235,0.7973339358337099,1.0,0.9202529805175923,0.9453125,0.8594279262325931,1.0,"[[12100, 700, 0], [1493, 9134, 1], [0, 0, 4084]]","[[2336, 8, 0], [897, 3529, 0], [0, 0, 119]]"
6.8,-1.9,2.4,1.4204830256501775,0.9374969694030937,0.9338179035960215,0.9037407287971622,1.0,0.868631151110466,0.9965870307167235,0.7973339358337099,1.0,0.9202529805175923,0.9453125,0.8594279262325931,1.0,"[[12100, 700, 0], [1493, 9134, 1], [0, 0, 4084]]","[[2336, 8, 0], [897, 3529, 0], [0, 0, 119]]"
7.0,-1.9,2.4,1.4204830256501775,0.9374969694030937,0.9338179035960215,0.9037407287971622,1.0,0.868631151110466,0.9965870307167235,0.7973339358337099,1.0,0.9202529805175923,0.9453125,0.8594279262325931,1.0,"[[12100, 700, 0], [1493, 9134, 1], [0, 0, 4084]]","[[2336, 8, 0], [897, 3529, 0], [0, 0, 119]]"
7.2,-1.9,2.4,1.4204830256501775,0.9374969694030937,0.9338179035960215,0.9037407287971622,1.0,0.868631151110466,0.9965870307167235,0.7973339358337099,1.0,0.9202529805175923,0.9453125,0.8594279262325931,1.0,"[[12100, 700, 0], [1493, 9134, 1], [0, 0, 4084]]","[[2336, 8, 0], [897, 3529, 0], [0, 0, 119]]"
8.4,-1.9,2.4,1.4206450873301986,0.9374969694030937,0.9338179035960215,0.9039019671073847,0.9997477931904162,0.8677601974161707,0.9965870307167235,0.7973339358337099,0.9495798319327731,0.9200348938644954,0.9453125,0.8595220173127588,0.9982859941234085,"[[12100, 700, 0], [1493, 9135, 0], [0, 7, 4077]]","[[2336, 8, 0], [897, 3529, 0], [0, 6, 113]]"
7.4,-1.95,2.4,1.4262944722098077,0.9353149396305096,0.9254016832440703,0.9106739761367301,1.0,0.8722601248366961,0.9965870307167235,0.8029823768639855,1.0,0.9195260250072695,0.9384375,0.8658261196838539,1.0,"[[12012, 788, 0], [1426, 9202, 0], [0, 0, 4084]]","[[2336, 8, 0], [872, 3554, 0], [0, 0, 119]]"
7.6,-1.95,2.4,1.4262944722098077,0.9353149396305096,0.9254016832440703,0.9106739761367301,1.0,0.8722601248366961,0.9965870307167235,0.8029823768639855,1.0,0.9195260250072695,0.9384375,0.8658261196838539,1.0,"[[12012, 788, 0], [1426, 9202, 0], [0, 0, 4084]]","[[2336, 8, 0], [872, 3554, 0], [0, 0, 119]]"
7.8,-1.95,2.4,1.4262944722098077,0.9353149396305096,0.9254016832440703,0.9106739761367301,1.0,0.8722601248366961,0.9965870307167235,0.8029823768639855,1.0,0.9195260250072695,0.9384375,0.8658261196838539,1.0,"[[12012, 788, 0], [1426, 9202, 0], [0, 0, 4084]]","[[2336, 8, 0], [872, 3554, 0], [0, 0, 119]]"
8.0,-1.95,2.4,1.4262944722098077,0.9353149396305096,0.9254016832440703,0.9106739761367301,1.0,0.8722601248366961,0.9965870307167235,0.8029823768639855,1.0,0.9195260250072695,0.9384375,0.8658261196838539,1.0,"[[12012, 788, 0], [1426, 9202, 0], [0, 0, 4084]]","[[2336, 8, 0], [872, 3554, 0], [0, 0, 119]]"
8.2,-1.95,2.4,1.4262944722098077,0.9353149396305096,0.9254016832440703,0.9106739761367301,1.0,0.8721149658876469,0.9965870307167235,0.8029823768639855,0.9915966386554622,0.9194896772317535,0.9384375,0.8658261196838539,0.9997551420176298,"[[12012, 788, 0], [1426, 9202, 0], [0, 1, 4083]]","[[2336, 8, 0], [872, 3554, 0], [0, 1, 118]]"
5.4,-1.95,2.4,1.4261031563918667,0.9352664500800077,0.9254016832440703,0.9105127378265075,1.0,0.8722601248366961,0.9965870307167235,0.8029823768639855,1.0,0.9194896772317535,0.9384375,0.8657320286036884,1.0,"[[12012, 788, 0], [1426, 9201, 1], [0, 0, 4084]]","[[2336, 8, 0], [872, 3554, 0], [0, 0, 119]]"
5.6,-1.95,2.4,1.4261031563918667,0.9352664500800077,0.9254016832440703,0.9105127378265075,1.0,0.8722601248366961,0.9965870307167235,0.8029823768639855,1.0,0.9194896772317535,0.9384375,0.8657320286036884,1.0,"[[12012, 788, 0], [1426, 9201, 1], [0, 0, 4084]]","[[2336, 8, 0], [872, 3554, 0], [0, 0, 119]]"
5.8,-1.95,2.4,1.4261031563918667,0.9352664500800077,0.9254016832440703,0.9105127378265075,1.0,0.8722601248366961,0.9965870307167235,0.8029823768639855,1.0,0.9194896772317535,0.9384375,0.8657320286036884,1.0,"[[12012, 788, 0], [1426, 9201, 1], [0, 0, 4084]]","[[2336, 8, 0], [872, 3554, 0], [0, 0, 119]]"
6.0,-1.95,2.4,1.4261031563918667,0.9352664500800077,0.9254016832440703,0.9105127378265075,1.0,0.8722601248366961,0.9965870307167235,0.8029823768639855,1.0,0.9194896772317535,0.9384375,0.8657320286036884,1.0,"[[12012, 788, 0], [1426, 9201, 1], [0, 0, 4084]]","[[2336, 8, 0], [872, 3554, 0], [0, 0, 119]]"
6.2,-1.95,2.4,1.4261031563918667,0.9352664500800077,0.9254016832440703,0.9105127378265075,1.0,0.8722601248366961,0.9965870307167235,0.8029823768639855,1.0,0.9194896772317535,0.9384375,0.8657320286036884,1.0,"[[12012, 788, 0], [1426, 9201, 1], [0, 0, 4084]]","[[2336, 8, 0], [872, 3554, 0], [0, 0, 119]]"
6.4,-1.95,2.4,1.4261031563918667,0.9352664500800077,0.9254016832440703,0.9105127378265075,1.0,0.8722601248366961,0.9965870307167235,0.8029823768639855,1.0,0.9194896772317535,0.9384375,0.8657320286036884,1.0,"[[12012, 788, 0], [1426, 9201, 1], [0, 0, 4084]]","[[2336, 8, 0], [872, 3554, 0], [0, 0, 119]]"
6.6,-1.95,2.4,1.4261031563918667,0.9352664500800077,0.9254016832440703,0.9105127378265075,1.0,0.8722601248366961,0.9965870307167235,0.8029823768639855,1.0,0.9194896772317535,0.9384375,0.8657320286036884,1.0,"[[12012, 788, 0], [1426, 9201, 1], [0, 0, 4084]]","[[2336, 8, 0], [872, 3554, 0], [0, 0, 119]]"
6.8,-1.95,2.4,1.4261031563918667,0.9352664500800077,0.9254016832440703,0.9105127378265075,1.0,0.8722601248366961,0.9965870307167235,0.8029823768639855,1.0,0.9194896772317535,0.9384375,0.8657320286036884,1.0,"[[12012, 788, 0], [1426, 9201, 1], [0, 0, 4084]]","[[2336, 8, 0], [872, 3554, 0], [0, 0, 119]]"
7.0,-1.95,2.4,1.4261031563918667,0.9352664500800077,0.9254016832440703,0.9105127378265075,1.0,0.8722601248366961,0.9965870307167235,0.8029823768639855,1.0,0.9194896772317535,0.9384375,0.8657320286036884,1.0,"[[12012, 788, 0], [1426, 9201, 1], [0, 0, 4084]]","[[2336, 8, 0], [872, 3554, 0], [0, 0, 119]]"
7.2,-1.95,2.4,1.4261031563918667,0.9352664500800077,0.9254016832440703,0.9105127378265075,1.0,0.8722601248366961,0.9965870307167235,0.8029823768639855,1.0,0.9194896772317535,0.9384375,0.8657320286036884,1.0,"[[12012, 788, 0], [1426, 9201, 1], [0, 0, 4084]]","[[2336, 8, 0], [872, 3554, 0], [0, 0, 119]]"
8.4,-1.95,2.4,1.4262652300138083,0.9352664500800077,0.9254016832440703,0.9106739761367301,0.9997477931904162,0.8713891711424009,0.9965870307167235,0.8029823768639855,0.9495798319327731,0.9192715905786566,0.9384375,0.8658261196838539,0.9982859941234085,"[[12012, 788, 0], [1426, 9202, 0], [0, 7, 4077]]","[[2336, 8, 0], [872, 3554, 0], [0, 6, 113]]"
7.4,-1.9,2.2,1.4178648265325449,0.9368181156960675,0.9338179035960215,0.9014833924540471,1.0,0.8520830309188562,0.9965870307167235,0.7715770447356529,1.0,0.9156004652515266,0.9453125,0.8473842679713963,1.0,"[[12100, 700, 0], [1622, 9006, 0], [0, 0, 4084]]","[[2336, 8, 0], [1011, 3415, 0], [0, 0, 119]]"
7.6,-1.9,2.2,1.4178648265325449,0.9368181156960675,0.9338179035960215,0.9014833924540471,1.0,0.8520830309188562,0.9965870307167235,0.7715770447356529,1.0,0.9156004652515266,0.9453125,0.8473842679713963,1.0,"[[12100, 700, 0], [1622, 9006, 0], [0, 0, 4084]]","[[2336, 8, 0], [1011, 3415, 0], [0, 0, 119]]"
7.8,-1.9,2.2,1.4178648265325449,0.9368181156960675,0.9338179035960215,0.9014833924540471,1.0,0.8520830309188562,0.9965870307167235,0.7715770447356529,1.0,0.9156004652515266,0.9453125,0.8473842679713963,1.0,"[[12100, 700, 0], [1622, 9006, 0], [0, 0, 4084]]","[[2336, 8, 0], [1011, 3415, 0], [0, 0, 119]]"
8.0,-1.9,2.2,1.4178648265325449,0.9368181156960675,0.9338179035960215,0.9014833924540471,1.0,0.8520830309188562,0.9965870307167235,0.7715770447356529,1.0,0.9156004652515266,0.9453125,0.8473842679713963,1.0,"[[12100, 700, 0], [1622, 9006, 0], [0, 0, 4084]]","[[2336, 8, 0], [1011, 3415, 0], [0, 0, 119]]"
8.2,-1.9,2.2,1.4178648265325449,0.9368181156960675,0.9338179035960215,0.9014833924540471,1.0,0.851937871969807,0.9965870307167235,0.7715770447356529,0.9915966386554622,0.9155641174760105,0.9453125,0.8473842679713963,0.9997551420176298,"[[12100, 700, 0], [1622, 9006, 0], [0, 1, 4083]]","[[2336, 8, 0], [1011, 3415, 0], [0, 1, 118]]"
5.4,-1.9,2.2,1.4176734649043352,0.9367696261455656,0.9338179035960215,0.9013221541438245,1.0,0.8520830309188562,0.9965870307167235,0.7715770447356529,1.0,0.9155641174760105,0.9453125,0.8472901768912308,1.0,"[[12100, 700, 0], [1622, 9005, 1], [0, 0, 4084]]","[[2336, 8, 0], [1011, 3415, 0], [0, 0, 119]]"
5.6,-1.9,2.2,1.4176734649043352,0.9367696261455656,0.9338179035960215,0.9013221541438245,1.0,0.8520830309188562,0.9965870307167235,0.7715770447356529,1.0,0.9155641174760105,0.9453125,0.8472901768912308,1.0,"[[12100, 700, 0], [1622, 9005, 1], [0, 0, 4084]]","[[2336, 8, 0], [1011, 3415, 0], [0, 0, 119]]"
5.8,-1.9,2.2,1.4176734649043352,0.9367696261455656,0.9338179035960215,0.9013221541438245,1.0,0.8520830309188562,0.9965870307167235,0.7715770447356529,1.0,0.9155641174760105,0.9453125,0.8472901768912308,1.0,"[[12100, 700, 0], [1622, 9005, 1], [0, 0, 4084]]","[[2336, 8, 0], [1011, 3415, 0], [0, 0, 119]]"
6.0,-1.9,2.2,1.4176734649043352,0.9367696261455656,0.9338179035960215,0.9013221541438245,1.0,0.8520830309188562,0.9965870307167235,0.7715770447356529,1.0,0.9155641174760105,0.9453125,0.8472901768912308,1.0,"[[12100, 700, 0], [1622, 9005, 1], [0, 0, 4084]]","[[2336, 8, 0], [1011, 3415, 0], [0, 0, 119]]"
6.2,-1.9,2.2,1.4176734649043352,0.9367696261455656,0.9338179035960215,0.9013221541438245,1.0,0.8520830309188562,0.9965870307167235,0.7715770447356529,1.0,0.9155641174760105,0.9453125,0.8472901768912308,1.0,"[[12100, 700, 0], [1622, 9005, 1], [0, 0, 4084]]","[[2336, 8, 0], [1011, 3415, 0], [0, 0, 119]]"
6.4,-1.9,2.2,1.4176734649043352,0.9367696261455656,0.9338179035960215,0.9013221541438245,1.0,0.8520830309188562,0.9965870307167235,0.7715770447356529,1.0,0.9155641174760105,0.9453125,0.8472901768912308,1.0,"[[12100, 700, 0], [1622, 9005, 1], [0, 0, 4084]]","[[2336, 8, 0], [1011, 3415, 0], [0, 0, 119]]"
6.6,-1.9,2.2,1.4176734649043352,0.9367696261455656,0.9338179035960215,0.9013221541438245,1.0,0.8520830309188562,0.9965870307167235,0.7715770447356529,1.0,0.9155641174760105,0.9453125,0.8472901768912308,1.0,"[[12100, 700, 0], [1622, 9005, 1], [0, 0, 4084]]","[[2336, 8, 0], [1011, 3415, 0], [0, 0, 119]]"
6.8,-1.9,2.2,1.4176734649043352,0.9367696261455656,0.9338179035960215,0.9013221541438245,1.0,0.8520830309188562,0.9965870307167235,0.7715770447356529,1.0,0.9155641174760105,0.9453125,0.8472901768912308,1.0,"[[12100, 700, 0], [1622, 9005, 1], [0, 0, 4084]]","[[2336, 8, 0], [1011, 3415, 0], [0, 0, 119]]"
7.0,-1.9,2.2,1.4176734649043352,0.9367696261455656,0.9338179035960215,0.9013221541438245,1.0,0.8520830309188562,0.9965870307167235,0.7715770447356529,1.0,0.9155641174760105,0.9453125,0.8472901768912308,1.0,"[[12100, 700, 0], [1622, 9005, 1], [0, 0, 4084]]","[[2336, 8, 0], [1011, 3415, 0], [0, 0, 119]]"
7.2,-1.9,2.2,1.4176734649043352,0.9367696261455656,0.9338179035960215,0.9013221541438245,1.0,0.8520830309188562,0.9965870307167235,0.7715770447356529,1.0,0.9155641174760105,0.9453125,0.8472901768912308,1.0,"[[12100, 700, 0], [1622, 9005, 1], [0, 0, 4084]]","[[2336, 8, 0], [1011, 3415, 0], [0, 0, 119]]"
8.4,-1.9,2.2,1.4178355381909111,0.9367696261455656,0.9338179035960215,0.9014833924540471,0.9997477931904162,0.8512120772245609,0.9965870307167235,0.7715770447356529,0.9495798319327731,0.9153460308229137,0.9453125,0.8473842679713963,0.9982859941234085,"[[12100, 700, 0], [1622, 9006, 0], [0, 7, 4077]]","[[2336, 8, 0], [1011, 3415, 0], [0, 6, 113]]"
7.4,-1.95,2.2,1.4238598919343708,0.9346845754739853,0.9254016832440703,0.9085778781038375,1.0,0.8558571635941356,0.9965870307167235,0.7774514234071396,1.0,0.9149462052922361,0.9384375,0.8539706435829884,1.0,"[[12012, 788, 0], [1552, 9076, 0], [0, 0, 4084]]","[[2336, 8, 0], [985, 3441, 0], [0, 0, 119]]"
7.6,-1.95,2.2,1.4238598919343708,0.9346845754739853,0.9254016832440703,0.9085778781038375,1.0,0.8558571635941356,0.9965870307167235,0.7774514234071396,1.0,0.9149462052922361,0.9384375,0.8539706435829884,1.0,"[[12012, 788, 0], [1552, 9076, 0], [0, 0, 4084]]","[[2336, 8, 0], [985, 3441, 0], [0, 0, 119]]"
7.8,-1.95,2.2,1.4238598919343708,0.9346845754739853,0.9254016832440703,0.9085778781038375,1.0,0.8558571635941356,0.9965870307167235,0.7774514234071396,1.0,0.9149462052922361,0.9384375,0.8539706435829884,1.0,"[[12012, 788, 0], [1552, 9076, 0], [0, 0, 4084]]","[[2336, 8, 0], [985, 3441, 0], [0, 0, 119]]"
8.0,-1.95,2.2,1.4238598919343708,0.9346845754739853,0.9254016832440703,0.9085778781038375,1.0,0.8558571635941356,0.9965870307167235,0.7774514234071396,1.0,0.9149462052922361,0.9384375,0.8539706435829884,1.0,"[[12012, 788, 0], [1552, 9076, 0], [0, 0, 4084]]","[[2336, 8, 0], [985, 3441, 0], [0, 0, 119]]"
8.2,-1.95,2.2,1.4238598919343708,0.9346845754739853,0.9254016832440703,0.9085778781038375,1.0,0.8557120046450863,0.9965870307167235,0.7774514234071396,0.9915966386554622,0.9149098575167199,0.9384375,0.8539706435829884,0.9997551420176298,"[[12012, 788, 0], [1552, 9076, 0], [0, 1, 4083]]","[[2336, 8, 0], [985, 3441, 0], [0, 1, 118]]"
5.4,-1.95,2.2,1.423668567091046,0.9346360859234835,0.9254016832440703,0.908416639793615,1.0,0.8558571635941356,0.9965870307167235,0.7774514234071396,1.0,0.9149098575167199,0.9384375,0.8538765525028227,1.0,"[[12012, 788, 0], [1552, 9075, 1], [0, 0, 4084]]","[[2336, 8, 0], [985, 3441, 0], [0, 0, 119]]"
5.6,-1.95,2.2,1.423668567091046,0.9346360859234835,0.9254016832440703,0.908416639793615,1.0,0.8558571635941356,0.9965870307167235,0.7774514234071396,1.0,0.9149098575167199,0.9384375,0.8538765525028227,1.0,"[[12012, 788, 0], [1552, 9075, 1], [0, 0, 4084]]","[[2336, 8, 0], [985, 3441, 0], [0, 0, 119]]"
5.8,-1.95,2.2,1.423668567091046,0.9346360859234835,0.9254016832440703,0.908416639793615,1.0,0.8558571635941356,0.9965870307167235,0.7774514234071396,1.0,0.9149098575167199,0.9384375,0.8538765525028227,1.0,"[[12012, 788, 0], [1552, 9075, 1], [0, 0, 4084]]","[[2336, 8, 0], [985, 3441, 0], [0, 0, 119]]"
6.0,-1.95,2.2,1.423668567091046,0.9346360859234835,0.9254016832440703,0.908416639793615,1.0,0.8558571635941356,0.9965870307167235,0.7774514234071396,1.0,0.9149098575167199,0.9384375,0.8538765525028227,1.0,"[[12012, 788, 0], [1552, 9075, 1], [0, 0, 4084]]","[[2336, 8, 0], [985, 3441, 0], [0, 0, 119]]"
6.2,-1.95,2.2,1.423668567091046,0.9346360859234835,0.9254016832440703,0.908416639793615,1.0,0.8558571635941356,0.9965870307167235,0.7774514234071396,1.0,0.9149098575167199,0.9384375,0.8538765525028227,1.0,"[[12012, 788, 0], [1552, 9075, 1], [0, 0, 4084]]","[[2336, 8, 0], [985, 3441, 0], [0, 0, 119]]"
6.4,-1.95,2.2,1.423668567091046,0.9346360859234835,0.9254016832440703,0.908416639793615,1.0,0.8558571635941356,0.9965870307167235,0.7774514234071396,1.0,0.9149098575167199,0.9384375,0.8538765525028227,1.0,"[[12012, 788, 0], [1552, 9075, 1], [0, 0, 4084]]","[[2336, 8, 0], [985, 3441, 0], [0, 0, 119]]"
6.6,-1.95,2.2,1.423668567091046,0.9346360859234835,0.9254016832440703,0.908416639793615,1.0,0.8558571635941356,0.9965870307167235,0.7774514234071396,1.0,0.9149098575167199,0.9384375,0.8538765525028227,1.0,"[[12012, 788, 0], [1552, 9075, 1], [0, 0, 4084]]","[[2336, 8, 0], [985, 3441, 0], [0, 0, 119]]"
6.8,-1.95,2.2,1.423668567091046,0.9346360859234835,0.9254016832440703,0.908416639793615,1.0,0.8558571635941356,0.9965870307167235,0.7774514234071396,1.0,0.9149098575167199,0.9384375,0.8538765525028227,1.0,"[[12012, 788, 0], [1552, 9075, 1], [0, 0, 4084]]","[[2336, 8, 0], [985, 3441, 0], [0, 0, 119]]"
7.0,-1.95,2.2,1.423668567091046,0.9346360859234835,0.9254016832440703,0.908416639793615,1.0,0.8558571635941356,0.9965870307167235,0.7774514234071396,1.0,0.9149098575167199,0.9384375,0.8538765525028227,1.0,"[[12012, 788, 0], [1552, 9075, 1], [0, 0, 4084]]","[[2336, 8, 0], [985, 3441, 0], [0, 0, 119]]"
7.2,-1.95,2.2,1.423668567091046,0.9346360859234835,0.9254016832440703,0.908416639793615,1.0,0.8558571635941356,0.9965870307167235,0.7774514234071396,1.0,0.9149098575167199,0.9384375,0.8538765525028227,1.0,"[[12012, 788, 0], [1552, 9075, 1], [0, 0, 4084]]","[[2336, 8, 0], [985, 3441, 0], [0, 0, 119]]"
8.4,-1.95,2.2,1.423830650604899,0.9346360859234835,0.9254016832440703,0.9085778781038375,0.9997477931904162,0.8549862098998403,0.9965870307167235,0.7774514234071396,0.9495798319327731,0.9146917708636232,0.9384375,0.8539706435829884,0.9982859941234085,"[[12012, 788, 0], [1552, 9076, 0], [0, 7, 4077]]","[[2336, 8, 0], [985, 3441, 0], [0, 6, 113]]"
7.4,-1.95,2.0,1.4210506606413444,0.9339572322164573,0.9254016832440703,0.9061593034504999,1.0,0.8330672085934098,0.9965870307167235,0.7419792137370086,1.0,0.9086943879034604,0.9384375,0.8377869777945051,1.0,"[[12012, 788, 0], [1724, 8904, 0], [0, 0, 4084]]","[[2336, 8, 0], [1142, 3284, 0], [0, 0, 119]]"
7.6,-1.95,2.0,1.4210506606413444,0.9339572322164573,0.9254016832440703,0.9061593034504999,1.0,0.8330672085934098,0.9965870307167235,0.7419792137370086,1.0,0.9086943879034604,0.9384375,0.8377869777945051,1.0,"[[12012, 788, 0], [1724, 8904, 0], [0, 0, 4084]]","[[2336, 8, 0], [1142, 3284, 0], [0, 0, 119]]"
7.8,-1.95,2.0,1.4210506606413444,0.9339572322164573,0.9254016832440703,0.9061593034504999,1.0,0.8330672085934098,0.9965870307167235,0.7419792137370086,1.0,0.9086943879034604,0.9384375,0.8377869777945051,1.0,"[[12012, 788, 0], [1724, 8904, 0], [0, 0, 4084]]","[[2336, 8, 0], [1142, 3284, 0], [0, 0, 119]]"
8.0,-1.95,2.0,1.4210506606413444,0.9339572322164573,0.9254016832440703,0.9061593034504999,1.0,0.8330672085934098,0.9965870307167235,0.7419792137370086,1.0,0.9086943879034604,0.9384375,0.8377869777945051,1.0,"[[12012, 788, 0], [1724, 8904, 0], [0, 0, 4084]]","[[2336, 8, 0], [1142, 3284, 0], [0, 0, 119]]"
8.2,-1.95,2.0,1.4210506606413444,0.9339572322164573,0.9254016832440703,0.9061593034504999,1.0,0.8329220496443606,0.9965870307167235,0.7419792137370086,0.9915966386554622,0.9086580401279442,0.9384375,0.8377869777945051,0.9997551420176298,"[[12012, 788, 0], [1724, 8904, 0], [0, 1, 4083]]","[[2336, 8, 0], [1142, 3284, 0], [0, 1, 118]]"
5.4,-1.95,2.0,1.4208593253493869,0.9339087426659555,0.9254016832440703,0.9059980651402774,1.0,0.8330672085934098,0.9965870307167235,0.7419792137370086,1.0,0.9086580401279442,0.9384375,0.8376928867143395,1.0,"[[12012, 788, 0], [1724, 8903, 1], [0, 0, 4084]]","[[2336, 8, 0], [1142, 3284, 0], [0, 0, 119]]"
5.6,-1.95,2.0,1.4208593253493869,0.9339087426659555,0.9254016832440703,0.9059980651402774,1.0,0.8330672085934098,0.9965870307167235,0.7419792137370086,1.0,0.9086580401279442,0.9384375,0.8376928867143395,1.0,"[[12012, 788, 0], [1724, 8903, 1], [0, 0, 4084]]","[[2336, 8, 0], [1142, 3284, 0], [0, 0, 119]]"
5.8,-1.95,2.0,1.4208593253493869,0.9339087426659555,0.9254016832440703,0.9059980651402774,1.0,0.8330672085934098,0.9965870307167235,0.7419792137370086,1.0,0.9086580401279442,0.9384375,0.8376928867143395,1.0,"[[12012, 788, 0], [1724, 8903, 1], [0, 0, 4084]]","[[2336, 8, 0], [1142, 3284, 0], [0, 0, 119]]"
