pc1_bad_min,pc1_good_max,qrs_prom_good_min,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
5.6,-2.1,3.0,0.9403088155493069,0.9481081889485958,0.9204275534441805,0.9345372460496614,1.0,0.9158017833650051,0.9982578397212544,0.8707636692272933,1.0,0.9341251106521098,0.9478960635875188,0.9348387096774193,0.9079789235980429,1.0,"[[11592, 808, 0], [977, 9650, 1], [0, 0, 4084]]","[[2292, 4, 0], [572, 3854, 0], [0, 0, 119]]"
5.8,-2.1,3.0,0.9403088155493069,0.9481081889485958,0.9204275534441805,0.9345372460496614,1.0,0.9158017833650051,0.9982578397212544,0.8707636692272933,1.0,0.9341251106521098,0.9478960635875188,0.9348387096774193,0.9079789235980429,1.0,"[[11592, 808, 0], [977, 9650, 1], [0, 0, 4084]]","[[2292, 4, 0], [572, 3854, 0], [0, 0, 119]]"
6.0,-2.1,3.0,0.9403088155493069,0.9481081889485958,0.9204275534441805,0.9345372460496614,1.0,0.9158017833650051,0.9982578397212544,0.8707636692272933,1.0,0.9341251106521098,0.9478960635875188,0.9348387096774193,0.9079789235980429,1.0,"[[11592, 808, 0], [977, 9650, 1], [0, 0, 4084]]","[[2292, 4, 0], [572, 3854, 0], [0, 0, 119]]"
6.2,-2.1,3.0,0.9403088155493069,0.9481081889485958,0.9204275534441805,0.9345372460496614,1.0,0.9158017833650051,0.9982578397212544,0.8707636692272933,1.0,0.9341251106521098,0.9478960635875188,0.9348387096774193,0.9079789235980429,1.0,"[[11592, 808, 0], [977, 9650, 1], [0, 0, 4084]]","[[2292, 4, 0], [572, 3854, 0], [0, 0, 119]]"
6.4,-2.1,3.0,0.9403088155493069,0.9481081889485958,0.9204275534441805,0.9345372460496614,1.0,0.9158017833650051,0.9982578397212544,0.8707636692272933,1.0,0.9341251106521098,0.9478960635875188,0.9348387096774193,0.9079789235980429,1.0,"[[11592, 808, 0], [977, 9650, 1], [0, 0, 4084]]","[[2292, 4, 0], [572, 3854, 0], [0, 0, 119]]"
6.6,-2.1,3.0,0.9403088155493069,0.9481081889485958,0.9204275534441805,0.9345372460496614,1.0,0.9158017833650051,0.9982578397212544,0.8707636692272933,1.0,0.9341251106521098,0.9478960635875188,0.9348387096774193,0.9079789235980429,1.0,"[[11592, 808, 0], [977, 9650, 1], [0, 0, 4084]]","[[2292, 4, 0], [572, 3854, 0], [0, 0, 119]]"
6.8,-2.1,3.0,0.9403088155493069,0.9481081889485958,0.9204275534441805,0.9345372460496614,1.0,0.9158017833650051,0.9982578397212544,0.8707636692272933,1.0,0.9341251106521098,0.9478960635875188,0.9348387096774193,0.9079789235980429,1.0,"[[11592, 808, 0], [977, 9650, 1], [0, 0, 4084]]","[[2292, 4, 0], [572, 3854, 0], [0, 0, 119]]"
7.0,-2.1,3.0,0.9403088155493069,0.9481081889485958,0.9204275534441805,0.9345372460496614,1.0,0.9158017833650051,0.9982578397212544,0.8707636692272933,1.0,0.9341251106521098,0.9478960635875188,0.9348387096774193,0.9079789235980429,1.0,"[[11592, 808, 0], [977, 9650, 1], [0, 0, 4084]]","[[2292, 4, 0], [572, 3854, 0], [0, 0, 119]]"
7.2,-2.1,3.0,0.9403088155493069,0.9481081889485958,0.9204275534441805,0.9345372460496614,1.0,0.9158017833650051,0.9982578397212544,0.8707636692272933,1.0,0.9341251106521098,0.9478960635875188,0.9348387096774193,0.9079789235980429,1.0,"[[11592, 808, 0], [977, 9650, 1], [0, 0, 4084]]","[[2292, 4, 0], [572, 3854, 0], [0, 0, 119]]"
8.4,-1.9,2.8,0.948645848749445,0.9547165254643688,0.9524940617577197,0.909706546275395,0.9997477931904162,0.890805437801491,0.9986933797909407,0.833258020786263,0.9495798319327731,0.9340513425789319,0.9473904583025347,0.9610483870967742,0.8778697779450508,0.9982859941234085,"[[11917, 483, 0], [1298, 9330, 0], [0, 7, 4077]]","[[2293, 3, 0], [738, 3688, 0], [0, 6, 113]]"
8.4,-2.1,3.0,0.9403088155493069,0.9481130995427701,0.9204275534441805,0.9346984843598839,0.9997477931904162,0.9149247186083906,0.9982578397212544,0.8707636692272933,0.9495798319327731,0.933903806432576,0.9475668496112832,0.9348387096774193,0.9080730146782086,0.9982859941234085,"[[11592, 808, 0], [977, 9651, 0], [0, 7, 4077]]","[[2292, 4, 0], [572, 3854, 0], [0, 6, 113]]"
7.4,-1.85,2.8,0.949188495880815,0.955073205040367,0.9579374505146476,0.9024508223153821,1.0,0.8884665984505189,0.9995644599303136,0.8278355173971984,1.0,0.933866922395987,0.9473615599947843,0.9656451612903226,0.8713774934136244,1.0,"[[11974, 426, 0], [1367, 9261, 0], [0, 0, 4084]]","[[2295, 1, 0], [762, 3664, 0], [0, 0, 119]]"
7.6,-1.85,2.8,0.949188495880815,0.955073205040367,0.9579374505146476,0.9024508223153821,1.0,0.8884665984505189,0.9995644599303136,0.8278355173971984,1.0,0.933866922395987,0.9473615599947843,0.9656451612903226,0.8713774934136244,1.0,"[[11974, 426, 0], [1367, 9261, 0], [0, 0, 4084]]","[[2295, 1, 0], [762, 3664, 0], [0, 0, 119]]"
7.8,-1.85,2.8,0.949188495880815,0.955073205040367,0.9579374505146476,0.9024508223153821,1.0,0.8884665984505189,0.9995644599303136,0.8278355173971984,1.0,0.933866922395987,0.9473615599947843,0.9656451612903226,0.8713774934136244,1.0,"[[11974, 426, 0], [1367, 9261, 0], [0, 0, 4084]]","[[2295, 1, 0], [762, 3664, 0], [0, 0, 119]]"
8.0,-1.85,2.8,0.949188495880815,0.955073205040367,0.9579374505146476,0.9024508223153821,1.0,0.8884665984505189,0.9995644599303136,0.8278355173971984,1.0,0.933866922395987,0.9473615599947843,0.9656451612903226,0.8713774934136244,1.0,"[[11974, 426, 0], [1367, 9261, 0], [0, 0, 4084]]","[[2295, 1, 0], [762, 3664, 0], [0, 0, 119]]"
8.2,-1.85,2.8,0.949188495880815,0.955073205040367,0.9579374505146476,0.9024508223153821,1.0,0.8883204209910832,0.9995644599303136,0.8278355173971984,0.9915966386554622,0.933830038359398,0.9473057860230484,0.9656451612903226,0.8713774934136244,0.9997551420176298,"[[11974, 426, 0], [1367, 9261, 0], [0, 1, 4083]]","[[2295, 1, 0], [762, 3664, 0], [0, 1, 118]]"
5.4,-1.85,2.8,0.9491391643234177,0.9550016070136551,0.9579374505146476,0.9022895840051596,1.0,0.8884665984505189,0.9995644599303136,0.8278355173971984,1.0,0.933830038359398,0.9473028980213174,0.9656451612903226,0.8712834023334588,1.0,"[[11974, 426, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2295, 1, 0], [762, 3664, 0], [0, 0, 119]]"
5.6,-1.85,2.8,0.9491391643234177,0.9550016070136551,0.9579374505146476,0.9022895840051596,1.0,0.8884665984505189,0.9995644599303136,0.8278355173971984,1.0,0.933830038359398,0.9473028980213174,0.9656451612903226,0.8712834023334588,1.0,"[[11974, 426, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2295, 1, 0], [762, 3664, 0], [0, 0, 119]]"
5.8,-1.85,2.8,0.9491391643234177,0.9550016070136551,0.9579374505146476,0.9022895840051596,1.0,0.8884665984505189,0.9995644599303136,0.8278355173971984,1.0,0.933830038359398,0.9473028980213174,0.9656451612903226,0.8712834023334588,1.0,"[[11974, 426, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2295, 1, 0], [762, 3664, 0], [0, 0, 119]]"
6.0,-1.85,2.8,0.9491391643234177,0.9550016070136551,0.9579374505146476,0.9022895840051596,1.0,0.8884665984505189,0.9995644599303136,0.8278355173971984,1.0,0.933830038359398,0.9473028980213174,0.9656451612903226,0.8712834023334588,1.0,"[[11974, 426, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2295, 1, 0], [762, 3664, 0], [0, 0, 119]]"
6.2,-1.85,2.8,0.9491391643234177,0.9550016070136551,0.9579374505146476,0.9022895840051596,1.0,0.8884665984505189,0.9995644599303136,0.8278355173971984,1.0,0.933830038359398,0.9473028980213174,0.9656451612903226,0.8712834023334588,1.0,"[[11974, 426, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2295, 1, 0], [762, 3664, 0], [0, 0, 119]]"
6.4,-1.85,2.8,0.9491391643234177,0.9550016070136551,0.9579374505146476,0.9022895840051596,1.0,0.8884665984505189,0.9995644599303136,0.8278355173971984,1.0,0.933830038359398,0.9473028980213174,0.9656451612903226,0.8712834023334588,1.0,"[[11974, 426, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2295, 1, 0], [762, 3664, 0], [0, 0, 119]]"
6.6,-1.85,2.8,0.9491391643234177,0.9550016070136551,0.9579374505146476,0.9022895840051596,1.0,0.8884665984505189,0.9995644599303136,0.8278355173971984,1.0,0.933830038359398,0.9473028980213174,0.9656451612903226,0.8712834023334588,1.0,"[[11974, 426, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2295, 1, 0], [762, 3664, 0], [0, 0, 119]]"
6.8,-1.85,2.8,0.9491391643234177,0.9550016070136551,0.9579374505146476,0.9022895840051596,1.0,0.8884665984505189,0.9995644599303136,0.8278355173971984,1.0,0.933830038359398,0.9473028980213174,0.9656451612903226,0.8712834023334588,1.0,"[[11974, 426, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2295, 1, 0], [762, 3664, 0], [0, 0, 119]]"
7.0,-1.85,2.8,0.9491391643234177,0.9550016070136551,0.9579374505146476,0.9022895840051596,1.0,0.8884665984505189,0.9995644599303136,0.8278355173971984,1.0,0.933830038359398,0.9473028980213174,0.9656451612903226,0.8712834023334588,1.0,"[[11974, 426, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2295, 1, 0], [762, 3664, 0], [0, 0, 119]]"
7.2,-1.85,2.8,0.9491391643234177,0.9550016070136551,0.9579374505146476,0.9022895840051596,1.0,0.8884665984505189,0.9995644599303136,0.8278355173971984,1.0,0.933830038359398,0.9473028980213174,0.9656451612903226,0.8712834023334588,1.0,"[[11974, 426, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2295, 1, 0], [762, 3664, 0], [0, 0, 119]]"
7.4,-1.95,2.8,0.9468699126831434,0.9533517148682745,0.9446753760886778,0.9164785553047404,1.0,0.8950445841251279,0.9986933797909407,0.8384545865341165,1.0,0.9337931543228091,0.9474427603717638,0.9546774193548387,0.8839856981558148,1.0,"[[11838, 562, 0], [1233, 9395, 0], [0, 0, 4084]]","[[2293, 3, 0], [715, 3711, 0], [0, 0, 119]]"
7.6,-1.95,2.8,0.9468699126831434,0.9533517148682745,0.9446753760886778,0.9164785553047404,1.0,0.8950445841251279,0.9986933797909407,0.8384545865341165,1.0,0.9337931543228091,0.9474427603717638,0.9546774193548387,0.8839856981558148,1.0,"[[11838, 562, 0], [1233, 9395, 0], [0, 0, 4084]]","[[2293, 3, 0], [715, 3711, 0], [0, 0, 119]]"
7.8,-1.95,2.8,0.9468699126831434,0.9533517148682745,0.9446753760886778,0.9164785553047404,1.0,0.8950445841251279,0.9986933797909407,0.8384545865341165,1.0,0.9337931543228091,0.9474427603717638,0.9546774193548387,0.8839856981558148,1.0,"[[11838, 562, 0], [1233, 9395, 0], [0, 0, 4084]]","[[2293, 3, 0], [715, 3711, 0], [0, 0, 119]]"
8.0,-1.95,2.8,0.9468699126831434,0.9533517148682745,0.9446753760886778,0.9164785553047404,1.0,0.8950445841251279,0.9986933797909407,0.8384545865341165,1.0,0.9337931543228091,0.9474427603717638,0.9546774193548387,0.8839856981558148,1.0,"[[11838, 562, 0], [1233, 9395, 0], [0, 0, 4084]]","[[2293, 3, 0], [715, 3711, 0], [0, 0, 119]]"
8.2,-1.95,2.8,0.9468699126831434,0.9533517148682745,0.9446753760886778,0.9164785553047404,1.0,0.8948984066656922,0.9986933797909407,0.8384545865341165,0.9915966386554622,0.9337562702862201,0.9473871654303166,0.9546774193548387,0.8839856981558148,0.9997551420176298,"[[11838, 562, 0], [1233, 9395, 0], [0, 1, 4083]]","[[2293, 3, 0], [715, 3711, 0], [0, 1, 118]]"
5.4,-1.95,2.8,0.9468205811257462,0.9532805808896967,0.9446753760886778,0.9163173169945179,1.0,0.8950445841251279,0.9986933797909407,0.8384545865341165,1.0,0.9337562702862201,0.9473843498056489,0.9546774193548387,0.8838916070756492,1.0,"[[11838, 562, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2293, 3, 0], [715, 3711, 0], [0, 0, 119]]"
5.6,-1.95,2.8,0.9468205811257462,0.9532805808896967,0.9446753760886778,0.9163173169945179,1.0,0.8950445841251279,0.9986933797909407,0.8384545865341165,1.0,0.9337562702862201,0.9473843498056489,0.9546774193548387,0.8838916070756492,1.0,"[[11838, 562, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2293, 3, 0], [715, 3711, 0], [0, 0, 119]]"
5.8,-1.95,2.8,0.9468205811257462,0.9532805808896967,0.9446753760886778,0.9163173169945179,1.0,0.8950445841251279,0.9986933797909407,0.8384545865341165,1.0,0.9337562702862201,0.9473843498056489,0.9546774193548387,0.8838916070756492,1.0,"[[11838, 562, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2293, 3, 0], [715, 3711, 0], [0, 0, 119]]"
6.0,-1.95,2.8,0.9468205811257462,0.9532805808896967,0.9446753760886778,0.9163173169945179,1.0,0.8950445841251279,0.9986933797909407,0.8384545865341165,1.0,0.9337562702862201,0.9473843498056489,0.9546774193548387,0.8838916070756492,1.0,"[[11838, 562, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2293, 3, 0], [715, 3711, 0], [0, 0, 119]]"
6.2,-1.95,2.8,0.9468205811257462,0.9532805808896967,0.9446753760886778,0.9163173169945179,1.0,0.8950445841251279,0.9986933797909407,0.8384545865341165,1.0,0.9337562702862201,0.9473843498056489,0.9546774193548387,0.8838916070756492,1.0,"[[11838, 562, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2293, 3, 0], [715, 3711, 0], [0, 0, 119]]"
6.4,-1.95,2.8,0.9468205811257462,0.9532805808896967,0.9446753760886778,0.9163173169945179,1.0,0.8950445841251279,0.9986933797909407,0.8384545865341165,1.0,0.9337562702862201,0.9473843498056489,0.9546774193548387,0.8838916070756492,1.0,"[[11838, 562, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2293, 3, 0], [715, 3711, 0], [0, 0, 119]]"
6.6,-1.95,2.8,0.9468205811257462,0.9532805808896967,0.9446753760886778,0.9163173169945179,1.0,0.8950445841251279,0.9986933797909407,0.8384545865341165,1.0,0.9337562702862201,0.9473843498056489,0.9546774193548387,0.8838916070756492,1.0,"[[11838, 562, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2293, 3, 0], [715, 3711, 0], [0, 0, 119]]"
6.8,-1.95,2.8,0.9468205811257462,0.9532805808896967,0.9446753760886778,0.9163173169945179,1.0,0.8950445841251279,0.9986933797909407,0.8384545865341165,1.0,0.9337562702862201,0.9473843498056489,0.9546774193548387,0.8838916070756492,1.0,"[[11838, 562, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2293, 3, 0], [715, 3711, 0], [0, 0, 119]]"
7.0,-1.95,2.8,0.9468205811257462,0.9532805808896967,0.9446753760886778,0.9163173169945179,1.0,0.8950445841251279,0.9986933797909407,0.8384545865341165,1.0,0.9337562702862201,0.9473843498056489,0.9546774193548387,0.8838916070756492,1.0,"[[11838, 562, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2293, 3, 0], [715, 3711, 0], [0, 0, 119]]"
7.2,-1.95,2.8,0.9468205811257462,0.9532805808896967,0.9446753760886778,0.9163173169945179,1.0,0.8950445841251279,0.9986933797909407,0.8384545865341165,1.0,0.9337562702862201,0.9473843498056489,0.9546774193548387,0.8838916070756492,1.0,"[[11838, 562, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2293, 3, 0], [715, 3711, 0], [0, 0, 119]]"
8.4,-1.85,2.8,0.9491391643234177,0.9550061962311048,0.9579374505146476,0.9024508223153821,0.9997477931904162,0.8875895336939044,0.9995644599303136,0.8278355173971984,0.9495798319327731,0.9336087341398642,0.9469709630597075,0.9656451612903226,0.8713774934136244,0.9982859941234085,"[[11974, 426, 0], [1367, 9261, 0], [0, 7, 4077]]","[[2295, 1, 0], [762, 3664, 0], [0, 6, 113]]"
8.4,-1.95,2.8,0.9468205811257462,0.9532852104990336,0.9446753760886778,0.9164785553047404,0.9997477931904162,0.8941675193685134,0.9986933797909407,0.8384545865341165,0.9495798319327731,0.9335349660666863,0.9470534158781763,0.9546774193548387,0.8839856981558148,0.9982859941234085,"[[11838, 562, 0], [1233, 9395, 0], [0, 7, 4077]]","[[2293, 3, 0], [715, 3711, 0], [0, 6, 113]]"
7.4,-2.0,2.8,0.9446006610428691,0.951529702805864,0.936658749010293,0.9221218961625283,1.0,0.897968133313843,0.9986933797909407,0.8429733393583371,1.0,0.932834169371496,0.946747096936379,0.9481451612903226,0.8891607075649228,1.0,"[[11757, 643, 0], [1178, 9450, 0], [0, 0, 4084]]","[[2293, 3, 0], [695, 3731, 0], [0, 0, 119]]"
7.6,-2.0,2.8,0.9446006610428691,0.951529702805864,0.936658749010293,0.9221218961625283,1.0,0.897968133313843,0.9986933797909407,0.8429733393583371,1.0,0.932834169371496,0.946747096936379,0.9481451612903226,0.8891607075649228,1.0,"[[11757, 643, 0], [1178, 9450, 0], [0, 0, 4084]]","[[2293, 3, 0], [695, 3731, 0], [0, 0, 119]]"
7.8,-2.0,2.8,0.9446006610428691,0.951529702805864,0.936658749010293,0.9221218961625283,1.0,0.897968133313843,0.9986933797909407,0.8429733393583371,1.0,0.932834169371496,0.946747096936379,0.9481451612903226,0.8891607075649228,1.0,"[[11757, 643, 0], [1178, 9450, 0], [0, 0, 4084]]","[[2293, 3, 0], [695, 3731, 0], [0, 0, 119]]"
8.0,-2.0,2.8,0.9446006610428691,0.951529702805864,0.936658749010293,0.9221218961625283,1.0,0.897968133313843,0.9986933797909407,0.8429733393583371,1.0,0.932834169371496,0.946747096936379,0.9481451612903226,0.8891607075649228,1.0,"[[11757, 643, 0], [1178, 9450, 0], [0, 0, 4084]]","[[2293, 3, 0], [695, 3731, 0], [0, 0, 119]]"
8.2,-2.0,2.8,0.9446006610428691,0.951529702805864,0.936658749010293,0.9221218961625283,1.0,0.8978219558544073,0.9986933797909407,0.8429733393583371,0.9915966386554622,0.932797285334907,0.9466916099767307,0.9481451612903226,0.8891607075649228,0.9997551420176298,"[[11757, 643, 0], [1178, 9450, 0], [0, 1, 4083]]","[[2293, 3, 0], [695, 3731, 0], [0, 1, 118]]"
5.4,-2.0,2.8,0.9445513294854718,0.9514587616495668,0.936658749010293,0.9219606578523057,1.0,0.897968133313843,0.9986933797909407,0.8429733393583371,1.0,0.932797285334907,0.9466887909514172,0.9481451612903226,0.8890666164847573,1.0,"[[11757, 643, 0], [1178, 9449, 1], [0, 0, 4084]]","[[2293, 3, 0], [695, 3731, 0], [0, 0, 119]]"
5.6,-2.0,2.8,0.9445513294854718,0.9514587616495668,0.936658749010293,0.9219606578523057,1.0,0.897968133313843,0.9986933797909407,0.8429733393583371,1.0,0.932797285334907,0.9466887909514172,0.9481451612903226,0.8890666164847573,1.0,"[[11757, 643, 0], [1178, 9449, 1], [0, 0, 4084]]","[[2293, 3, 0], [695, 3731, 0], [0, 0, 119]]"
5.8,-2.0,2.8,0.9445513294854718,0.9514587616495668,0.936658749010293,0.9219606578523057,1.0,0.897968133313843,0.9986933797909407,0.8429733393583371,1.0,0.932797285334907,0.9466887909514172,0.9481451612903226,0.8890666164847573,1.0,"[[11757, 643, 0], [1178, 9449, 1], [0, 0, 4084]]","[[2293, 3, 0], [695, 3731, 0], [0, 0, 119]]"
6.0,-2.0,2.8,0.9445513294854718,0.9514587616495668,0.936658749010293,0.9219606578523057,1.0,0.897968133313843,0.9986933797909407,0.8429733393583371,1.0,0.932797285334907,0.9466887909514172,0.9481451612903226,0.8890666164847573,1.0,"[[11757, 643, 0], [1178, 9449, 1], [0, 0, 4084]]","[[2293, 3, 0], [695, 3731, 0], [0, 0, 119]]"
6.2,-2.0,2.8,0.9445513294854718,0.9514587616495668,0.936658749010293,0.9219606578523057,1.0,0.897968133313843,0.9986933797909407,0.8429733393583371,1.0,0.932797285334907,0.9466887909514172,0.9481451612903226,0.8890666164847573,1.0,"[[11757, 643, 0], [1178, 9449, 1], [0, 0, 4084]]","[[2293, 3, 0], [695, 3731, 0], [0, 0, 119]]"
6.4,-2.0,2.8,0.9445513294854718,0.9514587616495668,0.936658749010293,0.9219606578523057,1.0,0.897968133313843,0.9986933797909407,0.8429733393583371,1.0,0.932797285334907,0.9466887909514172,0.9481451612903226,0.8890666164847573,1.0,"[[11757, 643, 0], [1178, 9449, 1], [0, 0, 4084]]","[[2293, 3, 0], [695, 3731, 0], [0, 0, 119]]"
6.6,-2.0,2.8,0.9445513294854718,0.9514587616495668,0.936658749010293,0.9219606578523057,1.0,0.897968133313843,0.9986933797909407,0.8429733393583371,1.0,0.932797285334907,0.9466887909514172,0.9481451612903226,0.8890666164847573,1.0,"[[11757, 643, 0], [1178, 9449, 1], [0, 0, 4084]]","[[2293, 3, 0], [695, 3731, 0], [0, 0, 119]]"
6.8,-2.0,2.8,0.9445513294854718,0.9514587616495668,0.936658749010293,0.9219606578523057,1.0,0.897968133313843,0.9986933797909407,0.8429733393583371,1.0,0.932797285334907,0.9466887909514172,0.9481451612903226,0.8890666164847573,1.0,"[[11757, 643, 0], [1178, 9449, 1], [0, 0, 4084]]","[[2293, 3, 0], [695, 3731, 0], [0, 0, 119]]"
7.0,-2.0,2.8,0.9445513294854718,0.9514587616495668,0.936658749010293,0.9219606578523057,1.0,0.897968133313843,0.9986933797909407,0.8429733393583371,1.0,0.932797285334907,0.9466887909514172,0.9481451612903226,0.8890666164847573,1.0,"[[11757, 643, 0], [1178, 9449, 1], [0, 0, 4084]]","[[2293, 3, 0], [695, 3731, 0], [0, 0, 119]]"
7.2,-2.0,2.8,0.9445513294854718,0.9514587616495668,0.936658749010293,0.9219606578523057,1.0,0.897968133313843,0.9986933797909407,0.8429733393583371,1.0,0.932797285334907,0.9466887909514172,0.9481451612903226,0.8890666164847573,1.0,"[[11757, 643, 0], [1178, 9449, 1], [0, 0, 4084]]","[[2293, 3, 0], [695, 3731, 0], [0, 0, 119]]"
8.4,-2.0,2.8,0.9445513294854718,0.9514635003156003,0.936658749010293,0.9221218961625283,0.9997477931904162,0.8970910685572284,0.9986933797909407,0.8429733393583371,0.9495798319327731,0.9325759811153733,0.946358507898791,0.9481451612903226,0.8891607075649228,0.9982859941234085,"[[11757, 643, 0], [1178, 9450, 0], [0, 7, 4077]]","[[2293, 3, 0], [695, 3731, 0], [0, 6, 113]]"
7.4,-2.05,2.8,0.9425287356321839,0.9498928718056212,0.9286421219319082,0.9284101902612061,1.0,0.9026458120157872,0.9982578397212544,0.850429281518301,1.0,0.9324653290056064,0.9465246237599064,0.9415322580645161,0.8959352653368461,1.0,"[[11675, 725, 0], [1106, 9522, 0], [0, 0, 4084]]","[[2292, 4, 0], [662, 3764, 0], [0, 0, 119]]"
7.6,-2.05,2.8,0.9425287356321839,0.9498928718056212,0.9286421219319082,0.9284101902612061,1.0,0.9026458120157872,0.9982578397212544,0.850429281518301,1.0,0.9324653290056064,0.9465246237599064,0.9415322580645161,0.8959352653368461,1.0,"[[11675, 725, 0], [1106, 9522, 0], [0, 0, 4084]]","[[2292, 4, 0], [662, 3764, 0], [0, 0, 119]]"
7.8,-2.05,2.8,0.9425287356321839,0.9498928718056212,0.9286421219319082,0.9284101902612061,1.0,0.9026458120157872,0.9982578397212544,0.850429281518301,1.0,0.9324653290056064,0.9465246237599064,0.9415322580645161,0.8959352653368461,1.0,"[[11675, 725, 0], [1106, 9522, 0], [0, 0, 4084]]","[[2292, 4, 0], [662, 3764, 0], [0, 0, 119]]"
8.0,-2.05,2.8,0.9425287356321839,0.9498928718056212,0.9286421219319082,0.9284101902612061,1.0,0.9026458120157872,0.9982578397212544,0.850429281518301,1.0,0.9324653290056064,0.9465246237599064,0.9415322580645161,0.8959352653368461,1.0,"[[11675, 725, 0], [1106, 9522, 0], [0, 0, 4084]]","[[2292, 4, 0], [662, 3764, 0], [0, 0, 119]]"
