idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
28698,test,0,good,111001,outlier_low_confidence,0.341485614528197,-6.546786977492937,4.401059481071471,-2.160827868099498,0,good,True,1.0,2.468099e-11,6.5897835e-16
28699,test,0,good,111001,good_medium_overlap,0.3003978762817332,-6.360601532747195,3.110365491684375,-1.7724683802286536,0,good,True,1.0,1.2545324e-11,3.944272e-16
28700,test,0,good,111001,good_medium_overlap,0.4170187078071335,-5.726279054260045,3.352178713399322,-1.6430084668592917,0,good,True,1.0,2.2064392e-11,5.3839664e-16
28701,test,0,good,111001,outlier_low_confidence,0.2802611894535829,-6.617599545428281,5.004803875898862,-2.622072544649868,0,good,True,1.0,2.7463929e-11,7.0800075e-16
28702,test,0,good,111001,outlier_low_confidence,0.3800275011770174,-6.603362474427342,4.497906634721198,-2.2269038100688143,0,good,True,1.0,2.1312816e-11,5.560342e-16
28703,test,0,good,111001,outlier_low_confidence,0.3620324518976521,-6.427418470622476,4.5548711192669495,-1.986996096220312,0,good,True,1.0,2.7213844e-11,7.5854013e-16
28704,test,0,good,111001,outlier_low_confidence,0.3697136267028942,-6.325179422817359,4.257477534386474,-1.446382735538397,0,good,True,1.0,6.519912e-11,2.15812e-15
28705,test,0,good,111001,good_medium_overlap,0.3380280781999453,-5.723710200428847,3.659267432903858,-1.587757784845483,0,good,True,1.0,1.25333416e-11,3.3960267e-16
28706,test,0,good,111001,outlier_low_confidence,0.3312333480543534,-6.278049007025185,4.509897467467404,-2.225388216808222,0,good,True,1.0,1.6162157e-11,3.814165e-16
28707,test,0,good,111001,outlier_low_confidence,0.2920560643599985,-6.30356150256132,4.25569658614069,-1.9767761384685816,0,good,True,1.0,1.867384e-11,5.6261215e-16
28708,test,0,good,111001,good_medium_overlap,0.3328819664676906,-5.6405480599018265,3.578494496771852,-0.916416474112404,0,good,True,1.0,1.2058371e-11,3.1790467e-16
28709,test,0,good,111001,outlier_low_confidence,0.2883139023237135,-6.141343398285481,4.484939830617654,-1.4187495721069807,0,good,True,1.0,1.704032e-11,5.3362843e-16
28710,test,0,good,111001,outlier_low_confidence,0.2746412804008561,-5.9889969041569415,5.122341639172289,-2.2114070993063617,0,good,True,1.0,1.9684008e-11,5.959917e-16
28711,test,0,good,111001,good_medium_overlap,0.3308674735691099,-5.749379283254337,4.788801360887374,-2.055708142442702,0,good,True,0.99999976,2.1937471e-07,1.5567022e-11
28712,test,0,good,111001,outlier_low_confidence,0.4688137464531025,-6.253213092414457,4.299345345432361,-2.3256487495339053,0,good,True,1.0,5.854888e-11,1.874199e-15
28713,test,0,good,111001,good_medium_overlap,0.358735499135816,-6.057639188942208,3.835968133904504,-1.307334202233401,0,good,True,1.0,1.6149061e-11,4.4209826e-16
28714,test,0,good,111001,outlier_low_confidence,0.3431737687957044,-6.448516053721911,4.444729535390316,-1.7268160306174107,0,good,True,1.0,1.493578e-11,4.263181e-16
28715,test,0,good,111001,outlier_low_confidence,0.317447625410186,-6.388457764521209,3.874108697009748,-1.6505008176470266,0,good,True,1.0,1.5092714e-11,3.9097723e-16
28716,test,0,good,111001,outlier_low_confidence,0.3617031244460064,-6.354238933372386,3.231165661272491,-1.557408360837432,0,good,True,1.0,8.156643e-12,2.4657119e-16
28717,test,0,good,111001,good_medium_overlap,0.2861936414077518,-6.430646377384569,3.603536711042845,-1.342420937139217,0,good,True,1.0,1.8568709e-11,5.374076e-16
28718,test,0,good,111001,outlier_low_confidence,0.3526422347149693,-5.921816747301594,3.941159754115293,-1.00600406101334,0,good,True,1.0,1.978994e-11,5.8008845e-16
28719,test,0,good,111001,good_medium_overlap,0.284265296317114,-6.218117738214877,2.758210576476536,-1.7310248869272444,0,good,True,1.0,1.32261615e-11,4.1854945e-16
28720,test,0,good,111001,outlier_low_confidence,0.39437821138565,-6.621834460884722,4.170360939344824,-2.055035059313004,0,good,True,1.0,1.9626611e-11,5.7662017e-16
28721,test,0,good,111001,outlier_low_confidence,0.3887299619325925,-6.488959706122677,3.772832608014351,-1.437826236660288,0,good,True,1.0,2.7264708e-11,8.659463e-16
28722,test,0,good,111001,outlier_low_confidence,0.2820563129101007,-6.6635246098007,4.200317845588577,-1.9087149442319216,0,good,True,1.0,1.899771e-11,5.9123413e-16
28723,test,0,good,111001,outlier_low_confidence,0.2395950863249083,-6.35349936543046,4.156934633192381,-0.7920385561413055,0,good,True,1.0,1.7316096e-11,5.4637056e-16
28724,test,0,good,111001,outlier_low_confidence,0.3258094444367078,-6.509289646772662,3.3736379009538835,-1.006262291537846,0,good,True,1.0,1.3734604e-11,4.5548683e-16
28725,test,0,good,111001,good_medium_overlap,0.3644321485251038,-5.7250677015825255,2.4600555756739864,-0.2520311623943669,0,good,True,1.0,2.1167783e-11,6.8520815e-16
28726,test,0,good,111001,outlier_low_confidence,0.3539084105264626,-6.673800149806717,3.227950660672874,-1.0152431035872278,0,good,True,1.0,1.5200705e-11,5.1489926e-16
28727,test,0,good,111001,outlier_low_confidence,0.3956463535319128,-6.789646437738742,4.0936233997071065,-1.960160182310959,0,good,True,1.0,3.0165235e-11,1.1769268e-15
28728,test,0,good,111001,good_medium_overlap,0.3499712420382713,-5.954437338275083,3.435140633958554,-1.3162576544021922,0,good,True,1.0,3.1437682e-11,8.619914e-16
28729,test,0,good,111001,outlier_low_confidence,0.281520703658749,-6.413712765306733,4.561817671678304,-1.631324102478163,0,good,True,1.0,3.3679625e-11,1.0105378e-15
28730,test,0,good,111001,outlier_low_confidence,0.3637160637243355,-6.198341979458257,4.646971832363555,-1.4228113675819665,0,good,True,1.0,2.1705708e-11,5.6791447e-16
28731,test,0,good,111001,outlier_low_confidence,0.3204559761387849,-6.129985515358027,3.6521810149442793,-1.0381092501268852,0,good,True,1.0,2.0863748e-11,6.506007e-16
28732,test,0,good,111001,outlier_low_confidence,0.3223206584544049,-6.169014890026784,4.574977191809916,-2.198484994025466,0,good,True,1.0,5.697658e-11,1.70851e-15
28733,test,0,good,111001,outlier_low_confidence,0.2868316505208282,-6.495703610726253,4.241718005026301,-1.9291633808021424,0,good,True,1.0,2.0237928e-11,5.5151983e-16
28734,test,0,good,111001,outlier_low_confidence,0.3254457887741983,-5.695545826515214,4.564629565809793,-1.0322588002414816,0,good,True,1.0,9.429538e-11,2.6133685e-15
28735,test,0,good,111001,good_medium_overlap,0.3896812264372338,-6.547171149435248,3.749809412978972,-1.575107677548503,0,good,True,1.0,1.5624646e-11,4.7738803e-16
28736,test,0,good,111001,good_medium_overlap,0.3394757770988429,-6.281626627693226,4.11769044411194,-1.5152089681812455,0,good,True,1.0,8.040336e-11,2.8859126e-15
28737,test,0,good,111001,good_medium_overlap,0.3293901692004721,-5.928710841556029,3.2557757581887112,-0.7308467430812542,0,good,True,1.0,1.6981852e-11,4.4327532e-16
28738,test,0,good,111001,good_medium_overlap,0.2482366539120169,-5.3858134174727885,2.89236850055529,0.0872009243428491,0,good,True,1.0,4.06174e-11,1.2933904e-15
28739,test,0,good,111001,good_medium_overlap,0.3096398014293116,-5.561758527129839,2.890550141229605,-0.7357082844386881,0,good,True,1.0,4.3228997e-11,1.222154e-15
28740,test,0,good,111001,good_medium_overlap,0.3299722869881939,-5.958675957766037,3.480330456712172,-0.9138856793752844,0,good,True,1.0,1.9131743e-11,6.269859e-16
28741,test,0,good,111001,good_medium_overlap,0.2661559503814834,-5.085352568932441,3.7979703521960384,-0.6871400489365717,0,good,True,1.0,2.523392e-11,6.4146774e-16
28742,test,0,good,111001,outlier_low_confidence,0.2748269143101454,-5.994194009161832,4.663032189273954,-1.003129244461216,0,good,True,1.0,3.0607093e-11,9.344735e-16
28743,test,0,good,111001,outlier_low_confidence,0.3248898951525028,-6.447804812209983,3.978560254367126,-1.90779851146112,0,good,True,1.0,1.8723807e-11,6.3802185e-16
28744,test,0,good,111001,good_medium_overlap,0.3219571150913501,-6.286076004868244,3.5230802817867266,-1.350552658611046,0,good,True,1.0,3.3744375e-11,1.0225746e-15
28745,test,0,good,111001,outlier_low_confidence,0.286114890159617,-5.91761985320038,4.526168798011504,-0.9187655460201054,0,good,True,1.0,1.6262004e-11,4.7545796e-16
28746,test,0,good,111001,outlier_low_confidence,0.2410776566080859,-5.647286063650298,3.0066316504888966,-0.56026259019368,0,good,True,1.0,2.0734817e-11,7.1149333e-16
28747,test,0,good,111001,good_medium_overlap,0.3236994019312117,-5.250970741539857,2.9467030667461893,0.5002706081380841,0,good,True,1.0,1.833275e-11,5.527561e-16
28748,test,0,good,111001,outlier_low_confidence,0.3580451080550679,-6.101378719506783,2.833321444133169,-0.4765229151424131,0,good,True,1.0,1.0727618e-11,3.3007333e-16
28749,test,0,good,111001,good_medium_overlap,0.279642294049599,-6.122214255464051,3.447267544634542,-1.1796934391963092,0,good,True,1.0,1.3613458e-11,3.6574835e-16
28750,test,0,good,111001,good_medium_overlap,0.2658997759677614,-5.5185136963301735,2.670918225909958,-0.1063836984986996,0,good,True,1.0,1.3535525e-11,3.8090468e-16
28751,test,0,good,111001,outlier_low_confidence,0.2744753373641466,-6.217890937639626,4.303253389608543,-1.073946539008239,0,good,True,1.0,1.861797e-11,5.348389e-16
28752,test,0,good,111001,outlier_low_confidence,0.3103164733154709,-6.193171705471737,4.02251960898551,-1.515278736704437,0,good,True,1.0,1.4622947e-11,3.920032e-16
28753,test,0,good,111001,outlier_low_confidence,0.2856080404140379,-5.503019728599711,4.282537062140047,-0.4975861248150828,0,good,True,1.0,1.5040842e-11,4.0472608e-16
28754,test,0,good,111001,outlier_low_confidence,0.306155214549037,-6.033098206258869,4.127969269625031,-1.6840825475799477,0,good,True,1.0,4.9160273e-11,1.542692e-15
28755,test,0,good,111001,outlier_low_confidence,0.2578090403905467,-6.0726119984261855,4.087280553238957,-1.3882181878907445,0,good,True,1.0,1.5963201e-11,4.5396906e-16
28756,test,0,good,111001,outlier_low_confidence,0.2587443127527256,-6.22797326857166,4.428647247620322,-2.1362843797818294,0,good,True,1.0,3.010546e-11,8.5914197e-16
28757,test,0,good,111001,outlier_low_confidence,0.2841685783957901,-5.861437779659306,3.8515666952423913,-1.4131972325915776,0,good,True,1.0,1.7250298e-11,4.101159e-16
28758,test,0,good,111001,outlier_low_confidence,0.2379400864156943,-6.006655127408785,4.422514552079445,-1.7534925166226525,0,good,True,1.0,1.6733313e-11,4.7091824e-16
28759,test,0,good,111001,outlier_low_confidence,0.3506601682014694,-6.571030047388562,4.473417048448471,-2.379926386148308,0,good,True,1.0,3.374296e-11,7.798056e-16
28760,test,0,good,111001,outlier_low_confidence,0.3426665153963707,-6.211966659825105,4.715679461180529,-1.6813283865134088,0,good,True,1.0,3.5399635e-11,8.3558546e-16
28761,test,0,good,111001,outlier_low_confidence,0.3079875039353242,-6.351690333271252,4.933329302730575,-2.4147981594630834,0,good,True,1.0,2.2729605e-11,6.248323e-16
28762,test,1,medium,111001,good_medium_overlap,0.0850657559990518,-0.0737175813526592,3.575525883419467,3.672019825842405,1,medium,True,4.027786e-06,0.9999924,3.6287138e-06
28763,test,0,good,111001,outlier_low_confidence,0.2181519066175199,-4.018407099227689,6.775759001053164,-1.562946663740126,1,medium,False,3.450214e-06,0.99999595,5.969818e-07
28764,test,0,good,111001,outlier_low_confidence,0.1994672815024668,-5.700410053799281,5.287077551507573,-1.3405292268178344,0,good,True,1.0,3.6118147e-11,1.0292943e-15
28765,test,0,good,111001,outlier_low_confidence,0.2992787638126883,-6.588607062386783,4.9671463531538205,-2.587582503205621,0,good,True,1.0,2.412011e-11,6.111059e-16
28766,test,0,good,111001,outlier_low_confidence,0.3443197891613979,-6.968929553733704,5.247607581150659,-2.6149684644812305,0,good,True,1.0,2.520679e-11,6.2776375e-16
28767,test,0,good,111001,outlier_low_confidence,0.4036825666992498,-6.780444086304372,5.884578882665868,-1.7764076568987968,0,good,True,1.0,2.468678e-11,5.8184583e-16
28768,test,0,good,111001,outlier_low_confidence,0.3247121061640378,-6.559451491913456,4.79779490309878,-2.2446516298199124,0,good,True,1.0,2.9919702e-11,6.8840443e-16
28769,test,0,good,111001,outlier_low_confidence,0.3321441980475236,-6.735078514583904,4.43411424014539,-1.6199991981683142,0,good,True,1.0,1.7650655e-11,4.4010932e-16
28770,test,0,good,111001,outlier_low_confidence,0.4292431209005192,-7.038964674428307,4.741752476052366,-2.07470899631052,0,good,True,1.0,2.24615e-11,5.0046063e-16
28771,test,0,good,111001,outlier_low_confidence,0.3501953161477396,-6.509009509864224,5.3672778289434815,-2.498969076652205,0,good,True,1.0,2.7536943e-11,5.7778277e-16
28772,test,0,good,111001,outlier_low_confidence,0.3790617571613228,-6.614810260057804,5.239737185432789,-2.09988010219832,0,good,True,1.0,2.760257e-11,5.9295975e-16
28773,test,0,good,111001,good_medium_overlap,0.3441236279676254,-5.934098222512345,4.356901744964856,-1.65647125514619,0,good,True,1.0,2.8374882e-11,6.1864205e-16
28774,test,0,good,111001,outlier_low_confidence,0.279212472922753,-5.78733897414934,4.729643097374225,-1.679864775170938,0,good,True,1.0,4.7228037e-11,8.6063116e-16
28775,test,0,good,111001,outlier_low_confidence,0.3981633148382066,-6.869268992176886,5.573386596410377,-2.656209701431527,0,good,True,1.0,2.5523871e-11,6.6662404e-16
28776,test,0,good,111001,outlier_low_confidence,0.4236402943339156,-6.411867967125707,4.640155050186433,-1.88501455320444,0,good,True,1.0,3.3671208e-11,8.138475e-16
28777,test,0,good,111001,outlier_low_confidence,0.4199230760390021,-6.830996982621437,5.710424042997331,-2.2869346808761826,0,good,True,1.0,4.663243e-11,1.2146432e-15
28778,test,0,good,111001,outlier_low_confidence,0.3102414188384778,-7.009562922594914,5.376975073862675,-2.4782832135720074,0,good,True,1.0,4.650887e-11,1.0355011e-15
28779,test,0,good,111001,good_medium_overlap,0.2524516303098256,-6.382143063339658,4.534296860310634,-1.8792678647586465,0,good,True,1.0,3.6469598e-11,8.096301e-16
28780,test,0,good,111001,outlier_low_confidence,0.3976580651015392,-6.775100673298496,4.889379156183109,-2.4903274107464664,0,good,True,1.0,4.6064624e-11,1.1486156e-15
28781,test,0,good,111001,outlier_low_confidence,0.4585547335736212,-6.732923154389196,4.790118462349654,-2.198662945699559,0,good,True,1.0,3.1373647e-11,7.823442e-16
28782,test,0,good,111001,good_medium_overlap,0.3735427511329028,-6.326094828892481,4.1545527817904935,-1.8860922867016567,0,good,True,1.0,2.6243278e-11,5.490114e-16
28783,test,0,good,111001,outlier_low_confidence,0.3808032105992454,-6.776310193575054,4.9628224033688255,-1.8502552441833755,0,good,True,1.0,3.4641328e-11,8.7075606e-16
28784,test,0,good,111001,outlier_low_confidence,0.3232696041153065,-6.661898695890317,5.111661817697099,-1.9405628560345265,0,good,True,1.0,5.6225205e-11,1.5894537e-15
28785,test,0,good,111001,good_medium_overlap,0.3571828023235686,-6.686474407869013,4.1310456828997975,-1.5704667354145516,0,good,True,1.0,2.1757396e-11,5.519892e-16
28786,test,0,good,111001,outlier_low_confidence,0.3900491670390761,-6.794160860011551,5.081097140090934,-1.879807955064657,0,good,True,1.0,2.0806246e-11,4.642952e-16
28787,test,0,good,111001,outlier_low_confidence,0.3228566481016987,-6.694490690629963,4.313355788841713,-1.987636481636588,0,good,True,1.0,3.3720506e-11,7.7791003e-16
28788,test,0,good,111001,outlier_low_confidence,0.3478069447971055,-7.003694492625722,4.793309366640507,-2.3335039033566973,0,good,True,1.0,2.9811414e-11,8.1833044e-16
28789,test,0,good,111001,outlier_low_confidence,0.3479345295483221,-6.386144941710054,4.374185006661252,-1.8951731021594835,0,good,True,1.0,4.5342157e-11,1.0246481e-15
28790,test,0,good,111001,outlier_low_confidence,0.3382773075496916,-6.55164466622487,4.768823245754471,-1.293258568708846,0,good,True,1.0,4.5668067e-11,1.1423452e-15
28791,test,0,good,111001,outlier_low_confidence,0.3528308127326057,-6.57674788098832,4.7186024270120726,-1.836974993690163,0,good,True,1.0,2.5126864e-11,6.130602e-16
28792,test,0,good,111001,outlier_low_confidence,0.3619397954612876,-6.3820371748832825,4.386874876726486,-1.1183964678537983,0,good,True,1.0,3.603743e-11,9.682243e-16
28793,test,0,good,111001,outlier_low_confidence,0.3241334187490199,-6.911756611675487,5.005689293714792,-1.884714368459924,0,good,True,1.0,3.8631116e-11,1.0648803e-15
28794,test,0,good,111001,outlier_low_confidence,0.2980632373656573,-6.623867118891825,4.460865295754618,-1.673021066182702,0,good,True,1.0,2.4404803e-11,6.5234285e-16
28795,test,0,good,111001,outlier_low_confidence,0.400066092924165,-6.428257179623375,4.627769646738833,-1.804727436675284,0,good,True,1.0,6.35741e-11,1.2067227e-15
28796,test,0,good,111001,outlier_low_confidence,0.3892023328264236,-6.448514708608412,5.148490834259704,-1.4755120033405555,0,good,True,1.0,1.1974133e-09,6.8216523e-14
28797,test,0,good,111001,outlier_low_confidence,0.3279298779199965,-6.219511342656861,4.579887168574699,-1.6149105382638391,0,good,True,1.0,6.342996e-11,1.4554744e-15
28798,test,0,good,111001,outlier_low_confidence,0.3422180141736108,-6.082738418920018,4.813916428195079,-1.6539565986182685,0,good,True,1.0,1.1495259e-10,2.6124616e-15
28799,test,0,good,111001,good_medium_overlap,0.3348901044648407,-6.246765710082187,4.181079369539218,-1.593904484346487,0,good,True,1.0,5.82407e-11,1.3737326e-15
28800,test,0,good,111001,good_medium_overlap,0.2921062040990623,-6.209835978668649,4.195816665412468,-1.1434408148148325,0,good,True,1.0,5.8186178e-11,1.3796354e-15
28801,test,0,good,111001,good_medium_overlap,0.3149154553752761,-6.095147399716078,4.311975132694949,-1.5145634082118775,0,good,True,1.0,3.836779e-11,9.449878e-16
28802,test,0,good,111001,good_medium_overlap,0.3203404548779114,-5.538441185533969,2.6609099734315773,-0.7199934358749415,0,good,True,1.0,2.9628713e-11,1.078181e-15
28803,test,0,good,111001,good_medium_overlap,0.2989288082956678,-5.184828481556108,2.5576318207604936,0.2556103795912802,0,good,True,1.0,2.1944275e-11,7.4917115e-16
28804,test,0,good,111001,good_medium_overlap,0.3158896029350012,-6.003959894923871,2.7055521821429624,-1.346885616169544,0,good,True,1.0,1.9143678e-11,6.2962717e-16
