rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.50,183,0.04103644929333003,0.1095890410958904,1.0,0.7887224253863395,0.6542049660061279,0.7450549450549451,0.8637596023497515,0.36739659367396593,0.9159829789408692
qrs<=0.050&qband>=0.07&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.25,32,0.023679642945697993,0.07191780821917808,1.0,0.7953285360386929,0.6679673277719272,0.7532967032967033,0.8721192950745594,0.340632603406326,0.9159536492237129
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.00,511,0.0788494916935284,0.18835616438356165,1.0,0.7758641028665801,0.6354293571134556,0.7214285714285714,0.8533664708540443,0.4233576642335766,0.9159336822587525
qrs<=0.100&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=1.50,10,0.02120009918175056,0.06506849315068493,1.0,0.7969800637017813,0.670410437859048,0.7532967032967033,0.8757342973339358,0.3357664233576642,0.9159253657374097
qrs<=0.050&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.50,10,0.02120009918175056,0.06506849315068493,1.0,0.7969800637017813,0.6704207861031263,0.7532967032967033,0.8757342973339358,0.3357664233576642,0.9159253657374097
qrs<=0.075&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.25,10,0.02120009918175056,0.06506849315068493,1.0,0.7969800637017813,0.6704207861031263,0.7532967032967033,0.8757342973339358,0.3357664233576642,0.9159253657374097
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.50,10,0.02120009918175056,0.06506849315068493,1.0,0.7969800637017813,0.6704207861031263,0.7532967032967033,0.8757342973339358,0.3357664233576642,0.9159253657374097
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.25,10,0.02120009918175056,0.06506849315068493,1.0,0.7969800637017813,0.6704207861031263,0.7532967032967033,0.8757342973339358,0.3357664233576642,0.9159253657374097
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.50,10,0.02120009918175056,0.06506849315068493,1.0,0.7969800637017813,0.6704207861031263,0.7532967032967033,0.8757342973339358,0.3357664233576642,0.9159253657374097
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.25,10,0.02120009918175056,0.06506849315068493,1.0,0.7969800637017813,0.6704207861031263,0.7532967032967033,0.8757342973339358,0.3357664233576642,0.9159253657374097
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.25,10,0.02120009918175056,0.06506849315068493,1.0,0.7969800637017813,0.6704207861031263,0.7532967032967033,0.8757342973339358,0.3357664233576642,0.9159253657374097
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.50,10,0.02120009918175056,0.06506849315068493,1.0,0.7969800637017813,0.6704207861031263,0.7532967032967033,0.8757342973339358,0.3357664233576642,0.9159253657374097
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.50,10,0.02120009918175056,0.06506849315068493,1.0,0.7969800637017813,0.6704207861031263,0.7532967032967033,0.8757342973339358,0.3357664233576642,0.9159253657374097
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.25,10,0.02120009918175056,0.06506849315068493,1.0,0.7969800637017813,0.6704207861031263,0.7532967032967033,0.8757342973339358,0.3357664233576642,0.9159253657374097
qrs<=0.075&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.50,10,0.02120009918175056,0.06506849315068493,1.0,0.7969800637017813,0.6704207861031263,0.7532967032967033,0.8757342973339358,0.3357664233576642,0.9159253657374097
qrs<=0.050&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.25,10,0.02120009918175056,0.06506849315068493,1.0,0.7969800637017813,0.6704207861031263,0.7532967032967033,0.8757342973339358,0.3357664233576642,0.9159253657374097
qrs<=0.100&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=1.50,10,0.02120009918175056,0.06506849315068493,1.0,0.7969800637017813,0.670410437859048,0.7532967032967033,0.8757342973339358,0.3357664233576642,0.9159253657374097
qrs<=0.100&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=1.50,10,0.02120009918175056,0.06506849315068493,1.0,0.7969800637017813,0.670410437859048,0.7532967032967033,0.8757342973339358,0.3357664233576642,0.9159253657374097
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.25,178,0.040044631787751056,0.11986301369863013,1.0,0.782824112303881,0.6535023017252414,0.7532967032967033,0.8450067781292363,0.3746958637469586,0.9159021757885484
qrs<=0.075&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.25,178,0.040044631787751056,0.11986301369863013,1.0,0.782824112303881,0.6535023017252414,0.7532967032967033,0.8450067781292363,0.3746958637469586,0.9159021757885484
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.25,178,0.040044631787751056,0.11986301369863013,1.0,0.782824112303881,0.6535023017252414,0.7532967032967033,0.8450067781292363,0.3746958637469586,0.9159021757885484
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.25,178,0.040044631787751056,0.11986301369863013,1.0,0.782824112303881,0.6535023017252414,0.7532967032967033,0.8450067781292363,0.3746958637469586,0.9159021757885484
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.25,178,0.040044631787751056,0.11986301369863013,1.0,0.782824112303881,0.6535023017252414,0.7532967032967033,0.8450067781292363,0.3746958637469586,0.9159021757885484
qrs<=0.240&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.50,190,0.04165633523431689,0.11643835616438356,1.0,0.7856553025834612,0.6532538060589141,0.7491758241758242,0.8540442837776774,0.3722627737226277,0.915897427763455
qrs<=0.050&qband>=0.07&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.25,30,0.02343168856930325,0.07191780821917808,1.0,0.7950926035153946,0.668086625551981,0.7532967032967033,0.8716674197921374,0.340632603406326,0.9158912847638909
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.50,307,0.05504587155963303,0.14726027397260275,1.0,0.7796390232393535,0.6450918893087607,0.7450549450549451,0.8438770899231812,0.39416058394160586,0.9158781860203231
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.50,11,0.02132407636994793,0.06506849315068493,1.0,0.7969800637017813,0.6702830089217507,0.7532967032967033,0.8757342973339358,0.3357664233576642,0.9158385817056716
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.25,350,0.06025291346392264,0.1506849315068493,1.0,0.7815264834257403,0.6429951120140157,0.7321428571428571,0.8578852236782648,0.39659367396593675,0.9158284627657847
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.25,13,0.021572030746342674,0.06506849315068493,1.0,0.7970980299634305,0.6700900797169801,0.7532967032967033,0.8759602349751469,0.3357664233576642,0.9157829799038443
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.50,73,0.028390776097198117,0.0821917808219178,1.0,0.7933231095906571,0.6638232988353591,0.7532967032967033,0.8676005422503389,0.34793187347931875,0.9157736672458594
qrs<=0.075&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.50,139,0.03582940738904042,0.10273972602739725,1.0,0.7882505603397428,0.6574747966477875,0.7527472527472527,0.8569814731134207,0.36253041362530414,0.9157405514431204
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=1.00,740,0.10451276965038434,0.2636986301369863,1.0,0.7560457709095199,0.6244984475282683,0.7365384615384616,0.7980117487573429,0.4768856447688564,0.9157214653575971
qrs<=0.050&qband>=0.07&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=1.50,11,0.02132407636994793,0.06506849315068493,1.0,0.7968620974401321,0.6702122825620364,0.7532967032967033,0.8755083596927248,0.3357664233576642,0.9157206154440223
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.00,876,0.12038184973964791,0.2910958904109589,1.0,0.7534505131532382,0.620890357078699,0.7151098901098901,0.8088567555354722,0.49635036496350365,0.9156798186754507
qrs<=0.180&qband>=0.07&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.25,41,0.024671460451276966,0.07534246575342465,1.0,0.7940309071605521,0.6667375104608254,0.7532967032967033,0.8694080433800271,0.34306569343065696,0.9156694939837443
qrs<=0.140&qband>=0.07&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.25,41,0.024671460451276966,0.07534246575342465,1.0,0.7940309071605521,0.6667375104608254,0.7532967032967033,0.8694080433800271,0.34306569343065696,0.9156694939837443
qrs<=0.240&qband>=0.07&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.25,41,0.024671460451276966,0.07534246575342465,1.0,0.7940309071605521,0.6667375104608254,0.7532967032967033,0.8694080433800271,0.34306569343065696,0.9156694939837443
qrs<=0.075&qband>=0.07&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.25,41,0.024671460451276966,0.07534246575342465,1.0,0.7940309071605521,0.6667375104608254,0.7532967032967033,0.8694080433800271,0.34306569343065696,0.9156694939837443
qrs<=0.100&qband>=0.07&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.25,41,0.024671460451276966,0.07534246575342465,1.0,0.7940309071605521,0.6667375104608254,0.7532967032967033,0.8694080433800271,0.34306569343065696,0.9156694939837443
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.50,102,0.03173816017852715,0.08904109589041095,1.0,0.7921434469741654,0.6610319017695508,0.7521978021978022,0.8657930411206507,0.35279805352798055,0.9156663275565924
qrs<=0.240&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=1.50,12,0.021448053558145302,0.06506849315068493,1.0,0.7968620974401321,0.6700542678050807,0.7532967032967033,0.8755083596927248,0.3357664233576642,0.915633831412284
qrs<=0.180&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=1.50,12,0.021448053558145302,0.06506849315068493,1.0,0.7968620974401321,0.6700542678050807,0.7532967032967033,0.8755083596927248,0.3357664233576642,0.915633831412284
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=1.50,12,0.021448053558145302,0.06506849315068493,1.0,0.7968620974401321,0.6700542678050807,0.7532967032967033,0.8755083596927248,0.3357664233576642,0.915633831412284
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=0.70,112,0.03297793206050087,0.08904109589041095,1.0,0.7929692108057096,0.6601244702198269,0.7480769230769231,0.8707636692272933,0.35279805352798055,0.915624251070755
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=0.70,112,0.03297793206050087,0.08904109589041095,1.0,0.7929692108057096,0.6601244702198269,0.7480769230769231,0.8707636692272933,0.35279805352798055,0.915624251070755
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=0.70,112,0.03297793206050087,0.08904109589041095,1.0,0.7929692108057096,0.6601244702198269,0.7480769230769231,0.8707636692272933,0.35279805352798055,0.915624251070755
qrs<=0.240&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.50,316,0.05591371187701463,0.1541095890410959,1.0,0.7765719004364752,0.6439405962015171,0.75,0.833483958427474,0.39902676399026765,0.9156190667794326
qrs<=0.140&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.50,316,0.05591371187701463,0.1541095890410959,1.0,0.7765719004364752,0.6439405962015171,0.75,0.833483958427474,0.39902676399026765,0.9156190667794326
qrs<=0.180&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.50,316,0.05591371187701463,0.1541095890410959,1.0,0.7765719004364752,0.6439405962015171,0.75,0.833483958427474,0.39902676399026765,0.9156190667794326
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=0.70,189,0.04165633523431689,0.11301369863013698,1.0,0.7870708977232511,0.6536107239040401,0.7494505494505495,0.8567555354722096,0.36982968369829683,0.9156052770111675
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.50,164,0.03892883709397471,0.10273972602739725,1.0,0.7902559867877786,0.6558592075513424,0.7489010989010989,0.8639855399909625,0.36253041362530414,0.9155763770977021
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=0.70,1211,0.15869080089263576,0.3801369863013699,1.0,0.7357555739058629,0.6104578361022864,0.685989010989011,0.7930411206507004,0.559610705596107,0.9155700068149977
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=1.50,13,0.021572030746342674,0.06506849315068493,1.0,0.7968620974401321,0.6699071154412145,0.7532967032967033,0.8755083596927248,0.3357664233576642,0.9155470473805459
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.25,242,0.047979171832382844,0.11986301369863013,1.0,0.7880146278164445,0.6502441504910009,0.7420329670329671,0.8642114776321735,0.3746958637469586,0.9155385132698696
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=1.25,148,0.037069179271014135,0.09931506849315068,1.0,0.7906098855727262,0.6571743539262335,0.7508241758241758,0.8633077270673294,0.36009732360097324,0.9155242904666445
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.045&base>=1.50,22,0.022563848251921648,0.0684931506849315,1.0,0.7958004010852896,0.6688072731936673,0.7532967032967033,0.8732489832806145,0.3381995133819951,0.9154988246638756
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.045&base>=1.25,22,0.022563848251921648,0.0684931506849315,1.0,0.7958004010852896,0.6688072731936673,0.7532967032967033,0.8732489832806145,0.3381995133819951,0.9154988246638756
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.045&base>=1.25,22,0.022563848251921648,0.0684931506849315,1.0,0.7958004010852896,0.6688072731936673,0.7532967032967033,0.8732489832806145,0.3381995133819951,0.9154988246638756
qrs<=0.050&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.045&base>=1.25,22,0.022563848251921648,0.0684931506849315,1.0,0.7958004010852896,0.6688072731936673,0.7532967032967033,0.8732489832806145,0.3381995133819951,0.9154988246638756
qrs<=0.050&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.045&base>=1.50,22,0.022563848251921648,0.0684931506849315,1.0,0.7958004010852896,0.6688072731936673,0.7532967032967033,0.8732489832806145,0.3381995133819951,0.9154988246638756
qrs<=0.075&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.045&base>=1.25,22,0.022563848251921648,0.0684931506849315,1.0,0.7958004010852896,0.6688072731936673,0.7532967032967033,0.8732489832806145,0.3381995133819951,0.9154988246638756
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.045&base>=1.25,22,0.022563848251921648,0.0684931506849315,1.0,0.7958004010852896,0.6688072731936673,0.7532967032967033,0.8732489832806145,0.3381995133819951,0.9154988246638756
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.045&base>=1.50,22,0.022563848251921648,0.0684931506849315,1.0,0.7958004010852896,0.6688072731936673,0.7532967032967033,0.8732489832806145,0.3381995133819951,0.9154988246638756
qrs<=0.075&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.045&base>=1.50,22,0.022563848251921648,0.0684931506849315,1.0,0.7958004010852896,0.6688072731936673,0.7532967032967033,0.8732489832806145,0.3381995133819951,0.9154988246638756
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.045&base>=1.50,22,0.022563848251921648,0.0684931506849315,1.0,0.7958004010852896,0.6688072731936673,0.7532967032967033,0.8732489832806145,0.3381995133819951,0.9154988246638756
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.045&base>=1.50,22,0.022563848251921648,0.0684931506849315,1.0,0.7958004010852896,0.6688072731936673,0.7532967032967033,0.8732489832806145,0.3381995133819951,0.9154988246638756
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.045&base>=1.25,22,0.022563848251921648,0.0684931506849315,1.0,0.7958004010852896,0.6688072731936673,0.7532967032967033,0.8732489832806145,0.3381995133819951,0.9154988246638756
qrs<=0.050&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.25,169,0.03905281428217208,0.11643835616438356,1.0,0.7834139436121269,0.654087324979609,0.7532967032967033,0.8463624039765025,0.3722627737226277,0.915478533458622
qrs<=0.050&qband>=0.07&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.00,42,0.024795437639474338,0.07534246575342465,1.0,0.793912940898903,0.6665291665523227,0.7532967032967033,0.869182105738816,0.34306569343065696,0.915464743690357
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=0.70,597,0.08876766674931813,0.2089041095890411,1.0,0.7720891824938068,0.6314946195630066,0.7120879120879121,0.8524627202892002,0.43795620437956206,0.9154625146993911
qrs<=0.180&qband>=0.07&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=1.00,52,0.025911232333250683,0.07876712328767123,1.0,0.7929692108057096,0.6654151898089292,0.7532967032967033,0.8671486669679168,0.34549878345498786,0.9154477032035977
qrs<=0.140&qband>=0.07&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=1.00,52,0.025911232333250683,0.07876712328767123,1.0,0.7929692108057096,0.6654151898089292,0.7532967032967033,0.8671486669679168,0.34549878345498786,0.9154477032035977
qrs<=0.075&qband>=0.07&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=1.00,52,0.025911232333250683,0.07876712328767123,1.0,0.7929692108057096,0.6654151898089292,0.7532967032967033,0.8671486669679168,0.34549878345498786,0.9154477032035977
qrs<=0.240&qband>=0.07&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=1.00,52,0.025911232333250683,0.07876712328767123,1.0,0.7929692108057096,0.6654151898089292,0.7532967032967033,0.8671486669679168,0.34549878345498786,0.9154477032035977
qrs<=0.100&qband>=0.07&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=1.00,52,0.025911232333250683,0.07876712328767123,1.0,0.7929692108057096,0.6654151898089292,0.7532967032967033,0.8671486669679168,0.34549878345498786,0.9154477032035977
qrs<=0.100&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.25,462,0.07289858666005455,0.18493150684931506,1.0,0.772914946325351,0.637027292262557,0.7436813186813187,0.8296430185268866,0.4209245742092457,0.9154424133488777
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=0.70,12,0.021448053558145302,0.06506849315068493,1.0,0.7966261649168338,0.669912785065975,0.7532967032967033,0.8750564844103027,0.3357664233576642,0.9153978988889857
qrs<=0.180&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.00,12,0.021448053558145302,0.06506849315068493,1.0,0.7966261649168338,0.669912785065975,0.7532967032967033,0.8750564844103027,0.3357664233576642,0.9153978988889857
qrs<=0.180&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=0.70,12,0.021448053558145302,0.06506849315068493,1.0,0.7966261649168338,0.669912785065975,0.7532967032967033,0.8750564844103027,0.3357664233576642,0.9153978988889857
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.00,12,0.021448053558145302,0.06506849315068493,1.0,0.7966261649168338,0.669912785065975,0.7532967032967033,0.8750564844103027,0.3357664233576642,0.9153978988889857
qrs<=0.075&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.00,12,0.021448053558145302,0.06506849315068493,1.0,0.7966261649168338,0.669912785065975,0.7532967032967033,0.8750564844103027,0.3357664233576642,0.9153978988889857
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=0.70,12,0.021448053558145302,0.06506849315068493,1.0,0.7966261649168338,0.669912785065975,0.7532967032967033,0.8750564844103027,0.3357664233576642,0.9153978988889857
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.00,12,0.021448053558145302,0.06506849315068493,1.0,0.7966261649168338,0.669912785065975,0.7532967032967033,0.8750564844103027,0.3357664233576642,0.9153978988889857
qrs<=0.075&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=0.70,12,0.021448053558145302,0.06506849315068493,1.0,0.7966261649168338,0.669912785065975,0.7532967032967033,0.8750564844103027,0.3357664233576642,0.9153978988889857
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=0.70,12,0.021448053558145302,0.06506849315068493,1.0,0.7966261649168338,0.669912785065975,0.7532967032967033,0.8750564844103027,0.3357664233576642,0.9153978988889857
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.00,12,0.021448053558145302,0.06506849315068493,1.0,0.7966261649168338,0.669912785065975,0.7532967032967033,0.8750564844103027,0.3357664233576642,0.9153978988889857
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,456,0.07215472353087032,0.18493150684931506,1.0,0.7723251150171051,0.6365872358375985,0.737912087912088,0.833258020786263,0.4209245742092457,0.9153732862310606
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.50,128,0.034837589883461445,0.09246575342465753,1.0,0.7922614132358146,0.6586757050921861,0.7489010989010989,0.868504292815183,0.35523114355231145,0.9153224389168649
qrs<=0.050&qband>=0.07&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=0.70,43,0.02491941482767171,0.07534246575342465,1.0,0.7937949746372538,0.6663212558077132,0.7532967032967033,0.868956168097605,0.34306569343065696,0.9152599933969697
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.25,15,0.021819985122737418,0.06506849315068493,1.0,0.796744131178483,0.6695746276586828,0.7532967032967033,0.8752824220515137,0.3357664233576642,0.9152555130554205
qrs<=0.100&qband>=0.07&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=0.70,53,0.026035209521448055,0.07876712328767123,1.0,0.7928512445440604,0.6652103762454574,0.7532967032967033,0.8669227293267058,0.34549878345498786,0.9152429529102103
