idx,split,class_name,record_id,original_region,analysis_group,pred_class,p_good,p_medium,p_bad,pc1,pc2,pc3,pc4,qrs_visibility,qrs_band_ratio,qrs_prom_p90,template_corr,detector_agreement,baseline_step,flatline_ratio,contact_loss_win_ratio,fatal_or_score,non_qrs_rms_ratio,non_qrs_diff_p95,diff_abs_p95,band_15_30,band_30_45,rms,std,mean_abs,ptp_p99_p01,amplitude_entropy,low_amp_ratio
13864,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.6236619e-15,3.026855e-09,1.0,10.340529534508098,-0.1076308901443629,-1.566848107173818,0.2271010151706023,0.2366367103389702,0.8349835263622937,2.8916340168600763,0.1483013365073406,0.6796227589829592,0.01940046226266,0.0048038430744595,0.0,1.0,0.965837631013562,0.3668078586459158,0.4003382414579391,0.8539733581742633,0.0888029999879301,0.1581363643465224,0.1581082065120208,0.124336580393603,0.7072938019037247,0.8601358446228217,0.0976
13872,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.6554813e-14,1.3615478e-08,1.0,10.092416660829128,0.0643919759497616,-0.4702379368075206,1.2915047421446353,0.2544187190447614,0.8020132745429384,3.694790100207849,0.2251512614713191,0.2535548202751237,0.0231794753119269,0.0064051240992794,0.0,1.0,0.953915803440959,0.3874879196286201,0.402910178899765,0.8318516247400397,0.104702186807914,0.1567960032874669,0.1567319233373605,0.1206918231383198,0.7070870712399482,0.8605572053096244,0.1144
13886,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,6.475015e-14,3.2632936e-08,1.0,10.666228144221806,-0.1857811281194251,-1.9608331705802111,-0.3807935183228558,0.2450786650727816,0.808026377225669,2.5815919887766148,0.121245000782406,1.0,0.0283165536358997,0.0072057646116893,0.0,1.0,1.0002190720590067,0.3744958311319351,0.3792804099619387,0.8183108325022727,0.1097759545803313,0.1523995187886181,0.1523991791042278,0.1202728689557872,0.6718851298093795,0.9227011592848444,0.104
13889,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.3988857e-14,1.67571e-08,1.0,10.43504107441786,-0.1090227577993573,-1.64257547923505,-0.0024751227903025,0.2535036196992322,0.8193905892187168,2.5937105270917904,0.1990465639516975,0.6796227589829592,0.0327282042021163,0.0056044835868694,0.0,1.0,1.0078005061858768,0.3837863206863403,0.3975737303495404,0.8283027229782634,0.1008108206861778,0.1555705645387143,0.1555500447573513,0.1225752461904892,0.6965678563714027,0.9158035900793878,0.1048
13894,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.9650496e-14,2.6599858e-08,1.0,10.708077448468874,-0.3913752835794918,-2.120809030725167,-0.2318099024094964,0.2448536701545106,0.8129947920663461,2.80032947556669,0.1008527305460143,1.0,0.0229089985784659,0.0072057646116893,0.0,1.0,1.0039670126501012,0.3881180725991725,0.4019849255681037,0.8430773922663659,0.098962031455582,0.1567862380091003,0.1567473361266222,0.1239212514295708,0.7050857344269752,0.9088020062362292,0.1232
13924,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,6.2855754e-14,3.1744364e-08,1.0,10.20472279647745,-0.2113210090864221,-2.308896028664649,-0.4131955807687064,0.2444835965599255,0.8256046337773217,2.9042053287883745,0.2765941384872815,1.0,0.0377657515002841,0.0064051240992794,0.0,1.0,0.9656974197673478,0.3352331534028053,0.3690425351262092,0.833338414825109,0.0957297116908968,0.148941167602254,0.1489305559891335,0.1155647845979547,0.6579454138875007,0.8905204353369754,0.1176
13927,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.2379275e-14,1.6078703e-08,1.0,10.366197214942654,-0.0576907270256528,-1.5140390716711574,-0.0497946062565046,0.2394599237082411,0.8070416521695585,2.5934736214189984,0.3383118741338303,0.6796227589829592,0.0374551270032416,0.0080064051240992,0.0,1.0,0.9920495737022852,0.3764563277363777,0.3867021560668944,0.8280269156927451,0.1106120606162453,0.1516468991434652,0.151646855241012,0.1183299894291849,0.6731927916407585,0.9004806992975084,0.1048
13936,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.4662797e-14,2.5475076e-08,1.0,10.46138492913816,-0.1369218235353584,-1.9882673355199003,0.1111644108052073,0.2437610649306821,0.7958766017774213,2.5435459420396622,0.2699119656350083,0.6796227589829592,0.0316567759589857,0.0056044835868694,0.0,1.0,0.9641105263270824,0.3631499737501144,0.3812575601041315,0.8215696989359357,0.1183579809683737,0.1499381313082018,0.1499380839697867,0.1176502887318376,0.6767775225639343,0.9287811197320588,0.1024
13947,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.7940183e-14,1.413991e-08,1.0,10.23196783287382,0.3315684954037552,-0.5027270248092723,1.1092646435714424,0.2646853689130246,0.8258477231328493,2.8559610218632274,0.2285211316806382,0.3273531727209285,0.0381020637241486,0.0064051240992794,0.0,1.0,0.975473156328008,0.3552729169838128,0.3822848074138164,0.8429310095048841,0.0911602066036069,0.1521067940363298,0.1521046829403864,0.118083584628973,0.6573058724403381,0.8762805294878159,0.1184
13951,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,3.6789104e-14,2.160323e-08,1.0,10.175874941694516,-0.2017395052744619,-2.4137405725052785,-0.2331627039242399,0.2472655377790181,0.8398359665452659,2.8486464344050217,0.1326481141676525,1.0,0.0387806835070615,0.010408326661329,0.0,1.0,0.9740699448146496,0.365479802340269,0.382171906530857,0.8567016258811284,0.0809058981737506,0.1563991694891413,0.1563772339786699,0.1219423506453167,0.6975141367316247,0.8845732654975779,0.116
13955,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.9009486e-15,3.2681446e-09,1.0,10.37348096615552,0.1132394433521601,-0.6922825545742003,1.1952829729195678,0.2496460836313534,0.8127294164682999,2.8006958855189668,0.1474956215378252,0.3273531727209285,0.0150339760786765,0.0032025620496397,0.0,1.0,1.0052349471508308,0.36069276034832,0.3920040577650069,0.8349329205106322,0.1034674957301424,0.1553887567753584,0.1553734370266113,0.1194593421710684,0.6949049228429793,0.8497767851013242,0.1216
13957,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.7871277e-14,1.8488022e-08,1.0,10.368983556450614,0.0296338945580523,-0.3839632427868313,1.1801928599068283,0.2563702321659327,0.8088586315163003,2.9114958785336933,0.2463150274625169,0.275887238151612,0.0302079785882326,0.0072057646116893,0.0,1.0,0.9329733577365116,0.3467488184571266,0.3836927041411399,0.8279490859239048,0.1029072877014821,0.1536865407377554,0.1536837269195937,0.1182862695777032,0.6909114277362823,0.8441305520614559,0.1176
13962,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.008887e-14,1.4773908e-08,1.0,10.615505683577258,0.0382209418124102,-0.6525472700244139,0.7731887836088182,0.2381918940231222,0.7782590209122282,2.544901148144314,0.1336475794391536,0.3273531727209285,0.0226338230183529,0.0096076861489191,0.0,1.0,1.0127882671008217,0.4005681432783604,0.3968497604131697,0.8141984677993673,0.1246655355663762,0.153364962856342,0.1533559409617018,0.1218087409229949,0.6646375325322151,0.9203265885058036,0.1104
13968,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.6458097e-14,1.8064293e-08,1.0,10.732396042292402,-0.3503382428576407,-1.8390320052831308,0.122557259604322,0.2442915042372046,0.8042286958944577,2.7092366527805964,0.186100449451229,0.6796227589829592,0.0292786330089728,0.0072057646116893,0.0,1.0,1.006089791007345,0.3805852994322776,0.4054173666983843,0.8294786943777189,0.1135117930082215,0.1553639111881736,0.1553558746722178,0.1228598411650164,0.70664607912302,0.898267230272399,0.108
13969,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,6.0248085e-14,3.048933e-08,1.0,10.799224740675976,-0.0191522464136672,-0.4409280399661252,0.814035410501076,0.2375265607067253,0.7904955770197422,2.7835109865818595,0.1358297526293053,0.3273531727209285,0.0233200032207847,0.0056044835868694,0.0,1.0,1.049437783379607,0.391929206997156,0.4069778978824615,0.8211572728986004,0.1096996431710971,0.1565485936902454,0.1565458603159444,0.1228557508731493,0.7070504841208458,0.8933852520447131,0.104
13982,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.4936186e-14,1.6289968e-08,1.0,10.54992940189663,0.1562529343892321,-0.5812524595352353,1.1738024577950823,0.2567601539077879,0.8093898306741638,2.627047375587246,0.1375378201186935,0.3273531727209285,0.0333518321281027,0.0056044835868694,0.0,1.0,0.9397384472298844,0.3725465439260006,0.3832357481122017,0.8326234938242341,0.1133628155006264,0.1542438034041257,0.1542386508710067,0.1192788783927448,0.6803060030937195,0.854401919869248,0.1184
13990,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.620779e-15,5.3098343e-09,1.0,10.41099764632832,-0.2502957443122235,-1.844293340972448,0.2218450029210205,0.2264373826548475,0.8128051559729451,2.620289853418106,0.2362724712553204,0.6796227589829592,0.0216938378329354,0.0080064051240992,0.0,1.0,0.9558802830394304,0.3769854761660098,0.3918968230485915,0.8353438677156196,0.112336480876384,0.1576208358035795,0.1575677529900719,0.122339661815243,0.698749866783619,0.8499131949909867,0.1216
13992,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,5.988113e-14,3.1356045e-08,1.0,10.612326993570989,-0.3275500122416103,-1.5273551391152265,0.097164154841574,0.2562051328034031,0.7945724749745515,2.649286997657089,0.3670512886637866,0.6796227589829592,0.0120335446145233,0.0128102481985588,0.0,1.0,0.9938124093772408,0.3754602968692779,0.3879868105053901,0.8404884501442736,0.1007293372029749,0.1532323367235392,0.153158006622192,0.1190079208196955,0.6868049138784408,0.8891276377552576,0.1096
13995,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.6250052e-14,2.6452577e-08,1.0,10.611771427829352,-0.1167318648312983,-0.6578642784391872,0.7234469512003365,0.253677988501558,0.7923506558417698,2.669641805014953,0.2365373729477439,0.3704152082810796,0.013270921529942,0.0064051240992794,0.0,1.0,1.016073384702925,0.394217032380402,0.4043095484375953,0.8114281379155518,0.1246816756198876,0.157066715971062,0.1570666996012243,0.1242819374835118,0.703696222603321,0.9097197330760846,0.1056
13998,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.09869274e-13,4.6032813e-08,1.0,10.578918604985851,-0.3464434356925759,-1.7056919822101642,0.0332550816437447,0.2302577198455001,0.7903962299186703,2.8651974945347614,0.2406860056693422,0.6796227589829592,0.0497667916733247,0.0040032025620496,0.0,1.0,1.0127928619207958,0.388407177478075,0.4082954147830605,0.8141846120967103,0.1157018753632688,0.1555180029109568,0.1555090210231581,0.1221531429513066,0.6983760023117065,0.8912241898403837,0.1112
13999,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.232149e-14,1.1422687e-08,1.0,10.413526398118275,-0.0368201027349915,-1.9347502620750403,0.177793682527087,0.2347696119098286,0.8094455426388097,2.639267888569871,0.2165127613347901,0.6796227589829592,0.0372621210104466,0.0032025620496397,0.0,1.0,1.0367247375354027,0.3715583696961402,0.3797537893056869,0.8407326068857582,0.1031255622462616,0.1522293805922706,0.1522293780382025,0.1199363934212364,0.6512392514944076,0.9183004310296828,0.1048
14002,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.8999938e-14,2.5655888e-08,1.0,10.487128895989883,-0.1023655171976649,-1.6740513775356458,0.022546519260455,0.2396797027159877,0.8178259215436137,2.6450896931177166,0.1553273784585555,0.6796227589829592,0.0198248293816749,0.0072057646116893,0.0,1.0,0.9776646511028502,0.3531332768499851,0.3861082971096038,0.8416914074406994,0.0957446604006255,0.1526004645487357,0.1525920882873537,0.1185019504499563,0.6922011816501618,0.913525775775476,0.1064
14003,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.8131225e-13,8.133232e-08,0.9999999,10.406284516923694,-0.2100932723945436,-1.716517956988825,0.0372432336461441,0.255206235271639,0.8247699604303461,2.9508312336022025,0.2337963935094338,0.6796227589829592,0.0290322573267996,0.0040032025620496,0.0,1.0,0.9842102094448952,0.3747762717306613,0.3928271502256393,0.826225069954004,0.1124995113282431,0.1539701104524815,0.1538524043873225,0.1210478761557955,0.6901145032048226,0.8972594879118856,0.0928
14006,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,6.3348734e-14,3.0493457e-08,1.0,10.51171605095064,0.1882457546184809,-0.4371785023466704,1.059258291063924,0.2648918998116144,0.8064470602934121,2.639249421868598,0.1438451829893632,0.2898979485566356,0.0369730659483987,0.0040032025620496,0.0,1.0,1.033288682607454,0.37844358086586,0.3863536119461059,0.8225078234604265,0.1067835431185086,0.1545708266513797,0.1545017816520074,0.1222082024395349,0.696902374625206,0.9036799251381612,0.0992
14007,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.1846523e-14,1.0427587e-08,1.0,10.709229307338104,-0.2892761811245984,-1.8270785709561888,0.1837726517132648,0.2405559365096655,0.793055274342452,2.768199136372887,0.1888152258523153,0.6796227589829592,0.0169238981499507,0.0056044835868694,0.0,1.0,0.9949288519221874,0.3722034491598606,0.390061804652214,0.82491691968607,0.1204447266149893,0.1538505715717354,0.1537732588655625,0.120355227776803,0.6824093362689019,0.8990502337166065,0.1096
14009,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.5061604e-14,1.2151179e-08,1.0,10.885392813013176,-0.2217553182465669,-1.4980792113640606,0.0764731038215525,0.2225790182250977,0.8048134297231058,2.572557645267376,0.1357666298967101,0.6796227589829592,0.0303615290943236,0.0056044835868694,0.0,1.0,1.039626725855407,0.4007327012717723,0.3974528759717941,0.8318670920818738,0.1109698781799042,0.1558657286727643,0.1558649315265537,0.1234708843517291,0.6901268228888511,0.9127321269709916,0.1064
14016,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,3.558792e-14,2.0677225e-08,1.0,10.170609686547358,0.3427784288053224,-0.1326721633211242,1.4352247623654764,0.2507171984448696,0.8217085357760829,3.1852926924740363,0.1902713224293804,0.2444266946297027,0.0174227497376998,0.0096076861489191,0.0,1.0,0.9412507815242388,0.3601416081190109,0.3876856997609137,0.8425812164925752,0.0978063633569519,0.1550375663993174,0.1549743234823021,0.1194193465091695,0.6748586779832839,0.8727590803184665,0.1128
14025,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,5.9802805e-15,6.5474226e-09,1.0,10.218506585869838,-0.3352238416548317,-1.7464636108470957,0.0943001660613673,0.2461833766212444,0.8017328454006524,3.1240459759862254,0.3494478822282004,0.6796227589829592,0.028001154773621,0.0064051240992794,0.0,1.0,0.9301395903727918,0.3675252294167875,0.3867558717727658,0.8358502231334021,0.1086254343170615,0.156243037816034,0.1562144839579054,0.1200400073823169,0.6994081702828407,0.8520450073732648,0.1112
14030,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.9308189e-14,1.5289997e-08,1.0,10.640581803575923,0.2233564726176342,-0.5732134206893525,0.884699551728147,0.2386510134583926,0.8119805048536638,2.5362031764501185,0.2702985235912136,0.3164309725825327,0.0241960075031681,0.0152121697357886,0.0,1.0,1.0332322184076492,0.3957302272319792,0.3941249310970306,0.8330886488097388,0.1059088758255054,0.1505665291780909,0.150553252524549,0.1185128195404075,0.6637213173508644,0.9178566233386992,0.1104
22583,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.2992295e-05,0.066566944,0.93341,6.0825929411845925,5.043572757694482,1.7742275468568576,-1.7739949244202171,0.0408589253750172,0.1989772066308369,2.6585591349077915,0.0898049599760444,0.4449944320643648,0.5581109974497009,0.0080064051240992,0.0,1.0,0.905796003521813,0.3790012791752815,0.3836627960205078,0.0521726768755781,0.0285625515184555,0.1662718595324554,0.1662583340059426,0.1393511511790129,0.6805106076598166,0.8800818566674816,0.0616
25032,test,bad,111001,outlier_low_confidence,all_bad_outlier_caught,bad,1.8641192e-06,0.008372002,0.99162614,-0.8091941736569002,11.165072769203164,1.6811546996717546,-1.2399304055097642,0.0379744105464409,0.188050373041019,2.128094798364571,0.2988987563014877,0.2108967220595339,1.1081506006900803,0.1897518014411529,0.0,1.0,1.069779942285207,0.0728283241391182,0.0890330351889132,0.0601113319908318,0.0160350621641342,0.1680475064757038,0.1665661616128933,0.135299923222186,0.6923792123794554,0.8948319045935169,0.0936
25055,test,bad,111001,outlier_low_confidence,all_bad_outlier_caught,bad,2.1138581e-05,0.0062920027,0.993687,-3.437420758435487,17.7042500099379,-0.43546809271999,-1.0858409499368016,0.0028310932837234,0.0266985209050275,1.9674913413565007,0.2001957766078874,0.2273064955953337,1.8073717126609168,0.3490792634107286,0.0,0.725,0.8258817259837271,0.0342104917392134,0.0369915053248405,0.0076243041799691,0.0026392924178347,0.1843380345600353,0.173119277133816,0.1296912280736374,0.6640977711975573,0.8432180627452369,0.1472
25056,test,bad,111001,outlier_low_confidence,all_bad_outlier_caught,bad,5.7587793e-05,0.0041720937,0.9957703,-4.67211161908793,18.46330462183592,-1.792227558516348,-0.5631247663553848,0.0113003601732468,0.0513010030147118,1.334516765447328,0.3186394907148635,0.2325672450543258,1.3143073637376623,0.4979983987189751,0.2,0.8963971176941553,0.9710199171858804,0.020788250863552,0.0297848254442214,0.0154935552350874,0.0056447351693097,0.188745832815383,0.1680682835605061,0.1280345752925379,0.6234115485846996,0.8490859703898621,0.2608
25059,test,bad,111001,outlier_low_confidence,all_bad_outlier_caught,bad,3.4464898e-05,0.010242759,0.9897227,-3.479012505572663,17.209512959717195,-0.2588500609897256,-1.3206799783286745,0.0040718112405256,0.0205623245692424,1.8991382372740364,0.1859781826795369,0.2444266946297027,1.9323002401036016,0.3562850280224179,0.0,0.75,0.8564866486206049,0.0369721055030822,0.0498831555247306,0.0058299069569883,0.0015232500664009,0.2020775103558872,0.1848113723759527,0.1477426345814252,0.6325271400809287,0.8785322012537193,0.1496
25060,test,bad,111001,outlier_low_confidence,all_bad_outlier_caught,bad,2.2050954e-06,0.0011916625,0.9988061,-3.3614511630775814,16.647516766568994,1.5906077768608078,-0.4107339010891013,0.0070955321087751,0.030285238926405,2.1125898160446,0.2316903542736798,0.1669762262385455,1.8785889880281408,0.2970376301040832,0.0,1.0,0.7920986369991571,0.0582024294883012,0.0475356876850127,0.005024737434718,0.0017872411223747,0.1942070383716822,0.1841135253692495,0.1581925678305328,0.6478686977922916,0.9202344954803772,0.0704
