base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_dual,0.95,qrs_visibility__le,0.0524517835345784,75,8477,0.7666627344579451,0.6176799011973598,0.9137362637362637,0.6875282422051514,0.31630170316301703,0.7479199460310322,0.889505992399883,0.2134646962233169,0.8225547174477557,0.7755830253600102,0.2549019607843137,3640,4426,411,8066,0.7896107116290603,0.5423578943867108,0.9137362637362637,0.6875282422051514,0.0,0.7827724170393033,0.9116237267825045,0.0,0.8431993915578654,0.7838742916022668,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7910812461820403,0.6422999086256705,0.9137362637362637,0.6875282422051514,0.8907563025210085,0.7827724170393033,0.9080871381677111,0.1811965811965812,0.8431993915578654,0.7825639706827826,0.30113636363636365,3640,4426,119,0.05938507314654104,0.31630170316301703,1.02331054306644
simple_pc1_gm_gate_t254,score_all_max,0.95,pc3__ge,2.1506591515994145,23,8477,0.7679603633360859,0.6208264498509964,0.914010989010989,0.6900135562584727,0.31386861313868614,0.7414753733006463,0.889600932129333,0.23159784560143626,0.8187523071244002,0.7771981168087543,0.2665289256198347,3640,4426,411,8066,0.7910984378874287,0.5415975788336924,0.914010989010989,0.6900135562584727,0.0,0.7757052926089998,0.9119140041803523,0.0,0.839197881195611,0.7855948553054662,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7925473427000611,0.6493789435799501,0.914010989010989,0.6900135562584727,0.8907563025210085,0.7757052926089998,0.9083878643664486,0.19850187265917604,0.839197881195611,0.7842835130970724,0.32465543644716693,3640,4426,119,0.053062236548475084,0.31386861313868614,1.023242891805928
simple_pc1_gm_gate_t254,score_outlier,0.4,pc3__ge,2.1506591515994145,23,8477,0.7679603633360859,0.6208264498509964,0.914010989010989,0.6900135562584727,0.31386861313868614,0.7414753733006463,0.889600932129333,0.23159784560143626,0.8187523071244002,0.7771981168087543,0.2665289256198347,3640,4426,411,8066,0.7910984378874287,0.5415975788336924,0.914010989010989,0.6900135562584727,0.0,0.7757052926089998,0.9119140041803523,0.0,0.839197881195611,0.7855948553054662,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7925473427000611,0.6493789435799501,0.914010989010989,0.6900135562584727,0.8907563025210085,0.7757052926089998,0.9083878643664486,0.19850187265917604,0.839197881195611,0.7842835130970724,0.32465543644716693,3640,4426,119,0.053062236548475084,0.31386861313868614,1.023242891805928
simple_pc1_gm_gate_t254,score_outlier,0.08,pc3__ge,0.0402656504923967,89,8477,0.763831544178365,0.6160511252056696,0.914010989010989,0.6814279258924537,0.32116788321167883,0.7457969065232011,0.8888888888888888,0.21187800963081863,0.8213800765337612,0.7714541501470776,0.2553191489361702,3640,4426,411,8066,0.7863873047359285,0.5404941914668756,0.914010989010989,0.6814279258924537,0.0,0.7802532833020638,0.9109030504379342,0.0,0.8418522267206477,0.7796303476799793,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7879047037263287,0.6387547309468897,0.914010989010989,0.6814279258924537,0.8907563025210085,0.7802532833020638,0.9073405535499398,0.17755443886097153,0.8418522267206477,0.7783225806451612,0.29608938547486036,3640,4426,119,0.0608727994049095,0.32116788321167883,1.0232099130641654
simple_pc1_gm_gate_t254,score_outlier,0.1,pc3__ge,0.0402656504923967,88,8477,0.763831544178365,0.6160997194928842,0.914010989010989,0.6814279258924537,0.32116788321167883,0.7456297624383684,0.8888888888888888,0.21221864951768488,0.821278696618119,0.7714541501470776,0.25556631171345595,3640,4426,411,8066,0.7863873047359285,0.5404586927434213,0.914010989010989,0.6814279258924537,0.0,0.7800703399765534,0.9109030504379342,0.0,0.8417457305502847,0.7796303476799793,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7879047037263287,0.6388572692329808,0.914010989010989,0.6814279258924537,0.8907563025210085,0.7800703399765534,0.9073405535499398,0.17785234899328858,0.8417457305502847,0.7783225806451612,0.2965034965034965,3640,4426,119,0.06074882221671213,0.32116788321167883,1.0232099130641654
simple_pc1_gm_gate_t254,score_outlier,0.3,pc3__ge,2.1506591515994145,24,8477,0.7678423970744367,0.6206828938491666,0.914010989010989,0.6897876186172617,0.31386861313868614,0.7414753733006463,0.8895687645687645,0.23118279569892472,0.8187523071244002,0.7770425044540595,0.26625386996904027,3640,4426,411,8066,0.7909744606992314,0.5415455076071812,0.914010989010989,0.6897876186172617,0.0,0.7757052926089998,0.9118876941457587,0.0,0.839197881195611,0.7854386416259326,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.792425167990226,0.6491614314697322,0.914010989010989,0.6897876186172617,0.8907563025210085,0.7757052926089998,0.9083606069622137,0.19813084112149532,0.839197881195611,0.7841273918068575,0.3241590214067278,3640,4426,119,0.053186213736672455,0.31386861313868614,1.0231249255442787
simple_pc1_gm_gate_t254,score_outlier,0.02,pc3__ge,2.1506591515994145,38,8477,0.7664268019346467,0.6194544946580985,0.914010989010989,0.6868504292815183,0.31630170316301703,0.7414753733006463,0.8894090111176126,0.22727272727272727,0.8187523071244002,0.7751147373788884,0.2644964394710071,3640,4426,411,8066,0.7893627572526655,0.5408673605617462,0.914010989010989,0.6868504292815183,0.0,0.7757052926089998,0.9115442278860569,0.0,0.839197881195611,0.7834042004896277,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7908368967623702,0.646377706892154,0.914010989010989,0.6868504292815183,0.8907563025210085,0.7757052926089998,0.9080047789725209,0.19343065693430658,0.839197881195611,0.7820941600205814,0.31784107946026985,3640,4426,119,0.05479791718323829,0.31630170316301703,1.0230746105431416
simple_pc1_gm_gate_t254,score_dual,0.8,pc3__ge,2.1506591515994145,25,8477,0.7676064645511383,0.6204540390475263,0.914010989010989,0.6893357433348396,0.31386861313868614,0.7413101604278075,0.8895043731778426,0.23076923076923078,0.8186515748031497,0.7767311608961304,0.26597938144329897,3640,4426,411,8066,0.7907265063228366,0.5414060497183604,0.914010989010989,0.6893357433348396,0.0,0.7755244755244756,0.9118350268977884,0.0,0.8390920554854981,0.7851260936695831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7921808185705559,0.6488570688415457,0.914010989010989,0.6893357433348396,0.8907563025210085,0.7755244755244756,0.9083060434653171,0.19776119402985073,0.8390920554854981,0.7838150289017342,0.3236641221374046,3640,4426,119,0.05331019092486983,0.31386861313868614,1.0228889930209804
simple_pc1_gm_gate_t254,score_core,0.5,pc3__ge,2.1506591515994145,25,8477,0.7676064645511383,0.6204540390475263,0.914010989010989,0.6893357433348396,0.31386861313868614,0.7413101604278075,0.8895043731778426,0.23076923076923078,0.8186515748031497,0.7767311608961304,0.26597938144329897,3640,4426,411,8066,0.7907265063228366,0.5414060497183604,0.914010989010989,0.6893357433348396,0.0,0.7755244755244756,0.9118350268977884,0.0,0.8390920554854981,0.7851260936695831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7921808185705559,0.6488570688415457,0.914010989010989,0.6893357433348396,0.8907563025210085,0.7755244755244756,0.9083060434653171,0.19776119402985073,0.8390920554854981,0.7838150289017342,0.3236641221374046,3640,4426,119,0.05331019092486983,0.31386861313868614,1.0228889930209804
simple_pc1_gm_gate_t254,score_outlier,0.2,pc3__ge,2.1506591515994145,26,8477,0.7676064645511383,0.6203963087703176,0.914010989010989,0.6893357433348396,0.31386861313868614,0.7414753733006463,0.8895043731778426,0.23035714285714284,0.8187523071244002,0.7767311608961304,0.26570545829042225,3640,4426,411,8066,0.7907265063228366,0.5414413249550647,0.914010989010989,0.6893357433348396,0.0,0.7757052926089998,0.9118350268977884,0.0,0.839197881195611,0.7851260936695831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7921808185705559,0.6487278806015541,0.914010989010989,0.6893357433348396,0.8907563025210085,0.7757052926089998,0.9083060434653171,0.1973929236499069,0.839197881195611,0.7838150289017342,0.3231707317073171,3640,4426,119,0.0534341681130672,0.31386861313868614,1.0228889930209804
simple_pc1_gm_gate_t254,score_outlier,0.15,pc3__ge,2.1506591515994145,27,8477,0.7674884982894892,0.6202532785174892,0.914010989010989,0.6891098056936286,0.31386861313868614,0.7414753733006463,0.889472149314669,0.22994652406417113,0.8187523071244002,0.7765754296626353,0.2654320987654321,3640,4426,411,8066,0.7906025291346392,0.5413892135191135,0.914010989010989,0.6891098056936286,0.0,0.7757052926089998,0.9118086696562033,0.0,0.839197881195611,0.7849697593617295,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7920586438607208,0.648511837226103,0.914010989010989,0.6891098056936286,0.8907563025210085,0.7757052926089998,0.9082787373436569,0.1970260223048327,0.839197881195611,0.7836587872559095,0.3226788432267884,3640,4426,119,0.05355814530126457,0.31386861313868614,1.0227710267593313
simple_pc1_gm_gate_t254,score_dual,0.6,pc3__ge,2.1506591515994145,27,8477,0.76737053202784,0.6201677774470606,0.914010989010989,0.6888838680524175,0.31386861313868614,0.7413101604278075,0.8894399066511085,0.22994652406417113,0.8186515748031497,0.7764196587726,0.2654320987654321,3640,4426,411,8066,0.7904785519464419,0.5413018134329609,0.914010989010989,0.6888838680524175,0.0,0.7755244755244756,0.9117822966507177,0.0,0.8390920554854981,0.7848133848133848,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7919364691508858,0.6484244680576353,0.914010989010989,0.6888838680524175,0.8907563025210085,0.7755244755244756,0.9082514149538278,0.1970260223048327,0.8390920554854981,0.7835025054606193,0.3226788432267884,3640,4426,119,0.05355814530126457,0.31386861313868614,1.022653060497682
simple_pc1_gm_gate_t254,score_outlier,0.08,pc3__ge,2.1506591515994145,28,8477,0.76737053202784,0.6201104223425081,0.914010989010989,0.6888838680524175,0.31386861313868614,0.7414753733006463,0.8894399066511085,0.22953736654804271,0.8187523071244002,0.7764196587726,0.26515930113052416,3640,4426,411,8066,0.7904785519464419,0.5413370886696652,0.914010989010989,0.6888838680524175,0.0,0.7757052926089998,0.9117822966507177,0.0,0.839197881195611,0.7848133848133848,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7919364691508858,0.6482962788347515,0.914010989010989,0.6888838680524175,0.8907563025210085,0.7757052926089998,0.9082514149538278,0.19666048237476808,0.839197881195611,0.7835025054606193,0.3221884498480243,3640,4426,119,0.05368212248946194,0.31386861313868614,1.022653060497682
simple_pc1_gm_gate_t254,score_outlier,0.1,pc3__ge,2.1506591515994145,28,8477,0.76737053202784,0.6201104223425081,0.914010989010989,0.6888838680524175,0.31386861313868614,0.7414753733006463,0.8894399066511085,0.22953736654804271,0.8187523071244002,0.7764196587726,0.26515930113052416,3640,4426,411,8066,0.7904785519464419,0.5413370886696652,0.914010989010989,0.6888838680524175,0.0,0.7757052926089998,0.9117822966507177,0.0,0.839197881195611,0.7848133848133848,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7919364691508858,0.6482962788347515,0.914010989010989,0.6888838680524175,0.8907563025210085,0.7757052926089998,0.9082514149538278,0.19666048237476808,0.839197881195611,0.7835025054606193,0.3221884498480243,3640,4426,119,0.05368212248946194,0.31386861313868614,1.022653060497682
simple_pc1_gm_gate_t254,score_outlier,0.01,pc3__ge,2.1506591515994145,42,8477,0.76595493688805,0.6188888739288118,0.914010989010989,0.6859466787166743,0.31630170316301703,0.7414753733006463,0.8892794376098418,0.22569444444444445,0.8187523071244002,0.7744897959183673,0.2634245187436677,3640,4426,411,8066,0.788866848499876,0.5406582426382345,0.914010989010989,0.6859466787166743,0.0,0.7757052926089998,0.9114380066046233,0.0,0.839197881195611,0.7827768467190924,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7903481979230299,0.6455371371320088,0.914010989010989,0.6859466787166743,0.8907563025210085,0.7757052926089998,0.9078947368421053,0.19202898550724637,0.839197881195611,0.7814671814671814,0.31594634873323396,3640,4426,119,0.055293825936027774,0.31630170316301703,1.022602745496545
simple_pc1_gm_gate_t254,score_core,0.4,pc3__ge,2.1506591515994145,28,8477,0.7672525657661908,0.6200249080481829,0.914010989010989,0.6886579304112065,0.31386861313868614,0.7413101604278075,0.8894076451707033,0.22953736654804271,0.8186515748031497,0.7762638482108748,0.26515930113052416,3640,4426,411,8066,0.7903545747582444,0.5412496751648361,0.914010989010989,0.6886579304112065,0.0,0.7755244755244756,0.9117559078671852,0.0,0.8390920554854981,0.7846569700090101,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7918142944410507,0.6482088962779694,0.914010989010989,0.6886579304112065,0.8907563025210085,0.7755244755244756,0.9082240762812872,0.19666048237476808,0.8390920554854981,0.7833461835003855,0.3221884498480243,3640,4426,119,0.05368212248946194,0.31386861313868614,1.022535094236033
simple_pc1_gm_gate_t254,score_dual,0.5,pc3__ge,2.1506591515994145,31,8477,0.7668986669812433,0.6195973384807268,0.914010989010989,0.6879801174875735,0.31386861313868614,0.7413101604278075,0.8893107476635514,0.22831858407079647,0.8186515748031497,0.7757961783439491,0.26434426229508196,3640,4426,411,8066,0.7899826431936524,0.5410931797965653,0.914010989010989,0.6879801174875735,0.0,0.7755244755244756,0.9116766467065869,0.0,0.8390920554854981,0.7841874839041978,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7914477703115456,0.6475650681421947,0.914010989010989,0.6879801174875735,0.8907563025210085,0.7755244755244756,0.9081419624217119,0.19557195571955718,0.8390920554854981,0.7828769764751253,0.3207261724659607,3640,4426,119,0.05405405405405406,0.31386861313868614,1.0221811954510853
simple_pc1_gm_gate_t254,score_all_max,0.8,pc3__ge,2.1506591515994145,32,8477,0.7668986669812433,0.6195407268176654,0.914010989010989,0.6879801174875735,0.31386861313868614,0.7414753733006463,0.8893107476635514,0.22791519434628976,0.8187523071244002,0.7757961783439491,0.2640736949846469,3640,4426,411,8066,0.7899826431936524,0.5411284550332697,0.914010989010989,0.6879801174875735,0.0,0.7757052926089998,0.9116766467065869,0.0,0.839197881195611,0.7841874839041978,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7914477703115456,0.6474388498378788,0.914010989010989,0.6879801174875735,0.8907563025210085,0.7757052926089998,0.9081419624217119,0.19521178637200737,0.839197881195611,0.7828769764751253,0.3202416918429003,3640,4426,119,0.05417803124225143,0.31386861313868614,1.0221811954510853
simple_pc1_gm_gate_t254,score_core,0.3,pc3__ge,2.1506591515994145,32,8477,0.7667807007195941,0.6194551595772037,0.914010989010989,0.6877541798463624,0.31386861313868614,0.7413101604278075,0.8892784107508034,0.22791519434628976,0.8186515748031497,0.7756402089438145,0.2640736949846469,3640,4426,411,8066,0.789858666005455,0.5410409878018841,0.914010989010989,0.6877541798463624,0.0,0.7755244755244756,0.9116501946690626,0.0,0.8390920554854981,0.7840309079201545,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7913255956017105,0.6473514136761928,0.914010989010989,0.6877541798463624,0.8907563025210085,0.7755244755244756,0.9081145584725537,0.19521178637200737,0.8390920554854981,0.78272049370018,0.3202416918429003,3640,4426,119,0.05417803124225143,0.31386861313868614,1.0220632291894363
simple_pc1_gm_gate_t254,score_dual,0.4,pc3__ge,2.1506591515994145,34,8477,0.7665447681962959,0.6191713147597456,0.914010989010989,0.6873023045639404,0.31386861313868614,0.7413101604278075,0.8892136802104648,0.22711267605633803,0.8186515748031497,0.7753281508856888,0.2635342185903984,3640,4426,411,8066,0.7896107116290603,0.540936563473482,0.914010989010989,0.6873023045639404,0.0,0.7755244755244756,0.9115972430326641,0.0,0.8390920554854981,0.7837176349349478,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7910812461820403,0.6469255237755468,0.914010989010989,0.6873023045639404,0.8907563025210085,0.7755244755244756,0.9080597014925373,0.1944954128440367,0.8390920554854981,0.7824074074074074,0.3192771084337349,3640,4426,119,0.05442598561864617,0.31386861313868614,1.021827296666138
simple_pc1_gm_gate_t254,score_all_max,0.6,pc3__ge,2.1506591515994145,37,8477,0.7663088356729976,0.6188324550254651,0.914010989010989,0.6868504292815183,0.31386861313868614,0.7414753733006463,0.8891488739397485,0.22591943957968477,0.8187523071244002,0.7750159337157425,0.26272912423625255,3640,4426,411,8066,0.7893627572526655,0.5408673605617462,0.914010989010989,0.6868504292815183,0.0,0.7757052926089998,0.9115442278860569,0.0,0.839197881195611,0.7834042004896277,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7908368967623702,0.646377706892154,0.914010989010989,0.6868504292815183,0.8907563025210085,0.7757052926089998,0.9080047789725209,0.19343065693430658,0.839197881195611,0.7820941600205814,0.31784107946026985,3640,4426,119,0.05479791718323829,0.31386861313868614,1.0215913641428396
