idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
28696,test,0,good,111001,good_medium_overlap,0.2984047432883561,-5.626235343983471,4.042890955344056,-0.2033926787723219,0,good,True,1.0,2.9208685e-10,1.2964706e-11,False
28697,test,0,good,111001,outlier_low_confidence,0.3362211017351217,-5.818478550345483,3.861645583526384,-1.1453483816214107,0,good,True,1.0,2.054919e-10,7.9854795e-12,False
28698,test,0,good,111001,outlier_low_confidence,0.341485614528197,-6.546786977492937,4.401059481071471,-2.160827868099498,0,good,True,1.0,2.530063e-10,1.0913504e-11,False
28699,test,0,good,111001,good_medium_overlap,0.3003978762817332,-6.360601532747195,3.110365491684375,-1.7724683802286536,0,good,True,1.0,2.7253594e-10,1.2129903e-11,False
28700,test,0,good,111001,good_medium_overlap,0.4170187078071335,-5.726279054260045,3.352178713399322,-1.6430084668592917,0,good,True,1.0,2.5687885e-10,1.1408016e-11,False
28701,test,0,good,111001,outlier_low_confidence,0.2802611894535829,-6.617599545428281,5.004803875898862,-2.622072544649868,0,good,True,1.0,1.439265e-10,5.4478995e-12,False
28702,test,0,good,111001,outlier_low_confidence,0.3800275011770174,-6.603362474427342,4.497906634721198,-2.2269038100688143,0,good,True,1.0,2.1714582e-10,8.940414e-12,False
28703,test,0,good,111001,outlier_low_confidence,0.3620324518976521,-6.427418470622476,4.5548711192669495,-1.986996096220312,0,good,True,1.0,2.6077285e-10,1.1084098e-11,False
28704,test,0,good,111001,outlier_low_confidence,0.3697136267028942,-6.325179422817359,4.257477534386474,-1.446382735538397,0,good,True,1.0,1.6390807e-10,6.411485e-12,False
28705,test,0,good,111001,good_medium_overlap,0.3380280781999453,-5.723710200428847,3.659267432903858,-1.587757784845483,0,good,True,1.0,1.1298968e-10,4.034321e-12,False
28706,test,0,good,111001,outlier_low_confidence,0.3312333480543534,-6.278049007025185,4.509897467467404,-2.225388216808222,0,good,True,1.0,1.376091e-10,5.499107e-12,False
28707,test,0,good,111001,outlier_low_confidence,0.2920560643599985,-6.30356150256132,4.25569658614069,-1.9767761384685816,0,good,True,1.0,1.8168388e-10,7.406196e-12,False
28708,test,0,good,111001,good_medium_overlap,0.3328819664676906,-5.6405480599018265,3.578494496771852,-0.916416474112404,0,good,True,1.0,2.5727553e-10,1.0822979e-11,False
28709,test,0,good,111001,outlier_low_confidence,0.2883139023237135,-6.141343398285481,4.484939830617654,-1.4187495721069807,0,good,True,1.0,1.5745637e-10,5.990404e-12,False
28710,test,0,good,111001,outlier_low_confidence,0.2746412804008561,-5.9889969041569415,5.122341639172289,-2.2114070993063617,0,good,True,1.0,1.7557256e-10,5.4169186e-12,False
28711,test,0,good,111001,good_medium_overlap,0.3308674735691099,-5.749379283254337,4.788801360887374,-2.055708142442702,0,good,True,1.0,1.1646235e-10,2.2541058e-12,False
28712,test,0,good,111001,outlier_low_confidence,0.4688137464531025,-6.253213092414457,4.299345345432361,-2.3256487495339053,0,good,True,1.0,6.0416984e-11,1.9795443e-12,False
28713,test,0,good,111001,good_medium_overlap,0.358735499135816,-6.057639188942208,3.835968133904504,-1.307334202233401,0,good,True,1.0,1.6464188e-10,6.7253976e-12,False
28714,test,0,good,111001,outlier_low_confidence,0.3431737687957044,-6.448516053721911,4.444729535390316,-1.7268160306174107,0,good,True,1.0,2.8744604e-10,1.3277624e-11,False
28715,test,0,good,111001,outlier_low_confidence,0.317447625410186,-6.388457764521209,3.874108697009748,-1.6505008176470266,0,good,True,1.0,3.502957e-10,1.6404622e-11,False
28716,test,0,good,111001,outlier_low_confidence,0.3617031244460064,-6.354238933372386,3.231165661272491,-1.557408360837432,0,good,True,1.0,2.2002963e-10,9.995883e-12,False
28717,test,0,good,111001,good_medium_overlap,0.2861936414077518,-6.430646377384569,3.603536711042845,-1.342420937139217,0,good,True,1.0,2.544776e-10,1.1952397e-11,False
28718,test,0,good,111001,outlier_low_confidence,0.3526422347149693,-5.921816747301594,3.941159754115293,-1.00600406101334,0,good,True,1.0,2.0021244e-10,9.035937e-12,False
28719,test,0,good,111001,good_medium_overlap,0.284265296317114,-6.218117738214877,2.758210576476536,-1.7310248869272444,0,good,True,1.0,4.644073e-10,2.3515934e-11,False
28720,test,0,good,111001,outlier_low_confidence,0.39437821138565,-6.621834460884722,4.170360939344824,-2.055035059313004,0,good,True,1.0,2.7241953e-10,1.2261889e-11,False
28721,test,0,good,111001,outlier_low_confidence,0.3887299619325925,-6.488959706122677,3.772832608014351,-1.437826236660288,0,good,True,1.0,4.222311e-10,2.031667e-11,False
28722,test,0,good,111001,outlier_low_confidence,0.2820563129101007,-6.6635246098007,4.200317845588577,-1.9087149442319216,0,good,True,1.0,5.5719307e-10,2.8667062e-11,False
28723,test,0,good,111001,outlier_low_confidence,0.2395950863249083,-6.35349936543046,4.156934633192381,-0.7920385561413055,0,good,True,1.0,3.4524725e-10,1.587754e-11,False
28724,test,0,good,111001,outlier_low_confidence,0.3258094444367078,-6.509289646772662,3.3736379009538835,-1.006262291537846,0,good,True,1.0,5.08224e-10,2.5557582e-11,False
28725,test,0,good,111001,good_medium_overlap,0.3644321485251038,-5.7250677015825255,2.4600555756739864,-0.2520311623943669,0,good,True,1.0,6.842294e-10,3.6616387e-11,False
28726,test,0,good,111001,outlier_low_confidence,0.3539084105264626,-6.673800149806717,3.227950660672874,-1.0152431035872278,0,good,True,1.0,3.7326353e-10,1.9394217e-11,False
28727,test,0,good,111001,outlier_low_confidence,0.3956463535319128,-6.789646437738742,4.0936233997071065,-1.960160182310959,0,good,True,1.0,5.2336857e-10,2.6824095e-11,False
28728,test,0,good,111001,good_medium_overlap,0.3499712420382713,-5.954437338275083,3.435140633958554,-1.3162576544021922,0,good,True,1.0,1.425085e-10,6.003569e-12,False
28729,test,0,good,111001,outlier_low_confidence,0.281520703658749,-6.413712765306733,4.561817671678304,-1.631324102478163,0,good,True,1.0,2.480588e-10,1.1138225e-11,False
28730,test,0,good,111001,outlier_low_confidence,0.3637160637243355,-6.198341979458257,4.646971832363555,-1.4228113675819665,0,good,True,1.0,3.0018324e-10,1.3659937e-11,False
28731,test,0,good,111001,outlier_low_confidence,0.3204559761387849,-6.129985515358027,3.6521810149442793,-1.0381092501268852,0,good,True,1.0,3.4245143e-10,1.6805824e-11,False
28732,test,0,good,111001,outlier_low_confidence,0.3223206584544049,-6.169014890026784,4.574977191809916,-2.198484994025466,0,good,True,1.0,1.4351557e-10,5.8367443e-12,False
28733,test,0,good,111001,outlier_low_confidence,0.2868316505208282,-6.495703610726253,4.241718005026301,-1.9291633808021424,0,good,True,1.0,2.3100374e-10,9.609811e-12,False
28734,test,0,good,111001,outlier_low_confidence,0.3254457887741983,-5.695545826515214,4.564629565809793,-1.0322588002414816,0,good,True,1.0,3.951754e-10,1.6804863e-11,False
28735,test,0,good,111001,good_medium_overlap,0.3896812264372338,-6.547171149435248,3.749809412978972,-1.575107677548503,0,good,True,1.0,2.1034335e-10,9.726464e-12,False
28736,test,0,good,111001,good_medium_overlap,0.3394757770988429,-6.281626627693226,4.11769044411194,-1.5152089681812455,0,good,True,1.0,3.2500352e-10,1.3293436e-11,False
28737,test,0,good,111001,good_medium_overlap,0.3293901692004721,-5.928710841556029,3.2557757581887112,-0.7308467430812542,0,good,True,1.0,3.0584701e-10,1.3131297e-11,False
28738,test,0,good,111001,good_medium_overlap,0.2482366539120169,-5.3858134174727885,2.89236850055529,0.0872009243428491,0,good,True,1.0,2.687522e-10,1.2142635e-11,False
28739,test,0,good,111001,good_medium_overlap,0.3096398014293116,-5.561758527129839,2.890550141229605,-0.7357082844386881,0,good,True,1.0,2.7193e-10,1.1850293e-11,False
28740,test,0,good,111001,good_medium_overlap,0.3299722869881939,-5.958675957766037,3.480330456712172,-0.9138856793752844,0,good,True,1.0,3.3322708e-10,1.542345e-11,False
28741,test,0,good,111001,good_medium_overlap,0.2661559503814834,-5.085352568932441,3.7979703521960384,-0.6871400489365717,0,good,True,1.0,1.1533561e-10,4.6121045e-12,False
28742,test,0,good,111001,outlier_low_confidence,0.2748269143101454,-5.994194009161832,4.663032189273954,-1.003129244461216,0,good,True,1.0,2.9447203e-10,1.2914481e-11,False
28743,test,0,good,111001,outlier_low_confidence,0.3248898951525028,-6.447804812209983,3.978560254367126,-1.90779851146112,0,good,True,1.0,3.177383e-10,1.549318e-11,False
28744,test,0,good,111001,good_medium_overlap,0.3219571150913501,-6.286076004868244,3.5230802817867266,-1.350552658611046,0,good,True,1.0,3.0641867e-10,1.27828555e-11,False
28745,test,0,good,111001,outlier_low_confidence,0.286114890159617,-5.91761985320038,4.526168798011504,-0.9187655460201054,0,good,True,1.0,5.8844807e-10,2.9635495e-11,False
28746,test,0,good,111001,outlier_low_confidence,0.2410776566080859,-5.647286063650298,3.0066316504888966,-0.56026259019368,0,good,True,1.0,4.448605e-10,2.0150033e-11,False
28747,test,0,good,111001,good_medium_overlap,0.3236994019312117,-5.250970741539857,2.9467030667461893,0.5002706081380841,0,good,True,1.0,2.89181e-10,1.3618132e-11,False
28748,test,0,good,111001,outlier_low_confidence,0.3580451080550679,-6.101378719506783,2.833321444133169,-0.4765229151424131,0,good,True,1.0,2.8745648e-10,1.3368393e-11,False
28749,test,0,good,111001,good_medium_overlap,0.279642294049599,-6.122214255464051,3.447267544634542,-1.1796934391963092,0,good,True,1.0,2.592365e-10,1.1883724e-11,False
28750,test,0,good,111001,good_medium_overlap,0.2658997759677614,-5.5185136963301735,2.670918225909958,-0.1063836984986996,0,good,True,1.0,3.915366e-10,1.9016053e-11,False
28751,test,0,good,111001,outlier_low_confidence,0.2744753373641466,-6.217890937639626,4.303253389608543,-1.073946539008239,0,good,True,1.0,2.575937e-10,1.1358253e-11,False
28752,test,0,good,111001,outlier_low_confidence,0.3103164733154709,-6.193171705471737,4.02251960898551,-1.515278736704437,0,good,True,1.0,1.6160406e-10,6.50478e-12,False
28753,test,0,good,111001,outlier_low_confidence,0.2856080404140379,-5.503019728599711,4.282537062140047,-0.4975861248150828,0,good,True,1.0,2.965796e-10,1.3354988e-11,False
28754,test,0,good,111001,outlier_low_confidence,0.306155214549037,-6.033098206258869,4.127969269625031,-1.6840825475799477,0,good,True,1.0,1.801937e-10,6.770522e-12,False
28755,test,0,good,111001,outlier_low_confidence,0.2578090403905467,-6.0726119984261855,4.087280553238957,-1.3882181878907445,0,good,True,1.0,1.4237565e-10,5.4076487e-12,False
28756,test,0,good,111001,outlier_low_confidence,0.2587443127527256,-6.22797326857166,4.428647247620322,-2.1362843797818294,0,good,True,1.0,2.693634e-10,1.1126164e-11,False
28757,test,0,good,111001,outlier_low_confidence,0.2841685783957901,-5.861437779659306,3.8515666952423913,-1.4131972325915776,0,good,True,1.0,1.5105968e-10,6.048406e-12,False
28758,test,0,good,111001,outlier_low_confidence,0.2379400864156943,-6.006655127408785,4.422514552079445,-1.7534925166226525,0,good,True,1.0,1.3951618e-10,5.6787444e-12,False
28759,test,0,good,111001,outlier_low_confidence,0.3506601682014694,-6.571030047388562,4.473417048448471,-2.379926386148308,0,good,True,1.0,1.654402e-10,6.3303386e-12,False
28760,test,0,good,111001,outlier_low_confidence,0.3426665153963707,-6.211966659825105,4.715679461180529,-1.6813283865134088,0,good,True,1.0,1.6492885e-10,6.07552e-12,False
28761,test,0,good,111001,outlier_low_confidence,0.3079875039353242,-6.351690333271252,4.933329302730575,-2.4147981594630834,0,good,True,1.0,2.2677177e-10,8.160503e-12,False
28762,test,1,medium,111001,good_medium_overlap,0.0850657559990518,-0.0737175813526592,3.575525883419467,3.672019825842405,1,medium,True,3.4060267e-05,0.999943,2.2905526e-05,False
28763,test,0,good,111001,outlier_low_confidence,0.2181519066175199,-4.018407099227689,6.775759001053164,-1.562946663740126,0,good,True,1.6335038e-05,0.99995565,2.8057808e-05,False
28764,test,0,good,111001,outlier_low_confidence,0.1994672815024668,-5.700410053799281,5.287077551507573,-1.3405292268178344,0,good,True,1.0,2.1361747e-10,8.609876e-12,False
28765,test,0,good,111001,outlier_low_confidence,0.2992787638126883,-6.588607062386783,4.9671463531538205,-2.587582503205621,0,good,True,1.0,3.2731148e-10,1.5502582e-11,False
28766,test,0,good,111001,outlier_low_confidence,0.3443197891613979,-6.968929553733704,5.247607581150659,-2.6149684644812305,0,good,True,1.0,2.4927155e-10,1.1080885e-11,False
28767,test,0,good,111001,outlier_low_confidence,0.4036825666992498,-6.780444086304372,5.884578882665868,-1.7764076568987968,0,good,True,1.0,2.868972e-10,1.31664835e-11,False
28768,test,0,good,111001,outlier_low_confidence,0.3247121061640378,-6.559451491913456,4.79779490309878,-2.2446516298199124,0,good,True,1.0,2.9806202e-10,1.5221564e-11,False
28769,test,0,good,111001,outlier_low_confidence,0.3321441980475236,-6.735078514583904,4.43411424014539,-1.6199991981683142,0,good,True,1.0,2.645149e-10,1.2216392e-11,False
28770,test,0,good,111001,outlier_low_confidence,0.4292431209005192,-7.038964674428307,4.741752476052366,-2.07470899631052,0,good,True,1.0,3.3991607e-10,1.7146182e-11,False
28771,test,0,good,111001,outlier_low_confidence,0.3501953161477396,-6.509009509864224,5.3672778289434815,-2.498969076652205,0,good,True,1.0,1.5793582e-10,6.86612e-12,False
28772,test,0,good,111001,outlier_low_confidence,0.3790617571613228,-6.614810260057804,5.239737185432789,-2.09988010219832,0,good,True,1.0,1.43641e-10,5.087385e-12,False
28773,test,0,good,111001,good_medium_overlap,0.3441236279676254,-5.934098222512345,4.356901744964856,-1.65647125514619,0,good,True,1.0,2.471572e-10,1.077548e-11,False
28774,test,0,good,111001,outlier_low_confidence,0.279212472922753,-5.78733897414934,4.729643097374225,-1.679864775170938,0,good,True,1.0,2.61786e-10,9.647091e-12,False
28775,test,0,good,111001,outlier_low_confidence,0.3981633148382066,-6.869268992176886,5.573386596410377,-2.656209701431527,0,good,True,1.0,3.609248e-10,1.7190324e-11,False
28776,test,0,good,111001,outlier_low_confidence,0.4236402943339156,-6.411867967125707,4.640155050186433,-1.88501455320444,0,good,True,1.0,3.386128e-10,1.685616e-11,False
28777,test,0,good,111001,outlier_low_confidence,0.4199230760390021,-6.830996982621437,5.710424042997331,-2.2869346808761826,0,good,True,1.0,3.5414105e-10,1.7962397e-11,False
28778,test,0,good,111001,outlier_low_confidence,0.3102414188384778,-7.009562922594914,5.376975073862675,-2.4782832135720074,0,good,True,1.0,3.2858816e-10,1.594181e-11,False
28779,test,0,good,111001,good_medium_overlap,0.2524516303098256,-6.382143063339658,4.534296860310634,-1.8792678647586465,0,good,True,1.0,2.0574997e-10,7.725207e-12,False
28780,test,0,good,111001,outlier_low_confidence,0.3976580651015392,-6.775100673298496,4.889379156183109,-2.4903274107464664,0,good,True,1.0,3.058161e-10,1.4033866e-11,False
28781,test,0,good,111001,outlier_low_confidence,0.4585547335736212,-6.732923154389196,4.790118462349654,-2.198662945699559,0,good,True,1.0,4.030164e-10,1.9343385e-11,False
28782,test,0,good,111001,good_medium_overlap,0.3735427511329028,-6.326094828892481,4.1545527817904935,-1.8860922867016567,0,good,True,1.0,2.551444e-10,1.1766599e-11,False
28783,test,0,good,111001,outlier_low_confidence,0.3808032105992454,-6.776310193575054,4.9628224033688255,-1.8502552441833755,0,good,True,1.0,4.0874587e-10,2.1330345e-11,False
28784,test,0,good,111001,outlier_low_confidence,0.3232696041153065,-6.661898695890317,5.111661817697099,-1.9405628560345265,0,good,True,1.0,2.7764369e-10,1.3239033e-11,False
28785,test,0,good,111001,good_medium_overlap,0.3571828023235686,-6.686474407869013,4.1310456828997975,-1.5704667354145516,0,good,True,1.0,4.2867093e-10,2.1317208e-11,False
28786,test,0,good,111001,outlier_low_confidence,0.3900491670390761,-6.794160860011551,5.081097140090934,-1.879807955064657,0,good,True,1.0,3.0734407e-10,1.4703887e-11,False
28787,test,0,good,111001,outlier_low_confidence,0.3228566481016987,-6.694490690629963,4.313355788841713,-1.987636481636588,0,good,True,1.0,4.4587734e-10,2.3361655e-11,False
28788,test,0,good,111001,outlier_low_confidence,0.3478069447971055,-7.003694492625722,4.793309366640507,-2.3335039033566973,0,good,True,1.0,7.0948175e-10,3.7750768e-11,False
28789,test,0,good,111001,outlier_low_confidence,0.3479345295483221,-6.386144941710054,4.374185006661252,-1.8951731021594835,0,good,True,1.0,4.7023035e-10,2.353689e-11,False
28790,test,0,good,111001,outlier_low_confidence,0.3382773075496916,-6.55164466622487,4.768823245754471,-1.293258568708846,0,good,True,1.0,3.267501e-10,1.6464117e-11,False
28791,test,0,good,111001,outlier_low_confidence,0.3528308127326057,-6.57674788098832,4.7186024270120726,-1.836974993690163,0,good,True,1.0,3.2045216e-10,1.5078268e-11,False
28792,test,0,good,111001,outlier_low_confidence,0.3619397954612876,-6.3820371748832825,4.386874876726486,-1.1183964678537983,0,good,True,1.0,6.6319306e-10,3.651749e-11,False
28793,test,0,good,111001,outlier_low_confidence,0.3241334187490199,-6.911756611675487,5.005689293714792,-1.884714368459924,0,good,True,1.0,3.7882208e-10,1.7752926e-11,False
28794,test,0,good,111001,outlier_low_confidence,0.2980632373656573,-6.623867118891825,4.460865295754618,-1.673021066182702,0,good,True,1.0,5.599161e-10,2.9415193e-11,False
28795,test,0,good,111001,outlier_low_confidence,0.400066092924165,-6.428257179623375,4.627769646738833,-1.804727436675284,0,good,True,1.0,2.0055413e-10,8.436745e-12,False
28796,test,0,good,111001,outlier_low_confidence,0.3892023328264236,-6.448514708608412,5.148490834259704,-1.4755120033405555,0,good,True,1.0,1.4056964e-10,5.113593e-12,False
28797,test,0,good,111001,outlier_low_confidence,0.3279298779199965,-6.219511342656861,4.579887168574699,-1.6149105382638391,0,good,True,1.0,3.2646416e-10,1.4612799e-11,False
