pc1_bad_min,pc1_good_max,qrs_prom_good_min,qbr_veto_max,flat_veto_min,qvis_veto_max,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.75,4.3,0.18,0.08,0.08,0.9459341511904185,0.952096643980811,0.9517023718439174,0.9016446307642696,1.0,0.9438234867179561,0.9987201365187713,0.9132399457749661,1.0,0.9454056411747601,0.9567017939858031,0.9603125,0.9064734663153933,1.0,"[[12292, 508, 0], [994, 9634, 0], [0, 0, 4084]]","[[2341, 3, 0], [384, 4042, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.1,0.08,0.9459341511904185,0.952096643980811,0.9517023718439174,0.9016446307642696,1.0,0.9438234867179561,0.9987201365187713,0.9132399457749661,1.0,0.9454056411747601,0.9567017939858031,0.9603125,0.9064734663153933,1.0,"[[12292, 508, 0], [994, 9634, 0], [0, 0, 4084]]","[[2341, 3, 0], [384, 4042, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.12,0.08,0.9459341511904185,0.952096643980811,0.9517023718439174,0.9016446307642696,1.0,0.9438234867179561,0.9987201365187713,0.9132399457749661,1.0,0.9454056411747601,0.9567017939858031,0.9603125,0.9064734663153933,1.0,"[[12292, 508, 0], [994, 9634, 0], [0, 0, 4084]]","[[2341, 3, 0], [384, 4042, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.14,0.08,0.9459341511904185,0.952096643980811,0.9517023718439174,0.9016446307642696,1.0,0.9438234867179561,0.9987201365187713,0.9132399457749661,1.0,0.9454056411747601,0.9567017939858031,0.9603125,0.9064734663153933,1.0,"[[12292, 508, 0], [994, 9634, 0], [0, 0, 4084]]","[[2341, 3, 0], [384, 4042, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.38,0.08,0.25,0.9459341511904185,0.952154496581252,0.9499808722264729,0.9045469203482748,1.0,0.9438234867179561,0.9300341296928327,0.9496159060099413,1.0,0.9454056411747601,0.9568431762837961,0.946328125,0.9233157696650357,1.0,"[[12113, 687, 0], [815, 9813, 0], [0, 0, 4084]]","[[2180, 164, 0], [223, 4203, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.18,0.08,0.9455947243369054,0.9518234739170107,0.9505547054322877,0.9024508223153821,1.0,0.9448395993613006,0.9987201365187713,0.9148215092634433,1.0,0.9454056411747601,0.9567119413956043,0.959375,0.9076025592773805,1.0,"[[12280, 520, 0], [982, 9646, 0], [0, 0, 4084]]","[[2341, 3, 0], [377, 4049, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.34,0.18,,0.945352276584396,0.9516556995585402,0.948928844682479,0.9043856820380523,1.0,0.9455653941065467,0.9628839590443686,0.9349299593312246,1.0,0.9454056411747601,0.9567935281354124,0.951484375,0.9171057583741061,1.0,"[[12179, 621, 0], [881, 9747, 0], [0, 0, 4084]]","[[2257, 87, 0], [288, 4138, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.16,,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9435331688198577,0.9987201365187713,0.9127880704925441,1.0,0.9453692933992439,0.9566725417583882,0.9603125,0.9063793752352277,1.0,"[[12292, 508, 0], [995, 9633, 0], [0, 0, 4084]]","[[2341, 3, 0], [386, 4040, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.16,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9435331688198577,0.9987201365187713,0.9127880704925441,1.0,0.9453692933992439,0.9566725417583882,0.9603125,0.9063793752352277,1.0,"[[12292, 508, 0], [995, 9633, 0], [0, 0, 4084]]","[[2341, 3, 0], [386, 4040, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.16,0.18,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9435331688198577,0.9987201365187713,0.9127880704925441,1.0,0.9453692933992439,0.9566725417583882,0.9603125,0.9063793752352277,1.0,"[[12292, 508, 0], [995, 9633, 0], [0, 0, 4084]]","[[2341, 3, 0], [386, 4040, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.16,0.25,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9435331688198577,0.9987201365187713,0.9127880704925441,1.0,0.9453692933992439,0.9566725417583882,0.9603125,0.9063793752352277,1.0,"[[12292, 508, 0], [995, 9633, 0], [0, 0, 4084]]","[[2341, 3, 0], [386, 4040, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.16,0.35,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9435331688198577,0.9987201365187713,0.9127880704925441,1.0,0.9453692933992439,0.9566725417583882,0.9603125,0.9063793752352277,1.0,"[[12292, 508, 0], [995, 9633, 0], [0, 0, 4084]]","[[2341, 3, 0], [386, 4040, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.38,0.1,0.25,0.9459341511904185,0.952154496581252,0.9499808722264729,0.9045469203482748,1.0,0.9436783277689069,0.9300341296928327,0.9493899683687302,1.0,0.9453692933992439,0.9568140778426432,0.946328125,0.9232216785848701,1.0,"[[12113, 687, 0], [816, 9812, 0], [0, 0, 4084]]","[[2180, 164, 0], [224, 4202, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.38,0.14,0.25,0.9462735780439315,0.9524278008874715,0.9511285386381025,0.9037407287971622,1.0,0.9425170561765133,0.9300341296928327,0.947582467239042,1.0,0.9453329456237278,0.9567761465068124,0.947265625,0.9219984945427173,1.0,"[[12125, 675, 0], [829, 9799, 0], [0, 0, 4084]]","[[2180, 164, 0], [232, 4194, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.18,,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9433880098708085,0.9987201365187713,0.912562132851333,1.0,0.9453329456237278,0.9566432887967823,0.9603125,0.9062852841550622,1.0,"[[12292, 508, 0], [996, 9632, 0], [0, 0, 4084]]","[[2341, 3, 0], [387, 4039, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.18,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9433880098708085,0.9987201365187713,0.912562132851333,1.0,0.9453329456237278,0.9566432887967823,0.9603125,0.9062852841550622,1.0,"[[12292, 508, 0], [996, 9632, 0], [0, 0, 4084]]","[[2341, 3, 0], [387, 4039, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.18,0.18,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9433880098708085,0.9987201365187713,0.912562132851333,1.0,0.9453329456237278,0.9566432887967823,0.9603125,0.9062852841550622,1.0,"[[12292, 508, 0], [996, 9632, 0], [0, 0, 4084]]","[[2341, 3, 0], [387, 4039, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.18,0.25,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9433880098708085,0.9987201365187713,0.912562132851333,1.0,0.9453329456237278,0.9566432887967823,0.9603125,0.9062852841550622,1.0,"[[12292, 508, 0], [996, 9632, 0], [0, 0, 4084]]","[[2341, 3, 0], [387, 4039, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.18,0.35,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9433880098708085,0.9987201365187713,0.912562132851333,1.0,0.9453329456237278,0.9566432887967823,0.9603125,0.9062852841550622,1.0,"[[12292, 508, 0], [996, 9632, 0], [0, 0, 4084]]","[[2341, 3, 0], [387, 4039, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.18,,0.9455462347864035,0.9518047670617462,0.9497895944912013,0.9035794904869398,1.0,0.9446944404122514,0.9628839590443686,0.9335743334839585,1.0,0.9453329456237278,0.9567282114521795,0.9521875,0.9160707564922845,1.0,"[[12188, 612, 0], [892, 9736, 0], [0, 0, 4084]]","[[2257, 87, 0], [294, 4132, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.16,0.08,0.9459341511904185,0.952096643980811,0.9517023718439174,0.9016446307642696,1.0,0.9433880098708085,0.9987201365187713,0.912562132851333,1.0,0.9452965978482117,0.9566140351006395,0.9603125,0.9061911930748965,1.0,"[[12292, 508, 0], [997, 9631, 0], [0, 0, 4084]]","[[2341, 3, 0], [387, 4039, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.18,0.08,0.9459341511904185,0.952096643980811,0.9517023718439174,0.9016446307642696,1.0,0.9432428509217593,0.9987201365187713,0.912336195210122,1.0,0.9452602500726955,0.956584780669614,0.9603125,0.9060971019947309,1.0,"[[12292, 508, 0], [998, 9630, 0], [0, 0, 4084]]","[[2341, 3, 0], [388, 4038, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.38,0.12,0.25,0.9459341511904185,0.952154496581252,0.9499808722264729,0.9045469203482748,1.0,0.9432428509217593,0.9300341296928327,0.9487121554450971,1.0,0.9452602500726955,0.9567267786082067,0.946328125,0.9229394053443734,1.0,"[[12113, 687, 0], [819, 9809, 0], [0, 0, 4084]]","[[2180, 164, 0], [227, 4199, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.08,,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9452239022971795,0.9565478106449886,0.961015625,0.9051561911930749,1.0,"[[12301, 499, 0], [1008, 9620, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.08,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9452239022971795,0.9565478106449886,0.961015625,0.9051561911930749,1.0,"[[12301, 499, 0], [1008, 9620, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.08,0.18,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9452239022971795,0.9565478106449886,0.961015625,0.9051561911930749,1.0,"[[12301, 499, 0], [1008, 9620, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.08,0.25,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9452239022971795,0.9565478106449886,0.961015625,0.9051561911930749,1.0,"[[12301, 499, 0], [1008, 9620, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.08,0.35,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9452239022971795,0.9565478106449886,0.961015625,0.9051561911930749,1.0,"[[12301, 499, 0], [1008, 9620, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.1,,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9452239022971795,0.9565478106449886,0.961015625,0.9051561911930749,1.0,"[[12301, 499, 0], [1008, 9620, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.1,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9452239022971795,0.9565478106449886,0.961015625,0.9051561911930749,1.0,"[[12301, 499, 0], [1008, 9620, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.1,0.18,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9452239022971795,0.9565478106449886,0.961015625,0.9051561911930749,1.0,"[[12301, 499, 0], [1008, 9620, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.1,0.25,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9452239022971795,0.9565478106449886,0.961015625,0.9051561911930749,1.0,"[[12301, 499, 0], [1008, 9620, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.1,0.35,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9452239022971795,0.9565478106449886,0.961015625,0.9051561911930749,1.0,"[[12301, 499, 0], [1008, 9620, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.12,,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9452239022971795,0.9565478106449886,0.961015625,0.9051561911930749,1.0,"[[12301, 499, 0], [1008, 9620, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.12,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9452239022971795,0.9565478106449886,0.961015625,0.9051561911930749,1.0,"[[12301, 499, 0], [1008, 9620, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.12,0.18,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9452239022971795,0.9565478106449886,0.961015625,0.9051561911930749,1.0,"[[12301, 499, 0], [1008, 9620, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.12,0.25,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9452239022971795,0.9565478106449886,0.961015625,0.9051561911930749,1.0,"[[12301, 499, 0], [1008, 9620, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.12,0.35,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9452239022971795,0.9565478106449886,0.961015625,0.9051561911930749,1.0,"[[12301, 499, 0], [1008, 9620, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.14,,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9452239022971795,0.9565478106449886,0.961015625,0.9051561911930749,1.0,"[[12301, 499, 0], [1008, 9620, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.14,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9452239022971795,0.9565478106449886,0.961015625,0.9051561911930749,1.0,"[[12301, 499, 0], [1008, 9620, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.14,0.18,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9452239022971795,0.9565478106449886,0.961015625,0.9051561911930749,1.0,"[[12301, 499, 0], [1008, 9620, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.14,0.25,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9452239022971795,0.9565478106449886,0.961015625,0.9051561911930749,1.0,"[[12301, 499, 0], [1008, 9620, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.14,0.35,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9452239022971795,0.9565478106449886,0.961015625,0.9051561911930749,1.0,"[[12301, 499, 0], [1008, 9620, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.38,0.08,0.25,0.9456917034379091,0.9519607749836125,0.9491201224177506,0.9051918735891648,1.0,0.9438234867179561,0.9300341296928327,0.9496159060099413,1.0,0.9452239022971795,0.9567042613114568,0.945625,0.9236921339856982,1.0,"[[12104, 696, 0], [811, 9817, 0], [0, 0, 4084]]","[[2180, 164, 0], [223, 4203, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.38,0.1,0.25,0.9456917034379091,0.9519607749836125,0.9491201224177506,0.9051918735891648,1.0,0.9436783277689069,0.9300341296928327,0.9493899683687302,1.0,0.9451875545216633,0.9566751669584549,0.945625,0.9235980429055326,1.0,"[[12104, 696, 0], [812, 9816, 0], [0, 0, 4084]]","[[2180, 164, 0], [224, 4202, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.08,0.08,0.946128109392426,0.9522459100161856,0.9525631216526397,0.9008384392131571,1.0,0.9422267382784149,0.9987201365187713,0.9107546317216448,1.0,0.9451512067461472,0.9564892817792856,0.961015625,0.9049680090327437,1.0,"[[12301, 499, 0], [1010, 9618, 0], [0, 0, 4084]]","[[2341, 3, 0], [395, 4031, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.1,0.08,0.946128109392426,0.9522459100161856,0.9525631216526397,0.9008384392131571,1.0,0.9422267382784149,0.9987201365187713,0.9107546317216448,1.0,0.9451512067461472,0.9564892817792856,0.961015625,0.9049680090327437,1.0,"[[12301, 499, 0], [1010, 9618, 0], [0, 0, 4084]]","[[2341, 3, 0], [395, 4031, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.12,0.08,0.946128109392426,0.9522459100161856,0.9525631216526397,0.9008384392131571,1.0,0.9422267382784149,0.9987201365187713,0.9107546317216448,1.0,0.9451512067461472,0.9564892817792856,0.961015625,0.9049680090327437,1.0,"[[12301, 499, 0], [1010, 9618, 0], [0, 0, 4084]]","[[2341, 3, 0], [395, 4031, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.14,0.08,0.946128109392426,0.9522459100161856,0.9525631216526397,0.9008384392131571,1.0,0.9422267382784149,0.9987201365187713,0.9107546317216448,1.0,0.9451512067461472,0.9564892817792856,0.961015625,0.9049680090327437,1.0,"[[12301, 499, 0], [1010, 9618, 0], [0, 0, 4084]]","[[2341, 3, 0], [395, 4031, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.16,,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9419364203803164,0.9987201365187713,0.9103027564392228,1.0,0.945114858970631,0.9564600162358939,0.961015625,0.9048739179525781,1.0,"[[12301, 499, 0], [1011, 9617, 0], [0, 0, 4084]]","[[2341, 3, 0], [397, 4029, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.16,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9419364203803164,0.9987201365187713,0.9103027564392228,1.0,0.945114858970631,0.9564600162358939,0.961015625,0.9048739179525781,1.0,"[[12301, 499, 0], [1011, 9617, 0], [0, 0, 4084]]","[[2341, 3, 0], [397, 4029, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.16,0.18,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9419364203803164,0.9987201365187713,0.9103027564392228,1.0,0.945114858970631,0.9564600162358939,0.961015625,0.9048739179525781,1.0,"[[12301, 499, 0], [1011, 9617, 0], [0, 0, 4084]]","[[2341, 3, 0], [397, 4029, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.16,0.25,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9419364203803164,0.9987201365187713,0.9103027564392228,1.0,0.945114858970631,0.9564600162358939,0.961015625,0.9048739179525781,1.0,"[[12301, 499, 0], [1011, 9617, 0], [0, 0, 4084]]","[[2341, 3, 0], [397, 4029, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.16,0.35,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9419364203803164,0.9987201365187713,0.9103027564392228,1.0,0.945114858970631,0.9564600162358939,0.961015625,0.9048739179525781,1.0,"[[12301, 499, 0], [1011, 9617, 0], [0, 0, 4084]]","[[2341, 3, 0], [397, 4029, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.18,,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9417912614312672,0.9987201365187713,0.9100768187980117,1.0,0.9450785111951149,0.956430749951681,0.961015625,0.9047798268724125,1.0,"[[12301, 499, 0], [1012, 9616, 0], [0, 0, 4084]]","[[2341, 3, 0], [398, 4028, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.18,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9417912614312672,0.9987201365187713,0.9100768187980117,1.0,0.9450785111951149,0.956430749951681,0.961015625,0.9047798268724125,1.0,"[[12301, 499, 0], [1012, 9616, 0], [0, 0, 4084]]","[[2341, 3, 0], [398, 4028, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.18,0.18,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9417912614312672,0.9987201365187713,0.9100768187980117,1.0,0.9450785111951149,0.956430749951681,0.961015625,0.9047798268724125,1.0,"[[12301, 499, 0], [1012, 9616, 0], [0, 0, 4084]]","[[2341, 3, 0], [398, 4028, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.18,0.25,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9417912614312672,0.9987201365187713,0.9100768187980117,1.0,0.9450785111951149,0.956430749951681,0.961015625,0.9047798268724125,1.0,"[[12301, 499, 0], [1012, 9616, 0], [0, 0, 4084]]","[[2341, 3, 0], [398, 4028, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.18,0.35,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9417912614312672,0.9987201365187713,0.9100768187980117,1.0,0.9450785111951149,0.956430749951681,0.961015625,0.9047798268724125,1.0,"[[12301, 499, 0], [1012, 9616, 0], [0, 0, 4084]]","[[2341, 3, 0], [398, 4028, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.38,0.14,0.25,0.9458856616399166,0.9521099857233603,0.9499808722264729,0.9043856820380523,1.0,0.9426622151255625,0.9300341296928327,0.9478084048802531,1.0,0.9450785111951149,0.9565812668272858,0.946328125,0.9224689499435453,1.0,"[[12113, 687, 0], [824, 9804, 0], [0, 0, 4084]]","[[2180, 164, 0], [231, 4195, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.38,0.12,0.25,0.9456917034379091,0.9519607749836125,0.9491201224177506,0.9051918735891648,1.0,0.9432428509217593,0.9300341296928327,0.9487121554450971,1.0,0.9450785111951149,0.9565878800029487,0.945625,0.9233157696650357,1.0,"[[12104, 696, 0], [815, 9813, 0], [0, 0, 4084]]","[[2180, 164, 0], [227, 4199, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.16,0.08,0.946128109392426,0.9522459100161856,0.9525631216526397,0.9008384392131571,1.0,0.9417912614312672,0.9987201365187713,0.9100768187980117,1.0,0.9450421634195987,0.9564014829263002,0.961015625,0.9046857357922469,1.0,"[[12301, 499, 0], [1013, 9615, 0], [0, 0, 4084]]","[[2341, 3, 0], [398, 4028, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.18,0.18,0.08,0.946128109392426,0.9522459100161856,0.9525631216526397,0.9008384392131571,1.0,0.941646102482218,0.9987201365187713,0.9098508811568007,1.0,0.9450058156440826,0.9563722151594053,0.961015625,0.9045916447120813,1.0,"[[12301, 499, 0], [1014, 9614, 0], [0, 0, 4084]]","[[2341, 3, 0], [399, 4027, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.38,0.14,0.25,0.9456432138874072,0.9519162817788711,0.9491201224177506,0.9050306352789422,1.0,0.9426622151255625,0.9300341296928327,0.9478084048802531,1.0,0.9448967723175342,0.9564423887351827,0.945625,0.9228453142642078,1.0,"[[12104, 696, 0], [820, 9808, 0], [0, 0, 4084]]","[[2180, 164, 0], [231, 4195, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.38,0.08,0.25,0.9451098288318868,0.9514783027489658,0.9475899005355777,0.9058368268300548,1.0,0.9438234867179561,0.9300341296928327,0.9496159060099413,1.0,0.9447877289909857,0.9563668144450738,0.944375,0.9240684983063605,1.0,"[[12088, 712, 0], [807, 9821, 0], [0, 0, 4084]]","[[2180, 164, 0], [223, 4203, 0], [0, 0, 119]]"
