idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
30107,test,0,good,111001,good_medium_overlap,0.1181555432774391,-5.135187829673068,1.1607148993432963,1.3086179804905127,0,good,True,0.99541605,0.004495632,8.825509e-05,False
30108,test,0,good,111001,good_medium_overlap,0.1009904868886999,-5.036167915563364,0.5490058967713047,0.7401239482268175,0,good,True,0.99772567,0.0021875307,8.6860826e-05,False
30109,test,0,good,111001,good_medium_overlap,0.115486957298853,-5.348079405410022,1.1198670794032102,0.888557608665875,0,good,True,0.99199367,0.007917655,8.874255e-05,False
30110,test,0,good,111001,good_medium_overlap,0.0867223469653306,-4.200077142793028,1.4589777620605382,2.6648084319130265,0,good,True,0.9997011,0.0002743331,2.4574401e-05,False
30111,test,0,good,111001,good_medium_overlap,0.127092419826425,-5.3929324240821535,0.6461296767570154,1.045328194888299,0,good,True,0.99966025,0.00029013955,4.9630256e-05,False
30112,test,0,good,111001,good_medium_overlap,0.1084945913235581,-4.400718188727851,1.89393861546484,0.8687942890827031,0,good,True,0.87370175,0.12611231,0.00018590823,False
30113,test,0,good,111001,good_medium_overlap,0.0880955330508889,-4.857784301934134,1.4453503534663996,1.6295258785343256,0,good,True,0.9990901,0.0008872335,2.2734172e-05,False
30114,test,1,medium,111001,good_medium_overlap,0.0562290921724044,0.8643577940632231,-0.3301807280886068,3.815131308529475,1,medium,True,5.5167548e-05,0.9999304,1.4488688e-05,False
30115,test,1,medium,111001,clean_core,0.0638991046470915,1.0446163073524577,-0.044187153855942,3.904471761699495,1,medium,True,2.4880786e-05,0.9999647,1.0360299e-05,False
30116,test,1,medium,111001,good_medium_overlap,0.0699202491523451,-0.3633058186896007,-0.8145334684926145,4.537464361828161,1,medium,True,0.0075210705,0.9923455,0.00013345345,False
30117,test,1,medium,111001,outlier_low_confidence,0.045514080489116,-1.9091169449545773,-0.1583346394069332,4.359121623290361,1,medium,True,0.99940145,0.00054758135,5.0963827e-05,False
30118,test,1,medium,111001,outlier_low_confidence,0.0358273708849026,-1.8936574628863527,-0.0979920015468371,4.688154634711728,1,medium,True,0.99928707,0.00067373185,3.9195533e-05,False
30119,test,1,medium,111001,outlier_low_confidence,0.0356083829305829,-1.9087646180103544,0.1173182639689583,4.24180020897097,1,medium,True,0.99906844,0.00090705714,2.4539184e-05,False
30120,test,1,medium,111001,outlier_low_confidence,0.0446856838870485,-1.158034551606557,0.6565594461516516,4.702063442145958,1,medium,True,0.06753766,0.93205935,0.0004029494,False
30121,test,0,good,111001,good_medium_overlap,0.0353242996052668,-2.5163900961421355,0.2688490962203787,3.962534826507071,1,medium,False,0.99974114,0.00023197527,2.6964412e-05,False
30122,test,0,good,111001,outlier_low_confidence,0.0281177012800735,-2.0166766352217778,3.603445216789075,3.938870876306067,1,medium,False,0.9996526,0.0003144468,3.294898e-05,False
30123,test,0,good,111001,good_medium_overlap,0.039452703826938,-2.28251915964897,0.9787688338444076,4.163041941877101,1,medium,False,0.9996948,0.00027515463,3.0028188e-05,False
30124,test,0,good,111001,good_medium_overlap,0.0567601550705761,-2.63998826710631,0.025961701524575,4.038431846316238,0,good,True,0.9997366,0.00023203927,3.1351337e-05,False
30125,test,0,good,111001,good_medium_overlap,0.044231817458842,-2.5951828989037025,0.4032876372163996,3.9261314136935046,0,good,True,0.9997099,0.00026281964,2.7319158e-05,False
30126,test,0,good,111001,good_medium_overlap,0.0376596882798771,-2.7355828714775416,0.2424552387831503,4.337967005015034,0,good,True,0.9997454,0.00022304153,3.1620413e-05,False
30127,test,0,good,111001,good_medium_overlap,0.0310577296615815,-3.16396935337504,3.413954922730747,2.871434323477892,0,good,True,0.99961483,0.00037934657,5.820631e-06,False
30128,test,0,good,111001,good_medium_overlap,0.0516593556155339,-2.815667262761535,2.156011086564271,2.987281796187077,0,good,True,0.97003865,0.029922364,3.8965907e-05,False
30129,test,1,medium,111001,good_medium_overlap,0.074806903266687,-1.7236035572794783,3.376372589190096,2.583784184482133,1,medium,True,2.2317792e-05,0.99997187,5.801243e-06,False
30130,test,1,medium,111001,good_medium_overlap,0.04965839079076,-1.008282605027207,3.9858503048788494,3.0984377376053343,1,medium,True,9.912186e-06,0.9999858,4.3081445e-06,False
30131,test,1,medium,111001,good_medium_overlap,0.0593384583113331,-0.8884181519991755,1.6654512071189091,3.7934471976308703,1,medium,True,8.377806e-06,0.99998546,6.198788e-06,False
30132,test,1,medium,111001,good_medium_overlap,0.0792886065548658,-0.8142102855580806,2.6480028528528967,2.9305716976976623,1,medium,True,2.1382434e-06,0.99999416,3.7194059e-06,False
30133,test,1,medium,111001,outlier_low_confidence,0.0677680747860796,-2.396046392534995,1.612362298380548,1.9404816693278253,1,medium,True,0.0001703619,0.99981886,1.0829929e-05,False
30134,test,1,medium,111001,outlier_low_confidence,0.0663521737869518,-1.5630311403394237,1.3915188706322767,3.677544918609129,1,medium,True,0.0003480713,0.99962056,3.1374166e-05,False
30135,test,1,medium,111001,good_medium_overlap,0.0513991117472782,-1.838094971768765,3.819755294628773,3.596648509494638,1,medium,True,9.331448e-06,0.99998343,7.2822145e-06,False
30136,test,1,medium,111001,outlier_low_confidence,0.0933644455082752,-3.0227555360391376,0.1127863443156691,3.3099192456687945,0,good,False,0.99635434,0.0035340488,0.000111698384,False
30137,test,1,medium,111001,outlier_low_confidence,0.0734828030444615,-3.1670753965653926,-0.4292861732267246,1.8475435459860217,0,good,False,0.98773706,0.012122914,0.00013995876,False
30138,test,1,medium,111001,good_medium_overlap,0.0683252544780082,-0.5416677564876267,1.4531862149871848,3.228490074943964,1,medium,True,1.3261076e-05,0.9999801,6.704331e-06,False
30139,test,1,medium,111001,good_medium_overlap,0.0804369209460936,-0.8997988640045894,3.53087147650419,2.0000325733053206,1,medium,True,6.740632e-06,0.99998605,7.22417e-06,False
30140,test,1,medium,111001,outlier_low_confidence,0.058514210233514,-2.405588995613666,7.272157938461521,2.236077226043837,1,medium,True,7.977948e-06,0.999984,7.975186e-06,False
30141,test,1,medium,111001,outlier_low_confidence,0.0483366025602603,-2.303038961380818,2.5658175392709373,3.014639403792408,1,medium,True,0.9993278,0.000659416,1.2819186e-05,False
30142,test,1,medium,111001,good_medium_overlap,0.0500573670076919,-1.8979522800844388,8.490279675762594,0.4387737891823223,1,medium,True,6.1494325e-06,0.99996614,2.766151e-05,False
30143,test,0,good,111001,outlier_low_confidence,0.075296238416578,-3.790917279867384,4.871032456027843,0.0329227276841455,0,good,True,0.013658508,0.9862872,5.437126e-05,False
30144,test,1,medium,111001,outlier_low_confidence,0.0155517907823037,-1.634891114803162,11.923899579844662,1.6724418141917032,1,medium,True,1.7449243e-05,0.9998652,0.00011736993,False
30145,test,1,medium,111001,outlier_low_confidence,0.0367085965907541,-1.6483883449915604,9.889415416800098,0.4098572535810996,1,medium,True,3.8103549e-06,0.99995303,4.3178567e-05,False
30146,test,1,medium,111001,clean_core,0.0968722772613859,1.3748803342404483,1.141729044898546,1.202416954620802,1,medium,True,1.5349555e-06,0.9999937,4.7840335e-06,False
30147,test,1,medium,111001,outlier_low_confidence,0.0264746882657183,0.5614516140224723,10.112830032949706,2.329756168685582,1,medium,True,1.3189889e-05,0.99986756,0.000119226366,False
30148,test,1,medium,111001,clean_core,0.0568740741199222,1.0475419126944034,1.5520619517443324,3.942377246869582,1,medium,True,8.417465e-06,0.9999875,4.1424214e-06,False
30149,test,1,medium,111001,good_medium_overlap,0.0507537971834274,-0.947288662957468,3.32928085855456,2.700619194175909,1,medium,True,1.8396186e-05,0.99997795,3.6414708e-06,False
30150,test,1,medium,111001,clean_core,0.0912961247440595,3.006594925844002,2.2550539757428454,2.1322683038583983,1,medium,True,1.7366162e-06,0.99999297,5.3057197e-06,False
30151,test,1,medium,111001,medium_bad_overlap,0.070730658982558,4.814886363687241,1.920725442314799,2.1272593429640385,1,medium,True,2.0430068e-06,0.9999901,7.802497e-06,False
30152,test,1,medium,111001,good_medium_overlap,0.0847433083347034,-0.4979330740127085,7.910869440021956,0.1290097788267979,1,medium,True,7.5422167e-06,0.99996185,3.055283e-05,False
30153,test,1,medium,111001,good_medium_overlap,0.1295993241115982,-0.2140352704038992,5.450246887199529,1.7730002779895926,1,medium,True,3.1012614e-06,0.99999225,4.699085e-06,False
30154,test,1,medium,111001,good_medium_overlap,0.0492087794957386,1.5419632485249417,8.257752782073474,2.4937658605658584,1,medium,True,5.845377e-06,0.9999739,2.0212425e-05,False
30155,test,0,good,111001,good_medium_overlap,0.1164233977297883,-4.712932500717605,-0.6801031368690926,-0.5139581027057321,0,good,True,0.9993339,0.0006430681,2.2988184e-05,False
30156,test,0,good,111001,clean_core,0.7157991573540844,-5.978522728156912,-2.1833996186493336,-2.51529800276699,0,good,True,0.9996402,0.00033036782,2.943913e-05,False
30157,test,0,good,111001,good_medium_overlap,0.0902630699387861,-5.111463751086003,1.0290249710043269,0.8376105733112159,0,good,True,0.9995413,0.00042492512,3.381412e-05,False
30158,test,0,good,111001,good_medium_overlap,0.0904382778298613,-4.389935960188754,3.256849097918724,0.3105190316219368,0,good,True,0.9976222,0.0023628313,1.4947621e-05,False
30159,test,0,good,111001,good_medium_overlap,0.1115441641686234,-5.347921814293887,0.6163297287185657,0.4876422704869149,0,good,True,0.996707,0.003253459,3.9603936e-05,False
30160,test,0,good,111001,good_medium_overlap,0.0750698900002549,-4.98728073257835,1.2226312223418403,0.4363170577724602,0,good,True,0.9996375,0.00033889775,2.354055e-05,False
30161,test,0,good,111001,good_medium_overlap,0.0834119302799273,-5.157483793903096,0.263278830606455,0.3822868292298983,0,good,True,0.9997094,0.00025619322,3.428576e-05,False
30162,test,0,good,111001,good_medium_overlap,0.0792632027037715,-4.969830101225093,0.8187133740064783,1.4501647463739618,0,good,True,0.9995654,0.00038944982,4.5125835e-05,False
30163,test,0,good,111001,good_medium_overlap,0.0607390306349413,-4.833611889969862,0.4751548721288682,0.6191174375095619,0,good,True,0.99960786,0.00035330124,3.8797327e-05,False
30164,test,0,good,111001,good_medium_overlap,0.0831556593704137,-4.816598813291535,1.140132001644958,1.34404279980373,0,good,True,0.9992822,0.0006723886,4.553904e-05,False
30165,test,1,medium,111001,good_medium_overlap,0.0402077553834775,0.212962041404368,6.389962004897923,3.2177989404897547,1,medium,True,4.8532393e-06,0.9999881,7.0901883e-06,False
30166,test,1,medium,111001,outlier_low_confidence,0.0558045400995814,-2.907192967782704,3.7039769193814953,1.7527548228121288,0,good,False,0.73130935,0.26804954,0.0006411407,False
30167,test,1,medium,111001,outlier_low_confidence,0.0223151700599602,-0.1647203755205104,11.107783786152226,1.6120586081619073,1,medium,True,1.4952676e-05,0.99992776,5.734232e-05,False
30168,test,1,medium,111001,good_medium_overlap,0.0304279198810416,0.1426100688759129,6.738439020467794,2.857396633396112,1,medium,True,3.2613883e-05,0.9999541,1.3329134e-05,False
30169,test,0,good,111001,good_medium_overlap,0.0719916953502293,-3.800265809228771,-0.3462889180849509,0.523908678364617,0,good,True,0.99746203,0.0024923012,4.5669964e-05,False
30170,test,0,good,111001,outlier_low_confidence,0.0976996505028394,-5.045134424197484,0.5589305767780699,0.1218325498079562,0,good,True,0.9948649,0.00501117,0.00012387952,False
30171,test,0,good,111001,good_medium_overlap,0.1095767566537921,-5.2479978634184805,1.812971054173386,0.9963979235438472,0,good,True,0.9996966,0.00027327533,3.0141198e-05,False
30172,test,0,good,111001,good_medium_overlap,0.0894293035870698,-4.74742300031299,0.9468232952948988,1.0682982114295,0,good,True,0.9996449,0.00031155074,4.3558943e-05,False
30173,test,0,good,111001,good_medium_overlap,0.1017409684269597,-5.376331516031592,0.898075483303896,0.627395814409296,0,good,True,0.99950063,0.00044522702,5.4035758e-05,False
30174,test,0,good,111001,good_medium_overlap,0.1006527566049879,-4.455472789234209,0.521435780911372,1.4439066372636529,0,good,True,0.99972576,0.00024455643,2.9727766e-05,False
30175,test,0,good,111001,good_medium_overlap,0.0916318309385779,-4.246963128833943,0.4429280474819464,2.5795924323692736,0,good,True,0.99867,0.0012784181,5.170379e-05,False
30176,test,0,good,111001,good_medium_overlap,0.0861239627564563,-4.777859946481437,0.2165293517270614,0.9407818473717792,0,good,True,0.9994797,0.00048821684,3.203791e-05,False
30177,test,0,good,111001,good_medium_overlap,0.1000921233756352,-4.9117927503435,0.8891916265919231,0.9308474127190036,0,good,True,0.9996896,0.00028157403,2.8805338e-05,False
30178,test,0,good,111001,good_medium_overlap,0.1006219146231706,-4.760343372170573,0.6658692344944057,0.6699001275400088,0,good,True,0.9997037,0.0002591254,3.714631e-05,False
30179,test,1,medium,111001,outlier_low_confidence,0.010228568876936,-1.5387231305670883,16.455909877402018,0.1645005748139907,1,medium,True,2.6909163e-05,0.9987924,0.0011806467,False
30180,test,0,good,111001,good_medium_overlap,0.1153598101065885,-4.901066609840014,1.78675371331483,0.4898071136595541,0,good,True,0.9997402,0.00023350747,2.6283473e-05,False
30181,test,0,good,111001,good_medium_overlap,0.0840432133418389,-4.862327072875531,0.8684805062286186,1.9102337516076628,0,good,True,0.9985629,0.001408809,2.8307695e-05,False
30182,test,0,good,111001,good_medium_overlap,0.0953101021586712,-5.59445464004641,0.8369041428712581,1.0528601873579162,0,good,True,0.9997008,0.00026968916,2.9516168e-05,False
30183,test,0,good,111001,outlier_low_confidence,0.103673613653126,-5.7040941385092445,0.8058879654706445,0.2991065754977883,0,good,True,0.99964035,0.00031558514,4.4058754e-05,False
30184,test,0,good,111001,good_medium_overlap,0.1111465427814114,-5.695115880474587,0.2965451038335394,1.1778658437245375,0,good,True,0.9996729,0.000290198,3.692481e-05,False
30185,test,0,good,111001,good_medium_overlap,0.1088660811831496,-5.269205186667718,0.3502898750155093,0.8637585418739637,0,good,True,0.99948186,0.00043873352,7.949087e-05,False
30186,test,0,good,111001,good_medium_overlap,0.1164455636416131,-5.38088512930591,0.0968717968160578,0.376381507849773,0,good,True,0.9996364,0.0003139006,4.9637496e-05,False
30187,test,0,good,111001,good_medium_overlap,0.0855733787612044,-4.696118590968679,0.287733638532349,0.4470685039595228,0,good,True,0.9971106,0.0028553314,3.4043594e-05,False
30188,test,0,good,111001,good_medium_overlap,0.097623281395386,-5.088787487392983,-0.4102545521503134,0.3466820254091193,0,good,True,0.9996013,0.00034769747,5.1000712e-05,False
30189,test,0,good,111001,good_medium_overlap,0.0810763717733802,-4.982329946205149,0.2132884463662782,1.2258860818712176,0,good,True,0.99961096,0.00034548674,4.3592536e-05,False
30190,test,0,good,111001,good_medium_overlap,0.0973112962946529,-4.727049691988627,1.1772609984763542,0.7425345837276441,0,good,True,0.9963833,0.003575071,4.153674e-05,False
30191,test,0,good,111001,good_medium_overlap,0.0856981928112377,-5.308754159944541,0.5550061914504033,-0.149628621944919,0,good,True,0.9917692,0.008147558,8.329055e-05,False
30192,test,0,good,111001,good_medium_overlap,0.082234381473938,-4.965603394199647,0.8031466714274705,1.1139335180813987,0,good,True,0.9994962,0.00047312738,3.05948e-05,False
30193,test,0,good,111001,outlier_low_confidence,0.0542289301380473,-5.605664159577744,1.1594443188266472,0.5731219379359371,0,good,True,0.9989503,0.0010210283,2.8665363e-05,False
30194,test,0,good,111001,outlier_low_confidence,0.0667812940929372,-4.7070844788617885,1.4688870288645386,2.1590277319358098,0,good,True,0.99831665,0.0016433742,3.994913e-05,False
30195,test,0,good,111001,good_medium_overlap,0.071359646717595,-5.348748661640735,0.9265112104999436,0.0221614008320628,0,good,True,0.9810213,0.018825399,0.00015335329,False
30196,test,0,good,111001,good_medium_overlap,0.0624614095100008,-5.099373070584697,0.3170287864880206,0.7773008694922147,0,good,True,0.974006,0.025808927,0.0001850649,False
30197,test,0,good,111001,outlier_low_confidence,0.0691172237458166,-4.8970599031927184,1.834987564137356,0.9275753504554292,0,good,True,0.48774937,0.51193017,0.00032043486,False
30198,test,0,good,111001,outlier_low_confidence,0.0834207140387141,-5.220834108456105,1.3135674731804048,0.1131504266879363,0,good,True,0.47808668,0.52155244,0.00036090257,False
30199,test,0,good,111001,good_medium_overlap,0.0568473310223867,-5.086806325544302,1.212575983064373,0.7951407135052382,0,good,True,0.9983505,0.0016129861,3.648348e-05,False
30200,test,0,good,111001,good_medium_overlap,0.0749262843327488,-4.648090234597441,0.7215093115566886,1.411695724736611,0,good,True,0.8655857,0.13411696,0.0002973665,False
30201,test,0,good,111001,good_medium_overlap,0.1304278281567516,-5.569358446642381,0.9843671979996952,0.7176825160190744,0,good,True,0.9997273,0.00023625896,3.6515303e-05,False
