base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_outlier,0.8,pc2__le,1.9185090159687288,0,8477,0.7621800165152767,0.5329841899748468,0.9189560439560439,0.7022141888838681,0.019464720194647202,0.685170012290045,0.8664622247003066,1.0,0.7850269889697254,0.775739423436915,0.03818615751789976,3640,4426,411,8066,0.8000247954376395,0.5332346668684588,0.9189560439560439,0.7022141888838681,0.0,0.7173493459146473,0.9133117837202468,0.0,0.8057328676382031,0.7939711329671734,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7893708002443495,0.5715295520435455,0.9189560439560439,0.7022141888838681,0.06722689075630252,0.7173493459146473,0.8844621513944223,1.0,0.8057328676382031,0.7828715365239295,0.12598425196850394,3640,4426,119,0.0,0.019464720194647202,0.7790767021968485
simple_pc1_gm_gate_t254,score_outlier,0.8,pc2__le,5.370042063114319,0,8477,0.7621800165152767,0.5329841899748468,0.9189560439560439,0.7022141888838681,0.019464720194647202,0.685170012290045,0.8664622247003066,1.0,0.7850269889697254,0.775739423436915,0.03818615751789976,3640,4426,411,8066,0.8000247954376395,0.5332346668684588,0.9189560439560439,0.7022141888838681,0.0,0.7173493459146473,0.9133117837202468,0.0,0.8057328676382031,0.7939711329671734,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7893708002443495,0.5715295520435455,0.9189560439560439,0.7022141888838681,0.06722689075630252,0.7173493459146473,0.8844621513944223,1.0,0.8057328676382031,0.7828715365239295,0.12598425196850394,3640,4426,119,0.0,0.019464720194647202,0.7790767021968485
simple_pc1_gm_gate_t254,score_outlier,0.8,pc3__ge,3.281193089810729,0,8477,0.7621800165152767,0.5329841899748468,0.9189560439560439,0.7022141888838681,0.019464720194647202,0.685170012290045,0.8664622247003066,1.0,0.7850269889697254,0.775739423436915,0.03818615751789976,3640,4426,411,8066,0.8000247954376395,0.5332346668684588,0.9189560439560439,0.7022141888838681,0.0,0.7173493459146473,0.9133117837202468,0.0,0.8057328676382031,0.7939711329671734,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7893708002443495,0.5715295520435455,0.9189560439560439,0.7022141888838681,0.06722689075630252,0.7173493459146473,0.8844621513944223,1.0,0.8057328676382031,0.7828715365239295,0.12598425196850394,3640,4426,119,0.0,0.019464720194647202,0.7790767021968485
simple_pc1_gm_gate_t254,score_outlier,0.8,qrs_visibility__ge,0.1065758014715877,0,8477,0.7621800165152767,0.5329841899748468,0.9189560439560439,0.7022141888838681,0.019464720194647202,0.685170012290045,0.8664622247003066,1.0,0.7850269889697254,0.775739423436915,0.03818615751789976,3640,4426,411,8066,0.8000247954376395,0.5332346668684588,0.9189560439560439,0.7022141888838681,0.0,0.7173493459146473,0.9133117837202468,0.0,0.8057328676382031,0.7939711329671734,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7893708002443495,0.5715295520435455,0.9189560439560439,0.7022141888838681,0.06722689075630252,0.7173493459146473,0.8844621513944223,1.0,0.8057328676382031,0.7828715365239295,0.12598425196850394,3640,4426,119,0.0,0.019464720194647202,0.7790767021968485
simple_pc1_gm_gate_t254,score_outlier,0.8,qrs_visibility__ge,0.2800807397384144,0,8477,0.7621800165152767,0.5329841899748468,0.9189560439560439,0.7022141888838681,0.019464720194647202,0.685170012290045,0.8664622247003066,1.0,0.7850269889697254,0.775739423436915,0.03818615751789976,3640,4426,411,8066,0.8000247954376395,0.5332346668684588,0.9189560439560439,0.7022141888838681,0.0,0.7173493459146473,0.9133117837202468,0.0,0.8057328676382031,0.7939711329671734,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7893708002443495,0.5715295520435455,0.9189560439560439,0.7022141888838681,0.06722689075630252,0.7173493459146473,0.8844621513944223,1.0,0.8057328676382031,0.7828715365239295,0.12598425196850394,3640,4426,119,0.0,0.019464720194647202,0.7790767021968485
simple_pc1_gm_gate_t254,score_outlier,0.8,qrs_visibility__ge,0.3732307518330272,0,8477,0.7621800165152767,0.5329841899748468,0.9189560439560439,0.7022141888838681,0.019464720194647202,0.685170012290045,0.8664622247003066,1.0,0.7850269889697254,0.775739423436915,0.03818615751789976,3640,4426,411,8066,0.8000247954376395,0.5332346668684588,0.9189560439560439,0.7022141888838681,0.0,0.7173493459146473,0.9133117837202468,0.0,0.8057328676382031,0.7939711329671734,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7893708002443495,0.5715295520435455,0.9189560439560439,0.7022141888838681,0.06722689075630252,0.7173493459146473,0.8844621513944223,1.0,0.8057328676382031,0.7828715365239295,0.12598425196850394,3640,4426,119,0.0,0.019464720194647202,0.7790767021968485
simple_pc1_gm_gate_t254,score_outlier,0.95,pc1__ge,0.15713262094765446,0,8477,0.7621800165152767,0.5329841899748468,0.9189560439560439,0.7022141888838681,0.019464720194647202,0.685170012290045,0.8664622247003066,1.0,0.7850269889697254,0.775739423436915,0.03818615751789976,3640,4426,411,8066,0.8000247954376395,0.5332346668684588,0.9189560439560439,0.7022141888838681,0.0,0.7173493459146473,0.9133117837202468,0.0,0.8057328676382031,0.7939711329671734,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7893708002443495,0.5715295520435455,0.9189560439560439,0.7022141888838681,0.06722689075630252,0.7173493459146473,0.8844621513944223,1.0,0.8057328676382031,0.7828715365239295,0.12598425196850394,3640,4426,119,0.0,0.019464720194647202,0.7790767021968485
simple_pc1_gm_gate_t254,score_outlier,0.95,pc2__le,-1.0634046292314407,0,8477,0.7621800165152767,0.5329841899748468,0.9189560439560439,0.7022141888838681,0.019464720194647202,0.685170012290045,0.8664622247003066,1.0,0.7850269889697254,0.775739423436915,0.03818615751789976,3640,4426,411,8066,0.8000247954376395,0.5332346668684588,0.9189560439560439,0.7022141888838681,0.0,0.7173493459146473,0.9133117837202468,0.0,0.8057328676382031,0.7939711329671734,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7893708002443495,0.5715295520435455,0.9189560439560439,0.7022141888838681,0.06722689075630252,0.7173493459146473,0.8844621513944223,1.0,0.8057328676382031,0.7828715365239295,0.12598425196850394,3640,4426,119,0.0,0.019464720194647202,0.7790767021968485
simple_pc1_gm_gate_t254,score_outlier,0.95,pc2__le,1.9185090159687288,0,8477,0.7621800165152767,0.5329841899748468,0.9189560439560439,0.7022141888838681,0.019464720194647202,0.685170012290045,0.8664622247003066,1.0,0.7850269889697254,0.775739423436915,0.03818615751789976,3640,4426,411,8066,0.8000247954376395,0.5332346668684588,0.9189560439560439,0.7022141888838681,0.0,0.7173493459146473,0.9133117837202468,0.0,0.8057328676382031,0.7939711329671734,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7893708002443495,0.5715295520435455,0.9189560439560439,0.7022141888838681,0.06722689075630252,0.7173493459146473,0.8844621513944223,1.0,0.8057328676382031,0.7828715365239295,0.12598425196850394,3640,4426,119,0.0,0.019464720194647202,0.7790767021968485
simple_pc1_gm_gate_t254,score_outlier,0.95,pc2__le,5.370042063114319,0,8477,0.7621800165152767,0.5329841899748468,0.9189560439560439,0.7022141888838681,0.019464720194647202,0.685170012290045,0.8664622247003066,1.0,0.7850269889697254,0.775739423436915,0.03818615751789976,3640,4426,411,8066,0.8000247954376395,0.5332346668684588,0.9189560439560439,0.7022141888838681,0.0,0.7173493459146473,0.9133117837202468,0.0,0.8057328676382031,0.7939711329671734,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7893708002443495,0.5715295520435455,0.9189560439560439,0.7022141888838681,0.06722689075630252,0.7173493459146473,0.8844621513944223,1.0,0.8057328676382031,0.7828715365239295,0.12598425196850394,3640,4426,119,0.0,0.019464720194647202,0.7790767021968485
simple_pc1_gm_gate_t254,score_outlier,0.95,pc3__ge,3.281193089810729,0,8477,0.7621800165152767,0.5329841899748468,0.9189560439560439,0.7022141888838681,0.019464720194647202,0.685170012290045,0.8664622247003066,1.0,0.7850269889697254,0.775739423436915,0.03818615751789976,3640,4426,411,8066,0.8000247954376395,0.5332346668684588,0.9189560439560439,0.7022141888838681,0.0,0.7173493459146473,0.9133117837202468,0.0,0.8057328676382031,0.7939711329671734,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7893708002443495,0.5715295520435455,0.9189560439560439,0.7022141888838681,0.06722689075630252,0.7173493459146473,0.8844621513944223,1.0,0.8057328676382031,0.7828715365239295,0.12598425196850394,3640,4426,119,0.0,0.019464720194647202,0.7790767021968485
simple_pc1_gm_gate_t254,score_outlier,0.95,qrs_visibility__ge,0.1065758014715877,0,8477,0.7621800165152767,0.5329841899748468,0.9189560439560439,0.7022141888838681,0.019464720194647202,0.685170012290045,0.8664622247003066,1.0,0.7850269889697254,0.775739423436915,0.03818615751789976,3640,4426,411,8066,0.8000247954376395,0.5332346668684588,0.9189560439560439,0.7022141888838681,0.0,0.7173493459146473,0.9133117837202468,0.0,0.8057328676382031,0.7939711329671734,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7893708002443495,0.5715295520435455,0.9189560439560439,0.7022141888838681,0.06722689075630252,0.7173493459146473,0.8844621513944223,1.0,0.8057328676382031,0.7828715365239295,0.12598425196850394,3640,4426,119,0.0,0.019464720194647202,0.7790767021968485
simple_pc1_gm_gate_t254,score_outlier,0.95,qrs_visibility__ge,0.2800807397384144,0,8477,0.7621800165152767,0.5329841899748468,0.9189560439560439,0.7022141888838681,0.019464720194647202,0.685170012290045,0.8664622247003066,1.0,0.7850269889697254,0.775739423436915,0.03818615751789976,3640,4426,411,8066,0.8000247954376395,0.5332346668684588,0.9189560439560439,0.7022141888838681,0.0,0.7173493459146473,0.9133117837202468,0.0,0.8057328676382031,0.7939711329671734,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7893708002443495,0.5715295520435455,0.9189560439560439,0.7022141888838681,0.06722689075630252,0.7173493459146473,0.8844621513944223,1.0,0.8057328676382031,0.7828715365239295,0.12598425196850394,3640,4426,119,0.0,0.019464720194647202,0.7790767021968485
simple_pc1_gm_gate_t254,score_outlier,0.95,qrs_visibility__ge,0.3732307518330272,0,8477,0.7621800165152767,0.5329841899748468,0.9189560439560439,0.7022141888838681,0.019464720194647202,0.685170012290045,0.8664622247003066,1.0,0.7850269889697254,0.775739423436915,0.03818615751789976,3640,4426,411,8066,0.8000247954376395,0.5332346668684588,0.9189560439560439,0.7022141888838681,0.0,0.7173493459146473,0.9133117837202468,0.0,0.8057328676382031,0.7939711329671734,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7893708002443495,0.5715295520435455,0.9189560439560439,0.7022141888838681,0.06722689075630252,0.7173493459146473,0.8844621513944223,1.0,0.8057328676382031,0.7828715365239295,0.12598425196850394,3640,4426,119,0.0,0.019464720194647202,0.7790767021968485
simple_pc1_gm_gate_t254,score_dual,0.95,pc3__ge,3.281193089810729,1,8477,0.7620620502536275,0.532902949044953,0.9189560439560439,0.7019882512426571,0.019464720194647202,0.685170012290045,0.8664249860568879,0.8888888888888888,0.7850269889697254,0.7755866200698952,0.0380952380952381,3640,4426,411,8066,0.7999008182494421,0.5331833115257986,0.9189560439560439,0.7019882512426571,0.0,0.7173493459146473,0.913286302175191,0.0,0.8057328676382031,0.7938170669391926,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7892486255345144,0.5711503647050298,0.9189560439560439,0.7019882512426571,0.06722689075630252,0.7173493459146473,0.8844292627384003,0.8888888888888888,0.8057328676382031,0.7827182264768863,0.125,3640,4426,119,0.0001239771881973717,0.019464720194647202,0.7789587359351994
simple_pc1_gm_gate_t254,score_all_max,0.02,qrs_visibility__ge,0.2800807397384144,1,8477,0.7620620502536275,0.5329063549237365,0.9186813186813186,0.7022141888838681,0.019464720194647202,0.6851055111657447,0.8664622247003066,0.8888888888888888,0.7848844032390564,0.775739423436915,0.0380952380952381,3640,4426,411,8066,0.7999008182494421,0.5331867158874758,0.9186813186813186,0.7022141888838681,0.0,0.7172887172887172,0.9133117837202468,0.0,0.8055890146952541,0.7939711329671734,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7892486255345144,0.5711535170730612,0.9186813186813186,0.7022141888838681,0.06722689075630252,0.7172887172887172,0.8844621513944223,0.8888888888888888,0.8055890146952541,0.7828715365239295,0.125,3640,4426,119,0.0001239771881973717,0.019464720194647202,0.7789587359351994
simple_pc1_gm_gate_t254,score_all_max,0.02,qrs_visibility__ge,0.3732307518330272,1,8477,0.7620620502536275,0.5329063549237365,0.9186813186813186,0.7022141888838681,0.019464720194647202,0.6851055111657447,0.8664622247003066,0.8888888888888888,0.7848844032390564,0.775739423436915,0.0380952380952381,3640,4426,411,8066,0.7999008182494421,0.5331867158874758,0.9186813186813186,0.7022141888838681,0.0,0.7172887172887172,0.9133117837202468,0.0,0.8055890146952541,0.7939711329671734,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7892486255345144,0.5711535170730612,0.9186813186813186,0.7022141888838681,0.06722689075630252,0.7172887172887172,0.8844621513944223,0.8888888888888888,0.8055890146952541,0.7828715365239295,0.125,3640,4426,119,0.0001239771881973717,0.019464720194647202,0.7789587359351994
simple_pc1_gm_gate_t254,score_all_max,0.95,pc3__ge,3.281193089810729,1,8477,0.7620620502536275,0.532902949044953,0.9189560439560439,0.7019882512426571,0.019464720194647202,0.685170012290045,0.8664249860568879,0.8888888888888888,0.7850269889697254,0.7755866200698952,0.0380952380952381,3640,4426,411,8066,0.7999008182494421,0.5331833115257986,0.9189560439560439,0.7019882512426571,0.0,0.7173493459146473,0.913286302175191,0.0,0.8057328676382031,0.7938170669391926,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7892486255345144,0.5711503647050298,0.9189560439560439,0.7019882512426571,0.06722689075630252,0.7173493459146473,0.8844292627384003,0.8888888888888888,0.8057328676382031,0.7827182264768863,0.125,3640,4426,119,0.0001239771881973717,0.019464720194647202,0.7789587359351994
simple_pc1_gm_gate_t254,score_core,0.02,qrs_visibility__ge,0.2800807397384144,1,8477,0.7620620502536275,0.5329063549237365,0.9186813186813186,0.7022141888838681,0.019464720194647202,0.6851055111657447,0.8664622247003066,0.8888888888888888,0.7848844032390564,0.775739423436915,0.0380952380952381,3640,4426,411,8066,0.7999008182494421,0.5331867158874758,0.9186813186813186,0.7022141888838681,0.0,0.7172887172887172,0.9133117837202468,0.0,0.8055890146952541,0.7939711329671734,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7892486255345144,0.5711535170730612,0.9186813186813186,0.7022141888838681,0.06722689075630252,0.7172887172887172,0.8844621513944223,0.8888888888888888,0.8055890146952541,0.7828715365239295,0.125,3640,4426,119,0.0001239771881973717,0.019464720194647202,0.7789587359351994
simple_pc1_gm_gate_t254,score_core,0.02,qrs_visibility__ge,0.3732307518330272,1,8477,0.7620620502536275,0.5329063549237365,0.9186813186813186,0.7022141888838681,0.019464720194647202,0.6851055111657447,0.8664622247003066,0.8888888888888888,0.7848844032390564,0.775739423436915,0.0380952380952381,3640,4426,411,8066,0.7999008182494421,0.5331867158874758,0.9186813186813186,0.7022141888838681,0.0,0.7172887172887172,0.9133117837202468,0.0,0.8055890146952541,0.7939711329671734,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7892486255345144,0.5711535170730612,0.9186813186813186,0.7022141888838681,0.06722689075630252,0.7172887172887172,0.8844621513944223,0.8888888888888888,0.8055890146952541,0.7828715365239295,0.125,3640,4426,119,0.0001239771881973717,0.019464720194647202,0.7789587359351994
simple_pc1_gm_gate_t254,score_core,0.5,pc3__ge,3.281193089810729,1,8477,0.7620620502536275,0.532902949044953,0.9189560439560439,0.7019882512426571,0.019464720194647202,0.685170012290045,0.8664249860568879,0.8888888888888888,0.7850269889697254,0.7755866200698952,0.0380952380952381,3640,4426,411,8066,0.7999008182494421,0.5331833115257986,0.9189560439560439,0.7019882512426571,0.0,0.7173493459146473,0.913286302175191,0.0,0.8057328676382031,0.7938170669391926,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7892486255345144,0.5711503647050298,0.9189560439560439,0.7019882512426571,0.06722689075630252,0.7173493459146473,0.8844292627384003,0.8888888888888888,0.8057328676382031,0.7827182264768863,0.125,3640,4426,119,0.0001239771881973717,0.019464720194647202,0.7789587359351994
simple_pc1_gm_gate_t254,score_core,0.6,pc3__ge,3.281193089810729,1,8477,0.7620620502536275,0.532902949044953,0.9189560439560439,0.7019882512426571,0.019464720194647202,0.685170012290045,0.8664249860568879,0.8888888888888888,0.7850269889697254,0.7755866200698952,0.0380952380952381,3640,4426,411,8066,0.7999008182494421,0.5331833115257986,0.9189560439560439,0.7019882512426571,0.0,0.7173493459146473,0.913286302175191,0.0,0.8057328676382031,0.7938170669391926,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7892486255345144,0.5711503647050298,0.9189560439560439,0.7019882512426571,0.06722689075630252,0.7173493459146473,0.8844292627384003,0.8888888888888888,0.8057328676382031,0.7827182264768863,0.125,3640,4426,119,0.0001239771881973717,0.019464720194647202,0.7789587359351994
simple_pc1_gm_gate_t254,score_core,0.8,pc3__ge,3.281193089810729,1,8477,0.7620620502536275,0.532902949044953,0.9189560439560439,0.7019882512426571,0.019464720194647202,0.685170012290045,0.8664249860568879,0.8888888888888888,0.7850269889697254,0.7755866200698952,0.0380952380952381,3640,4426,411,8066,0.7999008182494421,0.5331833115257986,0.9189560439560439,0.7019882512426571,0.0,0.7173493459146473,0.913286302175191,0.0,0.8057328676382031,0.7938170669391926,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7892486255345144,0.5711503647050298,0.9189560439560439,0.7019882512426571,0.06722689075630252,0.7173493459146473,0.8844292627384003,0.8888888888888888,0.8057328676382031,0.7827182264768863,0.125,3640,4426,119,0.0001239771881973717,0.019464720194647202,0.7789587359351994
simple_pc1_gm_gate_t254,score_outlier,0.01,qrs_visibility__ge,0.2800807397384144,1,8477,0.7620620502536275,0.532902949044953,0.9189560439560439,0.7019882512426571,0.019464720194647202,0.685170012290045,0.8664249860568879,0.8888888888888888,0.7850269889697254,0.7755866200698952,0.0380952380952381,3640,4426,411,8066,0.7999008182494421,0.5331833115257986,0.9189560439560439,0.7019882512426571,0.0,0.7173493459146473,0.913286302175191,0.0,0.8057328676382031,0.7938170669391926,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.7892486255345144,0.5711503647050298,0.9189560439560439,0.7019882512426571,0.06722689075630252,0.7173493459146473,0.8844292627384003,0.8888888888888888,0.8057328676382031,0.7827182264768863,0.125,3640,4426,119,0.0001239771881973717,0.019464720194647202,0.7789587359351994
