rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.25,11,0.021448053558145302,0.06164383561643835,1.0,0.7587589949274508,0.6432054176687734,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8758229830075254
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.25,11,0.021448053558145302,0.06164383561643835,1.0,0.7587589949274508,0.6432054176687734,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8758229830075254
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.25,11,0.021448053558145302,0.06164383561643835,1.0,0.7587589949274508,0.6432054176687734,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8758229830075254
qrs<=0.100&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.25,366,0.06248450285147533,0.14383561643835616,1.0,0.7464905037159373,0.6171482630694947,0.9002747252747253,0.6529597830998645,0.39172749391727496,0.8758148787005398
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.00,12,0.021572030746342674,0.06164383561643835,1.0,0.7587589949274508,0.6430605353694523,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8757361989757873
qrs<=0.050&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=1.00,12,0.021572030746342674,0.06164383561643835,1.0,0.7587589949274508,0.6430605353694523,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8757361989757873
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.00,12,0.021572030746342674,0.06164383561643835,1.0,0.7587589949274508,0.6430605353694523,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8757361989757873
qrs<=0.050&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.00,12,0.021572030746342674,0.06164383561643835,1.0,0.7587589949274508,0.6430605353694523,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8757361989757873
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.00,12,0.021572030746342674,0.06164383561643835,1.0,0.7587589949274508,0.6430605353694523,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8757361989757873
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=0.70,12,0.021572030746342674,0.06164383561643835,1.0,0.7587589949274508,0.6430605353694523,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8757361989757873
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=0.70,12,0.021572030746342674,0.06164383561643835,1.0,0.7587589949274508,0.6430605353694523,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8757361989757873
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.00,12,0.021572030746342674,0.06164383561643835,1.0,0.7587589949274508,0.6430605353694523,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8757361989757873
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=0.70,12,0.021572030746342674,0.06164383561643835,1.0,0.7587589949274508,0.6430605353694523,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8757361989757873
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=0.70,12,0.021572030746342674,0.06164383561643835,1.0,0.7587589949274508,0.6430605353694523,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8757361989757873
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.25,12,0.021572030746342674,0.06164383561643835,1.0,0.7587589949274508,0.6430605353694523,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8757361989757873
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.25,32,0.023927597322092736,0.06506849315068493,1.0,0.7586410286658016,0.6410066626285876,0.929945054945055,0.6570266606416629,0.3357664233576642,0.8756770820031904
qrs<=0.180&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.25,32,0.023927597322092736,0.06506849315068493,1.0,0.7586410286658016,0.6410066626285876,0.929945054945055,0.6570266606416629,0.3357664233576642,0.8756770820031904
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.25,32,0.023927597322092736,0.06506849315068493,1.0,0.7586410286658016,0.6410066626285876,0.929945054945055,0.6570266606416629,0.3357664233576642,0.8756770820031904
qrs<=0.180&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.25,32,0.023927597322092736,0.06506849315068493,1.0,0.7586410286658016,0.6410066626285876,0.929945054945055,0.6570266606416629,0.3357664233576642,0.8756770820031904
qrs<=0.075&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.25,32,0.023927597322092736,0.06506849315068493,1.0,0.7586410286658016,0.6410066626285876,0.929945054945055,0.6570266606416629,0.3357664233576642,0.8756770820031904
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.25,32,0.023927597322092736,0.06506849315068493,1.0,0.7586410286658016,0.6410066626285876,0.929945054945055,0.6570266606416629,0.3357664233576642,0.8756770820031904
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.25,32,0.023927597322092736,0.06506849315068493,1.0,0.7586410286658016,0.6410066626285876,0.929945054945055,0.6570266606416629,0.3357664233576642,0.8756770820031904
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.25,32,0.023927597322092736,0.06506849315068493,1.0,0.7586410286658016,0.6410066626285876,0.929945054945055,0.6570266606416629,0.3357664233576642,0.8756770820031904
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.25,32,0.023927597322092736,0.06506849315068493,1.0,0.7586410286658016,0.6410066626285876,0.929945054945055,0.6570266606416629,0.3357664233576642,0.8756770820031904
qrs<=0.075&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.25,32,0.023927597322092736,0.06506849315068493,1.0,0.7586410286658016,0.6410066626285876,0.929945054945055,0.6570266606416629,0.3357664233576642,0.8756770820031904
qrs<=0.075&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=1.25,13,0.021696007934540046,0.06164383561643835,1.0,0.7587589949274508,0.6429161455277637,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.875649414944049
qrs<=0.050&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=0.70,13,0.021696007934540046,0.06164383561643835,1.0,0.7587589949274508,0.6429161455277637,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.875649414944049
qrs<=0.075&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.25,13,0.021696007934540046,0.06164383561643835,1.0,0.7587589949274508,0.6429161455277637,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.875649414944049
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=1.25,13,0.021696007934540046,0.06164383561643835,1.0,0.7587589949274508,0.6429161455277637,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.875649414944049
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.25,13,0.021696007934540046,0.06164383561643835,1.0,0.7587589949274508,0.6429161455277637,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.875649414944049
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=1.25,13,0.021696007934540046,0.06164383561643835,1.0,0.7587589949274508,0.6429161455277637,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.875649414944049
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.25,13,0.021696007934540046,0.06164383561643835,1.0,0.7587589949274508,0.6429161455277637,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.875649414944049
qrs<=0.050&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=0.70,13,0.021696007934540046,0.06164383561643835,1.0,0.7587589949274508,0.6429161455277637,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.875649414944049
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.00,13,0.021696007934540046,0.06164383561643835,1.0,0.7587589949274508,0.6429161455277637,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.875649414944049
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=1.25,13,0.021696007934540046,0.06164383561643835,1.0,0.7587589949274508,0.6429161455277637,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.875649414944049
qrs<=0.180&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=1.25,13,0.021696007934540046,0.06164383561643835,1.0,0.7587589949274508,0.6429161455277637,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.875649414944049
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.25,13,0.021696007934540046,0.06164383561643835,1.0,0.7587589949274508,0.6429161455277637,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.875649414944049
qrs<=0.180&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=1.25,13,0.021696007934540046,0.06164383561643835,1.0,0.7587589949274508,0.6429161455277637,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.875649414944049
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=0.70,13,0.021696007934540046,0.06164383561643835,1.0,0.7587589949274508,0.6429161455277637,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.875649414944049
qrs<=0.050&qband>=0.07&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.50,73,0.028762707661790232,0.07191780821917808,1.0,0.7585230624041525,0.6372404550876437,0.9293956043956044,0.6568007230004519,0.340632603406326,0.8755900302879079
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.50,339,0.059137118770146296,0.14383561643835616,1.0,0.7438952459596555,0.6170902387979725,0.8942307692307693,0.6529597830998645,0.39172749391727496,0.8755627898011883
qrs<=0.240&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.50,261,0.05045871559633028,0.11643835616438356,1.0,0.7514450867052023,0.6231490699467689,0.9120879120879121,0.6545413465883416,0.3722627737226277,0.8755255456317866
qrs<=0.140&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.50,261,0.05045871559633028,0.11643835616438356,1.0,0.7514450867052023,0.6231490699467689,0.9120879120879121,0.6545413465883416,0.3722627737226277,0.8755255456317866
qrs<=0.180&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.50,261,0.05045871559633028,0.11643835616438356,1.0,0.7514450867052023,0.6231490699467689,0.9120879120879121,0.6545413465883416,0.3722627737226277,0.8755255456317866
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=0.70,814,0.11331515001239773,0.273972602739726,1.0,0.716880972041996,0.5949770208957883,0.8159340659340659,0.6570266606416629,0.48418491484184917,0.8755182379128962
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.00,994,0.1335234316885693,0.3321917808219178,1.0,0.7018992568125516,0.5858296095664893,0.7763736263736264,0.6570266606416629,0.5255474452554745,0.8754224056754485
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=0.70,514,0.07822960575254154,0.21575342465753425,1.0,0.7212457237230152,0.6020821145693053,0.8307692307692308,0.6570266606416629,0.44282238442822386,0.875411190410498
qrs<=0.075&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=0.70,449,0.07190676915447558,0.1678082191780822,1.0,0.740710156895128,0.612106146604451,0.8873626373626373,0.6509263443289652,0.40875912408759124,0.8753931667121726
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.50,314,0.056037689065212004,0.14383561643835616,1.0,0.7415359207266722,0.6172792031291388,0.8837912087912088,0.6570266606416629,0.39172749391727496,0.8753730653616589
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.00,197,0.042896107116290605,0.10616438356164383,1.0,0.7510911879202548,0.6264101806301744,0.9090659340659341,0.6570266606416629,0.36496350364963503,0.8753422351066346
qrs<=0.100&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.020&base>=1.00,349,0.06025291346392264,0.14726027397260275,1.0,0.7427155833431639,0.6162674963451489,0.8862637362637362,0.6570266606416629,0.39416058394160586,0.8753098167911307
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.25,313,0.05566575750061989,0.1506849315068493,1.0,0.7377610003538988,0.6159206034520311,0.8744505494505495,0.6570266606416629,0.39659367396593675,0.8752739888682551
qrs<=0.140&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.020&base>=1.50,172,0.040044631787751056,0.09931506849315068,1.0,0.7523888167983956,0.6282735328896686,0.9126373626373626,0.6570266606416629,0.36009732360097324,0.8752204049305982
qrs<=0.180&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.020&base>=1.50,172,0.040044631787751056,0.09931506849315068,1.0,0.7523888167983956,0.6282735328896686,0.9126373626373626,0.6570266606416629,0.36009732360097324,0.8752204049305982
qrs<=0.240&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.020&base>=1.50,172,0.040044631787751056,0.09931506849315068,1.0,0.7523888167983956,0.6282735328896686,0.9126373626373626,0.6570266606416629,0.36009732360097324,0.8752204049305982
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.50,166,0.03905281428217208,0.10616438356164383,1.0,0.7482599976406747,0.6274525502947431,0.9024725274725275,0.6570266606416629,0.36496350364963503,0.8752013498109376
qrs<=0.100&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.020&base>=1.25,251,0.04909496652615919,0.11986301369863013,1.0,0.7483779639023239,0.6225309003731002,0.9016483516483517,0.6570266606416629,0.3746958637469586,0.8751207930701055
qrs<=0.100&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.25,196,0.04252417555169849,0.11301369863013698,1.0,0.747080335024183,0.6251186045560783,0.8991758241758242,0.6570266606416629,0.36982968369829683,0.8750072260899321
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.50,167,0.039176791470369454,0.10616438356164383,1.0,0.7481420313790256,0.6272741339321445,0.9021978021978022,0.6570266606416629,0.36496350364963503,0.8749965995175503
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=1.50,404,0.06682370443838334,0.1541095890410959,1.0,0.743541347174708,0.6144888672797765,0.8928571428571429,0.6527338454586534,0.39902676399026765,0.8749515187247073
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=0.70,112,0.03297793206050087,0.08904109589041095,1.0,0.7522708505367465,0.6323080173716574,0.9131868131868132,0.6570266606416629,0.35279805352798055,0.8749258908017918
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=0.70,112,0.03297793206050087,0.08904109589041095,1.0,0.7522708505367465,0.6323080173716574,0.9131868131868132,0.6570266606416629,0.35279805352798055,0.8749258908017918
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=0.70,112,0.03297793206050087,0.08904109589041095,1.0,0.7522708505367465,0.6323080173716574,0.9131868131868132,0.6570266606416629,0.35279805352798055,0.8749258908017918
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.50,141,0.03644929333002728,0.09246575342465753,1.0,0.7529786481066415,0.6303714649920057,0.9145604395604395,0.6570266606416629,0.35523114355231145,0.8749114813750958
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.50,141,0.03644929333002728,0.09246575342465753,1.0,0.7529786481066415,0.6303714649920057,0.9145604395604395,0.6570266606416629,0.35523114355231145,0.8749114813750958
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.50,141,0.03644929333002728,0.09246575342465753,1.0,0.7529786481066415,0.6303714649920057,0.9145604395604395,0.6570266606416629,0.35523114355231145,0.8749114813750958
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=0.70,975,0.13153979667741136,0.3219178082191781,1.0,0.7050843458770791,0.5875995810570193,0.7980769230769231,0.6459557162223226,0.5182481751824818,0.8748728015715543
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.00,603,0.08901562112571287,0.2226027397260274,1.0,0.7247847115724902,0.6014813473410533,0.8384615384615385,0.6570266606416629,0.44768856447688565,0.874815459282908
qrs<=0.240&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.00,467,0.07277460947185718,0.2054794520547945,1.0,0.7219535212929102,0.6036398035168248,0.8332417582417583,0.6570266606416629,0.43552311435523117,0.8748142477006398
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.25,551,0.08294073890404166,0.21232876712328766,1.0,0.7256104754040344,0.6029342505925993,0.8412087912087912,0.6570266606416629,0.44038929440389296,0.8747704029933898
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.50,317,0.05640962062980412,0.14383561643835616,1.0,0.7411820219417247,0.6168253428348407,0.8829670329670329,0.6570266606416629,0.39172749391727496,0.874758814481497
qrs<=0.050&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.25,22,0.02281180262831639,0.06164383561643835,1.0,0.7586410286658016,0.6415608058824543,0.9302197802197802,0.6570266606416629,0.3333333333333333,0.8747503923967564
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.50,128,0.034837589883461445,0.09246575342465753,1.0,0.7516810192285006,0.6308787807384703,0.9115384615384615,0.6570266606416629,0.35523114355231145,0.874742044909551
qrs<=0.140&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.00,447,0.07165881477808084,0.1678082191780822,1.0,0.7398843930635838,0.611763814441275,0.878021978021978,0.6570266606416629,0.40875912408759124,0.8747409709441046
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.25,21,0.02268782544011902,0.06164383561643835,1.0,0.7585230624041525,0.6416232068990796,0.929945054945055,0.6570266606416629,0.3333333333333333,0.8747192101668454
qrs<=0.180&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.25,21,0.02268782544011902,0.06164383561643835,1.0,0.7585230624041525,0.6416232068990796,0.929945054945055,0.6570266606416629,0.3333333333333333,0.8747192101668454
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.25,21,0.02268782544011902,0.06164383561643835,1.0,0.7585230624041525,0.6416232068990796,0.929945054945055,0.6570266606416629,0.3333333333333333,0.8747192101668454
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.25,21,0.02268782544011902,0.06164383561643835,1.0,0.7585230624041525,0.6416232068990796,0.929945054945055,0.6570266606416629,0.3333333333333333,0.8747192101668454
qrs<=0.075&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.25,21,0.02268782544011902,0.06164383561643835,1.0,0.7585230624041525,0.6416232068990796,0.929945054945055,0.6570266606416629,0.3333333333333333,0.8747192101668454
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.00,719,0.10215720307463427,0.2568493150684932,1.0,0.7167630057803468,0.5957089418756207,0.817032967032967,0.6570266606416629,0.4720194647201946,0.8746721050472942
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.50,498,0.0774857426233573,0.1815068493150685,1.0,0.7370532027840038,0.6091227787062677,0.8771978021978022,0.6513782196113873,0.41849148418491483,0.8746619147411411
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.50,151,0.037689065212000994,0.09246575342465753,1.0,0.7535684794148874,0.6297156020073356,0.9173076923076923,0.6558969724356077,0.35523114355231145,0.87463347236596
qrs<=0.050&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.25,24,0.023059757004711134,0.06164383561643835,1.0,0.7586410286658016,0.641282110878983,0.9302197802197802,0.6570266606416629,0.3333333333333333,0.8745768243332801
qrs<=0.050&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.25,24,0.023059757004711134,0.06164383561643835,1.0,0.7586410286658016,0.641282110878983,0.9302197802197802,0.6570266606416629,0.3333333333333333,0.8745768243332801
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.00,415,0.06719563600297546,0.1815068493150685,1.0,0.7297392945617553,0.6085423382814271,0.8532967032967033,0.6570266606416629,0.41849148418491483,0.8745510811531599
qrs<=0.180&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,559,0.08418051078601538,0.2054794520547945,1.0,0.7296213283001062,0.604424908791396,0.8585164835164835,0.6509263443289652,0.43552311435523117,0.8744979237879249
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=1.50,60,0.0271510042152244,0.07191780821917808,1.0,0.7562817034328182,0.637375704084421,0.923901098901099,0.6570266606416629,0.340632603406326,0.8744768637291698
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.25,573,0.0854202826679891,0.2191780821917808,1.0,0.7236050489559985,0.6014498590749748,0.835989010989011,0.6570266606416629,0.44525547445255476,0.8744447876947455
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,5,0.020828167617158444,0.05821917808219178,1.0,0.7586410286658016,0.6431527660421833,0.9304945054945055,0.6570266606416629,0.3309002433090024,0.8744311910124896
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.50,5,0.020828167617158444,0.05821917808219178,1.0,0.7586410286658016,0.6431527660421833,0.9304945054945055,0.6570266606416629,0.3309002433090024,0.8744311910124896
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,5,0.020828167617158444,0.05821917808219178,1.0,0.7586410286658016,0.6431527660421833,0.9304945054945055,0.6570266606416629,0.3309002433090024,0.8744311910124896
