idx,split,y,class_name,record_id,original_region,qrs_visibility,non_qrs_diff_p95,pc1,pc2,pc3,old_best_pred_class,adapter_pred_class,adapter_prob_good,adapter_flipped,adapter_good_flip,adapter_medium_flip,adapter_correct,base_correct,old_best_p_good,old_best_p_medium,old_best_p_bad
28605,test,0,good,111001,outlier_low_confidence,0.4180269008618301,0.0194622598588466,-6.446104959192175,4.46964216199622,-2.220597560443659,good,good,0.9608228033437166,False,False,False,True,True,0.99999976,2.3244577e-07,6.439909e-11
28606,test,0,good,111001,good_medium_overlap,0.3476003754140627,0.0167649194598197,-6.254000637761169,3.317793213409476,-1.675040613924504,good,good,0.9937425116893221,False,False,False,True,True,0.9999999,1.7276345e-07,5.718179e-11
28607,test,0,good,111001,outlier_low_confidence,0.3827374092175496,0.0157779917120932,-6.588426501896292,4.701400969943627,-2.2622874769389973,good,good,0.961764602438844,False,False,False,True,True,0.99999976,2.1877386e-07,6.620008e-11
28608,test,0,good,111001,good_medium_overlap,0.4160606893103456,0.0191025108098983,-6.689785403906784,3.796037936906366,-2.5917176587674686,good,good,0.9817467096348012,False,False,False,True,True,0.99999976,2.193969e-07,7.361736e-11
28609,test,0,good,111001,outlier_low_confidence,0.4605805243177555,0.0246842484921216,-6.663846294971206,4.402175932068643,-2.2322531156298986,good,good,0.948980912053633,False,False,False,True,True,0.99999976,2.013572e-07,6.9165035e-11
28610,test,0,good,111001,outlier_low_confidence,0.3959718891733594,0.0193065322935581,-6.384080267552812,4.923698573964219,-2.090041678367605,good,good,0.955533113194351,False,False,False,True,True,0.99999976,2.0474414e-07,6.32105e-11
28611,test,0,good,111001,good_medium_overlap,0.318625122241686,0.0182203255593776,-6.54799959928611,3.6722845024080017,-2.5381834967122137,good,good,0.9794306651782723,False,False,False,True,True,0.99999976,2.6591115e-07,8.02639e-11
28612,test,0,good,111001,outlier_low_confidence,0.3842372265970105,0.018996812403202,-6.385019368270918,4.232401345695099,-1.9920924554919952,good,good,0.9380106496379363,False,False,False,True,True,0.99999976,2.2353409e-07,7.067543e-11
28613,test,0,good,111001,outlier_low_confidence,0.4580664886976697,0.0212546950206159,-6.636730600534991,4.681019062827053,-2.810068082433116,good,good,0.9616202971862797,False,False,False,True,True,0.99999976,1.8409347e-07,4.9623954e-11
28614,test,0,good,111001,outlier_low_confidence,0.397418414952964,0.0159814421087502,-6.804565457067814,4.355996765698808,-2.121715086219506,good,good,0.9641245778056049,False,False,False,True,True,0.99999976,2.7152402e-07,8.783545e-11
28615,test,0,good,111001,good_medium_overlap,0.5213504385280311,0.0203707076609134,-6.442048054617422,3.143989395602466,-1.7832337515220569,good,good,0.9784034839056582,False,False,False,True,True,0.99999976,1.8198654e-07,6.373787e-11
28616,test,0,good,111001,outlier_low_confidence,0.4130315516710253,0.021144982986152,-6.62895715804567,4.859058740888893,-1.9886955146549747,good,good,0.9480589940118878,False,False,False,True,True,0.99999976,2.6095307e-07,7.4366326e-11
28617,test,0,good,111001,good_medium_overlap,0.3347738453195725,0.0151318445801734,-6.26039969431137,4.1890504732855565,-1.9136737073601533,good,good,0.9625069493761528,False,False,False,True,True,0.99999976,2.2021231e-07,6.674781e-11
28618,test,0,good,111001,outlier_low_confidence,0.3631619533124569,0.0189803302288055,-6.372535283203486,4.1826499882076265,-1.5816355669150544,good,good,0.9357697473924741,False,False,False,True,True,0.99999976,2.2777385e-07,7.2261676e-11
28619,test,0,good,111001,good_medium_overlap,0.3310035571220844,0.0216047242283821,-6.073887369407778,3.650478858345332,-1.830157356567228,good,good,0.9829733490945936,False,False,False,True,True,0.9999999,1.608561e-07,4.6088258e-11
28620,test,0,good,111001,outlier_low_confidence,0.4099609316145587,0.0185564797604456,-6.616323473652254,4.658989472247525,-2.4609817073410225,good,good,0.9558215382858609,False,False,False,True,True,0.99999976,2.4525707e-07,7.1396375e-11
28621,test,0,good,111001,outlier_low_confidence,0.3687442040218396,0.0153760168701409,-6.533534424956509,4.643114239951236,-2.229089661637056,good,good,0.9604247037934055,False,False,False,True,True,0.99999976,2.4252228e-07,6.812079e-11
28622,test,0,good,111001,outlier_low_confidence,0.3869284918600341,0.0157671637833117,-6.525574468035523,4.7005046131333765,-2.089792739017347,good,good,0.962128855067878,False,False,False,True,True,0.99999976,2.4344433e-07,8.106209e-11
28623,test,0,good,111001,outlier_low_confidence,0.5119705568738371,0.0151694066822528,-6.586099377449852,4.440701007672544,-2.568669746589421,good,good,0.9496691334283076,False,False,False,True,True,0.99999976,2.3302219e-07,6.109884e-11
28624,test,0,good,111001,outlier_low_confidence,0.388502445411891,0.0197979087010026,-6.43886415707159,4.303207555757708,-1.9919926013978784,good,good,0.9475037183034928,False,False,False,True,True,0.99999976,2.3584745e-07,6.415353e-11
28625,test,0,good,111001,outlier_low_confidence,0.4148932310008307,0.0159041048726066,-6.7541491469108905,4.629232024867259,-2.555159546442819,good,good,0.9630061959595544,False,False,False,True,True,0.99999976,2.731108e-07,8.892339e-11
28626,test,0,good,111001,outlier_low_confidence,0.4144138421611991,0.0163663081824779,-6.227795837824874,5.122450494320059,-2.3564157651471325,good,good,0.9498932453723935,False,False,False,True,True,0.99999976,2.2907174e-07,6.131061e-11
28627,test,0,good,111001,good_medium_overlap,0.3534168788661231,0.0166920511983335,-6.696398570394732,4.57826417166054,-2.185823601039627,good,good,0.962128855067878,False,False,False,True,True,0.99999976,2.1166325e-07,6.4845275e-11
28628,test,0,good,111001,outlier_low_confidence,0.3111587379891588,0.0161552367731928,-6.124898805922914,4.648750704188939,-2.0446076451322908,good,good,0.9645981793423261,False,False,False,True,True,0.99999976,2.6713067e-07,6.608376e-11
28629,test,0,good,111001,outlier_low_confidence,0.3400305100004653,0.0164250880479812,-6.4200691570840585,5.439437599650899,-2.6915492296463794,good,good,0.9558158739053269,False,False,False,True,True,0.99999964,2.9908085e-07,6.467494e-11
28630,test,0,good,111001,outlier_low_confidence,0.4024496777390586,0.0158622875809669,-6.560384805201284,4.431594337528038,-1.790584010157002,good,good,0.9587740090389432,False,False,False,True,True,0.99999976,2.551922e-07,8.578864e-11
28631,test,0,good,111001,outlier_low_confidence,0.3654739982991752,0.015377789363265,-6.496691614407162,5.12347359072319,-3.074927981333104,good,good,0.9522456545419103,False,False,False,True,True,0.99999964,3.5494213e-07,6.2062896e-11
28632,test,0,good,111001,good_medium_overlap,0.4292954665454551,0.0190833549946545,-6.475276749264339,4.019907181298307,-2.451898820282957,good,good,0.9608822884048236,False,False,False,True,True,0.99999976,2.9516298e-07,6.710561e-11
28633,test,0,good,111001,outlier_low_confidence,0.3316232924987117,0.0169767837040126,-6.589249972365579,5.7244892196022175,-2.816365967904657,good,good,0.9557316092616839,False,False,False,True,True,0.9999995,4.5915047e-07,7.2648186e-11
28634,test,0,good,111001,outlier_low_confidence,0.3227947279760713,0.010752310976386,-6.515670997957351,4.8810796971050925,-3.0960820889789145,good,good,0.952371040549268,False,False,False,True,True,0.99999976,2.58075e-07,6.5820856e-11
28635,test,0,good,111001,outlier_low_confidence,0.3643571047171028,0.0198022308759391,-6.242317504733822,5.490223491965058,-2.223073708779972,good,good,0.9426018666708114,False,False,False,True,True,0.9999993,6.7652866e-07,1.083475e-10
28636,test,0,good,111001,good_medium_overlap,0.3647517602641139,0.01618467643857,-5.987297037662696,3.984105523244252,-2.256113300078948,good,good,0.9722237914975427,False,False,False,True,True,0.99999976,1.9646347e-07,3.637525e-11
28637,test,0,good,111001,outlier_low_confidence,0.3720364866318127,0.0191290602087973,-6.405384370365714,5.845575496953296,-2.894951939710185,good,good,0.9537948991592404,False,False,False,True,True,0.99999976,2.96535e-07,6.828769e-11
28638,test,0,good,111001,outlier_low_confidence,0.3364952129786357,0.014860500395298,-5.9668951773271175,5.6354981907986685,-2.2906813499743754,good,good,0.8628859894476996,False,False,False,True,True,0.99999094,9.0205485e-06,1.4303995e-09
28639,test,0,good,111001,outlier_low_confidence,0.3274254152740811,0.0176682658493518,-6.080985046095554,5.878054324789714,-2.363662273020048,good,good,0.8889882569190144,False,False,False,True,True,0.9999801,1.9902182e-05,3.848873e-09
28640,test,0,good,111001,outlier_low_confidence,0.2665900036968466,0.0290907189249991,-5.299319619480749,4.575807199612926,-2.073356941158679,good,good,0.902672911912578,False,False,False,True,True,0.99999404,5.955889e-06,1.2150799e-09
28641,test,0,good,111001,outlier_low_confidence,0.4027940515347681,0.016203929297626,-6.446871481587062,4.761671368755527,-2.4757646483686315,good,good,0.9541382406400049,False,False,False,True,True,0.99999976,2.2725224e-07,5.9605446e-11
28642,test,0,good,111001,outlier_low_confidence,0.2882167046517259,0.0168919699266552,-6.292158763305087,4.4560377957828745,-2.041066364603604,good,good,0.9613555377773721,False,False,False,True,True,0.99999976,2.8326298e-07,6.390841e-11
28643,test,0,good,111001,good_medium_overlap,0.2870168756093634,0.0174294471740722,-6.492991183651217,4.114318477052812,-2.1366151775955746,good,good,0.9642092572754251,False,False,False,True,True,0.99999976,2.8201256e-07,7.0081975e-11
28644,test,0,good,111001,clean_core,0.3555097803375861,0.0214364547980949,-7.104501109935628,3.344362752427852,-2.418473054628629,good,good,0.9934725367442448,False,False,False,True,True,0.99999976,2.6627353e-07,8.456177e-11
28645,test,0,good,111001,outlier_low_confidence,0.3601726807720627,0.0159696238115429,-6.070532516500696,5.061556514044705,-2.1634799999730974,good,good,0.9372732501101328,False,False,False,True,True,0.99999976,2.9570845e-07,5.475183e-11
28646,test,0,good,111001,outlier_low_confidence,0.3777038255117595,0.015287422388792,-6.818224493051722,4.494356273640805,-2.8610466121122142,good,good,0.9620832390295675,False,False,False,True,True,0.99999976,2.8218903e-07,6.978506e-11
28647,test,0,good,111001,outlier_low_confidence,0.4359174909683561,0.0143328674137592,-6.860064800955276,4.441238868478665,-2.8308862394157863,good,good,0.9646123600260946,False,False,False,True,True,0.99999976,2.4345803e-07,6.661731e-11
28648,test,0,good,111001,good_medium_overlap,0.3414408576860736,0.0208757568150758,-6.747068561312858,3.450271358689737,-2.1914931253873475,good,good,0.9868120104754254,False,False,False,True,True,0.99999976,2.7937608e-07,7.251558e-11
28649,test,0,good,111001,outlier_low_confidence,0.3345302396252261,0.0183129027485847,-6.716196284185274,4.631378348575638,-2.303003043666338,good,good,0.9621910956112784,False,False,False,True,True,0.99999976,2.556582e-07,7.0883466e-11
28650,test,0,good,111001,outlier_low_confidence,0.3794185096354253,0.0187182173132896,-6.173363227986241,3.777969722311513,-2.2278306146885907,good,good,0.9853140629889893,False,False,False,True,True,0.99999976,2.673654e-07,7.801302e-11
28651,test,0,good,111001,good_medium_overlap,0.3990581329706522,0.0143188066780566,-6.388883596592519,4.106634219358796,-2.2124308490438533,good,good,0.9622647037565075,False,False,False,True,True,0.99999964,3.067254e-07,6.042388e-11
28652,test,0,good,111001,outlier_low_confidence,0.3017858640528512,0.0165336199104784,-6.773107872265791,4.453550436693772,-2.7486176183742708,good,good,0.9558612459128234,False,False,False,True,True,0.99999964,3.8153016e-07,1.04971976e-10
28653,test,0,good,111001,good_medium_overlap,0.3477304252582534,0.0144271999597549,-6.421959270377311,3.843910556332845,-1.926745337304544,good,good,0.969940232963299,False,False,False,True,True,0.99999964,3.8019422e-07,1.06695236e-10
28654,test,0,good,111001,outlier_low_confidence,0.3352884336038145,0.0209399537998249,-6.778193808067387,4.98602975091386,-2.104514347434948,good,good,0.9525332793040298,False,False,False,True,True,0.99999964,3.1960684e-07,9.0208535e-11
28655,test,0,good,111001,outlier_low_confidence,0.3424978914825733,0.020859533175826,-6.495479436594253,4.716090122077361,-2.1210869672139125,good,good,0.9521170441618583,False,False,False,True,True,0.99999964,3.2889298e-07,7.1409975e-11
28656,test,0,good,111001,good_medium_overlap,0.3982758491640858,0.019598306156695,-6.361386438049073,3.87707665361252,-1.81728519331474,good,good,0.9739559848671411,False,False,False,True,True,0.99999976,2.522131e-07,7.1357434e-11
28657,test,0,good,111001,outlier_low_confidence,0.360392903718696,0.0174001537263393,-6.487450963465502,5.059654330399061,-2.525003926016172,good,good,0.9564754947965163,False,False,False,True,True,0.99999964,3.1899356e-07,6.2022186e-11
28658,test,0,good,111001,outlier_low_confidence,0.3409980478499577,0.0180003270506858,-6.388973886499656,4.686570853767246,-2.25519806007886,good,good,0.9544583239206105,False,False,False,True,True,0.99999964,3.7397874e-07,9.2822625e-11
28659,test,0,good,111001,outlier_low_confidence,0.3242346550886493,0.0216203816235065,-6.494809620835174,4.437197466958465,-1.7630395354179786,good,good,0.9627865971065386,False,False,False,True,True,0.99999976,2.4700554e-07,6.942554e-11
28660,test,0,good,111001,outlier_low_confidence,0.3452835160424364,0.0273670196533203,-6.335796393253929,3.61019165756812,-1.0864518329753703,good,good,0.9659035574936272,False,False,False,True,True,0.99999976,1.8826331e-07,5.9646614e-11
28661,test,0,good,111001,good_medium_overlap,0.3273607767566494,0.0226503834128379,-6.350620898244944,3.789138405734816,-1.2604483905276322,good,good,0.9609291206386021,False,False,False,True,True,0.99999976,2.4595835e-07,7.366203e-11
28662,test,0,good,111001,good_medium_overlap,0.3081091537648945,0.0194328460376709,-6.033853912022285,3.4090211969893827,-1.0036881362321148,good,good,0.9871684430904109,False,False,False,True,True,0.9999999,1.7122342e-07,6.174565e-11
28663,test,0,good,111001,outlier_low_confidence,0.359370232150679,0.0194294169545173,-6.660012290404092,3.8415165334468337,-1.3613462382373576,good,good,0.9479888014213165,False,False,False,True,True,0.99999976,2.622256e-07,8.967178e-11
28664,test,0,good,111001,outlier_low_confidence,0.3746828907671687,0.0278993878047913,-6.7627445260295405,4.572669329884086,-1.5541911118356655,good,good,0.9389046467413706,False,False,False,True,True,0.99999976,2.8452868e-07,1.01609506e-10
28665,test,0,good,111001,good_medium_overlap,0.4334878285249715,0.0273526013363152,-6.543028522650806,4.034595725402425,-1.4262346337858436,good,good,0.938411056637961,False,False,False,True,True,0.99999976,1.9567963e-07,6.583014e-11
28666,test,0,good,111001,outlier_low_confidence,0.3314311406049866,0.0192347913980484,-6.535465524053456,4.213659084897016,-1.7393174179474695,good,good,0.9562433742437422,False,False,False,True,True,0.99999964,3.141981e-07,1.1017158e-10
28667,test,0,good,111001,outlier_low_confidence,0.3431237143689053,0.0189944565296172,-6.824527829519754,3.9297637120949287,-2.032777470648328,good,good,0.9697370124592144,False,False,False,True,True,0.99999976,2.91057e-07,1.0577814e-10
28668,test,0,good,111001,outlier_low_confidence,0.3601511337557199,0.0193173050880432,-7.088910530780438,3.766109047072307,-2.3226436297276347,good,good,0.9796758888112288,False,False,False,True,True,0.99999976,2.843171e-07,1.00573126e-10
28669,test,0,good,111001,outlier_low_confidence,0.327790587573762,0.0243329955264925,-6.503049681708971,4.7225105001958845,-1.5007121677802455,good,good,0.9362764533853734,False,False,False,True,True,0.99999976,2.7897005e-07,8.9755106e-11
28670,test,0,good,111001,outlier_low_confidence,0.3787933565442788,0.0238724820315837,-6.789373360735265,3.351738836058609,-1.94178346646146,good,good,0.9916068294021473,False,False,False,True,True,0.99999976,2.0537658e-07,6.996711e-11
28671,test,0,good,111001,good_medium_overlap,0.3673868078226742,0.0211746655404567,-6.644612822027361,3.484058479565926,-1.213044899082679,good,good,0.9613666123350753,False,False,False,True,True,0.99999976,2.9204324e-07,1.08284534e-10
28672,test,0,good,111001,outlier_low_confidence,0.3472623804218449,0.0234556991606951,-6.456916168734949,3.7049690801226967,-1.379915358549101,good,good,0.9747176782661476,False,False,False,True,True,0.99999976,2.6446355e-07,8.4064526e-11
